"1","8","10","4","2","9","3","7","0","6","5"
" Houston Texas ","10.00 mi","77041","Mostly Cloudy","90 F","10.0","90.0","SSE","12:53 PM"," ","9.0"
" Shawnee Mission Kansas ","10.00 mi","66216","Partly Cloudy","85 F","10.0","85.0","S","1:54 PM","14mph   23kph","14.0"
" Palmyra New York ","7.00 mi","14522","Mostly Cloudy","84 F","7.0","84.0","SW","2:54 PM","17mph   27kph","17.0"
" Arlington Virginia ","8.00 mi","22204","Partly Cloudy","88 F","8.0","88.0","S","2:51 PM","13mph   21kph","13.0"
" Miami Beach Florida ","10.00 mi","33160","Rain","79 F","10.0","79.0","SE","3:00 PM","5mph   8kph","5.0"
" Middle River Maryland ","5.00 mi","21220","Haze","84 F","5.0","84.0","SE","2:45 PM","12mph","12.0"
" Nashville Tennessee ","10.00 mi","37201","Thunder","84 F","10.0","84.0","E","1:53 PM","5mph   8kph","5.0"
" Charlotte North Carolina ","6.00 mi","28202","Haze","88 F","6.0","88.0","SW","2:51 PM","6mph   10kph","6.0"
" Alexandria Louisiana ","10.00 mi","71302","Partly Cloudy","90 F","10.0","90.0","SSE","2:15 PM","6mph   10kph","6.0"
" Benton City Washington ","Unlimited","99320","Cloudy","65 F","10.0","65.0","N","11:50 AM","8mph   13kph","8.0"
" Dayton Nevada ","10.00 mi","89403","Partly Cloudy","59 F","10.0","59.0","WNW","11:56 AM","17mph   27kph","17.0"
" Evanston Wyoming ","10.00 mi","82930","Cloudy","41 F","10.0","41.0","WNW","1:23 PM","18mph   29kph","18.0"
" Southaven Mississippi ","10.00 mi","38671","Cloudy","74 F","10.0","74.0","E","1:53 PM","10mph   16kph","10.0"
" Greenwood Delaware ","10.00 mi","19950","Fair","89 F","7.0","89.0","SSW","2:54 PM","8mph   13kph","8.0"
" Plantsville Connecticut ","7.00 mi","6479","Fair","80 F","10.0","80.0","SSW","2:53 PM","13mph   21kph","13.0"
" Tucson Arizona ","10.00 mi","85741","Fair","87 F","10.0","87.0","S","10:55 AM","12mph","12.0"
" Cottonwood Falls Kansas ","10.00 mi","66845","Mostly Cloudy","81 F","10.0","81.0","SSE","12:32 PM","13mph   21kph","13.0"
" Whitefish Montana ","10.00 mi","59937","Mostly Cloudy","54 F","10.0","54.0","VAR","12:55 PM","3mph   5kph","3.0"
" Chauncey Georgia ","10.00 mi","31011","Fair","91 F","10.0","91.0","SSE","3:20 PM","7mph   11kph","7.0"
" Rushmore Minnesota ","10.00 mi","56168","Fair","84 F","10.0","84.0","SW","2:15 PM","15mph   24kph","15.0"
" Dallas Texas ","10.00 mi","75204","Mostly Cloudy","91 F","10.0","91.0","SSW","1:53 PM","13mph   21kph","13.0"
" Redmond Washington ","10.00 mi","98052","Mostly Cloudy","57 F","8.0","57.0","N","11:53 AM","5mph   8kph","5.0"
" Atlanta Georgia ","8.00 mi","30302","Partly Cloudy","87 F","10.0","87.0","SE","2:51 PM","8mph   13kph","8.0"
" Flagstaff Arizona ","10.00 mi","86001","Fair","65 F","10.0","65.0","SW","11:56 AM","20mph   32kph","20.0"
" Fremont Nebraska ","10.00 mi","68025","Partly Cloudy","88 F","10.0","88.0","S","2:30 PM","13mph   21kph","13.0"
" Linden Tennessee ","10.00 mi","37096","Light Rain","73 F","7.0","73.0","WNW","12:53 PM","10mph   16kph","10.0"
" Milton Florida ","7.00 mi","32570","Mostly Cloudy","75 F","8.0","75.0","CALM","1:55 PM","0mph   0kph","0.0"
" Laurel Delaware ","8.00 mi","19956","Partly Cloudy","88 F","10.0","88.0","S","1:54 PM"," ","9.0"
" La Fontaine Indiana ","10.00 mi","46940","Fair","82 F","7.0","82.0","W","12:35 PM","7mph   11kph","7.0"
" Rapid City South Dakota ","mi","57702","(N AC)","N A F","10.0","N A","N A","N :A AM","N Akph","3.0"
" Stanley North Dakota ","7.00 mi","58784","Mostly Cloudy","68 F","10.0","68.0","NE","11:59 AM","3mph   5kph","10.0"
" Guthrie Oklahoma ","6.21 mi","73044","Fair","88 F","10.0","88.0","SSW","1:53 PM","10mph   16kph","20.0"
" Bismarck North Dakota ","10.00 mi","58501","Fair","79 F","9.0","79.0","ESE","1:52 PM","20mph   32kph","6.0"
" Saint Louis Missouri ","10.00 mi","63138","Light Rain with Thunder","73 F","10.0","73.0","NNE","1:53 PM","6mph   10kph","N A"
" Petersburg Alaska ","10.00 mi","99833","Fair","61 F","7.0","61.0","VAR","11:16 AM","N A","3.0"
" Columbia South Carolina ","9.00 mi","29201","Fair","83 F","10.0","83.0","W","10:53 AM","3mph   5kph","14.0"
" Fraser Michigan ","Unlimited","48026","Partly Cloudy","84 F","9.0","84.0","ESE","2:55 PM","14mph   23kph","6.0"
" Troy Missouri ","10.00 mi","63379","Cloudy","76 F","10.0","76.0","S","1:54 PM","6mph   10kph","13.0"
" Hubert North Carolina ","7.00 mi","28539","Partly Cloudy","86 F","10.0","86.0","E","2:56 PM","13mph   21kph","12.0"
" Honolulu Hawaii ","10.00 mi","96801","Partly Cloudy","83 F","7.0","83.0","S","8:53 AM","12mph","18.0"
" Great Barrington Massachusetts ","9.00 mi","1230","Partly Cloudy","83 F","10.0","83.0","W","2:54 PM","18mph   29kph","14.0"
" Sturtevant Wisconsin ","10.00 mi","53177","Partly Cloudy","83 F","10.0","83.0","ENE","12:53 PM","14mph   23kph","7.0"
" Yarmouth Maine ","0.50 mi","4096","Fog","50 F","4.0","50.0","CALM","2:51 PM","7mph   11kph","0.0"
" Florissant Missouri ","10.00 mi","63033","Cloudy","75 F","10.0","75.0","ESE","1:51 PM","0mph   0kph","7.0"
" Manchester New Hampshire ","7.00 mi","3101","Cloudy","62 F","10.0","62.0","VAR","2:53 PM","7mph   11kph","7.0"
" Los Angeles California ","10.00 mi","90001","Partly Cloudy","72 F","10.0","72.0","NE","11:47 AM","7mph   11kph","12.0"
" Denham Springs Louisiana ","10.00 mi","70726","Mostly Cloudy","79 F","10.0","79.0","E","2:15 PM","12mph","15.0"
" Fairfield Connecticut ","4.00 mi","6824","Haze","65 F","10.0","65.0","W","1:54 PM","15mph   24kph","17.0"
" Milwaukee Wisconsin ","10.00 mi","53228","Partly Cloudy","84 F","10.0","84.0","ENE","1:52 PM","17mph   27kph","5.0"
" Belleview Florida ","10.00 mi","34420","Partly Cloudy","88 F","10.0","88.0","S","3:15 PM","5mph   8kph","20.0"
" Winner South Dakota ","10.00 mi","57580","Fair","82 F","10.0","82.0","SSW","11:53 AM","20mph   32kph","18.0"
" Laughlin Nevada ","Unlimited","89029","Sunny","86 F","10.0","86.0","S","11:51 AM","18mph   29kph","13.0"
" Dover Foxcroft Maine ","10.00 mi","4426","Cloudy","55 F","10.0","55.0","W","1:53 PM","13mph   21kph","15.0"
" Mount Prospect Illinois ","10.00 mi","60056","Partly Cloudy","88 F","10.0","88.0","WSW","1:53 PM","15mph   24kph","14.0"
" Quincy Illinois ","10.00 mi","62301","Fair","84 F","8.0","84.0","VAR","11:54 AM","14mph   23kph","6.0"
" Tampa Florida ","10.00 mi","33602","Mostly Cloudy","88 F","10.0","88.0","WSW","2:53 PM","6mph   10kph","14.0"
" Tinley Park Illinois ","10.00 mi","60477","Mostly Cloudy","83 F","10.0","83.0","W","11:53 AM","14mph   23kph","17.0"
" Milwaukee Wisconsin ","10.00 mi","53202","Partly Cloudy","84 F","10.0","84.0","SW","1:52 PM","17mph   27kph","8.0"
" Glenwood New Mexico ","10.00 mi","88039","Fair","90 F","10.0","90.0","WNW","12:50 PM","8mph   13kph","17.0"
" Duluth Minnesota ","10.00 mi","55803","Partly Cloudy","68 F","10.0","68.0","SSW","1:55 PM","17mph   27kph","8.0"
" Hillsborough New Jersey ","8.00 mi","8844","Partly Cloudy","89 F","10.0","89.0","S","2:53 PM","8mph   13kph","7.0"
" Warner New Hampshire ","10.00 mi","3278","Cloudy","63 F","10.0","63.0","S","3:51 PM","7mph   11kph","3.0"
" Mena Arkansas ","10.00 mi","71953","Fair","88 F","10.0","88.0","W","2:46 PM","3mph   5kph","8.0"
" Tacoma Washington ","10.00 mi","98466","Partly Cloudy","57 F","10.0","57.0","NW","10:53 AM","8mph   13kph","9.0"
" Garden Valley Idaho ","10.00 mi","83622","Fair","59 F","10.0","59.0","SSE","12:53 PM"," ","16.0"
" Victoria Texas ","10.00 mi","77904","Fair","89 F","10.0","89.0","SSE","12:51 PM","16mph   26kph","13.0"
" Emporia Kansas ","10.00 mi","66801","Mostly Cloudy","81 F","10.0","81.0","S","12:32 PM","13mph   21kph","6.0"
" Madison Mississippi ","10.00 mi","39110","Cloudy","77 F","10.0","77.0","W","2:54 PM","6mph   10kph","16.0"
" Waupaca Wisconsin ","10.00 mi","54981","Fair","79 F","10.0","79.0","WSW","2:35 PM","16mph   26kph","8.0"
" Indianapolis Indiana ","10.00 mi","46201","Partly Cloudy","85 F","10.0","85.0","W","1:55 PM","8mph   13kph","12.0"
" Louisville Kentucky ","10.00 mi","40207","Partly Cloudy","90 F","10.0","90.0","NW","1:53 PM","12mph","9.0"
" Boise Idaho ","10.00 mi","83702","Fair","59 F","10.0","59.0","W","12:53 PM"," ","20.0"
" Detroit Michigan ","10.00 mi","48202","Partly Cloudy","84 F","10.0","84.0","W","2:53 PM","20mph   32kph","12.0"
" Longmont Colorado ","Unlimited","80501","Partly Cloudy","81 F","10.0","81.0","SSE","12:53 PM","12mph","7.0"
" Pacolet South Carolina ","10.00 mi","29372","Fair","90 F","10.0","90.0","SSW","3:40 PM","7mph   11kph","10.0"
" Waynesville North Carolina ","10.00 mi","28785","Partly Cloudy","83 F","8.0","83.0","SE","2:54 PM","10mph   16kph","8.0"
" Dardanelle Arkansas ","10.00 mi","72834","Thunder in the Vicinity","91 F","10.0","91.0","NNE","2:45 PM","8mph   13kph","6.0"
" Saint Louis Missouri ","10.00 mi","63101","Light Rain with Thunder","73 F","10.0","73.0","E","1:53 PM","6mph   10kph","9.0"
" Cambridge Massachusetts ","10.00 mi","2138","Partly Cloudy","61 F","10.0","61.0","W","2:54 PM"," ","15.0"
" Bowling Green Ohio ","10.00 mi","43402","Fair","79 F","10.0","79.0","WSW","11:53 AM","15mph   24kph","16.0"
" Columbus Ohio ","10.00 mi","43085","Partly Cloudy","88 F","10.0","88.0","S","3:51 PM","16mph   26kph","12.0"
" Winsted Connecticut ","10.00 mi","6098","Fair","75 F","10.0","75.0","S","3:35 PM","12mph","13.0"
" Bethesda Maryland ","8.00 mi","20814","Partly Cloudy","88 F","10.0","88.0","S","2:51 PM","13mph   21kph","20.0"
" Clovis New Mexico ","10.00 mi","88101","Fair","84 F","7.0","84.0","NW","1:35 PM","20mph   32kph","21.0"
" Orem Utah ","10.00 mi","84057","Fair","52 F","10.0","52.0","E","1:15 PM","21mph   34kph","10.0"
" Memphis Tennessee ","10.00 mi","38117","Cloudy","74 F","9.0","74.0","S","1:53 PM","10mph   16kph","14.0"
" Cresskill New Jersey ","10.00 mi","7626","Fair","89 F","6.0","89.0","E","3:51 PM","14mph   23kph","9.0"
" Boston Massachusetts ","10.00 mi","2101","Partly Cloudy","61 F","10.0","61.0","WSW","2:54 PM"," ","20.0"
" Edgewood New Mexico ","10.00 mi","87015","Fair","82 F","7.0","82.0","W","1:53 PM","20mph   32kph","10.0"
" Fishers Indiana ","10.00 mi","46038","Fair","85 F","8.0","85.0","S","2:53 PM","10mph   16kph","6.0"
" Charlotte North Carolina ","7.00 mi","28277","Mostly Cloudy","86 F","10.0","86.0","WNW","3:51 PM","6mph   10kph","6.0"
" Anchorage Alaska ","10.00 mi","99504","Mostly Cloudy","54 F","10.0","54.0","SSE","9:53 AM","6mph   10kph","10.0"
" Travelers Rest South Carolina ","9.00 mi","29690","Partly Cloudy","88 F","10.0","88.0","SE","2:53 PM","10mph   16kph","9.0"
" Morgantown West Virginia ","6.00 mi","26508","Light Rain with Thunder","66 F","10.0","66.0","S","3:26 PM"," ","12.0"
" Dallas Oregon ","10.00 mi","97338","Mostly Cloudy","55 F","10.0","55.0","S","11:56 AM","12mph","7.0"
" Johnston Rhode Island ","7.00 mi","2919","Fair","73 F","10.0","73.0","S","3:55 PM","7mph   11kph","8.0"
" Newtown Pennsylvania ","8.00 mi","18940","Fair","90 F","7.0","90.0","SSW","3:53 PM","8mph   13kph","8.0"
" New York New York ","10.00 mi","10001","Fair","83 F","9.0","83.0","WSW","3:51 PM","8mph   13kph","23.0"
" Kinde Michigan ","10.00 mi","48445","Partly Cloudy","79 F","10.0","79.0","W","3:35 PM","23mph   37kph","9.0"
" Winchester Kentucky ","10.00 mi","40391","Partly Cloudy","89 F","10.0","89.0","W","3:54 PM"," ","14.0"
" Indianapolis Indiana ","10.00 mi","46260","Partly Cloudy","87 F","10.0","87.0","SSE","2:55 PM","14mph   23kph","14.0"
" Jonesboro Arkansas ","10.00 mi","72401","Partly Cloudy","91 F","10.0","91.0","WSW","2:53 PM","14mph   23kph","18.0"
" Montrose Colorado ","10.00 mi","81401","Fair","78 F","9.0","78.0","E","12:53 PM","18mph   29kph","9.0"
" Kaneohe Hawaii ","7.00 mi","96744","Mostly Cloudy","80 F","9.0","80.0","ENE","8:56 AM"," ","9.0"
" Laconia New Hampshire ","9.00 mi","3246","Cloudy","57 F","10.0","57.0","NE","3:55 PM"," ","12.0"
" Walker Louisiana ","10.00 mi","70785","Mostly Cloudy","79 F","8.0","79.0","SW","2:15 PM","12mph","13.0"
" Ankeny Iowa ","10.00 mi","50021","Fair","86 F","6.0","86.0","SW","2:35 PM","13mph   21kph","15.0"
" Dayton Ohio ","10.00 mi","45429","Fair","86 F","10.0","86.0","SSW","3:56 PM","15mph   24kph","8.0"
" Edgewater New Jersey ","10.00 mi","7020","Fair","83 F","9.0","83.0","CALM","3:51 PM","8mph   13kph","0.0"
" Holden West Virginia ","9.00 mi","25625","Partly Cloudy","85 F","10.0","85.0","SW","2:54 PM","0mph   0kph","8.0"
" Stowe Vermont ","9.00 mi","5672","Fair","75 F"," ","75.0","W","3:54 PM","8mph   13kph","20.0"
" Milwaukee Wisconsin ","10.00 mi","53215","Partly Cloudy","85 F"," ","85.0","WNW","2:52 PM","20mph   32kph","12.0"
" Marinette Wisconsin ","8.00 mi","54143","Partly Cloudy","77 F"," ","77.0","ENE","2:15 PM","12mph","7.0"
" Cumberland Center Maine ","0.50 mi","4021","Fog","50 F"," ","50.0","S","2:51 PM","7mph   11kph","12.0"
" Springfield Massachusetts ","6.00 mi","1101","Haze","82 F"," ","82.0","WSW","2:55 PM","12mph","20.0"
" Buffalo New York ","10.00 mi","14204","Partly Cloudy","78 F"," ","78.0","S","3:54 PM","20mph   32kph","10.0"
" Mesa Arizona ","Unlimited","85206","Sunny","86 F"," ","86.0","VAR","11:56 AM","10mph   16kph","6.0"
" Exton Pennsylvania ","9.00 mi","19341","Partly Cloudy","88 F"," ","88.0","SSE","3:43 PM","6mph   10kph","14.0"
" Newark New Jersey ","10.00 mi","7102","Mostly Cloudy","88 F"," ","88.0"," ","3:51 PM","14mph   23kph"," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
