"Birthdate","Name","Tag","Club","Position","Country"
"19.09.1990","Guilavogui; Josuha","23","VfL Wolfsburg","MF","Frankreich"
"14.09.1995","Rodriguez; Francisco","35","VfL Wolfsburg","MF","Schweiz"
"09.05.1988","Klose; Timm","5","VfL Wolfsburg","DF","Schweiz"
"08.09.1983","Benaglio; Diego","1","VfL Wolfsburg","GK","Schweiz"
"25.06.1992","Casteels; Koen","28","VfL Wolfsburg","GK","Belgien"
"14.07.1992","Hofmann; Jonas","7","Borussia Dortmund","MF","Deutschland"
"05.09.1988","Sahin; Nuri","18","Borussia Dortmund","MF","Trkei"
"22.01.1994","Bonmann; Hendrik","39","Borussia Dortmund","GK","Deutschland"
"09.06.1988","Sokratis","25","Borussia Dortmund","DF","Griechenland"
"08.12.1992","Leitner; Moritz","14","Borussia Dortmund","MF","Deutschland"
"18.06.1989","Aubameyang; Pierre-Emerick","17","Borussia Dortmund","FW","Gabun"
"17.03.1989","Kagawa; Shinji","23","Borussia Dortmund","MF","Japan"
"31.05.1989","Reus; Marco","11","Borussia Dortmund","MF","Deutschland"
"22.01.1988","Schmelzer; Marcel","29","Borussia Dortmund","DF","Deutschland"
"27.04.1989","Bender; Sven","6","Borussia Dortmund","MF","Deutschland"
"19.07.1988","Grokreutz; Kevin","19","Borussia Dortmund","MF","Deutschland"
"19.01.1994","Ginter; Matthias","28","Borussia Dortmund","DF","Deutschland"
"05.02.1995","Januzaj; Adnan","9","Borussia Dortmund","MF","Belgien"
"21.01.1989","Mkhitaryan; Henrikh","10","Borussia Dortmund","MF","Armenien"
"10.12.1988","Subotic; Neven","4","Borussia Dortmund","DF","Serbien"
"16.01.1987","Park; Joo-Ho","3","Borussia Dortmund","DF","Sdkorea"
"06.08.1980","Weidenfeller; Roman","1","Borussia Dortmund","GK","Deutschland"
"16.12.1988","Hummels; Mats","15","Borussia Dortmund","DF","Deutschland"
"14.11.1990","Brki; Roman","38","Borussia Dortmund","GK","Schweiz"
"08.09.1995","Weigl; Julian","33","Borussia Dortmund","MF","Deutschland"
"24.10.1990","Gndogan; Ilkay","8","Borussia Dortmund","MF","Deutschland"
"12.05.1992","Durm; Erik","37","Borussia Dortmund","DF","Deutschland"
"03.06.1985","Piszczek; Lukasz","26","Borussia Dortmund","DF","Polen"
"22.01.1986","Ramos; Adrian","20","Borussia Dortmund","FW","Kolumbien"
"11.06.1987","Castro; Gonzalo","27","Borussia Dortmund","MF","Deutschland"
"08.07.1988","Garcia; Santiago","2","Werder Bremen","DF","Argentinien"
"08.12.1994","Busch; Marnon","38","Werder Bremen","DF","Deutschland"
"15.03.1990","Wiedwald; Felix","42","Werder Bremen","GK","Deutschland"
"08.12.1996","Eggestein; Maximilian","35","Werder Bremen","MF","Deutschland"
"12.03.1991","Kroos; Felix","18","Werder Bremen","MF","Deutschland"
"06.06.1989","Galvez; Alejandro","4","Werder Bremen","DF","Spanien"
"14.10.1990","Ujah; Anthony","21","Werder Bremen","FW","Nigeria"
"12.07.1995","Zetterer; Michael","30","Werder Bremen","GK","Deutschland"
"12.02.1994","Aycicek; Levent","10","Werder Bremen","MF","Deutschland"
"11.01.1996","Garcia; Ulisses","20","Werder Bremen","DF","Schweiz"
"05.02.1996","Husic; Raif","40","Werder Bremen","GK","Deutschland"
"26.09.1987","Junuzovic; Zlatko","16","Werder Bremen","MF","sterreich"
"26.11.1994","Lorenzen; Melvyn","28","Werder Bremen","FW","Deutschland"
"07.08.1995","Grillitsch; Florian","27","Werder Bremen","MF","sterreich"
"09.06.1990","Pavlovic; Mateo","15","Werder Bremen","DF","Kroatien"
"06.06.1988","Wolf; Raphael","1","Werder Bremen","GK","Deutschland"
"10.04.1993","Yildirim; zkan","17","Werder Bremen","MF","Deutschland"
"03.03.1989","Bargfrede; Philipp","44","Werder Bremen","MF","Deutschland"
"25.01.1986","Lukimya; Assani","5","Werder Bremen","DF","DR Kongo"
"17.02.1993","Hsing; Oliver","25","Werder Bremen","DF","Deutschland"
"03.08.1992","Vestergaard; Jannik","7","Werder Bremen","DF","Dnemark"
"10.11.1990","Johannsson; Aron","9","Werder Bremen","FW","USA"
"24.12.1986","Gebre Selassie; Theodor","23","Werder Bremen","DF","Tschechien"
"19.10.1992","Sternberg; Janek","37","Werder Bremen","DF","Deutschland"
"09.08.1995","Zander; Luca-Milan","19","Werder Bremen","DF","Deutschland"
"23.01.1995","Frde; Lukas","39","Werder Bremen","MF","Deutschland"
"14.02.1994","von Haacke; Julian","26","Werder Bremen","MF","Deutschland"
"07.02.1987","Bartels; Fin","22","Werder Bremen","MF","Deutschland"
"07.12.1980","Fritz; Clemens","8","Werder Bremen","MF","Deutschland"
"15.03.1996","ztunali; Levin","11","Werder Bremen","MF","Deutschland"
"18.06.1987","Bobadilla; Raul","25","FC Augsburg","FW","Paraguay"
"14.02.1985","Janker; Christoph","16","FC Augsburg","DF","Deutschland"
"30.09.1993","Max; Philipp","31","FC Augsburg","DF","Deutschland"
"14.09.1995","Ekin; Arif","37","FC Augsburg","MF","Trkei"
"23.09.1984","Callsen-Bracker; Jan-Ingwer","18","FC Augsburg","DF","Deutschland"
"20.03.1985","Mlders; Sascha","33","FC Augsburg","FW","Deutschland"
"12.08.1989","Hong; Jeong-Ho","20","FC Augsburg","DF","Sdkorea"
"04.06.1977","Manninger; Alexander","1","FC Augsburg","GK","sterreich"
"22.03.1984","Trochowski; Piotr","15","FC Augsburg","MF","Deutschland"
"18.10.1990","Opare; Daniel","4","FC Augsburg","DF","Ghana"
"12.02.1982","Feulner; Markus","8","FC Augsburg","MF","Deutschland"
"03.09.1993","Rieder; Tim","40","FC Augsburg","DF","Deutschland"
"07.03.1993","Parker; Shawn","9","FC Augsburg","MF","Deutschland"
"31.01.1994","Kohr; Dominik","21","FC Augsburg","MF","Deutschland"
"18.05.1984","Baier; Daniel","10","FC Augsburg","MF","Deutschland"
"28.05.1991","Ji; Dong-Won","22","FC Augsburg","FW","Sdkorea"
"24.04.1992","Gelios; Ioannis","24","FC Augsburg","GK","Griechenland"
"30.10.1985","Klavan; Ragnar","5","FC Augsburg","DF","Estland"
"06.09.1995","Framberger; Raphael","32","FC Augsburg","DF","Deutschland"
"01.11.1989","Moravek; Jan","14","FC Augsburg","MF","Tschechien"
"10.10.1995","Schuster; Marco","29","FC Augsburg","MF","Deutschland"
"23.05.1994","Uhde; Maik","39","FC Augsburg","DF","Deutschland"
"13.01.1989","Matavz; Tim","23","FC Augsburg","FW","Slowenien"
"27.02.1989","Koo; Ja-Cheol","19","FC Augsburg","MF","Sdkorea"
"08.12.1982","Altintop; Halil","7","FC Augsburg","MF","Trkei"
"19.11.1996","Oettl; Yannik","28","FC Augsburg","GK","Deutschland"
"02.12.1993","Stafylidis; Konstantinos","3","FC Augsburg","DF","Griechenland"
"25.03.1990","Esswein; Alexander","11","FC Augsburg","MF","Deutschland"
"14.07.1988","Caiuby","30","FC Augsburg","MF","Brasilien"
"18.09.1987","Hitz; Marwin","35","FC Augsburg","GK","Schweiz"
"01.09.1983","Verhaegh; Paul","2","FC Augsburg","DF","Niederlande"
"23.09.1996","Kurz; Bastian","26","FC Augsburg","DF","Deutschland"
"22.03.1995","Reinthaler; Max","36","FC Augsburg","MF","Italien"
"19.07.1985","Werner; Tobias","13","FC Augsburg","MF","Deutschland"
"05.12.1990","Cleber","3","Hamburger SV","DF","Brasilien"
"18.01.1987","Djourou; Johan","5","Hamburger SV","DF","Schweiz"
"28.07.1989","Ekdal; Albin","20","Hamburger SV","MF","Schweden"
"18.10.1979","Drobny; Jaroslav","1","Hamburger SV","GK","Tschechien"
"25.03.1993","Hirzel; Andreas","30","Hamburger SV","GK","Schweiz"
"01.10.1993","Marcos; Ronny","31","Hamburger SV","DF","Mosambik"
"04.09.1986","Hunt; Aaron","14","Hamburger SV","MF","Deutschland"
"12.09.1994","Jung; Gideon","28","Hamburger SV","DF","Deutschland"
"08.11.1988","Schipplock; Sven","9","Hamburger SV","FW","Deutschland"
"16.10.1988","Stieber; Zoltan","17","Hamburger SV","MF","Ungarn"
"16.07.1993","Gtz; Ashton-Phillip","39","Hamburger SV","DF","Deutschland"
"15.12.1991","Lasogga; Pierre-Michel","10","Hamburger SV","FW","Deutschland"
"26.01.1987","Kacar; Gojko","40","Hamburger SV","MF","Serbien"
"03.03.1995","Mller; Philipp","26","Hamburger SV","FW","Deutschland"
"25.09.1987","Mller; Nicolai","27","Hamburger SV","MF","Deutschland"
"18.08.1980","Spahic; Emir","4","Hamburger SV","DF","Bosnien-Herzegowina"
"13.01.1988","Rudnevs; Artjoms","16","Hamburger SV","FW","Lettland"
"05.06.1990","Ostrzolek; Matthias","22","Hamburger SV","DF","Deutschland"
"30.12.1986","Diaz; Marcelo","21","Hamburger SV","MF","Chile"
"14.09.1979","Olic; Ivica","11","Hamburger SV","FW","Kroatien"
"20.10.1989","Diekmeier; Dennis","2","Hamburger SV","DF","Deutschland"
"18.09.1990","Holtby; Lewis","8","Hamburger SV","MF","Deutschland"
"15.01.1985","Adler; Ren","15","Hamburger SV","GK","Deutschland"
"18.04.1994","Gregoritsch; Michael","23","Hamburger SV","FW","sterreich"
"14.03.1996","Altintas; Batuhan","33","Hamburger SV","FW","Trkei"
"14.03.1991","Sakai; Gotoku","24","Hamburger SV","DF","Japan"
"14.11.1986","Ilicevic; Ivo","7","Hamburger SV","MF","Kroatien"
"23.09.1991","Vogt; Kevin","6","1. FC Kln","MF","Deutschland"
"13.02.1990","Olkowski; Pawel","16","1. FC Kln","DF","Polen"
"18.05.1990","Osako; Yuya","13","1. FC Kln","FW","Japan"
"16.12.1991","Nagasawa; Kazuki","25","1. FC Kln","MF","Japan"
"20.01.1986","Kessler; Thomas","18","1. FC Kln","GK","Deutschland"
"14.04.1992","Srensen; Frederik","4","1. FC Kln","DF","Dnemark"
"19.12.1993","Bittencourt; Leonardo","21","1. FC Kln","MF","Deutschland"
"14.04.1988","Modeste; Anthony","27","1. FC Kln","FW","Frankreich"
"13.02.1995","Finne; Bard","26","1. FC Kln","FW","Norwegen"
"15.05.1989","Hosiner; Philipp","15","1. FC Kln","FW","sterreich"
"04.03.1987","Maroh; Dominic","5","1. FC Kln","DF","Slowenien"
"13.03.1994","Gerhardt; Yannick","31","1. FC Kln","MF","Deutschland"
"01.08.1985","Svento; Dusan","29","1. FC Kln","MF","Slowakei"
"24.07.1995","Mesenhler; Daniel","37","1. FC Kln","GK","Deutschland"
"15.08.1993","Heintz; Dominique","3","1. FC Kln","DF","Deutschland"
"17.12.1989","Risse; Marcel","7","1. FC Kln","MF","Deutschland"
"09.06.1986","Mavraj; Mergim","19","1. FC Kln","DF","Albanien"
"19.03.1992","Jojic; Milos","8","1. FC Kln","MF","Serbien"
"27.05.1990","Hector; Jonas","14","1. FC Kln","DF","Deutschland"
"28.05.1983","Lehmann; Matthias","33","1. FC Kln","MF","Deutschland"
"26.06.1991","Zoller; Simon","11","1. FC Kln","FW","Deutschland"
"12.05.1993","Horn; Timo","1","1. FC Kln","GK","Deutschland"
"11.07.1993","Jairo","17","1. FSV Mainz 05","MF","Spanien"
"19.04.1985","Zimling; Niki","25","1. FSV Mainz 05","MF","Dnemark"
"02.01.1988","Baumgartlinger; Julian","14","1. FSV Mainz 05","MF","sterreich"
"29.08.1985","Jara; Gonzalo","2","1. FSV Mainz 05","DF","Chile"
"15.04.1994","Huth; Jannik","33","1. FSV Mainz 05","GK","Deutschland"
"27.01.1990","Moritz; Christoph","8","1. FSV Mainz 05","MF","Deutschland"
"12.04.1988","Bengtsson; Pierre","7","1. FSV Mainz 05","DF","Schweden"
"11.05.1993","Cordoba; Jhon","15","1. FSV Mainz 05","FW","Kolumbien"
"04.02.1988","De Blasis; Pablo","32","1. FSV Mainz 05","FW","Argentinien"
"12.07.1985","Curci; Gianluca","23","1. FSV Mainz 05","GK","Italien"
"04.08.1980","Soto; Elkin","19","1. FSV Mainz 05","MF","Kolumbien"
"15.07.1992","Muto; Yoshinori","9","1. FSV Mainz 05","FW","Japan"
"24.10.1990","Niederlechner; Florian","31","1. FSV Mainz 05","FW","Deutschland"
"07.12.1989","Latza; Danny","6","1. FSV Mainz 05","MF","Deutschland"
"24.02.1992","Malli; Yunus","10","1. FSV Mainz 05","MF","Deutschland"
"24.08.1991","Bell; Stefan","16","1. FSV Mainz 05","DF","Deutschland"
"22.06.1993","Karius; Loris","1","1. FSV Mainz 05","GK","Deutschland"
"04.08.1991","Clemens; Christian","27","1. FSV Mainz 05","MF","Deutschland"
"02.02.1991","Bussmann; Gaetan","24","1. FSV Mainz 05","DF","Frankreich"
"06.09.1990","Beister; Maximilian","11","1. FSV Mainz 05","MF","Deutschland"
"24.10.1986","Bungert; Niko","26","1. FSV Mainz 05","DF","Deutschland"
"17.07.1988","Brosinski; Daniel","18","1. FSV Mainz 05","DF","Deutschland"
"08.01.1989","Frei; Fabian","20","1. FSV Mainz 05","MF","Schweiz"
"16.03.1996","Parker; Devante","29","1. FSV Mainz 05","MF","Deutschland"
"11.04.1997","Serdar; Suat","xx","1. FSV Mainz 05","MF","Deutschland"
"07.02.1993","Nedelev; Todor","28","1. FSV Mainz 05","MF","Bulgarien"
"28.06.1988","Balogun; Leon","3","1. FSV Mainz 05","DF","Nigeria"
"18.05.1985","Sereno; Henrique","5","1. FSV Mainz 05","DF","Portugal"
"07.09.1985","Rafinha","13","Bayern Mnchen","DF","Brasilien"
"08.02.1995","Kimmich; Joshua","32","Bayern Mnchen","MF","Deutschland"
"13.03.1989","Badstuber; Holger","28","Bayern Mnchen","DF","Deutschland"
"06.06.1995","Green; Julian","37","Bayern Mnchen","MF","USA"
"13.06.1996","Coman; Kingsley","29","Bayern Mnchen","MF","Frankreich"
"11.11.1996","Gaudino; Gianluca","16","Bayern Mnchen","MF","Deutschland"
"02.09.1988","Javi Martinez","8","Bayern Mnchen","DF","Spanien"
"11.10.1990","Rode; Sebastian","20","Bayern Mnchen","MF","Deutschland"
"23.01.1984","Robben; Arjen","10","Bayern Mnchen","MF","Niederlande"
"22.05.1987","Vidal; Arturo","23","Bayern Mnchen","MF","Chile"
"03.09.1988","Boateng; Jerome","17","Bayern Mnchen","DF","Deutschland"
"03.08.1988","Ulreich; Sven","26","Bayern Mnchen","GK","Deutschland"
"25.11.1981","Xabi Alonso","14","Bayern Mnchen","MF","Spanien"
"01.10.1990","Kirchhoff; Jan","15","Bayern Mnchen","DF","Deutschland"
"27.03.1986","Neuer; Manuel","1","Bayern Mnchen","GK","Deutschland"
"23.07.1996","Kurt; Sinan","24","Bayern Mnchen","FW","Deutschland"
"14.09.1990","Douglas Costa","11","Bayern Mnchen","MF","Brasilien"
"03.06.1992","Gtze; Mario","19","Bayern Mnchen","MF","Deutschland"
"11.11.1983","Lahm; Philipp","21","Bayern Mnchen","MF","Deutschland"
"11.04.1991","Thiago","6","Bayern Mnchen","MF","Spanien"
"18.03.1981","Starke; Tom","22","Bayern Mnchen","GK","Deutschland"
"24.06.1992","Alaba; David","27","Bayern Mnchen","DF","sterreich"
"13.09.1989","Mller; Thomas","25","Bayern Mnchen","MF","Deutschland"
"07.04.1983","Ribery; Franck","7","Bayern Mnchen","MF","Frankreich"
"01.03.1993","Juan Bernat","18","Bayern Mnchen","DF","Spanien"
"21.08.1988","Lewandowski; Robert","9","Bayern Mnchen","FW","Polen"
"03.03.1994","Weihrauch; Patrick","xx","Bayern Mnchen","FW","Deutschland"
"17.04.1987","Benatia; Medhi","5","Bayern Mnchen","DF","Marokko"
"15.12.1989","Prib; Edgar","7","Hannover 96","MF","Deutschland"
"30.05.1993","Hirsch; Maurice","23","Hannover 96","MF","Deutschland"
"05.12.1988","Schmiedebach; Manuel","8","Hannover 96","MF","Deutschland"
"12.03.1997","Saint-Maximin; Allan","14","Hannover 96","FW","Frankreich"
"12.02.1989","Zieler; Ron-Robert","1","Hannover 96","GK","Deutschland"
"25.12.1987","Glselam; Ceyhun","6","Hannover 96","MF","Trkei"
"13.09.1992","Klaus; Felix","11","Hannover 96","MF","Deutschland"
"30.11.1990","Albornoz; Miiko","3","Hannover 96","DF","Chile"
"10.08.1995","Bhre; Mike-Steven","33","Hannover 96","MF","Deutschland"
"12.11.1989","Kiyotake; Hiroshi","10","Hannover 96","MF","Japan"
"27.06.1993","Rankovic; Vladimir","27","Hannover 96","DF","Deutschland"
"01.04.1983","Schulz; Christian","19","Hannover 96","DF","Deutschland"
"23.04.1983","Andreasen; Leon","2","Hannover 96","MF","Dnemark"
"05.04.1997","Knigsmann; Timo","40","Hannover 96","GK","Deutschland"
"25.08.1990","San; Salif","5","Hannover 96","MF","Senegal"
"20.07.1996","Anton; Waldemar","31","Hannover 96","DF","Deutschland"
"29.05.1990","Sorg; Oliver","29","Hannover 96","DF","Deutschland"
"07.11.1992","Radlinger; Samuel","30","Hannover 96","GK","sterreich"
"07.02.1996","Teichgrber; Niklas","37","Hannover 96","DF","Deutschland"
"25.02.1987","Erdinc; Mevlt","39","Hannover 96","FW","Trkei"
"20.05.1987","Marcelo","25","Hannover 96","DF","Brasilien"
"15.05.1987","Felipe","20","Hannover 96","DF","Brasilien"
"28.02.1993","Hoffmann; Andre","15","Hannover 96","DF","Deutschland"
"05.03.1994","Karaman; Kenan","26","Hannover 96","FW","Trkei"
"15.01.1996","Dieren; Tim","34","Hannover 96","MF","Deutschland"
"04.03.1995","Ernst; Sebastian","36","Hannover 96","MF","Deutschland"
"12.04.1990","Sakai; Hiroki","4","Hannover 96","DF","Japan"
"21.08.1989","Benschop; Charlison","35","Hannover 96","FW","Niederlande"
"13.01.1993","Bech; Uffe","17","Hannover 96","MF","Dnemark"
"03.11.1985","Tschauner; Philipp","13","Hannover 96","GK","Deutschland"
"12.06.1990","Sobiech; Artur","9","Hannover 96","FW","Polen"
"01.02.1996","Sulejmani; Valmir","38","Hannover 96","MF","Albanien"
"20.11.1990","Medojevic; Slobodan","25","Eintracht Frankfurt","MF","Serbien"
"12.12.1995","Kinsombi; David","31","Eintracht Frankfurt","DF","Deutschland"
"10.01.1988","Anderson","23","Eintracht Frankfurt","DF","Brasilien"
"18.01.1984","Hasebe; Makoto","20","Eintracht Frankfurt","MF","Japan"
"27.01.1991","Ignjovski; Aleksandar","27","Eintracht Frankfurt","DF","Serbien"
"01.01.1989","Reinartz; Stefan","7","Eintracht Frankfurt","MF","Deutschland"
"08.02.1995","Gacinovic; Mijat","11","Eintracht Frankfurt","MF","Serbien"
"17.10.1986","Djakpa; Constant","15","Eintracht Frankfurt","DF","Elfenbeinkste"
"06.01.1993","Kittel; Sonny","28","Eintracht Frankfurt","MF","Deutschland"
"22.02.1992","Seferovic; Haris","9","Eintracht Frankfurt","FW","Schweiz"
"09.10.1995","Gerezgiher; Joel","32","Eintracht Frankfurt","MF","Deutschland"
"17.07.1990","Lindner; Heinz","13","Eintracht Frankfurt","GK","sterreich"
"29.03.1990","Chandler; Timothy","22","Eintracht Frankfurt","DF","USA"
"27.09.1992","Castaignos; Luc","30","Eintracht Frankfurt","FW","Niederlande"
"14.12.1987","Flum; Johannes","18","Eintracht Frankfurt","MF","Deutschland"
"20.05.1992","Kadlec; Vaclav","10","Eintracht Frankfurt","FW","Tschechien"
"15.07.1986","Abraham; David","19","Eintracht Frankfurt","DF","Argentinien"
"04.08.1985","Russ; Marco","4","Eintracht Frankfurt","DF","Deutschland"
"17.01.1983","Meier; Alexander","14","Eintracht Frankfurt","FW","Deutschland"
"17.04.1994","Balayev; Emil","29","Eintracht Frankfurt","GK","Aserbaidschan"
"24.11.1989","Hradecky; Lukas","1","Eintracht Frankfurt","GK","Finnland"
"10.07.1989","Zambrano; Carlos","5","Eintracht Frankfurt","DF","Peru"
"19.05.1996","Waldschmidt; Luca","24","Eintracht Frankfurt","FW","Deutschland"
"10.12.1995","Stendera; Marc","21","Eintracht Frankfurt","MF","Deutschland"
"20.08.1987","Aigner; Stefan","16","Eintracht Frankfurt","MF","Deutschland"
"26.03.1996","Zummack; Yannick","33","Eintracht Frankfurt","GK","Deutschland"
"12.01.1989","Oczipka; Bastian","6","Eintracht Frankfurt","DF","Deutschland"
"18.07.1988","Ben-Hatira; nis","10","Hertha BSC","MF","Tunesien"
"21.11.1986","van den Bergh; Johannes","23","Hertha BSC","DF","Deutschland"
"13.11.1996","Krber; Nils-Jonathan","29","Hertha BSC","GK","Deutschland"
"03.04.1995","Kohls; Florian","31","Hertha BSC","MF","Deutschland"
"29.09.1984","Jarstein; Rune","22","Hertha BSC","GK","Norwegen"
"23.03.1992","Cigerci; Tolga","17","Hertha BSC","MF","Deutschland"
"14.04.1995","Stark; Niklas","5","Hertha BSC","DF","Deutschland"
"20.06.1995","Gersbeck; Marius","35","Hertha BSC","GK","Deutschland"
"28.05.1986","Allagui; Sami","11","Hertha BSC","FW","Tunesien"
"05.08.1985","Kalou; Salomon","8","Hertha BSC","FW","Elfenbeinkste"
"22.01.1988","Hegeler; Jens","13","Hertha BSC","MF","Deutschland"
"26.01.1992","Plattenhardt; Marvin","21","Hertha BSC","DF","Deutschland"
"12.04.1989","Stocker; Valentin","14","Hertha BSC","MF","Schweiz"
"16.06.1987","Skjelbred; Per Ciljan","3","Hertha BSC","MF","Norwegen"
"23.01.1987","Baumjohann; Alexander","9","Hertha BSC","MF","Deutschland"
"09.05.1991","Haraguchi; Genki","24","Hertha BSC","MF","Japan"
"11.05.1986","Ronny","12","Hertha BSC","MF","Brasilien"
"28.01.1993","Brooks; John Anthony","25","Hertha BSC","DF","USA"
"21.04.1994","Weiser; Mitchell","20","Hertha BSC","MF","Deutschland"
"06.08.1984","Ibisevic; Vedad","19","Hertha BSC","FW","Bosnien-Herzegowina"
"02.05.1988","Lustenberger; Fabian","28","Hertha BSC","MF","Schweiz"
"30.10.1986","Pekarik; Peter","2","Hertha BSC","DF","Slowakei"
"15.01.1988","Langkamp; Sebastian","15","Hertha BSC","DF","Deutschland"
"08.08.1990","Darida; Vladimir","6","Hertha BSC","MF","Tschechien"
"22.12.1987","Beerens; Roy","27","Hertha BSC","MF","Niederlande"
"13.02.1989","Schieber; Julian","16","Hertha BSC","FW","Deutschland"
"22.07.1988","Kraft; Thomas","1","Hertha BSC","GK","Deutschland"
"18.03.1997","Mittelstdt; Maximilian","34","Hertha BSC","DF","Deutschland"
"02.06.1990","Baumann; Oliver","1","TSG Hoffenheim","GK","Deutschland"
"30.07.1992","Volland; Kevin","31","TSG Hoffenheim","FW","Deutschland"
"17.03.1986","Polanski; Eugen","8","TSG Hoffenheim","MF","Polen"
"02.03.1982","Kuranyi; Kevin","22","TSG Hoffenheim","FW","Deutschland"
"23.02.1988","Elyounoussi; Tarik","14","TSG Hoffenheim","MF","Norwegen"
"13.06.1992","Kim; Jin-Su","20","TSG Hoffenheim","DF","Sdkorea"
"12.05.1990","Strobl; Tobias","12","TSG Hoffenheim","DF","Deutschland"
"09.12.1987","Szalai; Adam","28","TSG Hoffenheim","FW","Ungarn"
"22.06.1990","Schmid; Jonathan","10","TSG Hoffenheim","MF","Frankreich"
"13.12.1996","Rapp; Nicolai","21","TSG Hoffenheim","DF","Deutschland"
"14.08.1996","Joelinton","40","TSG Hoffenheim","FW","Brasilien"
"20.12.1991","Schr; Fabian","5","TSG Hoffenheim","DF","Schweiz"
"22.09.1988","Grahl; Jens","13","TSG Hoffenheim","GK","Deutschland"
"28.02.1990","Rudy; Sebastian","6","TSG Hoffenheim","MF","Deutschland"
"18.11.1992","Malbasic; Filip","xx","TSG Hoffenheim","MF","Serbien"
"17.08.1991","Zuber; Steven","17","TSG Hoffenheim","MF","Schweiz"
