" ","30752","35.66","List_of_capitals_of_Burma","67.7","5564635.0","Central_Time_Zone_(North_america)","50.0","a Taste of Home","Birminghamian","0.0","86.0","Dharakote","3185685.37571328","44.34111111111111 -93.0663888888889","54.6","Iran","Council%E2%80%93manager_government","482.0","6.5","111.0","13.0","77.0","Q TOWN","0.03","2000-08-16","0.0299999993","US-TN","Woodland, California"," "," ","44.0","4.31E7","2.2","64.6","1659.0","25012.0"," ","Isfahan_Province","http:  www.wheelingwv.gov ","870","Gentiana","-5","26.9","369.26810443","Mayor","Lehragaga","Settled","3.2","66.2","0.2","130000.0"
" ","81501-81507","4.53","Historical affiliations","66.0","153829.0","Central_Time_Zone_(North_america)","40.9","   On The Horseshoe Chain Of Lakes   ","Chicoan","0.02","75.6","arakandanallur","1.11E7","43.13638888888889 -93.38","48.3","United_States","Council%E2%80%93manager_government","801.0","7.0","1365.0","8.6","31.9","Manchester Capital Of India","0.0","1728-06-27","0.3000000119","US-MN","Wuwei"," "," ","56.0","3227125.18547865","0.27","74.0","210.0","188.0"," ","Minnesota","http:  www.ci.ellensburg.wa.us ","662","Cosmos","-5","22.0","58.4","City Manager","Harrisonville, Miouri","Dover Township first settled","7.3","83.0","9.4","0.0"
" ","51446","0.88","Village aanganvadiben","62.0","3317308.0","Time_zone","39.4","   a Friendly City   ","Paraaqueo","0.0","79.2","Kailudih","7100000.0","36.63194444444444 52.26277777777778","52.6","United_States","List_of_cities_and_towns_in_Colorado","968.0","1.1","374.904","8.8","36.0","Hara nga Dakbayan sa Sugbo (Queen City of the South)","0.0","1959-06-20","12.3900003433","US-Ia","Mandurah"," "," ","35.5","621597.14648064","1.34","71.2","2.98","125.0"," ","Gansu","http:  www.cityofwaukon.com ","956","Pansy","-6","51.0","312.588307556","Mayor","South Haven, Michigan","Founded","0.18","68.0","0.6","0.0"
" ","83822","217.2","Religions in Rampur","73.0","944050.0","Central_Time_Zone_(North_america)","60.0","   Serving the citizens of Lanett   ","Topekan","0.0","88.2","Jyoti Khuria","1.47E8","37.840833333333336 -94.35555555555555","58.9","United_States","Mayor%E2%80%93council_government","1742.0","3.4","82.0","3.9","3.6","Hoton","0.072","1887-08-01","2.3499999046","US-UT","Ouray, Colorado"," "," ","40.0","5.71351377140121E7","0.78","72.0","3767.0","903450.0"," ","United States","http:  lawrenceburg-in.com ","785","Chrysanthemum","-7","12.0","1873.7923856223","Deputy City Managers","Radford, Virginia","Municipal_corporation","0.6","65.0","0.7","103599.52441344"
" ","33823","2.62","articles Related to San Carlos, Pangasinan","56.0","5564635.0","Eastern_Time_Zone","42.0","   Feels Like Home   ","Bianense","1.388","78.0","Plottier","3.494E7","45.74111111111111 -119.19472222222223","43.9","Mexico","Mayor%E2%80%93council_government","4390.0","5.2","136.8552","10.6","34.0","Sunny Sequim","1.5","1883-09-03","0.0799999982","CN-35","Port Pirie"," "," ","25.7","8598760.52631552","1.0","57.0","2.62","44552.0"," ","afyonkarahisar_Province","http:  www.caelton.com ","450 and 579","Platycodon_grandiflorus","-5","24.1","8.4942474879","Mayor","Jalingo","First mentioned","0.13","70.8","0.0","258998.8110336"
" ","68318","92.5","articles Related to Gapan","58.4","269291.0","Western_European_Time","40.2","   In God We Trust   ","Sanglikar","0.14","76.0","Tirupati","8805959.5751424","43.496944444444445 -88.54777777777778","52.0","Germany","Council%E2%80%93manager_government","367.0","0.5","348.0816","5.0","23.0","   The Key City  ,   City of Five Flags  ,   Masterpiece on the Miiippi   ","0.75","2003-01-01","4.6900000572","US-KS","Bandon, Oregon"," "," ","57.0","1398593.57958144","6.17","79.0","73.34","2318.0"," ","Worcester_County,_Maachusetts","http:  www.guelph.ca ","316","alcea_rosea","-7","34.0","1416.5315992605","Federal riding","Ball Ground, Georgia","Incorporated_town","1.48","67.4","1.2","360000.0"
" ","77474","2.18","Yunshan Diecui","52.2","3279833.0","Central_Time_Zone_(North_america)","45.7","Kridha Hangudi Jaya","avilesino","14.64","92.0","Hisar","4560000.0","45.403888888888886 -73.9525","61.4","United_States","Mayor%E2%80%93council_government","696.0","27.0","217.932","15.2","75.0","White Catherine","3.6","2001-04-21","9.7100000381","US-MN","Bhavnagar"," "," ","32.0","1240000.0","7.2","60.0","69.1","84913.0"," ","Dakota_County,_Minnesota","http:  www.amerywisconsin.org","330","Yamazakura","-6","21.0","2139.0059583252","Mayor","Benson, Minnesota","Incorporated","24.91","74.0","4.0","23309.892993024"
" ","65332","9.7","articles Related to Batangas City","70.0","3312165.0","UTC -3","52.0","   as Good as It Sounds   ","puntaestea","0.2","89.2","Thalainayar","520000.0","45.95777777777778 -86.24972222222222"," ","United_States","Prefecture-level_city","1394.0","0.0","586.1304","10.0","21.9","The Queen City of the East","0.18","1693-10-31","42.5400009155","US-IN","Subang Jaya Precipitation In 2009"," "," ","70.6","1.9853E7","2.21","75.0","18.2","83079.0"," ","Zou_Department","http:  www.newleipzig.com","7562","Winter: Sazanka","-6"," ","285.290884947","aembly","Bonab","Settled","14.3"," ","1.5","0.0"
" ","1771 to 1780","3.81","Religions in Hapur","57.3","175506.0","Eastern_Time_Zone","29.1","Close to Home, Miles from Ordinary","Detroiter","0.0","87.0","Bell Gardens, California","9.554E7","33.78722222222222 -116.96666666666667"," ","Mexico","Council%E2%80%93manager_government","1578.0","1.4","4.8768","2.8","34.0","Gateway to Mexico","0.16","1855-01-19","1.25","CN","Laredo, TX"," "," ","60.0","6215971.4648064","3.21","71.0","76.5","1126.0"," ","Warren_County,_Kentucky","http:  www.gainesville.org ","641","Farfugium_japonicum","-5"," ","328.0","Mayor","alta, Iowa","Settled","3.74"," ","11.4","1222474.38807859"
" ","83445","2.05","articles Related to Mati, Davao Oriental","51.0","543376.0","Pacific_Time_Zone","30.7","Warm Land","alacanti ina","0.0","91.9","Sewalkhas","5516674.67501568","38.778888888888886 -90.36638888888889"," ","Slovenia","Mayor%E2%80%93council_government","1250.0","10.6","339.0","0.2","20.8","Ba Capitol of Oregon","0.0","1891-12-04","0.0","US-Ca","Lishui"," "," ","54.0","830000.0","1.5","88.0","12.46","54583.0"," ","Ohio","http:  cityofremerton.com ","261","azalea","-6"," ","45.8","Mayor","Reasnor, Iowa","Municipal_corporation","12.5"," ","4.3","0.0"
" ","535 001","77.9","articles Related to Shenzhen","59.0","1175652.0","Central_Time_Zone_(North_america)","38.9","   people working together   ","Baghdadi","0.0","88.3","Rietavas","8700000.0","45.26027777777778 -96.32861111111112"," ","India","Municipal_council","1306.0","11.2","298.0","14.7","25.5","Valley of Discovery","0.0","1850-03-27","0.0799999982","IR","Bandar Lengeh"," "," ","39.0","2820000.0","9.9","62.0","19.3","18577.0"," ","22","http:  skyways.lib.ks.us towns Morland ","731","Hamagiku","-6"," ","303.5","Mayor","City of Stoke-on-Trent","Municipal_corporation","1.37"," ","2.7","100000.0"
" ","2730XX","13.2","Religions in Ratnagiri","53.0","44170.0","Central_Time_Zone_(North_america)","38.0","   a Nice Place to Live   ","Trincomalians","0.8","91.0","Mihara","4.597E7","37.981944444444444 -101.13472222222222"," ","India","Council%E2%80%93manager_government","1257.0","2.4","37.0","15.3","16.0","Point City","0.1","1946-12-04","0.3600000143","IR","Sale,_Victoria"," "," ","91.2","1.57989274730496E7","2.078","72.0","2.62","21348.0"," ","United_States","http:  tripoli-city.org ","320","azalea","0.229166666666667"," ","198.4","Mayor","Olivet, Kansas","annexed","19.91"," ","5.0","51000.0"
" ","44709, 44720, 44799","7.9","Religions in Shahada","59.0","31000.0","Time_in_australia","67.0","The Friendly City","Neivano","0.0","55.0","Lambton Shores","4.04038145212416E7","38.48138888888889 -90.75"," ","India","Mayor%E2%80%93council_government","30.0","11.0","174.0","0.0","48.5","   The Redwood Gate to the Golden State   ","0.18","1888-04-30","0.0099999998","MX","Veraval"," "," ","34.0","1500000.0","4.722","69.8","8.47","4025.0"," ","Chamoli_district","http:  www.skyways.org towns Burden ","503","Iris_(plant)","0.145833333333333"," ","67.3","Mayor","Jampur","Settled","0.43"," ","1.0","0.0"
" ","98294","3.5","Religion in Mandi","63.1","335668.0","Eastern_Time_Zone","41.0","Industriae Variae","caraqueo , caraquea","0.0","89.1","Tsuwano","3.39288442454016E7","39.204166666666666 -96.30833333333334"," ","United_States","Mayor%E2%80%93council_government","833.0","4.9","228.0","10.7","4.0","The Coconut Capital,","0.8","2003-03-26","2.3599998951","US-ND","Dryden"," "," ","35.0","300000.0","17.0","68.9","0.52","384277.0"," ","Tabas_County","http:  www.anderson.govoffice.com ","701","Yamayuri","-6"," ","175.6764821368","Mayor","Ville de Montreal","Municipal_corporation","14.908"," ","18.3","0.0"
" ","8930","4.95","articles Related to Muoz, Nueva Ecija","55.0","264910.0","Central_Time_Zone_(North_america)","48.0"," Community Of Excellence    ","sanrafaelino","0.0","81.0","Nipani","362598.33544704","34.17861111111111 -82.37916666666666"," ","Bangladesh","City_commiion_government","1352.0","0.0","358.0","3.1","7.0","The Garden City","0.0","1884-08-06","1.5900000334","US-UT","Billings, Montana"," "," ","37.3","1.494E7","26.28","78.0","50.38","27687.0"," ","United_States","http:  www.radviliskis.lt","415","azalea","-6"," ","97.3","Mayor","Blanco, Texas","Granted city rights","0.32"," ","10.5","126909.417406464"
" ","402301","68.8","Religions in akola","61.0","5564635.0","Indian_Standard_Time","29.7","Dedicated to Service","Surreyite","0.939","91.4","Bareilly","3.28928490012672E7","46.47805555555556 -90.0513888888889"," ","India","Mayor%E2%80%93council_government","404.0","2.0","18.288","8.2","25.6","City of Flowers and Trees","0.0","1999-07-22","0.349999994","US-Ca","Podgorica"," "," ","45.8","1270000.0","33.31","88.0","9.3","1107.0"," ","North_Dakota","http:  www.ptcg.gov.tw ","770, 678","Prunus_serrulata","-6"," ","181.7382860259","Sultan","Kellogg, Idaho","Town status","16.31"," ","16.0","0.0"
" ","621005","11.3","Historical_capitals_of_China","68.0","90070.0","Indian_Standard_Time","38.0","Onward To More Progre","alicantino a","0.02","89.5","Greenwood","6215971.4648064","7.716666666666667 81.7"," ","United_States","Council%E2%80%93manager_government","568.0","0.1","275.0","25.0","58.0","   City of Beautiful Homes   ","0.0","1980-01-05","0.2700000107","US-MI","Berbera"," "," ","38.9","5900000.0","8.7","87.0","9.89","261099.0"," ","Kentucky","http:  www.opstinabutel.gov.mk","419","Satsuki_azalea","-5"," ","13628.4602462599","Mayor","Hawk Point, Miouri","Incorporated as a Borough","0.27"," ","12.9","210000.0"
" ","50147","127.2","Religions in Manmad","61.0","571670.0","Iran_Standard_Time","36.3","   The Carousel City   ","caadense","0.0","82.3","San Pablo Tacachico","2123790.25047552","44.321666666666665 -88.93277777777777"," ","United_States","Council%E2%80%93manager_government","860.0","11.9","296.0","2.0","16.0","The Old Capital, Belize, City","0.0","1999-12-29","0.0099999998","US-MN","Hanzhong"," "," ","36.0","7.35E7","1.49","65.0","204.2","17772.0"," ","anar_County","http:  www.cityoffate.com ","205","Rhododendron dauricum","-6"," ","648.9218978623","Time Zone","Eagle Lake, Florida","Settled","4.8"," ","0.0","0.0"
" ","65074","6.1","Religions in achalpur","75.8","151773.0","Central_Time_Zone_(North_america)","50.8","   Through faithfulne and labour.   ","Bergenser","4.9","81.0","Paramathi","8.08853286857932E7","43.73166666666667 -91.92777777777778"," ","India","Mayor%E2%80%93council_government","892.0","11.4","320.0","2.7","29.0","Cultural Capital of coastal andhra","0.0","1854-03-27","0.6800000072","US-Wa","Gumi"," "," ","34.0","1.1411E7","4.96","74.6","12.25","1614.0"," ","Boldaji_District","http:  www.ww.gansu.gov.cn ","320","Camellia","-5"," ","1305.8","Mayor","Groveland, Florida","Municipal_corporation","0.93"," ","9.3","0.0"
" ","53566","1.2","Destinations from Tirupur","72.3","3318486.0","Newfoundland_Standard_Time_Zone","70.0","   The Small Friendly German Town On The Dakota Prairie   ","sanroquea o","0.4","87.6","Liberia","4143980.9765376","45.4 -71.9"," ","Japan","Council%E2%80%93manager_government","1306.0","5.0","241.0","7.2","15.3","Coconut City ()","0.0","1900-01-02","6.6599998474","Ca-QC","Brisbane"," "," ","33.3","1.04E7","79.11","69.0","6.3","6903.0"," ","Itasca_County,_Minnesota","http:  www.pocahontasiowa.com","961","Lilium_longiflorum","-6"," ","634.7133384279","Mayor","Miandoab","Constituted","0.61"," ","17.53","50000.0"
" ","24420","89.61","1956","63.3","5564635.0","Central_Time_Zone_(North_america)","44.7","    Oklahoma Winery Grape Capitol    ","venadense","0.0","86.0","Hokuto","2.13933017913753E8","41.25 -96.0"," ","United_States","Mayor","102.0","16.1","1280.16","6.0","21.0","The City of Cheese, Chairs & Children","0.0","1953-07-15","0.3000000119","US-TX","Calgary_International_airport"," "," ","55.0","2.68063769419776E7","39.48","83.5","2.05","775.0"," ","Guerrero","http:  www.buttevalleychamber.com cityofdorris ","2","Rhododendron","-6"," ","642.7442633256","Mayor","Belle Plaine, Iowa","Founded","3.39"," ","16.6","1.70680216471142E7"
" ","64762","56.83","Demographics of Jelgava 2012","63.0","392184.0","Pacific_Time_Zone","52.4","   Working To Be Your Community of Choice   ","Cantonese","0.0","91.0","Ciudad Obregon","1.93E7","35.71083333333333 53.35388888888889"," ","United_States","Mayor%E2%80%93council_government","4219.0","1.7","427.0","8.0","50.5","C Town","0.26","1948-06-15","1.1799999475","US-Ca","Eureka, California"," "," ","55.0","1553992.8662016","10.0","61.0","2.02","50350.0"," ","Hubei","http:  www.hayfieldmn.com ","501","Crinum_asiaticum","-6"," ","70.5408643657","U. S. Congre","Goshen, Kentucky","Founded","0.34"," ","5.0","228000.0"
" ","48813","7.85","articles Relating to St. Petersburg and Pinellas County","55.0","1082974.0","Indian_Standard_Time","45.0","Where Life is Celebrated","Cantillaneros","0.0","94.4","Dhubri","5.499E7","47.76722222222222 -95.62527777777778"," ","United_States","Municipal_council","1591.0","3.3","244.1448","12.5","22.7","Pearl of the south","0.0","1973-01-27","0.0","US-MN","K fu"," "," ","67.0","7102000.0","6.75","77.0","42.0","50071.0"," ","United_States","http:  www.ci.kentwood.mi.us ","952","Michelsa_comprea","-5"," ","807.3","City Manager","Mutare","Founded","7.83"," ","13.6","0.0"
" ","55049","9.53","Religions in Gandhinagar","52.0","77077.0","alaska","36.8","Par ta beaute forge demain","Kentite","0.0","93.0","Higashimatsuyama","7303766.47114752","32.946666666666665 -97.14527777777778"," ","argentina","Council%E2%80%93manager_government","633.0"," ","324.0024"," ","34.0","T.J.","0.0","1905-08-07","0.0399999991","US-IN","Ville-Marie, Quebec"," "," ","1.9","3630000.0","0.6","57.5","40.79","6605.0"," ","Wisconsin","Mehrabpur http:  www.mehrabpur.com apna Mehrabpur http:  www.apnamehrabpur.com Govt.  T.M School http:  tmschool.eu5.org MIIT http:  miit.eu5.org Mehrabpur Times http:  mehrabpurtimes.eu5.org","+91-5676","Satsuki_azalea","-5"," ","323.7466599378","Governing Body","Easton, Miouri","Settled","0.74"," "," ","0.0"
" ","78643","271.7","List of Schools in Masbate City","54.0","5564635.0","Iran_Standard_Time","48.0","   Birthplace of Oliver Hardy   ","baracaldes, -sa","0.07","88.0","Mishima","3.91088204660736E7","33.4875 35.55694444444445"," ","United_States","Mayor%E2%80%93council_government","2215.0"," ","427.0"," ","23.0","The Gateway to Southern California","0.3","1912-01-01","0.200000003","US-aL","Mount Vernon"," "," ","36.9","4.63607871750144E7","0.2","88.0","712.8","22693.0"," ","United_States","http:  www.cityofinglewood.org ","507","Wisteria","-6"," ","1327.5736619323","CPC Secretary","Bristol, Connecticut","Incorporated_town","0.63"," "," ","0.0"
" ","52231","56.8","Destinations from Waterloo","58.5","89555.0","Central_Time_Zone_(North_america)","50.0","   The world is quiet here   ","Milwaukeean","41.1","84.0","Oguni","3.81364E9","41.315555555555555 -92.92555555555556"," ","United_States","City_commiion_government","912.0"," ","341.0"," ","12.0","The City of the Seven Hills, The Heart of the Commonwealth, Wormtown, Woo-town, The Woo","0.0","1838-02-22","0.0","US-MN","Eugene, Oregon , 1981-2010 normals"," "," ","40.0","2.40868894261248E7","0.74","72.1","15.784","86388.0"," ","United_States","http:  adrianmo.com cityofadrian","507","Camellia","-8"," ","321.58448785","City Manager","Box Elder, South Dakota","Founded","10.0"," "," ","25899.88110336"
" ","66949","1.11","Kirkwood, Miouri","71.9","1.4112536E7","Indian_Standard_Time","38.8","   a nice place to live   ","Edinburgher","0.0","80.5","Otterburn Park","4500000.0","40.605 -94.38833333333334"," ","argentina","City_council","102.0"," ","333.1464"," ","65.0","The Hat, The Gas City","20800.0","1963-07-10","22.4599990845","US-NE","Perth amboy"," "," ","51.0","6474970.27584","2.84","66.0","3.8","2910.0"," ","Texas","http:  www.brantford.ca ","859","Lilium","-5"," ","321.6","Mayor","Enterprise, Utah","Settled","1.8"," "," ","106189.512523776"
" ","51548","0.65","Religions in Mathura","61.0","5139549.0","Central_Time_Zone_(North_america)","31.3","   One of Ohio's Most Likable Communities   ","Polenses","0.0","81.0","Junagadh","776996.4331008","33.824444444444445 -88.54972222222223"," ","Madagascar","1923_Municipal_Manager_Law","240.0"," ","30.48"," ","42.0","The Vibrant City, The City of Discipline","0.0","1998-03-21","5.7800002098","US-Ga","Vinh"," "," ","22.3","854696.07641088","1.84","69.0","290.0","9303.0"," ","United_States","http:  www.cityofhanson.com","254","Prunus_mume","0.1875"," ","400.5037690561","Mayor","Bandar Lengeh","Vadodara_Municipal_Corporation","4.621"," "," ","0.0"
" ","413709","2.25","articles Relating to Fort Wayne and allen County","59.0","3279833.0","Eastern_Time_Zone","28.3","Cheese Capital of Michigan"," ","0.0","76.0","R dik s","2.183E9","44.88777777777778 -87.87055555555555"," ","Iran","Council%E2%80%93manager_government","4370.0"," ","211.0"," ","45.9","The Gardens","0.0","1960-11-10","9.0200004578","IR","Melbourne"," "," ","37.1","2.2682E8","44.9","79.6","41.5","302092.0"," ","Baxter_County,_arkansas","Official website","381","Platycodon_grandiflorus","-6"," ","360.2","Mayor","West Columbia, South Carolina","Municipal_corporation","1.7"," "," ","0.0"
" ","48823-48826","3.76","Religions in Jalgaon","63.7","251900.0","Mountain_Time_Zone","32.6","   Southern Gateway To The Black Hills   "," ","0.0","86.0","San Marino, California","1812991.6772352","27.883055555555554 -97.32055555555556"," ","India","Council%E2%80%93manager_government","361.0"," ","360.0"," ","49.0","E-town or E'town","0.0","1870-10-27","0.8000000119","PK","Dayton, Ohio , 1981-2010 normals"," "," ","51.0","4.49E7","4.4","51.2","8.5","4565.0"," ","United_States","http:  www.capemaycity.com","320","azalea","-5"," ","561.1","Mayor","Der abi Saeed","Founded","5.7"," "," ","0.0"
" ","64724","10.08","articles Related to Bislig","51.6","3318486.0","West_africa_Time","59.0","Industria et ars"," ","0.09","75.3","Tosa","4.96E8","38.228611111111114 -85.61666666666666"," ","Nepal","Batticaloa_Municipal_Council","883.0"," ","204.0"," ","24.0","The Emerald City","0.05","1890-01-01","6.5999999046","US-MS","adelaide"," "," ","33.0","1.950261047083E7","13.4","67.4","6.09","1417.0"," ","Michigan","http:  www.radford.va.us ","396","Kyushu azalea and Winged Tobacco"," 4"," ","521.2","Mayor","Snyder, Texas","Founded","26.0"," "," ","730000.0"
" ","63019","3.65","articles Related to Bacolod","60.0","1212381.0","Mountain_Time_Zone","41.0","Small Town. Real Life."," ","0.0","82.0","acatepec","9323957.1972096","36.083333333333336 111.51666666666667"," ","United_States","List_of_cities_and_towns_in_Colorado","420.0"," ","85.0392"," ","44.0","Saul s miestas (The Sun City)","0.7","2006-12-10","0.2399999946","US-SC","Mukteshwar"," "," ","58.9","1.26909417406464E7","3.75","65.0","112.7","135.0"," ","Netherlands","http:  www.brinkleyar.com","573","Dianthus","-7"," ","510.9","Mayor","Charmahin","Founded","0.36"," "," ","1.28981407894732E7"
" ","51055","8.5","Religions in Kochi","46.4","179839.0","Central_Time_Zone_(North_america)","43.0","   Tradition With a Vision   "," ","0.0","78.0","Daugai","1657592.39061504","39.510555555555555 -96.07722222222222"," ","Iran","Mayor%E2%80%93council_government","5538.0"," ","221.0"," ","37.4","Tuodong City, Yachi Fu, Yunnanfu","0.0","1966-12-05","0.2700000107","IR","Luoyang"," "," ","42.0","1113694.88744448","0.75","54.9","2.8","4561.0"," ","Kentucky","http:  www.carocity.net ","609","Cherry_bloom","-7"," ","1162.4","Mayor","Stanley, Wisconsin","annexed","1.8"," "," ","517997.6220672"
" ","84726","0.8","articles related to Mumbai","73.0","155540.0","Central_Time_Zone_(North_america)","57.4","    Where The West Remains    "," ","0.0","89.9","Makundapur","3703682.99778048","46.4425 -95.1361111111111"," ","India","Mayor%E2%80%93council_government","768.0"," ","425.0"," ","11.4","Cookie Town, USa","0.0","1961-01-16","0.0","ID","Puerto Princesa, Philippines"," "," ","38.0","2980000.0","8.86","78.0","368.9","160.0"," ","United_States","http:  www.pierzmn.org ","91 8192 08192","Cherry_bloom","-5"," ","331.14","Mayor","Hamilton, alabama","Founded","1.0"," "," ","1812991.6772352"
" ","72039","16.7","articles related to Karachi","55.0","802575.0","Eastern_Time_Zone","32.8","Twice as Nice"," ","1.14","92.2","Varsity View","1035995.2441344","37.24777777777778 -96.98055555555555"," ","United_States","Mayor%E2%80%93council_government","531.0"," ","111.0"," ","72.0","El Real","4.4","1788-03-21","1.5099999905","IR","Fort Myers, Florida , 1981-2010 normals"," "," ","84.0","1.81E7","0.4","77.4","146.66","219.0"," ","LaMoure_County,_North_Dakota","http:  www.burlesontx.com ","817","Rose","8"," ","572.975603277","Mayor","Churdan, Iowa","Incorporated","7.5"," "," ","200000.0"
