"image_url","nationality","audio_url","title","origin","birth_and_death_years","name","dates","credit_line","Label_on_page","tags","dimension","ac_id","technique","category"
"http:  www.philamuseum.org images cad large 2004-5-1.jpg","American"," ","A Waterfall","Made in United States, North and Central America","1836 - 1910","John Singer Sargent","c. 1910","Partial and promised gift of Charles K. Williams, II, 2004","Most of Eakins's paintings after 1886 were portraits, but he returned to sporting subjects in the late 1890s with a series that he began after attending professional boxing matches at the Philadelphia Arena (then located at the intersection of Broad and Cherry Streets, diagonally across from the Pennsylvania Academy of the Fine Arts). The resulting canvases were as revolutionary in their subject matter as his rowing scenes had been more than two decades earlier.","dogs,hunting,nhd1877to1900rural","Framed: 35 1 4 x 43 1 4 x 3 1 2 inches (89.5 x 109.9 x 8.9 cm)  Canvas: 28 1 2 x 36 inches (72.4 x 91.4 cm)","2004-5-1","Oil on canvas","American Art"
"http:  www.philamuseum.org images cad large 2004-8-1front-rec.jpg","American"," ","Adoration of the Magi, after Titian","Made in United States, North and Central America","1743 - 1812","Washington Allston","c. 1811","Gift of Philip and Muriel Berman, 2004","Most of Eakins's paintings after 1886 were portraits, but he returned to sporting subjects in the late 1890s with a series that he began after attending professional boxing matches at the Philadelphia Arena (then located at the intersection of Broad and Cherry Streets, diagonally across from the Pennsylvania Academy of the Fine Arts). The resulting canvases were as revolutionary in their subject matter as his rowing scenes had been more than two decades earlier.","autumn,clouds,fallfoliage,lakegeorge,landscape,mountains,nhd1861to1877rural,towardthestorm","20 3 8 x 30 1 8 inches (51.8 x 76.5 cm)","2004-8-1","Oil on canvas","American Art"
"http:  www.philamuseum.org images cad large 1956-118-1-CX.jpg","American"," ","A Temperance Meeting","Made in United States, North and Central America","1844 - 1916","Winslow Homer","1874","Purchased with the John Howard McFadden, Jr., Fund, 1956","The figures in this meticulously executed scene respond with a variety of emotions to a plan by Petruchio to subdue his argumentative new wife. Proclaiming that her new dress is not good enough, he threatens the tailor. Katharina's atypical composure suggests Petruchio's success in  taming  her temper. Best known for biblical history pictures, romantic portraits, and landscapes, Allston was also a poet and novelist. His interest in Shakespeare undoubtedly was stimulated by his close friendship with Shakespearean scholar Samuel Taylor Coleridge. Not long before this picture was painted, the two men had toured Italy, where Allston learned to emulate the lustrous glazes and jewel-like colors of Venetian painting.","africanamerican,blackart,man,nhd1945to1975portrait","26 1 4 x 42 1 4 inches (66.7 x 107.3 cm)","1956-118-1","Oil on canvas","American Art"
"http:  www.philamuseum.org images cad large 1990-88-1.jpg","American"," ","Achilles among the Daughters of Lycomedes","Made in Philadelphia, Pennsylvania, United States, North and Central America","1836 - 1910","Henry Benbridge","c. 1758-64","Purchased with the J. Stogdell Stokes Fund, the Edith H. Bell Fund, and the Katharine Levin Farrell Fund, 1990","Enoch Edwards (17511802) was a Philadelphian who trained as a physician and served as a surgeon in the Continental Army (the colonial army formed during the American Revolutionary War). This group portrait commemorates his marriage to the half-sister of Henry Benbridge, who painted the scene. Benbridge depicts himself, along with Dr. Edwardss sister, on the couples left, clothing the bride in a luxurious form of imaginary dress employed by many eighteenth-century artists. Benbridge had traveled to Rome and London to study but returned to his native Philadelphia in 1770. A composition of this type, portraying an informal gathering of family or friends, is called a conversation piece.","boxer,nhd1877to1900urban,sports","50 1 8 x 39 7 8 inches (127.3 x 101.3 cm)","1990-88-1","Oil on canvas","American Art"
"http:  www.philamuseum.org images cad large 1929-184-16after-CX.jpg","American"," ","Between Rounds","Made in Philadelphia, Pennsylvania, United States, North and Central America","1823-1880","Thomas Eakins","1898-99","Gift of Mrs. Thomas Eakins and Miss Mary Adeline Williams, 1929","Henry Benbridge's scene, which derives from the Greek epic tradition on the Trojan War, is one of the most baroque compositions painted in the Delaware Valley during the eighteenth century. The painting is a copy, in reverse, of a tapestry design by Peter Paul Rubens (Flemish, 1577-1640). In the painting, Achilles has been disguised as a woman and hidden among the daughters of King Lycomedes at the behest of his mother, who knows that he is fated to die if he goes to Troy. Achilles betrays himself by showing too much interest in a helmet and becomes one of Greece's great warriors.","contemplating,nhd1861to1877portrait","28 1 8 x 48 inches (71.4 x 121.9 cm)  Framed: 37 x 57 inches (94 x 144.8 cm)","1929-184-16","Oil on canvas","American Art"
"http:  www.philamuseum.org images cad large E1924-3-8-CX.jpg","American"," ","A Huntsman and Dogs","Made in United States, North and Central America","1888 - 1946","Winslow Homer","1891","The William L. Elkins Collection, 1924","Philadelphia art critic Christian Brinton---who donated his extensive collection of modern paintings, sculptures, graphic arts, costumes, and textiles to the Philadelphia Museum of Art in 1941---was a major advocate of Philadelphia-area artists. Impressed by Horace Pippin's contributions to the annual open exhibition at the West Chester Art Association in 1937, Brinton organized a solo exhibition of Pippin's work, which propelled the artist from relative obscurity to national fame. Shortly thereafter, Pippin painted this portrait, an example of his distinctive ability to combine the navet of self-taught art with modern painting techniques.","nhd1877to1900urban","28 x 42 inches (71.1 x 106.7 cm)","E1924-3-8","Oil on canvas","American Art"
"http:  www.philamuseum.org images cad large 2004-115-1-pma.jpg","American"," ","A Coming Storm","Made in United States, North and Central America","1844 - 1916","Sanford Gifford","1863, retouched and redated in 1880","125th Anniversary Acquisition. Gift of the McNeil Americana Collection, 2004","Horace Pippin began to paint in earnest in the 1930s, combining the navet of the self-taught artist with an awareness of modern painting styles. World War I, in which he sustained a crippling arm wound, provided a frequent subject for his work, as did childhood memories and religious subjects. Human rights and social issues also often figure in his pictures, but","nhd1877to1900rural","21 1 2 x 15 7 8 inches (54.6 x 40.3 cm)","2004-115-1","Oil on canvas","American Art"
"http:  www.philamuseum.org images cad large 1941-79-139.jpg","American"," ","A Chester County Art Critic (Portrait of Christian Brinton)","Made in United States, North and Central America","1905 - 1998. Made by Libbey Glass Company","Horace Pippin","1940","Gift of Christian Brinton, 1941","The dramatic rescue from a foundering ship shown here was made possible by a recent innovation in lifesaving technology, the breeches buoy. Secured firmly to ship and shore, the device permitted the transfer of stranded passengers to safety by means of a pulley that was hauled back and forth by crews at either end. Cropped down to its essentials, Homer's composition thrusts us into the midst of the action with massive waves rolling past, drenching the semiconscious woman and her anonymous savior.","nhd1815to1860portrait","50 1 8 x 39 7 8 inches (127.3 x 101.3 cm)","1941-79-139","Oil on canvas","Modern and Contemporary Art"
"http:  www.philamuseum.org images cad large 1929-184-16after-CX.jpg","American"," ","Between Rounds","Made in Philadelphia, Pennsylvania, United States, North and Central America","1860 - 1932","Thomas Eakins","1898-99","Gift of Mrs. Thomas Eakins and Miss Mary Adeline Williams, 1929","A tiny ship on the horizon is dwarfed by the breakers beating the shoreline near Homers studio in Maine.","boxer,nhd1877to1900urban,sports","Jigger [1982-151-1] height: 2 1 4 inches (5.7 cm)  Old-Fashioned [1982-151-2] height: 3 3 8 inches (8.6 cm)  Collins [1982-151-3] height: 4 3 4 inches (12.1 cm)  Iced Tea [1982-151-4] height: 5 1 4 inches (13.3 cm)  Cooler [1982-151-5] height: 6 inches (15.2 cm)","1929-184-16","Oil on canvas","American Art"
"http:  www.philamuseum.org images cad large 1930-32-6.jpg","American"," ","Bertrand Gardel (Sketch for  The Chess Players )","Made in Philadelphia, Pennsylvania, United States, North and Central America","1858 - 1937","c. 1875","Sketch for the painting in the Metropolitan Museum of Art, New York (81.14)","Gift of Mrs. Thomas Eakins and Miss Mary Adeline Williams, 1930","Transatlantic travel looks like fun in Homers recollection of his own trip to France in 186667. Stylish passengers stroll the deck, read, doze, uncork bottles, and inspect the marine life via telescope, seemingly unfazed by the steep tilt of their vulnerable, wooden world. Employed as an illustrator of topics from modern life, Homer had a sharp eye for fashion, leisure activity, and pretty girls. He envisions a bachelors paradise, where attractive young women abound and flirtatious winds expose a well-turned ankle.","autumn,clouds,fallfoliage,lakegeorge,landscape,mountains,nhd1861to1877rural,towardthestorm","43 1 2 x 33 3 16 inches (110.5 x 84.3 cm)"," ","Thomas Eakins, American, 1844 - 1916","American Art"
"http:  www.philamuseum.org images cad large 1982-151-1--5.jpg","American"," "," Classic Crystal  Glasses","Made in Toledo, Ohio, United States, North and Central America","1824 - 1906","Designed by Freda Diamond","Designed 1949","Gift of Libbey Glass Company, 1982","American Rockingham wares were popular in the Unites States from the mid-nineteenth through the early twentieth centuries. The term  Rockingham  derives from an English factory on the estate of the Marquess of Rockingham that produced ceramic objects from 1745 until 1842. The factory became known for its mottled manganese-brown glazes and for its relief-molded decorations, often in the revived Rococo style (characterized by the use of leaf and flower motifs, curves and sinuous lines, and organic forms). When pottery manufacturers in the eastern United States and Ohio began to produce wares with similar glazes and designs in the early nineteenth century, the objects became known as  American Rockingham. ","copy,fate,militarism,mythology,rubens","20 x 30 inches (50.8 x 76.2 cm)","1982-151-1--5","Glass","European Decorative Arts and Sculpture"
"http:  www.philamuseum.org images cad large 1946-5-1-nyd.jpg","American"," ","Baptism (Church Interior)","Made in United States, North and Central America","1871 - 1951","Julius Gari Melchers","c. 1900","The Alex Simpson, Jr., Collection, 1946","In 1835 the Pennsylvania Assembly voted to incorporate the Tucker and Hemphill Factory as the American Porcelain Company. Thomas Tucker continued to manage the new concern, which produced the same porcelain wares as before, with few stylistic changes, until its closing in 1837.","africanamerican,blackart,man,nhd1945to1975portrait","13 15 16 x 17 1 2inches (35.4 x 44.4cm)","1946-5-1","Oil on canvas","Modern and Contemporary Art"
"http:  www.philamuseum.org images cad large 2008-124-2-pma.jpg","American"," ","Antrim Coastline","Made in United States, North and Central America","1784 - 1861","Warren Sheppard","1901","Gift of Marguerite and Gerry Lenfest, 2008","American Rockingham wares were popular in the Unites States from the mid-nineteenth through the early twentieth centuries. The term  Rockingham  derives from an English factory on the estate of the Marquess of Rockingham that produced ceramic objects from 1745 until 1842. The factory became known for its mottled manganese-brown glazes and for its relief-molded decorations, often in the revived Rococo style (characterized by the use of leaf and flower motifs, curves and sinuous lines, and organic forms). When pottery manufacturers in the eastern United States and Ohio began to produce wares with similar glazes and designs in the early nineteenth century, the objects became known as  American Rockingham. ","africanamerican,america,blackart,historical,nhd1929to1945culture,nhd1929to1945political,nhd1929to1945portrait,political,racialdivide,racism","Plate: 5 x 7 inches (12.7 x 17.8 cm)  Sheet: 11 7 8 x 15 1 4 inches (30.2 x 38.7 cm)","2008-124-2","Oil on canvas","American Art"
"http:  www.philamuseum.org images cad large 1930-32-10.jpg","American"," ","Fairmount Park (Sketch for  The Fairman Rogers Four-in-Hand )","Made in Philadelphia, Pennsylvania, United States, North and Central America","1844 - 1916","c. 1879-80","Color samples for The Fairman Rogers Four-in-Hand (Philadelphia Museum of Art, 1930-105-1) are on reverse","Gift of Mrs. Thomas Eakins and Miss Mary Adeline Williams, 1930","In 1835 the Pennsylvania Assembly voted to incorporate the Tucker and Hemphill Factory as the American Porcelain Company. Thomas Tucker continued to manage the new concern, which produced the same porcelain wares as before, with few stylistic changes, until its closing in 1837.","breechesbuoy,landscape,nhd1861to1877maritime,rescue,seascape,victorian,waves","66 3 8 x 50 1 4 inches (168.6 x 127.6 cm)"," ","Thomas Eakins, American, 1844 - 1916","American Art"
"http:  www.philamuseum.org images cad large 1974-229-1.jpg","American"," ","Cranberry Pickers","Made in United States, North and Central America","1779 - 1843","Eastman Johnson","c. 1879","Gift of Mr. and Mrs. Arthur U. Crosby, 1974","Purchased with the Marion Stroud Fund for Contemporary Art on Paper, the Margaretta S. Hinchman Fund, and the Joseph E. Temple Fund, 2008","adirondacklandscape","50 1 8 x 39 7 8 inches (127.3 x 101.3 cm)","1974-229-1","Oil on cardboard","American Art"
"http:  www.philamuseum.org images cad large 1959-35-59crop.jpg","American"," ","Turning Out the Light","Made in United States, North and Central America","1743 - 1812","John Sloan","1905","Gift of Alice Newton Osborn, 1959","Purchased with the Marion Stroud Fund for Contemporary Art on Paper, the Margaretta S. Hinchman Fund, and the Joseph E. Temple Fund, 2008","nhd1815to1860food","27 3 4 x 30 7 8 inches (70.5 x 78.4 cm)","1959-35-59","Etching","Prints, Drawings, and Photographs"
"http:  www.philamuseum.org images cad large 1965-48-1.jpg","American"," ","Annette Savage and her daughters, Charlotte & Pauline","Made in United States, North and Central America","1743 - 1812","Bass Otis","1823","Purchased with the Edgar Viguers Seeler Fund, 1965","Purchased with the Marion Stroud Fund for Contemporary Art on Paper, the Margaretta S. Hinchman Fund, and the Joseph E. Temple Fund, 2008","gold","1 1 4 x 1 1 8 inches (3.2 x 2.9 cm)","1965-48-1","Oil on canvas","American Art"
"http:  www.philamuseum.org images cad large 1929-184-16after-CX.jpg","American"," ","Between Rounds","Made in Philadelphia, Pennsylvania, United States, North and Central America","1743 - 1812","Thomas Eakins","1898-99","Gift of Mrs. Thomas Eakins and Miss Mary Adeline Williams, 1929","Purchased with the Marion Stroud Fund for Contemporary Art on Paper, the Margaretta S. Hinchman Fund, and the Joseph E. Temple Fund, 2008","nhd1815to1860commerce","1 5 8 x 1 1 4 inches (4.1 x 3.2 cm)","1929-184-16","Oil on canvas","American Art"
"http:  www.philamuseum.org images cad large 1987-8-1.jpg","American"," ","Scene from Shakespeare's  The Taming of the Shrew  (Katharina and Petruchio)","Made in United States, North and Central America","1823-1880","Washington Allston","1809","Purchased with the Edith H. Bell Fund and the J. Stogdell Stokes Fund, 1987","Purchased with the Marion Stroud Fund for Contemporary Art on Paper, the Margaretta S. Hinchman Fund, and the Joseph E. Temple Fund, 2008","nhd1815to1860food","30 x 23 11 16 inches (76.2 x 60.2 cm)","1987-8-1","Oil on canvas","American Art"
"http:  www.philamuseum.org images cad large 1991-76-2-ov.jpg","American"," ","Mrs. Cadwalader Morris (Ann Strettell)","Made in Philadelphia, Pennsylvania, United States, North and Central America","1743 - 1812","Attributed to Henry Benbridge","c. 1779","Anonymous gift in memory of Elizabeth Wheatley Bendiner, 1991","Purchased with the Marion Stroud Fund for Contemporary Art on Paper, the Margaretta S. Hinchman Fund, and the Joseph E. Temple Fund, 2008","gold","28 x 42 inches (71.1 x 106.7 cm)","1991-76-2","Watercolor on ivory, gold frame","American Art"
"http:  www.philamuseum.org images cad large 1991-76-4-ov.jpg","American"," ","Cadwalader Morris (1741 - 1795)","Made in Philadelphia, Pennsylvania, United States, North and Central America","1888 - 1946","Attributed to Henry Benbridge","c. 1779","Anonymous gift in memory of Elizabeth Wheatley Bendiner, 1991","Purchased with the Marion Stroud Fund for Contemporary Art on Paper, the Margaretta S. Hinchman Fund, and the Joseph E. Temple Fund, 2008","nhd1815to1860commerce","26 1 4 x 42 1 4 inches (66.7 x 107.3 cm)","1991-76-4","Watercolor on ivory, gold frame","American Art"
"http:  www.philamuseum.org images cad large 1949-53-1-ov.jpg","American"," ","Portrait of the Enoch Edwards Family","Made in Philadelphia, Pennsylvania, United States, North and Central America","1888 - 1946","Henry Benbridge","1779","Gift of Miss Fannie Ringgold Carter, 1949","Purchased with the Marion Stroud Fund for Contemporary Art on Paper, the Margaretta S. Hinchman Fund, and the Joseph E. Temple Fund, 2008","candelabrum,candle,silver","21 1 2 x 15 7 8 inches (54.6 x 40.3 cm)","1949-53-1","Oil on canvas","American Art"
"http:  www.philamuseum.org images cad large 2004-115-1-pma.jpg","American"," ","A Coming Storm","Made in United States, North and Central America","1836 - 1910","Sanford Gifford","1863, retouched and redated in 1880","125th Anniversary Acquisition. Gift of the McNeil Americana Collection, 2004","Purchased with the Marion Stroud Fund for Contemporary Art on Paper, the Margaretta S. Hinchman Fund, and the Joseph E. Temple Fund, 2008","nhd1929to1945photoarchitecture","18 1 8 x 14 1 8 inches (46 x 35.9 cm)","2004-115-1","Oil on canvas","American Art"
"http:  www.philamuseum.org images cad large 1990-88-1.jpg","American"," ","Achilles among the Daughters of Lycomedes","Made in Philadelphia, Pennsylvania, United States, North and Central America","1836 - 1910","Henry Benbridge","c. 1758-64","Purchased with the J. Stogdell Stokes Fund, the Edith H. Bell Fund, and the Katharine Levin Farrell Fund, 1990","Purchased with the Marion Stroud Fund for Contemporary Art on Paper, the Margaretta S. Hinchman Fund, and the Joseph E. Temple Fund, 2008","aitken,chair,mahogany","28 5 8 x 44 3 4 inches (72.7 x 113.7 cm)","1990-88-1","Oil on canvas","American Art"
"http:  www.philamuseum.org images cad large 1941-79-139.jpg","American"," ","A Chester County Art Critic (Portrait of Christian Brinton)","Made in United States, North and Central America","1836 - 1910","Horace Pippin","1940","Gift of Christian Brinton, 1941","Purchased with the Marion Stroud Fund for Contemporary Art on Paper, the Margaretta S. Hinchman Fund, and the Joseph E. Temple Fund, 2008","affleck,armchair,mahogany","Sheet: 12 x 17 11 16 inches (30.5 x 44.9 cm)","1941-79-139","Oil on canvas","Modern and Contemporary Art"
"http:  www.philamuseum.org images cad large 1984-108-1-CX.jpg","American"," ","Mr. Prejudice","Made in United States, North and Central America","1836 - 1910","Horace Pippin","1943","Gift of Dr. and Mrs. Matthew T. Moore, 1984","Purchased with the Marion Stroud Fund for Contemporary Art on Paper, the Margaretta S. Hinchman Fund, and the Joseph E. Temple Fund, 2008","affleck,cadwalader,firescreen,mahogany","Sheet: 20 x 13 15 16 inches (50.8 x 35.4 cm)","1984-108-1","Oil on canvas","Modern and Contemporary Art"
"http:  www.philamuseum.org images cad large E1924-4-15v1-pma.jpg","American"," ","The Life Line","Made in United States, North and Central America","1836 - 1910. Published by Harper's Weekly.","Winslow Homer","1884","The George W. Elkins Collection, 1924","Purchased with the Marion Stroud Fund for Contemporary Art on Paper, the Margaretta S. Hinchman Fund, and the Joseph E. Temple Fund, 2008","affleck,chest-on-chest,mahogany","Sheet: 14 x 21 7 16 inches (35.6 x 54.5 cm)","E1924-4-15","Oil on canvas","American Art"
"http:  www.philamuseum.org images cad large 1939-7-15-pma.jpg","American"," ","Street Scene, Santiago de Cuba, 1885","Made in Cuba, North and Central America","1905 - 1998. Made by Libbey Glass Company","Winslow Homer","1885","Gift of Dr. and Mrs. George Woodward, 1939","Purchased with the Marion Stroud Fund for Contemporary Art on Paper, the Margaretta S. Hinchman Fund, and the Joseph E. Temple Fund, 2008","cadwalader,chair,meiller","Image: 13 9 16 x 20 3 8 inches (34.4 x 51.8 cm)  Sheet: 15 x 21 7 16 inches (38.1 x 54.5 cm)","1939-7-15","Transparent and opaque watercolor and graphite with scraping on heavy wove paper","Prints, Drawings, and Photographs"
"http:  www.philamuseum.org images cad large 1939-7-19.jpg","American"," ","Red-Winged Blackbirds","Made in United States, North and Central America","1836 - 1910","Winslow Homer","1886","Gift of Dr. and Mrs. George Woodward, 1939","Purchased with the Marion Stroud Fund for Contemporary Art on Paper, the Margaretta S. Hinchman Fund, and the Joseph E. Temple Fund, 2008","decorativearts,mahogany,rococo,table","Jigger [1982-151-1] height: 2 1 4 inches (5.7 cm)  Old-Fashioned [1982-151-2] height: 3 3 8 inches (8.6 cm)  Collins [1982-151-3] height: 4 3 4 inches (12.1 cm)  Iced Tea [1982-151-4] height: 5 1 4 inches (13.3 cm)  Cooler [1982-151-5] height: 6 inches (15.2 cm)","1939-7-19","Transparent and opaque watercolor over traces of graphite with scraping on heavy wove paper","Prints, Drawings, and Photographs"
"http:  www.philamuseum.org images cad large 1939-7-6-pma.jpg","American"," ","Prout's Neck Surf 1894","Made in Maine, United States, North and Central America","1836 - 1910","Winslow Homer","1894","Gift of Dr. and Mrs. George Woodward, 1939","Purchased with the Marion Stroud Fund for Contemporary Art on Paper, the Margaretta S. Hinchman Fund, and the Joseph E. Temple Fund, 2008","aitken,chair,mahogany","Sheet: 13 1 2 x 20 5 8 inches (34.3 x 52.4 cm)","1939-7-6","Transparent and opaque watercolor over traces of graphite with scraping on heavy wove paper","Prints, Drawings, and Photographs"
"http:  www.philamuseum.org images cad large 2011-177-1-pma.jpg","American"," ","Homeward-Bound","Published in New York City, New York, United States, North and Central America","Cuban.","After Winslow Homer","1867","Purchased with the American Art Revolving Fund, 2011","Purchased with the Marion Stroud Fund for Contemporary Art on Paper, the Margaretta S. Hinchman Fund, and the Joseph E. Temple Fund, 2008","cadwalader,chair,meiller","Sheet: 12 x 17 11 16 inches (30.5 x 44.9 cm)","2011-177-1","Wood engraving","Prints, Drawings, and Photographs"
