"image_url","birth_date","nationality","medium","artist","date","death_date","frame_dimensions","Artwork_Title","credit_line","dimensions","object_no","description","dimensions_inch","dimensions_cm","name"
"http:  emuseum.huntington.org internal media dispatcher 27872 resize:format$003dfull","NA","American","Sumi ink on paper"," ","1973","NA","{'frame_dimensions_inch': 'NA', 'frame_dimensions_cm': 'NA'}","Abstract Forms","The Huntington Library, Art Collections, and Botanical Gardens. Gift of the Artist"," ","2006.24.2","NA","10 1 8 x 21 1 8","25.7 x 53.7","Fritz Rauh"
"http:  emuseum.huntington.org internal media dispatcher 27873 resize:format$003dfull","NA","American","Sumi ink on paper"," ","1974","NA","{'frame_dimensions_inch': 'NA', 'frame_dimensions_cm': 'NA'}","Abstract Forms","The Huntington Library, Art Collections, and Botanical Gardens. Gift of the Artist"," ","2006.24.3","NA","10 x 21 1 8","25.4 x 53.7","Fritz Rauh"
"http:  emuseum.huntington.org internal media dispatcher 27874 resize:format$003dfull","NA","American","Sumi ink on paper"," ","1973","NA","{'frame_dimensions_inch': 'NA', 'frame_dimensions_cm': 'NA'}","Abstract Forms","The Huntington Library, Art Collections, and Botanical Gardens. Gift of the Artist"," ","2006.24.4","NA","10 1 4 x 21 1 4","26 x 54","Fritz Rauh"
"http:  emuseum.huntington.org internal media dispatcher 27875 resize:format$003dfull","NA","American","Sumi ink on paper"," ","1972","NA","{'frame_dimensions_inch': 'NA', 'frame_dimensions_cm': 'NA'}","Abstract Forms","The Huntington Library, Art Collections, and Botanical Gardens. Gift of the Artist"," ","2006.24.5","NA","17 5 8 x 23 1 2","44.8 x 59.7","Fritz Rauh"
"http:  emuseum.huntington.org internal media dispatcher 27876 resize:format$003dfull","NA","American","Sumi ink on paper"," ","1973","NA","{'frame_dimensions_inch': 'NA', 'frame_dimensions_cm': 'NA'}","Abstract Forms","The Huntington Library, Art Collections, and Botanical Gardens. Gift of the Artist"," ","2006.24.6","NA","24 1 2 x 19","62.2 x 48.3","Fritz Rauh"
"http:  emuseum.huntington.org internal media dispatcher 27877 resize:format$003dfull","NA","American","Sumi ink on paper"," ","1974","NA","{'frame_dimensions_inch': 'NA', 'frame_dimensions_cm': 'NA'}","Abstract Forms","The Huntington Library, Art Collections, and Botanical Gardens. Gift of the Artist"," ","2006.24.7","NA","18 7 8 x 23 7 8","47.9 x 60.6","Fritz Rauh"
"http:  emuseum.huntington.org internal media dispatcher 27878 resize:format$003dfull","NA","American","Sumi ink on paper"," ","1973","NA","{'frame_dimensions_inch': 'NA', 'frame_dimensions_cm': 'NA'}","Abstract Forms","The Huntington Library, Art Collections, and Botanical Gardens. Gift of the Artist"," ","2006.24.8","NA","19 1 2 x 25","49.5 x 63.5","Fritz Rauh"
"http:  emuseum.huntington.org internal media dispatcher 27550 resize:format$003dfull","NA","American","graphite on paper"," ","1984","NA","{'frame_dimensions_inch': 'NA', 'frame_dimensions_cm': 'NA'}","Abstract Forms","The Huntington Library, Art Collections, and Botanical Gardens. Gift of Donald C. Whitton"," ","2007.1","NA","sheet: 14 x 16 3 4","35.6 x 42.5","Fritz Rauh"
"http:  emuseum.huntington.org internal media dispatcher 27879 resize:format$003dfull","NA","American","watercolor on paper"," ","1968","NA","{'frame_dimensions_inch': 'NA', 'frame_dimensions_cm': 'NA'}","Abstraction","The Huntington Library, Art Collections, and Botanical Gardens. Gift of Robert Emory Johnson and Dana Dwyer Johnson"," ","2007.31.1","NA","sheet: 19 7 8 x 29 3 8","50.5 x 74.6","Fritz Rauh"
"http:  emuseum.huntington.org internal media dispatcher 27880 resize:format$003dfull","NA","American","watercolor on paper"," ","ca. 1969","NA","{'frame_dimensions_inch': 'NA', 'frame_dimensions_cm': 'NA'}","Abstraction","The Huntington Library, Art Collections, and Botanical Gardens. Gift of Robert Emory Johnson and Dana Dwyer Johnson"," ","2007.31.2","NA","sheet: 21 3 8 x 29","54.3 x 73.7","Fritz Rauh"
"http:  emuseum.huntington.org internal media dispatcher 27881 resize:format$003dfull","NA","American","watercolor on paper"," ","1972","NA","{'frame_dimensions_inch': 'NA', 'frame_dimensions_cm': 'NA'}","Abstraction","The Huntington Library, Art Collections, and Botanical Gardens. Gift of the artist"," ","2007.32.1","NA","sheet: 22 3 8 x 29 3 4","56.8 x 75.6","Fritz Rauh"
"http:  emuseum.huntington.org internal media dispatcher 27882 resize:format$003dfull","NA","American","watercolor on paper"," ","1975","NA","{'frame_dimensions_inch': 'NA', 'frame_dimensions_cm': 'NA'}","Abstraction","The Huntington Library, Art Collections, and Botanical Gardens. Gift of the artist"," ","2007.32.2","NA","sheet: 22 1 4 x 29 1 2","56.5 x 74.9","Fritz Rauh"
"http:  emuseum.huntington.org internal media dispatcher 27883 resize:format$003dfull","NA","American","watercolor on paper"," ","2006","NA","{'frame_dimensions_inch': 'NA', 'frame_dimensions_cm': 'NA'}","Abstraction","The Huntington Library, Art Collections, and Botanical Gardens. Gift of the artist"," ","2007.32.3","NA","sheet: 22 3 8 x 30 1 4","56.8 x 76.8","Fritz Rauh"
"http:  emuseum.huntington.org internal media dispatcher 27884 resize:format$003dfull","NA","American","watercolor on paper"," ","2006","NA","{'frame_dimensions_inch': 'NA', 'frame_dimensions_cm': 'NA'}","Abstraction","The Huntington Library, Art Collections, and Botanical Gardens. Gift of the artist"," ","2007.32.4","NA","sheet: 22 1 4 x 30","56.5 x 76.2","Fritz Rauh"
"http:  emuseum.huntington.org internal media dispatcher 27909 resize:format$003dfull","1860","American","watercolor on paper"," ","n.d.","1935","{'frame_dimensions_inch': 'NA', 'frame_dimensions_cm': 'NA'}","Acquaduct in Queretaro","The Huntington Library, Art Collections, and Botanical Gardens. Gift of Mrs. Virgil W. Jorgensen"," ","67.65.3","NA","14 5 16 x 9 5 8","36.4 x 24.4","Christian Jorgensen"
"http:  emuseum.huntington.org internal media dispatcher 20461 resize:format$003dfull","1829","Dutch","graphite on paper"," ","n.d.","1904","{'frame_dimensions_inch': 'NA', 'frame_dimensions_cm': 'NA'}","Adirondack","The Huntington Library, Art Collections, and Botanical Gardens. Purchased with funds from the Virginia Steele Scott Foundation"," ","91.79","NA","12 7 8 x 19 1 2","32.7 x 49.5","Hendrik Dirk Kruseman van Elten"
"http:  emuseum.huntington.org internal media dispatcher 31096 resize:format$003dfull","1908","American","ink and litho crayon on paper"," ","ca. 1955","1978","{'frame_dimensions_inch': 'NA', 'frame_dimensions_cm': 'NA'}","Adlai Stevenson Addresses the United Nations","The Huntington Library, Art Collections, and Botanical Gardens. Gift of Bonnie and Lee Stone"," ","2012.5.24","NA","sheet: 9 1 2 x 7 3 4","24.1 x 19.7","Don Freeman"
"http:  emuseum.huntington.org internal media dispatcher 16254 resize:format$003dfull","1820","American","ink wash and graphite en grisaille on paper"," ","n.d.","1903","{'frame_dimensions_inch': 'NA', 'frame_dimensions_cm': 'NA'}","Agriculture and Industry","The Huntington Library, Art Collections, and Botanical Gardens. Purchased with funds from the Virginia Steele Scott Foundation"," ","91.14","NA","10 3 8 x 16 5 8","26.4 x 42.2","James MacDonough"
"http:  emuseum.huntington.org internal media dispatcher 27920 resize:format$003dfull","1860","American","watercolor on paper"," ","ca. 1885-1932","1935","{'frame_dimensions_inch': 'NA', 'frame_dimensions_cm': 'NA'}","Alamo, San Antonio, Texas","The Huntington Library, Art Collections, and Botanical Gardens. Gift of Mrs. Virgil W. Jorgensen"," ","67.65.14","NA","11 3 4 x 14 5 16","29.8 x 36.4","Christian Jorgensen"
"http:  emuseum.huntington.org internal media dispatcher 18052 resize:format$003dfull","1814","American","watercolor on paper"," ","1834","1889","{'frame_dimensions_inch': 'NA', 'frame_dimensions_cm': 'NA'}","Along the Shore","The Huntington Library, Art Collections, and Botanical Gardens. Purchased with funds from the Virginia Steele Scott Foundation"," ","91.31","NA","6 1 8 x 9 1 8","15.6 x 23.2","George Loring Brown"
"http:  emuseum.huntington.org internal media dispatcher 20108 resize:format$003dfull","1846","American","watercolor on paper"," ","1904","1918","{'frame_dimensions_inch': 'NA', 'frame_dimensions_cm': 'NA'}","Alpine Landscape with Woman, June 16, 1904","The Huntington Library, Art Collections, and Botanical Gardens. Purchased with funds from the Virginia Steele Scott Foundation"," ","89.3.53","NA","5 3 16 x 8 11 16","13.2 x 22.1","Joseph Basil Girard"
"http:  emuseum.huntington.org internal media dispatcher 20112 resize:format$003dfull","1846","American","watercolor and graphite on paper"," ","1908","1918","{'frame_dimensions_inch': 'NA', 'frame_dimensions_cm': 'NA'}","Amalfi, February 28, 1908","The Huntington Library, Art Collections, and Botanical Gardens. Purchased with funds from the Virginia Steele Scott Foundation"," ","89.3.57","NA","5 5 8 x 7 1 8","14.3 x 18.1","Joseph Basil Girard"
"http:  emuseum.huntington.org internal media dispatcher 27910 resize:format$003dfull","1860","American","watercolor on paper"," ","ca. 1885-1932","1935","{'frame_dimensions_inch': 'NA', 'frame_dimensions_cm': 'NA'}","Amecameca","The Huntington Library, Art Collections, and Botanical Gardens. Gift of Mrs. Virgil W. Jorgensen"," ","67.65.4","NA","14 1 4 x 9 1 2","36.2 x 24.1","Christian Jorgensen"
"http:  emuseum.huntington.org internal media dispatcher 27983 resize:format$003dfull","1828","American","pen, brush, black ink and ink wash heightened with white on paper"," ","n.d.","1891","{'frame_dimensions_inch': 'NA', 'frame_dimensions_cm': 'NA'}","America","The Huntington Library, Art Collections, and Botanical Gardens. Purchased with funds from the Virginia Steele Scott Foundation"," ","91.59","NA","7 1 16 x 5 5 8","17.9 x 14.3","Alfred R. Waud"
"http:  emuseum.huntington.org internal media dispatcher 27984 resize:format$003dfull","1828","American","pen, brush, black ink and ink wash heightened with white on paper"," ","n.d.","1891","{'frame_dimensions_inch': 'NA', 'frame_dimensions_cm': 'NA'}","America","The Huntington Library, Art Collections, and Botanical Gardens. Purchased with funds from the Virginia Steele Scott Foundation"," ","91.60","NA","7 x 6 1 8","17.8 x 15.6","Alfred R. Waud"
"http:  emuseum.huntington.org internal media dispatcher 27985 resize:format$003dfull","1828","American","pen, brush, black ink and ink wash heightened with white on paper"," ","n.d.","1891","{'frame_dimensions_inch': 'NA', 'frame_dimensions_cm': 'NA'}","America","The Huntington Library, Art Collections, and Botanical Gardens. Purchased with funds from the Virginia Steele Scott Foundation"," ","91.61","NA","7 x 5 11 16","17.8 x 14.4","Alfred R. Waud"
"http:  emuseum.huntington.org internal media dispatcher 27986 resize:format$003dfull","1828","American","pen, brush, black ink and ink wash heightened with white on paper"," ","n.d.","1891","{'frame_dimensions_inch': 'NA', 'frame_dimensions_cm': 'NA'}","America","The Huntington Library, Art Collections, and Botanical Gardens. Purchased with funds from the Virginia Steele Scott Foundation"," ","91.62","NA","6 1 8 x 5 3 16","15.6 x 13.2","Alfred R. Waud"
"http:  emuseum.huntington.org internal media dispatcher 27987 resize:format$003dfull","1828","American","pen, brush, black ink and ink wash heightened with white on paper"," ","n.d.","1891","{'frame_dimensions_inch': 'NA', 'frame_dimensions_cm': 'NA'}","America","The Huntington Library, Art Collections, and Botanical Gardens. Purchased with funds from the Virginia Steele Scott Foundation"," ","91.63","NA","6 1 2 x 5 11 16","16.5 x 14.4","Alfred R. Waud"
"http:  emuseum.huntington.org internal media dispatcher 27988 resize:format$003dfull","1828","American","pen, brush, black ink and ink wash heightened with white on paper"," ","n.d.","1891","{'frame_dimensions_inch': 'NA', 'frame_dimensions_cm': 'NA'}","America","The Huntington Library, Art Collections, and Botanical Gardens. Purchased with funds from the Virginia Steele Scott Foundation"," ","91.64","NA","6 3 4 x 5 1 4","17.1 x 13.3","Alfred R. Waud"
"http:  emuseum.huntington.org internal media dispatcher 27989 resize:format$003dfull","1828","American","pen, brush, black ink and ink wash heightened with white on paper"," ","n.d.","1891","{'frame_dimensions_inch': 'NA', 'frame_dimensions_cm': 'NA'}","America","The Huntington Library, Art Collections, and Botanical Gardens. Purchased with funds from the Virginia Steele Scott Foundation"," ","91.65","NA","7 1 4 x 5 5 16","18.4 x 13.5","Alfred R. Waud"
"http:  emuseum.huntington.org internal media dispatcher 27990 resize:format$003dfull","1828","American","pen, brush, black ink and ink wash heightened with white on paper"," ","n.d.","1891","{'frame_dimensions_inch': 'NA', 'frame_dimensions_cm': 'NA'}","America","The Huntington Library, Art Collections, and Botanical Gardens. Purchased with funds from the Virginia Steele Scott Foundation"," ","91.66","NA","7 5 8 x 5 3 4","19.4 x 14.6","Alfred R. Waud"
"http:  emuseum.huntington.org internal media dispatcher 27991 resize:format$003dfull","1828","American","pen, brush, black ink and ink wash heightened with white on paper"," ","n.d.","1891","{'frame_dimensions_inch': 'NA', 'frame_dimensions_cm': 'NA'}","America","The Huntington Library, Art Collections, and Botanical Gardens. Purchased with funds from the Virginia Steele Scott Foundation"," ","91.67","NA","7 3 16 x 5 5 16","18.3 x 13.5","Alfred R. Waud"
"http:  emuseum.huntington.org internal media dispatcher 27992 resize:format$003dfull","1828","American","pen, brush, black ink and ink wash heightened with white on paper"," ","n.d.","1891","{'frame_dimensions_inch': 'NA', 'frame_dimensions_cm': 'NA'}","America","The Huntington Library, Art Collections, and Botanical Gardens. Purchased with funds from the Virginia Steele Scott Foundation"," ","91.68","NA","7 9 16 x 5 9 16","19.2 x 14.1","Alfred R. Waud"
"http:  emuseum.huntington.org internal media dispatcher 18079 resize:format$003dfull","1833","American","gray wash on board"," ","1862","1909","{'frame_dimensions_inch': 'NA', 'frame_dimensions_cm': 'NA'}","American Eagles","The Huntington Library, Art Collections, and Botanical Gardens. Purchased with funds from the Virginia Steele Scott Foundation"," ","91.74","NA","10 7 8 x 8 1 2","27.6 x 21.6","James David Smillie"
"http:  emuseum.huntington.org internal media dispatcher 16261 resize:format$003dfull","1841","American","graphite on gray paper"," ","n.d.","1920","{'frame_dimensions_inch': 'NA', 'frame_dimensions_cm': 'NA'}","An Aged Corinthian Relates his Experiences","The Huntington Library, Art Collections, and Botanical Gardens. Purchased with funds from the Virginia Steele Scott Foundation"," ","91.102","NA","9 x 11 1 4","22.9 x 28.6","Henry Mosler"
"http:  emuseum.huntington.org internal media dispatcher 31564 resize:format$003dfull","1911","American","graphite on paper"," ","1979","2004","{'frame_dimensions_inch': 'NA', 'frame_dimensions_cm': 'NA'}","Ancestral Remains","Huntington Library, Art Collections, and Botanical Gardens. Gift of Bonnie and Lee Stone"," ","2012.22.11","NA","image: 10 1 8 x 18","25.7 x 45.7","Jesse Jay McVicker"
"http:  emuseum.huntington.org internal media dispatcher 20420 resize:format$003dfull","1769","British","pen and gray ink on paper"," ","n.d.","1850","{'frame_dimensions_inch': 'NA', 'frame_dimensions_cm': 'NA'}","Ancient Cedar, with Two Boys","The Huntington Library, Art Collections, and Botanical Gardens. Purchased with funds from the Virginia Steele Scott Foundation"," ","91.2","NA","13 3 4 x 19 1 4","34.9 x 48.9","Raphael Lamar West"
"http:  emuseum.huntington.org internal media dispatcher 28003 resize:format$003dfull","NA","American","ink on paper"," ","n.d.","NA","{'frame_dimensions_inch': 'NA', 'frame_dimensions_cm': 'NA'}","Animals Conversing","The Huntington Library, Art Collections, and Botanical Gardens.  Anonymous Gift"," ","2005.25.9","NA","15 x 9 3 4","38.1 x 24.8","B. Baker"
"http:  emuseum.huntington.org internal media dispatcher 16129 resize:format$003dfull","1852","American","pastel and graphite on brown paper"," ","n.d.","1944","{'frame_dimensions_inch': 'NA', 'frame_dimensions_cm': 'NA'}","Anne Hathaway's Cottage","The Huntington Library, Art Collections, and Botanical Gardens."," ","85.44.2","NA","8 3 4 x 11 5 8","22.2 x 29.5","Charles Erskine Wood"
"http:  emuseum.huntington.org internal media dispatcher 18091 resize:format$003dfull","1816","American","watercolor, brush, black ink, Chinese white and graphite on paper"," ","n.d.","1892","{'frame_dimensions_inch': 'NA', 'frame_dimensions_cm': 'NA'}","Approach to La Crosse, Wis. From Below","The Huntington Library, Art Collections, and Botanical Gardens. Purchased with funds from the Virginia Steele Scott Foundation"," ","91.90","NA","6 1 8 x 9 1 8","15.6 x 23.2","Edwin Whitefield"
"http:  emuseum.huntington.org internal media dispatcher 20080 resize:format$003dfull","1846","American","watercolor on paper"," ","1890","1918","{'frame_dimensions_inch': 'NA', 'frame_dimensions_cm': 'NA'}","Aqueduct, August 11, 1890","The Huntington Library, Art Collections, and Botanical Gardens. Purchased with funds from the Virginia Steele Scott Foundation"," ","89.3.25","NA","4 11 16 x 6 3 4","11.9 x 17.1","Joseph Basil Girard"
"http:  emuseum.huntington.org internal media dispatcher 17967 resize:format$003dfull","1852","American","gouache on gray paper"," ","n.d.","1944","{'frame_dimensions_inch': 'NA', 'frame_dimensions_cm': 'NA'}","Architectural Study","The Huntington Library, Art Collections, and Botanical Gardens."," ","85.44.3","NA","9 7 8 x 13","25.1 x 33","Charles Erskine Wood"
"http:  emuseum.huntington.org internal media dispatcher 18099 resize:format$003dfull","1835","American","graphite and grey wash on paper"," ","n.d.","1910","{'frame_dimensions_inch': 'NA', 'frame_dimensions_cm': 'NA'}","Army of the Potomac","The Huntington Library, Art Collections, and Botanical Gardens. Purchased with funds from the Virginia Steele Scott Foundation"," ","91.103.1","NA","7 x 24","17.8 x 61","Larkin Goldsmith Mead"
"http:  emuseum.huntington.org internal media dispatcher 31094 resize:format$003dfull","1908","American","ink on paper"," ","n.d.","1978","{'frame_dimensions_inch': 'NA', 'frame_dimensions_cm': 'NA'}","As the Vocal Teacher","The Huntington Library, Art Collections, and Botanical Gardens. Gift of Bonnie and Lee Stone"," ","2012.5.23","NA","sheet: 18 1 4 x 13 1 4","46.4 x 33.7","Don Freeman"
"http:  emuseum.huntington.org internal media dispatcher 28493 resize:format$003dfull","1846","American","watercolor on paper"," ","ca. 1908","1918","{'frame_dimensions_inch': 'NA', 'frame_dimensions_cm': 'NA'}","Ash Tree in Surrey","The Huntington Library, Art Collections, and Botanical Gardens. Bequest of Jane Louise Hemphill"," ","2008.21.6","NA","sheet: 4 13 16 x 7 7 16","12.2 x 18.9","Joseph Basil Girard"
"http:  emuseum.huntington.org internal media dispatcher 27970 resize:format$003dfull","1876","American","watercolor on paper"," ","1909","1954","{'frame_dimensions_inch': 'NA', 'frame_dimensions_cm': 'NA'}","At Sundown","The Huntington Library, Art Collections, and Botanical Gardens. Gift of Anne Crotty"," ","95.12","NA","24 x 18","61 x 45.7","Marion Kavanaugh Wachtel"
"http:  emuseum.huntington.org internal media dispatcher 16246 resize:format$003dfull","1847","British","gouache en grisaille on paper"," ","1889","1920","{'frame_dimensions_inch': 'NA', 'frame_dimensions_cm': 'NA'}","Avenue of Spruce Firs in Mr. Parson's  Garden, Flushing","The Huntington Library, Art Collections, and Botanical Gardens. Purchased with funds from the Virginia Steele Scott Foundation"," ","90.59","NA","15 x 8 1 2","38.1 x 21.6","Alfred William Parsons"
"http:  emuseum.huntington.org internal media dispatcher 16203 resize:format$003dfull","1871","American","graphite on butcher paper"," ","1915","1951","{'frame_dimensions_inch': 'NA', 'frame_dimensions_cm': 'NA'}","Bachelor Girl","The Huntington Library, Art Collections, and Botanical Gardens. Purchased with funds from the Virginia Steele Scott Foundation"," ","89.9","NA","11 3 4 x 9 7 16","29.8 x 24","John Sloan"
"http:  emuseum.huntington.org internal media dispatcher 27972 resize:format$003dfull","1879","American","watercolor on paper"," ","n.d.","1956","{'frame_dimensions_inch': 'NA', 'frame_dimensions_cm': 'NA'}","Back of Rockport","The Huntington Library, Art Collections, and Botanical Gardens. Gift of Margery and Maurice Katz"," ","97.31","NA","13 x 19","33 x 48.3","Gifford Reynolds Beal"
"http:  emuseum.huntington.org internal media dispatcher 27923 resize:format$003dfull","1860","American","watercolor on paper"," ","ca. 1885-1932","1935","{'frame_dimensions_inch': 'NA', 'frame_dimensions_cm': 'NA'}","Back Porch-Cucinavaca","The Huntington Library, Art Collections, and Botanical Gardens. Gift of Mrs. Virgil W. Jorgensen"," ","67.65.17","NA","7 1 8 x 9 13 16","18.1 x 24.9","Christian Jorgensen"
"http:  emuseum.huntington.org internal media dispatcher 22325 resize:format$003dfull","1858","American","graphite on paper"," ","1929","1949","{'frame_dimensions_inch': 'NA', 'frame_dimensions_cm': 'NA'}","Balcony - Hotel, Chinatown, S.F., Calif.","The Huntington Library, Art Collections, and Botanical Gardens. Gift of Mrs. Adelaide Bray."," ","87.61.5","NA","7 1 8 x 10 7 8","18.1 x 27.6","E. A. Burbank"
"http:  emuseum.huntington.org internal media dispatcher 30283 resize:format$003dfull","NA","NA","graphite on paper"," ","ca. 1933","NA","{'frame_dimensions_inch': 'NA', 'frame_dimensions_cm': 'NA'}","Ballerina Sketch","The Huntington Library, Art Collections, and Botanical Gardens. Gift of Bonnie and Lee Stone"," ","2011.4.42","NA","11 x 8 1 2","27.9 x 21.6","NA"
"http:  emuseum.huntington.org internal media dispatcher 30284 resize:format$003dfull","NA","NA","graphite on paper"," ","ca. 1933","NA","{'frame_dimensions_inch': 'NA', 'frame_dimensions_cm': 'NA'}","Ballerina Sketch","The Huntington Library, Art Collections, and Botanical Gardens. Gift of Bonnie and Lee Stone"," ","2011.4.43","NA","10 15 16 x 8 1 2","27.8 x 21.6","NA"
"http:  emuseum.huntington.org internal media dispatcher 30285 resize:format$003dfull","NA","NA","graphite on paper"," ","ca. 1933","NA","{'frame_dimensions_inch': 'NA', 'frame_dimensions_cm': 'NA'}","Ballerina Sketch","The Huntington Library, Art Collections, and Botanical Gardens. Gift of Bonnie and Lee Stone"," ","2011.4.44","NA","6 7 8 x 5 3 8","17.5 x 13.7","NA"
"http:  emuseum.huntington.org internal media dispatcher 28022 resize:format$003dfull","1855","American","ink on paper"," ","n.d.","1929","{'frame_dimensions_inch': 'NA', 'frame_dimensions_cm': 'NA'}","Bandaged Man on Horse","The Huntington Library, Art Collections, and Botanical Gardens.  Anonymous Gift"," ","2005.25.28","NA","11 5 8 x 15 5 8","29.5 x 39.7","Charles Jay Taylor"
"http:  emuseum.huntington.org internal media dispatcher 18075 resize:format$003dfull","NA","NA","ink and wash on board"," ","n.d.","NA","{'frame_dimensions_inch': 'NA', 'frame_dimensions_cm': 'NA'}","Bank Note Design","The Huntington Library, Art Collections, and Botanical Gardens. Purchased with funds from the Virginia Steele Scott Foundation"," ","91.58","NA","8 1 2 x 12","21.6 x 30.5","American School"
"http:  emuseum.huntington.org internal media dispatcher 18201 resize:format$003dfull","1811","American","graphite and watercolor on paper"," ","ca. 1840-1843","1893","{'frame_dimensions_inch': 'NA', 'frame_dimensions_cm': 'NA'}","Barefoot Man Outdoors","The Huntington Library, Art Collections, and Botanical Gardens. Gift of Michael St. Clair"," ","98.31.23","NA","NA","NA","John William Casilear"
