"Process","Artist_Name","Artwork_Name_and_Year","image","name","Provenance","Dimensions","Assension_Number"
"Oil and tar on canvas","Enrique Martinez Celaya","December 2003 , 2003","http:  www.moca.org museum pc_media_viewer.php acsnum=2004.51&dim=300px","Enrique Martinez Celaya","The Museum of Contemporary Art, Los Angeles Purchased with funds provided by Larry and Susan Marx","100 x 78 in. (254 x 198.1 cm)","92.60"
"Oil on canvas","George McNeil","Pere Ubu and Friends , 1982","http:  www.moca.org museum pc_media_viewer.php acsnum=92.60&dim=300px","George McNeil","The Museum of Contemporary Art, Los Angeles Gift of David J. Haddad","68 x 56 in. (172.7 x 142.2 cm)","2008.118"
"Ink, collage, ballpoint pen, colored pencils, graphite on paper, and b w, color, and polaroid photographs on board","Matt Mullican","Untitled , 1972","http:  www.moca.org museum pc_media_viewer.php acsnum=2008.118&dim=300px","Matt Mullican","The Museum of Contemporary Art, Los Angeles Purchased with funds provided by the Acquisition and Collection Committee","96 x 48 in. (243.8 x 121.9 cm)","85.101"
"Oil on canvas","Matt Mullican","Untitled (Yellow and Black City) , 1985","http:  www.moca.org museum pc_media_viewer.php acsnum=85.101&dim=300px","Matt Mullican","The Museum of Contemporary Art, Los Angeles Gift of The Gerard Junior Foundation","72 x 192 in. (182.9 x 487.7 cm)","2007.62"
"Mixed media on paper on aludibond on wood","Franz Ackermann","African Diamond , 2006","http:  www.moca.org museum pc_media_viewer.php acsnum=2007.62&dim=300px","Franz Ackermann","The Museum of Contemporary Art, Los Angeles Purchased with funds provided by The Buddy Taub Foundation, Jill and Dennis Roach, Directors","48 3 16 x 70 5 16 x 33 11 16 in. (122.4 x 178.6 x 85.6 cm)","2008.118"
"Ink, collage, ballpoint pen, colored pencils, graphite on paper, and b w, color, and polaroid photographs on board","Matt Mullican","Untitled , 1972","http:  www.moca.org museum pc_media_viewer.php acsnum=2008.118&dim=300px","Matt Mullican","The Museum of Contemporary Art, Los Angeles Purchased with funds provided by the Acquisition and Collection Committee","96 x 48 in. (243.8 x 121.9 cm)","85.101"
"Oil on canvas","Matt Mullican","Untitled (Yellow and Black City) , 1985","http:  www.moca.org museum pc_media_viewer.php acsnum=85.101&dim=300px","Matt Mullican","The Museum of Contemporary Art, Los Angeles Gift of The Gerard Junior Foundation","72 x 192 in. (182.9 x 487.7 cm)","2005.8"
"Video, DVD-R, PAL, edition2 16","Matt Mullican","Untitled (Matt Mullican Under Hypnosis: Geneva) , 2004","http:  www.moca.org museum pc_media_viewer.php acsnum=2005.8&dim=300px","Matt Mullican","The Museum of Contemporary Art, Los Angeles Purchased with funds provided by John Baldessari","Dimensions variable","92.58"
"Acrylic on aluminum","Marilyn Minter","Dilettette No. 3 , 1989","http:  www.moca.org museum pc_media_viewer.php acsnum=92.58&dim=300px","Marilyn Minter","The Museum of Contemporary Art, Los Angeles Gift of Ruth and Jacob Bloom","30 x 24 in. (76.2 x 61 cm)","2008.129"
"Oil on canvas","Victoria Morton","The Fountain in the Park , 2001","http:  www.moca.org museum pc_media_viewer.php acsnum=2008.129&dim=300px","Victoria Morton","The Museum of Contemporary Art, Los Angeles Gift of Matthew Aberle","Image: 16 x 14 in. (40.6 x 35.6 cm)","2008.89"
"Gelatin silver print","Arnold Newman","Alberto Giacometti, 1954 , 0","http:  www.moca.org museum pc_media_viewer.php acsnum=2008.89&dim=300px","Arnold Newman","The Museum of Contemporary Art, Los Angeles Gift of Marsha N. Levine","Image: 20 x 16 in. (50.8 x 40.6 cm)","98.16"
"Bronze with patina, edition 6 9","Yoko Ono","Painting to Hammer a Nail In , 1961","http:  www.moca.org museum pc_media_viewer.php acsnum=98.16&dim=300px","Yoko Ono","The Museum of Contemporary Art, Los Angeles Gift of The Audrey and Sydney Irmas Charitable Foundation","11 7 8 x 8 7 8 x 1 3 4 in. (30.2 x 22.5 x 4.4 cm)","2006.40"
"Ceramic","Robert Arneson","Hear (Self-Portrait) , 1973","http:  www.moca.org museum pc_media_viewer.php acsnum=2006.40&dim=300px","Robert Arneson","The Museum of Contemporary Art, Los Angeles Gift of the Lasky Charitable Lead Trust, Marshall P. Levine and Harlan B. Levine, Trustees, in honor of Morelle I. Levine and Norman D. Levine","16 x 16 x 13 in. (40.6 x 40.6 x 33 cm)","99.101.2"
"Oil stick on paper","Yoshitomo Nara","Untitled , 1999","http:  www.moca.org museum pc_media_viewer.php acsnum=99.101.2&dim=300px","Yoshitomo Nara","The Museum of Contemporary Art, Los Angeles Purchased with funds provided by Ruth and Jacob Bloom","Paper: 16 5 8 x 13 in. (42.2 x 33 cm)","2008.89"
"Gelatin silver print","Arnold Newman","Alberto Giacometti, 1954 , 0","http:  www.moca.org museum pc_media_viewer.php acsnum=2008.89&dim=300px","Arnold Newman","The Museum of Contemporary Art, Los Angeles Gift of Marsha N. Levine","Image: 20 x 16 in. (50.8 x 40.6 cm)","2008.86"
"Gelatin silver print","Arnold Newman","Piet Mondrian, 1942 , 0","http:  www.moca.org museum pc_media_viewer.php acsnum=2008.86&dim=300px","Arnold Newman","The Museum of Contemporary Art, Los Angeles Gift of Marsha N. Levine","Image: 14 x 11 in. (35.6 x 27.9 cm)","92.60"
"Oil on canvas","George McNeil","Pere Ubu and Friends , 1982","http:  www.moca.org museum pc_media_viewer.php acsnum=92.60&dim=300px","George McNeil","The Museum of Contemporary Art, Los Angeles Gift of David J. Haddad","68 x 56 in. (172.7 x 142.2 cm)","2005.7A-F"
"Acrylic on paper","Dave Muller","Quick Picks (twenty-six) , 2004","http:  www.moca.org museum pc_media_viewer.php acsnum=2005.7A-F&dim=300px","Dave Muller","The Museum of Contemporary Art, Los Angeles Purchased with funds provided by The Buddy Taub Foundation, Jill and Dennis Roach, Directors","Each (6 parts): 84 x 36 in. (213.4 x 91.4 cm)","92.58"
"Acrylic on aluminum","Marilyn Minter","Dilettette No. 3 , 1989","http:  www.moca.org museum pc_media_viewer.php acsnum=92.58&dim=300px","Marilyn Minter","The Museum of Contemporary Art, Los Angeles Gift of Ruth and Jacob Bloom","30 x 24 in. (76.2 x 61 cm)","96.38"
"Blueprint on paper","Marilyn Minter","Untitled (Sleep Drawing) , 1988","http:  www.moca.org museum pc_media_viewer.php acsnum=96.38&dim=300px","Marilyn Minter","The Museum of Contemporary Art, Los Angeles Gift of Councilman Joel Wachs","168 1 2 x 30 1 2 in. (428 x 77.5 cm)","2008.118"
"Ink, collage, ballpoint pen, colored pencils, graphite on paper, and b w, color, and polaroid photographs on board","Matt Mullican","Untitled , 1972","http:  www.moca.org museum pc_media_viewer.php acsnum=2008.118&dim=300px","Matt Mullican","The Museum of Contemporary Art, Los Angeles Purchased with funds provided by the Acquisition and Collection Committee","96 x 48 in. (243.8 x 121.9 cm)","85.101"
"Oil on canvas","Matt Mullican","Untitled (Yellow and Black City) , 1985","http:  www.moca.org museum pc_media_viewer.php acsnum=85.101&dim=300px","Matt Mullican","The Museum of Contemporary Art, Los Angeles Gift of The Gerard Junior Foundation","72 x 192 in. (182.9 x 487.7 cm)","2005.8"
"Video, DVD-R, PAL, edition2 16","Matt Mullican","Untitled (Matt Mullican Under Hypnosis: Geneva) , 2004","http:  www.moca.org museum pc_media_viewer.php acsnum=2005.8&dim=300px","Matt Mullican","The Museum of Contemporary Art, Los Angeles Purchased with funds provided by John Baldessari","Dimensions variable","2001.125.9"
"Black and white photograph","Matt Mullican","Untitled , 1998","http:  www.moca.org museum pc_media_viewer.php acsnum=2001.125.9&dim=300px","Matt Mullican","The Museum of Contemporary Art, Los Angeles Gift of Audrey M. Irmas","23 1 2 x 17 1 2 in. (59.7 x 44.5 cm)","88.1"
"Cinderblocks, stools, planks, light, audio","Vito Acconci","Under-History Lessons , 1976","http:  www.moca.org museum pc_media_viewer.php acsnum=88.1&dim=300px","Vito Acconci","The Museum of Contemporary Art, Los Angeles Purchased with funds provided by the National Endowment for the Arts, a Federal agency, and The Broad Art Foundation","18 x 120 x 192 in. (45.7 x 304.8 x 487.7 cm)","81.1A-F"
"6 prints, aquatint and photoetching, edition 11 25","Vito Acconci","3 Flags for 1 Space and 6 Regions , 1979","http:  www.moca.org museum pc_media_viewer.php acsnum=81.1A-F&dim=300px","Vito Acconci","The Museum of Contemporary Art, Los Angeles Gift of The American Art Foundation","Each: 23 1 2 x 31 in. (59.7 x 78.7 cm)","91.8"
"Rebar, plaster, canvas, steel cable, audio, and lights","Vito Acconci","Adjustable Wall Bra , 1990","http:  www.moca.org museum pc_media_viewer.php acsnum=91.8&dim=300px","Vito Acconci","The Museum of Contemporary Art, Los Angeles Gift of James Corcoran Gallery","288 x 96 x 60 in. (731.5 x 243.8 x 152.4 cm)","95.56"
"Gelatin silver print","Cindy Sherman","Untitled Film Still #65 , 1980","http:  www.moca.org museum pc_media_viewer.php acsnum=95.56&dim=300px","Cindy Sherman","The Museum of Contemporary Art, Los Angeles Puchased with funds provided by the friends of Marsha Kleinman in her memory","10 x 8 in. (25.4 x 20.3 cm)","2008.118"
"Ink, collage, ballpoint pen, colored pencils, graphite on paper, and b w, color, and polaroid photographs on board","Matt Mullican","Untitled , 1972","http:  www.moca.org museum pc_media_viewer.php acsnum=2008.118&dim=300px","Matt Mullican","The Museum of Contemporary Art, Los Angeles Purchased with funds provided by the Acquisition and Collection Committee","96 x 48 in. (243.8 x 121.9 cm)","85.101"
"Oil on canvas","Matt Mullican","Untitled (Yellow and Black City) , 1985","http:  www.moca.org museum pc_media_viewer.php acsnum=85.101&dim=300px","Matt Mullican","The Museum of Contemporary Art, Los Angeles Gift of The Gerard Junior Foundation","72 x 192 in. (182.9 x 487.7 cm)","2005.8"
"Video, DVD-R, PAL, edition2 16","Matt Mullican","Untitled (Matt Mullican Under Hypnosis: Geneva) , 2004","http:  www.moca.org museum pc_media_viewer.php acsnum=2005.8&dim=300px","Matt Mullican","The Museum of Contemporary Art, Los Angeles Purchased with funds provided by John Baldessari","Dimensions variable","2001.125.9"
"Black and white photograph","Matt Mullican","Untitled , 1998","http:  www.moca.org museum pc_media_viewer.php acsnum=2001.125.9&dim=300px","Matt Mullican","The Museum of Contemporary Art, Los Angeles Gift of Audrey M. Irmas","23 1 2 x 17 1 2 in. (59.7 x 44.5 cm)","2005.9"
"Video, DVD-R, PAL, edition 2 8","Matt Mullican","Shooting Close 2.2 (from Psycho Architecture: Experiments in the Studio, November 5-7, 2001) , 2001","http:  www.moca.org museum pc_media_viewer.php acsnum=2005.9&dim=300px","Matt Mullican","The Museum of Contemporary Art, Los Angeles Purchased with funds provided by John Baldessari","Dimensions variable","92.60"
"Oil on canvas","George McNeil","Pere Ubu and Friends , 1982","http:  www.moca.org museum pc_media_viewer.php acsnum=92.60&dim=300px","George McNeil","The Museum of Contemporary Art, Los Angeles Gift of David J. Haddad","68 x 56 in. (172.7 x 142.2 cm)","2005.7A-F"
"Acrylic on paper","Dave Muller","Quick Picks (twenty-six) , 2004","http:  www.moca.org museum pc_media_viewer.php acsnum=2005.7A-F&dim=300px","Dave Muller","The Museum of Contemporary Art, Los Angeles Purchased with funds provided by The Buddy Taub Foundation, Jill and Dennis Roach, Directors","Each (6 parts): 84 x 36 in. (213.4 x 91.4 cm)","2002.18"
"Acrylic on paper","Dave Muller","Re-Smith , 1998","http:  www.moca.org museum pc_media_viewer.php acsnum=2002.18&dim=300px","Dave Muller","The Museum of Contemporary Art, Los Angeles Purchased with funds provided by the Drawings Committee, 2002","60 x 40 in. (152.4 x 101.6 cm)","2001.5"
"Acrylic, color pencil, and needle on paper","Sandeep Mukherjee","Untitled , 2000","http:  www.moca.org museum pc_media_viewer.php acsnum=2001.5&dim=300px","Sandeep Mukherjee","The Museum of Contemporary Art, Los Angeles Purchased with funds provided by Gary and Tracy Mezzatesta and Susan Matheson","Paper: 42 1 4 x 92 1 4 in. (107.3 x 234.3 cm) Frame: 48 3 4 x 98 1 2 in. (123.8 x 250.2 cm)","2002.13A-C"
"Color photograph, edition 5 6","Walter Niedermayr","Schnalstalgletscher V , 1999","http:  www.moca.org museum pc_media_viewer.php acsnum=2002.13A-C&dim=300px","Walter Niedermayr","The Museum of Contemporary Art, Los Angeles Purchased with funds provided by the Curatorial Discretionary Fund","42 1 2 x 159 in. (108 x 403.9 cm)","2005.48A-I"
"Watercolor and graphite on paper","Chris Ofili","Afro Muses: Harem 4 , 1995","http:  www.moca.org museum pc_media_viewer.php acsnum=2005.48A-I&dim=300px","Chris Ofili","The Museum of Contemporary Art, Los Angeles Gift of Rosette V. Delug","Each: 9 1 2 x 6 1 4 in. (24.1 x 15.9 cm)","2001.5"
"Acrylic, color pencil, and needle on paper","Sandeep Mukherjee","Untitled , 2000","http:  www.moca.org museum pc_media_viewer.php acsnum=2001.5&dim=300px","Sandeep Mukherjee","The Museum of Contemporary Art, Los Angeles Purchased with funds provided by Gary and Tracy Mezzatesta and Susan Matheson","Paper: 42 1 4 x 92 1 4 in. (107.3 x 234.3 cm) Frame: 48 3 4 x 98 1 2 in. (123.8 x 250.2 cm)","2008.3"
"Pencil and silverpoint on paper (2 sheets)","Paul Noble","Sea VI , 0","http:  www.moca.org museum pc_media_viewer.php acsnum=2008.3&dim=300px","Paul Noble","The Museum of Contemporary Art, Los Angeles Purchased with funds provided by Beth Swofford and The Drawings Committee","Each (Top Sheet): 59 x 78 3 4 in. (149.9 x 200 cm) Each (Bottom sheet): 51 3 4 x 78 3 4 in. (131.4 x 200 cm)","2003.99"
"Ink, collage, and sequins on mylar","Wangechi Mutu","Pretty Ugly Dreamlike Glare , 2003","http:  www.moca.org museum pc_media_viewer.php acsnum=2003.99&dim=300px","Wangechi Mutu","The Museum of Contemporary Art, Los Angeles Partial and promised gift of Manfred and Jennifer Simchowitz","50 x 43 in. (127 x 109.2 cm)","2008.129"
"Oil on canvas","Victoria Morton","The Fountain in the Park , 2001","http:  www.moca.org museum pc_media_viewer.php acsnum=2008.129&dim=300px","Victoria Morton","The Museum of Contemporary Art, Los Angeles Gift of Matthew Aberle","Image: 16 x 14 in. (40.6 x 35.6 cm)","2001.1"
"Twenty two Christmas trees, table, 15 c-prints, 10 works on paper, cardboard boxes, Santa suit, carpet, stuffed monkey, chocolate, ketchup, paint, and Nobuyoshi Araki photograph","Paul McCarthy","Tokyo Santa, Santa&#039;s Trees , 1999","http:  www.moca.org museum pc_media_viewer.php acsnum=2001.1&dim=300px","Paul McCarthy","The Museum of Contemporary Art, Los Angeles Partial and promised gift of Eugenio Lopez","Overall dimensions variable Photographs: 70 x 48 in. (177.8 x 121.9 cm)","85.70"
"Acrylic, paper, plaster, steel and mesh","Michael McClard","Earth , 1981","http:  www.moca.org museum pc_media_viewer.php acsnum=85.70&dim=300px","Michael McClard","The Museum of Contemporary Art, Los Angeles The Barry Lowen Collection","29 1 4 x 22 5 8 x 3 1 4 in. (74.3 x 57.5 x 8.3 cm)","88.1"
"Cinderblocks, stools, planks, light, audio","Vito Acconci","Under-History Lessons , 1976","http:  www.moca.org museum pc_media_viewer.php acsnum=88.1&dim=300px","Vito Acconci","The Museum of Contemporary Art, Los Angeles Purchased with funds provided by the National Endowment for the Arts, a Federal agency, and The Broad Art Foundation","18 x 120 x 192 in. (45.7 x 304.8 x 487.7 cm)","81.1A-F"
"6 prints, aquatint and photoetching, edition 11 25","Vito Acconci","3 Flags for 1 Space and 6 Regions , 1979","http:  www.moca.org museum pc_media_viewer.php acsnum=81.1A-F&dim=300px","Vito Acconci","The Museum of Contemporary Art, Los Angeles Gift of The American Art Foundation","Each: 23 1 2 x 31 in. (59.7 x 78.7 cm)","91.8"
"Rebar, plaster, canvas, steel cable, audio, and lights","Vito Acconci","Adjustable Wall Bra , 1990","http:  www.moca.org museum pc_media_viewer.php acsnum=91.8&dim=300px","Vito Acconci","The Museum of Contemporary Art, Los Angeles Gift of James Corcoran Gallery","288 x 96 x 60 in. (731.5 x 243.8 x 152.4 cm)","95.56"
"Gelatin silver print","Cindy Sherman","Untitled Film Still #65 , 1980","http:  www.moca.org museum pc_media_viewer.php acsnum=95.56&dim=300px","Cindy Sherman","The Museum of Contemporary Art, Los Angeles Puchased with funds provided by the friends of Marsha Kleinman in her memory","10 x 8 in. (25.4 x 20.3 cm)","82.4"
"Sprayed acrylic lacquer on vacuum-formed plexiglas","Craig Kauffman","Untitled , 1969","http:  www.moca.org museum pc_media_viewer.php acsnum=82.4&dim=300px","Craig Kauffman","The Museum of Contemporary Art, Los Angeles Gift of Irving Blum","36 x 62 x 16 in. (91.4 x 157.5 x 40.6 cm) Other (Flat): 22 x 50 x 16 in. (55.9 x 127 x 40.6 cm)","2003.93"
"Ceramic, iron, wood, and four clamping screws","Mark Manders","Isolated Landscape , 2003","http:  www.moca.org museum pc_media_viewer.php acsnum=2003.93&dim=300px","Mark Manders","The Museum of Contemporary Art, Los Angeles Purchased with funds provided by Rosette Delug","70 1 2 x 47 1 4 x 71 5 8 in. (179 x 120 x 182 cm)","92.60"
"Oil on canvas","George McNeil","Pere Ubu and Friends , 1982","http:  www.moca.org museum pc_media_viewer.php acsnum=92.60&dim=300px","George McNeil","The Museum of Contemporary Art, Los Angeles Gift of David J. Haddad","68 x 56 in. (172.7 x 142.2 cm)","2005.7A-F"
"Acrylic on paper","Dave Muller","Quick Picks (twenty-six) , 2004","http:  www.moca.org museum pc_media_viewer.php acsnum=2005.7A-F&dim=300px","Dave Muller","The Museum of Contemporary Art, Los Angeles Purchased with funds provided by The Buddy Taub Foundation, Jill and Dennis Roach, Directors","Each (6 parts): 84 x 36 in. (213.4 x 91.4 cm)","2002.18"
"Acrylic on paper","Dave Muller","Re-Smith , 1998","http:  www.moca.org museum pc_media_viewer.php acsnum=2002.18&dim=300px","Dave Muller","The Museum of Contemporary Art, Los Angeles Purchased with funds provided by the Drawings Committee, 2002","60 x 40 in. (152.4 x 101.6 cm)","2002.17"
"Acrylic and ink on paper","Dave Muller","Smith , 1998","http:  www.moca.org museum pc_media_viewer.php acsnum=2002.17&dim=300px","Dave Muller","The Museum of Contemporary Art, Los Angeles Purchased with funds provided by the Drawings Committee, 2002","12 x 9 in. (30.5 x 22.9 cm)","2008.129"
"Oil on canvas","Victoria Morton","The Fountain in the Park , 2001","http:  www.moca.org museum pc_media_viewer.php acsnum=2008.129&dim=300px","Victoria Morton","The Museum of Contemporary Art, Los Angeles Gift of Matthew Aberle","Image: 16 x 14 in. (40.6 x 35.6 cm)","2001.1"
"Twenty two Christmas trees, table, 15 c-prints, 10 works on paper, cardboard boxes, Santa suit, carpet, stuffed monkey, chocolate, ketchup, paint, and Nobuyoshi Araki photograph","Paul McCarthy","Tokyo Santa, Santa&#039;s Trees , 1999","http:  www.moca.org museum pc_media_viewer.php acsnum=2001.1&dim=300px","Paul McCarthy","The Museum of Contemporary Art, Los Angeles Partial and promised gift of Eugenio Lopez","Overall dimensions variable Photographs: 70 x 48 in. (177.8 x 121.9 cm)","2004.172"
"Cibachrome print, edition 2 3","Paul McCarthy","Masks (Olive Oyl) , 1994","http:  www.moca.org museum pc_media_viewer.php acsnum=2004.172&dim=300px","Paul McCarthy","The Museum of Contemporary Art, Los Angeles Partial and promised gift of Blake Byrne","72 x 48 in. (182.9 x 121.9 cm)","2008.89"
"Gelatin silver print","Arnold Newman","Alberto Giacometti, 1954 , 0","http:  www.moca.org museum pc_media_viewer.php acsnum=2008.89&dim=300px","Arnold Newman","The Museum of Contemporary Art, Los Angeles Gift of Marsha N. Levine","Image: 20 x 16 in. (50.8 x 40.6 cm)","2008.86"
"Gelatin silver print","Arnold Newman","Piet Mondrian, 1942 , 0","http:  www.moca.org museum pc_media_viewer.php acsnum=2008.86&dim=300px","Arnold Newman","The Museum of Contemporary Art, Los Angeles Gift of Marsha N. Levine","Image: 14 x 11 in. (35.6 x 27.9 cm)","2008.85"
"Gelatin silver print","Arnold Newman","Barnett Newman, 1970 , 0","http:  www.moca.org museum pc_media_viewer.php acsnum=2008.85&dim=300px","Arnold Newman","The Museum of Contemporary Art, Los Angeles Gift of Marsha N. Levine","Image: 10 x 8 in. (25.4 x 20.3 cm)","2004.185"
"Silver gelatin print","Helmut Newton","Patricia Faure , 1965","http:  www.moca.org museum pc_media_viewer.php acsnum=2004.185&dim=300px","Helmut Newton","The Museum of Contemporary Art, Los Angeles Partial and promised gift of Blake Byrne","24 x 20 in. (61 x 50.8 cm)","2006.40"
"Ceramic","Robert Arneson","Hear (Self-Portrait) , 1973","http:  www.moca.org museum pc_media_viewer.php acsnum=2006.40&dim=300px","Robert Arneson","The Museum of Contemporary Art, Los Angeles Gift of the Lasky Charitable Lead Trust, Marshall P. Levine and Harlan B. Levine, Trustees, in honor of Morelle I. Levine and Norman D. Levine","16 x 16 x 13 in. (40.6 x 40.6 x 33 cm)","99.101.2"
"Oil stick on paper","Yoshitomo Nara","Untitled , 1999","http:  www.moca.org museum pc_media_viewer.php acsnum=99.101.2&dim=300px","Yoshitomo Nara","The Museum of Contemporary Art, Los Angeles Purchased with funds provided by Ruth and Jacob Bloom","Paper: 16 5 8 x 13 in. (42.2 x 33 cm)","99.101.1"
"Oil stick on paper","Yoshitomo Nara","Love is the Power , 1999","http:  www.moca.org museum pc_media_viewer.php acsnum=99.101.1&dim=300px","Yoshitomo Nara","The Museum of Contemporary Art, Los Angeles Purchased with funds provided by Ruth and Jacob Bloom","Paper: 16 5 8 x 13 in. (42.2 x 33 cm)","2005.48A-I"
"Watercolor and graphite on paper","Chris Ofili","Afro Muses: Harem 4 , 1995","http:  www.moca.org museum pc_media_viewer.php acsnum=2005.48A-I&dim=300px","Chris Ofili","The Museum of Contemporary Art, Los Angeles Gift of Rosette V. Delug","Each: 9 1 2 x 6 1 4 in. (24.1 x 15.9 cm)","99.38A-C"
"Acrylic, collage, glitter, resin, pencil, map pins, and elephant dung on canvas","Chris Ofili","Monkey Magic - Sex, Money and Drugs , 1999","http:  www.moca.org museum pc_media_viewer.php acsnum=99.38A-C&dim=300px","Chris Ofili","The Museum of Contemporary Art, Los Angeles Purchased with funds provided by The Broad Art Foundation","96 x 72 in. (243.8 x 182.9 cm)","98.14"
"Destroyed piano","Raphael Montanez Ortiz","Henny-Penny Piano Destruction Concert , 1966","http:  www.moca.org museum pc_media_viewer.php acsnum=98.14&dim=300px","Raphael Montanez Ortiz","The Museum of Contemporary Art, Los Angeles Gift of the artist","Dimensions variable","84.1"
"Color lithograph, edition 18 40","Ed Paschke","Execo , 1983","http:  www.moca.org museum pc_media_viewer.php acsnum=84.1&dim=300px","Ed Paschke","The Museum of Contemporary Art, Los Angeles Gift of First Interstate Bank of California Foundation","34 1 4 x 23 7 8 in. (87 x 60.6 cm)","2003.21A-B"
