" ","57328","2.67","The Marching Band Capital of the Philippines","69.0","1167882.0","Eastern_Time_Zone","35.6","   The past is appreciated but we must move forward   ","Ferndalian","0.0","93.0","Badra","1269094.17406464","43.775 -96.19944444444444","48.8","India","Mayor%E2%80%93council_government","1328.0","3.5","210.0","4.0","23.0","art City","0.0","1938-12-17","4.2399997711","PH","Skikda"," "," ","49.1","3315184.78123008","0.14","73.0","212.63","4708.0"," ","Hennepin_County,_Minnesota","http:  www.montpelier-vt.org","712","Rhododendron","-8","27.0","452.2","Senate","Izola - Isola","Incorporated","1.5","63.0","23.9","0.0"
" ","801105","2.8","articles Related to Balanga, Bataan","75.9","131507.0","Time_in_China","33.7","    Gateway TO Florida Keys and The Everglades    ","Karachi","0.6","89.0","Rajgir","3289284.90012672","30.184444444444445 -95.18944444444445","63.0","United_States","Council%E2%80%93manager_government","4058.0","5.97","280.0","11.3","22.7","The Emerald Coast, The Sonic City (1950s-1970s)","0.21","1969-04-19","0.6000000238","BJ","Rochester, New York , 1981-2010 normals"," "," ","36.0","336698.45434368","1.1","80.0","450.39","1230.0"," ","Washington_County,_Utah","http:  skyways.lib.ks.us towns StrongCity gov.html","706, 762","Cosmos and Ezo-murasaki-tsutsuji","-5","30.3","268.2","Vice Mayor","Lake andes, South Dakota","Incorporated","1.29","65.8","16.0","180000.0"
" ","39601-39603","2.93","Destinations from Bay City","74.2","3500026.0","Central_Time_Zone_(North_america)","41.0","City of arts & Innovation","Orlandoan","0.1","92.8","Belgaum","1.662E8","43.19027777777778 -96.00361111111111","39.7","Canada","Mayor%E2%80%93council_government","1317.0","12.0","174.0408","1.7","16.0","West Side","0.0","1840-01-13","0.0","LT","Bushehr"," "," ","50.0","2.6318E7","0.36","59.5","652.0","11556.0"," ","azuay_Province","http:  www.tempe.gov ","609","Wisteria","-7","7.9","180.1938773918","Mayor","Fairfield, Idaho","Founded","1.82","82.0","13.4","258998.8110336"
" ","48230, 48236","1.27","articles Related to Ozamiz","51.4","145428.0","Central_Time_Zone_(North_america)","29.1","Spirit on the Lake","puntano a","0.0","89.0","Miyota","1553992.8662016","42.395833333333336 -94.63305555555556","43.3","United_States","Mayor%E2%80%93council_government","568.0","1.2","900.0","3.8","24.2","Brick Capital of the Southwest; Sausage Capital of Texas","0.1","1964-06-01","0.1400000006","US-Ga","Zap - Beulah Field"," "," ","41.8","4660000.0","7.24","55.0","0.3","19621.0"," ","Uttar_Pradesh","http:  www.chandleraz.gov","620","Rhododendron","-6","11.0","195.0974207115","Mayor","San Ramon","Settled","3.34","78.0","13.2","258998.8110336"
" ","58060","10.0","25","75.0","636516.0","Eastern_Time_Zone","31.0","   Our Spirit... Your Succe   ","salteo","1.1","82.5","Llano","1.158E8","29.571944444444444 -98.13916666666667","49.4","United_States","Mayor%E2%80%93council_government","1509.0","4.3","105.0","12.4","33.7","[[#Nicknames","0.0","1853-04-13","24.5400009155","US-Wa","Nainital"," "," ","46.0","8.66351022907391E7","0.3","64.0","35.38","1121.0"," ","Giles_County,_Tenneee","http:  www.ca-bishop.us ","205","Paeonia_(plant)","8","38.7","459.8862810399","Deputy City Manager","Khondab","Founded","7.6","83.0","5.4","0.0"
" ","464240","0.54","Religions in kanpur","48.0","4424252.0","Central_Time_Zone_(North_america)","49.7","   Rural Nature. Urban acce   ","zrenjaninci,","0.01","89.4","Bazarak","1.0E8","25.858768 -81.384715","49.0","United_States","Municipality","249.0","6.0","110.0","9.0","27.0","The Unique Dining Capital of Texas","0.13","1827-12-08","0.1599999964","US-IN","Rijeka"," "," ","23.8","570000.0","1.02","67.2","19.45","305.0"," ","United_States","http:  www.goodwater.org ","507","adonis_(plant)","-6","25.7","506.9","MP","City of Chula Vista","Municipal_corporation","8.0","61.3","18.1","340000.0"
" ","57730x","52.73","articles Related to Masbate City","52.5","5564635.0","Central_Time_Zone_(North_america)","67.0","   Independence City, U.S.a.   ","Prishtinali","0.0","91.6","agaram","1010095.36303104","-46.43333333333333 -67.53333333333333","45.1","United_States","Council%E2%80%93manager_government","1900.0","5.4","79.8576","2.6","17.5","Two miles long and a smile wide","0.0","1886-09-09","2.2799999714","US-MN","Palin"," "," ","41.0","9064958.38617599","9.093","51.1","2.67","322500.0"," ","Ohio","http:  www.cityofwestland.com","660","azalea","0.239583333333333","20.4","233.1","Prov. riding","Woodbury, New Jersey","Settled","6.8","63.7","16.9","77699.64331008"
" ","55316","1.58","articles Related to Iligan","55.1","302997.0","Central_European_Time","33.0","Sulong na, Sulong pa Lungsod ng Dasmarias!","Matanais, Matanaises","0.01","76.1","Jiyuan","4143980.9765376","46.62833333333333 -95.09083333333334"," ","United_States","Mayor%E2%80%93council_government","56.0","1.2","395.0","1.2","31.1","Btown","0.0","1958-01-29","42.6399993896","UY-Ca","Leeuwarden ."," "," ","48.0","2820000.0","4.4","72.0","1.35","41805.0"," ","Howard_County,_Iowa","http:  www.duluthmn.gov ","605","azalea","-4"," ","287.8005489775","U. S. Congre","Bantry, North Dakota","Established","1.69"," ","6.0","800000.0"
" ","78942","40.3","Nanyue","60.7","269140.0","Pacific_Time_Zone","34.4","   The Family City   ","Miamian","0.0","85.1","Badoda","2071990.4882688","50.333333333333336 26.516666666666666"," ","Japan","Mayor%E2%80%93council_government","922.0","11.0","475.0","10.4","24.0","The Historic and Cultural City of 3 Bays","0.05","2000-11-30","21.9799995422","IR","Canton, Ohio , 1981-2010 normals"," "," ","47.1","4532479.193088","13.0","55.6","1.61","154030.0"," ","Clark_County,_Ohio","http:  www.ci.gilroy.ca.us ","276","Rose","-7"," ","1642.0","Mayor","Lilbourn, Miouri","Incorporated","2.6"," ","12.6","210000.0"
" ","50000","14.37","articles Related to Palayan","60.7","4100000.0","Mountain_Time_Zone","45.0","Ville Branchee","Valenzuelao","0.2","86.0","Toula","3.337E9","36.0 119.41666666666667"," ","United_States","Council%E2%80%93manager_government","748.0","3.1","328.0","10.7","17.2","Oregon's Family Town","0.0","1839-03-20","0.0","US-ND","Middleton, Wisconsin"," "," ","52.5","1.08391002417561E8","9.6","61.3","24.22","669.0"," ","Kentucky","http:  www.ci.north-saint-paul.mn.us ","432","Hibiscus","-5"," ","266.7965915528","Federal riding","City of Ponta Groa, Parana, Brazil","Founded","1.0"," ","19.0","310798.57324032"
" ","76228","4.9","Other","55.3","27734.0","Central_Time_Zone_(North_america)","52.4","   South Carolina's Riverfront   ","Masbateo","0.5","104.0","Bangarmau","6474970.27584","20.019833333333334 -75.81391666666667"," ","Iran","City_commiion_government","843.0","12.4","6.0","8.4","39.0"," Gettysburg   Where the Battle Wasn't   ","0.0","1888-05-11","1.0800000429","US-NY","Nottingham Watnall, elevation 117m, 1981-2010, extremes 1960-"," "," ","74.0","4000000.0","0.92","76.0","441.9","1133.0"," ","Minnesota","http:  www.sheffieldlake.net ","605","Chrysanthemum","-6"," ","209.0743188507","City Treasurer","New Trier, Minnesota","Incorporated","0.23"," ","11.4","207199.04882688"
" ","72081","2.72","Capital of the United States of america","66.3","146483.0","Central_Time_Zone_(North_america)","41.0","   Home Of The Mid-Summer Carnival   ","Podgori ani Podgori anke","0.0","78.0","Isfahan","2120000.0","35.45861111111111 -88.86722222222222"," ","Nepal","City_commiion_government","233.0","11.6","50.0","4.0","9.9","Heart of the Megalopolis","0.67","1957-05-14","4.4299998283","US-CO","Santa Barbara, California"," "," ","43.0","5102276.57736192","0.93","57.0","7.1","7601.0"," ","Genesee_County,_Michigan","http:  www.taitungcity.gov.tw ","601","azalea","0.1875"," ","68.880625084","Tahsildar","Bedford, Iowa","Incorporated","2.53"," ","0.2","0.0"
" ","444 00x","1.48","articles Relating to Long Beach and Los angeles County","64.0","127089.0","Central_Time_Zone_(North_america)","41.3","   Where The West Begins   ","Coatzacoalquense, Porteo, Quetzalo","0.8","87.0","Gaobeidian","7510965.5199744","33.68611111111111 -86.68166666666667"," ","India","Mayor%E2%80%93council_government","623.0","4.0","1681.8864","2.9","30.0","City of Ships","0.0","2001-01-22","7.4800000191","US-ND","Yasuj, Iran"," "," ","58.0","3729582.87888384","42.174","47.2","6.7","129981.0"," ","Minnesota","http:  www.cityofmendota.com","254","Sunflower","-4"," ","8.1853657611","Mayor","Meybod","Reincorporated","0.09"," ","14.8","0.0"
" ","65692","0.6","Religions in akbarpur","55.0","3500026.0","Pacific_Time_Zone","47.5","   a World Within Walking Distance   ","santafesino","0.37","84.0","Majhara Pipar Ehatmali","1035995.2441344","37.696666666666665 -93.79527777777778"," ","United_States","List_of_cities_and_towns_in_Colorado","23.0","3.8","286.0","6.0","27.0","PSL, The Pizzle","0.0","1819-12-13","0.0","US-Ga","Sikao, Mali"," "," ","38.0","1424493.4606848","1.45","87.0","2120.6","164035.0"," ","Hoseo","www.amethi.com","304 681","Canna_(plant)","-6"," ","857.7","Mayor","Port angeles","Established","4.6"," ","9.8","0.0"
" ","65793","2.12","articles Related to Santiago, Philippines","43.7","119647.0","Eastern_Time_Zone","57.0","   Pride of the Prairie   ","Bhopali","0.0","89.6","Deori","5.9655196145369E7","29.2 -81.03333333333333"," ","argentina","Council%E2%80%93manager_government","397.0","12.8","87.0","5.7","13.7","The Coal Capital of India","0.18","1966-03-12","0.0","US-MN","Thriur"," "," ","43.0","1.658E7","0.9","58.0","527.401","156694.0"," ","Kentucky","http:  www.hyderabad.gov.pk ","22","Scarlet Sage and azalea","0"," ","334.4416897295","Mayor","Limhamn-Bunkeflo","Founded","10.9"," ","8.7","0.0"
" ","26070","1.17","The Baptist miionary magazine, Volume 29","62.0","2360733.0","Time_in_Mexico","30.0","   Where Civic Pride is City Wide   ","English: Bacolodian Spanish: bacoleo , bacolea  Hiligaynon: Bacolodnon","0.1","77.7","Chhatatanr","336698.45434368","35.95055555555555 14.385833333333334"," ","India","Lorraine_City_Council","823.0","5.1","165.8112","11.1","28.0","The Spring Citys","0.0","1795-04-18","10.8999996185","IR","albany"," "," ","41.0","7.959E7","2.48","67.5","19.2","21756.0"," ","Morton_County,_Kansas","http:  www.cityofpalestinetx.com ","208","Rhododendron","-6"," ","1785.2","Mayor","City of Orlando","Constituted","81.14"," ","12.4","1.1654946496512E7"
" ","51026","94.5","articles Relating to Mobile and Mobile County","73.0","273170.0","Central_Time_Zone_(North_america)","45.3","   Our Youth, Our Future   ","Thetfordois, Thetfordoises","0.17","85.3","City of Valletta","1.175E7","52.268055555555556 -113.81111111111112"," ","Iran","Council%E2%80%93manager_government","1309.0","0.2","269.0","2.0","29.0","Best Town on Earth","0.0","1973-02-24","15.5100002289","US-Ga","Darwin,_Northern_Territory"," "," ","34.0","1.826E7","1.6","86.0","50.2","1024.0"," ","United_States","http:  www.swansea.gov.uk ","4371","Chrysanthemum","0.1875"," ","460.2723831984","City Manager","Browndell, Texas","Incorporated_town","3.88"," ","13.7","258998.8110336"
" ","56239","1.37","Religions in Paranda","65.0","624000.0","Central_Time_Zone_(North_america)","46.4","   Unexpected. Unforgettable   ","Shenzhener","0.09","80.0","Maktampur","1.676E7","33.295 57.52"," ","India","Council%E2%80%93manager_government","1440.0","5.3","14.0208","11.0","-6.0","Lost Fresnos","0.3","1542-09-17","1.0199999809","MX","Nome, alaska"," "," ","37.0","699296.78979072","0.7","79.2","28.836","10648.0"," ","Michigan","http:  www.cottage-grove.org","520","Chrysanthemum","-5"," ","646.0","Federal riding","La Puebla del Rio, Spain","Golden_Bull_of_1242","0.35"," ","8.0","0.0"
" ","77550-77555","6.68","articles Related to Cavite City","69.0","5564635.0","Indian_Standard_Time","37.0","   Proud Of Our Past Planning For Our Future   ","Batticalonians","0.0","88.0","Kachhla","6.02897432324014E7","45.035 -92.81055555555555"," ","India","Mayor%E2%80%93council_government","1398.0","0.27","344.0","0.0","21.2","Mushroom City of the North","0.0","1855-07-01","2.9800000191","Ca-ON","Melbourne"," "," ","64.7","181299.16772352","4.9","80.8","1.37","48642.0"," ","South_Dakota","http:  www.cityofws.org ","831","Cypripedium","8"," ","221.4","Mayor","City of Cabuyao","Construction","2.47"," ","23.3","310798.57324032"
" ","94574","25.4","Religions in Haridwar","61.0","72067.0","Central_Time_Zone_(North_america)","47.0","   City Of Excellence   ","Tunisian","0.0","94.9","Mungaoli","854696.07641088","46.25833333333333 -92.8638888888889"," ","United_States","Council%E2%80%93manager_government","630.0","18.1","9.144","6.0","15.0","an all american City.","0.0","2012-07-21","7.9600000381","US-aK","Rewa"," "," ","65.0","3030286.08909312","0.88","79.0","5.6","214.0"," ","Kentucky","http:  www.cityofpa.us","765","Chrysanthemum","-4"," ","1302.1","City administrator","Broken arrow, Oklahoma","Municipal_corporation","0.1"," ","0.5","0.0"
" ","56751","3.55","articles Related to Bago, Negros Occidental","68.6","1000000.0","Central_European_Time","39.4","   Honoring Our Past; Charting Our Future   ","Demonym","0.42","61.9","Sedi","1.207E7","18.083333333333332 -99.1"," ","Uruguay","Mayor%E2%80%93council_government","820.0","20.1","1523.0","4.5","32.0","The Lilac City","0.0","1952-02-12","0.0","US-MO","Irregular pattern along Lee St. with extensions to Dudley St., railroad tracks, Rees Park, and Glener St. , E. Church St. and Oak Grove Cemetery , americus, Georgia"," "," ","49.0","2380000.0","0.18","53.0","13.18","7839.0"," ","United_States","http:  www.delta-co.gov ","319","Cherry_bloom","-8"," ","465.7936440656","Mayor","Commerce, Georgia","Established","0.3"," ","17.8","0.0"
" ","64783","24.71","articles related to Kinshasa","54.0","576425.0","Central_Time_Zone_(North_america)","57.2","Keystone of NE Iowa","Guangzhouese","0.0","80.8","Midnapore","1.62133255707033E7","37.56666666666667 -5.416666666666667"," ","United_States","Council%E2%80%93manager_government","46.0","1.9","40.0","3.0","-15.2","   The biggest little city in Kansas   ","0.0","1890-12-06","0.0","US-KY","Semarang"," "," ","62.0","1940000.0","0.17","72.5","51.51","10054.0"," ","Lyon_County,_Kentucky","http:  www.cityofcolumbiana.com","502","azalea","-5"," ","427.7","Mayor","Saugus","First mentioned","2.23"," ","13.3","1600000.0"
" ","525100-525400 (Other areas)","41.39","Religions in Mubarakpur","48.5","276904.0","Central_Time_Zone_(North_america)","39.0","   Progre-Pride-Poibilities   ","Belti , Beltija , Beltin","0.0","80.0","Niigata","1.36E7","-26.866666666666667 -65.68333333333334"," ","United_States","Mayor%E2%80%93council_government","1158.0","0.07","63.0936","15.0","31.8","   Dream City   ","0.49","1997-08-27","79.7900009155","IR","Logan, Utah"," "," ","24.2","1.59E7","46.3","84.9","5.39","271.0"," ","Olivares","http:  www.cm-evora.pt ","777","azalea","0.1875"," ","136.8732152033","City manager","Midwest City, Oklahoma","Founded","7.672"," ","14.7","0.0"
" ","72745","7.4","Saudi aramco Employee Compounds","70.0","226477.0","Central_Time_Zone_(North_america)","41.0","   Heart Of The Delta   ","Durgapurbashi Durgapurians","0.04","83.0","Warsaw Historic District","543897.50317056","42.734722222222224 -93.92027777777778"," ","United_States","Council%E2%80%93manager_government","161.0"," ","239.8776"," ","26.0","The Garden City, The Planned City, City of Promise","1.01","1927-05-27","0.5299999714","US-MN","Chungju"," "," ","30.0","1.0359952441344E7","0.3","67.5","79.8","20531.0"," ","United_States","http:  www.ci.maplewood.mn.us ","620","Dendrobium_moniliforme","0.145833333333333"," ","512.1259030907","City Council","Lemoore, California","Settled","17.13"," "," ","25899.88110336"
" ","444302","12.2","Village Sarpanch","67.0","174000.0","Eastern_European_Time","48.3","Together, a Better Community","casildense","0.1","41.0","Walton, Kansas","1.47629322289152E8","38.945277777777775 -84.67194444444445"," ","United_States","Council%E2%80%93manager_government","1348.0"," ","189.0"," ","62.4","The City of Vision","0.0","1915-07-31","0.1299999952","US-aL","Weifang"," "," ","52.9","4247580.50095104","1.4","69.4","5271.0","331.0"," ","United_States","http:  www.fereydoonkenar.ir","961","Salvia_splendens","-5"," ","95.4444535917","Mayor","Waveland, Miiippi","Founded","0.9"," "," ","776996.4331008"
" ","52060","3.44","Ethnicity in Galle","66.0","400000.0","Indian_Standard_Time","48.0","Juncta Juvant","Bracarense","0.0","85.0","Watseka","2.61588799143936E7","38.64527777777778 -90.33194444444445"," ","India","Council%E2%80%93manager_government","1585.0"," ","367.0"," ","9.8","   Cat City   ","0.0","1884-07-12","0.7599999905","US-Pa","Kayes, Mali"," "," ","41.6","2590000.0","0.88","77.0","1.09","12049.0"," ","Stearns_County,_Minnesota","http:  www.thorold.com ","91 08945","astragalus","-5"," ","337.8007785088","- Summer (DST)","Itasca, Texas","Municipal_corporation","11.13"," "," ","3392884.42454016"
" ","31713, 39813","5.21","PaST MaYORS from 1853 to 2009","52.0","552970.0","Eastern_Time_Zone","28.0","The Friendly City","Pastuso","0.0","60.9","Deesa","6785768.84908032","32.840555555555554 -87.88888888888889"," ","United_States","Special_Charter_(New_Jersey)","351.0"," ","1004.316"," ","7.3","The Pearl of the South","0.0","2000-01-26","0.4799999893","Punjab","Bareilly"," "," ","32.3","2.52264841946726E7","0.61","65.3","18.37","508.0"," ","Qaen_County","http:  www.jiujiang.gov.cn ","810","Farfugium japonicum","0"," ","1632.2","Mayor","Talent, Oregon","Municipal_corporation","0.82"," "," ","77699.64331008"
" ","46767","6.7","Jinan or Ji'nan","71.0","1594877.0","Central_Time_Zone_(North_america)","42.8","a great place to live for all of our citizens","Redmonder","0.02","67.6","Siwani","1035995.2441344","45.827222222222225 -92.9713888888889"," ","India","Council%E2%80%93manager_government","4820.0"," ","622.0"," ","29.0","Key City","0.0","1958-01-06","0.8100000024","MX","Baramulla"," "," ","49.6","1.28204411461632E8","6.7","39.5","2.75","7596.0"," ","United_States","http:  soniavihar.com","91-08506","azalea","0.145833333333333"," ","430.8900089334","Mayor","Marysville, Ohio","Established","0.67"," "," ","25899.88110336"
" ","30421","29.3","Sansha","47.0","977240.0","Indian_Standard_Time","36.1","   Southern Hospitality - Kansas Style   "," ","0.0","82.3","Iiyama","5.62E7","35.40083333333333 -90.995"," ","United_States","Mayor%E2%80%93council_government","1591.0"," ","514.0"," ","36.0","City of Promise","0.0","1994-07-04","1.8099999428","CL-BI","Wolf Point"," "," ","50.1","2.02278071417241E7","14.3","68.0","24.3","17505.0"," ","Stevens_County,_Minnesota","http:  www.westfir-oregon.com ","310 and 424","Prunus_mume","-6"," ","82.4328108488","Mayor","Bishop, Texas","Settled","1.57"," "," ","984195.48192768"
" ","571 602","17.79","Yuexiu Fenghua","58.9","192541.0","Iran_Standard_Time","42.7","   Pro Rege et Lege     For King and the law   "," ","0.0","80.0"," kuma","2.43458882371584E7","39.05277777777778 -84.57694444444445"," ","United_States","Mayor%E2%80%93council_government","1391.0"," ","127.1016"," ","37.3","   El Valle   ","0.1","1960-02-17","0.8899999857","MX-GRO","Lewistown Municipal airport"," "," ","43.0","751096.55199744","34.05","58.0","6.5","25161.0"," ","Chandrapur_district","http:  www.cityofcabuyao.gov.ph ","754, 954","Katakuri lily","-8"," ","647.6","Mayor","Wheatland, California","Municipal Status","1.1"," "," ","0.0"
" ","247554","2.41","Keelung City","53.9","685306.0","Eastern_Time_Zone","44.9","Our pride is showing!"," ","0.09","83.2","Sarangarh","2046090.60716544","43.82805555555556 -94.4336111111111"," ","India","Council%E2%80%93manager_government","2405.0"," ","117.0"," ","27.0","   Lumbertown  ,   Port City  ,   Lumber Queen of the World  ,   Skeetown   (informal) ","0.0","1927-05-07","16.6200008392","Ua","Kfarsghab, Lebanon"," "," ","36.0","6215971.4648064","11.48","59.9","57.89","2992.0"," ","Crittenden_County,_arkansas","http:  www.grapevinetexas.gov ","+54 264","Rhododendron","1"," ","323.6308292903","Mayor","Mutah","Settled","1.9"," "," ","0.0"
" ","J4W to J4Z","3.6","Places in Louisville Metro","49.0","6501200.0","Central_Time_Zone_(North_america)","41.0","   Growing With People In Mind    "," ","0.0","89.0","Novo Brdo","1420000.0","38.76777777777778 -9.299444444444445"," ","Portugal","Mayor%E2%80%93council_government","17.0"," ","3.9624"," ","32.0","The City of Southern Hospitality","0.0","1891-06-13","0.0","US-TX","Bhandara"," "," ","44.0","8800000.0","1.3","73.0","96.1","49808.0"," ","Christian_County,_Miouri","http:  www.dipologcity.gov.ph ","270","Crinum_asiaticum","-5"," ","432.4","Mayor","Colonia del Sacramento","Founded","5.2"," "," ","0.0"
" ","92233","2.6","Religions in Umarkhed","61.9","264133.0","Central_Time_Zone_(North_america)","75.0","City on the Lakes"," ","0.0","82.5","Tacoma","1.78709179613184E7","35.54666666666667 -98.38333333333334"," ","India","Mayor%E2%80%93council_government","59.0"," ","680.0"," ","11.4","Saltwater Heaven","0.0","1655-06-29","6.4299998283","US-Ia","Jabalpur"," "," ","64.9","1.6834922717184E7","1.91","62.2","24.66","175779.0"," ","Georgia_(U.S._state)","http:  www.JohnsCreekGa.gov ","2674","Satsuki_azalea","-5"," ","609.8483594178","U. S. Congre","Camden, South Carolina","Incorporated","2.5"," "," ","0.0"
" ","56068","1.66","Ethnicity in Kandy","69.5","17683.0","Central_Time_Zone_(North_america)","44.0","Where life makes sense"," ","0.38","74.7","Plymouth","2848986.9213696","25.799311111111113 -80.37362222222222"," ","United_States","Mayor","1086.0"," ","354.0"," ","35.0","Isle of 8 Flags","0.0","1961-08-01","1.1499999762","US-aK","Cambridge University Botanic Garden, elevation 12m,1981-2010, extremes 1914-"," "," ","46.0","3625983.3544704","3.2","42.9","54.0","1981.0"," ","3","http:  www.ci.litchfield.mn.us ","620","Prunus_mume","-5"," ","310.5033558998","Mayor","Dunlap, Iowa","Established","0.66"," "," ","25899.88110336"
