" ","99612","1.94","articles Related to Cagayan de Oro","54.0","468654.0","Central_Time_Zone_(North_america)","40.3","   On the shores of beautiful Clear Lake   ","libreo a","0.0","80.9","Partapur","1240000.0","38.303333333333335 -84.14611111111111","76.0","Canada","Mayor%E2%80%93council_government","5325.0","10.0","233.0","9.8","23.0","City of Roses","0.0","1988-08-01","0.400000006","IR","Nash, TX"," "," ","20.6","3400000.0","0.12","53.4","3.47","1428.0"," ","Kentucky","http:  www.cityoftroymiouri.com ","+98 (232)","azalea","-5","10.2","923.5177530177","Mayor","Tuyserkan","Municipal_corporation","12.4","73.0","24.4","103599.52441344"
" ","721000","1.92","Stations on the Shoranur - Cochin Harbour section","68.0","211313.0","Indian_Standard_Time","49.0","aedificemus","Durhamite","0.0","91.9","Rajgamar","7900000.0","20.65 -102.8","53.0","United_States","Council%E2%80%93manager_government","1142.0","1.0","321.8688","1.6","22.3","Kaolin Capital of the World","0.47","1784-09-01","8.6999998093","US-MI","Newburg"," "," ","49.0","5775673.48604928","0.69","57.6","276.7","366151.0"," ","United_States","http:  www.santa-clarita.com ","461","Dianthus_caryophyllus","-5","78.0","1063.2481241942","Council Member","Moundsville, West Virginia","Municipal Status","9.0","66.3","7.0","258998.8110336"
" ","64030","15.7","Religions in ausa","60.4","2046189.0","UTC -3","41.4","   The Poibilities are Endle   ","Vallisoletano","0.34","82.0","Tufanganj","2538188.34812928","39.63722222222222 -104.94722222222222","41.6","Mexico","Council%E2%80%93manager_government","597.0","3.0","288.9504","10.4","21.4","Ciudad de los Mangos(Spanish)","0.1","1869-03-23","21.0699996948","US-MI","Gresham, OR"," "," ","6.0","6.592E7","3.7","78.0","6.84","2069.0"," ","Maharashtra","http:  www.koprivnica.hr ","506","asian skunk cabbage","2","18.2","290.2716027922","Mayor","Dresden, Kansas","Established","2.8","77.0","0.0","207199.04882688"
" ","44820","5.3","Religions in Thiruvananthapuram","67.0","640000.0","Indian_Standard_Time","74.0"," Fighting for Excellence!;   Bawal ang Tamad sa Olongapo   ","Portocruzano a","0.01","92.0","Mukasipidariyur","1.9E7","21.85 -102.71666666666667","43.0","United_States","Faulkner_act_(Mayor-Council)","892.0","2.0","282.8544","10.1","37.6","Pompeii of the East, The city of 1000 columns","0.0","1939-12-20","77.9599990845","MX","Zhaotong"," "," ","43.4","4843277.76632832","5.4","71.0","32.0","6690.0"," ","Sullivan_County,_New_Hampshire","http:  ci.harrisonville.mo.us ","313, 734","Cosmos_(plant)","-5","34.5","700.0032134375","Mayor","Rozel, Kansas","Founded","1.39","67.7","10.0","0.0"
" ","78611","1.61","Village Nurseben","60.9","28789.0","Central_Time_Zone_(North_america)","42.0","   Village By The Sea    ","Mioulian","2.0","90.0","Yosano","414398.09765376","46.67444444444445 -96.80361111111111","65.0","Jordan","Mayor%E2%80%93council_government","7.0","18.0","21.0","0.2","47.0","Turmeric City","0.08","1845-06-14","1.4900000095","US-TX","Winterset"," "," ","40.7","5024576.93405184","1.1","63.3","24.4","2827.0"," ","Shiyan","http:  www.visitmakaar.net ","870","Chrysanthemum","-4","41.0","89.0","Mayor","   ","Founded","1.4","67.6","0.5","0.0"
" ","60185, 60186","5.75","articles Related to Cabanatuan","54.0","56219.0","Eastern_Time_Zone","34.0","Tu malum sedet, si tu iam est.","Cabuyeos","0.0","92.0","Umreth","3.26597500713369E7","41.24305555555556 -82.61138888888888","43.6","United_States","Mayor%E2%80%93council_government","1102.0","1.4","134.112","0.4","12.6","   MoVal   ","0.0","1895-04-17","1.8799999952","IR","Petaluma, Ca"," "," ","43.0","2.64696784876339E7","24.7","66.0","5.1","10826.0"," ","United_States","http:  www.lakequivira.org ","260","Satsuki_azalea","-8","20.2","260.7","Mayor","Bangs, Texas","Incorporated","0.2","66.0","0.2","0.0"
" ","263001 263002","66.3","Memoirs of the Rev. Walter M. Lowrie: miionary to China","67.0","64487.0","Central_European_Time","28.8","   The Heart Of LeSueur County   ","Lahore","0.452","88.0","Kumarapuram","1110000.0","33.93194444444445 -117.94611111111111","39.5","United_States","City_commiion_government","102.0","1.0","82.9056","11.1","44.4","Gateway to Lake Wobegon","0.0","1955-05-24","6.3099999428","US-Va","Hartford City, Indiana"," "," ","29.1","7251966.7089408","3.4","72.0","1.92","1314.0"," ","Minnesota","http:  www.adelaidechurchill.ca ","701","azalea","-6","38.3","49.536906941","Party Secretary","City of Ontario","Foundation","0.26","78.2","11.1","25899.88110336"
" ","30474-30475","79.4","Religions in ahmedpur","58.0","514074.0","Eastern_Time_Zone","32.0","   Vibrant - Safe - Beautiful   ","Nanjinger","0.0","85.7","Hasilpur","7.769964331008E7","36.385555555555555 -84.88555555555556"," ","United_States","List_of_cities_and_towns_in_Colorado","1201.0","3.8","525.0","9.0","26.0","Isloo, The Green City","0.278","1698-10-12","0.6800000072","MX","Jiyuan"," "," ","46.6","1294994.055168","0.4","61.0","2.15","9900.0"," ","United_States","http:  www.elazig.bel.tr ","954, 754","Chrysanthemum","0.1875"," ","68.8420148681","Mayor","Easton, Maryland","Municipal_corporation","5.51"," ","10.9","180000.0"
" ","35350","0.88","Religions in aligarh","50.4","30424.0","Eastern_Time_Zone","40.0","Where life is always looking up!","Bareilite","0.0","79.3","Kherli","4.96086322653757E7","11.25 75.77"," ","India","Mayor%E2%80%93council_government","3297.0","4.8","273.0","10.3","36.0","Tigrarna","0.0","1888-01-25","0.0","IR","Muscat"," "," ","38.0","3107985.7324032","11.8","76.0","1.32","12883.0"," ","Rajasthan","www.cityoflakeparkga.com","785","Cherry_bloom","-4"," ","103.5","Mayor","Rogue River, Oregon","Incorporated","2.6"," ","1.0","0.0"
" ","213000, 213100 (Urban center)","86.92","articles related to Lahore","54.1","69916.0","Iran_Standard_Time","29.5","   Steer Our Way!   ","aresanos","0.0","60.9","Balasore","3730000.0","47.63027777777778 -122.21666666666667"," ","United_States","Kalmunai_Municipal_Council","505.0","5.6","466.9536","6.2","26.7","1802 Birthplace of Western New York","0.0","2003-02-28","2.8800001144","US-aK","Irvine, California"," "," ","48.0","1035995.2441344","0.94","67.0","0.49","619.0"," ","Japan","Official website","914283","Marubasatsuki","8"," ","1161.8","Prov. riding","Coffeyville, Kansas","Incorporated","0.64"," ","11.0","30000.0"
" ","51525","1.92","articles Related to Imus","53.3","275549.0","Eastern_European_Time","48.0","a past with pride ... a future with promise","alderetense","0.3","84.2","Tamazula de Gordiano","2330989.2993024","4.598055555555556 -74.07583333333334"," ","China","City","1601.0","2.6","104.0","3.8","34.6","   Stockton; Stakitas; FS   ","0.1","1902-08-04","6.2100000381","US-KS","Newburyport, Ma"," "," ","87.0","6.23E7","2.86","73.0","60.0","1015.0"," ","Lonoke_County,_arkansas","http:  www.ci.dael.mn.us","246","Erythronium_japonicum","-7"," ","181.2749634357","Deputy Mayor","   ","Founded","0.11"," ","10.9","0.0"
" ","8879","16.3","Religions in Chennai","57.0","5700256.0","Central_Time_Zone_(North_america)","55.0","Take Pride In Parsons!","mercedeo","0.0","87.0","Xinzheng","7769964.331008","35.76888888888889 -119.24694444444444"," ","azerbaijan","Mayor%E2%80%93council_government","843.0","11.9","1620.9264","11.5","23.0","   Furniture City  ,   GR   ","0.0","1849-03-02","0.0299999993","US-Wa","Palakkad"," "," ","47.7","2.79718715916288E7","3.08","57.8","7.3","42491.0"," ","Manmunai North","www.rotan.org","(0)898","Narcius_(plant)","6"," ","425.7548502248","Municipal Clerk","Lakewood, Washington","Municipal_corporation","1.5"," ","7.9","0.0"
" ","P6a, P6B, P6C","10.85","articles Related to Bacoor","62.0","212752.0","Central_Time_Zone_(North_america)","31.0","   Help america Discover Columbus...   ","Minotian or Minoter","1.5","81.0","Valaichchenai","2.4413E7","-7.333333333333333 108.2"," ","India","Council%E2%80%93manager_government","1066.0","3.0","276.1488","4.0","72.0","O-Town","0.0","2006-01-01","0.0","US-aK","Dothan, alabama"," "," ","72.3","1350000.0","38.42","87.5","28.8","23118.0"," ","Georgia_(U.S._state)","http:  www.cityofgirard.com ","319","azalea and Cosmos","-8"," ","1222.244993082","administrative body","Bathgate, North Dakota","Incorporated_town","0.38"," ","4.0","103599.52441344"
" ","47390","881.9","Conquest of Southwest Kansas","64.0","1904427.0","Central_Time_Zone_(North_america)","33.6","Home of Hughes Springs Hank","melillan","0.0","88.0","Draga","1.03858523224473E7","31.747222222222224 54.208888888888886"," ","India","Council%E2%80%93manager_government","2831.0","3.7","239.8776","8.0","26.7","   Brum  ,   The Second City  , ","0.0","1894-04-16","76.9100036621","IR","York, Pennsylvania"," "," ","42.0","2200000.0","11.35","68.0","49.7","360.0"," ","Ohio","http:  www.cityofwalford.com","961","Camellia","-5"," ","389.4226371059","Mayor of Newport","Nocona, Texas","Incorporated","13.5"," ","1.2","0.0"
" ","496197","23.7","articles Related to Taytay, Rizal","58.6","806988.0","Central_Time_Zone_(North_america)","41.0","   Land Of Lakes & Pines   ","Kurunegalians","0.0","74.2","Nagano","1270000.0","32.71527777777778 -97.01694444444445"," ","United_States","Council%E2%80%93manager_government","4783.0","13.0","131.9784","11.3","67.0","   Partnership' Planning' and Preservation    ","0.0","1874-02-19","0.0","US-ND","ailey"," "," ","41.0","725196.67089408","2.815","71.0","0.85","9565.0"," ","Maricopa_County,_arizona","http:  www.historicsumpter.com","515","Rhododendron","-4"," ","338.3799317466","City Clerk","Sujawal","Municipal_corporation","0.06"," ","13.7","4506579.31198464"
" ","56536","15.1","Other articles related to Houston","63.0","97581.0","Central_Time_Zone_(North_america)","31.4","   The jonquil city with beautiful Park's Thriving busine' great location and bright plans for the future   ","Hautean Hautian","0.0","85.0","Pachperwa","1.2189E7","38.75805555555556 -83.8825"," ","United_States","Mayor","614.0","6.2","1898.904","8.6","35.3","The Town That Coal Built","0.28","1911-05-24","2.3900001049","US-OH","Jaffna"," "," ","44.9","160000.0","2.782","69.0","195.7","14587.0"," ","Kansas","http:  www.petersburg-va.org ","573","Satsuki azalea and rose","2"," ","343.9398028296","Mayor","Searcy, arkansas","Incorporated","0.52"," ","6.0","340000.0"
" ","76273","0.65","articles relating to Orlando and Orange County","68.2","5463857.0","Indian_Standard_Time","36.0","   The Place To Be   ","Santa Rosense","0.0","84.0","Gopamau","1.91E7","33.43611111111111 -101.64472222222223"," ","United_States","Mayor%E2%80%93council_government","1657.0","4.7","313.0296","13.0","17.0","K-Town","0.0","1879-06-23","0.4699999988","US-MN","Canberra"," "," ","28.0","6915268.25459712","5.06","66.8","27.0","2071.0"," ","United_States","http:  www.ci.mcminnville.or.us","435","Chrysanthemum morifolium","-6"," ","232.1632279316","Federal riding","Oxford","Municipal_corporation","59.33"," ","8.9","77699.64331008"
" ","83854","31.49","articles Related to Tagum","37.3","1.8768395E7","Central_Time_Zone_(North_america)","40.5","Floreat Swansea","puntaesteo","0.0","83.0","Balapur","5850000.0","29.366666666666667 -94.9738888888889"," ","United_States","City_commiion_government","2126.0","7.2","156.0576","1.5","9.9","The Spirit of the East, The Emerald City, G-Vegas","0.0","1907-07-02","60.7900009155","US-MN","Fort Worth, Texas"," "," ","39.0","2564088.22923264","0.22","72.6","3.21","49138.0"," ","United States","http:  www.franklinky.org ","115","azalea","-5"," ","340.0015608125","J. Turner","De Valls Bluff, arkansas","Incorporated","5.54"," ","1.0","0.0"
" ","99576","9.19","Neighbouring towns, villages and places.","83.0","1254066.0","Mountain_Time_Zone","35.1","   The CENTER of Southern Middle Tenneee   ","Chennaite","0.0","91.0","Killai","6060000.0","38.113055555555555 -122.23583333333333"," ","United_States","Local_government_in_Wales","863.0","0.1","0.0","2.0","17.1","California's Country Music Capital, B-Town, Bako, Nashville West","0.0","1891-03-26","0.0399999991","US-KS","Jiujiang"," "," ","85.0","3.196E7","0.71","80.0","3.3","8278.0"," ","Texas","http:  www.semarang.go.id ","907","Chrysanthemum","0.145833333333333"," ","457.0291250667","Mayor","Navegantes","Municipal_corporation","0.14"," ","12.2","0.0"
" ","76690","61.31","Religions in Kamptee","52.8","201890.0","Eastern_European_Time","38.7","   alaska's Emerald Isle   ","Wikt:Thealonian","0.01","85.0","Industry, California","4710000.0","30.558888888888887 49.198055555555555"," ","India","Mayor%E2%80%93council_government","236.0","1.6","224.028","10.9","35.0","   City of Native Stone Set in the Foothills   ","0.0","1888-01-21","29.8199996948","SI","Wyoming, Michigan"," "," ","53.0","4.4029797875712E7","0.73","83.0","6.92","4388.0"," ","United_States","http:  www.yangmei.gov.tw ","+54 3455","Rhododendron_dauricum","-5"," ","103.2823274101","State Senate","Normandy Park, Washington","Incorporated","0.5"," ","16.0","1.70421217660108E7"
" ","56335","11.6","Division of population by sector in the city of Gatineau.","61.0","23316.0","Central_Time_Zone_(North_america)","59.9","   Living, Working, Relaxing...and Loving It   ","oranense","0.02","74.0","Ramygala","3000000.0","38.03 -78.47888888888889"," ","Serbia","Council%E2%80%93manager_government","686.0","10.9","137.8","2.7","8.1","History in Progre","0.0","1951-05-12","1.5800000429","Ca-SK","Lipik"," "," ","37.1","5438975.0317056","5.465","79.0","7.3","30951.0"," ","Miouri","http:  www.presqueisle.govoffice2.com ","320","Rhododendron","-6"," ","267.9548980285","Mayor","Caribou, Maine","Settled","1.4"," ","0.5","0.0"
" ","91702","1.32","articles Related to Lipa, Batangas","50.0","341625.0","Central_Time_Zone_(North_america)","48.0","Home of the Good Earth","Bakersfieldian","0.1","89.0","Sainte-agathe-des-Monts","1.53E8","-42.766666666666666 -65.05"," ","Czech_Republic","Mayor%E2%80%93council_government","869.0","6.6","331.9272","6.0","43.0","The Most Historic Small Town in Texas","0.0","1943-11-18","0.0500000007","US-Ca","Reus airport"," "," ","69.0","6000000.0","6.35","61.4","92.71","1.0357938E7"," ","Province_of_Seville","http:  www.lhcaz.gov ","763","azalea","-4"," ","654.9064813197","Mayor","Ramos Mejia","Settled","0.49"," ","10.2","0.0"
" ","51249","8.31","Jungli City","60.0","6240.0","Iran_Standard_Time","47.0","The Capital of Silicon Valley","Yonkersite","0.0","86.0","Ushiku","2615887.99143936","45.356944444444444 -84.22583333333333"," ","India","Council%E2%80%93manager_government","499.0","0.5","534.0096","9.0","52.3","Utah's City of Trees","0.03","1887-06-28","0.2899999917","US-ND","amarillo, Texas"," "," ","34.8","5413075.15060224","3.2","62.8","26.8","49230.0"," ","United_States","http:  www.bandung.go.id index.php","907","Yuzu","-4"," ","257.5301397478","Mayor","Capilla del Seor","Renamed","1.9"," ","7.8","36000.0"
" ","55979","8.55","articles Related to San Jose","60.0","77079.0","Central_Time_Zone_(North_america)","41.0","   The Friendly City   ","victoriense","0.49","92.0","Karumandi Chellipalayam","830000.0","38.889722222222225 -98.85722222222222"," ","United_States","Council%E2%80%93manager_government","801.0"," ","317.0"," ","11.0","Caketown","0.0","1891-12-22","0.0","IR","Melbourne"," "," ","66.0","9840000.0","0.37","73.4","144.8","96578.0"," ","Miouri","http:  www.shuozhou.gov.cn","781   339","Cherry_bloom","8"," ","469.3071737083","Mayor","Keota, Iowa","Settled","1.25"," "," ","0.0"
" ","14701, 14702","5.0","Places in Louisville Metro","66.0","424858.0","Central_Time_Zone_(North_america)","51.0","   a Tradition of Innovation   ","Euclidean","0.0","81.6","Kansas City, Miouri","2330989.2993024","29.766666666666666 81.28333333333333"," ","United_States","Council%E2%80%93manager_government","1037.0"," ","322.0"," ","44.0","West Sac","0.13","1851-02-06","0.0","US-KS","Osceola, NE"," "," ","42.0","1970000.0","1.7","75.8","11.2","11336.0"," ","United_States","http:  www.amioun.org","712","Salvia_splendens","2"," ","136.4871130448","Mayor","Napaskiak","Incorporated","2.2"," "," ","0.0"
" ","50068","9.04","City map","51.6","850750.0","Indian_Standard_Time","75.0","Little Country Town, Big on Friendly","Indori, indorians","0.06","87.7","Wright Morris Boyhood House","3550000.0","34.04527777777778 -85.0575"," ","India","Saguenay_City_Council","4465.0"," ","126.0"," ","40.0","Paris of the East","0.0","2001-02-28","14.3100004196","IR","Jinghong"," "," ","64.0","4920977.4096384","0.6","69.0","39.6","5019.0"," ","DeWitt_County,_Texas","http:  www.remscheid.de ","09132 (OT Neuses),","Kerria_(plant)","-5"," ","378.0712336448","MLa","City of Pismo Beach","Incorporated","0.31"," "," ","0.0"
" ","31765","1.61","Destinations from Sheikhupura","65.4","89513.0","Pakistan_Standard_Time","38.8","   Home of the best water on Earth   ","Muntu","0.0","83.4","Dugo Selo","1450000.0","18.233333333333334 -99.66666666666667"," ","United_States","Council%E2%80%93manager_government","1352.0"," ","24.0792"," ","32.0","The Heart of Tipton County","0.1","1758-11-27","38.0","IR","Udupi"," "," ","66.0","2.701E7","5.76","60.8","4.7","5238.0"," ","United_States","http:  www.breckenridgemn.net ","450 and 579","Kerama azalea","-6"," ","322.4725228147","Mayor","Munford, Tenneee","Incorporated","24.1"," "," ","77699.64331008"
" ","2301","21.5","Capital of Gyeongsangnam-do","64.0","960906.0","Central_Time_Zone_(North_america)","62.0","It's that friendly.","Saskatonian","0.0","89.8","arvi","7700000.0","40.91444444444444 -96.52888888888889"," ","United_States","Mayor%E2%80%93council_government","751.0"," ","1301.0"," ","43.9","NRW.","0.0","1949-01-01","0.4499999881","CN","Varadin"," "," ","34.4","1450000.0","3.2","104.0","69.18","413.0"," ","United_States","http:  www.eastlakeohio.com ","901","azalea","-6"," ","360.3","Mayor (alcalde)","Khezerlu","Founded","3.4"," "," ","10359.952441344"
" ","78832","1.55","Yilan City","67.5","763700.0","Greenwich_Mean_Time","45.0","Providentiae memor"," ","0.0","88.9","Nanporo","3263385.01902336","35.343333333333334 52.0675"," ","United_States","Council%E2%80%93manager_government","217.0"," ","1495.0"," ","39.0","The Texas Riviera","0.0","1940-05-07","0.0","ID","Milpitas, California"," "," ","53.0","880000.0","0.34","83.0","4.0","2939.0"," ","Tenneee","http:  www.cityofpowdersprings.org ","617   857","azalea"," 5"," ","289.538008691","City Council","City of Firebaugh","Incorporated","6.6"," "," ","783000.0"
" ","99033","7.8","articles Related to Talisay, Negros Occidental","58.0","1645015.0","Time_in_azerbaijan","34.1","First City on the Miouri & Valley of adventure"," ","0.01","80.1","Jammu","5.03105190432768E7","38.26083333333333 -96.82166666666667"," ","Ukraine","Mayor%E2%80%93council_government","1414.0"," ","191.0"," ","19.5","Rider Town","0.0","1946-10-15","0.0","US-Ca","Lancaster, California"," "," ","66.0","400000.0","0.55","57.6","13.8","57360.0"," ","Texas","http:  cityofvicco.com ","(+351) 239 XX XX XX","Salvia_splendens","-5"," ","320.5","Mayor","Longville, Minnesota","Municipal_corporation","7.23"," "," ","0.0"
" ","67444","8.75","Religions in Hingoli","68.0","57765.0","Pacific_Time_Zone","38.0","   People, Pride, Progre   "," ","0.3","86.9","Myede","9610000.0","45.3057 -93.7942"," ","Uruguay","Devolution","1919.0"," ","75.0"," ","10.0","Metro Manila's ProbinSyudad","0.0","1959-02-11","31.4099998474","US-MO","Dhubri"," "," ","63.8","3.2784E7","4.7","60.1","0.921","20705.0"," ","Kentucky","http:  www.cityofarmstrong.bc.ca","(+387) 36","Cherry_bloom","-4"," ","4509.0","Mayor","Miion Woods, Kansas","List_of_towns_in_alberta","14.6"," "," ","3370000.0"
" ","562400","232.1","articles Related to Tanauan, Batangas","53.9","3269814.0","Central_Time_Zone_(North_america)","41.0","Wikt:excelsior"," ","0.0","78.0","Purushottamnagar","2693587.63474944","33.53861111111111 -112.18638888888889"," ","United_States","Mayor%E2%80%93council_government","1129.0"," ","612.0384"," ","75.0","Queen of the Nooksack Valley","0.03","1906-11-10","71.8000030518","MR","Gladstone"," "," ","61.2","3880000.0","1.06","79.0","7.0","76616.0"," ","Kidder_County,_North_Dakota","http:  www.cityofstilwell.com","+54 3564","azalea","1"," ","351.0440825468","Mayor","Lorena, Texas","Incorporated","3.83"," "," ","0.0"
" ","56051","23.29","Religion in Kolkata","59.1","2262605.0","Iran_Standard_Time","21.5","   The Loveliest Village On The Plains   "," ","0.09","88.0","Kannod","1.40895353202278E7","47.519444444444446 -100.89083333333333"," ","China","Council%E2%80%93manager_government","1194.0"," ","733.044"," ","12.0","The Heart of Broward County","0.26","1927-11-07","1.0","US-aR","Port Colborne"," "," ","38.0","1.339E7","35.03","57.0","3.47","18513.0"," ","United_States","http:  cityofbigwells.org ","765","Touteiran","-5"," ","615.4","Governing Body","Guadalupe","Incorporated","0.91"," "," ","0.0"
" ","56744","1.81","articles related to Santa ana and Orange County","46.0","898642.0","Central_European_Time","23.3","   The Pawnee Capital Of Nebraska   "," ","0.03","80.8","Kurara","4402979.7875712","38.31138888888889 -85.5275"," ","South_Korea","Mayor%E2%80%93council_government","639.0"," ","474.0"," ","39.6","   The New adventure Capital of the Philippines   ","1.17","1956-01-25","4.1100001335","US-ND","Onahama, Iwaki"," "," ","37.2","650000.0","37.83","56.4","3.1","7069.0"," ","Texas","http:  www.leeds.gov.uk ","(+63) 46","azalea","-7"," ","773.6","State Senate","City of High Point","Founded","2.91"," "," ","155399.28662016"
" ","65025","14.4","Kecheng Jinxiu","55.5","2241841.0","Central_Time_Zone_(North_america)","40.6","   Biggest Little Town in Southern Minnesota   "," ","16.6","75.4","Shivajinagar","9919654.46258688","43.739444444444445 -95.31583333333333"," ","South_Korea","Mayor%E2%80%93council_government","177.0"," ","511.0"," ","75.0","   Treasure on the Tallapoosa   ","3.32","1890-01-06","0.5099999905","PH","St. Helena, California"," "," ","77.0","9000000.0","0.31","57.9","1274.0","583776.0"," ","Lone District of Baguio City","http:  CaldwellKansas.com","509","Prunus_mume","-4"," ","209.1","Mayor","Squaw Lake, Minnesota","Municipal_corporation","11.6"," "," ","258998.8110336"
