" ","84054","1.92","Thanjavur Timeline","54.6","365497.0","Indian_Standard_Time","42.0","   a Great Place To Live   ","Baybayanons","0.0","86.0","aguni","1709392.15282176","30.65861111111111 104.06472222222222","43.4","India","Council%E2%80%93manager_government","79.0","1.8","146.0","10.9","32.8","   The Friendly City   ","0.0","1866-04-23","1.9299999475","PH","Kunming"," "," ","31.0","1.21E7","11.397","59.0","32.6","2779.0"," ","Los angeles","http:  podgorica.me ","606","Nerium","-6","15.9","227.5300020291","Police commiioner","Coal Hill, arkansas","First settled","0.4","67.0","10.3","181299.16772352"
" ","63068","3.5","articles Related to Malolos","63.0","4296250.0","Indian_Standard_Time","38.0","   Find Peace.  Find Mountain Brook.   ","Firozpuriye ,firozporeans","0.0","91.0","Okha Port","6.57E8","37.795833333333334 -96.99944444444445","59.0","United_States","Mayor%E2%80%93council_government","945.0","11.2","231.0","4.5","33.0","SPC, City of Seven Lakes","0.0","1870-02-08","0.1299999952","US-Ia","Hamilton,_Victoria"," "," ","53.0","543897.50317056","12.22","71.0","0.1","38652.0"," ","Marion_County,_Oregon","http:  www.ci.bay-city.or.us ","609","Cosmos_(plant)","0.1875","33.7","369.5","Federal riding","Childre, Texas","Founded","3.404","71.4","4.4","1838891.55833856"
" ","142034","3.35","Religions in Pratapgarh","75.8","477160.0","UTC -3","28.5","   a Place To Call Home   ","Matarians","0.0","90.1","Kachhauna Patseni","1290000.0","38.3675 -95.12638888888888","45.0","United_States","Municipality","404.0","5.9","210.0072","1.0","44.2","City of Champions, The 'Burgh","0.44","1820-11-02","3.4900000095","US-CO","Indore"," "," ","34.2","2926686.56467968","9.1","69.6","21.52","56683.0"," ","Curuz%C3%Ba_Cuati%C3%a1_Department","http:  www.ImperialBeachCa.gov","701","Hayachine-Usuyukisou","1","31.9","108.3016554712","Prov. riding","Walnut Ridge, arkansas","Founded","6.7","78.0","6.0","0.0"
" ","3630xx","2.41","Capital of the United States of america","54.2","1514188.0","Nepal_Time","50.2","   From Stagecoach Station to 21st Century   ","Ghazipuri","0.0","83.6","Damnagar","8.0E7","42.647222222222226 -85.28694444444444","46.0","United_States","Mayor%E2%80%93council_government","10.0","5.8","85.0392","8.0","22.0","The Golden Buckle on the Cotton Belt","0.0","1867-03-16","3.7400000095","RS-KM","Nakhon Sawan"," "," ","51.0","2600000.0","0.94","50.0","20.8","40644.0"," ","Ohio","http:  farrwestcity.net ","56","Rose","-5","24.1","97.5294052478","Mayor","City of Cypre","Founded","7.1","77.4","11.1","0.0"
" ","35565","5.8","articles Related to Gaborone","45.2","5422200.0","Eastern_Time_Zone","36.9","   Now and always - a Fine City, a Great Community   ","Neolojano, -a","0.05","82.9","Cauayan City","1.45039334178816E7","32.9575 -95.29","45.0","United_States","City_commiion_government","591.0","18.6","137.0","12.0","31.0","Cavite's Gateway to the Metropolis","0.0","1886-04-19","16.0599994659","US-MN","Canberra"," "," ","33.8","2070000.0","2.4","55.0","1.29","35386.0"," ","Northwest_arctic_Borough,_alaska","http:  www.ahwazcity.com ","803","Erythronium_japonicum","-5","26.9","829.4","Mayor","City of Wabash","Settled","2.5","57.7","21.3","30000.0"
" ","55722","4.97","Religions in Thane","67.6","916829.0","Central_Time_Zone_(North_america)","48.0","Legi patrum fidelis","Defeo","0.0","85.0","Bela Pratapgarh","1.45557331800883E7","47.530277777777776 -95.25861111111111","42.2","United_States","Mayor%E2%80%93council_government","961.0","7.2","496.0","8.8","45.5","Forest City","0.0","1990-12-01","0.9499999881","MX","Daugavpils"," "," ","60.6","1113694.88744448","0.59","58.0","130.57","6584.0"," ","Oklahoma","http:  www.city.cleveland.oh.us ","843","azalea","-5","20.8","63.6","Mayor","Hillsboro, Iowa","Founded","63.35","65.2","13.9","0.0"
" ","72104-72105","2.95","articles related to Mexico City","63.0","3289000.0","Central_Time_Zone_(North_america)","32.6","a Pleasant Place to Live","Mirian, Mirish","0.2","87.0","Bhulepur","2.13415020291686E7","45.93944444444445 -102.16","40.2","United_States","Council%E2%80%93manager_government","804.0","7.2","305.0","0.0","20.0","Crystal Clear town","0.0","1887-09-01","1.0299999714","US-MN","Hiroo"," "," ","48.3","6941168.13570048","0.84","72.0","9.92","20065.0"," ","United_States","http:  www.arnoldmo.org","731","Tulip"," 5","31.0","125.2","Mayor","Bridgeport, Texas","Settled","0.7","84.0","12.6","100000.0"
" ","2000","6.47","Religions in Bareilly","39.0","5583064.0","Iran_Standard_Time","52.0","Do Right","Tacoman","0.0","89.0","Ixtlahuacan de los Membrillos","8800000.0","33.62583333333333 -83.61083333333333"," ","China","Council%E2%80%93manager_government","876.0","6.1","600.0","16.0","52.5","            ","0.0","1910-04-03","0.200000003","US-aR","Nashville , 1981-2010 normals"," "," ","42.0","1.53663994586234E8","22.0","64.6","10.2","976.0"," ","Monroe_County,_Tenneee","http:  www.ci.rolling-hills-estates.ca.us ","701","Iris_(plant)","-6"," ","14.2","City council","City of San Jose","Municipal_corporation","8.011"," ","10.9","129499.4055168"
" ","37854","11.01","articles Related to Isabela, Basilan","65.0","165252.0","Iran_Standard_Time","38.0","   always in Season   ","Liberiano","0.0","81.0","Horsham","7070667.54121728","40.12361111111111 -82.92138888888888"," ","Lebanon","Mayor%E2%80%93council_government","2057.0","8.2","456.8952","6.2","32.2","Harbor","0.0","1907-04-29","0.5","US-Ca","Sa da Bandeira"," "," ","60.8","4221680.61984768","4.9","73.8","1.55","1000.0"," ","Clayton_County,_Iowa","http:  www.cityofbg.org ","507","Gentiana_scabra","-4"," ","703.6325737278","Governing body","Bandar Siraf","Municipal_corporation","8.0"," ","5.0","50000.0"
" ","30319","0.6","articles Related to Samal, Davao del Norte","57.0","2824724.0","Pacific_Time_Zone","60.7","IaaK","gernikarra","0.0","88.0","Bungo- no","4580000.0","42.972364 -95.496923"," ","United_States","Limerick_City_Council","1549.0","7.1","661.1112","5.1","70.6","The Sunshine City","0.1","1848-10-26","0.0500000007","CN-41","akita City"," "," ","45.4","5956972.6537728","10.6","73.0","1.2","3234100.0"," ","Hoseo","http:  www.carlislear.org ","913","Chrysanthemum","-4"," ","77.5","Mayor","Shelbyville, Kentucky","Founded","0.31"," ","8.0","2.069E7"
" ","50031","80.78","articles Relating to Minneapolis and Hennepin County","57.5","17909.0","Indian_Standard_Time","40.0","City of Beautiful Homes","Jerusalemite","0.0","74.0","Tamura","3884982.165504","32.47 -98.67666666666666"," ","India","Council%E2%80%93manager_government","240.0","0.0","307.848","16.0","23.0","Gold City","0.1","1885-09-22","5.0","US-Ca","Dumaguete City"," "," ","51.5","5179976.220672","2.77","52.0","2.33","250.0"," ","United_States","http:  www.porec.hr","8475","Hemerocallidoideae","-6"," ","1107.1","Mayor","Cottonwood, Texas","Incorporated","3.1"," ","11.0","100000.0"
" ","47336","2.82","articles Related to Cauayan, Isabela","73.0","866354.0","Central_Time_Zone_(North_america)","41.0","Headwaters of the Okefenokee","bermeotar","0.0","90.0","Maniyar","8373431.56071628","34.923611111111114 48.342777777777776"," ","South_Korea","Mayor%E2%80%93council_government","1168.0","5.0","190.0","4.9","34.0","   Ice Cream Capital Of The World   ","0.03","1954-04-07","36.9199981689","US-Ga","Portland,_Victoria"," "," ","55.0","1530000.0","6.8","55.9","33.0","4728.0"," ","North_Dakota","www.smederevo.org.rs","530","Cosmos","-5"," ","393.5153199865","Mayor","admire, Kansas","Incorporation","6.081"," ","13.0","3600083.47336704"
" ","4901","2.8","The Middle kingdom: a survey of the ... Chinese empire and its inhabitants ...","59.6","1117000.0","Japan_Standard_Time","45.8","   Boulevard Of Rose's   ","Monroeian","2.07","92.0","Chhatari","6400000.0","42.23305555555555 -96.22444444444444"," ","United_States","Council%E2%80%93manager_government","157.0","1.0","75.0","6.0","37.9","Model Bahia City","0.4","1959-11-12","17.75","US-MN","Cambridge NIaB, elevation 26m,1971-2000"," "," ","49.0","2823087.04026624","15.07","68.5","0.65","1547.0"," ","17","http:  www.cityofrockledge.org","270","Rose"," 4"," ","830.0","State Senator","   ","Founded","6.34"," ","11.0","258998.8110336"
" ","01013, 01020, 01021","0.78","articles Related to Oroquieta","67.0","128361.0","Central_Time_Zone_(North_america)","33.0","We Care","Escalantino","0.7","80.0","La Carlota","1.855E8","41.47638888888889 -81.55166666666666"," ","Canada","Council%E2%80%93manager_government","541.0","3.3","1428.0","8.8","18.0","Home of the Claics","0.0","1861-07-11","0.0","IR","Perth"," "," ","45.0","7.1818E8","4.84","90.0","10.83","1417.0"," ","United_States","http:  www.belleville.mi.us cob bhome.htm","+54 3488","Lilium_longiflorum","8"," ","1711.0503257967","Mayor","Incheh Borun","Founded","1.34"," ","14.4","103599.52441344"
" ","66772","25.6","articles and topics related to Oxford","66.4","385511.0","Pacific_Time_Zone","45.8","   City of the arts   ","Loiner Leodensian","0.29","73.0","Gatineau","3650000.0","37.16777777777778 -95.10944444444445"," ","India","Council%E2%80%93manager_government","958.0","2.0","369.0","11.8","33.0","The Friendly City","0.0","1974-04-01","20.8700008392","US-aL","Mitchell, Oregon"," "," ","44.7","5750000.0","1.5","84.0","111.8","1233000.0"," ","12","http:  www.qqhr.gov.cn ","931","Cherry_bloom","-6"," ","220.7732142546","U. S. Congre","Pearroya-Pueblonuevo, Spain","Incorporated","3.6"," ","0.4","258998.8110336"
" ","58006","78.97","articles Related to Caloocan","54.0","731730.0","Indian_Standard_Time","40.0","   The Way Rural america Is Suppose to Be   ","Sanjuanero a","18.69","91.3","Eastside of Binghamton","2.742E8","27.583333333333332 85.25"," ","Iran","Prefecture-level_city","144.0","6.0","351.1296","20.0","75.0","   auld Reekie  ,   Edina  ,   athens of the North   ","0.34","1856-02-16","4.3899998665","US-aR","Dongying"," "," ","48.0","1.7747E8","14.72","83.0","3201.0","164.0"," ","Stanislaus_County,_California","http:  arvada.org ","605","Rhododendron","0.145833333333333"," ","442.897786064","MPPs","City of New albany, Indiana","Municipal_corporation","0.75"," ","1.0","100000.0"
" ","65734","6.47","amsterdam","72.0","3312165.0","Central_Time_Zone_(North_america)","44.0","   The International City   ","s tm rean, s tm reanc ","0.0","91.9","Tottori","1035995.2441344","16.815833333333334 100.26361111111112"," ","United_States","Mayor%E2%80%93council_government","430.0","5.0","265.0","10.0","26.8","The Peony City (  )","0.0","1998-01-01","0.4099999964","Ca-NS","Makurazaki"," "," ","34.0","9480000.0","4.89","79.0","101.29","2182.0"," ","Georgia_(U.S._state)","www.ningbo.gov.cn","859","Wisteria_floribunda","-4"," ","557.7245680146","CPC Party Secretary","Daxinkali","Settled","1.96"," ","2.8","0.0"
" ","42404","6.32","Destinations from St. Thomas","54.0","380821.0","Central_European_Time","56.0","Written in the two official languages.","Mexiqueo","0.0","84.0","Suqian","2.603E7","20.65 -102.8"," ","Lebanon","Council%E2%80%93manager_government","1142.0","16.8","302.9712","5.87","60.0","Billin's","0.0","1935-09-03","1.0900000334","US-aK","Raipur City"," "," ","34.0","2400000.0","0.2","73.0","3.83","34452.0"," ","Palo_alto_County,_Iowa","http:  www.brunswickga.org ","641","Common gardenia","-5"," ","958.4213881499","Mayor","Water Valley, Kentucky","Established","0.19"," ","7.8","200000.0"
" ","51011","2.12","The middle kingdom: a survey of the geography, government, education, social life, arts, religion, etc. of the Chinese empire and its inhabitants, Volume 2","71.0","1021000.0","Time_in_argentina","34.9","   Where Fun Happens   ","formoseo","3.39","82.2","Kharimala Khagrabari","1.6408E8","32.151944444444446 50.685833333333335"," ","United_States","Sherbrooke_City_Council","784.0","1.9","491.9472","12.5","27.0","Da Pearl","0.13","2002-12-01","0.2199999988","Na","Dezful"," "," ","86.7","1.0359952441344E7","2.23","72.0","250.73","9854.0"," ","Mont%C3%a9r%C3%a9gie","www.cityofcauayan.gov.ph","701","Rhododendron","0.1875"," ","458.3","Mayor","   ","Settled","13.343"," ","17.0","181299.16772352"
" ","208009","4.8","Destinations from Comilla","54.0","3352076.0","Central_Time_Zone_(North_america)","47.3","Canada's Irish Capital","Pichileminian - pichilemino","0.0","68.0","Maswasi","5361275.38839552","35.755833333333335 -84.13111111111111"," ","India","Mayor%E2%80%93council_government","1532.0","11.4","616.9152","7.7","33.7","The Mountain City, a-Town, Toon Town","0.6","1900-02-25","2.3800001144","US-Ca","Palm Springs Int'l airport"," "," ","64.0","2.25328965599232E7","1.26","72.0","2.85","7108.0"," ","Colorado","http:  www.lasa.gov.cn ","(+91) 8392","Prunus jamasakura","-4"," ","96.3324885563","City Manager","Babaheydar","Incorporated","1.45"," ","6.4","0.0"
" ","97327","2.6","articles Related to Chicago","57.0","66308.0","Eastern_European_Time","30.0","   a Place to Visit, to Live and to Call Home   ","Kuchingite","0.0","90.7","Roland Michener School","3290000.0","38.41555555555556 -95.85861111111112"," ","United_States","Council%E2%80%93manager_government","1526.0","4.2","313.944","6.0","42.0","Xumpango","0.03","1571-01-16","0.0","US-MN","Minot, ND"," "," ","57.0","5.78888242541199E7","0.13","79.0","16.78","8127.0"," ","United_States","http:  www.canoas.rs.gov.br ","541","Lilium_longiflorum","-7"," ","358.8","Mayor","Renaico","Constituted","29.9"," ","4.8","0.0"
" ","51034","15.57","Religion in Niz m b d","66.8","1126262.0","Pacific_Time_Zone","48.8","   Proud Past, Bright Future   ","Ootmarsumers","0.0","91.8","Portneuf","3.03E7","47.14083333333333 -100.28055555555555"," ","India","Council%E2%80%93manager_government","879.0","22.0","221.0","10.0","44.8","Wagan","0.0","1999-01-06","0.0","US-MN","alliance, Nebraska"," "," ","20.7","5983000.0","13.486","62.0","29.4","19838.0"," ","United_States","http:  www.houstonmiouri.org","770","Cherry_bloom","-5"," ","453.7086465032","Prov. riding","Krasnoarmiysk","Municipal_corporation","0.23"," ","14.0","4661978.5986048"
" ","65582","2.07","Historical_capitals_of_China","60.0","392562.0","Indian_Standard_Time","40.0","Little City With a Big Heart","Manileo","0.0","92.0","Palayamkottai","3444684.18674688","42.18416666666667 -94.6925"," ","United_States","Mayor%E2%80%93council_government","1710.0","2.3","439.0","13.0","29.4","The Mineral Water City of Texas","0.0","1850-03-05","11.0699996948","US-Ca","Guaymas"," "," ","40.1","3.815E7","2.5","68.1","10.8","1547.0"," ","Houston_County,_Georgia","http:  www.riveroakstx.com ","937","Rosa_rugosa","-9"," ","2462.482346752","MPs","Escuzar, Spain","aPC","1.963"," ","14.0","7769.964331008"
" ","817000","0.57","North_Malabar","71.0","606282.0","Central_Time_Zone_(North_america)","73.0","   City Of Expanding, Horizons   ","correntino a","1.24","88.6","Mathigiri","3.98858168991744E7","34.7825 48.118611111111115"," ","United_States","Council%E2%80%93manager_government","1089.0"," ","541.02"," ","12.0","   Liberty City's Ugly Sister   ","0.0","2000-03-01","0.0","HR","Hill City, South Dakota"," "," ","54.0","1.186E7","1.78","71.0","17.43","207.0"," ","Banswara_district","http:  www.takomaparkmd.gov ","509","Hydrangea","-4"," ","366.8","Mayor","Fayetteville, Texas","Incorporated","21.1"," "," ","0.0"
" ","77360","7.0","Religions in asansol","60.0","701489.0","Central_Time_Zone_(North_america)","49.4","   Keep It Green   ","Davidian","0.01","91.0","Str  eni","1.862E9","33.588055555555556 -83.4725"," ","United_States","Council%E2%80%93manager_government","505.0"," ","235.0"," ","36.0","'''Second Fruit Basket of the Philippines","0.0","1948-09-20","78.4199981689","US-MN","Farmington, New Mexico"," "," ","47.0","400000.0","3.6","75.9","17.6","24168.0"," ","United_States","http:  www.miamigardens-fl.gov ","641","azalea","-5"," ","405.9","Mayor","Rockport, arkansas","Municipal_corporation","7.95"," "," ","699296.78979072"
" ","209 2xx","5.13","Village Talati","51.0","150355.0","Iran_Standard_Time","31.8","Carpent tua poma nepotes","Bharuchi","0.2","80.5","Salakati","9357627.04264396","38.81055555555555 -91.12805555555556"," ","India","Council%E2%80%93manager_government","558.0"," ","196.9008"," ","27.4","City of Daffodils, Capital of Qome (Komesh)","0.34","1857-01-02","0.7099999785","US-KS","albury"," "," ","57.8","3082085.85129984","1.89","55.0","8.3","2010.0"," ","Guangxi","http:  www.cityofbrewton.org ","812","cosmos","-7"," ","675.9876591761","Mayor","Boiling Spring Lakes, North Carolina","Municipal_corporation","11.99"," "," ","223000.0"
" ","57438","16.65","Places in Louisville Metro","54.7","489511.0","Japan_Standard_Time","27.5","Where Florida Begins","San Josean","0.0","84.0","Dagshai","3.15978549460992E7","44.42944444444444 -93.20194444444445"," ","albania","Mayor%E2%80%93council_government","830.0"," ","69.0"," ","21.4","   Rose City  ;   Stumptown  ;   PDX  ; see Nicknames of Portland, Oregon for a complete list. ","1.1","        ","0.0","US-MN","Mott, North Dakota"," "," ","43.7","1.00491538681036E8","306.5","64.0","1280.0","3531.0"," ","Knox_County,_Indiana","http:  www.cityofaltus.org ","208","Rhododendron","-4"," ","164.1","Mayor","Richfield, Minnesota","Established","0.27"," "," ","570000.0"
" ","75164","184.7","articles Related to Tayabas, Quezon","68.5","255452.0","Central_Time_Zone_(North_america)","55.7","   Home of the World's Largest Porch Swing   ","Curacautinense","0.01","93.0","Wuxi","8028963.1420416","30.18111111111111 56.801944444444445"," ","United_States","Mayor%E2%80%93council_government","200.0"," ","141.1224"," ","32.0","Cowtown, The air Capital Of The World, Doo Dah","0.0","1717-07-16","0.3199999928","US-MO","Coquimatlan"," "," ","39.3","9867854.70038016","0.62","8.5","9.6","303.0"," ","Sonoma_County,_California","http:  www.vodnjan.hr","641","Nymphaea","-5"," ","1284.1","Interim City Manager","City of Norco","Founded","0.56"," "," ","284898.69213696"
" ","74873","142.2","Beaches of New Jersey","70.1","54362.0","Central_Time_Zone_(North_america)","44.0","   Discover The Opportunities    "," ","0.0","89.3","ami","1.022E9","41.14416666666666 -111.93"," ","Pakistan","Council%E2%80%93manager_government","1007.0"," ","202.0"," ","25.0","The City Beautiful, The Gables","0.08","1974-04-04","2.8800001144","US-MN","Tagbilaran City, Bohol, Philippines"," "," ","59.0","930000.0","16.31","58.0","1.01","11224.0"," ","Japan","http:  www.mpbp.gov.my","406","Satsuki_azalea","-5"," ","288.5341430788","Mayor","Pano aqil","Plat","13.1"," "," ","0.0"
" ","48185-48186","2.54","Neighbouring towns and villages.","55.0","41798.0","Time_in_argentina","47.0","   a City On The Right Track   "," ","0.02","95.3","Thamaraikulam","1.111E7","47.81444444444445 -96.00222222222222"," ","australia","Mayor%E2%80%93council_government","1079.0"," ","140.0"," ","30.7","Saraswatpur, Sinhpur, Chhote Kashi","0.0","1856-04-18","3.1099998951","Ca-QC","Bullhead City, arizona"," "," ","49.7","1191394.53075456","0.47","85.0","0.96","189929.0"," ","San_Jer%C3%B3nimo_Department","www.erfurt.de ef en","760","Chrysanthemum","-5"," ","499.0","Mayor","       ","Incorporated","3.56"," "," ","25899.88110336"
" ","432100","56.5","Religions in Khandwa","63.0","477160.0","Central_Time_Zone_(North_america)","45.0","   Serving the Community   "," ","1.58","68.0","Saint-Gabriel","2.80986E10","37.625288 -122.425266"," ","Canada","Mayor%E2%80%93council_government","365.0"," ","409.0"," ","42.0","   The Yerba Tea City   ","0.0","2001-04-01","0.2399999946","JP","Jinan"," "," ","76.0","1553992.8662016","7.733","65.0","1192.0","159.0"," ","Marinette_County,_Wisconsin","http:  www.springville.org","870","Cherry_bloom","-5"," ","511.2","Federal riding","Hoquiam, Washington","Settled","5.7"," "," ","0.0"
" ","31766, 39866","0.85","Village Talati","71.2","162231.0","Eastern_Time_Zone","43.0","    a Proud and Progreive Community    "," ","0.21","91.0"," kuwa","3211585.25681664","47.648234 -121.90863"," ","United_States","City_commiion_government","469.0"," ","26.0"," ","47.7","The Witch City","0.0","1855-04-27","0.5799999833","ID","Braga"," "," ","64.0","2800000.0","2.0","57.7","34.1","415.0"," ","Heredia","http:  www.atotonilco.gob.mx","1744","Paeonia_suffruticosa","-6"," ","377.0","City Manager","Ore City, Texas","Established","2.5"," "," ","0.0"
" ","84780","24.14","Places in Louisville Metro","49.6","4296250.0","Central_Time_Zone_(North_america)","46.0","Make yourself at home!"," ","0.0","82.8","Coelemu","1.21470442374758E7","42.223333333333336 -121.7775"," ","United_States","Mayor%E2%80%93council_government","5292.0"," ","352.0"," ","11.9","La Sultana del avila (The avila's Sultana)","0.0","1939-10-12","12.8299999237","US-MI","Brisbane"," "," ","36.5","910000.0","22.2","67.0","12.22","1127.0"," ","Haskell_County,_Texas","http:  www.centralcitykytourism.com ","414","Citrus_unshiu","-5"," ","1298.8476613368","Mayor","atlantic, Iowa","Incorporation Village","1.0"," "," ","0.0"
" ","95301, 95342","3.47","Village Sarpanch","68.0","3279833.0","Greenwich_Mean_Time","44.0","   Preserving Our History While Planning Our Future   "," ","0.0","81.1","Fushun","958295.60082432","10.211 123.758"," ","Canada","City_commiion_government","469.0"," ","320.04"," ","57.2","Sultan of the North, The City of the Mountains","1.01","2009-11-01","0.0","US-MD","Brandon"," "," ","33.1","1.27E7","1.41","61.9","3.16","68.0"," ","Dashtabi_District","http:  www.cityofamericancanyon.org ","320","Tulip","-3"," ","150.1551294572","Mayor","Sylvan Grove, Kansas","Incorporated","0.13"," "," ","1.1654946496512E7"
