"nationality","imageURL","title","artist","birthDeath","sourceURL","accessionNumber","creditLine","keywords","provenance","dimensions","creationDate","relatedArtworks","galleryLabel","learnMore","materials"
"American","http:  www.imamuseum.org sites default files mercurycache 4_column mars f4 f469ffcf-37a6-4c3d-ba9a-2cc12b69a0c9.jpg","Bronco Buster","Remington, Frederic","1858-1933","http:  www.imamuseum.org art collections artwork bronco-buster-remington-frederic","46.16","Gift of Mrs. Theodore B. Griffith"," ","Owned by Winifred Brady Adams (wife of the artist); given to the museum by sons of the artist","8 1 2 x 12 in.","1888"," ","Poppies gives the effect of having been painted quickly and directly before the subject.             At a distance, the choppy strokes and daubs of color resolve into a luminous floral landscape.             Painted in France in 1888, this canvas is one of the earliest American responses to French Impressionism.","William Forsyth was born in California, Ohio, not far from Cincinnati. His early use of the familys walls             as a drawing board convinced his parents that their son need a specific space to express his creativity.             When he was ten, his family moved to Versaille, Indiana and then to Indianapolis. Forsyth started his art             studies with Barton Hays when he was fifteen. He earned his living painting houses with his brother and             used his free time to explore his artistic talents. Forsyth became the first student in the newly             established Indiana School of Art and later worked as an assistant instructor at the school. His desire for             more formal training led Forsyth to follow his friend Theodore Clement Steele to Munich to study at the             Royal Academy. During the summer he traveled around Europe and sent the paintings he completed during these             trips home to sell at exhibitions. When Forsyth finished his studies, he stayed in Europe for another two             years then returned to Indiana and set up a school in Muncie with J. Ottis Adams. After the school closed,             Forsyth joined the faculty of the newly opened John Herron Art Institute where he worked from 1906 to 1933.             Well into his seventies, but not prepared emotionally or financially for retirement, Forsyth took             commissions from the Public Works Administration, which had been established to help artists during the             Depression. In 1934 Forsyth had a heart attack and died a year later.             Ohio River Boat is one of Forsyths paintings produced for the Public Works of Art Project. The scene may             depict the landing at Madison, Indiana. Relying on his extensive outdoor painting experience, Forsyth             created the intense, humid light of a landscape painted directly from nature. His animated brushwork belies             the fact that he was physically weakened by his heart attack.","bronze"
"American","http:  www.imamuseum.org sites default files mercurycache 4_column mars 48 4884846c-29d3-479b-ab1e-c0992cebaf3f.jpg","Poppies","Vonnoh, Robert William","1862-1928","http:  www.imamuseum.org art collections artwork poppies-vonnoh-robert-william","71.8","James E. Roberts Fund"," ","George Whitney, Philadelphia, Pennsylvania, 1866 (Member Board of Directors, PAFA); (Parke-Bernet             Galleries, October 16, 1955); (Berry-Hill Gallery, New York, New York); private collection, New York;             (Berry-Hill Gallery, New York, New York); (Parke-Bernet Galleries, October 10, 1969, #2914, #20A             Illustrated); (Hamilton Gallery, New York, New York, October 16, 1971); IMA.","15 1 8 x 21 1 16 in.","1908"," ","Davies paintings exude a dream-like quality of detachment from the everyday world.             In Across the Harbor Davies painted a group of female figures, posing their stylized forms in the             frieze-like composition he favored.             The color scheme and abrupt change of scale heighten the paintings sense of mystery.","Samuel Richards was born in Owen County, Indiana and received his rudimentary art education and early             employment in the Indianapolis photography studio of Theobald Leitz. While there he produced portraits that             combined photography, drawing and painting. Such works satisfied the local patrons and were popular at that             time. Richards, however, found the work distasteful and left to open his own portrait painting studio in             Franklin, Indiana. He married and moved to Anderson, Indiana where he found employment as a newspaper             illustrator. To enable him to travel abroad to pursue an academic art education, Richards raised money among             his patrons in Anderson on the promise of repayment in pictures. Richards traveled to Munich, Germany to             attend the Royal Academy where he would learn to draw and paint portraits and figure studies using local             models. Richards copied Old Master Paintings in Munichs Alte Pinakothek to send back to his Indiana             patrons. While in Europe Richards contracted tuberculosis and was forced to return to the United States,             where he took up residence in Colorado. His career was cut short when he died of his illness at the age of             forty-three.             The course of study in the Technical Painting Class at the Royal Academy in Munich consisted of rigorous             instruction in the painting of heads, followed by full figure work. This procedure continued the teaching             methods begun in the drawing classes, where the major portion of the day was spent rendering portrait             studies of elderly peasant types. Using the masters of Dutch 17th-century portraiture, Rembrandt and Hals,             as prototypes, Lfftz had his students restrict the basic harmony of their paintings to soft, shadowy grays,             relieved only by sharp details in the highlights. Here the contours of the mans white shirt stand out             against the dark tonalities and ease the severity of the composition.","oil on canvas"
"American","http:  www.imamuseum.org sites default files mercurycache 4_column mars 1d 1da10d74-778e-417b-870f-fbc4ec9df6f1.jpg","Across the Harbor","Davies, Arthur Bowen","1882-1971","http:  www.imamuseum.org art collections artwork across-harbor-davies-arthur-bowen","31.309","James E. Roberts Fund"," ","Purchased from the artist at the Exhibition of Indiana Art in Tomlinson Hall 1903","20 3 8 x 14 1 2 in. (framed)","1909"," ","From 1905 until 1910 Kent lived on Monhegan Island, Maine, where he painted this scene.             Despite the relatively serene conditions, Kent imbued the landscape with a sense of drama and magnitude.             The broad brushstrokes showcase the influence of Kents teachers William Merritt Chase and Robert Henri.","Samuel Richards was born in Owen County, Indiana and received his rudimentary art education and early             employment in the Indianapolis photography studio of Theobald Leitz. While there he produced portraits that             combined photography, drawing and painting. Such works satisfied the local patrons and were popular at that             time. Richards, however, found the work distasteful and left to open his own portrait painting studio in             Franklin, Indiana. He married and moved to Anderson, Indiana where he found employment as a newspaper             illustrator. To enable him to travel abroad to pursue an academic art education, Richards raised money among             his patrons in Anderson on the promise of repayment in pictures. Richards traveled to Munich, Germany to             attend the Royal Academy where he would learn to draw and paint portraits and figure studies using local             models. Richards copied Old Master Paintings in Munichs Alte Pinakothek to send back to his Indiana             patrons. While in Europe Richards contracted tuberculosis and was forced to return to the United States,             where he took up residence in Colorado. His career was cut short when he died of his illness at the age of             forty-three.             At the Royal Academy, Professor von Lfftzs perfectionism was legendary. Emphasizing the dark tonalities of             the Old Dutch Masters, he demanded that his students restrict their palettes to carefully modulated browns,             ochres, grays, and off-whites with the intention of reigning in impulses toward harsh local colors. His             policy of reducing color to a narrow range of harmonies drove the more impulsive students to distraction.             A Swiss artist complained: In my study of that woman I was well on my way to losing the color altogether as             I continually tried to subdue the tone toward gray. Such struggles are evident in Richardss portraits             with their emphasis on dark tonalities devoid of high key color.","oil on canvas"
"American","http:  www.imamuseum.org sites default files mercurycache 4_column mars 57 57cbed86-64f2-4299-8ade-7e3881d83973.jpg","Winter Landscape","Kent, Rockwell","1898-","http:  www.imamuseum.org art collections artwork winter-landscape-kent-rockwell","31.152","James E. Roberts Fund"," ","The piece was owned by Mrs. Buchner W. Anderson in Cincinnati. It was purchased by Paul North Jr. in             1954. The John Herron Art Museum purchased the work in 1954.","55 1 4 x 42 1 2 in. (framed)","1929-1929"," ","The loose energetic brushwork in the woman's blouse and hair are elements of the Impressionist             style.             Tarbell was a leading member of the Boston School of painters, known for their pictures of young women             engaged in domestic activities.","Samuel Richards was born in Owen County, Indiana and received his rudimentary art education and early             employment in the Indianapolis photography studio of Theobald Leitz. While there he produced portraits that             combined photography, drawing and painting. Such works satisfied the local patrons and were popular at that             time. Richards, however, found the work distasteful and left to open his own portrait painting studio in             Franklin, Indiana. He married and moved to Anderson, Indiana where he found employment as a newspaper             illustrator. To enable him to travel abroad to pursue an academic art education, Richards raised money among             his patrons in Anderson on the promise of repayment in pictures. Richards traveled to Munich, Germany to             attend the Royal Academy where he would learn to draw and paint portraits and figure studies using local             models. Richards copied Old Master Paintings in Munichs Alte Pinakothek to send back to his Indiana             patrons. While in Europe Richards contracted tuberculosis and was forced to return to the United States,             where he took up residence in Colorado. His career was cut short when he died of his illness at the age of             forty-three.             The carefully delineated facial features of this model are in stark contrast to the loose, animated strokes             that define his hair and clothes. Richards free handling of the paint makes it difficult to differentiate             between the mans attire and his long flowing beard. While the models face exemplifies the perfect outline             found in the work of German Renaissance artist Albrecht Drer, the rest of the canvas exhibits the influence             of the bravura brushwork associated with the 17th-century Dutch painter Franz Hals. These seemingly             opposing influences combined to form the dominant style of the Royal Academy know as Munich realism.","oil on canvas"
"American","http:  www.imamuseum.org sites default files mercurycache 4_column mars 41 410ccb98-20db-4394-8a4b-605695833592.jpg","Portrait of Reginald Marsh","Brook, Alexander","1905-4-Feb-02","http:  www.imamuseum.org art collections artwork portrait-reginald-marsh-brook-alexander","71.10","Purchasd with funds from the Penrod Society and the National Endowment for the Arts"," ","The artist; Vose Gallery 1878; IMA 1970","56 1 4 x 24 x 20 in.","1930"," ","Love Song presents the artist's major theme, the different stages of life. Here, a young girl             wistfully listens to music played by two elderly men. The painting's title is printed on the music sheet.             An old map suggests rural America.             Rockwell, America's premiere illustrator, created more than 300 Saturday Evening Post covers, capturing the             daily lives of average Americans.","T. C. Steele was born in Gosport Indiana. His family later moved to Waveland where Steele began taking art             classes at age twelve. By the time he was eighteen, Steele was teaching drawing and painting at Waveland             Collegiate Institute. Steele moved to Indianapolis and cultivated a friendship with Herman Lieber, who             became his patron. He studied at the Indiana School of Art with its founder John Love. Lieber raised the             funds to send Steele and his family to Europe. Steele chose to go to Munich because it was less expensive             than Paris and he could study with Frank Duveneck, a prominent Ohio painter. When Steele returned to             Indianapolis, he established an art school with William Forsyth. He did portraits and landscapes, many of             them dark and dramatic, in the style known as the Munich School. When he began to explore the Indiana             countryside, Steele turned almost completely to landscape painting, and his work became more colorful and             gradually more impressionistic. Steele emerged as the leader and spokesman for a group of Indiana artists             known as The Hoosier Group, which included Indianas most important Impressionist painters, including             William Forsyth, J. Ottis Adams, Otto Stark, and Richard Gruelle. In 1902 and 1903, Steele toured the             American West, painting in Oregon and around San Francisco. In 1906, he settled in Brown County in a home             that became known as the House of the Singing Winds.             The young woman in Steeles canvas represents a departure from the Royal Academys preference for older             models. This attractive figure, whose youthful facial features emerge from the dark shadows, is rendered in             brown tonalities against an unadorned, dark background. The setting and execution exemplify the austere             style espoused by Germanys Royal Academy teachers. Lfftz was prone to severe criticism of the sweet             color in his students work and praised such somber and meditative images as Munich Girl.","oil on canvas"
"American","http:  www.imamuseum.org sites default files mercurycache 4_column mars 9a 9ab14a5d-e5ad-48d5-88e0-92e74f8d3fac.jpg","Streetlight","Richardson, Constance","1862-1938","http:  www.imamuseum.org art collections artwork streetlight-richardson-constance","35.78","Gift of Mrs. James W. Fesler"," ","(back to top)Provenance Research is on-going at the Indianapolis Museum of Art, and information will             be added to this record as research is completed. Please contact Annette Schlagenhauff, Assoc. Curator of             Research, at aschlagenhauff@imamuseum.org with any questions.","38 x 61 x 32 1 2 in.","1907"," ","Delaney combines aggressive brushwork, exaggerated poses and a tendency toward caricature to             suggest the group's animated conversation.             Delaney is shown with his back to the viewer talking to a man believed to be the Abstract Expressionist             painter Jackson Pollock.","George Winter was born in England, where he studied four years at the Royal Academy before coming to America             in 1830 to continue his art education in New York. In 1835 he took up residence in Cincinnati, Ohio. Upon             hearing of the plight of northern Indianas Potawatomi Indians, who were being removed to Kansas in what             became known as Potawatomi Trail of Death, Winter settled in Logansport, Indiana, to document their             culture. After 13 years in Logansport, he moved to Lafayette, Indiana, and then spent three years in             California. Shortly after his return to Indiana in 1876, Winter died suddenly. Although he is known             primarily for documenting the relocation of the Potawatomi and Miami tribes, Winter was a writer whose prose             not only conveys the anguish of the relocation but also the beauty of the surrounding countryside. Winter is             also known for his documentation of the life of Frances Slocum, a Quaker child who was abducted by Indians             and later became the wife of the tribes chief.             Winters arrival in Logansport, Indiana, coincided with the last months of the Potawatomi in Indiana. His             ambition to record, with an ethnographers attention to detail, the daily life and customs of the Wabash             Potawatomi resulted in scores of drawings, made between 1837 and 1838, which served as the basis for Indian             paintings such as Scene on the Wabash. The Potawatomis contented expressions are at odds with the overall             melancholy of the barren landscape. Winter often included a dead tree in his Potawatomi pictures as a             symbol of their removal from native lands.","oil on canvas"
"American","http:  www.imamuseum.org sites default files mercurycache 4_column mars a6 a6c79ecd-100a-4252-8b75-49f54ab6417a.jpg","Preparing for the Matinee","Tarbell, Edmund Charles","1894-1978","http:  www.imamuseum.org art collections artwork preparing-matinee-tarbell-edmund-charles","82.201","Gift of Mrs. John G. Rauch, Sr."," ","The painting was given to Dr. James E.B. Finley by his nephew, Samuel F.B. Morse. It remained in the             family until Finley's great-granddaughter Mrs. E. Vernon Hahn (Maruetta Finley Hahn) donated it to the             museum. The painting is signed by various owners (Mrs. Leighton Finley, Mrs. M.D. Finley, Dr. James E.             Finley)","30 x 30 in.","1926"," ","Johnson's style consists of flat, simplified patterns presented in a nave manner with a touch of             humor.             The artist pokes fun at the army's regimentation and discipline.             Pochoir is a stencil technique characterized by crisp lines and brilliant colors.","Ketcham took an early interest in art and helped establish two art schools in Indianapolis, but she did not             begin to paint seriously until she was over forty years old. Born to a pioneering Indiana family, Ketcham             became a painter and teacher. She was one of eighteen women who in 1883 founded the Art Association of             Indianapolis which became the Indianapolis Museum of Art and the Herron School of Art and Design. She             organized the artwork for the Art Associations first exhibition and hired faculty to open the school. For             the first year, she taught at the school and took summer trips in the U. S. and Europe. As a middle-aged             woman, Ketcham enrolled in the Art Students League in New York and was elected a life member. She studied             with William Merritt Chase and became godmother to his son. New York was the focus of her life, and she             became involved with the Art Students League. In the summers, she went to Ogunquit, Maine to paint             seascapes and teach summer classes.             Ketcham probably painted this young woman during her first year of study with William Merritt Chase in New             York. Its dark, warm tones and freely brushed manner betray the Munich Schools influence, which she             absorbed through Chase. The paintings title suggests the importance the artist placed upon the sweeping             dark oval form of the womans large hat. Its shape and color contrast with the delicate neckline of the             lace-edged blouse.","oil on canvas"
"American","http:  www.imamuseum.org sites default files mercurycache 4_column mars bb bbf375d4-b735-4a84-9170-ebb8c7d28c29.jpg","The Love Song","Rockwell, Norman","1904-1991","http:  www.imamuseum.org art collections artwork love-song-rockwell-norman","1997.151","Gift of Anne G. Blackman and Sidney W. Blackman in memory of Freeman E. Hertzel"," ","Purchased from the artist by Caroline Fesler; Anne Marmon Greenleaf 1960; donated to the IMA 1977","47 x 39 3 4 in.","1941-1943"," ","Paxton, who was known for his fine draftsmanship, uses diffused light to soften contours in a             manner similar to Impressionism.             His favorite subjects were female figures posed in elegant interiors.             Paxton was a member of the Boston School that flourished during the early 20th century.","J. Ottis Adams was born in Amity, Indiana and settled with his family in Shelbyville, Indiana. The young             Adams was fascinated with art and spent much of his time drawing. He enrolled in Wabash College but left a             year later to study art at the South Kensington School in London where he came under the influence of John             Constable and Joseph Mallord William Turner, whose landscapes were of particular interest to Adams. He             returned to Indiana and settled in Muncie. In 1880, Adams traveled to Munich to study at the Royal Academy             with fellow Indiana artists Theodore Clement Steele and Samuel Richards. Adams studied drawing and painting             at the Academy and then set up his own studio in Munich. When he returned to Indiana in 1887, Adams set up             a studio in Muncie and began teaching art classes. In 1889, he and fellow artist William Forsyth opened the             Muncie Art School, which lasted two years. Adams participated in a group show of Hoosier artists that             traveled from Indianapolis to Chicago. A critic dubbed the artists in the exhibition The Hoosier Group.             Two years later, Adams, Forsyth and Steele along with other artists in the area, formed the Society of             Western Artists, the first organization dedicated to promoting the work of the regions artists. In 1898,             Adams and T. C. Steele purchased a house in Brookville, Indiana later known as the Hermitage. In 1901,             Adams became one of the first teachers at the newly built John Herron Art Institute where he taught from             1902 to 1906. During the latter part of his life, Adams worked in Florida and Michigan as well as             Brookville.              Brookville, just a few miles southwest of Indianapolis, was far removed from the bustle of the city.             Although only a small town in Morgan County, it was easily accessible by railroad. Local historians do not             remember the exact location of Thornberrys pasture. In this picturesque view of an autumn afternoon, Adams             achieves the impressionist goal of capturing the light and atmosphere of a specific moment. The setting sun             leaves the foreground landscape in deep shadow, the grassy terrain dappled with sunlight, and the middle             ground fully engulfed in a flowing autumnal light. Adams uses a vertical canvas to place a strong emphasis             on the trees that blanket the blue sky with their orange foliage.","oil on canvas"
"American","http:  www.imamuseum.org sites default files mercurycache 4_column mars c6 c6dc7312-64d6-4e97-b187-6ba8e19f6e34.jpg","The Artist's Party","Delaney, Joseph","1901-1970","http:  www.imamuseum.org art collections artwork artists-party-delaney-joseph","2003.51","Gift of the National Coalition of 100 Black Women, Indianapolis Chapter and Mr. Kim Anderson and the             Estate of Hermine Floch by exchange"," ","Purchased from the artist by Caroline Fesler","34 1 4 x 36 in.","about 1942"," ","Painted in a fluid Impressionist manner, this composition is executed using broken color in a             harmonious balance of blues, pinks, lavenders, and yellows.             Ritman spent almost two decades in Giverny, where he came under the influence of the Impressionist style.","Robert Weaver was born in Peru, Indiana and attended the Herron School of art in Indianapolis where he             received a Bachelor of Fine Art degree in painting. He studied Fresco painting techniques at the Skowhegan             School of Painting and Sculpture in Maine. Weaver traveled to Mexico and Europe. He maintained a studio in             New Yorks Greenwich Village for two years. He was the young painter to be awarded the Julius Halgarten for             a circus painting shown at the Annual National Academy of design exhibition in New York City. He also             exhibited at the Pennsylvania Academy of the Fine Arts, The Corcoran Biennial, the Carnegie International             and the San Francisco Worlds Fair. After returning to Indiana, Weaver served as foreman in a machine             company until he received a commission in the U. S. Navy. He retired from the Navy with the rank of             Lieutenant and a year later joined the faculty of the Herron School of Art where he taught painting, mural             design, drawing and illustration. Weaver was president of the Circus City Festival, Inc. and piloted a             beautification program known as Operation Facelift in Peru, Indiana for which he was voted Man of the             Year.             Weavers Peru birthplace was the winter home to most of Americas great circuses. He spent his free time             around circus people and took a job as a ticket taker at a sideshow, so he could become a part of the world             he had grown to love. His favorite painting subject was circus life. In Circus Poster, a large brick home             sits in the distance snow-covered landscape, while a dilapidated wood building is set in the foreground.             The bare trees and darkened sky give the scene an eerie quality. The circular roadway surrounding the             building draws attention to it and its torn circus poster. The yellow arrow road sign seems to suggest the             circus is to the viewers right.","oil on canvas"
"American","http:  www.imamuseum.org sites default files mercurycache 4_column mars 9d 9d08250a-d87a-4378-b9bf-7951e0b4d654.jpg","Training for War","William H. Johnson","1869-1941","http:  www.imamuseum.org art collections artwork training-war-william-h-johnson","2004.48","National Coalition of 100 Black Women, Indianapolis Chapter, Estate of Hermine Floch by exchange and             James E. Roberts Fund"," ","The piece was purchased from the Robert Rice Gallery in Houston in 1979","36 x 30 1 2 in.","about 1912"," ","Thefigures dress provides a blank canvas for Bensons brushstrokes in dazzling white, pink, and             violet, accented by the blue and violet shadows typical of Impressionism.             Themodel is the artists daughter Eleanor, who often joined her mother and sisters in posing for Bensons             outdoor works around Wooster Farm, their summer retreat in Maine.             Benson was a key figure in Bostons art scene, both as a highly successful artist and director of the Museum             of Fine Arts school. Like colleagues Edmund Tarbell and William Paxton, his purest Impressionist efforts             are depictions of women and children in sun-drenched landscapes.","William Henry Hilliard was born in Auburn, New York. He moved to Madison, Indiana and ten years later to             Indianapolis. Before arriving in Indiana, Hilliard was a sailor, a landscape painter in the West, and an art             student in Chicago, where he lost all of his work in the Great fire of 1871. Hilliard left Indiana after             1876 and studied and worked in Europe, primarily England, Scotland and France. Hilliard was known for his             New England landscapes and coastal scenes, which resemble the Hudson River School in their romantic realism.             Sometime after returning to New York from Europe Hilliard added floral subjects to his landscape work.             Hilliard ultimately settled in Washington, D. C.              This small painting of roses is among the most sophisticated works produced in Indiana during the early             1870s. It displays Hilliards fluid brushwork and his subtle control of the contrast of light and dark             tonalities. The slightly unbalanced, casual arrangement of the flowers suggests Hilliard was aware of             Japanese design. Japanese art played a significant role in late nineteenth-century European and American             painting.","color silkscreen (pochoir) on paper"
"American","http:  www.imamuseum.org sites default files mercurycache 4_column mars 89 89c601e3-868a-4a14-a1eb-50b85353b389.jpg","Girl Sweeping","Paxton, William McGregor","1892-1962","http:  www.imamuseum.org art collections artwork girl-sweeping-paxton-william-mcgregor","2004.87","Gift of Susan K. Mallinson"," ","Purchased in Italy in the mid-1930s; collection of gaetano Lancellotti, Rhode Island until 1987;             sold to the museum through Conner-Rosenkranz","18 3 4 x 37 1 2 in.","about 1930"," ","Indianapolis native William Scott studied in France with the celebrated African American artist             Henry O. Tanner.             Etaples, Tanners summer residence, was the subject of several of Scotts paintings.             Tanners influence is evident in the blue-green palette, subdued tonality and dramatic light.","George Winter was born in England, where he studied four years at the Royal Academy before coming to America             in 1830 to continue his art education in New York. In 1835 he took up residence in Cincinnati, Ohio. Upon             hearing of the plight of northern Indianas Potawatomi Indians, who were being removed to Kansas in what             became known as Potawatomi Trail of Death, Winter settled in Logansport, Indiana, to document their             culture. After 13 years in Logansport, he moved to Lafayette, Indiana, and then spent three years in             California. Shortly after his return to Indiana in 1876, Winter died suddenly. Although he is known             primarily for documenting the relocation of the Potawatomi and Miami tribes, Winter was a writer whose prose             not only conveys the anguish of the relocation but also the beauty of the surrounding countryside. Winter is             also known for his documentation of the life of Frances Slocum, a Quaker child who was abducted by Indians             and later became the wife of the tribes chief.             Winters early training in England exposed him to the traditional pastoral, classically inspired landscapes             modeled after the work of 17th-century French painter Claude Lorrain. Although this canvas purportedly             depicts a view of the Wabash River near Lafayette, the graceful trees that frame the foreground, the             measured recession of space, and the warm, dusky light suggest that it is a thoroughly idealized scene.             Landscapes that partially transformed the untamed Indiana countryside into an orderly, ideal world probably             appealed to Winters purchasers.","oil on canvas board"
"American","http:  www.imamuseum.org sites default files mercurycache 4_column mars 0d 0d8dbc31-d160-45bb-82fe-355a0f7bb5b5.jpg","Gamin","Augusta Savage","1888-1946","http:  www.imamuseum.org art collections artwork gamin-savage-augusta","2008.183","The Indianapolis Chapter of the Links, Inc., Gift of the Friends of American Art by exchange"," ","Private Collection; Visalia, Purchased by the IMA from Butterfields and Butterfields in San             Francisco, CA in 1997","29 1 4 x 20 1 4 x 14 in.","1933"," ","With its rapid brushwork and tilted perspective, this painting summons a strong sense of motion.             Hartley worked in France in the late 1920s, where he produced numerous still lifes.             The artist was a member of the Stieglitz Group of American Modernist artists.","T. C. Steele was born in Gosport Indiana. His family later moved to Waveland where Steele began taking art             classes at age twelve. By the time he was eighteen, Steele was teaching drawing and painting at Waveland             Collegiate Institute. Steele moved to Indianapolis and cultivated a friendship with Herman Lieber, who             became his patron. He studied at the Indiana School of Art with its founder John Love. Lieber raised the             funds to send Steele and his family to Europe. Steele chose to go to Munich because it was less expensive             than Paris and he could study with Frank Duveneck, a prominent Ohio painter. When Steele returned to             Indianapolis, he established an art school with William Forsyth. He did portraits and landscapes, many of             them dark and dramatic, in the style known as the Munich School. When he began to explore the Indiana             countryside, Steele turned almost completely to landscape painting, and his work became more colorful and             gradually more impressionistic. Steele emerged as the leader and spokesman for a group of Indiana artists             known as The Hoosier Group, which included Indianas most important Impressionist painters, including             William Forsyth, J. Ottis Adams, Otto Stark, and Richard Gruelle. In 1902 and 1903, Steele toured the             American West, painting in Oregon and around San Francisco. In 1906, he settled in Brown County in a home             that became known as the House of the Singing Winds.             Situated between the German towns of Dachau and Schleissheim, the Dachau Moor was a favorite painting spot             for Steele and Forsyth. It offered a serene landscape where the Hoosier artists could spend undisturbed             hours sketching and painting. Here in the dwindling late afternoon light, Steele captures the essence of             the quiet scene. In this richly r=textured landscape, the thick areas of white suggest reflections from the             suns descending rays on the rippling water. The sense of solitude is broken only by the two peasant women             fathering reeds in the dimly lit landscape. Painted near the end of his stay in Munich, the dark,             gray-green tonality of Late Afternoon is a legacy of Steeles academic training.","painted plaster"
"American","http:  www.imamuseum.org sites default files mercurycache 4_column mars 2a 2aaccac9-b500-488f-815b-43d919f1ac3c.jpg","The Blue Tiger","Pippin, Horace","1889-1963","http:  www.imamuseum.org art collections artwork blue-tiger-pippin-horace","2008.362","Gift of the Harrison Eiteljorg Gallery of Western Art by exchange, James E. Roberts Fund, Mr. and             Mrs. C. Severin Buschmann, Jr. Fund"," ","The piece was first owned by Dr. J.M. Sommerville in 1862. Bernard Danenberg Inc. of New York sold             the piece to the Indianapolis Museum of Art in 1970.","18 x 24 in.","about 1913"," ","Adams' skillful drawing technique is visible in the careful balance of horizontals and verticals.             This sunlit canvas is brighter than the dark scenarios preferred by the Royal Academy in Munich, where Adams             studied in the 1880s.             Wash Day, painted in Munich, is the first work Adams sent to America for exhibition.","Donald Mattison was born in Beloit, Wisconsin. He attended Yale University where he received a bachelor of             fine arts degree. Mattison moved to Chicago to work as an assistant for the muralist Eugene Savage.             Although he produced notable murals and paintings of figures and landscapes, Mattison turned to portraiture             later in his career. He won the Prix de Rome in 1928, a scholarship for art students that provided the             opportunity to study abroad. Mattison spent the next three years in Europe, where he was a fellow at the             American Academy in Rome. After his fellowship ended, Mattison moved back to America where he taught at New             York University, Columbia University and the New York School of Design. In 1933, he was offered a permanent             full-time position as the Dean of John Herron Art School in Indianapolis, where he also continued to teach.             Mattisons art is rooted in the classical tradition. He worked primarily in oil to capture the pleasant             aspects of life, including landscapes, community celebrations, and children at play. His 150 portraits             included, U. S. Supreme Court Justices Thurgood Marshall and Sherman Minton, Indiana Governors Paul McNutt             and Harold W. Handley, author Booth Tarkington, and the former president of the New York Stock Exchange Emil             Schram.             Carnival, which should have been a lighthearted subject, is enveloped in an eerie darkness that hangs over             the amusement park like an ominous cloud. The man wearing a white, costume-like robe and playing a violin             is more reminiscent of a beggar than a clown. The viewer cannot see the faces of the two women walking             toward the stairs and the people at the bottom of the steps are barely visible in the dim light. Mattison             may have intended to paint a happy event, but the uncertainties of the Depression have clearly found their             way onto his canvas.","oil on fabric"
"American","http:  www.imamuseum.org sites default files mercurycache 4_column mars 40 40056c36-bbb5-49f8-b789-56862c460bd6.jpg","Early Morning Sunshine","Ritman, Louis","1862-1951","http:  www.imamuseum.org art collections artwork early-morning-sunshine-ritman-louis","1997.5","Partial and Promised Gift of Jane and Andrew Paine"," ","Mr. H. Wheeler Bond purchased the piece from the artist. Mrs. Edward Carroll Sibley (Mr. Bond's             daughter) inherited the piece. Max Safron of St. Louis purchased the piece. It was then owned by Dr. Maurice             J. Lonsway of St. Louis. The piece was presented to the John Herron Art Institute of Indianapolis in 1944.","55 1 4 x 42 1 2 in. (framed)","1909"," ","The woman kisses the sword of her officer, dedicating it to a noble cause.             The symbolism of the gray-blue color scheme must have been obvious to the artists postwar audience.             This canvas recalled the romantic spirit in which many men went off to battle.","Otto Stark was born in Indianapolis and apprenticed at the age of twelve to lithography. At age sixteen, he             studied at the Art Academy of Cincinnati and then entered the Art Students League of New York. He later             went to Paris where he continued his studies at the Acadmie Julian and became a member of the Socite des             Beaux Arts et Belles Lettres. He exhibited twice at the Paris Salon, the International Exhibition of Art             and History in Rome and the Panama Pacific Exhibition, where he was in charge of the Indiana Exhibition.             For twenty years, Stark was the head of the Art Department of Emmerich Manual Training High School and an             instructor in composition at the John Herron Art Institute in Indianapolis. He was one of the five members             of the Hoosier Group, which included Indianas most important Impressionist painters, J. Ottis Adams, T. C.             Steele, William Forsyth and Richard Gruelle.             Stark took up residence in New York City, after completing his training in Paris. When his wife died, he             came back to his native Indiana. A Summer Morning was painted while Stark was visiting the Hermitage, J.             Ottis Adams Brookville home. It portrays the artists eldest daughter Gretchen, seated in shade with her             back to sunlit lawn, engrossed in her needlework. This solidly painted figure, posed against a loosely             constructed landscape, exemplifies the American Impressionist style.","oil on canvas"
