"nationality","dimensions","title","description","date_made","img_url","artist_name","technique","access_id"
"Greek","10 7 8 to 10 15 16 x 10 1 4 in.","Water Jar with Herakles Wrestling the Nemean Lion","Dancers in stylized poses form the decoration on both sides of this Athenianblack-figureamphora. On the front, two nude men dance between two clothed onlookers; on the back, three nude men appear to dance around a fourth clothed man. As was typical in the work of the Affecter, the figures, both dancers and observers, gesticulate strongly, but there is little meaning in their gestures. For all the apparent activity, the figures are quite passive. The Affecter put so little emphasis on thenarrativecontent of his work that scholars often have difficulty determining precisely what is being depicted. For example, some scholars interpret the figures on the back of the vase as dancing, while others see a scene of courtship. Nonetheless, all the figures are beautifully drawn with dramatic silhouettes emphasized by long angular limbs. This vase stands outside the normal stylistic trends for Athens and was probably designed for export to Etruria. TheEtruscansimported large quantities of Greek vases, and certain Athenian artists appear to have focused on this market, adapting their product to Etruscan taste.","470","www.getty.edu art collections images l 01408601.jpg","Aegisthus Painter","Terracotta","86.AE.230"
"Greek","15 1 4 x 9 1 4 in.","Storage Jar with Dancing Figures","Waving his club threateningly, the Greek hero Herakles pursues a centaur, a mythological part-horse, part-human creature, on the front of this Athenian black-figure amphora. On the back of the vase, Theseus battles the Minotaur. The Affecter depicted the two great heroes of the Greeks, Herakles and Theseus, battling monsters, symbolic victories of Greek civilization over the barbarians, yet he did not appear very interested in the stories. For example, in Greek mythology, Herakles battles two centaurs, Pholos and Nessos.The depiction on this vase is quite unusual for Athenian pottery of the time, because the Affecter did not provide the clues that would identify which encounter was represented here. It is, however, quite typical for the Affecter, who focused primarily on the decorative aspects of figures. His unusual approach to potting is also evident on this vase, where he threw an old-fashioned neck-amphora form but modified it by adding a raised ring to separate the neck from the body. The oddness of the Affecter's style may be explained by the fact that he appears to have been creating vases for export to Etruria. He created products to suit Etruscan rather than Greek taste.","540 - 530","www.getty.edu art collections images l 01378901.jpg","Affecter","Terracotta","86.AE.70"
"Greek","15 1 4 x 10 1 8 in.","Black-Figure Neck Amphora","By the early 400s B.C., professional teachers had established schools in Athens. These teachers, who specialized in various aspects of education, provided training for the male children of parents who could afford to pay the tuition. The most basic education in one of these schools would have involved reading and writing and perhaps arithmetic. At about the same time, scenes of youths at school learning their lessons began to appear on Athenian vases, part of a growing interest on the part of vase-painters in depicting scenes of daily life.This smallred-figurecup fragment shows a boy holding a scroll while another person, perhaps his teacher, stands in front of him. Scholars have disagreed over what the scroll says. Some read it as the beginning of a list of mythological figures. Others see it as a fragment from an epic poem by Hesiod,  The Catalog of Women.  The latter interpretation may be more accurate since all other scrolls in school scenes contain epic poetry. Schoolboys were made to memorize the works of great poets, especiallyHomer, as moral instruction.This school scene comes from the interior of the cup. On the exterior, only the feet of two young men remain.","530","www.getty.edu art collections images l 01379401.jpg","Affecter","Terracotta","86.AE.75"
"Greek","2 11 16 in.","Boy Reading a Scroll","Clad in complementary yellow and blue, a young man and woman coyly eye each other, their hands meeting at the very center of the scene. Lively, overflowing foliage serves as a dramatic and fitting backdrop to this courtship. At the base of the plaque, an inscription in Latin that identifies the pair translates as: Behold the very beautiful Rachel with her sheep, whom Jacob chooses as his wife.Despite the inscription, the scene also includes several details from the biblical account of Rebecca and Eliezer at the well. The jar balanced on the well, the flamingolike camels in the background, and the jewel-laden chest in the foreground are elements of this story. The plaque is based on a mid-seventeenth century image of Rebecca and Eliezer by Jacopo Amigoni, whose paintings and engravings often served as a model for the decoration of plaques and tapestries. It is likely that the painter of the plaque had a print of Amigoni's work in hand but transformed it into the more amorous Jacob and Rachel subject, probably for a specific patron.","470 - 450","www.getty.edu art collections images l 01423301.jpg","Akestorides Painter","Terracotta","86.AE.324"
"Spanish","37 x 18 3 4 in.","Plaque Depicting Jacob Choosing Rachel to be His Bride","Lying on the ground with one arm outstretched, a beggar pleads for crumbs from a rich man's table while dogs lick his sores. This drawing is the second in a series of five preparatory studies Heinrich Aldegrever made for a set of engravings. The series illustrates the Biblical story of Dives and Lazarus from the Book of Luke. Lazarus, a pauper, lived outside the gates of Dives's afluent home. While Dives lived in luxury, Lazarus lived off the crumbs from his table. When the two died, Lazarus was taken to heaven, while Dives went to hell. Dives was punished for eternity because of his mistreatment of Lazarus on earth.Although the story takes place in the early Christian era, Aldegrever placed the figures in a fashionable interior of the 1500s. Artists often chose to use contemporary settings to make it easier for their viewers to identify with the characters. Dives's feast takes place in a sumptuous interior decorated with bottle glass windows. On the floor, glass vessels fill a wine cooler. Elaborately attired figures seated around the banquet table fail to show the beggar any charity. A servant carrying chafing dishes high above his head emphasizes that Dives's abundant food is unobtainable for Lazarus.","1755","www.getty.edu art collections images l 13359701.jpg","Alcora Ceramic Factory","Faience","99.DE.10"
"German","3 1 16 x 4 1 4 in.","Lazarus Begging for Crumbs from Dives's Table","Befitting a young noblewoman, Maria Cerri Capranica is dressed in a velvet gown with an elaborate lace collar. Her elegant outfit is complemented by an array of jewelry--a long strand of pearls, a necklace set with precious stones, a pendant with a smallreliefof theHoly Family, and pearl drop earrings. The sitter was clearly a woman of status and affluence, and the sculptor depicted her with a powerful and distinctive psychological presence.The fine details of the sitter's costume, jewelry, and hairstyle display a true mastery of marble carving. Maria Cerri's intricate coiffure--amassof curls ornamented with loops of satiny ribbon--falls gracefully around her face. Algardi sculpted the delicate lace mantle in low relief with subtle contours that reveal how the garment fell around the sitter's shoulders. The strand of pearls, which weaves across the sitter's chest and around her sash, is carved entirely in the round. The attention given to her lace and jewelry makes this as much a portrait of her accessories as of the subject herself.Married in 1637, Maria Cerri and Bartolomeo Capranica were from prominent Roman families. Acoat of armsidentifying both families appears at the base of the sculpture. Maria Cerri died at the age of twenty-five in 1643.","1552","www.getty.edu art collections images l 13683001.jpg","Heinrich Aldegrever","Pen and brown ink, brown wash, traces of black chalk, incised for transfer","2000.7"
"Italian","35 7 16 x 24 1 8 x 11 1 2 in.","Bust of Maria Cerri Capranica","Held up by a triton wearing a garland of seaweed at his waist, Cupid suckles at a woman's breast-probably that of Venus, the goddess born from the sea. Her scallop-shell chariot drawn by two dolphins is a common attribute, recalling her birth from the sea. In the background, Neptune, ruler of the sea, brandishes his trident and rides in a shell chariot drawn by two hippocamps (sea horses).In this drawing, Alessandro Algardi combined idealization of the human body derived from classical sculpture with convincing, realistic representation based on close observation of the human form. His energetic use of chalk imbued the scene with movement and caught the effect of light, particularly in his modeling of Venus's soft skin and the tritons' muscular flesh.Algardi most often made drawings in association with sculptural projects. As the master of the illusionistic pictorial relief during the Baroque era in Rome, he may have designed this arrangement of figures for a low-relief sculpture, possibly for execution in embossed metalwork. Either Algardi, an assistant, or a later artist pricked only the outlines of the main group for transfer to another surface. Only the main group may have been used, or the project may have been abandoned or altered on the right side.","1640","www.getty.edu art collections images l 13876301.jpg","Alessandro Algardi","Marble","2000.72"
"Italian","11 15 16 x 17 5 8 in.","Venus in Her Sea Chariot Suckling Cupid","Two contemporary Bolognese draftsmen worked at different times on this unique drawing. Sculptor Alessandro Algardi added the figures after painter Francesco Grimaldi had created the landscape. By inserting the Holy Family, which fits so naturally into the composition, the elder Algardi may have meant to improve his junior colleague's composition. The figural group balances the central tree and gives the landscape a recognizable subject matter. To achieve greaterluster, Algardi also may have added the brownwashthroughout.The artists' styles are distinctive. Algardi drew his playful family grouping with a more delicate, graceful, even fragile line than Grimaldi's bold squiggles and hatching, which are especially evident in the dynamic, dominant tree.These two artists often worked together on architectural commissions, yet only one other similar sheet exists, an architectural drawing in which Algardi corrected and added to Grimaldi's work. This drawing could have been made in preparation for Grimaldi's etching of the same subject.","1645 - 1650","www.getty.edu art collections images l 00036101.jpg","Alessandro Algardi","Black chalk, partially pricked for transfer","92.GB.39"
"Italian","14 3 8 x 10 3 8 in.","Landscape with the Holy Family (Rest on the Flight into Egypt)","Pluto, god of the Underworld, seizes Proserpine, daughter of the corn-goddess Ceres, ready to carry her down to his kingdom on a chariot drawn by black horses. Because Pluto allowed Proserpine to return to earth each spring for four months, the story recounted inOvid'sMetamorphosessymbolized seasonal death and rebirth.Yet, even this dire subject takes place in an enchanted setting. Characteristically, Alessandro Allori added playful touches: slender, graceful nymphs, possibly Proserpine's former companions, pick flowers and frolic while being observed by satyrs. The abrupt truncation of Pluto's chariot and horses at the bottom of the panel and the bright, saturated colors display frequent characteristics of FlorentineMannerism. Allori's complicated, twisted poses and his cool, smooth style reflect the influence of his adopted father and master Bronzino.Allori painted this panel, along with many others, as decoration for the Villa Salviati, a private home near Florence.","1650","www.getty.edu art collections images l 00045301.jpg","Giovanni Francesco Grimaldi","Pen and brown ink with brownwash","94.GA.78"
"Italian","90 x 137 in.","The Abduction of Proserpine","A procession of women and children descending marble stairs carry and wear brightly colored flowers. Cheering spectators fill the windows and roof of a classical building. Lawrence Alma Tadema here represented the Victorian custom of sending children into the country to collect flowers on the morning of May 1, or May Day, but placed the scene in ancient Rome. In this way, he suggested the festival's great antiquity through architectural details, dress, sculpture, and even the musical instruments based on Roman originals.Alma Tadema's curiosity about the ancient world was insatiable, and the knowledge he acquired was incorporated into over three hundred paintings of ancient archeological and architectural design. He said:Now if you want to know what those Greeks and Romans looked like, whom you make your masters in language and thought, come to me. For I can show not only what I think but what I know.Alma Tadema's paintings also enjoyed popularity later, when his large panoramic depictions of Greek and Roman life caught the attention of Hollywood. Certain scenes in Cecil B. De Mille's filmCleopatra(1934) were inspired by the paintingSpring.","1570","www.getty.edu art collections images l 00071401.jpg","Alessandro Allori","Oil on panel","73.PB.73"
"Dutch","70 1 4 x 31 1 2 in.","Spring","This tranquil landscape with buildings in the distance is a symphony of varied lines enhanced by a delicate use ofwash. Denys van Alsloot's fragile line ranges from the elegant curves of the tree trunks to squiggles suggesting leaves to almost dotlike notations for the grasses in the marsh at the center. Alsloot, official painter to the Brussels court, often created imaginary scenes like this one, including castles andabbeysseen in the nearby forest of Soignes.A central clump of trees clearly divides the scene; at right, trees surround a path, and to the left a river meanders through rocks and mountains, stretching into a panoramic view. At least two of Alsloot's paintings show the same composition in mirror image.","1894","www.getty.edu art collections images l 00068001.jpg","Lawrence Alma-Tadema","Oil on canvas","72.PA.3"
"Flemish","8 x 10 7 8 in.","Forest Landscape with a Distant Castle","A crowd of townsfolk gathers to watch Christ carry the cross to the hill of Golgotha, where he was crucified. Christ falls beneath the weight of the cross in the center of the scene, while a Roman soldier goads him on with the end of his pike and an elderly, bearded Simon tries to assist him.Albrecht Altdorfer conveyed the scene's drama by packing a monumental, relief-like concentration of figures into a tight space. The crowd presses forward onto the four central figures, wrapping around them and creating a claustrophobic effect. The bold vertical lines of the cross and the soldier's pike lead the viewer's eyes diagonally down to the main image of the kneeling Christ. Altdorfer displayed exceptionally varied line work, particularly in the figure of Christ. There he used strokes of gray wash to emphasize and soften the black ink outline, while in other areas he created shadows with the wash.Probably part of a series representing the Passion, this is Altdorfer's only surviving design for a stained-glass window.","1608","www.getty.edu art collections images l 00015801.jpg","Denys van Alsloot","Pen and brown ink, brown and blue-graywash","86.GA.9"
"German","Diam.: 11 15 16 in.","Christ Carrying the Cross","Manuel Alvarez Bravo's photograph of a small mound of flowers and candles depicts one of many ways in which the dead are commemorated in Mexico. According to Mexican culture, life and death are recurring stages of a ceaseless cosmic process. Death is thus incorporated into everyday life. OnDa de los Muertos, the Day of the Dead, people visit the cemetery where their relatives are buried; in addition to decorating gravesites with flowers and candles, they sit on picnic blankets next to the tombs and eat their loved ones' favorite foods. As if to underscore the transitory quality of earthbound things, Alvarez Bravo made this photograph when two of the lit candles were nearly extinguished.","1510 - 1515","www.getty.edu art collections images l 00016501.jpg","Albrecht Altdorfer","Pen and black ink and gray wash over black chalk","86.GG.465"
"Mexican","7 3 16 x 9 5 8 in.","The Spirit of the People","Using clasps meant to attach stockings to a garter, Manuel Alvarez Bravo affixed a scientific drawing of a male torso in profile to an advertisement for women's corsets, then photographed the collage. The resulting image emphasizes the similarities between the male skeletal structure and the external binding devices used to support the female form. In comparing the natural and the artificial, the collage probes what lies beneath the surface of both skin and clothing.","1927","www.getty.edu art collections images l 10515801.jpg","Manuel Alvarez Bravo","Gelatin silver print","92.XM.23.1"
"Mexican","9 9 16 x 7 5 8 in.","Sympathetic Nervous System","This horse's skeleton, with its front legs missing, appears to belong to the prehistoric world rather than to the modern. Manuel Alvarez Bravo's photograph speaks of death and decay, topics often associated with Mexico's experience after the Spanish conquest. The title,Ruin (B), links the horse's remains to relics found at Mayan and Aztec archeological sites, where temples were left to crumble after the defeat of the native population. The horse is not native to Mexico, but was introduced by the Spanish. Alvarez Bravo's image of the dead horse--a vanquished remnant of colonial power--illustrates a symbolic victory over the Spanish.","1929, print 1974","www.getty.edu art collections images l 04797001.jpg","Manuel Alvarez Bravo","Gelatin silver print","84.XM.676.2"
"Mexican","6 7 16 x 9 5 8 in.","Ruin (B)","This sculpture of Christ enduring the agony of the forty lashes calls to mind the violent religious upheaval that took place during Mexico's forced conversion to Christianity in the 1500s. Manuel Alvarez Bravo discovered this Catholic altar inside a church in Xochimilco, south of Mexico City. In capturing the poignancy of the flowers hanging from between the fingers of the tortured Christ, Alvarez Bravo's image alludes to the complex history of Mexican Catholicism, whose teachings have for centuries been blended with indigenous beliefs.","1930","www.getty.edu art collections images l 10515901.jpg","Manuel Alvarez Bravo","Gelatin silver print","92.XM.23.2"
"Mexican","8 3 4 x 6 1 16 in.","Figure of Christ","The images of ruin and decay that Manuel Alvarez Bravo made in the 1930s reflect his experience of reaching adulthood during the Mexican Revolution. In this composition, what once may have been the entrance to a large building looms large in the foreground. The corroded structure evokes the architectural ruins of Mexico's formerly great civilizations--ballcourts, temples, and palatial compounds that served as settings for dramatic rituals. Perhaps Alvarez Bravo was considering this when he named the imageRuin (A), an ambiguous title typical of the ones archaeologists use to demarcate sites.","1930","www.getty.edu art collections images l 10516201.jpg","Manuel Alvarez Bravo","Gelatin silver print","92.XM.23.5"
"Mexican","7 5 8 x 9 9 16 in.","Ruin (A)","In this image by Manuel Alvarez Bravo, a crown of thorns and a branch of delicate flowers lie on the ground in an arrangement that clearly alludes to Christianity. Alvarez Bravo made this photograph while documenting pre-Hispanic mural paintings and trying to determine whether photography could represent historic events with any degree of accuracy.The title,Historic Plot, illustrates Alvarez Bravo's fondness for wordplay. Plot may denote a parcel of land or a deceitful scheme. Was the artist alluding to Mexico's ancient civilizations or to an entrenched conspiracy  The use of Christian imagery indicates that Alvarez Bravo was referring to the forced conversion of Mexico's native population after the arrival of missionaries in the 1500s.","1930","www.getty.edu art collections images l 10516301.jpg","Manuel Alvarez Bravo","Gelatin silver print","92.XM.23.6"
"Mexican","9 7 16 x 6 9 16 in.","Historic Plot","Manuel Alvarez Bravo's photograph of a burro grazing beneath a cross-section of a wooden post makes direct reference to Christianity. This image was made in a small village, amid the comings and goings of the local residents. Alvarez Bravo's sense of humor is at play in this seemingly ordinary scene. The burro, a creature noted for its stubbornness and stupidity, finds nourishment at the foot of the cross, while the villagers appear to turn their backs on it, and on salvation.","1930","www.getty.edu art collections images l 10516401.jpg","Manuel Alvarez Bravo","Gelatin silver print","92.XM.23.7"
"Mexican","9 9 16 x 6 9 16 in.","Burro Grazing","In this photograph of a man leading two horses in a semicircle over sun-bleached straw, Manuel Alvarez Bravo depicts a subject that for many Mexicans evokes thoughts of the Spanish conquest. Until the Spaniards' arrival, the horse was unknown in Mexico, and it remained alien to that culture for many years. When the Aztec people saw a horse for the first time, they mistook the formidable animal and its rider for one single being. Alluding perhaps to this historical encouter, Alvarez Bravo's image merges the bodies of horse and man, as the larger horse obscures the workingman's head.","1930s","www.getty.edu art collections images l 10516501.jpg","Manuel Alvarez Bravo","Gelatin silver print","92.XM.23.8"
"Mexican","6 11 16 x 9 3 8 in.","The Threshing","Standing in the shade of a rural building, Manuel Alvarez Bravo made this photograph of a sun-drenched sapling, newly planted in the dry earth. A carefully crafted trellis of bamboo and twine protects the frail plant, indicating that it is of considerable importance to its owner. By omitting actors from the scene, Alvarez Bravo's image reveals a ground-level universe, rich in devotional meaning.","1930","www.getty.edu art collections images l 10517701.jpg","Manuel Alvarez Bravo","Gelatin silver print","92.XM.23.20"
"Mexican","7 3 16 x 9 5 8 in.","New Allegory","Much of Manuel Alvarez Bravo's work investigates the natural world and the ways in which it served Mexico's native population. In this image, neatly cultivated rows of saplings emerge from the dry, crumbly earth. For centuries this land has provided Mexicans with the corn that is integral to their sustenance. The tattered piece of cloth hanging from a twig-like branch--referred to as a  little flag  by Alvarez Bravo--serves as a scarecrow in a recently planted field. The stick-and-rag scarecrow may be seen as a stand-in for the photographer himself in this otherwise empty landscape.","1930 - 1940","www.getty.edu art collections images l 10519801.jpg","Manuel Alvarez Bravo","Gelatin silver print","92.XM.23.41"
"Mexican","6 13 16 x 9 1 2 in.","Little Flags of the Land","Paul Strand eloquently described Manuel Alvarez Bravo's work as  rooted firmly in his love and compassionate understanding of his own country, its people, their problems and their needs.  For Strand, Alvarez Bravo had mastered the medium of photography and used it  to speak with warmth about Mexico. Like many of Alvarez Bravo's photographs, this image illustrates the day-to-day struggle--and resourcefulness--of Mexico's poor. The ramshackle setting is the residence and workplace of a scrap collector, who has assembled a collection of artifacts in the hopes of attracting a potential buyer. Alvarez Bravo's title,Fable of the Dog and the Cloud, draws attention to the only two elements in the image that are capable of movement, implying that the collector's stagnant goods will remain unsold.","1930 - 1940","www.getty.edu art collections images l 10520001.jpg","Manuel Alvarez Bravo","Gelatin silver print","92.XM.23.43"
