"image_url","nationality","title","artist","made","artist_period","access","prov","dim"
"http:  images.nortonsimon.org viewer index.php id=M.1977.15.1.P","American","Not Wanting to Say Anything About Marcel,","John Cage","1969","1912-1992","P.1970.06.3","Norton Simon Museum, Gift of Mrs. Judith Thomas, 1970","14-3 8 x 20-1 8 x 10-5 8 in. (36.5 x 51.1 x 27.0 cm)"
"http:  images.nortonsimon.org viewer index.php id=M.1976.05.P","French","Still Life with Musical Instruments,","Georges Braque","1918","1882-1963","M.1986.2.P","Norton Simon Art Foundation","25-1 2 x 36-1 4 in. (64.8 x 92.1 cm)"
"http:  images.nortonsimon.org viewer index.php id=F.1972.08.S","French","Pitcher, Score, Fruits and Napkin,","Georges Braque","1926","1882-1963","M.1977.15.1.P","Norton Simon Art Foundation","14-1 2 x 47-1 4 in. (36.8 x 120.0cm)"
"http:  images.nortonsimon.org viewer index.php id=P.1970.06.2","French","Artist and Model,","Georges Braque","1939","1882-1963","M.1976.05.P","Norton Simon Art Foundation","51-1 8 x 70-7 8 in. (129.9 x 180 cm)"
"http:  images.nortonsimon.org viewer index.php id=P.1970.06.1","Romanian","Muse (la Muse),","Constantin Brancusi","1912","1876-1957","M.1969.28.S","Norton Simon Art Foundation","17-1 2 in. (44.5 cm)"
"http:  images.nortonsimon.org viewer index.php id=M.2010.1.238.P","Romanian","Bird in Space,","Constantin Brancusi","1931","1876-1957","F.1972.08.S","The Norton Simon Foundation","73 in. (185.4 cm)"
"http:  images.nortonsimon.org viewer index.php id=PH.1971.183","American","Not Wanting to Say Anything About Marcel,","John Cage","1969","1912-1992","P.1970.06.2","Norton Simon Museum, Gift of Mrs. Judith Thomas, 1970","14-3 8 x 20-1 8 x 10-5 8 in. (36.5 x 51.1 x 27.0 cm)"
"http:  images.nortonsimon.org viewer index.php id=PH.1970.010","American","Not Wanting to Say Anything About Marcel,","John Cage","1969","1912-1992","P.1970.06.1","Norton Simon Museum, Gift of Mrs. Judith Thomas, 1970","14-3 8 x 20-1 8 x 10-5 8 in. (36.5 x 51.1 x 27.0 cm)"
"http:  images.nortonsimon.org viewer index.php id=PH.1970.009","French","Canoe on the Yerres River,","Gustave Caillebotte","1878","1848-1894","M.2010.1.238.P","Norton Simon Art Foundation, from the Estate of Jennifer Jones Simon","25-7 8 x 31-7 8 in. (65.7 x 81.0 cm)"
"http:  images.nortonsimon.org viewer index.php id=M.2010.1.170.P","American","Washington Square,","Jerry Burchard","1969","1931-","PH.1971.183","Norton Simon Museum, Gift of the Artist","Image: 13-1 4 x 19-5 8 in. (33.7 x 49.8 cm)"
"http:  images.nortonsimon.org viewer index.php id=M.1977.13.2.P","American","Washington Square,","Jerry Burchard","1969","1931-","PH.1970.010","Norton Simon Museum, Anonymous Gift","Image: 19-5 8 x 13-1 4 in. (49.8 x 33.7 cm)"
"http:  images.nortonsimon.org viewer index.php id=M.2010.1.171.P","American","Washington Square,","Jerry Burchard","1969","1931-","PH.1970.009","Norton Simon Museum, Anonymous Gift","Image: 13-1 8 x 19-5 8 in. (33.3 x 49.8 cm)"
"http:  images.nortonsimon.org viewer index.php id=M.2010.1.172.G","French","Regrets,","Claude-Marie Dubufe","1826-1827","1790-1864","M.2010.1.170.P","Norton Simon Art Foundation, from the Estate of Jennifer Jones Simon","36-1 4 x 46-3 4 in. (92.1 x 118.8 cm)"
"http:  images.nortonsimon.org viewer index.php id=P.1963.39","French","Portrait of a Young Woman,","Claude-Marie Dubufe","c. 1843","1790-1864","M.1977.13.2.P","Norton Simon Art Foundation","51-1 8 x 38-3 8 in. (129.8 x 97.5 cm)"
"http:  images.nortonsimon.org viewer index.php id=PH.2005.02","French","Memories,","Claude-Marie Dubufe","1826-1827","1790-1864","M.2010.1.171.P","Norton Simon Art Foundation, from the Estate of Jennifer Jones Simon","36-1 4 x 47 in. (92.1 x 119.4 cm)"
"http:  images.nortonsimon.org viewer index.php id=PH.1970.017","French","Untitled (Hand and Cigar),","Marcel Duchamp","1967","1887-1968","P.1969.075","Norton Simon Museum, Gift of Mr. John Coplans in homage to Mr. Walter Hopps","27-1 4 x 19 in. (69.2 x 48.3 cm)"
"http:  images.nortonsimon.org viewer index.php id=P.1963.38","French","After Paintings Regrets,","Claude-Marie Dubufe","1790-1864","1790-1864","M.2010.1.172.G","Norton Simon Art Foundation, from the Estate of Jennifer Jones Simon","comp: 13-1 2 x 18-3 8 in. (34.3 x 46.7 cm); sheet: 16-3 4 x 23 in. (42.5 x 58.4 cm)"
"http:  images.nortonsimon.org viewer index.php id=P.1969.094","French","Three Standard Stoppages (Third Version),","Marcel Duchamp","1963 (replica of 1913-14 original)","1887-1968","P.1963.39","Norton Simon Museum, Museum Purchase","3 glass panels: 49-1 2 x 7-1 4 in. (125.7 x 18.4 cm); 3 wood sticks: 44-1 4 in. (112.4 cm); wood case: 13 x 52 x 9 in. (33.0 x 132.1 x 22.9 cm)"
"http:  images.nortonsimon.org viewer index.php id=P.1968.28","American","Julio,","Ed Douglas","1969, printed 11 2004","1943-","PH.2005.02","Norton Simon Museum, Gift of the Artist","Image: 7-3 4 x 8-7 8 in. (19.7 x 22.5 cm); Paper: 9-3 8 x 10-9 16 in. (23.8 x 26.8 cm)"
"http:  images.nortonsimon.org viewer index.php id=P.1965.017.2.04ab","French","Portrait of a Lady with Sprig of Blossom,","Francois, Circle of Drouais","1727-1775","1727-1775","M.2010.1.194.P","Norton Simon Art Foundation, from the Estate of Jennifer Jones Simon","21 x 17 in. (53.3 x 43.2 cm)"
"http:  images.nortonsimon.org viewer index.php id=P.1965.017.1","American","Woman in Profile,","Maynard Dixon","1925","1875-1946","P.1953.197","Norton Simon Museum, The Blue Four Galka Scheyer Collection","comp: 4-1 8 x 3-1 4 in. (10.5x 8.3 cm); sheet: 4-3 8 x 3-3 8 in. (11.1 x 8.6 cm)"
"http:  images.nortonsimon.org viewer index.php id=P.1965.017.2.05ab","American","Three Figures in a Landscape,","Maynard Dixon","1928","1875-1946","P.1953.200","Norton Simon Museum, The Blue Four Galka Scheyer Collection","sheet: 4-3 8 x 4-7 8 in. (11.1 x 12.4 cm); mount: 8 x 10-1 4 in. (20.3 x 26.0 cm)"
"http:  images.nortonsimon.org viewer index.php id=P.1961.27","American","Portrait of Galka Scheyer,","Maynard Dixon","1925","1875-1946","P.1953.198","Norton Simon Museum, The Blue Four Galka Scheyer Collection","comp: 3-3 4 x 3-1 4 in. (9.5 x 8.3 cm); sheet: 4 x 3-3 8 in. (10.2 x 8.6 cm)"
"http:  images.nortonsimon.org viewer index.php id=F.1983.08.P","American","Landscape with Billowing Clouds,","Maynard Dixon","1925","1875-1946","P.1953.199","Norton Simon Museum, The Blue Four Galka Scheyer Collection","3-1 4 x 5 in. (8.3 x 12.7 cm)"
"http:  images.nortonsimon.org viewer index.php id=M.1967.06.P","American","Landscape with Clouds,","Maynard Dixon","1925","1875-1946","P.1953.196","Norton Simon Museum, The Blue Four Galka Scheyer Collection","12-1 2 x 10-1 2 in. (31.8 x 26.7 cm)"
"http:  images.nortonsimon.org viewer index.php id=P.1967.26","American","Untitled,","Guy Girard Dill","1970","1946-","P.1973.08","Norton Simon Museum, Gift of Mr. Irving Blum","108 x 6-1 4 x 4 in. (274.3 x 15.9 x 10.2 cm)"
"http:  images.nortonsimon.org viewer index.php id=F.1983.07.2.P","American","Untitled,","Guy Girard Dill","1970","1946-","P.1970.10","Norton Simon Museum, Gift of Messrs. Boardman, Carlson, Cunningham, Felsen, Grinstein, Inch, Miller, Terbell and I. Blum","8-1 8 x 14 x 47-5 8 in. (20.6 x 35.6 x 121.0 cm)"
"http:  images.nortonsimon.org viewer index.php id=F.1983.07.1.P","French","Portrait of a Lady with Pink Choker,","Francois, Circle of Drouais","1727-1775","1727-1775","M.2010.1.195.P","Norton Simon Art Foundation, from the Estate of Jennifer Jones Simon","21 x 17 in. (53.3 x 43.2 cm)"
"http:  images.nortonsimon.org viewer index.php id=F.1970.04.P","American","Julio,","Ed Douglas","1969","1943-","PH.1970.017","Norton Simon Museum, Museum Purchase, Men's Committee Fund","Image: 7-5 8 x 8-3 4 in. (19.4 x 22.2 cm)"
"http:  images.nortonsimon.org viewer index.php id=F.1965.1.006.P","French","Self-Portrait in Profile,","Marcel Duchamp","1959","1887-1968","P.1969.074","Norton Simon Museum, Gift of Mr. John Coplans in homage to Mr. Walter Hopps","25-5 8 x 19-3 4 in. (65.1 x 50.2 cm)"
"http:  images.nortonsimon.org viewer index.php id=M.1977.05.D","French","Nine Malic Moulds (Second Version),","Marcel Duchamp","1963 (replica of 1914-15 original)","1887-1968","P.1963.38","Norton Simon Museum, Museum Purchase","25-1 2 x 40-1 4 in. (64.8 x 102.2 cm)"
"http:  images.nortonsimon.org viewer index.php id=M.1979.12.G","French","L.H.O.O.Q. or La Joconde,","Marcel Duchamp","1964 (replica of 1919 original)","1887-1968","P.1969.094","Norton Simon Museum, Gift of Virginia Dwan","comp: 10-1 4 x 7 in. (26.0 x 17.8 cm); sheet: 11-3 4 x 7-7 8 in. (29.8 x 20.0 cm)"
"http:  images.nortonsimon.org viewer index.php id=M.1978.21.P","French","Couple of Laundress's Aprons,","Marcel Duchamp","1959","1887-1968","P.1963.48","Norton Simon Museum, Museum Purchase","overall: 14 x 20-7 8 x 1-3 8 in. (35.6 x 53.0 x 3.5 cm)"
"http:  images.nortonsimon.org viewer index.php id=M.1977.02.30.S","French","Boite-En-Valise (Box in a Suitcase),","Marcel Duchamp","1941-1942 (original 1938)","1887-1968","P.1963.18","Norton Simon Museum, Museum Purchase","16 x 14-3 4 x 3-1 2 in. (40.6 x 37.5 x 8.9 cm)"
"http:  images.nortonsimon.org viewer index.php id=P.1968.17","French","Bottle Rack,","Marcel Duchamp","1963 (replica of 1914 original)","1887-1968","P.1968.28","Norton Simon Museum, Gift of Mr. Irving Blum, in memory of the Artist","overall: 29-1 4 x 16 in. (74.3 x 40.6 cm)"
"http:  images.nortonsimon.org viewer index.php id=M.1977.02.02.S","French","Boite Alerte (Mailbox),","Marcel Duchamp","1959","1887-1968","P.1965.107","Norton Simon Museum, Museum Purchase","11-1 4 x 7-1 8 x 2-1 2 in. (28.6 x 18.1 x 6.4 cm)"
"http:  images.nortonsimon.org viewer index.php id=PH.1969.78","American","Untitled #3,","Richard Diebenkorn","c.1950","1922-1993","P.1965.017.2.04ab","Norton Simon Museum, Gift of Mr. & Mrs. Paul Kantor","10-3 4 x 13-7 8 in. (27.3 x 35.2 cm)"
"http:  images.nortonsimon.org viewer index.php id=PH.1969.77","American","Untitled #22,","Richard Diebenkorn","1948","1922-1993","P.1965.017.1","Norton Simon Museum, Gift of Mr. & Mrs. Paul Kantor","30 x 45 in  (76.2 x 114.3 cm)"
"http:  images.nortonsimon.org viewer index.php id=P.1967.20.224","American","Untitled #1,","Richard Diebenkorn","c.1950","1922-1993","P.1965.017.2.05ab","Norton Simon Museum, Gift of Mr. & Mrs. Paul Kantor","10-3 4 x 13-7 8 in. (27.3 x 35.2 cm)"
"http:  images.nortonsimon.org viewer index.php id=M.1977.02.03.S","American","Bottles,","Richard Diebenkorn","1960","1922-1993","P.1961.27","Norton Simon Museum, Gift of the Artist","34 x 26 in. (86.4 x 66.0 cm)"
"http:  images.nortonsimon.org viewer index.php id=M.1977.02.01.S","French","Young Woman with a Rose,","Achille-Jacques-Jean-Marie Devria","1850","1800-1857","F.1983.08.P","The Norton Simon Foundation","33-3 4 x 27-1 4 in. (85.7 x 69.2 cm)"
"http:  images.nortonsimon.org viewer index.php id=M.1977.02.69.S","French","Odalisque,","Achille-Jacques-Jean-Marie Devria","c. 1830-1835","1800-1857","M.1967.06.P","Norton Simon Art Foundation","9 x 12-1 2 in. (22.9 x 31.8 cm)"
"http:  images.nortonsimon.org viewer index.php id=P.1966.07.159","American","Berkeley #24,","Richard Diebenkorn","1954","1922-1993","P.1967.26","Norton Simon Museum, Gift of Mr. and Mrs. Robert A. Rowan","68-3 4 x 57 in. (98.4 x 144.8 cm)"
"http:  images.nortonsimon.org viewer index.php id=P.1967.20.225","French","Washerwoman,","Jean-Baptiste Deshays de Colleville","18th century","1729-1765","F.1983.07.2.P","The Norton Simon Foundation, Gift of Mr. Norton Simon","19-1 2 x 16-3 8 in. (49.5 x 41.6 cm)"
"http:  images.nortonsimon.org viewer index.php id=F.1975.02.P","French","Rest of the Shepherds,","Jean-Baptiste Deshays de Colleville","18th century","1729-1765","F.1983.07.1.P","The Norton Simon Foundation, Gift of Mr. Norton Simon","19-1 2 x 16-3 8 in. (49.5 x 41.6 cm)"
"http:  images.nortonsimon.org viewer index.php id=P.1966.07.160","French","Jupiter and Semele,","Jean-Baptiste Deshays de Colleville","c.1760","1729-1765","F.1970.04.P","The Norton Simon Foundation","62-3 4 x 66-3 8 in. (159.4 x 168.6 cm)"
"http:  images.nortonsimon.org viewer index.php id=P.1967.20.228","French","The Entombment,","Maurice Denis","1893","1870-1943","M.1977.03.3.P","Norton Simon Art Foundation","43-1 2 x 52 in. (110.5 x 132.1 cm)"
"http:  images.nortonsimon.org viewer index.php id=P.1967.20.227","French","Religious Pilgrimage, Brittany,","Maurice Denis","1939","1870-1943","M.2010.1.89.P","Norton Simon Art Foundation, from the Estate of Jennifer Jones Simon","18-3 4 x 25-3 4 in. (47.6 x 65.4 cm)"
"http:  images.nortonsimon.org viewer index.php id=M.1977.02.27.S","French","The Crucifixion,","Eugne, Circle of (possibly Richard Parkes Bonington) Delacroix","c. 1825","1798-1863","F.1965.1.006.P","The Norton Simon Foundation","19-3 4 x 25-3 4 in. (50.2 x 65.4 cm)"
"http:  images.nortonsimon.org viewer index.php id=P.1967.20.226","French","Hamlet: The Queen Attempts to Console Hamlet,","Eugne Delacroix","1834","1798-1863","Not on view","M.1969.12.2.01.G","Norton Simon Art Foundation"
"http:  images.nortonsimon.org viewer index.php id=P.1967.20.223","French","Dancer (Battement in Second Position),","Edgar Degas","1874","1834-1917","M.1977.05.D","Norton Simon Art Foundation","17-3 4 x 11-7 8 in. (45.1 x 30.2 cm)"
"http:  images.nortonsimon.org viewer index.php id=F.1972.03.P","French","Caf-Concert Singer,","Edgar Degas","c. 1879","1834-1917","M.1979.12.G","Norton Simon Art Foundation","comp: 10-1 8 x 7-1 2 in. (25.7 x 19.1 cm); sheet: 13-3 4 x 10-3 4 in. (34.9 x 27.3 cm)"
"http:  images.nortonsimon.org viewer index.php id=M.1977.02.21.S","French","Caf-Concert Singer,","Edgar Degas","1877-79","1834-1917","M.1978.21.P","Norton Simon Art Foundation","6-3 8 x 4-5 8 in. (16.2 x 11.7 cm)"
"http:  images.nortonsimon.org viewer index.php id=M.1971.3.P M.1979.17.P","French","Bow,","Edgar Degas","1896-1911","1834-1917","M.1977.02.30.S","Norton Simon Art Foundation","13-1 4 x 8-1 4 x 7-9 16 in. (33.7 x 21 x 19.2 cm)"
"http:  images.nortonsimon.org viewer index.php id=M.1977.02.32.S","French","Autumn Landscape: L'Esterel,","Edgar Degas","1890","1834-1917","P.1968.17","Norton Simon Museum, Museum Purchase with funds donated by The B. Gerald Cantor Foundation","comp: 11-7 8 x 15-5 8 in. (30.2 x 39.7 cm); sheet: 12-1 8 x 16-1 16 in. (30.8 x 40.8 cm)"
"http:  images.nortonsimon.org viewer index.php id=M.1985.2.P","French","Autograph Letter to Durand-Ruel,","Edgar Degas","n.d.","1834-1917","M.1973.8.1.L","Norton Simon Art Foundation","5-1 4 x 4-3 8 in. (13.3 x 11.1cm)"
"http:  images.nortonsimon.org viewer index.php id=PH.1969.17","French","Arabesque Over the Right Leg, Right Hand Near the Ground, Left Arm Outstretched,","Edgar Degas","c.1885","1834-1917","M.1977.02.02.S","Norton Simon Art Foundation","11-3 16 x 16-7 8 x 8-1 4 in. (28.4x 42.9 x 21.0 cm)"
"http:  images.nortonsimon.org viewer index.php id=M.1976.06.P","American","Wall, So. Colorado,","Liliane De Cock","1968","1939-","PH.1969.78","Norton Simon Museum, Gift of the Artist","Image: 8-7 16 x 12 in. (21.4 x 30.5 cm)"
"http:  images.nortonsimon.org viewer index.php id=PH.2010.2.2","American","Barn and Smokestacks, Moss Landing, California,","Liliane De Cock","1966","1939-","PH.1969.77","Norton Simon Museum, Gift of the Artist","Image: 7-3 8 x 12-7 8 in. (18.7 x 32.7 cm)"
"http:  images.nortonsimon.org viewer index.php id=PH.2010.2.3","American","Spanish Entrance,","Ernest de Soto","1966","1923-","P.1967.20.224","Norton Simon Museum, Anonymous Gift, 1967","Sheet: 23-7 8 x 17-1 2 in. (60.64 x 44.45 cm.)"
"http:  images.nortonsimon.org viewer index.php id=PH.2010.2.1","French","Arabesque Over the Right Leg, Left Arm in Line,","Edgar Degas","c.1885","1834-1917","M.1977.02.03.S","Norton Simon Art Foundation","11-3 4 x 17-1 2x 3-13 16 in. (29.8 x 44.5 x 9.7 cm)"
"http:  images.nortonsimon.org viewer index.php id=PH.1971.136","French","Arabesque Over the Right Leg, Left Arm in Front,","Edgar Degas","c.1878","1834-1917","M.1977.02.01.S","Norton Simon Art Foundation","8-1 4 x 10-5 8 x 4-3 8 in. (21.0 x 27 x 11.2 cm)"
"http:  images.nortonsimon.org viewer index.php id=PH.1969.04","French","Apple Pickers,","Edgar Degas","1881-82","1834-1917","M.1977.02.69.S","Norton Simon Art Foundation","17-7 8 x 18-15 16 x 3-1 4 in. (45.4 x 48.1 x 8.2 cm)"
"http:  images.nortonsimon.org viewer index.php id=PH.1969.05","American","Remembrances of Spain,","Ernest de Soto","1965","1923-","P.1966.07.159","Norton Simon Museum, Anonymous Gift, 1966","Sheet: 15-1 2 x 20 in. (39.37 x 50.8 cm.)"
"http:  images.nortonsimon.org viewer index.php id=PH.1971.141","American","Justine,","Ernest de Soto","1966","1923-","P.1967.20.225","Norton Simon Museum, Anonymous Gift, 1967","Sheet: 15 x 11 in. (38.1 x 27.94 cm.); Image: 14 x 10-1 4 in. (35.56 x 26.04 cm.)"
"http:  images.nortonsimon.org viewer index.php id=P.1972.08.169","French","After the Bath,","Edgar Degas","c. 1890-93 (dated in error by another hand: 1885)","1834-1917","F.1975.02.P","The Norton Simon Foundation","26 x 20-3 4 in. (66 x 52.7 cm)"
"http:  images.nortonsimon.org viewer index.php id=P.1972.08.170","American","Lamenting Figure,","Ernest de Soto","1965","1923-","P.1966.07.160","Norton Simon Museum, Anonymous Gift, 1966","Sheet: 15 x 11 in. (38.1 x 27.94 cm.)"
"http:  images.nortonsimon.org viewer index.php id=P.1972.08.167","American","Juliette,","Ernest de Soto","1966","1923-","P.1967.20.228","Norton Simon Museum, Anonymous Gift, 1967","Sheet: 11 x 15 in. (27.94 x 38.1 cm.); Image: 9-1 2 x 13 in. (24.13 x 33.02 cm.)"
"http:  images.nortonsimon.org viewer index.php id=P.1972.08.166","American","Juliette,","Ernest de Soto","1966","1923-","P.1967.20.227","Norton Simon Museum, Anonymous Gift, 1967","Sheet: 15 x 11 in. (38.1 x 27.94 cm.); Image: 14-1 2 x 10-1 2 in. (36.83 x 26.67 cm.)"
"http:  images.nortonsimon.org viewer index.php id=P.1972.08.165","French","Dancer Adjusting the Shoulder Strap of Her Bodice,","Edgar Degas","1882-95","1834-1917","M.1977.02.27.S","Norton Simon Art Foundation","14 x 6-3 8 x 4-1 8 in. (35.6 x 16.2 x 10.5 cm)"
"http:  images.nortonsimon.org viewer index.php id=P.1972.08.163","American","Juliette,","Ernest de Soto","1966","1923-","P.1967.20.226","Norton Simon Museum, Anonymous Gift, 1967","Sheet: 11 x 15 in. (27.94 x 38.1 cm.); Image: 10 x 14-1 2 in. (25.4 x 36.83 cm.)"
"http:  images.nortonsimon.org viewer index.php id=M.1977.02.33.S","American","Espana 3,","Ernest de Soto","1966","1923-","P.1967.20.223","Norton Simon Museum, Anonymous Gift, 1967","Sheet: 10-3 4 x 14-7 8 in. (27.31 x 37.78 cm.); Image: 10 x 13 in. (25.4 x 33.02 cm.)"
"http:  images.nortonsimon.org viewer index.php id=P.1972.08.168","French","Actress in Her Dressing Room,","Edgar Degas","c. 1879","1834-1917","F.1972.03.P","The Norton Simon Foundation","33-5 8 x 29-3 4 in. (85.4 x 75.6 cm)"
"http:  images.nortonsimon.org viewer index.php id=P.1972.08.162","French","Dancer at Rest, Hands Behind Her Back, Right Leg Forward,","Edgar Degas","c. 1880 - 1885","1834-1917","M.1977.02.21.S","Norton Simon Art Foundation","18 x 6-1 2 x 5 in. (45.7 x 12.7 cm)"
"http:  images.nortonsimon.org viewer index.php id=P.1972.08.161","French","Women Ironing,","Edgar Degas","c. 1884","1834-1917","M.1971.3.P M.1979.17.P","Norton Simon Art Foundation","32-3 8 x 29-3 4 in. (82.2 x 75.6 cm)"
"http:  images.nortonsimon.org viewer index.php id=P.1972.08.160","French","Dancer Looking at the Sole of Her Right Foot,","Edgar Degas","1900-10","1834-1917","M.1977.02.32.S","Norton Simon Art Foundation","19-1 2 x 14-9 16 x 8-1 16 in. (49.5 x 37.1 x 20.3 cm)"
"http:  images.nortonsimon.org viewer index.php id=P.1972.08.159","French","Study for  Saltimbanques Resting ,","Honor Daumier","c. 1865-1866","1808-1879","M.1985.2.P","Norton Simon Art Foundation","11-3 4 x 14-3 4 in. (29.8 x 37.5 cm)"
"http:  images.nortonsimon.org viewer index.php id=P.1972.08.164","American","Untitled  (Three Women),","Judy Dater","1966","1941-","PH.1969.17","Norton Simon Museum, Gift of the Artist","Image: 7-9 16 x 9-7 16 in. (19.2 x 24 cm)"
"http:  images.nortonsimon.org viewer index.php id=PH.1971.147","French","Saltimbanques Resting,","Honor Daumier","1870","1808-1879","M.1976.06.P","Norton Simon Art Foundation, Gift of Mr. Norton Simon","21-1 2 x 25-3 4 in. (54.6 x 65.4 cm)"
"http:  images.nortonsimon.org viewer index.php id=PH.1971.148","American","Maria Rosario Dominici,","Judy Dater","1998","1941-","PH.2010.2.2","Norton Simon Museum, Gift of the Artist","24 x 20 in. (61 x 51 cm)"
"http:  images.nortonsimon.org viewer index.php id=PH.1971.140","American","Looking Back, June Wayne,","Judy Dater","2006","1941-","PH.2010.2.3","Norton Simon Museum, Gift of the Artist","24 x 20 in. (61 x 51 cm)"
"http:  images.nortonsimon.org viewer index.php id=P.1972.08.171","American","George Livia,","Judy Dater","1996","1941-","PH.2010.2.1","Norton Simon Museum, Gift of the Artist","10 x 8 in. (25.4 x 20.3 cm)"
"http:  images.nortonsimon.org viewer index.php id=PH.1971.143","American","At Napoleon's Tomb, Paris,","Judy Dater","1967","1941-","PH.1971.136","Norton Simon Museum, Gift of the Artist","Image: 6-3 4 x 4-3 8 in. (17.1 x 11.1 cm)"
"http:  images.nortonsimon.org viewer index.php id=PH.1971.144","American","The Morannon Gate,","Darryl J. Curran","1969","1935-","PH.1969.04","Norton Simon Museum, Gift of the Artist","Image: 12-3 4 x 11-3 8 in. (32.4 x 28.9 cm)"
"http:  images.nortonsimon.org viewer index.php id=PH.1971.150","American","Temples,","Darryl J. Curran","March 1969","1935-","PH.1969.05","Norton Simon Museum, Gift of the Artist","12-1 8 x 20-1 8 in. (30.8 x 51.1 cm)"
"http:  images.nortonsimon.org viewer index.php id=M.1977.02.34.S","American","Rubber Plant,","Imogen Cunningham","1920s (printed 1971)","1883-1976","PH.1971.141","Norton Simon Museum, Gift of the Artist to the Blue Four Galka Scheyer Collection","Image: 12-1 8 x 9-7 8 in. (30.8 x 25.1 cm)"
"http:  images.nortonsimon.org viewer index.php id=PH.1971.146","American","Air Land Sea X: Dam Valley,","William Richard Crutchfield","1970","1932-","P.1972.08.169","Norton Simon Museum, Anonymous Gift, 1972","Sheet: 12-1 2 x 11-1 2 in. (31.75 x 29.21 cm.); Image: 10 x 9 in. (25.4 x 22.86 cm.)"
"http:  images.nortonsimon.org viewer index.php id=PH.1971.142","American","Air Land Sea XI: Skiff Car at Malibu,","William Richard Crutchfield","1970","1932-","P.1972.08.170","Norton Simon Museum, Anonymous Gift, 1972","Sheet: 12-1 2 x 11-1 2 in. (31.75 x 29.21 cm.); Image: 8-1 4 x 8-1 2 in. (20.96 x 21.59 cm.)"
"http:  images.nortonsimon.org viewer index.php id=PH.1971.149","American","Air Land Sea VIII: Cathedral Steamer,","William Richard Crutchfield","1970","1932-","P.1972.08.167","Norton Simon Museum, Anonymous Gift, 1972","Sheet: 12-1 2 x 11-1 2 in. (31.75 x 29.21 cm.); Image: 8-3 4 x 7-1 2 in. (22.23 x 19.05 cm.)"
"http:  images.nortonsimon.org viewer index.php id=P.1972.08.244","American","Air Land Sea VII: Fuji at Pisa,","William Richard Crutchfield","1970","1932-","P.1972.08.166","Norton Simon Museum, Anonymous Gift, 1972","Sheet: 12-1 2 x 11-1 2 in. (31.75 x 29.21 cm.); Image: 10-1 2 x 4-1 2 in. (26.67 x 11.43 cm.)"
