"artistName","nationality","url","title","type","when-acquired","deathPlaceState","deathPlaceCity","image-URL","deathYear","birthPlaceCity","credit","dimensions","birthYear","accession-id","keywords","art-work","copyright","collection","birthPlaceState"
"Deborah Luster","American","http:  www.sfmoma.org explore collection artwork 114307","L.S.P. 47, from the series One Big Self: Prisoners of Louisiana","photograph","2003","France","Paris","http:  www.sfmoma.org images artwork medium 2003.306.A.19_01_b02.jpg","1987","Bend","Purchase through a gift of H. Marcia Smolens Rubin and Accessions Committee Fund: gift of Martha and Bruce Atwater, Charles Betlach II, Shawn and Brook Byers, Mr. and Mrs. Brooks Walker, Jr., and Robin Wright","12.7 cm x 10.16 cm","1951","2003.306.A.19","interiors, men, women"," ","Deborah Luster","SFMOMA","Oregon"
"Deborah Luster","American","http:  www.sfmoma.org explore collection artwork 114535","L.S.P. 48, from the series One Big Self: Prisoners of Louisiana","photograph","2003","France","Paris","http:  www.sfmoma.org images artwork medium 2003.306.A.216_01_b04.jpg","1987","Bend","Purchase through a gift of H. Marcia Smolens Rubin and Accessions Committee Fund: gift of Martha and Bruce Atwater, Charles Betlach II, Shawn and Brook Byers, Mr. and Mrs. Brooks Walker, Jr., and Robin Wright","12.7 cm x 10.16 cm","1951","2003.306.A.216","reading, stretching, yoga, men, books, doors, lights"," ","Deborah Luster","SFMOMA","Oregon"
"Deborah Luster","American","http:  www.sfmoma.org explore collection artwork 114584","L.S.P. 5, from the series One Big Self: Prisoners of Louisiana","photograph","2003","California","Glendale","http:  www.sfmoma.org images artwork medium 2003.306.A.265_01_b04.jpg","1952","Bend","Purchase through a gift of H. Marcia Smolens Rubin and Accessions Committee Fund: gift of Martha and Bruce Atwater, Charles Betlach II, Shawn and Brook Byers, Mr. and Mrs. Brooks Walker, Jr., and Robin Wright","12.7 cm x 10.16 cm","1951","2003.306.A.265","Cubism, landscapes, mountains, Der Blaue Reiter, Blue Four"," ","Deborah Luster","SFMOMA","Oregon"
"Deborah Luster","American","http:  www.sfmoma.org explore collection artwork 114571","L.S.P. 50, from the series One Big Self: Prisoners of Louisiana","photograph","2003","California","Glendale","http:  www.sfmoma.org images artwork medium 2003.306.A.252_03_b02.jpg","1952","Bend","Purchase through a gift of H. Marcia Smolens Rubin and Accessions Committee Fund: gift of Martha and Bruce Atwater, Charles Betlach II, Shawn and Brook Byers, Mr. and Mrs. Brooks Walker, Jr., and Robin Wright","12.7 cm x 10.16 cm","1951","2003.306.A.252","horses, birds, abstract, black, yellow, green"," ","Deborah Luster","SFMOMA","Oregon"
"Deborah Luster","American","http:  www.sfmoma.org explore collection artwork 114534","L.S.P. 52, from the series One Big Self: Prisoners of Louisiana","photograph","2003","California","Glendale","http:  www.sfmoma.org images artwork medium 2003.306.A.215_01_b04.jpg","1952","Bend","Purchase through a gift of H. Marcia Smolens Rubin and Accessions Committee Fund: gift of Martha and Bruce Atwater, Charles Betlach II, Shawn and Brook Byers, Mr. and Mrs. Brooks Walker, Jr., and Robin Wright","12.7 cm x 10.16 cm","1951","2003.306.A.215","men, women, Hollywood, movies, telephones, telephone booths, cityscapes, appropriation"," ","Deborah Luster","SFMOMA","Oregon"
"Deborah Luster","American","http:  www.sfmoma.org explore collection artwork 114569","L.S.P. 53, from the series One Big Self: Prisoners of Louisiana","photograph","2003","England","Suffolk","http:  www.sfmoma.org images artwork medium 2003.306.A.250_01_b02.jpg","1990","Bend","Purchase through a gift of H. Marcia Smolens Rubin and Accessions Committee Fund: gift of Martha and Bruce Atwater, Charles Betlach II, Shawn and Brook Byers, Mr. and Mrs. Brooks Walker, Jr., and Robin Wright","12.7 cm x 10.16 cm","1951","2003.306.A.250","movies, films, musical instruments, music, actors, musicians, singers, pianos, guitars, performances, keys, strings, sound, appropriation"," ","Deborah Luster","SFMOMA","Oregon"
"Deborah Luster","American","http:  www.sfmoma.org explore collection artwork 114527","L.S.P. 54, from the series One Big Self: Prisoners of Louisiana","photograph","2003","California","Petaluma","http:  www.sfmoma.org images artwork medium 2003.306.A.208_03_b03.jpg","2008","Bend","Purchase through a gift of H. Marcia Smolens Rubin and Accessions Committee Fund: gift of Martha and Bruce Atwater, Charles Betlach II, Shawn and Brook Byers, Mr. and Mrs. Brooks Walker, Jr., and Robin Wright","12.7 cm x 10.16 cm","1951","2003.306.A.208","architectural drawings, houses, women, nudes, silhouettes"," ","Deborah Luster","SFMOMA","Oregon"
"Deborah Luster","American","http:  www.sfmoma.org explore collection artwork 114568","L.S.P. 55, from the series One Big Self: Prisoners of Louisiana","photograph","2003","California","Petaluma","http:  www.sfmoma.org images artwork medium 2003.306.A.249_03_b03.jpg","2008","Bend","Purchase through a gift of H. Marcia Smolens Rubin and Accessions Committee Fund: gift of Martha and Bruce Atwater, Charles Betlach II, Shawn and Brook Byers, Mr. and Mrs. Brooks Walker, Jr., and Robin Wright","12.7 cm x 10.16 cm","1951","2003.306.A.249","architectural drawings, men, women, clouds, houses, interiors"," ","Deborah Luster","SFMOMA","Oregon"
"Deborah Luster","American","http:  www.sfmoma.org explore collection artwork 114499","L.S.P. 56, from the series One Big Self: Prisoners of Louisiana","photograph","2003","Kentucky","England","http:  www.sfmoma.org images artwork medium 2003.306.A.180_04_b02.jpg","2005","Bend","Purchase through a gift of H. Marcia Smolens Rubin and Accessions Committee Fund: gift of Martha and Bruce Atwater, Charles Betlach II, Shawn and Brook Byers, Mr. and Mrs. Brooks Walker, Jr., and Robin Wright","12.7 cm x 10.16 cm","1951","2003.306.A.180","architectural drawings, houses, men, fireplaces, swimming pools"," ","Deborah Luster","SFMOMA","Oregon"
"Deborah Luster","American","http:  www.sfmoma.org explore collection artwork 114576","L.S.P. 57, from the series One Big Self: Prisoners of Louisiana","photograph","2003","Kentucky","Lexington","http:  www.sfmoma.org images artwork medium 2003.306.A.257_01_b02.jpg","1972","Bend","Purchase through a gift of H. Marcia Smolens Rubin and Accessions Committee Fund: gift of Martha and Bruce Atwater, Charles Betlach II, Shawn and Brook Byers, Mr. and Mrs. Brooks Walker, Jr., and Robin Wright","12.7 cm x 10.16 cm","1951","2003.306.A.257","architectural drawings, houses, cars, orange, women"," ","Deborah Luster","SFMOMA","Oregon"
"Deborah Luster","American","http:  www.sfmoma.org explore collection artwork 114582","L.S.P. 6, from the series One Big Self: Prisoners of Louisiana","photograph","2003","Kentucky","Lexington","http:  www.sfmoma.org images artwork medium 2003.306.A.263_01_b04.jpg","1972","Bend","Purchase through a gift of H. Marcia Smolens Rubin and Accessions Committee Fund: gift of Martha and Bruce Atwater, Charles Betlach II, Shawn and Brook Byers, Mr. and Mrs. Brooks Walker, Jr., and Robin Wright","12.7 cm x 10.16 cm","1951","2003.306.A.263","architectural plans, houses"," ","Deborah Luster","SFMOMA","Oregon"
"Deborah Luster","American","http:  www.sfmoma.org explore collection artwork 114493","L.S.P. 60, from the series One Big Self: Prisoners of Louisiana","photograph","2003","Kentucky","Lexington","http:  www.sfmoma.org images artwork medium 2003.306.A.174_04_b02.jpg","1972","Bend","Purchase through a gift of H. Marcia Smolens Rubin and Accessions Committee Fund: gift of Martha and Bruce Atwater, Charles Betlach II, Shawn and Brook Byers, Mr. and Mrs. Brooks Walker, Jr., and Robin Wright","12.7 cm x 10.16 cm","1951","2003.306.A.174","architectural drawings, houses, interiors, toilets, bathtubs, women, breasts, bras, underwear"," ","Deborah Luster","SFMOMA","Oregon"
"Deborah Luster","American","http:  www.sfmoma.org explore collection artwork 114526","L.S.P. 61, from the series One Big Self: Prisoners of Louisiana","photograph","2003","Kentucky","Lexington","http:  www.sfmoma.org images artwork medium 2003.306.A.206_04_b02.jpg","1972","Bend","Purchase through a gift of H. Marcia Smolens Rubin and Accessions Committee Fund: gift of Martha and Bruce Atwater, Charles Betlach II, Shawn and Brook Byers, Mr. and Mrs. Brooks Walker, Jr., and Robin Wright","12.7 cm x 10.16 cm","1951","2003.306.A.207","architectural plans, houses"," ","Deborah Luster","SFMOMA","Oregon"
"Deborah Luster","American","http:  www.sfmoma.org explore collection artwork 114525","L.S.P. 61, from the series One Big Self: Prisoners of Louisiana","photograph","2003","Kentucky","Lexington","http:  www.sfmoma.org images artwork medium 2003.306.A.183_03_b03.jpg","1972","Bend","Purchase through a gift of H. Marcia Smolens Rubin and Accessions Committee Fund: gift of Martha and Bruce Atwater, Charles Betlach II, Shawn and Brook Byers, Mr. and Mrs. Brooks Walker, Jr., and Robin Wright","12.7 cm x 10.16 cm","1951","2003.306.A.206","architectural drawings, houses, clouds, people, interiors, sidewalks, curbs"," ","Deborah Luster","SFMOMA","Oregon"
"Deborah Luster","American","http:  www.sfmoma.org explore collection artwork 114502","L.S.P. 62, from the series One Big Self: Prisoners of Louisiana","photograph","2003","Kentucky","Lexington","http:  www.sfmoma.org images artwork medium 2003.306.A.193_01_b04.jpg","1972","Bend","Purchase through a gift of H. Marcia Smolens Rubin and Accessions Committee Fund: gift of Martha and Bruce Atwater, Charles Betlach II, Shawn and Brook Byers, Mr. and Mrs. Brooks Walker, Jr., and Robin Wright","12.7 cm x 10.16 cm","1951","2003.306.A.183","architectural plans, houses, swimming pools"," ","Deborah Luster","SFMOMA","Oregon"
"Deborah Luster","American","http:  www.sfmoma.org explore collection artwork 114512","L.S.P. 63, from the series One Big Self: Prisoners of Louisiana","photograph","2003","Kentucky","Lexington","http:  www.sfmoma.org images artwork medium 2003.306.A.280_04_b02.jpg","1972","Bend","Purchase through a gift of H. Marcia Smolens Rubin and Accessions Committee Fund: gift of Martha and Bruce Atwater, Charles Betlach II, Shawn and Brook Byers, Mr. and Mrs. Brooks Walker, Jr., and Robin Wright","12.7 cm x 10.16 cm","1951","2003.306.A.193","architectural plans, houses, swimming pools"," ","Deborah Luster","SFMOMA","Oregon"
"Deborah Luster","American","http:  www.sfmoma.org explore collection artwork 114599","L.S.P. 64, from the series One Big Self: Prisoners of Louisiana","photograph","2003","Kentucky","Lexington","http:  www.sfmoma.org images artwork medium 2003.306.A.259_01_b04.jpg","1972","Bend","Purchase through a gift of H. Marcia Smolens Rubin and Accessions Committee Fund: gift of Martha and Bruce Atwater, Charles Betlach II, Shawn and Brook Byers, Mr. and Mrs. Brooks Walker, Jr., and Robin Wright","12.7 cm x 10.16 cm","1951","2003.306.A.280","architectural drawings, houses, swimming pools, reflections, landscapes, trees, hills, clouds, women, legs"," ","Deborah Luster","SFMOMA","Oregon"
"Deborah Luster","American","http:  www.sfmoma.org explore collection artwork 114578","L.S.P. 65, from the series One Big Self: Prisoners of Louisiana","photograph","2003","Kentucky","Lexington","http:  www.sfmoma.org images artwork medium 2003.306.A.260_03_b03.jpg","1972","Bend","Purchase through a gift of H. Marcia Smolens Rubin and Accessions Committee Fund: gift of Martha and Bruce Atwater, Charles Betlach II, Shawn and Brook Byers, Mr. and Mrs. Brooks Walker, Jr., and Robin Wright","12.7 cm x 10.16 cm","1951","2003.306.A.259","architectural plans, houses, swimming pools"," ","Deborah Luster","SFMOMA","Oregon"
"Deborah Luster","American","http:  www.sfmoma.org explore collection artwork 114579","L.S.P. 66, from the series One Big Self: Prisoners of Louisiana","photograph","2003","Germany","Lexington","http:  www.sfmoma.org images artwork medium 2003.306.A.68_01_b02.jpg","1972","Bend","Purchase through a gift of H. Marcia Smolens Rubin and Accessions Committee Fund: gift of Martha and Bruce Atwater, Charles Betlach II, Shawn and Brook Byers, Mr. and Mrs. Brooks Walker, Jr., and Robin Wright","12.7 cm x 10.16 cm","1951","2003.306.A.260","architectural drawings, houses, swimming pools, sections, people, landscapes, trees, clouds"," ","Deborah Luster","SFMOMA","Oregon"
"Deborah Luster","American","http:  www.sfmoma.org explore collection artwork 114357","L.S.P. 68, from the series One Big Self: Prisoners of Louisiana","photograph","2003","France","Darmstadt","http:  www.sfmoma.org images artwork medium 2003.306.A.268_03_b03.jpg","1966","Bend","Purchase through a gift of H. Marcia Smolens Rubin and Accessions Committee Fund: gift of Martha and Bruce Atwater, Charles Betlach II, Shawn and Brook Byers, Mr. and Mrs. Brooks Walker, Jr., and Robin Wright","12.7 cm x 10.16 cm","1951","2003.306.A.68","cityscapes, buildings, streets, windows, Paris, France, Seine, rivers"," ","Deborah Luster","SFMOMA","Oregon"
"Deborah Luster","American","http:  www.sfmoma.org explore collection artwork 114587","L.S.P. 69, from the series One Big Self: Prisoners of Louisiana","photograph","2003","California","Charenton-le-Pont","http:  www.sfmoma.org images artwork medium 2003.306.A.261_01_b04.jpg","1868","Bend","Purchase through a gift of H. Marcia Smolens Rubin and Accessions Committee Fund: gift of Martha and Bruce Atwater, Charles Betlach II, Shawn and Brook Byers, Mr. and Mrs. Brooks Walker, Jr., and Robin Wright","12.7 cm x 10.16 cm","1951","2003.306.A.268","cityscapes, Italy, bridges, canals, gondolas, buildings, tourists"," ","Deborah Luster","SFMOMA","Oregon"
"Deborah Luster","American","http:  www.sfmoma.org explore collection artwork 114580","L.S.P. 7, from the series One Big Self: Prisoners of Louisiana","photograph","2003","California","Mexico","http:  www.sfmoma.org images artwork medium 2003.306.A.278_03_b03.jpg","1997","Bend","Purchase through a gift of H. Marcia Smolens Rubin and Accessions Committee Fund: gift of Martha and Bruce Atwater, Charles Betlach II, Shawn and Brook Byers, Mr. and Mrs. Brooks Walker, Jr., and Robin Wright","12.7 cm x 10.16 cm","1951","2003.306.A.261","cityscapes, buildings, windows, awnings, palaces, palazzo, Italy, canals, gondolas"," ","Deborah Luster","SFMOMA","Oregon"
"Deborah Luster","American","http:  www.sfmoma.org explore collection artwork 114597","L.S.P. 70, from the series One Big Self: Prisoners of Louisiana","photograph","2003","California","Santa Rosa","http:  www.sfmoma.org images artwork medium 2003.306.A.267_01_b02.jpg","1998","Bend","Purchase through a gift of H. Marcia Smolens Rubin and Accessions Committee Fund: gift of Martha and Bruce Atwater, Charles Betlach II, Shawn and Brook Byers, Mr. and Mrs. Brooks Walker, Jr., and Robin Wright","12.7 cm x 10.16 cm","1951","2003.306.A.278","cityscapes, apartment buildings, towers, urban, France"," ","Deborah Luster","SFMOMA","Oregon"
"Deborah Luster","American","http:  www.sfmoma.org explore collection artwork 114586","L.S.P. 71, from the series One Big Self: Prisoners of Louisiana","photograph","2003","England","Santa Rosa","http:  www.sfmoma.org images artwork medium 2003.306.A.20_01_b02.jpg","1998","Bend","Purchase through a gift of H. Marcia Smolens Rubin and Accessions Committee Fund: gift of Martha and Bruce Atwater, Charles Betlach II, Shawn and Brook Byers, Mr. and Mrs. Brooks Walker, Jr., and Robin Wright","12.7 cm x 10.16 cm","1951","2003.306.A.267","cathedrals, churches, cityscapes, urban, streets"," ","Deborah Luster","SFMOMA","Oregon"
"Deborah Luster","American","http:  www.sfmoma.org explore collection artwork 114308","L.S.P. 75, from the series One Big Self: Prisoners of Louisiana","photograph","2003","Spain","San Francisco","http:  www.sfmoma.org images artwork medium 2003.306.A.178_01_b02.jpg","1946","Bend","Purchase through a gift of H. Marcia Smolens Rubin and Accessions Committee Fund: gift of Martha and Bruce Atwater, Charles Betlach II, Shawn and Brook Byers, Mr. and Mrs. Brooks Walker, Jr., and Robin Wright","12.7 cm x 10.16 cm","1951","2003.306.A.20","cityscapes, churches, apartment buildings, shopping, towers, neighborhoods, urban, France"," ","Deborah Luster","SFMOMA","Oregon"
"Deborah Luster","American","http:  www.sfmoma.org explore collection artwork 114497","L.S.P. 76, from the series One Big Self: Prisoners of Louisiana","photograph","2003","Spain","Chiddingly","http:  www.sfmoma.org images artwork medium 2003.306.A.177_03_b03.jpg","1977","Bend","Purchase through a gift of H. Marcia Smolens Rubin and Accessions Committee Fund: gift of Martha and Bruce Atwater, Charles Betlach II, Shawn and Brook Byers, Mr. and Mrs. Brooks Walker, Jr., and Robin Wright","12.7 cm x 10.16 cm","1951","2003.306.A.178","seascapes, water, shores, rocks, oceans"," ","Deborah Luster","SFMOMA","Oregon"
"Deborah Luster","American","http:  www.sfmoma.org explore collection artwork 114496","L.S.P. 77, from the series One Big Self: Prisoners of Louisiana","photograph","2003","Spain","Palma de Mallorca","http:  www.sfmoma.org images artwork medium 2003.306.A.224_03_b03.jpg","1983","Bend","Purchase through a gift of H. Marcia Smolens Rubin and Accessions Committee Fund: gift of Martha and Bruce Atwater, Charles Betlach II, Shawn and Brook Byers, Mr. and Mrs. Brooks Walker, Jr., and Robin Wright","12.7 cm x 10.16 cm","1951","2003.306.A.177","cityscapes, bridges, buildings, awnings, canals, people, walking"," ","Deborah Luster","SFMOMA","Oregon"
"Deborah Luster","American","http:  www.sfmoma.org explore collection artwork 114543","L.S.P. 78, from the series One Big Self: Prisoners of Louisiana","photograph","2003","France","Palma de Mallorca","http:  www.sfmoma.org images artwork medium 2003.306.A.196_03_b03.jpg","1983","Bend","Purchase through a gift of H. Marcia Smolens Rubin and Accessions Committee Fund: gift of Martha and Bruce Atwater, Charles Betlach II, Shawn and Brook Byers, Mr. and Mrs. Brooks Walker, Jr., and Robin Wright","12.7 cm x 10.16 cm","1951","2003.306.A.224","women, ceremonial clothing, dancers"," ","Deborah Luster","SFMOMA","Oregon"
"Deborah Luster","American","http:  www.sfmoma.org explore collection artwork 114515","L.S.P. 8, from the series One Big Self: Prisoners of Louisiana","photograph","2003","France","Palma de Mallorca","http:  www.sfmoma.org images artwork medium 2003.306.A.230_01_b04.jpg","1983","Bend","Purchase through a gift of H. Marcia Smolens Rubin and Accessions Committee Fund: gift of Martha and Bruce Atwater, Charles Betlach II, Shawn and Brook Byers, Mr. and Mrs. Brooks Walker, Jr., and Robin Wright","12.7 cm x 10.16 cm","1951","2003.306.A.196","Florida, palm trees, houses, clouds"," ","Deborah Luster","SFMOMA","Oregon"
"Deborah Luster","American","http:  www.sfmoma.org explore collection artwork 114549","L.S.P. 81, from the series One Big Self: Prisoners of Louisiana","photograph","2003","France","V&eacute;theuil","http:  www.sfmoma.org images artwork medium 2003.306.A.201_03_b03.jpg","1992","Bend","Purchase through a gift of H. Marcia Smolens Rubin and Accessions Committee Fund: gift of Martha and Bruce Atwater, Charles Betlach II, Shawn and Brook Byers, Mr. and Mrs. Brooks Walker, Jr., and Robin Wright","12.7 cm x 10.16 cm","1951","2003.306.A.230","girls, portraits"," ","Deborah Luster","SFMOMA","Oregon"
"Deborah Luster","American","http:  www.sfmoma.org explore collection artwork 114520","L.S.P. 82, from the series One Big Self: Prisoners of Louisiana","photograph","2003","New York","V&eacute;theuil","http:  www.sfmoma.org images artwork medium 2003.306.A.220_01_b04.jpg","1992","Bend","Purchase through a gift of H. Marcia Smolens Rubin and Accessions Committee Fund: gift of Martha and Bruce Atwater, Charles Betlach II, Shawn and Brook Byers, Mr. and Mrs. Brooks Walker, Jr., and Robin Wright","12.7 cm x 10.16 cm","1951","2003.306.A.201","abstract, black, white"," ","Deborah Luster","SFMOMA","Oregon"
"Deborah Luster","American","http:  www.sfmoma.org explore collection artwork 114539","L.S.P. 84 , from the series One Big Self: Prisoners of Louisiana","photograph","2003","New York","V&eacute;theuil","http:  www.sfmoma.org images artwork medium 2003.306.A.229_03_b03.jpg","1992","Bend","Purchase through a gift of H. Marcia Smolens Rubin and Accessions Committee Fund: gift of Martha and Bruce Atwater, Charles Betlach II, Shawn and Brook Byers, Mr. and Mrs. Brooks Walker, Jr., and Robin Wright","12.7 cm x 10.16 cm","1951","2003.306.A.220","blue, pink, orange, brown"," ","Deborah Luster","SFMOMA","Oregon"
"Deborah Luster","American","http:  www.sfmoma.org explore collection artwork 114548","L.S.P. 85, from the series One Big Self: Prisoners of Louisiana","photograph","2003","New York","New York City","http:  www.sfmoma.org images artwork medium 2003.306.A.242_01_b02.jpg","1983","Bend","Purchase through a gift of H. Marcia Smolens Rubin and Accessions Committee Fund: gift of Martha and Bruce Atwater, Charles Betlach II, Shawn and Brook Byers, Mr. and Mrs. Brooks Walker, Jr., and Robin Wright","12.7 cm x 10.16 cm","1951","2003.306.A.229","cityscape, buildings, churches, Gothic architecture, France, Cathdrale Saint-Pierre-et-Saint-Paul de Troyes"," ","Deborah Luster","SFMOMA","Oregon"
"Deborah Luster","American","http:  www.sfmoma.org explore collection artwork 114561","L.S.P. 86, from the series One Big Self: Prisoners of Louisiana","photograph","2003","New York","New York City","http:  www.sfmoma.org images artwork medium 2003.306.A.221_01_b04.jpg","1983","Bend","Purchase through a gift of H. Marcia Smolens Rubin and Accessions Committee Fund: gift of Martha and Bruce Atwater, Charles Betlach II, Shawn and Brook Byers, Mr. and Mrs. Brooks Walker, Jr., and Robin Wright","12.7 cm x 10.16 cm","1951","2003.306.A.242","Gothic architecture, steeple, corners, rose windows"," ","Deborah Luster","SFMOMA","Oregon"
