"Inscription","Accessories","Type_of_Art","Pic_URL","Date_made","Keywords","Title","Accession_id","BirthDeathDate","ArtistName","Subtype_of_Art","Credit","Signed","Dimensions"
"TOM.  William Hahn Genre Painter 1829-1887.  1976. San Mateo County Arts Council.  1977. CSU, Bakersfield.  Ca.  1979. Milwaukee Art Ctr.  Center Ring:  The Artist (An Exhibition of Two Centeries of Circus Art).  1981. The Hudson River Museum.  Domestic B","Frm","painting","http:  collections.museumca.org  q=system files imagecache collection_image2 A77.113.1_DGPT_090_02.jpg","1877","california gold rush california gold rush ~ portrait crucifix daguerreotype eliza steen johnson gold rush period jewelry portrait painting Art History","Portrait of Eliza  Jane Steen Johnson","A77.113.1","1865-1937","Charles Christian Nahl","oil on canvas","Gift of May Dornin","BL:Fortunato Arriola 1870","48 in HIGH x 76.75 in WIDE(121.92 cm HIGH x 194.94 cm WIDE)"
"Whitney Museum.  Our American Frontier:  Images and Myths.  1973. TOM.  William Hahn, Genre Painter.  1976.  Twenty-Five Years of Collecting California. September 25,1994- January 8, 1995 (TOM).  The Edge - Oakland Museum of California, June 2 - October","Frm.","painting","http:  collections.museumca.org  q=system files imagecache 100_Square z0010907.jpg","1879","apple dress entertainer fan woman painting Art","The Entertainer","2003.122.2","1870-1955","Frank Coburn","oil on canvas","Loaned by the Hideko Goto Packard Family Trust","BR:  artist's monogram 1872","13.5 in HIGH x 9 in WIDE(34.29 cm HIGH x 22.86 cm WIDE)"
"U.S.C., Los Angeles.  Reality and Deception.  1974-75. California State College, Bakersfield.  1979. Philbrook Art Center. Oklahoma, Ne.  Painters of the Humble Truth.  1981-82. The Edith c. Blum Art Institute, Bard College, Food Art USA, Sep 4 - Nov 25,","gilded frame","painting","http:  collections.museumca.org  q=system files imagecache collection_image2 A89.22_DGAH_157_02.jpg","1881","el capitan landscape yosemite painting Art","El Capitan","A89.22","1860-1945","Thomas Hill","oil on canvas","Gift of Miss Marguerite Laird in memory of Mr. and Mrs. P. W. Laird","BL:  (partially covered by frame)","14 in HIGH x 21 in WIDE(35.56 cm HIGH x 53.34 cm WIDE)"
"Stanford University.  Landscape exhibition.  1975.","Frm","painting","http:  collections.museumca.org  q=system files imagecache collection_image2 0600691b.jpg","1881","landscape painting Art","The Bieber Farm - Wheat Harvest","A81.4.1","1870-1955","H. Jens","oil on canvas","Gift of Judge O. D. Hamlin","BLcor:  Bloomer 73","12 in HIGH x 20 in WIDE(30.48 cm HIGH x 50.80 cm WIDE)"
"TOM.  Mathews Exhibition.  1972. TOM.  Mathews Exhibition.  1985.","Frm","painting","http:  collections.museumca.org  q=system files imagecache collection_image2 z0024245.jpg","1881","lake landscape mountain yosemite yosemite valley painting Art History","Yosemite Valley","A64.26","1870-1955","Albert Bierstadt","oil on canvas","The Oakland Museum Kahn Collection","BL:  Brookes","30 in HIGH x 25 in WIDE(76.20 cm HIGH x 63.50 cm WIDE)"
"San Diego Museum of Art.  The Golden Land.  1986.","Frm","painting","http:  collections.museumca.org  q=system files imagecache collection_image2 A73.49_DGAH_012_02.jpg","1882","glacier rock landscape mountain yosemite yosemite valley painting Art","Glacier Rock, Yosemite","A73.49","1860-1945","William Keith","oil on canvas","Gift of Mrs. Frederick G. Novy Jr.","BL: Harrington 1874 S.F.","36.25 in HIGH x 29 in WIDE(92.07 cm HIGH x 73.66 cm WIDE)"
"TOM.  Mathews Exhibition.  1972. TOM.  Mathews Exhibition.  1985.  Twenty-Five Years of Collecting California. September 25,1994- January 8, 1995 (TOM)","Frm","painting","http:  collections.museumca.org  q=system files imagecache 100_Square 0600393b.jpg","1882","genre - social realism horse human landscape panama rider tropical painting Art","Tropical Landscape","A65.16.1","1860-1945","Fortunato Arriola","oil on canvas","The Oakland Museum Kahn Collection","BR:  Wm Hahn San Francisco 1875","27 in HIGH x 38 in WIDE(68.58 cm HIGH x 96.52 cm WIDE)"
"Gold Fever! The Lure and Legacy of the California Gold Rush.  Jan 24, 1998 - Oct. 31, 1999 Palm Springs Desert Museum.  Western Drawings and Paintings.  Mar 7 - June 8, 1986.                                  Art Programs Inc. Early California exhibit, Apr","frm","painting","http:  collections.museumca.org  q=system files imagecache collection_image2 A91.7_DGAH_129_02.jpg","1882","landscape south dome yosemite painting Art","Back of South Dome from the trail near Vernal Falls","A91.7","1860-1945","Thomas Moran","laid on board","Gift of Mrs. Albert Steele","BR:  Gilbert Munger 76","20 in HIGH x 28 in WIDE(50.80 cm HIGH x 71.12 cm WIDE)"
"TOM. Director's Ofc. 1982.","Frm","painting","http:  collections.museumca.org  q=system files imagecache collection_image2 z0006513.jpg","1882","genre - social realism landscape mariposa native american tent painting Art History","California Indian Camp:  Scene Near Mariposa","A65.46","1860-1945","Albert Bierstadt","oil on canvas","The Oakland Museum Kahn Collection","BLcor:  C. v. Perbandt S. Fresco 77","14 in HIGH x 24 in WIDE(35.56 cm HIGH x 60.96 cm WIDE)"
"AOL75, Vance Jordan Fine Art Inc.: Quiet Magic: The Still Life Paintings of Emil Carlsen  Oct 28 - Dec. 10, 1999   Crocker Art Museum: Bountiful Harvest - 19th Century Still Life Painting (Nov 15, 1991 - Jun 15, 1992).","Frm","painting","http:  collections.museumca.org  q=system files imagecache collection_image2 A73.13.2_DGAH_134_02.jpg","1882","camp mountain mountain lake painting Art","Untitled  (Mountain Lake Campsite)","A73.13.2","1865-1937","Hiram Reynolds Bloomer","oil on canvas","Oakland Museum of California, gift of Mrs. Donald Helett and Mr. George Clark in memory of George Casey Clark and Lydia J. Clark","BR:  H.C. Ford 1877","24.25 in HIGH x 18 in WIDE(61.59 cm HIGH x 45.72 cm WIDE)"
"15TOM.  Hist. Dept. Ca.  Grafton Tyler Brown exhibition.  1972. TOM.  Spec. Exhib. and Ed. Dept.  Ca.  Blacks in the Westward Movement. 1975. MET.  N.Y.C.  Selections of 19th Century Afro-American Art.  1976. USC Art Galleries.  L.A.  Pack-In Painters of","frame: framed at Something Special, 6 02","painting","http:  collections.museumca.org  q=system files imagecache collection_image2 A65.16.17_DGAH_021_02.jpg","1882","animal tiger painting Art","Tiger, Woodward's Gardens, San Francisco","A65.16.17","1860-1945","Samuel Marsden Brookes","oil on canvas","Oakland Museum of California Kahn Collection, gift of Mr. and Mrs. Sidney L. Schwartz, to honor Dr. and Mrs. John J. Sampson and in memory of Mr. and Mrs. William E. Gump","BR:T. Hill 1877","13 in HIGH x 21 in WIDE(33.02 cm HIGH x 53.34 cm WIDE)"
"TransAmerican Corp.  1974. Cal. State College, Bakersfield.  1979.","Frm","painting","http:  collections.museumca.org  q=system files imagecache 100_Square z0032555.jpg","1884","chef food genre - social realism jules harder palace hotel portrait painting Art","Jules Harder, First Chef of the Palace Hotel","A56.3.1","1877-1947","Joseph A. Harrington","oil on canvas","Museum Donors Acquisition Fund","BR:  W.A. Coulter 1879","32 in HIGH x 48 in WIDE(81.28 cm HIGH x 121.92 cm WIDE)"
"Gold Fever! The Lure and Legacy of the California Gold Rush.  Jan 24, 1998 - Oct. 31, 1999 Mark Hopkins Institute of Art, S.F.  Loan Exhibition.  1900. Golden Gate International Exposition, Wells Fargo exhibit in S.F. Bldg., S.F.  1939-40. Amon Carter Mus","Frm","painting","http:  collections.museumca.org  q=system files imagecache 100_Square 0600606b.jpg","1885","architecture bull coast cowboy horse monterey bay ranch rooster painting Art","Ranch Scene, Monterey, California","A75.120","1860-1945","William Hahn","oil on canvas","Gift of Mr. and Mrs. Frederick Matthew Terry in memory of Brother Cornelius, St. Mary's College","BR:  R. D. Yelland 81","12 in HIGH x 28.25 in WIDE(30.48 cm HIGH x 71.75 cm WIDE)"
"Mayor Lionel Wilson of Oakland on the occasion of President Jimmy Carter's stay at his house. 1980. San Diego Museum of Art.  The Golden Land.  1986.","Frm","painting","http:  collections.museumca.org  q=system files imagecache collection_image2 A66.176_DGAH_013_02.jpg","1886","forest landscape tree yosemite yosemite valley painting Art","Yosemite Valley Scene","A66.176","1869-1950","Gilbert Munger","oil on canvas","Gift of the Oakland Museum Association Tribute Fund in memory of Alpha Heath Rogers","Theodore Wores in faint black ink or pencil ( ) on verso of canvas, at top center","29 in HIGH x 22 in WIDE(73.66 cm HIGH x 55.88 cm WIDE)"
"Perspectives Gallery: Looking Back, Early San Francisco Chinatown. SFMMA.  Henry Alexander.  1940.","Frm","painting","http:  collections.museumca.org  q=system files imagecache collection_image2 A64.22_DGAH_035_02.jpg","1886","carquinez strait coast painting Art","View of Carquinez Strait","A64.22","1870-1955","Carl Von Perbandt","oil on canvas","Anonymous gift in memory of Marlan L. Mel","BLC:  M. E. Jones S.F.S.D. 81","24.87 in HIGH x 29.75 in WIDE(63.17 cm HIGH x 75.56 cm WIDE)"
"National Museum of Amer. Art, The Promised Land: Images of Westward Expansion, 1820-1910. Mar 15, 1991 - June 16, 1991.","frame","painting","http:  collections.museumca.org  q=system files imagecache collection_image2 A78.132_DGAH_041_02.jpg","1886","landscape waterfall painting Art","A Mountain Pool","A78.132","1870-1955","Henry Chapman Ford","oil on canvas","Gift of the Women's Board","BR:  Theodore Wores","55.5 in HIGH x 35.5 in WIDE(140.97 cm HIGH x 90.17 cm WIDE)"
"Yosemite Park and Curry Co., 1962 Transamerica Pyramid, 1974 Lowe Museum - Univ of Miami, 19th C. American Topographic Painters, 1975 Fresno Arts Center, Survey of American Painting, 1977 Art Programs, S. F.  A Sense of Place - California Landscape Painti","Frm","painting","http:  collections.museumca.org  q=system files imagecache collection_image2 A84.10.2_DGAH_043_02.jpg","1887","lake ralphine landscape painting Art","Lake Ralphine","A84.10.2","1870-1955","Thomas Hill","oil on canvas","Gift of Miss Wooll and Mrs. Wood","BL:  Wm Hahn 1882","16 in HIGH x 20 in WIDE(40.64 cm HIGH x 50.80 cm WIDE)"
"TOM.  Impressionism:  The California View, 1890-1930.  1981. TOM.  Mathews Exhibition.  1985.","frm","painting","http:  collections.museumca.org  q=system files imagecache collection_image2 A57.7_DGAH_052_02.jpg","1887","landscape sailing ship san francisco bay seascape the casco painting Art","The Casco","A57.7","1870-1955","William A. Coulter","oil on canvas","Gift of Dr. A. Jess Shenson","BR:  Wm Hahn San Francisco 1882","34 in HIGH x 26.75 in WIDE(86.36 cm HIGH x 67.94 cm WIDE)"
"Steven Harris.  Piedmont, Ca. 1972.","Frm","painting","http:  collections.museumca.org  q=system files imagecache collection_image2 A60.12.5_DGAH_091_02.jpg","1887","angel island coast goat island san francisco san francisco bay painting Art","San Francisco from Goat Island","A60.12.5","1860-1945","Raymond Dabb Yelland","oil on canvas","Museum Donors Acquisition Fund","G.T. Brown 1882 on lower right corner","26 in HIGH x 16 in WIDE(66.04 cm HIGH x 40.64 cm WIDE)"
"California Historical Society - S.F., Raymond Dabb Yelland Exhibition, 1964 WAAM Traveling Exhibition, Small Paintings: 19th Century California Landscape, 1972 - 1973 Art Programs, S.F.  A Sense of Place - California Landscape Painting 1870-1930.  1978. C","frame","painting","http:  collections.museumca.org  q=system files imagecache collection_image2 2002.29.1_DGAH_190_02.jpg","1887","china town chinatown chinese children clothes clothing flower flowers genre - social realism house san francisco store street vendor painting Art","New Year's Day in San Francisco's Chinatown","2002.29.1","1860-1945","Theodore Wores","oil on canvas","Gift of Mrs. Theodore Wores","LR:  Marius Dahlgren 1882","11 in HIGH x 17.5 in WIDE(27.94 cm HIGH x 44.45 cm WIDE)"
"Grace Hudson: a California Romantic, Grace Hudson Museum, Ukiah, 9 24 1996-3 10 1997","frm","painting","http:  collections.museumca.org  q=system files imagecache collection_image2 A61.77_DGAH_162_02.jpg","1888","figure genre - social realism painting Art","Trying His Hand","A61.77","1877-1947","Mary Ellen Jones","oil on canvas","The Oakland Museum Kahn Collection","BR:  Wm Hahn  San Francisco  1882","55 in HIGH x 89 in WIDE(139.70 cm HIGH x 226.06 cm WIDE)"
"LACMA: Made in California, 2000. SFAA, Loan Collection from Irving M. Scott and Charles Crocker.  1891.     Fine Arts Bldg. N.Y.C.  Inness Memorial Exhibition.  1894.    Fifth Avenue Art Galleries. N.Y.C.  Inness Executor's Sale.  1895.    TOM.  George In","Furniture Shop frame","painting","http:  collections.museumca.org  q=system files imagecache collection_image2 A67.111.5_DGAH_024_02.jpg","1890","art studio figure nude painting Art","In a Corner of My Studio","A67.111.5","1899-1970","Theodore Wores","oil on canvas","The Oakland Museum Kahn Collection","BR:  Jules F. Pages  1884","24 in HIGH x 16 in WIDE(60.96 cm HIGH x 40.64 cm WIDE)"
"Perspectives Gallery: Looking Back, Early San Francisco Chinatown. TOM.  Black Perspective.  1989.","frame","painting","http:  collections.museumca.org  q=system files imagecache collection_image2 A65.66_DGAH_135_02.jpg","1890-1910","genre painting Art","Miners Playing Cards","A65.66","1890-1949","William Hahn","oil on canvas","The Oakland Museum Kahn Collection","BL:  S.M. BROOKES","40 in HIGH x 30 in WIDE(101.60 cm HIGH x 76.20 cm WIDE)"
"TOM.  Mathews Exhibition.  1972. SFMMA.  The Modern Era...  1976. TOM.  Mathews Exhibition.  1985.","gilded frame","painting","http:  collections.museumca.org  q=system files imagecache collection_image2 A65.62_DGAH_119_02.jpg","1891","boy circus dog genre genre - social realism tent painting Art","Circus  (It's My Turn)","A65.62","1860-1945","William Hahn","oil on canvas","The Oakland Museum Kahn Collection","br: R.D. Yelland 1886","40 in HIGH x 60 in WIDE(101.60 cm HIGH x 152.40 cm WIDE)"
"TOM.  Mathews Exhibition.  1985.                                                Eli Wilner Gallery, NYC.  exh. of frames.  1988.                        Eli Wilner Gallery, NYC.  exh. of frames. (this time at the Met in NYC) 1990.  The Parrish Art Museum, Dec 22, 1990 - Feb 3, 1991.  WHERE: Telfair Academy of Arts & Sciences,  1993.","Furniture Shop frame","painting","http:  collections.museumca.org  q=system files imagecache collection_image2 z0020802.jpg","1891","lake tahoe landscape pine tree sierra nevada painting Art","Pines, Lake Tahoe","2007.54.1","1860-1945","Grafton Tyler Brown","oil on canvas","Gift of Mr. & Mrs. Victor Reiter","BR:  C. von Perbandt Fort Ross  86","54 in HIGH x 84 in WIDE(137.16 cm HIGH x 213.36 cm WIDE)"
"TOM.  Mathews Exhibition.  1972. (Cat.) TOM.  Mathews Exhibition.  1985.  Twilight and Reverie: California Tonalist Paintings 1890 - 1930 (TOM) 2 11 95 - 5 14 95, Laguna Art Museum 6 23 - 10 8 95","Frm","painting","http:  collections.museumca.org  q=system files imagecache 100_Square 0600490b.jpg","1891","cart cityscape horse lake merritt landscape oakland painting Art","Alameda County Courthouse, East Oakland (Town East side of Lake Merritt looking west)","A66.54","1860-1945","Marius Dahlgren","oil on canvas","The Oakland Museum Kahn Collection","BL:  A. F. MATHEWS PARIS '86 ( )","7.87 in HIGH x 12 in WIDE(19.99 cm HIGH x 30.48 cm WIDE)"
"TOM.  Mathews Exhibition.  1972. (Cat.) TOM.  Mathews Exhibition.  1985.  Twilight and Reverie: California Tonalist Paintings 1890 - 1930 (TOM) 2 11 95 - 5 14 95, Laguna Art Museum 6 23 - 10 8 95","frame","painting","http:  collections.museumca.org  q=system files imagecache collection_image2 A65.39_DGAL_1068_01.jpg","1891","bear bear hunt dog genre - social realism horse painting Art","Return from the Bear Hunt","A65.39","1885-1975","William Hahn","oil on canvas","Gift of Mrs. Warren Olney","Percy Gray   87 - painted BL","16.5 in HIGH x 12.5 in WIDE(41.91 cm HIGH x 31.75 cm WIDE)"
"College of Notre Dame, 1979.  TOM, 25 Years of Collecting California, 9 25 94 - 1 8 95.  TOM, Perspectives Gallery, Canine Companions,  August 30 - Oct. 31, 1999.","frame","painting","http:  collections.museumca.org  q=system files imagecache 100_Square A69.36.1_DGAH_072_02.jpg","1892","interior painting Art","My Old Shop","A69.36.1","1860-1945","Jules Francis Pages","oil on canvas","The Oakland Museum Kahn Collection","BL:  Marius Dahlgren 1887","30.5 in HIGH x 50 in WIDE(77.47 cm HIGH x 127.00 cm WIDE)"
"Clorox Co.  1976. WAAM.  1978.","Frm","painting","http:  collections.museumca.org  q=system files imagecache collection_image2 A65.100_DGAH_022_02.jpg","1892","fish fishing rod genre - social realism salmon still life painting Art","Steelhead Salmon","A65.100","1912-2001","Samuel Marsden Brookes","oil on wood panel","Gift of the Art Guild","BR:  Arthur F. Mathews '87","34.5 in HIGH x 46.25 in WIDE(87.63 cm HIGH x 117.47 cm WIDE)"
"TOM, Martinez Exhib, 1974. TOM, California Artists: A Group Portrait in Mixed Media, 1987-1988.","Frm","painting","http:  collections.museumca.org  q=system files imagecache collection_image2 A83.63_DGAH_026_02.jpg","1892","coast moon ocean pacific grove painting Art","Moonrise Over Seacoast at Pacific Grove","A83.63","1903-1970","Raymond Dabb Yelland","oil on canvas","The Oakland Museum Kahn Collection","BR:  H. Raschen Fort Ross 1887","40 in HIGH x 30 in WIDE(101.60 cm HIGH x 76.20 cm WIDE)"
"TOM.  Mathews Exhibition.  1972.  (Cat.) WMAA.  N.Y.  1978. TOM.  Mathews Exhibition.  1985.  Twilight and Reverie: California Tonalist Paintings 1890 - 1930 (TOM) 2 11 95 - 5 14 95, Laguna Art Museum 6 23 - 10 8 95","frame","painting","http:  collections.museumca.org  q=system files imagecache collection_image2 A68.163_DGPT_084_02.jpg","1892","dwelling fort ross landscape native american pomo painting Art","Pomo Indians Camped at Fort Ross","A68.163","1922-1993","Carl Von Perbandt","oil on canvas","Gift of the Art Guild","LLC, brown paint: Alice B. Chittenden  1888","44 in HIGH x 32 in WIDE(111.76 cm HIGH x 81.28 cm WIDE)"
"Twilight and Reverie: California Tonalist Paintings 1890 - 1930 (TOM) 2 11 95 - 5 14 95, Laguna Art Museum 6 23 - 10 8 95; Museo ItaloAmericano, Gottardo Piazzoni: Painter of the California Landscape, 1872 - 1945 June 8, 2000 - September, 2000","Frm","painting","http:  collections.museumca.org  q=system files imagecache 100_Square A65.13.19_DGMA_064_02.jpg","1893","architecture paris painting Art","Landscape-Paris","A65.13.19","1922-1993","Arthur Mathews   Lucia Mathews","oil on wood panel","The Oakland Museum Kahn Collection and the Museum Donors Acquisition Fund","BL recto:  JHE PARTINGTON 1890","20 in HIGH x 30 in WIDE(50.80 cm HIGH x 76.20 cm WIDE)"
"TOM.  Mathews Exhibition.  1985.","Frm","painting","http:  collections.museumca.org  q=system files imagecache collection_image2 z0027025.jpg","1894","figure ~ female portrait painting Art","Young Woman with Flowers","2008.47.1","1911-1960","Percy Gray","oil on canvas","Gift of the of the Oakland Museum of California Women's Board in Memory of Janice Hughes Vohs","A Cedro - painted BC","36 in HIGH x 66 in WIDE(91.44 cm HIGH x 167.64 cm WIDE)"
