"birth_data_and_place","occupation","artist_name","long_biography","nationality"
"b.  1598 Bologna, Italy, d.   1654 Rome","draftsman; sculptor; architect","Alessandro Algardi","Initial training under the Bolognese Lodovico Carracci decisively influenced Alessandro Algardi's art: he never strayed far from the stylistic tendencies shared by many of the artists from Bologna. Exposure to the classically tempered realism of the Carracci school underpinned Algardi's style, which embodied both classicism and the High Baroque.After carving ivory and modeling figures and ornaments for Duke Ferdinando Gonzaga in Mantua, Algardi settled in Rome by 1625. For ten years, he restored ancient sculpture while becoming known for portrait busts that captured both inward character and details of appearance. In Rome, his constant interaction with ancient classical statuary influenced his own sculpture.Unlike most contemporary sculptors, Algardi was an accomplished draftsman and also worked as an architect. Association with artists such as Domenichino, Nicolas Poussin, and Pietro da Cortona greatly affected his draftsmanship. His surviving drawings primarily relate to his sculptural projects or designs for engravings.Algardi received his first major sculptural commission at age forty, the tomb of Pope Leo XI. His large, influential workshop included Domenico Guidi, Ercole Ferrata, Michel Anguier, and Giovanni Francesco Grimaldi. Copies of Algardi's sculptures spread throughout Europe, inspiring such artists as Edm Bouchardon.","Italian"
"b.  1535 Florence, Italy, d.   1607 Florence, Italy","painter","Alessandro Allori","Alessandro Allori was one of the most prolific and active painters in late sixteenth-century Florence. His father, a sword maker, died when Allori was five, and the painter Agnolo Bronzino was made guardian of the family. Allori incorporated Bronzino's name into his own, as seen in the inscription on one of his paintings:Alexander Alorius Angeli Bronzini Alumnus Faciebat A D MDLXX(Allessandro Allori, foster-son of Agnolo Bronzino, made [this] in the year 1552).After a short sojourn in Rome, where he was influenced by Michelangelo's art, Allori returned to his native Florence. There he became one of the principal painters for the ruling family of Florence, theMedici. Allori was appointed director of the Florentine tapestry factory in the mid-1570s. His work, which displays the complicated twisting poses typical of FlorentineMannerism, influenced artistic developments in Tuscany for almost fifty years following his death.","Italian"
"b.  1836 Dronrijp, The Netherlands, d.   1912 Wiesbaden, Germany","Painter","Lawrence Alma-Tadema","Lawrence Alma Tadema:SpringSpring,PosterMORE BOOKSTORE","Dutch"
"b. 1570 Mechelen, Flanders, d. 1628 Brussels, Belgium","Painter","Denys van Alsloot","Denys van Alsloot, a tapestry maker's son, pioneered the Brussels landscape school. He joined the paintersguildthere in 1599, around the same time that he was named official painter toArchduke Albertand Archduchess Isabella, for whom he created landscape paintings, images of court festivities, and designs for at least one set of tapestries. Alsloot's most famous and lucrative commission was a series of paintings recording theOmmegang, a splendid court procession through Brussels in 1615, during which Isabella was made Queen of the Crossbowmen's Guild.Alsloot's surviving works are rare: some thirty paintings and a few drawings. In his landscapes, Alsloot drew inspiration from the forest of Soignes near Brussels. Landscape painting of the late 1500s and the wooded landscapes of Gillis van Coninxloo also influenced his work. Alsloot's own style displayed a refined handling of foliage with a tendency to include views of castles andabbeysfrom the forest of Soignes. His paintings are usually topographically accurate, making it possible to identify places that survive today. The artist Hendrick de Clerck regularly added brightly colored figures, which often clash with the landscapes' brown-green tonality, to Alsloot's paintings,.","Flemish"
"b. about  1480 Regensburg, Germany, d.   1538 Regensburg, Germany","printmaker; draftsman; painter; architect","Albrecht Altdorfer","Albrecht Altdorfer probably trained in amanuscriptilluminator's shop, but, as city architect for Regensburg, he also built a slaughterhouse, a wine storage building, and fortifications for the city's walls. With this success, he acquired three homes and several vineyards. He also worked for suchpatronsas Holy Roman Emperor Maximilian I and Duke William of Bavaria. Chosen Regensburg's mayor in 1528, Altdorfer declined because he needed time to complete a gigantic painting for the duke.Altdorfer's formats ranged from postage-stamp-sized etchings to life-sized paintings. In addition to prints and paintings, he made colored-groundchiaroscurodrawings and designed stained-glass windows. Fantasy, brilliant colors, and dazzling light effects at sunset or dawn marked his paintings, which usually depicted landscape.The first landscape painter in the modern sense and the leading figure of the Danube School, Altdorfer introduced landscape as a theme of its own in art. Unlike most of his German contemporaries, he painted few portraits, preferring to focus on the virgin forest or to use it as a setting for both secular and religious subjects. With their gestures, facial expressions, and color distorted for dramatic and emotional ends, his figures complemented his landscapes, themselves alive with an unusual sense of character.","German"
"b.  1902 Mexico City, Mexico, d.   2002","photographer","Manuel Alvarez Bravo","In Focus: Manuel Alvarez BravoMORE BOOKSTORE","Mexican"
"active:510 B.C. - 500 B.C.","vase-painter","Ambrosios Painter"," ...if bad, he is never dull -J.D. BeazleyAlthough vase connoisseurs such as J. D. Beazley did not regard him as technically gifted, the Ambrosios Painter is known for creating dynamic and interesting figures andcompositionsin thered-figure technique. He painted outdoor scenes rarely attempted by vase-painters, such as a fisherman luring fish into a trap, and applied equally vivacious skill to his representations of the gods.","Greek"
"b. about  1539 Zurich, Switzerland, d.   1591 Nuremberg, Germany","designer; draftsman; painter; printmaker","Jost Amman","A noted professor's son, the erudite Jost Amman chose printmaking over scholarship but always maintained contacts inhumanistcircles. He may have apprenticed in Basel or Zurich and probably also studied in Paris and Lyon.In 1561 Amman settled in Nuremberg, where he worked with Virgil Solis. After Solis's death in 1562, Amman began a lifelong partnership with Solis's publisher, adapting himself to every task and changing his style according to his employer's demands. The era's most prolific book illustrator, Amman illustrated at least fifty books for him alone. These projects included biblicalcompositions, widely reprinted scenes of tradespeople, and an artists' instruction book; many served as pattern books for later artists. He also made ornamental designs and etchings, including over a hundred portraits for an aristocratic Nuremberg family. A pupil said that Amman's drawings from one four-year period would have filled a hay wagon.By 1581 Amman was famous. He painted theElectorLudwig VI on his deathbed in Heidelberg, designed the Wrzburg University church portal, and taught drawing to an English earl. He also designed stained glass and jewelry. Still he lived in constant poverty. Shortly before his death, knowing that estate taxes would bankrupt his family, he plead with rich relatives in Zurich for help.","Swiss"
"b.  1486 Florence, Italy, d.   1530 Florence, Italy","draftsman; painter","Andrea del Sarto","Andrea del Sarto, nicknamed Andrea  of the tailor  after his father's occupation, was one of Florence's leading artists in the early 1500s. Except for a visit to Rome around 1511, where his style gained greater monumentality, and a year-long stay in France in 1518, where he completed a few works at the invitation ofFranois I, he spent most of his life in Florence.Patronsadmired Andrea's fluent elaboration of the HighRenaissancestyle and the natural expression of emotion in his mainly religious works. He used patches of colored light and shade to shape forms, rather than conceiving painting as colored drawing.In the early 1510s, Jacopo Pontormo, Rosso Fiorentino, and Giorgio Vasari, (who later maliciously slandered Andrea for lacking creative fire) trained in Andrea's highly influential studio. His process of making a series of preparatory drawings before painting demonstrated his patient pursuit of perfection and became a pattern for later artists.In 1517 or 1518 he married a wealthy widow who had modeled for him for several years, both for portraits and for Madonnas. In the 1520s, he built a substantial house in Florence, and his style became more ideal and more polished.","Italian"
"b. about  1465 near Lake Maggiore, Italy, d.  about  1553","ceramicist","Maestro Giorgio Andreoli","Born near Lake Maggiore in the late 1470s, Giorgio di Pietro Andreoli moved to Gubbio in central Italy around 1490. There he became the director of an activemaiolicaworkshop. Because of his great skill in the difficultlustertechnique, Andreoli was frequently hired to embellish the wares of other workshops, an unusual practice. After adorning these works of other masters, he often signed the pieces himself. So famous did he become that the Duke of Urbino granted him citizenship and exempted him from paying taxes and duties. In 1519, the pope himself renewed Andreoli's exemptions  in consideration of the honor which redounds to the city...and in consideration of [his wares'] great usefulness and profitableness in revenue. ","Italian"
"b.  1775 Amsterdam, The Netherlands, d.   1846","Draftsman; Painter","Christiaan Andriessen","In addition to recording art and life in Amsterdam during the early 1800s, Christiaan Andriessen established one of the earliest fine arts schools that featured drawing female nude models. From an Amsterdam family of painters and wallpaper manufacturers, Andriessen was primarily active as a draftsman. Taught by his influential father, he became a member of the Amsterdam drawing academy in 1790. When the academy refused to deviate from their policy of only male nude models, he and his father established a private college in their home where artists could study the female figure.Between 1805 and 1808, Andriessen executed his most important work, a diary that chronicled the artistic and social life of the period. Among the seven hundred drawings and watercolors in the diary are street scenes, theatrical and musical performances, and studio scenes. No known paintings by Andriessen exist, and scholars believe that he derived his primary source of income from his activity as a drawing instructor for young girls of good society.","Dutch"
"b. about  1613, d.   1686","sculptor","Michel Anguier","Until he was almost forty, Michel Anguier's career was intertwined with that of his older brother, Franois. After some training in Normandy, the fifteen-year-old Michel followed Franois to Paris, where they worked in a sculptor's workshop. Thirteen years later, they went to Rome. Franois left after two years, but Michel stayed eight more, studying ancient sculpture and authors and absorbing aclassicismthat remained with him for life. He studied with Alessandro Algardi, whose moderate,classicizingBaroquestyle served the Anguiers better in France than Gianlorenzo Bernini's extreme Italian Baroque.The brothers revealed their new Roman influence in the Montmorency tomb in Moulins, where they worked together from 1649 to 1652. After that point their careers diverged. Michel became a favorite of the queen mother, Anne of Austria, whose apartments in theLouvrehe decorated. He was the major provider of outdoor sculpture atNicolas Fouquet'schteau and park ofVaux-le-Vicomte, south of Paris; spent five years working on aNativitysculpture for the Parisian church of Val-de-Grce; and created severely classicalreliefsfor the triumphal arch of the Porte Saint-Denis. Teaching at theAcadmie Royaledominated Michel's life in the 1670s, and his lectures there were renowned.","French"
"active:about 1400 - Milan, Italy","illuminator; painter","Anovelo da Imbonate","Anilluminatorand possibly a panel painter, Anovelo da Imbonate worked in Milan at the end of the 1300s and the beginning of the 1400s. In those years, the wealth, international connections, and intellectual sophistication of Milan's ruling family gave rise to a flourishing artistic culture. One of the artists working for these rulers developed a version of theInternational styleinfluenced by French andBohemianart and characterized by sweet and graceful figures, a lightpastelpalette, and delicate, often realistic drawing. A number of artists, including Anovelo da Imbonate, worked alongside this master, using personal variations of his style.","Italian"
"b. about  1460 Mantua, Italy, d.   1528 Mantua, Italy","sculptor","Antico","Born in Mantua around 1460, Pier Jacopo Alari-Bonacolsi, called Antico, followed his father, a butcher, in holding the privilege of owning a stall in the meat market. Early on, however, Antico became well known as a sculptor. Like many fifteenth-century sculptors, he trained as a goldsmith; his use of silver for contrast in his later bronzes reflects thisbackground. His earliest surviving works are medals made in 1479 on the occasion of the marriage of Antonia del Balzo and Count Gianfrancesco Gonzaga, the ruler of Mantua. These are signed with his pseudonymAntico,indicating that he was already known for his signatureantiquestyle.For his entire career, Antico worked in the thriving artistic court ofRenaissanceMantua, which clearly appreciated his antique-style sculptures. As was typical forcourt artists, Antico lived at Gianfrancesco's palace at Bozzolo beginning in the 1480s. There he also made bronzereductionsof Roman antiquities for Gianfrancesco's young brother,BishopLudovico Gonzaga. In the early 1500s Antico began working forIsabella d'Este, wife of Francesco II Gonzaga. After 1506 Antico replaced Andrea Mantegna as Isabella's artistic advisor in her purchases of antiquities. Later in his life, Antico turned towards architecture.","Italian"
"active: 530 B.C. - 510 B.C. Athens, Greece","Vase-Painter","Antimenes Painter","The Antimenes Painter decorated vases in theblack-figuretechnique in Athens from about 530 to 510 B.C. Working in a period when many artists were switching to the newred-figure technique, the Antimenes Painter was one of the most prolific black-figure artists of his time. Over 140 of his vases survive, mostly amphorae andhydriai. He decorated his vases with a wide range of mythological andgenrescenes but seems to have favored two themes: the heroHeraklesand fountain-house scenes.As with most ancient artists, the true name of the Antimenes Painter is unknown; he is identified only by the stylistic traits of his work. Scholars named him after a kalos inscription praising the youth Antimenes on a vase now in the Rijksmuseum in Leiden.","Greek"
"active:about 1480 - 1505","illuminator","Antonio da Monza","TheilluminatorAntonio da Monza brought aRenaissancefascination with antiquity to the art ofmanuscriptilluminationat the end of the 1400s and beginning of the 1500s. Identified through his signature on aminiaturefrom a liturgical book made for Pope Alexander VI and now in Vienna, he was a native of Monza, outside of Milan, and a member of theFranciscan Order.Antonio's artistic style was influenced by the art of Leonardo da Vinci. Scholars have attributed several liturgical books, as well as some miniatures in theSforza Hoursand in Antonio Minuti'sLife of Muzio Attendolo,to him. The recent discovery of the Golden House ofNero, an ancient Roman villa, and its Fourth Style wall paintings influenced Antonio's work, supplying him with a rich visual vocabulary of ancientmotifs.","Italian"
"active: about 100 B.C. - 1 B.C. Rome","Gem carver","Apelles","Apelles, a gem carver, worked in Rome in the late first century B.C. His Greek name suggests that he was a Greek craftsman who had moved to Rome, the cosmopolitan imperial capital, where there would have been a larger market for his work. His name is known only from a single example of his signature:Apellou, on the Getty Museum's gem portrait of Demosthenes. Gem carvers did not often sign their work, except in the late first century B.C.","Greek"
"active: about 500 B.C. - Athens","vase-painter","Apollodoros","Apollodoros worked as a vase-painter in Athens in the period around 500 B.C. He signed his name to two cups, and many more have been attributed to him on the basis of style. He worked in thered-figure technique; like many vase-painters, he tended to specialize in the decoration of cups.The process of identifying the work of Apollodoros shows the difficulties in recognizing the work of ancient artists. In the early 1900s, scholars distinguished four stylistically distinct but closely related groups of vases, assigning them the names Apollodoros, the Epidromos Painter, the Kleomelos Painter, and the Elpinikos Painter. Scholars were unsure, however, whether these four groups actually represented the work of four separate individuals or four different stages in the career of one man. The cup depicting the ThebanSphinxin the Getty Museum now provides evidence that one individual made all these vases. This cup combines a kalos inscription praising the beautiful youth Kleomelos--which had been the defining feature of the  Kleomelos Painter --with stylistic features found on the signed cups of Apollodoros, such as mannered proportions and pose, extremely slender elongated fingers, and small, deep-set eyes.","Greek"
"active: 590 B.C. - 570 B.C. Argos, Greece","Bronzesmith","Aristodamos of Argos","A Greek bronze worker in the early 500s B.C. in the city of Argos, Aristodamos is known from a signature on a bronze shield strap in the Getty Museum. This complete inscription,  Aristodamos of Argos made it,  has helped scholars identify other works by the artist. Before the discovery of this inscription, scholars had assumed that the nameAristodamosappearing alone on several shield straps found at the Sanctuary of Zeus at Olympia was meant to label one of the figures depicted on these bands. The Getty Museum's piece makes it clear that these are abbreviated signatures of a maker.The city of Argos in southern Greece was a center for bronze working in theArchaicperiod, producing armor as well as sculpture. For an artist to sign his work in this medium and at this time is quite unusual. Aristodamos is one of the first Greek artists known to sign his work, indicating a new awareness and pride in his craft.","Greek"
"active: 1745 - 1788","porcelain worker","Louis-Denis Armand l'an","The name of theporcelainpainter Louis-Denis Armand, who worked at the Vincennes and Svres Porcelain Manufactories, has only recently come to light in the factory archives, and scholars know little about him as yet. He signed his works with the mark of a crescent and has been referred to as the  crescent painter.  He specialized in painting birds in landscapes.","French"
"b. about  1474 Bologna, Italy, d.   1552 Bologna, Italy","illuminator; painter; sculptor","Amico Aspertini","Giorgio Vasari described Amico Aspertini as an eccentric, half-insane master who worked so rapidly with both hands thatchiaroscurowas split,chiaroin one hand,scuroin the other. Aspertini was a gifted prodigy whosefrescoes, facade decorations, andaltarpiecesdisplay a complex, eclectic style anticipatingMannerism. Born into a family of painters, Aspertini studied under many Bolognese masters, including Francesco Francia, who practiced a gentle, graceful manner derived from Raphael. A passionate scholar ofantiquity, Aspertini often incorporatedmotifsdrawn from ancient art and architecture in his painting and drawings. Begun during his stay in Rome from 1500 to 1503, Aspertini's sketchbooks of drawings afterclassicalruins are important records of contemporary knowledge of ancient art.After returning to Bologna in 1504, Aspertini soon joined Francia and others in painting frescoes for the newly restored oratory of Santa Cecila in San Giacomo Maggiore. From 1510 to 1530, although continuing painting commissions, Aspertini primarily devoted himself to sculpture, creating part of San Petronio's facade. The highly respected Aspertini was one of two artists chosen to decorate a triumphal arch forPope Clement VIIandEmperor Charles V'sentry into Bologna in 1529.","Italian"
"b. about  1559 Padua, Italy, d.   1606 Pisa, Italy","sculptor","Tiziano Aspetti","Tiziano Aspetti belonged to the second generation of sculptors working in the dramaticmanierastyle in Venice. Named for his uncle, a successful sculptor, Tiziano was born in the Italian city of Padua in 1565 to a famous family of founders. He learned his skillful bronze casting technique in the family business and then studied sculpture with Girolamo Campagna, the most prominent sculptor in Venice between 1580 and 1600. With Campagna and then on his own, Tiziano contributed to large-scale public commissions in Venice, Padua, and Tuscany.For most of his life, however, Tiziano worked for one person, Giovanni Grimani, a distinguished church official known for his collection of antiquities and his patronage of artists. Tiziano restored Grimani's ancient statues and made many pieces for his patron's home. At the end of his life, Tiziano moved to Pisa to live in the household of Grimani's great-nephew. Living near the famous marble quarries of Massa-Carrara, Tiziano branched out from the bronze work in which he had made his reputation and worked as a stone sculptor until his death in 1606.","Italian"
"b.  1743 Paris, d.   1804 Svres, France","porcelain worker","Charles-Eloi Asselin","During a productive career as a painter at the SvresPorcelainManufactory, Charles-Eloi Asselin became one of the factory's principal figure painters. Although he had probably already studied painting at theAcadmie Royalein Paris before starting at Svres, he was first ordered to paint cherubs, pastoral scenes, and flower sprays like other apprentices. After several years of work, he graduated to painting military scenes,allegories, and, during theFrench Revolution, republican images.Asselin also painted scenes in oils orgouacheand was given the task of producing four overdoor paintings for thegrandsalonof the manufactory. He also probably wrote an instruction manual for painting flowers, which was dedicated to the wife of the British Ambassador. Asselin eventually became head of the painters' workshop.","French"
"active: around 1840 Paris","Photographer","Atelier Hliographique","What is known about the Atelier Hliographique (sun-writing studio) has come down through history because of a label attached to adaguerreotypein the Getty Museum's collection. In 1849 that photograph earned a gold medal in a local competition at the Conservatoire des Arts et Mtiers (Conservatory of Arts and Letters), located a few blocks south of the Atelier's address at 13 boulevard St.-Martin in Paris. In the 1840s a good deal of direct sunlight was needed to make the exposures for photographs, so studios were usually located on the roofs of buildings. The Atelier Hliographique was located on the ground floor; therefore, it was probably not a photographic studio but a business that distributed and sold photographs, specializing in daguerreotype portraits.","French"
"b.  1857, d.   1927","photographer","Eugne Atget","In Focus: Eugne AtgetMORE BOOKSTORE","French"
"b.  1799 Tonbridge, Great Britain, d.   1871","photographer","Anna Atkins","Trained as a botanist, Anna Atkins developed an interest in photography as a means of recording botanical specimens for a scientific reference book,British Algae:CyanotypeImpressions.This publication was one of the first uses of light-sensitive materials to illustrate a book. Instead of traditional letterpress printing, the book's handwritten text and illustrations were created by the cyanotype method. Atkins printed and published Part I ofBritish Algaein 1843 and in doing so established photography as an accurate medium for scientific illustration.Atkins learned directly about the invention of photography through her correspondence with its inventor, William Henry Fox Talbot. Although she owned a camera, she used only the cameralessphotogenic drawingtechnique to produce all of her botanical images. With the assistance of Anne Dixon, Atkins created albums of cyanotype photogenic drawings of her botanical specimens. She learned the cyanotype printing method through its inventor, the astronomer and scientist Sir John Herschel, a family friend.","British"
"b.  1811 Paris, d.   1877 Paris","photographer","Charles Aubry","For more than thirty years, Charles Aubry designed patterns for fabric, carpet, and wallpaper manufacturers. In 1864, he started a company to produceplaster castsand photographs of flowers and plants. He made around one hundred-fifty negatives of plant still lifes his first year and became a master of the botanical still life.Although Aubry's goal was to establish an archive for artists and designers, a bankruptcy in 1865 forced him to close his studio and move to a village near Paris, where he continued to photograph. Aubry returned to Paris around 1872 but photographed only intermittently.","French"
