" ","415639","1.14","Religions in raebareli","54.1","635651.0","Central_Time_Zone_(North_america)","42.3","We are Doing Great Things","Montoreos as","0.0","81.0","Jiran","800000.0","47.46944444444444 -115.79805555555555","61.0","Honduras","Council%E2%80%93manager_government","300.0","0.73","36.8808","16.0","44.2","Eville, The Ville, River City, Pocket City, Crescent City","0.0","1776-06-29","0.0","KR","Zalantun"," "," ","47.0","1.43433541550407E7","3.74","64.1","5.96","49734.0"," ","Nevada_County,_arkansas","http:  www.kenosha.org ","912","Viola","-6","34.5","154.3","Mayor","City of Santiago","Incorporated","6.0","77.0","12.5","155399.28662016"
" ","45.500-000","26.81","articles Related to Santa Rosa, Laguna","70.7","5564635.0","Iran_Standard_Time","46.9","   The Center of Good Living   ","Kandians","0.0","86.2","Urmar Tanda","3263385.01902336","30.716666666666665 111.28333333333333","55.0","Japan","Council%E2%80%93manager_government","26.0","15.6","86.0","18.8","41.0","Home of Hoover Dam","0.31","1849-04-09","0.9300000072","MX","Shkodr"," "," ","46.0","5179976.220672","8.05","56.0","7.3","15146.0"," ","United_States","http:  www.ci.calistoga.ca.us","402","Cosmos_(plant)","-7","21.3","317.5","Mayor","City of San Joaquin","Founded","1.05","74.2","12.7","129499.4055168"
" ","12041","2.62","articles Related to Laoag","58.7","3284110.0","Indian_Standard_Time","22.8","   adventure awaits You   ","Cucos","0.0","83.7","Badnera","670000.0","46.03944444444444 -94.06333333333333","37.5","United_States","Mayor%E2%80%93council_government","299.0","2.1","43.0","10.2","25.0","Tree City USa, City on the Lakes","0.23","1868-03-26","0.8100000024","US-aL","Minsk"," "," ","64.0","2.42422887127449E7","1.06","77.0","22.3","7894.0"," ","aliabad_County","http:  www.ci.galt.ca.us","785","azalea","0.229166666666667","25.9","2474.0","Vice Mayor","Quincy, Washington","First mentioned","0.6","67.0","4.1","0.0"
" ","20001-21149, 22001-22769","10.374","articles Related to Dapitan","72.1","2014267.0","Indian_Standard_Time","32.0","Valentia, Lealtad, Hospitalidad","Fernandinos","0.0","90.7","Gagnon","1.01009536303104E8","45.915277777777774 -94.64","43.8","United_States","List_of_cities_and_towns_in_Colorado","1860.0","12.3","104.8512","3.8","33.8","   City of Golden Friendship (Dakbayan sa Bulawanong Panaghigala-ay)   ","8.542","1929-05-14","0.6100000143","US-MN","Kollam"," "," ","53.0","1700000.0","4.6","93.7","5.41","7062.0"," ","North_Governorate","http:  www.cityofhillsdale.org","515","Iris_(plant)","-4","29.5","1257.2258486459","Mayor","Sumpter, Oregon","Founded","0.758","70.0","9.5","410000.0"
" ","431112","29.9","The Century illustrated monthly magazine, Volume 68","66.0","48000.0","Time_in_argentina","35.7","   What You Need When You Need It   ","Davaoeo","0.02","81.0","Uniontown","2.01E7","45.060833333333335 -94.07333333333334","45.3","Iran","Capital_city","217.0","10.0","687.9","17.2","15.0","The Center of it all","0.0","1952-04-01","0.2199999988","IR","Olonkinbyen"," "," ","45.0","7251966.7089408","1.9","66.0","15.0","520301.0"," ","United_States","http:  www.klaipeda.lt","8483","Lily_of_the_Valley","-6","25.3","11.5","Mayor Pro Tem","Wheatland, Miouri","Constituted","1.73","65.7","15.0","776996.4331008"
" ","47240","48.25","Geographic locale","60.0","5622259.0","Eastern_European_Time","60.7","Where Idaho Begins","Hararean","0.1","89.0","Okoppe","1812991.6772352","11.3 2.4333333333333336","55.0","Spain","Faulkner_act_(Small_Municipality)","16.0","7.3","128.9304","12.2","42.2","   Houseboat Manufacturing Capital of the World   ","0.0","1836-04-11","3.0899999142","US-KS","Miranpur Katra"," "," ","86.0","1140000.0","0.83","58.9","2.75","19496.0"," ","Texas","http:  www.e-amana.gov.sa ","641","Crape-myrtle","2","19.0","994.6377706212","Mayor","      Chigasaki City","Incorporated","6.98","71.5","12.1","1.023E7"
" ","442905","2.82","Malappuram City","61.0","1994708.0","Iran_Standard_Time","36.5","Oro en Paz, Fierro en Guerra","Demonym","0.0","79.3","G tsu","1.456E7","31.022777777777776 53.35638888888889","40.7","United_States","Mayor%E2%80%93council_government","1083.0","11.0","405.0","7.2","33.0","Hamlet of the Hills, The Kazoo City, Switzerland of Wayne County, the Ville","0.08","1824-11-18","0.0","ID","Ghazni"," "," ","84.0","1605792.62840832","5.52","52.4","13452.0","175.0"," ","Jefferson_County,_Miouri","http:  municipioderiobamba.gov.ec ","609","Viola","-6","11.0","848.8","Local authority","Resaca, Georgia","Incorporated","31.7","67.0","8.6","0.0"
" ","49331","4.9","articles relating to the City and County of San Francisco","64.0","648.0","Time_in_China","39.0","   and a River Runs Through It!   ","Orteganos","0.0","89.0","Sakaki","2538188.34812928","37.935 -86.90527777777778"," ","United_States","Council%E2%80%93manager_government","1319.0","15.0","1321.0","1.8","23.3","The Hub of the North","0.0","1991-04-17","1.8200000525","IR","Redcliffe"," "," ","34.4","2797187.15916288","1.63","79.4","0.83","6213.0"," ","Carver_County,_Minnesota","http:  www.mortonmn.com ","620","Rose","-5"," ","6.3","District Coordination Officer","Faulkton, South Dakota","Founded","1.39"," ","10.7","517997.6220672"
" ","63545","61.52","articles Related to Cebu City","68.3","207010.0","Central_Time_Zone_(North_america)","40.2","Small enough to know you, large enough to serve you.","Tampanian","0.02","89.7","Begowal","1087795.00634112","31.7 118.35"," ","India","Mayor%E2%80%93council_government","131.0","0.0","8.0","16.8","34.0","The Windmill City","0.16","1964-04-09","1.9700000286","CN-22","Canberra"," "," ","58.9","1.76119191502848E7","6.4","54.9","498.4","830.0"," ","United_States","http:  pusat.jakarta.go.id ","936","Corylopsis","-5"," ","1686.4942285134","Mayor","Jowzdan","Cityhood","33.0"," ","1.0","0.0"
" ","68845, 68847, 68848 (P.O. Box), 68849  UNK","3.2","articles and topics related to alvarado, Texas","52.7","110884.0","Eastern_European_Time","37.0","   Iowa's Limestone Capital   ","Mariverains, Mariveraines","0.0","88.6","Hargaon","2693587.63474944","43.44444444444444 -95.10777777777778"," ","India","Mayor%E2%80%93council_government","3661.0","12.7","479.1456","3.7","29.0","Elm City","0.05","1899-05-29","0.0399999991","US-ME","Mito"," "," ","30.6","1480000.0","1.79","58.0","103.0","18855.0"," ","Itasca_County,_Minnesota","osijek.hr","701","Gentiana","-5"," ","394.1","Vice Mayor","Perry, Georgia, USa","Formed","32.1"," ","12.4","0.0"
" ","63105","107.0","articles Related to Urdaneta, Pangasinan","56.2","508312.0","Indian_Standard_Time","28.1","Kora ku dua t jetoj","Demonym","0.01","90.6","Shanivarsanthe","1.76E8","31.94 51.647777777777776"," ","India","Mayor%E2%80%93council_government","1056.0","10.1","262.128","0.0","39.0","Greater Chandigarh","0.2","2001-06-27","0.0","US-Ia","Hengyang"," "," ","35.0","2.0541E7","14.847","80.8","0.813","46267.0"," ","United States","http:  www.hailin.gov.cn ","641","Lilium_auratum","-0.145833333333333"," ","609.5","Mayor","Summerset, South Dakota","Incorporated_town","59.201"," ","0.7","3500000.0"
" ","50251","3.8","Destinations from Lockhart","48.1","2828861.0","Central_Time_Zone_(North_america)","50.0","   Feels Like Home   ","Radcliffian","0.0","88.6","Edakalinadu","621597.14648064","39.28333333333333 -80.56277777777778"," ","United_States","Metropolitan_borough","5280.0","6.3","391.0584","8.2","28.6","Zoo City Heart of NC","0.3","1942-03-24","62.3699989319","Ca-ON","Erie, Pennsylvania , 1981-2010 normals"," "," ","43.9","1.246E7","0.95","77.0","2289.0","80621.0"," ","Sumter_County,_alabama","http:  www.clevelandmn.govoffice2.com ","813","Hibiscus","-5"," ","822.4748181271","Mayor","Safashahr","Municipal_corporation","1.7"," ","0.8","0.0"
" ","55758","1.3","Mountlake Terrace -- Thumbnail History","37.0","2194927.0","Indian_Standard_Time","16.0","Gateway to Florida","Tal-Ba rija","0.17","75.0","North Kawnpui","960000.0","38.246944444444445 -85.64722222222223"," ","United_States","Mayor%E2%80%93council_government","676.0","0.3","245.9736","0.3","41.0","City of Birds and Waterfalls","1.38","1959-09-11","0.400000006","JP","Brunswick, Georgia"," "," ","42.9","2227389.77488896","1.15","73.0","26.8","27804.0"," ","Japan","http:  www.cityofmarysvillemi.com ","91-2565","Rhododendron_subg._Hymenanthes","-6"," ","16000.0","County Council Members","Rasak","Municipal_corporation","17.16"," ","22.9","77699.64331008"
" ","20500","7.8","articles relating to Tampa and Hillsborough County","61.7","5965343.0","Time_in_China","57.6","   Nullum gratuitum prandium   . ","angeleno","2.79","85.0","Nasra","3341084.66233344","37.01361111111111 -95.9336111111111"," ","India","Mayor%E2%80%93council_government","390.0","6.9","157.8864","12.5","31.0","City of Sweet Mangoes, Clay Capital of Mindanao, Gate City of the South, Champion City of Good Governance","2.31","1998-08-31","0.0","JP","Lester B. Pearson International airport 1971 2000"," "," ","23.2","2589988.110336","0.6","59.0","0.6","1937.0"," ","Minnesota","http:  www.greatfallsmt.net ","+598 2 (+7 digits)","Mochinoki","3"," ","555.9871083011","Mayor","Qom","Constituted","0.28"," ","8.0","0.0"
" ","E1a","18.26","articles and topics related to Bellevue, Washington","74.1","85000.0","Iran_Standard_Time","66.0","   Where water meets the sky.   ","Calcuttan","0.0","86.0","Ishigaki City","7.69485467580825E7","38.93194444444445 -76.86166666666666"," ","United_States","List_of_cities_and_towns_in_Colorado","1555.0","1.0","282.0","12.3","28.9","The Seat of Provincial Government; Drug and Gambling Free City","0.16","1603-01-01","0.3700000048","ID","Quincy"," "," ","65.4","1.06E7","3.8","71.0","12.1","5790.0"," ","United States","jalaun.nic.in","660","Cherry_bloom","-5"," ","100.3","Mayor","Richmond, Kansas","Incorporated","0.86"," ","13.5","3366984.5434368"
" ","529500","12.1","articles Relating to Jacksonville and Duval County","71.0","437125.0","Indian_Standard_Time","70.0","The City of Tomorrow ... Today","Renoites","0.0","91.3","Balakrishnapuram","2.17559001268224E7","27.95 116.35"," ","United_States","Faulkner_act","1129.0","15.0","235.9152","12.0","21.6","The Rising City of the South","0.08","2008-07-01","0.2599999905","LK","atlixco"," "," ","57.4","5516674.67501568","5.3","65.9","17.6","265.0"," ","India","http:  www.adaok.com","540","azalea","-5"," ","528.1491426702","Mayor","Severance, Kansas","Plat","0.58"," ","9.6","2300000.0"
" ","65674","30.48","articles Related to Sorsogon City","65.5","2134411.0","alaska_Time_Zone","37.4","   Unity, Progre, Greatne   ","Rosarian","0.0","93.1","Panihati","2200000.0","47.59638888888889 -120.66527777777777"," ","United_States","Time_in_the_Philippines","1171.0","4.4","1160.0","10.6","28.0","The Pit","4.3","1976-01-01","0.2599999905","US-Ia","Frankfort, Kentucky"," "," ","62.0","8210000.0","8.4","59.0","71.85","743.0"," ","United States","http:  www.nanjing.gov.cn","961","azalea","8"," ","16000.0","City Manager","Negaunee, Michigan","Municipal_corporation","6.64"," ","7.9","0.0"
" ","76685","1.32","Destinations from Nottingham","53.1","703771.0","Indian_Standard_Time","45.0","   The agri-Heart Of Southern Minnesota   ","Xlendin","0.0","84.4","Nogoya","1.08779500634112E7","-1.4 120.75"," ","Serbia","Council%E2%80%93manager_government","2566.0","7.4","424.8912","5.7","11.3","Patos","0.0","1888-03-02","11.2299995422","IR","Mau"," "," ","45.6","3522383.83005696","3.41","71.0","0.62","2798.0"," ","United_States","http:  www.collinsville-ok.com ","785","Tropaeolum","-5"," ","956.3750467096","Mayor","Clinton, Oklahoma","Constituted","21.4"," ","23.0","0.0"
" ","43138","12.6","articles Related to San Fernando, Pampanga","52.1","624000.0","Eastern_Time_Zone","60.0","Gateway to the Panhandle","Lavallois","0.012","80.0","Tepeji del Rio de Ocampo","4.6E8","43.729166666666664 -98.71333333333334"," ","Cape_Verde","Council%E2%80%93manager_government","1142.0","26.0","152.0952","8.9","16.3","Gateway to the Gulf","0.78","1973-11-03","0.0299999993","US-MN","Chaska, MN"," "," ","82.9","310798.57324032","1.26","78.0","14.8","23571.0"," ","Mason_County,_Texas","http:  www.sibiu.ro ","863","Citrus tachibana","-5"," ","401.5","City Manager","Bedmar y Garciez, Spain","Town status","2.8"," ","10.0","25899.88110336"
" ","35462","66.5","articles Relating to Philadelphia and Philadelphia County","69.0","189148.0","Eastern_Time_Zone","46.0","   Home for a day or a lifetime.   ","Yonkersonian","0.0","80.6","Jiwan Pur","5300000.0","39.03472222222222 -94.63916666666667"," ","Iran","Council%E2%80%93manager_government","82.0","11.0","2.7432","11.4","35.8","Carpet Capital of the World, Carpet City, Carpet Town .","0.0","1969-07-15","0.0","US-MI","Brantford"," "," ","63.0","7355566.23335424","1.51","73.0","44.3","3275.0"," ","arkansas","http:  Spearville.org ","706","Rose","-5"," ","249.4992148501","auditor","anarak","Incorporated","0.94"," ","19.0","1035995.2441344"
" ","97110","2.6","articles Relating to El Centro","62.2","209714.0","Mountain_Time_Zone","32.0","Working together to serve you","esquinense","0.33","93.7","Ramachandrapuram","4.97277717184512E7","34.30583333333333 35.889722222222225"," ","United_States","Council%E2%80%93manager_government","463.0","2.1","516.0264","11.8","23.6","Coal City,","0.0","1955-01-01","2.5799999237","US-Ia","Satara"," "," ","46.1","3730000.0","0.8","71.8","0.47","48920.0"," ","United_States","http:  www.ci.cambridge.mn.us","435","Camellia","-5"," ","140.1164733351","Mayor","Fayette, alabama","Constituted","0.44"," ","10.4","517997.6220672"
" ","64068","9.0","Religions in Dehradun","60.0","42568.0","Indian_Standard_Time","46.0","   a Great Place To Live, Work, and Play!   ","Dasmarineos","0.0","88.0","Francisco I. Madero","7200000.0","41.589444444444446 -91.0175"," ","United_States","Borough_(New_York_City)","879.0","5.3","3.6576","13.3","25.0","H-burg,","1.456","1965-08-06","19.1399993896","JP","Ushibuka, amakusa"," "," ","37.0","7407365.99556096","3.9","67.0","14.74","1832.0"," ","Liverpool_City_Centre","http:  hermiston.or.us","805","Chrysanthemum, Santanka","-6"," ","528.5","Governing body","Flin Flon","Constituted","3.19"," ","7.2","25899.88110336"
" ","66901","1.55","Religions in Nashik","46.5","40878.0","Eastern_Time_Zone","49.0","   Progreio Per Populum   ","Montarvillois,","0.0","90.0","Pallapalayam","3884982.165504","33.37611111111111 52.36944444444445"," ","United_States","Mayor%E2%80%93council_government","1280.0","2.0","310.896","4.3","15.6","PRT","0.0","2003-06-24","4.5700001717","Qa","Sherwood, arkansas"," "," ","36.0","4.85752270093516E7","7.75","70.0","4.0","15106.0"," ","United_States","http:  skyways.lib.ks.us towns Jewell ","860","Cherry_bloom","0.145833333333333"," ","17.18","Mayor","albertville","Incorporated","11.56"," ","20.0","0.0"
" ","83440, 83441, 83460","0.44","157788000","56.0","97204.0","Central_Time_Zone_(North_america)","37.0","   If you lived in aaria, you'd be home now   ","Batangueo","0.7","86.0","Watari","2800000.0","40.4025 -91.39444444444445"," ","United_States","Council%E2%80%93manager_government","1539.0"," ","222.0"," ","20.8","Route 66 Mural City","0.36","1893-10-09","0.6700000167","US-MI","Suining"," "," ","57.7","1.27427415028531E7","0.74","65.6","2.59","56609.0"," ","Union_County,_arkansas","http:  www.columbiacity.net","391","Habenaria_radiata","-5"," ","3790.0","Municipal President","anderson","Established","0.5"," "," ","360000.0"
" ","73210x","4.66","Pagadian Sultanate","59.5","442687.0","Eastern_Time_Zone","40.0","   Expanding Horizons   ","Twin Citian","0.0","64.5","Lateri","725196.67089408","30.75638888888889 -81.57138888888889"," ","United_States","41.72083333333333 -84.21638888888889","689.0"," ","4.8768"," ","33.0","The atomic City","0.0","1901-08-06","0.0","US-aL","Roughly bounded by 9th St., McDonough St., Cowardin ave., and Stockton St., Richmond, Virginia"," "," ","34.0","1553992.8662016","1.5","61.0","0.83","4766.0"," ","United_States","http:  www.Stillwater.org","903","Magnolia_kobus","-6"," ","1124.1","Mayor","Stigler, Oklahoma","Incorporated","0.29"," "," ","77699.64331008"
" ","82930-82931","5.4","articles Related to Mandaluyong","64.9","30000.0","UTC -3","41.6","Fons Vit","Binghamtonian","6.41","77.0","Veracruz","7.11E7","46.92583333333333 -96.86277777777778"," ","India","Prefecture-level_city","797.0"," ","1308.0"," ","36.0","The Gap","0.0","1936-03-16","7.0300002098","US-MN","Weirton, West Virginia"," "," ","54.7","7251966.7089408","24.6","77.6","10.05","34408.0"," ","United_States","http:  www.cityofboonvilleindiana.com","385, 801","Prunus_mume","-6"," ","258.3795644966","administrator","Kings Mountain, North Carolina","Incorporated","0.72"," "," ","0.0"
" ","57274","5.7","Village aanganvadiben","51.3","286079.0","Eastern_European_Time","48.0","   Come Experience Our Good Nature   ","Lake Charlesian","0.0","92.0","Bogota","1500000.0","43.058055555555555 -88.11472222222223"," ","United_States","Mayor%E2%80%93council_government","869.0"," ","1371.0"," ","36.0","a-Town, Nova-Town","0.03","1850-04-15","0.2099999934","GN","Glens Falls, NY, 1981-2010 normals"," "," ","47.0","3830592.41518694","6.5","59.0","28.2","4872.0"," ","Rock_County,_Minnesota","http:  www.pareparekota.go.id","604, 778","Chrysanthemum","-4"," ","259.2","Mayor","Randall, Kansas","Municipal_corporation","41.46"," "," ","0.0"
" ","V2G","22.058","articles related to Bangkok","63.0","4285832.0","Indian_Standard_Time","39.0","   Best of Central Texas   ","Kansas Citian","0.0","74.0","Kokonoe","2589988.110336","33.33166666666666 -91.28361111111111"," ","United_States","Mayor%E2%80%93council_government","341.0"," ","15.0"," ","50.0","   Land of Two Rivers   ","0.0","1983-10-03","0.0","US-CO","Portland, Maine , 1981-2010 normals"," "," ","76.0","8287961.9530752","2.11","63.4","0.21","3999.0"," ","Jewell_County,_Kansas","http:  www.beatrice.ne.gov ","320","Tenderstem_broccoli","-8"," ","1220.2758720734","City auditor","Dundee, Oregon","Founded","1.3"," "," ","0.0"
" ","547000","55.3","articles Related to Tabuk, Philippines","66.0","110483.0","Iran_Standard_Time","28.0","   Play, Stay, Relax, in the beautiful Cascade area   "," ","0.2","84.0","Markapur","1.35E7","46.06361111111111 -88.6288888888889"," ","United_States","Metropolitan_borough","1198.0"," ","421.0"," ","16.8","   The City That Moves Mountains   ","0.0","1911-05-12","0.0","US-Ia","Crosby, ND"," "," ","62.6","7.5579E7","0.8","78.0","1.09","290.0"," ","Kentucky","http:  www.franklinohio.org ","866","Sasayuri","-6"," ","1417.9601772471","City Council","Gregory, South Dakota","Settled","0.8"," "," ","1.294994055168E7"
" ","32347-32348","38.2","Destinations from Faisalabad","63.0","146131.0","Indian_Standard_Time","39.5","Rochester: Made for Living"," ","0.34","85.8","Nagapur","4661978.5986048","41.67138888888889 -93.70583333333333"," ","United_States","Mayor%E2%80%93council_government","932.0"," ","305.0"," ","28.1","W'ton, Wolves, Wolvo, Wolftown","1.3","1884-11-07","0.0","CN-45","Oceanside"," "," ","71.0","500000.0","1.05","67.0","36.1","4209.0"," ","Stutsman_County,_North_Dakota","http:  www.dengzhou.gov.cn","501","Deutzia","&minus;7"," ","86.9502061038","Mayor","Cape May, New Jersey","Village","5.5"," "," ","51799.76220672"
" ","331304","144.52","articles Related to Pai, Iloilo","50.0","13566.0","Central_Time_Zone_(North_america)","52.2","   firmly founded - proudly growing   "," ","0.1","89.0","Dallo Pura","362598.33544704","36.23361111111111 -89.74861111111112"," ","Uruguay","Faulkner_act","541.0"," ","235.9152"," ","12.6","Irish Riviera, Cois Farraige","0.0","1970-01-01","5.8000001907","Ca-QC","McBee, South Carolina"," "," ","46.8","1.27945412650598E7","2.0","76.0","3.5","5155.0"," ","Karnataka","http:  www.batticaloamc.com","961","azalea","-4"," ","367.0","Mayor","City of Huntington Park","authority Established","1.8"," "," ","1300000.0"
" ","30705","57.1","Village aanganvadiben","60.0","135501.0","Japan_Standard_Time","41.2","as_always"," ","0.0","73.0","Shelby-Nicholson-Schindler House","5.692E9","33.03722222222222 -115.62138888888889"," ","United_States","Council%E2%80%93manager_government","873.0"," ","668.0"," ","2.0","   Wye Town    Canova   ","0.1","1950-12-29","0.1000000015","CN","Rio Gallegos, Santa Cruz, argentina"," "," ","54.0","3.18E7","1.7","69.0","7.56","16135.0"," ","alborz_County","http:  www.saskatoon.ca org leisure community_aociations your_aociation.asp ca=17","281 832","Prunus_mume","-5"," ","6.1","City Council","Erlanger, Kentucky","Founded","5.04"," "," ","3366984.5434368"
" ","55963","0.85","Religions in Bhiwandi","67.0","251725.0","EET","76.0","   For Living, Learning,Raising, Families & Doing Busine   "," ","0.0","83.8","Mercier","3.4317342461952E7","42.38 20.821944444444444"," ","United_States","Council%E2%80%93manager_government","1027.0"," ","19.0"," ","22.1","The Gambling Capital of the World, Sin City, The Entertainment Capital of the World, Capital of Second Chances, The Marriage Capital of the World, Vegas","48.15","1939-04-28","1.2999999523","Ca-SK","Zanesville"," "," ","23.0","2870000.0","0.13","76.0","2.49","101528.0"," ","Texas","http:  www.welcometowarsaw.com","580","Safflower","2"," ","2216.2","Prov. riding","Malek Kian","Municipal_corporation","29.56"," "," ","1900000.0"
" ","64017","2.12","articles related to Huntington","51.7","849033.0","Iran_Standard_Time","46.0","   The Best Little Town In South Dakota   "," ","11.974","88.0","Jahanabad, Pilibhit","3403244.3769815","47.535833333333336 -95.98722222222223"," ","United_States","Council%E2%80%93manager_government","528.0"," ","225.8568"," ","39.0","The City of Scindia","0.1","1878-06-14","4.1500000954","IR","Myrtle Point"," "," ","84.6","4530000.0","0.1","62.2","102.6","45401.0"," ","Minnehaha_County,_South_Dakota","http:  city.roseau.mn.us ","715 & 534","Cherry_bloom","1"," ","595.2","Created by VenkateshMKU","Roberta, Georgia","Established","4.48"," "," ","0.0"
