"IsCaptain","Team","Number","ClubCountry","Club","Position","FullName","DateOfBirth"
"FALSE","Argentina","5","ITA","ACF Fiorentina","MF","Kim Bo-Kyung","2 17 1985"
"FALSE","Argentina","6","FRA","Olympique de Marseille","DF","Park Ji-Sung","4 19 1978"
"FALSE","Argentina","7","POR","S.L. Benfica","MF","Kim Jung-Woo","2 14 1988"
"FALSE","Argentina","8","ARG","Estudiantes de La Plata","MF","Ahn Jung-Hwan","3 9 1975"
"FALSE","Argentina","9","ESP","Real Madrid C.F.","FW","Park Chu-Young","12 10 1987"
"FALSE","Argentina","10","ESP","FC Barcelona","FW","Lee Seung-Yeoul","6 24 1987"
"FALSE","Argentina","11","ENG","Manchester City F.C.","FW","Lee Young-Pyo","2 5 1984"
"FALSE","Argentina","12","ARG","Club Atltico Coln","DF","Kim Jae-Sung","7 14 1979"
"FALSE","Argentina","13","ITA","F.C. Internazionale Milano","DF","Lee Jung-Soo","3 23 1978"
"TRUE","Argentina","14","ENG","Liverpool F.C.","MF","Kim Dong-Jin","6 8 1984"
"FALSE","Argentina","15","ARG","Club Atltico Vlez Srsfield","DF","Ki Sung-Yong","2 12 1988"
"FALSE","Argentina","16","ESP","Atltico Madr","FW","Lee Chung-Yong","6 2 1988"
"FALSE","Argentina","17","ENG","Newcastle United F.C.","MF","Jung Sung-Ryong","7 5 1983"
"FALSE","Argentina","18","ARG","Boca Junio","FW","Yeom Ki-Hun","11 7 1973"
"FALSE","Argentina","19","ITA","F.C. Internazionale Milano","FW","Lee Dong-Gook","6 12 1979"
"FALSE","Argentina","20","ENG","Liverpool F.C.","MF","Kim Young-Kwang","1 2 1981"
"FALSE","Argentina","21","ITA","Calcio Catania","GK","Cha Du-Ri","7 30 1983"
"FALSE","Argentina","22","NED","AZ (football club)","GK","Kang Min-Soo","2 22 1987"
"FALSE","Argentina","23","ITA","U.S. Citt  di Palermo","MF","Kostas Chalkias","6 20 1989"
"FALSE","Nigeria","1","ISR","Hapoel Tel Aviv F.C.","GK","Giourkas Seitaridis","8 29 1982"
"TRUE","Nigeria","2","ENG","Everton F.C.","DF","Christos Patsatzoglou","9 6 1980"
"FALSE","Nigeria","3","FRA","Olympique de Marseille","DF","Nikos Spiropoulos","4 16 1985"
"FALSE","Nigeria","4","ENG","Portsmouth F.C.","FW","Vangelis Moras","8 1 1976"
"FALSE","Nigeria","5","AUT","FC Red Bull Salzburg","DF","Alexandros Tziolis","4 18 1980"
"FALSE","Nigeria","6","ENG","Bolton Wanderers F.C.","DF","Georgios Samaras","9 2 1980"
"FALSE","Nigeria","7","ENG","Portsmouth F.C.","FW","Avraam Papadopoulos","1 8 1982"
"FALSE","Nigeria","8","ENG","Everton F.C.","FW","Angelos Charisteas","11 22 1982"
"FALSE","Nigeria","9","GER","VfL Wolfsbu","FW","Giorgos Karagounis","10 28 1984"
"FALSE","Nigeria","10","FRA","FC Sochaux-Montbliard","FW","Loukas Vyntra","10 10 1988"
"FALSE","Nigeria","11","RUS","FC Lokomotiv Moscow","FW","Alexandros Tzorvas","7 15 1981"
"FALSE","Nigeria","12","ESP","UD Almera","FW","Michalis Sifakis","11 15 1982"
"FALSE","Nigeria","13","UKR","FC Dynamo Kyiv","MF","Dimitris Salpingidis","11 4 1984"
"FALSE","Nigeria","14","RUS","FC Alania Vladikavkaz","MF","Vasilis Torosidis","5 2 1986"
"FALSE","Nigeria","15","FRA","AS Monaco FC","MF","Sotirios Kyrgiakos","4 12 1990"
"FALSE","Nigeria","16","ISR","Hapoel Petah Tikva F.C.","GK","Theofanis Gekas","4 8 1984"
"FALSE","Nigeria","17","RUS","PFC CSKA Moscow","DF","Sotiris Ninis","12 17 1983"
"FALSE","Nigeria","18","ESP","Mlaga CF","FW","Sokratis Papastathopoulos","3 25 1987"
"FALSE","Nigeria","19","GER","TSG 1899 Hoffenheim","FW","Pantelis Kapetanos","6 1 1986"
"FALSE","Nigeria","20","ENG","Fulham F.C.","MF","Kostas Katsouranis","6 8 1982"
"FALSE","Nigeria","21","FRA","Stade Rennais F.C.","DF","Stelios Malezas","1 20 1988"
"FALSE","Nigeria","22","NED","Sparta Rotterd","DF","Athanassios Prittas","12 25 1988"
"FALSE","Nigeria","23","ISR","Bnei Yehuda Tel Aviv F.C.","GK","David James (footballer)","11 20 1983"
"FALSE","Korea Republic","1","KOR","Suwon Samsung Bluewin","GK","Glen Johnson (English footballer)","4 26 1973"
"FALSE","Korea Republic","2","KOR","Ulsan Hyundai FC","DF","Ashley Cole","7 29 1984"
"FALSE","Korea Republic","3","KOR","Pohang Steele","DF","Steven Gerrard","4 27 1984"
"FALSE","Korea Republic","4","KOR","Jeju United FC","MF","Michael Dawson (footballer)","11 3 1983"
"FALSE","Korea Republic","5","RUS","FC Tom Tomsk","MF","John Terry","3 14 1977"
"FALSE","Korea Republic","6","JPN","Oita Trini","MF","Aaron Lennon","10 6 1989"
"TRUE","Korea Republic","7","ENG","Manchester United F.C.","MF","Frank Lampard","2 25 1981"
"FALSE","Korea Republic","8","KOR","Sangju Sangmu Phoenix","FW","Peter Crouch","5 9 1982"
"FALSE","Korea Republic","9","CHN","Dalian Shide F.C.","FW","Wayne Rooney","1 27 1976"
"FALSE","Korea Republic","10","FRA","AS Monaco FC","FW","Joe Cole","7 10 1985"
"FALSE","Korea Republic","11","KOR","FC Seo","FW","Robert Green","3 6 1989"
"FALSE","Korea Republic","12","KSA","Al-Hilal Riyadh","DF","Stephen Warnock","4 23 1977"
"FALSE","Korea Republic","13","KOR","Pohang Steele","MF","Gareth Barry","10 3 1983"
"FALSE","Korea Republic","14","JPN","Kashima Antle","DF","Matthew Upson","1 8 1980"
"FALSE","Korea Republic","15","KOR","Ulsan Hyundai FC","DF","James Milner","1 29 1982"
"FALSE","Korea Republic","16","SCO","Celtic F.C.","MF","Shaun Wright-Phillips","1 24 1989"
"FALSE","Korea Republic","17","ENG","Bolton Wanderers F.C.","MF","Jamie Carragher","7 2 1988"
"FALSE","Korea Republic","18","KOR","Seongnam Ilhwa Chun","GK","Jermain Defoe","1 4 1985"
"FALSE","Korea Republic","19","KOR","Suwon Samsung Bluewin","FW","Ledley King","3 30 1983"
"FALSE","Korea Republic","20","KOR","Jeonbuk Hyundai Moto","FW","Emile Heskey","4 29 1979"
"FALSE","Korea Republic","21","KOR","Ulsan Hyundai FC","GK","Michael Carrick","6 28 1983"
"FALSE","Korea Republic","22","GER","SC Freibu","DF","Joe Hart","7 25 1980"
"FALSE","Korea Republic","23","KOR","Suwon Samsung Bluewin","DF","Tim Howard","2 14 1986"
"FALSE","Greece","1","GRE","PAOK F.C.","GK","Jonathan Spector","5 30 1974"
"FALSE","Greece","2","GRE","Panathinaikos F.C.","DF","Carlos Bocanegra","6 4 1981"
"FALSE","Greece","3","CYP","AC Omonia","DF","Michael Bradley","3 19 1979"
"FALSE","Greece","4","GRE","Panathinaikos F.C.","MF","Oguchi Onyewu","10 10 1983"
"FALSE","Greece","5","ITA","Bologna F.C. 1909","DF","Steve Cherundolo","8 18 1981"
"FALSE","Greece","6","ITA","A.C. Siena","MF","DaMarcus Beasley","2 13 1985"
"FALSE","Greece","7","SCO","Celtic F.C.","FW","Clint Dempsey","2 21 1985"
"FALSE","Greece","8","GRE","Olympiacos F.C.","DF","Herculez Gomez","1 3 1984"
"FALSE","Greece","9","GER","1. FC Nrnbe","FW","Landon Donovan","2 9 1980"
"TRUE","Greece","10","GRE","Panathinaikos F.C.","MF","Stuart Holden","3 6 1977"
"FALSE","Greece","11","GRE","Panathinaikos F.C.","DF","Jonathan Bornstein","2 5 1981"
"FALSE","Greece","12","GRE","Panathinaikos F.C.","GK","Ricardo Clark","8 12 1982"
"FALSE","Greece","13","GRE","Aris Thessaloniki F.C.","GK","Edson Buddle","9 9 1984"
"FALSE","Greece","14","GRE","Panathinaikos F.C.","FW","Jay DeMerit","8 18 1981"
"FALSE","Greece","15","GRE","Olympiacos F.C.","DF","Jozy Altidore","6 10 1985"
"FALSE","Greece","16","ENG","Liverpool F.C.","DF","Brad Guzan","7 23 1979"
"FALSE","Greece","17","GER","Hertha B","FW","Maurice Edu","5 23 1980"
"FALSE","Greece","18","GRE","Panathinaikos F.C.","MF","Robbie Findley","4 3 1990"
"FALSE","Greece","19","ITA","Genoa C.F.C.","DF","Clarence Goodson","6 9 1988"
"FALSE","Greece","20","ROM","FC Steaua Bucureti","FW","Benny Feilhaber","6 8 1983"
"FALSE","Greece","21","GRE","Panathinaikos F.C.","MF","Marcus Hahnemann","6 21 1979"
"FALSE","Greece","22","GRE","PAOK F.C.","DF","Madjid Bougherra","3 11 1985"
"FALSE","Greece","23","GRE","Aris Thessaloniki F.C.","MF","Nadir Belhadj","1 9 1979"
"FALSE","England","1","ENG","Portsmouth F.C.","GK","Antar Yahia","8 1 1970"
"FALSE","England","2","ENG","Liverpool F.C.","DF","Rafik Halliche","8 23 1984"
"FALSE","England","3","ENG","Chelsea F.C.","DF","Yazid Mansouri","12 20 1980"
"TRUE","England","4","ENG","Liverpool F.C.","MF","Ryad Boudebouz","5 30 1980"
"FALSE","England","5","ENG","Tottenham Hotspur F.C.","DF","Medhi Lacen","11 18 1983"
"FALSE","England","6","ENG","Chelsea F.C.","DF","Abdelkader Ghezzal","12 7 1980"
"FALSE","England","7","ENG","Tottenham Hotspur F.C.","MF","Rafik Djebbour","4 16 1987"
"FALSE","England","8","ENG","Chelsea F.C.","MF","Karim Matmour","6 20 1978"
"FALSE","England","9","ENG","Tottenham Hotspur F.C.","FW","Karim Ziani","1 30 1981"
"FALSE","England","10","ENG","Manchester United F.C.","FW","Faouzi Chaouchi","10 24 1985"
"FALSE","England","11","ENG","Chelsea F.C.","MF","Carl Medjani","11 8 1981"
"FALSE","England","12","ENG","West Ham United F.C.","GK","Hassan Yebda","1 18 1980"
"FALSE","England","13","ENG","Aston Villa F.C.","DF","Djamel Mesbah","12 12 1981"
"FALSE","England","14","ENG","Manchester City F.C.","MF","Foued Kadir","2 23 1981"
"FALSE","England","15","ENG","West Ham United F.C.","DF","Djamel Abdoun","4 18 1979"
"FALSE","England","16","ENG","Aston Villa F.C.","MF","Madjid Bougherra","1 4 1986"
"FALSE","England","17","ENG","Manchester City F.C.","MF","Nadir Belhadj","10 25 1981"
"FALSE","England","18","ENG","Liverpool F.C.","DF","Antar Yahia","1 28 1978"
"FALSE","England","19","ENG","Tottenham Hotspur F.C.","FW","Rafik Halliche","10 7 1982"
"FALSE","England","20","ENG","Tottenham Hotspur F.C.","DF","Yazid Mansouri","10 12 1980"
"FALSE","England","21","ENG","Aston Villa F.C.","FW","Ryad Boudebouz","1 11 1978"
"FALSE","England","22","ENG","Manchester United F.C.","MF","Medhi Lacen","7 28 1981"
"FALSE","England","23","ENG","Birmingham City F.C.","GK","Abdelkader Ghezzal","4 19 1987"
"FALSE","United States","1","ENG","Everton F.C.","GK","Rafik Djebbour","3 6 1979"
"FALSE","United States","2","ENG","West Ham United F.C.","DF","Karim Matmour","3 1 1986"
"TRUE","United States","3","FRA","Stade Rennais F.C.","DF","Karim Ziani","5 25 1979"
"FALSE","United States","4","GER","Borussia Mnchengladba","MF","Faouzi Chaouchi","7 31 1987"
"FALSE","United States","5","ITA","A.C. Milan","DF","Carl Medjani","5 13 1982"
"FALSE","United States","6","GER","Hannover","DF","Hassan Yebda","2 19 1979"
"FALSE","United States","7","SCO","Rangers F.C.","MF","Djamel Mesbah","5 24 1982"
"FALSE","United States","8","ENG","Fulham F.C.","MF","Foued Kadir","3 9 1983"
"FALSE","United States","9","MEX","Puebla F.C.","FW","Djamel Abdoun","4 6 1982"
"FALSE","United States","10","USA","Los Angeles Gala","MF","Branko Ili","3 4 1982"
"FALSE","United States","11","ENG","Bolton Wanderers F.C.","MF","Nejc Penik","8 1 1985"
"FALSE","United States","12","USA","C.D. Chivas USA","DF","Robert Koren","11 7 1984"
"FALSE","United States","13","GER","Eintracht Frankfu","MF","Zlatan Ljubijanki","3 10 1983"
"FALSE","United States","14","USA","Los Angeles Gala","FW","Valter Birsa","5 21 1981"
"FALSE","United States","15","ENG","Watford F.C.","DF","Milivoje Novakovi","12 4 1979"
"FALSE","United States","16","MEX","C.F. Pachuca","MF","Jasmin Handanovi","10 29 1987"
"FALSE","United States","17","ENG","Hull City A.F.C.","FW","Zlatko Dedi","11 6 1989"
"FALSE","United States","18","ENG","Aston Villa F.C.","GK","Rene Krhin","9 9 1984"
"FALSE","United States","19","SCO","Rangers F.C.","MF","Suad Filekovi","4 18 1986"
"FALSE","United States","20","USA","Real Salt La","FW","Andrej Komac","8 4 1985"
"FALSE","United States","21","NOR","IK Start","DF","Dalibor Stevanovi","5 17 1982"
"FALSE","United States","22","DEN","Aarhus Gymnastikforening","MF","Matej Mavri","1 19 1985"
"FALSE","United States","23","ENG","Wolverhampton Wanderers F.C.","GK","Manuel Neuer","6 15 1972"
"FALSE","United States","1","ALG","ASO Chl","GK","Marcell Jansen","9 28 1977"
"FALSE","United States","2","SCO","Rangers F.C.","DF","Arne Friedrich","10 7 1982"
"FALSE","United States","3","ENG","Portsmouth F.C.","DF","Dennis Aogo","6 18 1982"
"TRUE","United States","4","GER","VfL Boch","DF","Serdar Tasci","3 21 1982"
"FALSE","United States","5","POR","C.D. Nacional","DF","Sami Khedira","9 2 1986"
"FALSE","United States","6","FRA","FC Lorient","MF","Bastian Schweinsteiger","2 25 1978"
"FALSE","United States","7","FRA","FC Sochaux-Montbliard","MF","Stefan Kieling","2 19 1990"
"FALSE","United States","8","ESP","Racing de Santander","MF","Lukas Podolski","1984-15-5"
"FALSE","United States","9","ITA","A.C. Siena","FW","Miroslav Klose","12 5 1984"
"FALSE","United States","10","FRA","FC Istres","FW","Tim Wiese","2 7 1975"
"FALSE","United States","11","GRE","AEK Athens F.C.","FW","Holger Badstuber","3 8 1984"
"FALSE","United States","12","GER","Eintracht Frankfu","DF","Piotr Trochowski","3 28 1986"
"FALSE","United States","13","GER","Borussia Mnchengladba","FW","Philipp Lahm","6 25 1984"
"FALSE","United States","14","ALG","ES St","DF","Per Mertesacker","7 29 1981"
"FALSE","United States","15","GER","VfL Wolfsbu","MF","Toni Kroos","8 17 1982"
"FALSE","United States","16","ALG","ES St","GK","Cacau","12 5 1984"
"FALSE","United States","17","ENG","Wolverhampton Wanderers F.C.","MF","Marko Marin","11 12 1985"
"FALSE","United States","18","FRA","AC Ajaccio","DF","Mark Schwarzer","5 15 1985"
"FALSE","United States","19","ENG","Portsmouth F.C.","MF","Lucas Neill","4 14 1984"
"FALSE","United States","20","ITA","U.S. Lecce","DF","Craig Moore","10 9 1984"
"FALSE","United States","21","FRA","Valenciennes FC","MF","Tim Cahill","12 5 1983"
"FALSE","United States","22","FRA","FC Nantes","MF","Jason ulina","2 14 1986"
"FALSE","United States","23","BUL","PFC Slavia Sofia","GK","Michael Beauchamp","4 25 1986"
"FALSE","Algeria","1","ALG","ASO Chl","GK","Brett Emerton","9 28 1977"
"FALSE","Algeria","2","SCO","Rangers F.C.","DF","Luke Wilkshire","10 7 1982"
"FALSE","Algeria","3","ENG","Portsmouth F.C.","DF","Joshua Kennedy","6 18 1982"
"TRUE","Algeria","4","GER","VfL Boch","DF","Harry Kewell","3 21 1982"
"FALSE","Algeria","5","POR","C.D. Nacional","DF","Scott Chipperfield","9 2 1986"
"FALSE","Algeria","6","FRA","FC Lorient","MF","Adam Federici","2 25 1978"
"FALSE","Algeria","7","FRA","FC Sochaux-Montbliard","MF","Vince Grella","2 19 1990"
"FALSE","Algeria","8","ESP","Racing de Santander","MF","Brett Holman","1984-15-5"
"FALSE","Algeria","9","ITA","A.C. Siena","FW","Mile Jedinak","12 5 1984"
"FALSE","Algeria","10","FRA","FC Istres","FW","Carl Valeri","2 7 1975"
"FALSE","Algeria","11","GRE","AEK Athens F.C.","FW","Nikita Rukavytsya","3 8 1984"
"FALSE","Algeria","12","GER","Eintracht Frankfu","DF","Richard Garcia","3 28 1986"
"FALSE","Algeria","13","GER","Borussia Mnchengladba","FW","Mark Milligan","6 25 1984"
"FALSE","Algeria","14","ALG","ES St","DF","David Carney","7 29 1981"
"FALSE","Algeria","15","GER","VfL Wolfsbu","MF","Mark Bresciano","8 17 1982"
"FALSE","Algeria","16","ALG","ES St","GK","Antonio Rukavina","12 5 1984"
"FALSE","Algeria","17","ENG","Wolverhampton Wanderers F.C.","MF","Aleksandar Kolarov","11 12 1985"
"FALSE","Algeria","18","FRA","AC Ajaccio","DF","Gojko Kaar","5 15 1985"
"FALSE","Algeria","19","ENG","Portsmouth F.C.","MF","Daniel Adjei","4 14 1984"
"FALSE","Algeria","20","ITA","U.S. Lecce","DF","Hans Sarpei","10 9 1984"
"FALSE","Algeria","21","FRA","Valenciennes FC","MF","Asamoah Gyan","12 5 1983"
"FALSE","Algeria","22","FRA","FC Nantes","MF","John Paintsil","2 14 1986"
"FALSE","Algeria","23","BUL","PFC Slavia Sofia","GK","John Mensah","4 25 1986"
"FALSE","Slovenia","1","ITA","Udinese Calcio","GK","Anthony Annan","7 14 1984"
"FALSE","Slovenia","2","GER","1. FC K","DF","Samuel Inkoom","5 1 1984"
"FALSE","Slovenia","3","SVN","NK Maribor","DF","Jonathan Mensah","8 25 1985"
"FALSE","Slovenia","4","BEL","K.A.A. Gent","DF","Derek Boateng","3 9 1983"
"FALSE","Slovenia","5","FRA","Grenoble Foot 38","DF","Stephen Appiah","7 9 1982"
"FALSE","Slovenia","6","RUS","FC Lokomotiv Moscow","DF","Sulley Muntari","2 6 1983"
"FALSE","Slovenia","7","POR","C.D. Nacional","FW","Prince Tagoe","1 3 1986"
"TRUE","Slovenia","8","ENG","West Bromwich Albion F.C.","MF","Matthew Amoah","9 20 1980"
"FALSE","Slovenia","9","BEL","K.A.A. Gent","FW","Isaac Vorsah","12 15 1983"
"FALSE","Slovenia","10","FRA","AJ Auxerre","FW","Stephen Ahorlu","8 7 1986"
"FALSE","Slovenia","11","GER","1. FC K","FW","Abdul Rahim Ayew","5 18 1979"
"FALSE","Slovenia","12","ITA","A.C. Mantova","GK","Dominic Adiyiah","1 28 1978"
"FALSE","Slovenia","13","ITA","A.C. Chievo Verona","DF","Lee Addy","5 17 1986"
"FALSE","Slovenia","14","GER","VfL Boch","FW","Quincy Owusu-Abeyie","5 10 1984"
"FALSE","Slovenia","15","ITA","F.C. Internazionale Milano","MF","Kwadwo Asamoah","5 21 1990"
"FALSE","Slovenia","16","NED","Sparta Rotterd","GK","Richard Kingson","2 1 1980"
"FALSE","Slovenia","17","POL","Wisa Krak","MF","Kevin-Prince Boateng","9 6 1984"
