"artistName","nationality","relatedArtWork","birthPlace","medium","accessionNumber","creditLine","deathDate","dateOfStartOfCreation","provenance","dimensions","deathPlace","classification","artWork","artworkTitle","dateOfEndOfCreation","birthDate"
"After Gilbert Stuart","American","{'artistName': 'Attributed to Thomas Sully', 'nationality': 'American', 'artworkTitle': 'Madame Jerome Bonaparte (Elizabeth Patterson)', 'birthPlace': 'Horncastle, Lincolnshire', 'medium': 'Watercolor on ivory', 'creditLine': 'Purchase, Dodge Fund and funds from various donors, 2000', 'accessionNumber': '2000.359', 'dateOfStartOfCreation': '1805 ', 'deathDate': '1872', 'provenance': 'MetDoesntKnow', 'dimensions': '3 13 16 x 3 1 2 in. (9.7 x 8.9 cm)', 'classification': 'Paintings', 'dateOfEndOfCreation': '1810', 'deathPlace': 'Philadelphia Pennsylvania', 'birthDate': '1783'}","North Kingston, Rhode Island","Watercolor on ivory","24.80.534","Bequest of Mary Clark Thompson, 1924","1828","1920 ","MetDoesntKnow","Sight: 3 5 16 x 2 1 2 in. (8.4 x 6.4 cm)","Boston Massachusetts","Paintings"," ","George Washington","1920 ","1755"
"George Inness","American","{'artistName': 'George Inness', 'nationality': 'American', 'artworkTitle': 'Landscape', 'birthPlace': 'Newburgh, New York', 'medium': 'Oil on canvas', 'creditLine': 'Bequest of Miss Adelaide Milton de Groot (18761967), 1967', 'accessionNumber': '67.187.211', 'dateOfStartOfCreation': '1884or1889', 'deathDate': '1894', 'provenance': 'MetDoesntKnow', 'dimensions': '9 x 12 3 4 in. (22.9 x 31.2 cm)', 'classification': 'Paintings', 'dateOfEndOfCreation': '1884or1889', 'deathPlace': 'Bridge of Allan Scotland', 'birthDate': '1825'}","Newburgh, New York","Oil on canvas","32.151","Morris K. Jesup Fund, 1932","1894","1861","MetDoesntKnow","36 x 50 1 4 in. (91.4 x 127.6 cm)","Bridge of Allan Scotland","Paintings"," ","Delaware Water Gap","1861","1825"
"Loren MacIver","American","{'artistName': 'Loren MacIver', 'nationality': 'American', 'artworkTitle': 'Forget-Me-Nots', 'birthPlace': 'New York, New York', 'medium': 'Oil on canvas', 'creditLine': 'Purchase, Maria-Gaetana Matisse Gift, 1993', 'accessionNumber': '1993.173.1', 'dateOfStartOfCreation': '1945', 'deathDate': '1998', 'provenance': 'MetDoesntKnow', 'dimensions': 'H. 13-1 8, W. 17 inches (33.3 x 43.2 cm.)', 'classification': 'Paintings', 'dateOfEndOfCreation': '1945', 'deathPlace': 'MetDoesntKnow', 'birthDate': '1909'}","New York, New York","Oil on canvas","1993.322","Purchase, Maria-Gaetana Matisse Gift, 1993","1998","1967","MetDoesntKnow","45 1 4 x 57 3 4in. (114.9 x 146.7cm) 47 1 2 x 60 x 1 3 4 in. (120.7 x 152.4 x 4.4 cm) (Frame)","MetDoesntKnow","Paintings"," ","Landscape in Provence","1967","1909"
"Daniel Huntington","American","{'artistName': 'Daniel Huntington', 'nationality': 'American', 'artworkTitle': 'Anna Watson Stuart', 'birthPlace': 'New York', 'medium': 'Oil on canvas', 'creditLine': 'Gift of Mrs. Denny Brereton, 1943', 'accessionNumber': '43.55.2', 'dateOfStartOfCreation': '1862 ', 'deathDate': '1906', 'provenance': 'MetDoesntKnow', 'dimensions': '50 x 40 in. (127 x 101.6 cm)', 'classification': 'Paintings', 'dateOfEndOfCreation': '1862 ', 'deathPlace': 'MetDoesntKnow', 'birthDate': '1816'}","New York","Oil on canvas","16.68.5","Gift of Sylvester Dering, 1916","1906","1871","MetDoesntKnow","30 x 25 in. (76.2 x 63.5 cm)","MetDoesntKnow","Paintings"," ","Nicoll Havens Dering","1871","1816"
"Clyfford Still","American","{'artistName': 'Clyfford Still', 'nationality': 'American', 'artworkTitle': 'Untitled', 'birthPlace': 'MetDoesntKnow', 'medium': 'Oil on canvas', 'creditLine': 'George A. Hearn Fund and Arthur Hoppock Hearn Fund, 1977', 'accessionNumber': '1977.174', 'dateOfStartOfCreation': '1946', 'deathDate': '1980', 'provenance': 'MetDoesntKnow', 'dimensions': '62 X 44 5 8', 'classification': 'Paintings', 'dateOfEndOfCreation': '1946', 'deathPlace': 'MetDoesntKnow', 'birthDate': '1904'}","MetDoesntKnow","Oil on canvas","1986.441.7","Gift of Mrs. Clyfford Still, 1986","1980","1960","MetDoesntKnow","H. 113, W. 146-1 4 inches (287 x 371.5 cm.)","MetDoesntKnow","Paintings"," ","Untitled","1960","1904"
"Louis Bouch","American","{'artistName': 'Louis Bouch', 'nationality': 'American', 'artworkTitle': 'Stamford Gas Works', 'birthPlace': 'New York, New York', 'medium': 'Oil on canvas', 'creditLine': 'Gift of Mr. and Mrs. E. Powis Jones, 1991', 'accessionNumber': '1991.225', 'dateOfStartOfCreation': '1933', 'deathDate': '1969', 'provenance': 'MetDoesntKnow', 'dimensions': 'H. 29-1 8, W. 36-1 8 inches (71.4 x 91.8 cm.)', 'classification': 'Paintings', 'dateOfEndOfCreation': '1933', 'deathPlace': 'Pittsfield Massachusetts', 'birthDate': '1896'}","New York, New York","Oil on canvas","42.157","George A. Hearn Fund, 1942","1969","1942","MetDoesntKnow","45 x 30in. (114.3 x 76.2cm) 47 1 2 x 32 1 4 x 2 1 4 in. (120.7 x 81.9 x 5.7 cm) (Frame)","Pittsfield Massachusetts","Paintings"," ","Ten Cents A Ride","1942","1896"
"O. Louis Guglielmi","MetDoesntKnow","{'artistName': 'O. Louis Guglielmi', 'nationality': 'MetDoesntKnow', 'artworkTitle': 'The Church of St. Vincent de Paul', 'birthPlace': 'MetDoesntKnow', 'medium': 'Oil on canvas', 'creditLine': 'Bequest of Andrew J. DiMaggio, 1990', 'accessionNumber': '1992.39.1', 'dateOfStartOfCreation': '1930', 'deathDate': '1956', 'provenance': 'MetDoesntKnow', 'dimensions': 'H. 24, W. 20-1 4 inches (61.0 x 51.4 cm.)', 'classification': 'Paintings', 'dateOfEndOfCreation': '1930', 'deathPlace': 'American born Egypt Cairo  Amagansett New York', 'birthDate': '1906'}","MetDoesntKnow","Oil and tempera on wood","43.47.10","Gift of New York City W. P. A., 1943","1956","1939","MetDoesntKnow","H. 30, W. 24 inches (76.2 x 61 cm.)","American born Egypt Cairo  Amagansett New York","Paintings"," ","One Third of a Nation","1939","1906"
"Henry Benbridge","MetDoesntKnow","{'artistName': 'Henry Benbridge', 'nationality': 'MetDoesntKnow', 'artworkTitle': 'A Revolutionary Officer', 'birthPlace': 'MetDoesntKnow', 'medium': 'Watercolor on ivory in gold-colored locket bordered with brilliants', 'creditLine': 'Gift of J. William Middendorf II, 1968', 'accessionNumber': '68.222.21', 'dateOfStartOfCreation': '1780 ', 'deathDate': '1812', 'provenance': 'MetDoesntKnow', 'dimensions': '1 17 32 x 1 in. (3.9 x 2.5 cm)', 'classification': 'Paintings', 'dateOfEndOfCreation': '1780 ', 'deathPlace': 'MetDoesntKnow', 'birthDate': '1743'}","MetDoesntKnow","Watercolor and gouache on ivory","26.286","Rogers Fund, 1926","1812","1775 ","MetDoesntKnow","1 7 16 x 1 3 16 in. (3.7 x 3 cm)","MetDoesntKnow","Paintings"," ","Mrs. William Williamson (Elizabeth Ann Timothy)","1785","1743"
"Gilbert Stuart","American","{'artistName': 'Gilbert Stuart', 'nationality': 'American', 'artworkTitle': 'William Kerin Constable', 'birthPlace': 'North Kingston, Rhode Island', 'medium': 'Oil on canvas', 'creditLine': 'Bequest of Richard De Wolfe Brixey, 1943', 'accessionNumber': '43.86.2', 'dateOfStartOfCreation': '1796', 'deathDate': '1828', 'provenance':  the sitter's son, William K. Constable, Constableville, New York, died 1821; his son, John Constable, Constableville, New York, died 1887; his nephew's wife, Mrs. William Constable, New York, died 1922; her husband's relative, William Constable, New York, until 1925; Richard De Wolfe Brixey, New York, 1925 -died 1943 , 'dimensions': '28 5 8 x 23 1 2 in. (72.7 x 59.7 cm)', 'classification': 'Paintings', 'dateOfEndOfCreation': '1796', 'deathPlace': 'Boston Massachusetts', 'birthDate': '1755'}","North Kingston, Rhode Island","Oil on canvas","07.76","Rogers Fund, 1907","1828","1794","MetDoesntKnow","50 5 8 x 39 1 2 in. (128.6 x 100.3 cm)","Boston Massachusetts","Paintings"," ","Matilda Stoughton de Jaudenes","1794","1755"
"John Singer Sargent","American","{'artistName': 'John Singer Sargent', 'nationality': 'American', 'artworkTitle': 'Two Men at a Table, Man Eating (from Switzerland 1869 Sketchbook)', 'birthPlace': 'Florence', 'medium': 'Watercolor, gouache, and graphite on off-white wove paper', 'creditLine': 'Gift of Mrs. Francis Ormond, 1950', 'accessionNumber': '50.130.147hh', 'dateOfStartOfCreation': '1869', 'deathDate': '1925', 'provenance':  the artist, until d. 1925; his sisters, Mrs. Francis Ormond (Violet Sargent) and Miss Emily Sargent, until 1936 (Emily Sargent's death); Mrs. Francis Ormond, until 1950 , 'dimensions': '7 3 4 x 11 3 4 in. (19.7 x 29.8 cm)', 'classification': 'Drawings', 'dateOfEndOfCreation': '1869', 'deathPlace': 'London', 'birthDate': '1856'}","Florence","Watercolor, gouache, and graphite on off-white wove paper","50.130.147pp","Gift of Mrs. Francis Ormond, 1950","1925","1869","MetDoesntKnow","7 3 4 x 11 3 4 in. (19.7 x 29.8 cm)","London","Drawings"," ","Lake of Lecco (from Switzerland 1869 Sketchbook)","1869","1856"
"Jervis McEntee","American","{'artistName': 'Jervis McEntee', 'nationality': 'American', 'artworkTitle': 'Dry Brook', 'birthPlace': 'Rondout, New York', 'medium': 'Graphite and gouache on gray wove paper', 'creditLine': 'Morris K. Jesup Fund, 1976', 'accessionNumber': '1976.179', 'dateOfStartOfCreation': '1888', 'deathDate': '1891', 'provenance': 'MetDoesntKnow', 'dimensions': '10 5 8 x 13 15 16 in. (27 x 35.4 cm)', 'classification': 'Drawings', 'dateOfEndOfCreation': '1888', 'deathPlace': 'MetDoesntKnow', 'birthDate': '1828'}","Rondout, New York","Graphite and white gouache on blue wove paper","1982.217.2 recto","Morris K. Jesup Fund, 1982","1891","1869","MetDoesntKnow","4 1 2 x 9 in. (11.4 x 22.9 cm)","MetDoesntKnow","Drawings"," ","Landscape with Ruins (from Sketchbook)","1869","1828"
"Louis Comfort Tiffany","American","{'artistName': 'Louis Comfort Tiffany', 'nationality': 'American', 'artworkTitle': 'Portiere', 'birthPlace': 'New York', 'medium': 'Watercolor, gouache, and graphite on off-white wove paper mounted to a paper-faced board', 'creditLine': 'The Elisha Whittelsey Collection, The Elisha Whittesley Fund,1953', 'accessionNumber': '53.679.1825', 'dateOfStartOfCreation': '1890 ', 'deathDate': '1933', 'provenance': 'MetDoesntKnow', 'dimensions': 'Overall: 21 1 4 x 13 3 8 in. (54 x 34 cm) Design: 11 7 16 x 5 3 8 in. (29 x 13.7 cm)', 'classification': 'Drawings', 'dateOfEndOfCreation': '1902', 'deathPlace': 'MetDoesntKnow', 'birthDate': '1848'}","New York","Graphite, brown and black wash, and white gouache on sketching board","67.654.23","Purchase, Walter Hoving and Julia T. Weld Gifts and Dodge Fund, 1967","1933","late19th","MetDoesntKnow","Overall: 24 1 2 x 14 9 16 in. (62.2 x 37 cm) Design: 14 9 16 x 5 5 8 in. (37 x 14.3 cm)","MetDoesntKnow","Architecture"," ","Design for window","early20thcentury","1848"
"Charles Houghten Howard","American","{'artistName': 'Charles Houghten Howard', 'nationality': 'American', 'artworkTitle': 'Abstraction', 'birthPlace': 'Montclair, New Jersey', 'medium': 'Serigraph', 'creditLine': 'WPA New York Project, 1943', 'accessionNumber': '43.47.65', 'dateOfStartOfCreation': '1941', 'deathDate': '1978', 'provenance': 'MetDoesntKnow', 'dimensions': 'image: 7 1 2 x 2 1 2 in. (19.1 x 6.4 cm) sheet: 11 x 5 in. (27.9 x 12.7 cm)', 'classification': 'Prints', 'dateOfEndOfCreation': '1941', 'deathPlace': 'Bagni di Lucca', 'birthDate': '1899'}","Montclair, New Jersey","Oil on canvas","42.163","Arthur Hoppock Hearn Fund, 1942","1978","1942","MetDoesntKnow","28 1 4 x 40 1 2in. (71.8 x 102.9cm)","Bagni di Lucca","Paintings"," ","Prescience","1942","1899"
"Fitz Henry Lane","MetDoesntKnow","{'artistName': 'Fitz Henry Lane', 'nationality': 'MetDoesntKnow', 'artworkTitle': 'The Golden State Entering New York Harbor', 'birthPlace': 'MetDoesntKnow', 'medium': 'Oil on canvas', 'creditLine': 'Purchase, Gift of Hanson K. Corning, by exchange, and Morris K. Jesup and Maria DeWitt Jesup Funds, 1974', 'accessionNumber': '1974.33', 'dateOfStartOfCreation': '1854', 'deathDate': '1865', 'provenance': 'MetDoesntKnow', 'dimensions': '26 x 48 in. (66 x 122 cm)', 'classification': 'Paintings', 'dateOfEndOfCreation': '1854', 'deathPlace': 'formerly Fitz Hugh Lane', 'birthDate': '1804'}","MetDoesntKnow","Oil on canvas","1978.203","Purchase, Rogers and Fletcher Funds, Erving and Joyce Wolf Fund, Raymond J. Horowitz Gift, Bequest of Richard De Wolfe Brixey, by exchange, and John Osgood and Elizabeth Amis Cameron Blanchard Memorial Fund, 1978","1865","1862","MetDoesntKnow","38 x 60 in. (96.5 x 152.4 cm)","formerly Fitz Hugh Lane","Paintings"," ","Stage Fort across Gloucester Harbor","1862","1804"
"Robert Colescott","American","{'artistName': 'Robert Colescott', 'nationality': 'American', 'artworkTitle': 'Suzanna and The Elders', 'birthPlace': 'MetDoesntKnow', 'medium': 'Colored pencil and graphite on paper', 'creditLine': 'Gift of Arlene and Harold Schnitzer, 1982', 'accessionNumber': '1982.153.1', 'dateOfStartOfCreation': '1980', 'deathDate': '2009', 'provenance': 'MetDoesntKnow', 'dimensions': 'H. 30, W. 22-1 2 inches (76.2 x 57.2 cm.)', 'classification': 'Drawings', 'dateOfEndOfCreation': '1980', 'deathPlace': 'MetDoesntKnow', 'birthDate': '1925'}","MetDoesntKnow","Acrylic on canvas","1987.166","Arthur Hoppock Hearn Fund, 1987","2009","1986","MetDoesntKnow","H. 90, W. 114 inches (228.6 x 249.6 cm.)","MetDoesntKnow","Paintings"," ","Knowledge of the Past Is the Key to the Future: Some Afterthoughts on Discovery","1986","1925"
"Georgia O'Keeffe","American","{'artistName':  Georgia O'Keeffe , 'nationality': 'American', 'artworkTitle': 'From the Faraway, Nearby', 'birthPlace': 'Sun Prairie, Wisconsin', 'medium': 'Oil on canvas', 'creditLine': 'Alfred Stieglitz Collection, 1959', 'accessionNumber': '59.204.2', 'dateOfStartOfCreation': '1937', 'deathDate': '1986', 'provenance': 'MetDoesntKnow', 'dimensions': '36 x 40 1 8 in. (91.4 x 101.9 cm)', 'classification': 'Paintings', 'dateOfEndOfCreation': '1937', 'deathPlace': 'Santa Fe New Mexico', 'birthDate': '1887'}","Sun Prairie, Wisconsin","Oil on canvas","1987.377.3","Alfred Stieglitz Collection, Bequest of Georgia O'Keeffe, 1986","1986","1928","MetDoesntKnow","12 x 32 in. (30.5 x 81.3 cm)","Santa Fe New Mexico","Paintings"," ","East River from the Shelton Hotel","1928","1887"
"Anson Dickinson","MetDoesntKnow","{'artistName': 'Anson Dickinson', 'nationality': 'MetDoesntKnow', 'artworkTitle': 'John Henry Adam', 'birthPlace': 'MetDoesntKnow', 'medium': 'Watercolor on ivory in red leatherette case', 'creditLine': 'Gift of Mrs. Howard Slade, 1988', 'accessionNumber': '1988.352a, b', 'dateOfStartOfCreation': '1835', 'deathDate': '1852', 'provenance': 'MetDoesntKnow', 'dimensions': '2 7 8 x 2 5 16 in. (7.3 x 5.9 cm)', 'classification': 'Paintings', 'dateOfEndOfCreation': '1835', 'deathPlace': 'MetDoesntKnow', 'birthDate': '1779'}","MetDoesntKnow","Watercolor on ivory","15.43.297","Bequest of Mary Anna Palmer Draper, 1914","1852","1807 ","MetDoesntKnow","Sight: 2 15 16 x 2 1 4 in. (7.5 x 5.7 cm)","MetDoesntKnow","Paintings"," ","J. W. Gale","1807 ","1779"
"Jules Pascin","MetDoesntKnow","{'artistName': 'Jules Pascin', 'nationality': 'MetDoesntKnow', 'artworkTitle': 'The Foolish Virgins', 'birthPlace': 'MetDoesntKnow', 'medium': 'Oil and graphite on canvas', 'creditLine': 'Bequest of Scofield Thayer, 1982', 'accessionNumber': '1984.433.21', 'dateOfStartOfCreation': '1909 ', 'deathDate': '1930', 'provenance': 'MetDoesntKnow', 'dimensions': 'H. 18-1 4, W. 21-5 8 inches (46.4 x 54.9 cm.)', 'classification': 'Paintings', 'dateOfEndOfCreation': '1909 ', 'deathPlace': 'American born Bulgaria Vidin  Paris', 'birthDate': '1885'}","MetDoesntKnow","Oil on canvas","1992.77ab","Gift of Mrs. Yasuo Kuniyoshi, 1992","1930","1921","MetDoesntKnow","H. 36-1 2, W. 28-3 4 inches (92.7 x 73 cm)","American born Bulgaria Vidin  Paris","Paintings"," ","Reclining Girl","1921","1885"
"Catherine Murphy","American","{'artistName': 'Catherine Murphy', 'nationality': 'American', 'artworkTitle': 'Blue Blanket', 'birthPlace': 'born Cambridge, Massachusetts', 'medium': 'Oil on canvas', 'creditLine': 'Purchase, Arthur Hoppock Hearn Fund, by exchange, 1991', 'accessionNumber': '1991.103', 'dateOfStartOfCreation': '1990', 'deathDate': 'MetDoesntKnow', 'provenance': 'MetDoesntKnow', 'dimensions': 'H. 52-3 4, W. 66 inches (134 x 167.6 cm.)', 'classification': 'Paintings', 'dateOfEndOfCreation': '1990', 'deathPlace': 'MetDoesntKnow', 'birthDate': '1946'}","born Cambridge, Massachusetts","Oil on canvas","1986.434","Gift of Patrica and Henry Tang, 1986","MetDoesntKnow","1976","MetDoesntKnow","H. 36, W. 31-1 8 inches (91.4 x 79.1 cm.)","MetDoesntKnow","Paintings"," ","Afternoon Still Life","1976","1946"
"John La Farge","American","{'artistName': 'John La Farge', 'nationality': 'American', 'artworkTitle': 'A Bacchante', 'birthPlace': 'New York', 'medium': 'Gouache, watercolor, and graphite on off-white wove paper', 'creditLine': 'Bequest of Susan Dwight Bliss, 1966', 'accessionNumber': '67.55.173', 'dateOfStartOfCreation': '1897', 'deathDate': '1910', 'provenance': 'MetDoesntKnow', 'dimensions': '11 5 8 x 10 1 2 in. (29.5 x 26.7 cm)', 'classification': 'Drawings', 'dateOfEndOfCreation': '1897', 'deathPlace': 'Providence Rhode Island', 'birthDate': '1835'}","New York","Watercolor and gouache with graphite on brown wove paper","51.143","Gift of Mrs. William G. Peckham, 1951","1910","1856","MetDoesntKnow","5 3 4 x 4 in. (14.6 x 10.2 cm)","Providence Rhode Island","Drawings"," ","A Brittany BeadleSketch from Nature","1856","1835"
