" ","65265","1.84","articles Related to Tacurong","66.3","290724.0","Central_Time_Zone_(North_america)","39.0","   Your Kind of Town   ","Joliettain, Joliettaine","8.06","87.8","asarganj","3.75289277187686E7","35.15777777777778 -92.28055555555555","45.6","South_Korea","Council%E2%80%93manager_government","1211.0","5.0","402.0","5.9","37.0","The Bride of the Red Sea","0.13","2007-06-16","34.7599983215","US-Ca","Sangli"," "," ","48.0","3.1704E8","1.18","72.5","17.9","13542.0"," ","Kentucky","http:  www.rockstargames.com vicecity ","1853","Tsuwabuki","-5","33.8","87.2976980464","Mayor","Mentor-on-the-Lake, Ohio","Constituted","1.17","69.0","20.0","50000.0"
" ","56003","3.8","Poega","78.0","170053.0","Indian_Standard_Time","47.0","History Pride Progre","abiyanes","0.27","92.0","Karjat","1631692.50951168","45.4 -73.58333333333333","66.0","United_States","Municipality","1959.0","5.8","201.0","12.73","18.3","Summer Capital of the Philippines,","0.0","1868-05-09","4.4600000381","US-aL","Liberia, Costa Rica"," "," ","46.0","1631692.50951168","40.1","82.0","14.3","47970.0"," ","Central_District_(Taft_County)","http:  www.municipalidadloncoche.cl","605","Ezo-murasaki-tsutsuji","-6","20.0","73.4","City Representatives","Mackville, Kentucky","Settled","59.66","71.0","4.0","9064958.38617599"
" ","67058","11.2","articles Related to Roxas, Capiz","61.1","89542.0","Central_Time_Zone_(North_america)","51.8","   a new kind of city   ","Guanzhong_dialect","0.38","90.0","Rampur Baghelan","830000.0","34.70333333333333 59.22277777777778","42.0","Sasayuri","Mayor%E2%80%93council_government","751.0","8.1","344.0","7.6","36.2","   Faribo     athens of the West   ","0.6","1967-07-04","0.0","IR","Huonville,_Tasmania"," "," ","51.1","1994290.84495872","4.5","60.7","1.61","10079.0"," ","Wake_County,_North_Carolina","http:  www.cityoflyons.org ","843","Cherry_bloom","-5","59.0","372.704413641","matthew sly","Vernon","Founded","8.4","74.0","7.7","3303000.0"
" ","313027","57.89","Capital of Egypt","57.0","204746.0","Indian_Standard_Time","45.0","People Serving People","Frederictonian","0.0","87.4","Itakura","3.8202324627456E8","48.13333333333333 -78.13333333333334","65.0","United_States","Council%E2%80%93manager_government","699.0","3.0","183.0","7.0","41.0","Camellia City","0.0","1835-07-13","0.1599999964","Ca-QC","Sonoma, California"," "," ","53.1","1.06189512523776E7","10.86","67.0","2.8","33734.0"," ","Kingsbury_County,_South_Dakota","http:  www.chongzuo.gov.cn ","479","azalea","0.229166666666667","32.9","624.4","City manager","Bajram Curri","Municipal_corporation","0.14","64.5","8.0","0.0"
" ","782410","17.7","List_of_California_State_Beaches","57.0","13171.0","Time_in_China","36.0","   Jewel of the Prairie   ","Nakuruan","0.0","82.0","aridagawa","4510000.0","31.510277777777777 50.82944444444445","39.0","United_States","Mayor%E2%80%93council_government","1161.0","4.4","350.0","7.0","30.0","Sultan of the North, The City of the Mountains","0.2","1887-04-12","1.7200000286","JP","El Nakhl"," "," ","43.0","4402979.7875712","3.365","56.6","8.0","6929.0"," ","McHenry_County,_North_Dakota","http:  www.northpolealaska.com ","620","azalea and Wisteria","0.145833333333333","30.0","195.6","City Council","Paragould, arkansas","First mentioned","6.4","60.3","7.4","2180000.0"
" ","403731","29.5","Village aanganvadiben","68.0","1954191.0","Time_in_China","43.4","   Pride. Diversity. Heritage.   ","catamarqueo","0.0","95.0","Kuchlak","9.18150785114112E7","32.43194444444445 -80.68944444444445","43.0","United_States","Mayor%E2%80%93council_government","52.0","9.0","371.0","2.1","33.0","US Smile Capital, (The) Gate City","0.0","1982-05-13","6.2699999809","PK","Melbourne"," "," ","38.1","8.51E7","16.4","77.4","0.5","1327.0"," ","Metro_Manila","http:  www.city.matsudo.chiba.jp ","7690","Tulip","-6","23.0","255.8","Mayor","Newhall","Incorporated","0.2","65.0","0.7","0.0"
" ","72126","13.26","articles related to Bangalore","58.0","167597.0","Central_Time_Zone_(North_america)","54.0","   Dream Big, Play Hard   ","Villaharteos","0.0","90.0","Purdilnagar","1.6E7","35.5386878 -98.6875661"," ","Iran","Mayor%E2%80%93council_government","980.0","5.6","71.0184","8.2","-3.0","The Peanut Capital of the World or The Circle City or The Hub of the Wiregra","0.0","1909-07-26","27.75","US-NE","Sierra Vista, arizona"," "," ","38.8","1790000.0","9.971","56.0","44.589","250.0"," ","East_azerbaijan_Province","http:  www.oran.gov.ar ","563","Munin Himetsubaki","-5"," ","111.7","Mayor","Stanwood, Washington","Incorporated","4.9"," ","5.0","0.0"
" ","51647","69.75","articles and topics related to Placerville, California","74.0","691153.0","Eastern_Time_Zone","34.5","   One of the Best 100 Towns   ","Maicaeros","0.0","86.0","Fujioka","284898.69213696","14.066666666666666 121.33333333333333"," ","United_States","Council%E2%80%93manager_government","222.0","5.9","307.848","1.2","24.4","Orange City","2.98","1855-07-01","0.7900000215","KR","Kampong Cham"," "," ","33.8","673396.90868736","2.5","58.6","153.7","407.0"," ","United_States","http:  www.cadiz-city.gov.ph ","603","Lilium_auratum","1"," ","613.8252116508","Police Chief","City of Leduc","Founded","10.7"," ","18.8","0.0"
" ","50109","1.42","articles Related to Tanjay","46.6","985586.0","Central_Time_Zone_(North_america)","60.0","Viribus Unitas","Prishtinas","0.0","88.9","Ifangni","490000.0","39.80888888888889 -101.04138888888889"," ","India","alderman","1083.0","7.6","1083.8688","15.0","27.0","sopara","0.0","1925-06-11","0.0199999996","US-OK","Khovd"," "," ","47.4","2.305E7","3.69","94.0","0.8","1730.0"," ","Wadena_County,_Minnesota","http:  www.cityofholcomb.org","979","Cosmos","12"," ","1018.3","Collector","Fennimore, Wisconsin","Incorporated","2715.7"," ","0.2","0.0"
" ","78155-78156","6.488","articles Related to Ilagan","47.0","40077.0","Iran_Standard_Time","55.4","   Our Home Town   ","cutralcoense","0.0","87.0","T loq n","3.333E7","41.11666666666667 121.13333333333334"," ","United_States","Mayor%E2%80%93council_government","1086.0","7.5","102.0","13.1","24.0"," Milk Fish Capital of the Philippines; The   Melting Pot   of Pangasinan ","0.0","1839-06-12","0.8799999952","IR","abbottabad, Pakistan"," "," ","51.0","700000.0","1.0","71.3","8.8","42858.0"," ","United_States","http:  anamoose.com","308","Japanese_iris","3"," ","78.5331790475","City Manager","Harvey, North Dakota","Founded","2.21"," ","17.7","50000.0"
" ","423203","316.9","articles Related to Taguig","55.0","2369851.0","Central_Time_Zone_(North_america)","41.9","   Oregon's authentic Fishing Village   ","Isleo","0.0","80.0","Shahbad","5.001E7","44.91361111111111 -67.0038888888889"," ","United_States","Mayor","738.0","15.0","484.9368","0.0","25.5","Home of historical and natural treasures","0.0","2002-10-09","0.4499999881","NL","Marikina, Philippines"," "," ","57.5","310000.0","3.09","72.0","3276.0","535303.0"," ","United_States","http:  www.ci.gladstone.or.us","546","Prunus_mume","1"," ","290.3","Mayor","Kenai, alaska","Established date","0.3"," ","13.8","103599.52441344"
" ","52726","14.94","articles Related to Legazpi, albay","52.0","170191.0","Nepal_Time","75.0","City of Progre","Mobilian","0.0","85.0","Thoise","570000.0","44.401666666666664 -95.2538888888889"," ","United_States","Council%E2%80%93manager_government","1283.0","5.8","315.0","0.9","33.5","Bourbon Capital of the World","0.0","1953-04-16","3.9400000572","US-MN","Grants, New Mexico"," "," ","72.0","1812991.6772352","1.26","99.7","70.01","19077.0"," ","Gilan_Province","http:  www.tasikmalayakota.go.id ","2555","Iris_(plant)","9"," ","299.6924954606","Mayor","archer, Florida","Municipal_corporation","4.56"," ","15.0","6420000.0"
" ","93660","5.7","Religions in Karimnagar","69.0","2668347.0","Central_Time_Zone_(North_america)","66.5","Civitas ad mare","Sohagi   Sohagy","0.0","90.0","Mansa","906495.8386176","44.525 -93.01944444444445"," ","United_States","Municipality","1604.0","19.0","396.8496","16.5","20.0","Metro Cebu","0.0","1893-03-18","1.2699999809","VN","Lander"," "," ","54.1","3.65188323557376E7","1.63","78.0","2.6","2205.0"," ","Karnataka","http:  www.city.quintewest.on.ca ","91 1262 XXX XXX","Viola_mandshurica","-5"," ","26.6","Mayor","Urbandale, Iowa","Municipal_corporation","0.75"," ","11.0","0.0"
" ","01960   01961","3.08","Destination from Chiniot","57.0","2494013.0","Central_Time_Zone_(North_america)","29.2","   a Barrier Island Sanctuary   ","Tokyoite","0.05","83.8","Ya'an","2330989.2993024","37.77638888888889 -86.455"," ","United_States","Council%E2%80%93manager_government","5423.0","13.0","54.0","12.4","12.1","Golden city","0.0","1866-03-01","0.5","US-MO","Iloilo, Philippines - NOaa Station Id: PH98637"," "," ","29.2","1.054E8","0.9","85.0","2.12","11791.0"," ","Fars_Province","http:  www.vernonia-or.gov","830","Chrysanthemum","-4"," ","345.8","Mayor","Vergennes, Vermont","Settled","0.43"," ","0.8","0.0"
" ","65560","15.113","Beaches of New Jersey","62.0","296082.0","Indian_Standard_Time","49.0","   The city of friendly people   ","Villaviciosanos","0.0","95.0","Mont-Saint-Hilaire","2930000.0","29.230833333333333 -13.503055555555555"," ","United_States","Council%E2%80%93manager_government","1316.0","11.8","227.0","6.0","18.9","   Rice and Duck Capital of the World   ","0.1","1964-01-01","0.1700000018","US-Ga","Kokshetau"," "," ","50.0","5283575.74508544","0.18","72.0","0.5","842.0"," ","CaLaBaRZON","http:  www.yangzhou.gov.cn english ","660","Lespedeza","-8"," ","403.5","Mayor","Newton Falls, Ohio","Incorporated","0.18"," ","0.4","0.0"
" ","M5570","0.7","articles Relating to Fort Worth and Tarrant County","76.0","1136995.0","Time_in_Ecuador","29.0","Great Things are Happening","Habanero a","5.29","64.4","Neuville","5.0422E7","35.99055555555555 126.70444444444445"," ","India","City","938.0","0.0","57.0","8.0","81.0","The Windy City, The Second City, Chi-Town, Chi-City, Hog Butcher for the World, The City That Works, and others found at List of nicknames for Chicago","1.0","1826-01-07","7.6399998665","TR","Benson, Minnesota"," "," ","42.0","1740000.0","1.81","56.8","11.63","21267.0"," ","Lowndes_County,_Miiippi","http:  www.kirkwoodmo.org","330","azalea","-6"," ","104.9","Mayor","Buckner, Miouri","Municipal_corporation","32.04"," ","0.0","0.0"
" ","3105","11.84","articles Related to Mandaue","71.0","138644.0","Pacific_Time_Zone","50.0","Floreat Marondera","Collipullense","0.0","85.0","Vodnjan","1.8129916772352E7","41.55888888888889 -95.8938888888889"," ","India","Mayor%E2%80%93council_government","436.0","12.0","1341.0","6.4","22.6","P-Cola, The City of Five Flags, Red Snapper Capital of the World, World's Whitest Beaches, Cradle of Naval aviation, Western Gate to the Sunshine State","0.0","1923-04-24","2.9000000954","Ca-ON","Ueno, Iga"," "," ","64.7","1680000.0","6.67","55.0","4.0","29.0"," ","Sullivan_County,_Miouri","http:  www.cityofkenyon.com ","907","Cosmos","-5"," ","528.998567419","City Clerk","appleton, Wisconsin","Founded","36.2"," ","9.1","730000.0"
" ","306104","56.3","Village Talati","63.1","886424.0","Indian_Standard_Time","45.0","   Be Just and Fear Not   ","San Diegan","0.0","79.0","Sainte-Therese","2.51E7","34.50416666666667 47.96527777777778"," ","Lebanon","Council%E2%80%93manager_government","190.0","0.86","21.9456","10.9","43.0","Croroads of Georgia","0.0","1904-10-08","0.4399999976","HR","Crane"," "," ","25.9","8287961.9530752","1.2","63.2","13.29","24953.0"," ","United_States","http:  www.city.okazaki.aichi.jp index.htm","418 and 581","Chrysanthemum","-5"," ","452.2414583008","Mayor","Burke, South Dakota","Organized","0.11"," ","1.4","77699.64331008"
" ","51338","3.2","Village Sarpanch","71.0","5100000.0","EET","33.9","   Tree City USa   ","Luzhouese","0.1","81.1","Budaun","4340000.0","31.05611111111111 -95.12944444444445"," ","United_States","List_of_cities_and_towns_in_Colorado","932.0","10.6","87.0","7.9","21.0","The Land Where The Sun Meets The Rain","0.0","1849-03-01","0.3199999928","IR","Buenos aires"," "," ","35.4","1.39E7","0.09","70.7","2.18","15468.0"," ","United_States","http:  www.citrusheights.net ","850","Rosa_rugosa","-8"," ","1508.3466925619","City Council","akutan","Granted city rights","0.88"," ","6.0","0.0"
" ","50078","5.2","Religion in Dhar","63.9","264810.0","Central_Time_Zone_(North_america)","35.0","a Place of Excellence","santiagueo","0.6","84.5","alampalayam","7.739E7","32.25 54.016666666666666"," ","United_States","Mayor%E2%80%93council_government","1043.0","6.7","143.8656","11.0","38.7","Kudla, Kodiyal, Maikala","0.05","1913-11-05","0.5600000024","US-Ga","Luanda"," "," ","36.7","1191394.53075456","1.17","51.0","27.4","7080.0"," ","Torredelcampo","http:  www.commerceokla.com","706","Chrysanthemum","-6"," ","364.3646070165","City Manager","Gladstone, Oregon","Settled","1.26"," ","3.7","2.06E7"
" ","31200-31299","10.05","Medical Facilities in Pagadian City","60.1","213598.0","Time_in_China","77.0","a Colorado Treasure","Encinitan","0.0","98.0","Dhanbad","1476293.22289152","46.60666666666667 -93.31388888888888"," ","Mexico","Council%E2%80%93manager_government","105.0","7.0","145.0","0.8","42.0","SoMi","0.0","1885-03-12","2.1400001049","US-TX","Subang Jaya"," "," ","42.4","1217294.41185792","2.34","66.0","4.4","1185.0"," ","United_States","http:  www.cocula.gob.mx ","1633","Chrysanthemum","0.145833333333333"," ","42.5","SK Federation President","Rincon, Georgia, USa","- City","1.18"," ","1.0","0.0"
" ","97068","3.19","articles Relating to Columbus and Franklin County","76.0","381342.0","Iran_Standard_Time","40.6","Respect - Responsibility - Ready to Learn","goyano","0.0","86.3","Industrial borough","5390000.0","33.91861111111111 -84.84083333333334"," ","Ukraine","Democracy","45.0","6.0","244.0","11.3","39.0","The Shores","0.022","1998-02-15","1.2200000286","US-MO","Olive Branch, MS"," "," ","55.0","2100000.0","5.3","66.0","3.37","7670.0"," ","Crawford_County,_Iowa","http:  www.cityofsiletz.org","4652","Salvia_splendens","8"," ","39.5","Executive","Montemayor, Spain","Founded","14.58"," ","7.0","50000.0"
" ","41144","9.6","Destinations from Batu Pahat","60.3","3279833.0","Mountain_Time_Zone","41.0","   The Lakefront City    ","Tecaxican","0.01","95.0","Sarufutsu","2.0275E10","34.30916666666667 35.94361111111111"," ","Iran","Mayor%E2%80%93council_government","4649.0"," ","395.0"," ","11.3","Home of Heroes, Steel City","0.0","1960-01-01","6.6999998093","MX-GRO","Whyalla"," "," ","65.0","8.348E7","0.2","71.0","0.98","15355.0"," ","United_States","http:  SilverLakeKS.org","724","Satsuki_azalea","-5"," ","377.9","Mayor","Bethany, Oklahoma","Founded","4.3"," "," ","0.0"
" ","50837","19.378","articles and topics related to Moncton","52.0","1143197.0","Time_in_argentina","42.8","   Hub City of Western Oklahoma   ","Barcelones a","0.05","95.3","Parana","2.22E7","47.5325 -92.62361111111112"," ","United_States","Mayor%E2%80%93council_government","830.0"," ","60.35"," ","41.0","sun drop country","0.1","1893-03-06","0.150000006","IR","Dell City, Texas."," "," ","22.1","3700000.0","0.43","58.3","5.3","1926.0"," ","United States","http:  www.sx.gov.cn ","561","Chrysanthemum","-5"," ","348.7","Mayor","Spearfish, South Dakota","Founded","6.8"," "," ","0.0"
" ","71765","1.61","Religions in Gadhinglaj","64.0","381342.0","Eastern_Time_Zone","35.7","Beautiful Town, Beautiful People.","Tuxtleco","0.08","91.8","Creedmoor","543897.50317056","43.94861111111111 -95.64555555555556"," ","India","Mayor%E2%80%93council_government","108.0"," ","387.0"," ","14.5","   Chief of the Southwest   ","0.0","1937-07-16","0.9200000167","US-WI","Duncan"," "," ","57.0","1553992.8662016","7.4","62.1","0.6","501966.0"," ","Montgomery_County,_Ohio","http:  www.cityofbinghamton.com","566","azumashakunage","-6"," ","703.825624807","City Manager","Rich Hill, Miouri","Incorporated","2.77"," "," ","100000.0"
" ","76951","33.375","25","68.0","2226009.0","Iran_Standard_Time","54.0","   Progre, Tradition   ","Oaklander","0.0","80.3","Chiyoda","1.399E7","51.95666666666666 5.565277777777778"," ","United_States","Council%E2%80%93manager_government","49.0"," ","1432.0"," ","20.9","Mule Town","0.21","1858-11-22","0.4499999881","US-KY","Bloomington, Minnesota"," "," ","58.0","2250000.0","7.36","54.7","2.659","6018.0"," ","United States","http:  www.leerdam.nl","+91-1537","Pheasant's Eye","-7"," ","138.3","Mayor","College Springs, Iowa","Founded","17.816"," "," ","1900000.0"
" ","92210, 92211, 92255, 92260, 92261","14892.0","Kraft_Hockeyville","60.5","494804.0","Central_Time_Zone_(North_america)","46.0","   Showing the Spirit   ","Jaroeo Jareo, Taga-Jaro, Salognon","0.02","80.1","Medical Facilities in Pagadian","492097.74096384","42.45805555555555 -85.6986111111111"," ","India","Mayor%E2%80%93council_government","778.0"," ","1960.0"," ","39.0","Bath City","0.0","1963-05-07","9.7299995422","CN-45","Lee's Summit, MO"," "," ","35.3","1.3312538887127E7","1.7","74.4","0.5","717.0"," ","Cuyahoga_County,_Ohio","http:  www.cityofhainesor.org ","912","Rose","-5"," ","1399.2","Mayor","   ","Founded","0.32"," "," ","2874886.80247296"
" ","59327","1.11","articles relating to Omak and Okanogan County","56.6","494593.0","Eastern_European_Time","33.0","Land Between the Lakes"," ","0.0","91.0"," noj ","647497.027584","25.1 -106.56666666666666"," ","Iran","Council%E2%80%93manager_government","725.0"," ","188.0"," ","73.0","The Mile Square City","0.0","1841-03-31","0.8999999762","CN","annapolis, Maryland"," "," ","27.1","2.06E7","1.18","75.4","1.32","1140.0"," ","alabama","http:  www.cityofdunkirk.com ","701","Rhododendron simsii","-5"," ","567.3385117623","Vice-Mayor","Northside","Constituted","3.26"," "," ","2.895E9"
" ","95932","2.05","articles Related to Butuan","67.0","5463857.0","Eastern_Time_Zone","45.7","   Dream Extreme   "," ","0.0","79.1","Indri","1.56953279486361E7","64.34527777777778 -149.1952777777778"," ","Zimbabwe","Council%E2%80%93manager_government","1667.0"," ","168.0"," ","3.8","Prince of Igarau","0.0","1861-05-29","2.8499999046","IR","Sandusky, Ohio"," "," ","69.0","1.21729441185792E7","1.38","56.6","1.97","18406.0"," ","Clinton_County,_Iowa","http:  www.franklinnh.org ","814"," murasaki"," 5"," ","544.8","Mayor","Wayne, Michigan","Incorporated","26.81"," "," ","170000.0"
" ","50250","10.5","Religions in Gevrai","58.0","7468390.0","Central_Time_Zone_(North_america)","41.0","   City Of Southern Charm    "," ","0.04","88.0","Yamanashi","1.80004173668352E8","48.58694444444444 -68.19305555555556"," ","Lithuania","Council%E2%80%93manager_government","518.0"," ","168.0"," ","28.0","City of Kings, World's Popcorn Capital","2.5","1854-05-24","0.0","ZW","Winslow"," "," ","41.0","8.54E7","3.0","65.0","1128.5","33437.0"," ","Minnesota","http:  www.zhucheng.gov.cn ","706","Dahlia"," 4"," ","321.58448785","City Council President","Chase, Kansas","Incorporated","86.6"," "," ","30000.0"
" ","67753","42.6","Religions in Mirzapur","64.0","3344813.0","Pacific_Time_Zone","47.0","   The peaceful valley of opportunity   "," ","0.0","83.0","Peralam","2050000.0","26.4 112.86666666666666"," ","United_States","City_council","1063.0"," ","94.0"," ","39.0","Gateway to the Lakes","0.0","1856-11-28","43.9099998474","NL","Melbourne"," "," ","32.2","960000.0","16.8","58.4","5.93","1883.0"," ","Kansas","http:  www.balikpapan.go.id ","913","Japanese_iris","-5"," ","38.9190975811","Mayor","Ogallala, Nebraska","Incorporated","1.6"," "," ","310798.57324032"
" ","98277-98278","1.3","Shidi Changwan","69.3","2082421.0","Indian_Standard_Time","29.6","   live, work, play   "," ","0.0","81.0","Cerrillos","1294994.055168","46.39111111111111 -95.32083333333334"," ","Philippines","Mayor%E2%80%93council_government","581.0"," ","277.0"," ","40.6","The Christmas City, The Steel City","0.195","1963-07-10","16.8899993896","TR","Dongxing"," "," ","46.9","621597.14648064","3.1","77.0","24.1","3271.0"," ","Utah","http:  www.mankato-mn.gov ","53","Pyrus_pyrifolia","-5"," ","350.3","City council","Belmond, Iowa","Incorporated","0.9"," "," ","0.0"
" ","99754","5.7","Religions in Unnao","55.2","133665.0","Iran_Standard_Time","40.0","Resurgo"," ","0.8","90.0","Chitre","6.586E7","-3.967488888888889 122.5947"," ","Iran","Council%E2%80%93manager_government","505.0"," ","346.8624"," ","33.5","BBQ Capital of the World","0.0","1977-11-02","0.7599999905","IR","Harlingen, Texas"," "," ","45.0","3884982.165504","0.8","50.9","103.54","6345.0"," ","Hampshire_County,_Maachusetts","http:  www.cityofculver.net ","620","Platycodon_grandiflorus","-5"," ","202.9352945299","Mayor","City of Susanville","Incorporated","1.39"," "," ","30000.0"
" ","50000-50479","0.54","Religions in Faizabad","69.1","774769.0","Mountain_Time_Zone","43.0","   Quality Life In The Heartland   "," ","0.1","88.0","Toyoyama","4.4536E8","38.03861111111111 -96.63833333333334"," ","Canada","Mayor%E2%80%93council_government","190.0"," ","321.0"," ","23.0","aC","0.0","1782-04-21","0.5699999928","US-NJ","Ciudad Juarez -"," "," ","43.1","1.26391419784396E7","1.8","57.8","15.7","9279.0"," ","Robertson_County,_Texas","http:  www.washingtonpa.us","251","autumn: Mukuge","-6"," ","51.4674177337","Mayor","City of Yucaipa","Founded","10.0"," "," ","0.0"
