"url","title","artist","type","enthnicity","imageUrl","provenance","dimensions","activeAt","accessionId","additionalInfo","technique"
"http:  trio.caamuseum.org itemdetail.asp searchdesc=Records+where+the+Artist%2FMaker+is+Armando+Solis&whereclause=where+maker%3D%27Armando+Solis%27+OR+cleanmaker%3D%27Armando+Solis%27+OR+maker1%3D%27Armando+Solis%27+OR+maker2%3D%27Armando+Solis%27+OR+maker3%3D%27Armando+Solis%27+OR+maker4%3D%27Armando+Solis%27+OR+maker5%3D%27Armando+Solis%27&current_record=1","Minkisi Figure Kalunga Heads, series VII","Armando Solis","VISUAL ART","African American","http:  trio.caamuseum.org image.asp media=%5C%5Ccaamapp1%5Ctrioimages%5CDASFOT%7E1%5CFIDDLE%7E1%2EBMP","Museum purchase","19 x 19 , 8 x 10  negative","California, USA","SPAF19985.5.2","photographic reproduction","Photograph and Negative"
"http:  trio.caamuseum.org itemdetail.asp searchdesc=Records+where+the+Artist%2FMaker+is+Arranged+by+Edward+Boatner&whereclause=where+maker%3D%27Arranged+by+Edward+Boatner%27+OR+cleanmaker%3D%27Arranged+by+Edward+Boatner%27+OR+maker1%3D%27Arranged+by+Edward+Boatner%27+OR+maker2%3D%27Arranged+by+Edward+Boatner%27+OR+maker3%3D%27Arranged+by+Edward+Boatner%27+OR+maker4%3D%27Arranged+by+Edward+Boatner%27+OR+maker5%3D%27Arranged+by+Edward+Boatner%27&current_record=1","Emerging Woman","Arranged by Edward Boatner","HISTORY","African American","http:  trio.caamuseum.org image.asp media=%5C%5Ccaamapp1%5CTrioImages%5CSheet%5Fmusic%5CPooleJohnson%5Fsheetmusic+copy%2Ejpg","Gift of Estate of Marjorie P. Johnson","12 H x 9 W","California, USA","2005.9","Sheet music with illustration of cityscape in lower right portion of cover page. Total of six pages.","Sheet music"
"http:  trio.caamuseum.org itemdetail.asp searchdesc=Records+where+the+Artist%2FMaker+is+Arthur+Carraway&whereclause=where+maker%3D%27Arthur+Carraway%27+OR+cleanmaker%3D%27Arthur+Carraway%27+OR+maker1%3D%27Arthur+Carraway%27+OR+maker2%3D%27Arthur+Carraway%27+OR+maker3%3D%27Arthur+Carraway%27+OR+maker4%3D%27Arthur+Carraway%27+OR+maker5%3D%27Arthur+Carraway%27&current_record=1","Woman","Arthur Carraway","VISUAL ART","African American","http:  trio.caamuseum.org image.asp media=%5C%5Ccaamapp1%5Ctrioimages%5CDAS+Foto%5CCarraway%2Ebmp","Gift of Jessica and Nancy McKinney","31  H x 25  W","California, USA","2000.13","Man with (2) heads shown from frontal view, references to African heritage with Makonde influence.","Gouche and conte on paper"
"http:  trio.caamuseum.org itemdetail.asp searchdesc=Records+where+the+Artist%2FMaker+is+Artis+Marie+Lane&whereclause=where+maker%3D%27Artis+Marie+Lane%27+OR+cleanmaker%3D%27Artis+Marie+Lane%27+OR+maker1%3D%27Artis+Marie+Lane%27+OR+maker2%3D%27Artis+Marie+Lane%27+OR+maker3%3D%27Artis+Marie+Lane%27+OR+maker4%3D%27Artis+Marie+Lane%27+OR+maker5%3D%27Artis+Marie+Lane%27&current_record=1","Emerging First Man","Artis Marie Lane","VISUAL ART","Canadian American","http:  trio.caamuseum.org image.asp media=%5C%5Ccaamapp1%5Ctrioimages%5CArtis%5FLane%5CLane%5FEmergingWoman%2Ejpg","Museum purchase","32.5  H x 15  W x 10  D","California, USA","2001.10","Female figure balancing on proper left leg.  Emerging  refers to the female form that is revealed with the removal of the ceramic shell resin [investment] as part of the casting process. Part of the  dialogue series  see reference number 2002.4.","Bronze, steel wire, ceramic shell and resin"
"http:  trio.caamuseum.org itemdetail.asp searchdesc=Records+where+the+Artist%2FMaker+is+Artis+Marie+Lane&whereclause=where+maker%3D%27Artis+Marie+Lane%27+OR+cleanmaker%3D%27Artis+Marie+Lane%27+OR+maker1%3D%27Artis+Marie+Lane%27+OR+maker2%3D%27Artis+Marie+Lane%27+OR+maker3%3D%27Artis+Marie+Lane%27+OR+maker4%3D%27Artis+Marie+Lane%27+OR+maker5%3D%27Artis+Marie+Lane%27&current_record=2","The Beginning","Artis Marie Lane","VISUAL ART","Canadian American","http:  trio.caamuseum.org image.asp media=%5C%5Ccaamapp1%5Ctrioimages%5CArtis%5FLane%5CLane%5FWoman%2Ejpg","Museum purchase with Arts Council funds in memory of John T. Riddle, Jr.","32.25  H x 15  W x 10 D","California, USA","2002.4","Striding woman balanced on proper right foot with hands on hip. Artist's proof. Part of the  dialogue series  see reference number 2001.10.","Bronze with black patina"
"http:  trio.caamuseum.org itemdetail.asp searchdesc=Records+where+the+Artist%2FMaker+is+Artis+Marie+Lane&whereclause=where+maker%3D%27Artis+Marie+Lane%27+OR+cleanmaker%3D%27Artis+Marie+Lane%27+OR+maker1%3D%27Artis+Marie+Lane%27+OR+maker2%3D%27Artis+Marie+Lane%27+OR+maker3%3D%27Artis+Marie+Lane%27+OR+maker4%3D%27Artis+Marie+Lane%27+OR+maker5%3D%27Artis+Marie+Lane%27&current_record=3","The Betrayal: The Strangest Love Story Ever Told [poster]","Artis Marie Lane","VISUAL ART","African American","http:  trio.caamuseum.org image.asp media=%5C%5Ccaamapp1%5Ctrioimages%5CLoans%5CIL15%5F2005%2Ejpg","Gift of Friends, The Foundation of the California African American Museum through the generous donations of the Annenberg Foundation and the James Irvine Foundation","75  H x 20 W x 12  D","California, USA","2008.13","Larger than life male nude with hands placed over genitalia, gazing upward. Modeled after actor Djimon Hounsou.","Bronze, ceramic shell, resin"
"http:  trio.caamuseum.org itemdetail.asp searchdesc=Records+where+the+Artist%2FMaker+is+Artis+Marie+Lane&whereclause=where+maker%3D%27Artis+Marie+Lane%27+OR+cleanmaker%3D%27Artis+Marie+Lane%27+OR+maker1%3D%27Artis+Marie+Lane%27+OR+maker2%3D%27Artis+Marie+Lane%27+OR+maker3%3D%27Artis+Marie+Lane%27+OR+maker4%3D%27Artis+Marie+Lane%27+OR+maker5%3D%27Artis+Marie+Lane%27&current_record=4","Caricature of Vertenis Shephard","Artis Marie Lane","VISUAL ART","African American","http:  trio.caamuseum.org image.asp media=%5C%5Ccaamapp1%5Ctrioimages%5CArtis%5FLane%5CLane%5FBeginning%2Ejpg","Gift of Friends, The Foundation of the California African American Museum","33  H x 35.25  W","California, USA","2006.2","Rosa Parks shown seated on a bus with White man seated behind her. She gazes out of the window.","Lithograph"
"http:  trio.caamuseum.org itemdetail.asp searchdesc=Records+where+the+Artist%2FMaker+is+Asante+People+of+Ghana&whereclause=where+maker%3D%27Asante+People+of+Ghana%27+OR+cleanmaker%3D%27Asante+People+of+Ghana%27+OR+maker1%3D%27Asante+People+of+Ghana%27+OR+maker2%3D%27Asante+People+of+Ghana%27+OR+maker3%3D%27Asante+People+of+Ghana%27+OR+maker4%3D%27Asante+People+of+Ghana%27+OR+maker5%3D%27Asante+People+of+Ghana%27&current_record=1","Bambara Door Lock","Asante People of Ghana","VISUAL ART","Asante (Ashanti)","http:  trio.caamuseum.org image.asp media=%5C%5Ccaamapp1%5Ctrioimages%5CJACOBY%5CK5%2EBMP","Gift of Dr. Bennett Jacoby, in memory of Barbara and Laura Jacoby","11  x 4  x 1 ","California, USA","AF199411.43.K5","Akua'ba fertility figure, cylindrical body, disk head, beautiful schematized coiffure on back of head suggests from core of Ashanti area.","Carved, pigmented wood, with purple pigment at neck."
"http:  trio.caamuseum.org itemdetail.asp searchdesc=Records+where+the+Artist%2FMaker+is+Asante+People+of+Ghana&whereclause=where+maker%3D%27Asante+People+of+Ghana%27+OR+cleanmaker%3D%27Asante+People+of+Ghana%27+OR+maker1%3D%27Asante+People+of+Ghana%27+OR+maker2%3D%27Asante+People+of+Ghana%27+OR+maker3%3D%27Asante+People+of+Ghana%27+OR+maker4%3D%27Asante+People+of+Ghana%27+OR+maker5%3D%27Asante+People+of+Ghana%27&current_record=2","Cherries","Asante People of Ghana","VISUAL ART","Asante (Ashanti)","http:  trio.caamuseum.org image.asp media=%5C%5Ccaamapp1%5Ctrioimages%5CJACOBY%5CK3%2EBMP","Gift of Dr. Bennett Jacoby, in memory of Barbara and Laura Jacoby","10  x 4  x 11 ","California, USA","AF199411.43.K3","Akua'ba fertility figure, good profile, repairs to neck","Wood"
"http:  trio.caamuseum.org itemdetail.asp searchdesc=Records+where+the+Artist%2FMaker+is+Asante+People+of+Ghana&whereclause=where+maker%3D%27Asante+People+of+Ghana%27+OR+cleanmaker%3D%27Asante+People+of+Ghana%27+OR+maker1%3D%27Asante+People+of+Ghana%27+OR+maker2%3D%27Asante+People+of+Ghana%27+OR+maker3%3D%27Asante+People+of+Ghana%27+OR+maker4%3D%27Asante+People+of+Ghana%27+OR+maker5%3D%27Asante+People+of+Ghana%27&current_record=3","Burial (Georgia)","Asante People of Ghana","VISUAL ART","Asante (Ashanti)","http:  trio.caamuseum.org image.asp media=%5C%5Ccaamapp1%5Ctrioimages%5CJACOBY%5C1035%2EBMP","Gift of Dr. Bennett Jacoby, in memory of Barbara and Laura Jacoby","9  x 3  x 1 ","California, USA","AF199411.43.1035","Akua'ba figure, fertility figure, beautiful assortment of small bead decorations.","Wood"
"http:  trio.caamuseum.org itemdetail.asp searchdesc=Records+where+the+Artist%2FMaker+is+Asante+People+of+Ghana&whereclause=where+maker%3D%27Asante+People+of+Ghana%27+OR+cleanmaker%3D%27Asante+People+of+Ghana%27+OR+maker1%3D%27Asante+People+of+Ghana%27+OR+maker2%3D%27Asante+People+of+Ghana%27+OR+maker3%3D%27Asante+People+of+Ghana%27+OR+maker4%3D%27Asante+People+of+Ghana%27+OR+maker5%3D%27Asante+People+of+Ghana%27&current_record=4","A Patch of Purple","Asante People of Ghana","VISUAL ART","Asante (Ashanti)","http:  trio.caamuseum.org image.asp media=%5C%5Ccaamapp1%5Ctrioimages%5CJACOBY%5C1058%2EBMP","Gift of Dr. Bennett Jacoby, in memory of Barbara and Laura Jacoby","9  x 3  x 1 ","California, USA","AF199411.43.1058","Akua'ba figure, fertility figure carved and carried by pregnant women as symbol to insure birth of unborn child. High forehead symbolizes ideal beauty, articulated ringed neck reflects health, black patina, cylindrical body.","Wood"
"http:  trio.caamuseum.org itemdetail.asp searchdesc=Records+where+the+Artist%2FMaker+is+Asante+People+of+Ghana&whereclause=where+maker%3D%27Asante+People+of+Ghana%27+OR+cleanmaker%3D%27Asante+People+of+Ghana%27+OR+maker1%3D%27Asante+People+of+Ghana%27+OR+maker2%3D%27Asante+People+of+Ghana%27+OR+maker3%3D%27Asante+People+of+Ghana%27+OR+maker4%3D%27Asante+People+of+Ghana%27+OR+maker5%3D%27Asante+People+of+Ghana%27&current_record=5"," Three Little Words  featured in Check and Double Check with Amos N Andy","Asante People of Ghana","VISUAL ART","Asante","http:  trio.caamuseum.org image.asp media=%5C%5Ccaamapp1%5Ctrioimages%5CJACOBY%5C1034%2EBMP","Gift of Dr. Bennett Jacoby, in memory of Barbara and Laura Jacoby","14  x 6  x 1 ","Florida; Saar","AF199512.23.1034","Akua'ba figure, fertility figure, black patina, bead decorations, interesting facial abstraction, good age.","Carved and pigmented wood."
"http:  trio.caamuseum.org itemdetail.asp searchdesc=Records+where+the+Artist%2FMaker+is+assembled+by+William+Spiller%2C+Sr%2E%2FGeorge+M%2E+Cutler%2C+Jr%2E%5Bcommercial+photographs%5D&whereclause=where+maker%3D%27assembled+by+William+Spiller%2C+Sr%2E%2FGeorge+M%2E+Cutler%2C+Jr%2E%5Bcommercial+photographs%5D%27+OR+cleanmaker%3D%27assembled+by+William+Spiller%2C+Sr%2E%2FGeorge+M%2E+Cutler%2C+Jr%2E%5Bcommercial+photographs%5D%27+OR+maker1%3D%27assembled+by+William+Spiller%2C+Sr%2E%2FGeorge+M%2E+Cutler%2C+Jr%2E%5Bcommercial+photographs%5D%27+OR+maker2%3D%27assembled+by+William+Spiller%2C+Sr%2E%2FGeorge+M%2E+Cutler%2C+Jr%2E%5Bcommercial+photographs%5D%27+OR+maker3%3D%27assembled+by+William+Spiller%2C+Sr%2E%2FGeorge+M%2E+Cutler%2C+Jr%2E%5Bcommercial+photographs%5D%27+OR+maker4%3D%27assembled+by+William+Spiller%2C+Sr%2E%2FGeorge+M%2E+Cutler%2C+Jr%2E%5Bcommercial+photographs%5D%27+OR+maker5%3D%27assembled+by+William+Spiller%2C+Sr%2E%2FGeorge+M%2E+Cutler%2C+Jr%2E%5Bcommercial+photographs%5D%27&current_record=1","Floating Figure with Seven Spades","assembled by William Spiller, Sr. George M. Cutler, Jr.[commercial photographs]","HISTORY","African American","http:  trio.caamuseum.org image.asp media=%5C%5Ccaamapp1%5Ctrioimages%5CSpiller%5CVaughn%2Ebmp","Gift of William Spiller, Jr.","19.5 x 25 x 2.25 ","Texas, USA","AF19986.6.7","Newspaper, ephemera and photograph scrapbook including an autographed publicity photograph of Sarah Vaughn (1950s).","Newpaper, photographs, binder"
"http:  trio.caamuseum.org itemdetail.asp searchdesc=Records+where+the+Artist%2FMaker+is+Astor+Pictures%2FOscar+Micheaux&whereclause=where+maker%3D%27Astor+Pictures%2FOscar+Micheaux%27+OR+cleanmaker%3D%27Astor+Pictures%2FOscar+Micheaux%27+OR+maker1%3D%27Astor+Pictures%2FOscar+Micheaux%27+OR+maker2%3D%27Astor+Pictures%2FOscar+Micheaux%27+OR+maker3%3D%27Astor+Pictures%2FOscar+Micheaux%27+OR+maker4%3D%27Astor+Pictures%2FOscar+Micheaux%27+OR+maker5%3D%27Astor+Pictures%2FOscar+Micheaux%27&current_record=1","Sambo's Banjo","Astor Pictures Oscar Micheaux","HISTORY","African American","http:  trio.caamuseum.org image.asp media=%5C%5Ccaamapp1%5Ctrioimages%5CMovies%5CMicheaux%5FBetrayal%2Ejpg","Museum purchase","54  H x 42  W","California, USA","2001.1.3","Movie poster depicting scenes from Oscar Micheaux's thrilling motion picture epic,  The Betrayal: The Strangest Love Story Ever Told . Starring Lou Vernon and William Byrd.","ink on paper"
"http:  trio.caamuseum.org itemdetail.asp searchdesc=Records+where+the+Artist%2FMaker+is+attributed+to+Cameroon+Grasslands+peoples&whereclause=where+maker%3D%27attributed+to+Cameroon+Grasslands+peoples%27+OR+cleanmaker%3D%27attributed+to+Cameroon+Grasslands+peoples%27+OR+maker1%3D%27attributed+to+Cameroon+Grasslands+peoples%27+OR+maker2%3D%27attributed+to+Cameroon+Grasslands+peoples%27+OR+maker3%3D%27attributed+to+Cameroon+Grasslands+peoples%27+OR+maker4%3D%27attributed+to+Cameroon+Grasslands+peoples%27+OR+maker5%3D%27attributed+to+Cameroon+Grasslands+peoples%27&current_record=1","Summer Garden","attributed to Cameroon Grasslands peoples","VISUAL ART","Senufo","http:  trio.caamuseum.org image.asp media=%5C%5Ccaamapp1%5Ctrioimages%5CJACOBY%5CA133%2Ejpg","Gift of Dr. Michel N. Jacoby, in memory of Barbara and Laura Jacoby","49  x 5.5 ","California, USA","2003.5.A133","Hermaphrodite, protruding stomach, anatomically female with a beard as male characteristic.","Carved wood"
