"DateOfBirth","IsCaptain","Competition","Number","ClubCountry","FullName","Position","Club","Year","Team"
"12 6 1909","FALSE","World Cup","15","Kingdom of Yugoslavia","Peregrino Anselmo","MF","Jugoslavija Beogr","1930","Yugoslavia"
"7 17 1905","FALSE","World Cup","16","Kingdom of Yugoslavia","Enrique Ballestrero","FW","Jugoslavija Beogr","1930","Yugoslavia"
"5 10 1910","FALSE","World Cup","17","Kingdom of Yugoslavia","Juan Carlos Calvo","DF","ASK Beograd","1930","Yugoslavia"
"11 5 1904","FALSE","World Cup","18","Kingdom of Yugoslavia","Miguel Capuccini","GK","ASK Beograd","1930","Yugoslavia"
"6 25 1912","FALSE","World Cup","19","Kingdom of Yugoslavia","Pedro Cea","FW","OFK Beograd","1930","Yugoslavia"
"1 28 1905","FALSE","World Cup","20","Kingdom of Yugoslavia","Pablo Dorado","FW","FK Vojvodina","1930","Yugoslavia"
"3 1 1906","FALSE","World Cup","21","Kingdom of Yugoslavia","lvaro Gestido","DF","BSK Beogr","1930","Yugoslavia"
"9 9 1901","FALSE","World Cup","22","Kingdom of Yugoslavia","Santos Iriarte","FW","BSK Beogr","1930","Yugoslavia"
"11 4 1908","FALSE","World Cup","1","France","Ernesto Mascheroni","FW","Montpellier HSC","1930","Yugoslavia"
"5 22 1907","FALSE","World Cup","2","Kingdom of Yugoslavia","ngel Melogno","MF","Jugoslavija Beogr","1930","Yugoslavia"
"5 16 1910","FALSE","World Cup","3","France","Pedro Petrone","MF","FC S","1930","Yugoslavia"
"5 1 1904","FALSE","World Cup","4","Kingdom of Yugoslavia","Emilio Recoba","GK","BSK Beogr","1930","Yugoslavia"
"8 22 1907","FALSE","World Cup","5","Kingdom of Yugoslavia","Carlos Riolfo","FW","BSK Beogr","1930","Yugoslavia"
"7 14 1902","FALSE","World Cup","6","Kingdom of Yugoslavia","Zoilo Saldombide","DF","BSK Beogr","1930","Yugoslavia"
"4 3 1903","FALSE","World Cup","7","Kingdom of Yugoslavia","Domingo Tejera","FW","BSK Beogr","1930","Yugoslavia"
"1 17 1907","FALSE","World Cup","8","Brazil","tefan Barbu","FW","Flamen","1930","Brazil"
"3 24 1904","FALSE","World Cup","9","Brazil","Iosif Czako","FW","Botafogo de Futebol e Regatas","1930","Brazil"
"1 26 1909","FALSE","World Cup","10","Brazil","Adalbert Deu","DF","Clube de Regatas Vasco da Gama","1930","Brazil"
"2 8 1905","FALSE","World Cup","11","Brazil","Alfred Eisenbeisser","FW","Botafogo de Futebol e Regatas","1930","Brazil"
"12 18 1902","FALSE","World Cup","12","Brazil","Ion Lpuneanu","MF","Clube de Regatas Vasco da Gama","1930","Brazil"
"4 11 1900","FALSE","World Cup","13","Brazil","Ladislau Raffinsky","MF","Fluminense Football Club","1930","Brazil"
"9 25 1908","FALSE","World Cup","14","Brazil","Corneliu Robe","MF","Fluminense Football Club","1930","Brazil"
"11 16 1904","FALSE","World Cup","15","Brazil","Constantin Stanciu","MF","America Football Club (RJ)","1930","Brazil"
"8 3 1901","FALSE","World Cup","16","Brazil","Adalbert Steiner","DF","Clube de Regatas Vasco da Gama","1930","Brazil"
"3 17 1912","FALSE","World Cup","17","Brazil","Ilie Subeanu","MF","Fluminense Football Club","1930","Brazil"
"1899-12-14","FALSE","World Cup","18","Brazil","Emerich Vogl","GK","America Football Club (RJ)","1930","Brazil"
"12 12 1906","FALSE","World Cup","19","Brazil","Rudolf Wetzer","FW","Ypiranga Niter","1930","Brazil"
"11 22 1901","FALSE","World Cup","20","Brazil","Samuel Zauber","FW","Clube de Regatas do Flamengo","1930","Brazil"
"4 30 1902","FALSE","World Cup","21","Brazil","Eduardo Astengo","FW","Botafogo de Futebol e Regatas","1930","Brazil"
"1 18 1905","FALSE","World Cup","22","Brazil","Mario de las Casas","DF","Ypiranga Niter","1930","Brazil"
"6 26 1906","FALSE","World Cup","1","Brazil","Alberto Denegri","MF","Botafogo de Futebol e Regatas","1930","Brazil"
"1 5 1904","FALSE","World Cup","2","Brazil","Julio Lores","FW","Americano Futebol Clube","1930","Brazil"
"11 29 1904","FALSE","World Cup","3","Brazil","Demetrio Neyra","FW","Fluminense Football Club","1930","Brazil"
"9 1 1900","FALSE","World Cup","4","Brazil","Pablo Pacheco","FW","Clube de Regatas Vasco da Gama","1930","Brazil"
"6 22 1908","FALSE","World Cup","5","Brazil","Jorge Pardon","FW","So Cristvo de Futebol e Regatas","1930","Brazil"
"5 20 1900","FALSE","World Cup","6","Brazil","Julio Quintana","GK","Fluminense Football Club","1930","Brazil"
"5 17 1907","FALSE","World Cup","7","Brazil","Jorge Sarmiento","DF","So Cristvo de Futebol e Regatas","1930","Brazil"
"11 2 1902","FALSE","World Cup","8","Bolivia","Alberto Soria","FW","Club Bolv","1930","Bolivia"
"11 21 1907","FALSE","World Cup","9","Bolivia","Luis Souza Ferreira","MF","Club Bolv","1930","Bolivia"
"3 22 1905","FALSE","World Cup","10","Bolivia","Juan Valdivieso","GK","Oruro Roy","1930","Bolivia"
"5 24 1901","FALSE","World Cup","11","Bolivia","Alejandro Villanueva","MF","Oruro Roy","1930","Bolivia"
"5 11 1905","FALSE","World Cup","12","Bolivia","Andy Auld","FW","Litor","1930","Bolivia"
"6 17 1905","FALSE","World Cup","13","Bolivia","Mike Bookie","DF","Calavera La P","1930","Bolivia"
"11 3 1904","FALSE","World Cup","14","Bolivia","Jim Brown","DF","CS San Jose Oru","1930","Bolivia"
"11 5 1905","FALSE","World Cup","15","Bolivia","Jimmy Douglas (American soccer)","FW","Alianza Oru","1930","Bolivia"
"3 18 1905","FALSE","World Cup","16","Bolivia","Tom Florie","FW","Oruro Roy","1930","Bolivia"
"1898-11-26","FALSE","World Cup","17","Bolivia","Jimmy Gallagher","MF","Club Bolv","1930","Bolivia"
"1899-7-27","FALSE","World Cup","18","Bolivia","James Gentle","FW","Universitario La P","1930","Bolivia"
"3 30 1900","FALSE","World Cup","19","Bolivia","Billy Gonsalves","GK","Club Bolv","1930","Bolivia"
"3 2 1908","FALSE","World Cup","20","Bolivia","Bart McGhee","MF","Oruro Roy","1930","Bolivia"
"10 31 1908","FALSE","World Cup","21","Bolivia","George Moorhouse","FW","The Stronge","1930","Bolivia"
"6 11 1906","FALSE","World Cup","22","Bolivia","Arnie Oliver","DF","Universitario La P","1930","Bolivia"
"3 24 1909","FALSE","World Cup","1","Bolivia","Bert Patenaude","MF","The Stronge","1930","Bolivia"
"4 7 1908","FALSE","World Cup","2","Bolivia","Philip Slone","MF","Oruro Roy","1930","Bolivia"
"12 23 1911","FALSE","World Cup","3","Uruguay","Raphael Tracey","MF","Club Nacional de Football","1930","Uruguay"
"12 8 1908","FALSE","World Cup","4","Uruguay","Frank Vaughn","FW","C.A. Pearol","1930","Uruguay"
"4 23 1905","FALSE","World Cup","5","Uruguay","Alexander Wood","GK","Rampla Junio","1930","Uruguay"
"5 23 1908","FALSE","World Cup","6","Uruguay","Francisco Aguirre (Paraguayan footballer)","FW","Miramar Mision","1930","Uruguay"
"3 5 1911","FALSE","World Cup","7","Uruguay","Saguier Carreras","GK","C.A. Pearol","1930","Uruguay"
"1 24 1907","FALSE","World Cup","8","Uruguay","Eustacio Chamorro","FW","Club Nacional de Football","1930","Uruguay"
"1 1 1906","FALSE","World Cup","9","Uruguay","Modesto Denis","FW","Club Nacional de Football","1930","Uruguay"
"8 12 1905","FALSE","World Cup","10","Uruguay","Romildo Etcheverry","FW","C.A. Bella Vista","1930","Uruguay"
"3 17 1901","FALSE","World Cup","11","Uruguay","Salvador Flores (footballer)","MF","C.A. Pearol","1930","Uruguay"
"11 10 1900","FALSE","World Cup","12","Uruguay","Tranquilino Garcete","MF","C.A. Pearol","1930","Uruguay"
"1 31 1901","FALSE","World Cup","13","Uruguay","Lino Nessi","FW","Racing Club de Montevideo","1930","Uruguay"
"4 10 1910","FALSE","World Cup","14","Uruguay","Quiterio Olmedo","DF","CA River Plate (Montevideo)","1930","Uruguay"
"3 9 1906","FALSE","World Cup","15","Uruguay","Amadeo Ortega","MF","C.A. Bella Vista","1930","Uruguay"
"6 5 1911","TRUE","World Cup","16","Uruguay","Gerardo Romero","DF","C.A. Bella Vista","1930","Uruguay"
"9 15 1908","FALSE","World Cup","17","Uruguay","Jacinto Villalba","FW","Club Nacional de Football","1930","Uruguay"
"11 29 1902","FALSE","World Cup","18","Uruguay","Ferdinand Adams","MF","Club Nacional de Football","1930","Uruguay"
"12 19 1909","FALSE","World Cup","19","Uruguay","Arnold Badjou","DF","Club Nacional de Football","1930","Uruguay"
"8 30 1910","FALSE","World Cup","20","Uruguay","Pierre Braine","MF","C.A. Pearol","1930","Uruguay"
"3 10 1906","FALSE","World Cup","21","Uruguay","Alexis Chantraine","FW","Club Nacional de Football","1930","Uruguay"
"6 30 1904","FALSE","World Cup","22","Uruguay","Jean De Bie","FW","Club Nacional de Football","1930","Uruguay"
"5 6 1910","FALSE","World Cup","1","Uruguay","Jean De Clercq","DF","Montevideo Wanderers F.C.","1930","Uruguay"
"6 4 1908","FALSE","World Cup","2","Uruguay","Henri De Deken","FW","Club Nacional de Football","1930","Uruguay"
"1 26 1900","FALSE","World Cup","3","Romania","Jan Diddens","FW","Gloria Ar","1930","Romania"
"9 12 1904","FALSE","World Cup","4","Romania","August Hellemans","DF","Chinezul","1930","Romania"
"12 31 1908","FALSE","World Cup","5","Romania","Nic Hoydonckx","DF","UDR Rei","1930","Romania"
"1898-1-12","FALSE","World Cup","6","Romania","Jacques Moeschal (footballer)","FW","UDR Rei","1930","Romania"
"1897-9-6","FALSE","World Cup","7","Romania","Theodore Nouwens","MF","Drago Vod Cernu","1930","Romania"
"6 7 1901","FALSE","World Cup","8","Romania","Louis Versyp","FW","Banatul Timioa","1930","Romania"
"7 21 1904","FALSE","World Cup","9","Romania","Bernard Voorhoof","GK","Sportul Studene","1930","Romania"
"8 10 1908","FALSE","World Cup","10","Romania","Luigi Allemandi","MF","Petrolul Ploieti","1930","Romania"
"1899-4-30","FALSE","World Cup","11","Romania","Pietro Arcari","MF","Olympia Bucure","1930","Romania"
"5 4 1901","FALSE","World Cup","12","Romania","Luigi Bertolini","FW","Venus Bucure","1930","Romania"
"5 22 1907","FALSE","World Cup","13","Romania","Felice Borel","DF","Chinezul","1930","Romania"
"11 4 1909","FALSE","World Cup","14","Romania","Umberto Caligaris","FW","Olympia Bucure","1930","Romania"
"1 20 1907","FALSE","World Cup","15","Romania","Armando Castellazzi","MF","Petrolul Ploieti","1930","Romania"
"2 6 1904","FALSE","World Cup","16","Romania","Giuseppe Cavanna","FW","Petrolul Ploieti","1930","Romania"
"2 18 1902","FALSE","World Cup","17","Romania","Gianpiero Combi","GK","Maccabi Bucure","1930","Romania"
"6 12 1907","FALSE","World Cup","18","Peru","Giovanni Ferrari","MF","Universitario de Deport","1930","Peru"
"1 12 1901","FALSE","World Cup","19","Peru","Attilio Ferraris","FW","Universitario de Deport","1930","Peru"
"9 24 1910","FALSE","World Cup","20","Peru","Enrique Guaita","DF","Lawn Tennis de la Exposici","1930","Peru"
"9 25 1905","FALSE","World Cup","21","Peru","Anfilogino Guarisi","MF","Alianza Li","1930","Peru"
"9 23 1903","FALSE","World Cup","22","Peru","Guido Masetti","DF","Universitario de Deport","1930","Peru"
"12 21 1907","FALSE","World Cup","1","Peru","Giuseppe Meazza","MF","Universitario de Deport","1930","Peru"
"5 3 1903","FALSE","World Cup","2","Peru","Luis Monti","MF","Alianza Li","1930","Peru"
"6 26 1909","FALSE","World Cup","3","Peru","Eraldo Monzeglio","FW","Alianza Li","1930","Peru"
"10 26 1900","FALSE","World Cup","4","Peru","Raimundo Orsi","FW","Association F","1930","Peru"
"3 16 1901","FALSE","World Cup","5","Peru","Mario Pizziolo","DF","Tarapac Ferroviar","1930","Peru"
"1892-5-9","FALSE","World Cup","6","Peru","Virginio Rosetta","FW","Alianza Li","1930","Peru"
"5 17 1905","FALSE","World Cup","7","Peru","Angelo Schiavio","FW","Universitario de Deport","1930","Peru"
"8 3 1907","FALSE","World Cup","8","Peru","Mario Varglien","GK","Sporting Taba","1930","Peru"
"9 1 1903","FALSE","World Cup","9","Peru","Jaroslav Bouek","MF","Alianza Li","1930","Peru"
"9 14 1908","FALSE","World Cup","10","Peru","Jaroslav Burgr","FW","Sport Progre","1930","Peru"
"9 14 1907","FALSE","World Cup","11","Peru","Rudolf Kril","FW","Alianza Li","1930","Peru"
"12 29 1900","FALSE","World Cup","12","Peru","Ehrenfried Patzel","DF","Alianza Li","1930","Peru"
"9 6 1900","FALSE","World Cup","13","Peru","Erich Srbek","FW","Universitario de Deport","1930","Peru"
"2 17 1908","FALSE","World Cup","14","Peru","Ernst Albrecht (footballer)","GK","Alianza Li","1930","Peru"
"2 20 1911","FALSE","World Cup","15","Peru","Jakob Bender","FW","Alianza Li","1930","Peru"
"12 5 1908","FALSE","World Cup","16","United States","Fritz Buchloh","MF","Providence Gold Bu","1930","United States"
"5 10 1910","FALSE","World Cup","17","United States","Willy Busch","FW","Cleveland Slav","1930","United States"
"11 18 1903","FALSE","World Cup","18","United States","Edmund Conen","MF","New York Giants (soccer)","1930","United States"
"12 2 1909","FALSE","World Cup","19","United States","Franz Dienert","GK","New York Nationals (ASL)","1930","United States"
"9 13 1904","FALSE","World Cup","20","United States","Rudolf Gramlich","FW","New Bedford Whale","1930","United States"
"4 5 1914","FALSE","World Cup","1","United States","Sigmund Haringer","DF","New York Nationals (ASL)","1930","United States"
"7 26 1901","FALSE","World Cup","2","United States","Matthias Heidemann","DF","Philadelphia Cricket Cl","1930","United States"
"10 7 1904","FALSE","World Cup","3","United States","Karl Hohmann","MF","Fall River Marksm","1930","United States"
"9 18 1905","FALSE","World Cup","4","United States","Hans Jakob (footballer)","FW","New York Nationals (ASL)","1930","United States"
"11 20 1902","FALSE","World Cup","5","United States","Paul Janes","DF","New York Giants (soccer)","1930","United States"
"3 19 1909","FALSE","World Cup","6","United States","Stanislaus Kobierski","MF","Providence Gold Bu","1930","United States"
"12 6 1907","FALSE","World Cup","7","United States","Willibald Kre","FW","Fall River Marksm","1930","United States"
"3 26 1904","FALSE","World Cup","8","United States","Ernst Lehner","MF","New York Giants (soccer)","1930","United States"
"7 11 1910","FALSE","World Cup","9","United States","Rudolf Noack","DF","Ben Mille","1930","United States"
"12 26 1905","FALSE","World Cup","10","United States","Hans Schwartz","DF","Ben Mille","1930","United States"
"11 22 1907","FALSE","World Cup","11","United States","Otto Siffling","DF","Holley Carburetor F.C.","1930","United States"
"8 23 1910","FALSE","World Cup","12","Paraguay","Josef Streb","MF","Club Olimpia","1930","Paraguay"
"5 15 1901","FALSE","World Cup","13","Paraguay","Fritz Szepan","GK","Club Libertad","1930","Paraguay"
"6 5 1906","FALSE","World Cup","14","Paraguay","Paul Zielinski","MF","Club Olimpia","1930","Paraguay"
"12 2 1901","FALSE","World Cup","15","Paraguay","Josef Bican","FW","Club Libertad","1930","Paraguay"
"12 7 1909","FALSE","World Cup","16","Paraguay","Georg Braun (footballer)","FW","Club Sportivo Luqueo","1930","Paraguay"
"2 25 1902","FALSE","World Cup","17","Paraguay","Franz Cisar","DF","Club Presidente Hayes","1930","Paraguay"
"5 15 1905","FALSE","World Cup","18","Paraguay","Friederich Franzl","GK","Club Nacional","1930","Paraguay"
"12 26 1905","FALSE","World Cup","19","Paraguay","Josef Hassmann","MF","Club Guaran","1930","Paraguay"
"11 13 1912","FALSE","World Cup","20","Paraguay","Leopold Hofmann (footballer)","FW","Club Sportivo Luqueo","1930","Paraguay"
"3 7 1906","FALSE","World Cup","21","Paraguay","Johann Horvath","MF","Club Olimpia","1930","Paraguay"
"12 17 1908","FALSE","World Cup","22","Paraguay","Anton Janda","MF","Club Atltico River Plate (Asuncin)","1930","Paraguay"
"9 30 1906","FALSE","World Cup","1","Paraguay","Matthias Kaburek","DF","Cerro Porte","1930","Paraguay"
"5 31 1910","FALSE","World Cup","2","Paraguay","Peter Platzer","MF","Club Libertad","1930","Paraguay"
"1 17 1907","FALSE","World Cup","3","Paraguay","Rudolf Raftl","FW","Club Olimpia","1930","Paraguay"
"5 30 1913","FALSE","World Cup","4","Paraguay","Anton Schall","DF","Club Nacional","1930","Paraguay"
"10 14 1912","FALSE","World Cup","5","Paraguay","Willibald Schmaus","FW","Club Libertad","1930","Paraguay"
"8 31 1909","FALSE","World Cup","6","Paraguay","Karl Sesta","DF","Club Nacional","1930","Paraguay"
"3 5 1906","FALSE","World Cup","7","Paraguay","Matthias Sindelar","FW","Club Atltico River Plate (Asuncin)","1930","Paraguay"
"12 25 1909","FALSE","World Cup","8","Paraguay","Josef Smistik","FW","Club Sportivo Luqueo","1930","Paraguay"
"12 2 1914","FALSE","World Cup","9","Paraguay","Josef Stroh","FW","Club Libertad","1930","Paraguay"
"6 2 1904","FALSE","World Cup","10","Paraguay","Johann Urbanek","FW","Club Olimpia","1930","Paraguay"
"5 16 1907","FALSE","World Cup","11","Paraguay","Rudolf Viertl","FW","Cerro Porte","1930","Paraguay"
"1 23 1902","FALSE","World Cup","12","Belgium","Franz Wagner (footballer)","FW","SC Anderlechto","1930","Belgium"
"8 5 1909","FALSE","World Cup","13","Belgium","Hans Walzhofer","GK","R. Daring Club Molenbeek","1930","Belgium"
"6 6 1911","FALSE","World Cup","14","Belgium","Karl Zischek","MF","K. Beerschot V.A.C.","1930","Belgium"
"6 4 1908","FALSE","World Cup","15","Belgium","Crisant Bosch","MF","R.F.C. de Lige","1930","Belgium"
"1 27 1912","FALSE","World Cup","16","Belgium","Leonardo Cilaurren","GK","K.F.C. Rhodienne-Verrewinkel","1930","Belgium"
"7 5 1905","FALSE","World Cup","17","Belgium","Ciriaco Errasti","MF","Royal Antwerp","1930","Belgium"
"3 1 1907","FALSE","World Cup","18","Belgium","Guillermo Gorostiza","DF","Royal Antwerp","1930","Belgium"
"3 7 1904","FALSE","World Cup","19","Belgium","Jacinto Quincoces","FW","Club Brugge","1930","Belgium"
"11 12 1907","FALSE","World Cup","20","Belgium","Luis Regueiro","FW","K.R.C. Mechelen","1930","Belgium"
"3 23 1910","FALSE","World Cup","21","Belgium","Ricardo Zamora","MF","Y.R. K.V. Mechelen","1930","Belgium"
"11 26 1909","FALSE","World Cup","22","Belgium","Imre Markos","DF","K.S.C. Hasselt","1930","Belgium"
"1 4 1907","FALSE","World Cup","1","Belgium","Antal Szalay","FW","K.F.C. Rhodienne-Verrewinkel","1930","Belgium"
"11 10 1914","FALSE","World Cup","2","Belgium","Renato Bizzozero","DF","K.R.C. Mechelen","1930","Belgium"
"1 1 1900","FALSE","World Cup","3","Belgium","Joseph Bossi (footballer)","FW","Cercle Brugge K.S.V.","1930","Belgium"
"6 6 1908","FALSE","World Cup","4","Belgium","Ernst Frick (footballer)","FW","Club Brugge","1930","Belgium"
"12 9 1908","FALSE","World Cup","5","Belgium","Louis Gobet","FW","Lierse S.K.","1930","Belgium"
"2 7 1912","FALSE","World Cup","6","Italy","Albert Guinchard","DF","F.C. Internazionale Milano","1934","Italy"
"6 18 1908","FALSE","World Cup","7","Italy","Willy Huber","FW","A.C. Milan","1934","Italy"
