"FIFADisplayName","","Height","LastName","DateofBirth","FirstName","ShirtName","Position","Club","ClubCountry","Country"
"Sergio AGUERO","16","170","AGERO","02 Jun 1988","Sergio Leonel","KUN AGUERO","Forward","Atletico Madrid","ESP","Argentina"
"Jonas GUTIERREZ","17","182","GUTIERREZ","05 Jul 1983","Jonas Manuel","JONAS","Midfielder","Newcastle Utd.","ENG","Argentina"
"Martin PALERMO","18","188","PALERMO","07 Nov 1973","Martin","PALERMO","Forward","Boca Juniors","ARG","Argentina"
"Diego MILITO","19","177","MILITO","12 Jun 1979","Diego","MILITO D.","Forward","Inter","ITA","Argentina"
"Maxi RODRIGUEZ","20","173","RODRIGUEZ","02 Jan 1981","Maximiliano Ruben","RODRIGUEZ M.","Midfielder","Liverpool","ENG","Argentina"
"Mariano ANDUJAR","21","180","ANDUJAR","30 Jul 1983","Mariano","ANDUJAR","Goalkeeper","Catania","ITA","Argentina"
"Sergio ROMERO","22","191","ROMERO","22 Feb 1987","Sergio German","ROMERO","Goalkeeper","AZ Alkmaar","NED","Argentina"
"Javier PASTORE","23","173","PASTORE","20 Jun 1989","Javier","PASTORE","Midfielder","Palermo","ITA","Argentina"
"Mark SCHWARZER","1","196","SCHWARZER","06 Oct 1972","Mark","SCHWARZER","Goalkeeper","Fulham","ENG","Australia"
"Lucas NEILL","2","185","NEILL","09 Mar 1978","Lucas Edward","NEILL","Defender","Galatasaray","TUR","Australia"
"Craig MOORE","3","186","MOORE","12 Dec 1975","Craig Andrew","MOORE","Defender","No club affiliation","UNK","Australia"
"Tim CAHILL","4","180","CAHILL","06 Dec 1979","Timothy Filiga","CAHILL","Forward","Everton","ENG","Australia"
"Jason CULINA","5","175","CULINA","05 Aug 1980","Jason","CULINA","Midfielder","Gold Coast United","AUS","Australia"
"Michael BEAUCHAMP","6","191","BEAUCHAMP","08 Mar 1981","Michael Francis","BEAUCHAMP","Defender","Al Jazira","UAE","Australia"
"Brett EMERTON","7","185","EMERTON","22 Feb 1979","Brett Michael","EMERTON","Midfielder","Blackburn Rovers","ENG","Australia"
"Luke WILKSHIRE","8","177","WILKSHIRE","02 Oct 1981","Luke","WILKSHIRE","Defender","Dynamo Moscow","RUS","Australia"
"Joshua KENNEDY","9","192","KENNEDY","20 Aug 1982","Joshua Blake","KENNEDY","Forward","Nagoya Grampus Eight","JPN","Australia"
"Harry KEWELL","10","183","KEWELL","22 Sep 1978","Harry","KEWELL","Forward","Galatasaray","TUR","Australia"
"Scott CHIPPERFIELD","11","180","CHIPPERFIELD","30 Dec 1975","Scott Kenneth","CHIPPERFIELD","Defender","Basel","SUI","Australia"
"Adam FEDERICI","12","188","FEDERICI","31 Jan 1985","Adam Jay","FEDERICI","Goalkeeper","Reading","ENG","Australia"
"Vince GRELLA","13","183","GRELLA","05 Oct 1979","Vincenzo","GRELLA","Midfielder","Blackburn Rovers","ENG","Australia"
"Brett HOLMAN","14","176","HOLMAN","27 Mar 1984","Brett Trevor","HOLMAN","Forward","AZ Alkmaar","NED","Australia"
"Mile JEDINAK","15","188","JEDINAK","03 Aug 1984","Michael John","JEDINAK","Midfielder","Antalyaspor","TUR","Australia"
"Carl VALERI","16","180","VALERI","14 Aug 1984","Carl","VALERI","Midfielder","Sassuolo","ITA","Australia"
"Nikita RUKAVYTSYA","17","183","RUKAVYTSYA","22 Jun 1987","Nikita","RUKAVYTSYA","Forward","Twente Enschede","NED","Australia"
"Brad JONES","18","193","JONES","19 Mar 1982","Bradley Scott","JONES","Goalkeeper","Middlesbrough","ENG","Australia"
"Richard GARCIA","19","180","GARCIA","04 Sep 1981","Richard","GARCIA","Forward","Hull City","ENG","Australia"
"Mark MILLIGAN","20","178","MILLIGAN","04 Aug 1985","Mark Daniel","MILLIGAN","Defender","JEF United Ichihara","JPN","Australia"
"David CARNEY","21","181","CARNEY","30 Nov 1983","David Raymond","CARNEY","Defender","Twente Enschede","NED","Australia"
"Dario VIDOSIC","22","185","VIDOSIC","08 Apr 1987","Dario","VIDOSIC","Midfielder","MSV Duisburg","GER","Australia"
"Marco BRESCIANO","23","182","BRESCIANO","11 Feb 1980","Mark","BRESCIANO","Forward","Palermo","ITA","Australia"
"JULIO CESAR","1","186","SOARES DE ESPINDOLA","03 Sep 1979","Julio Cesar","JULIO CESAR","Goalkeeper","Inter","ITA","Brazil"
"MAICON","2","186","SISENANDO","26 Jul 1981","Maicon Douglas","MAICON","Defender","Inter","ITA","Brazil"
"LUCIO","3","188","DA SILVA FERREIRA","08 May 1978","Lucimar","LCIO","Defender","Inter","ITA","Brazil"
"JUAN","4","182","SILVEIRA DOS SANTOS","01 Feb 1979","Juan","JUAN","Defender","AS Roma","ITA","Brazil"
"FELIPE MELO","5","183","MELO DE CARVALHO","26 Jun 1983","Felipe","FELIPE MELO","Midfielder","Juventus","ITA","Brazil"
"MICHEL BASTOS","6","179","FERNANDES BASTOS","02 Aug 1983","Michel M.","BASTOS","Defender","Lyon","FRA","Brazil"
"ELANO","7","174","BLUMER","14 Jun 1981","Elano","ELANO","Midfielder","Galatasaray","TUR","Brazil"
"GILBERTO SILVA","8","184","DA SILVA","07 Oct 1976","Gilberto Aparecido","G. SILVA","Midfielder","Panathinaikos","GRE","Brazil"
"LUIS FABIANO","9","186","CLEMENTE","08 Nov 1980","Luis Fabiano","L. FABIANO","Forward","Sevilla FC","ESP","Brazil"
"KAKA","10","186","IZECSON DOS SANTOS LEITE","22 Apr 1982","Ricardo","KAK","Midfielder","Real Madrid","ESP","Brazil"
"ROBINHO","11","175","DE SOUZA","25 Jan 1984","Robson","ROBINHO","Forward","Santos","BRA","Brazil"
"GOMES","12","191","DA SILVA GOMES","15 Feb 1981","Heurelho","GOMES","Goalkeeper","Tottenham Hotspur","ENG","Brazil"
"DANI ALVES","13","173","ALVES DA SILVA","06 May 1983","Daniel D.","ALVES","Defender","Barcelona","ESP","Brazil"
"LUISAO","14","193","DA SILVA","13 Feb 1981","Anderson Luis","LUISO","Defender","Benfica","POR","Brazil"
"THIAGO SILVA","15","183","DA SILVA","22 Sep 1984","Thiago Emiliano","T. SILVA","Defender","AC Milan","ITA","Brazil"
"GILBERTO MELO","16","180","DA SILVA MELO","25 Apr 1976","Gilberto","GILBERTO","Defender","Cruzeiro","BRA","Brazil"
"JOSUE","17","169","DE OLIVEIRA","19 Jul 1979","Josu Anunciado","JOSU","Midfielder","Wolfsburg","GER","Brazil"
"RAMIRES","18","179","SANTOS DO NASCIMENTO","24 Mar 1987","Ramires","RAMIRES","Midfielder","Benfica","POR","Brazil"
"JULIO BAPTISTA","19","185","BAPTISTA","01 Oct 1981","Julio Cesar J.","BAPTISTA","Midfielder","AS Roma","ITA","Brazil"
"KLEBERSON","20","175","PEREIRA","19 Jun 1979","Jos Kleberson","KLEBERSON","Midfielder","Flamengo","BRA","Brazil"
"NILMAR","21","180","HONORATO DA SILVA","14 Jul 1984","Nilmar","NILMAR","Forward","Villarreal","ESP","Brazil"
"DONI","22","194","MARANGON","22 Oct 1979","Donieber Alexander","DONI","Goalkeeper","AS Roma","ITA","Brazil"
"GRAFITE","23","189","LIBANIO BATISTA","02 Apr 1979","Edinaldo","GRAFITE","Forward","Wolfsburg","GER","Brazil"
"Idriss KAMENI","1","185","KAMENI","18 Feb 1984","Idris Carlos","KAMENI","Goalkeeper","Espanyol","ESP","Cameroon"
"Benoit ASSOU-EKOTTO","2","178","ASSOU-EKOTTO","24 Mar 1984","Benoit","ASSOU EKOTTO","Defender","Tottenham Hotspur","ENG","Cameroon"
"Nicolas NKOULOU","3","185","NKOULOU NDOUBENA","27 Mar 1990","Nicolas Julio","NKOULOU","Defender","Monaco","FRA","Cameroon"
"Rigobert SONG","4","185","SONG BAHANAG","01 Jul 1976","Rigobert","SONG","Defender","Trabzonspor","TUR","Cameroon"
"Sebastien BASSONG","5","187","BASSONG NGUEMA","09 Jul 1986","Sebastien Aymer","BASSONG","Defender","Tottenham Hotspur","ENG","Cameroon"
"Alexandre SONG","6","183","SONG BILONG","09 Sep 1987","Alexandre Dimitri","A. SONG","Midfielder","Arsenal","ENG","Cameroon"
"Landry NGUEMO","7","172","TSAFACK NGUEMO","28 Nov 1985","Joel Landry","NGUEMO","Midfielder","Celtic","SCO","Cameroon"
"GEREMI","8","177","NJITAP FOTSO","20 Dec 1978","Geremi Sorelle","NJITAP","Defender","Ankaragucu","TUR","Cameroon"
"Samuel ETOO","9","178","ETO'O FILS","10 Mar 1981","Samuel","ETO'O","Forward","Inter","ITA","Cameroon"
"Achille EMANA","10","180","EMANA EDZIMBI","05 Jun 1982","Achille","EMANA","Forward","Betis Sevilla","ESP","Cameroon"
"Jean MAKOUN","11","170","MAKOUN","29 May 1983","Jean II","MAKOUN","Midfielder","Lyon","FRA","Cameroon"
"Gaetan BONG","12","183","BONG","25 Apr 1988","Thomas Gatan","BONG","Defender","Valenciennes","FRA","Cameroon"
"Eric CHOUPO MOTING","13","190","CHOUPO MOTING","23 Mar 1989","Eric Maxim","CHOUPO - MOTING","Forward","Nuremberg","GER","Cameroon"
"Aurelien CHEDJOU","14","185","CHEDJOU FONGANG","20 Jun 1985","Aurelien Bayard","CHEDJOU","Defender","Lille","FRA","Cameroon"
"Pierre WEBO","15","180","WEBO KOUAMO","20 Jan 1982","Pierre Achille","WEBO","Forward","Mallorca","ESP","Cameroon"
"Souleymanou HAMIDOU","16","187","HAMIDOU","22 Nov 1973","Souleymanou","SOULEYMANOU","Goalkeeper","Kayserispor","TUR","Cameroon"
"Mohamadou IDRISSOU","17","190","IDRISSOU","08 Mar 1980","Mohamadou","IDRISSOU","Forward","SC Freiburg","GER","Cameroon"
"Eyong ENOH","18","180","TARKANG ENOH","23 Mar 1986","Eyong","EYONG","Midfielder","Ajax","NED","Cameroon"
"Stephane MBIA","19","190","MBIA ETOUNDI","20 May 1986","Stephane","MBIA","Defender","Marseille","FRA","Cameroon"
"Georges MANDJECK","20","181","MANDJECK","09 Dec 1988","Georges Constant","MANDJECK","Midfielder","Kaiserslautern","GER","Cameroon"
"Joel MATIP","21","194","MATIP JOB","08 Aug 1991","Joel Andre","MATIP","Midfielder","Schalke 04","GER","Cameroon"
"Guy NDY","22","185","NDY ASSEMBE","28 Feb 1986","Guy Roland","NDY ASSEMBE","Goalkeeper","Valenciennes","FRA","Cameroon"
"Vincent ABOUBAKAR","23","176","ABOUBAKAR","22 Jan 1992","Vincent","ABOUBAKAR","Forward","Coton Sport","CMR","Cameroon"
"Claudio BRAVO","1","183","BRAVO MUNOZ","13 Apr 1983","Claudio Andres","BRAVO","Goalkeeper","Real Sociedad","ESP","Chile"
"Ismael FUENTES","2","181","FUENTES CASTRO","04 Aug 1981","Ismael Ignacio","FUENTES","Defender","Univ. Catolica","CHI","Chile"
"Waldo PONCE","3","183","PONCE CARRIZO","04 Dec 1982","Waldo Alonso","PONCE","Defender","Univ. Catolica","CHI","Chile"
"Mauricio ISLA","4","177","ISLA ISLA","12 Jun 1988","Mauricio Anibal","ISLA","Defender","Udinese","ITA","Chile"
"Pablo CONTRERAS","5","178","CONTRERAS FICA","11 Sep 1978","Pablo Andres","CONTRERAS","Defender","PAOK","GRE","Chile"
"Carlos CARMONA","6","179","CARMONA TELLO","21 Feb 1987","Carlos Emilio","CARMONA","Midfielder","Reggina","ITA","Chile"
"Alexis SANCHEZ","7","168","SANCHEZ SANCHEZ","19 Dec 1988","Alexis Alejandro","SANCHEZ","Forward","Udinese","ITA","Chile"
"Arturo VIDAL","8","178","VIDAL PARDO","22 May 1987","Arturo Erasmo","VIDAL","Midfielder","Bayer Leverkusen","GER","Chile"
"Humberto SUAZO","9","171","SUAZO PONTIVO","10 May 1981","Humberto Andres","SUAZO","Forward","Zaragoza","ESP","Chile"
"Jorge VALDIVIA","10","173","VALDIVIA TORO","19 Oct 1983","Jorge Luis","VALDIVIA","Midfielder","Al Ain","UAE","Chile"
"Mark GONZALEZ","11","175","GONZALEZ HOFFMANN","10 Jul 1984","Mark Dennis M.","GONZALEZ","Forward","CSKA Moscow","RUS","Chile"
"Miguel PINTO","12","180","PINTO JEREZ","04 Jul 1983","Miguel Angel","PINTO","Goalkeeper","Univ. de Chile","CHI","Chile"
"Marco ESTRADA","13","174","ESTRADA QUINTEROS","28 May 1983","Marco Andres","ESTRADA","Midfielder","Univ. de Chile","CHI","Chile"
"Matias FERNANDEZ","14","176","FERNANDEZ FERNANDEZ","15 May 1986","Matias Ariel","FERNANDEZ","Midfielder","Sporting Lisbon","POR","Chile"
"Jean BEAUSEJOUR","15","178","BEAUSEJOUR COLIQUEO","01 Jun 1984","Jean Andre","BEAUSEJOUR","Forward","America","MEX","Chile"
"Fabian ORELLANA","16","168","ORELLANA VALENZUELA","27 Jan 1986","Fabian Ariel","ORELLANA","Forward","Xerez","ESP","Chile"
"Gary MEDEL","17","171","MEDEL SOTO","03 Aug 1987","Gary Alexis","MEDEL","Defender","Boca Juniors","ARG","Chile"
"Gonzalo JARA","18","177","JARA REYES","29 Aug 1985","Gonzalo Alejandro","JARA","Defender","West Bromwich Albion","ENG","Chile"
"Gonzalo FIERRO","19","171","FIERRO CANIULLAN","21 Mar 1983","Gonzalo Antonio","FIERRO","Midfielder","Flamengo","BRA","Chile"
"Rodrigo MILLAR","20","182","MILLAR CARVAJAL","03 Nov 1981","Rodrigo Javier","MILLAR","Midfielder","Colo Colo","CHI","Chile"
"Rodrigo TELLO","21","171","TELLO VALENZUELA","14 Oct 1979","Rodrigo Alvaro","TELLO","Midfielder","Besiktas","TUR","Chile"
"Esteban PAREDES","22","179","PAREDES QUINTANILLA","01 Aug 1980","Esteban Efrain","PAREDES","Forward","Colo Colo","CHI","Chile"
"Luis MARIN","23","186","MARIN BARAHONA","18 May 1983","Luis Antonio","MARIN","Goalkeeper","Union Espanola","CHI","Chile"
"Boubacar BARRY","1","180","BARRY","30 Dec 1979","Boubacar","BARRY","Goalkeeper","Lokeren","BEL","Cte d'Ivoire"
"Brou ANGOUA","2","178","ANGOUA","28 Nov 1986","Brou Benjamin","ANGOUA","Defender","Valenciennes","FRA","Cte d'Ivoire"
"Arthur BOKA","3","166","BOKA","02 Apr 1983","Etienne Arthur","BOKA","Defender","VfB Stuttgart","GER","Cte d'Ivoire"
"Kolo TOURE","4","183","TOURE","19 Mar 1981","Kolo Habib","TOURE KOLO","Defender","Manchester City","ENG","Cte d'Ivoire"
"Didier ZOKORA","5","183","ZOKORA","14 Dec 1980","Alain Didier Deguy","ZOKORA","Midfielder","Sevilla FC","ESP","Cte d'Ivoire"
"Steve GOHOURI","6","187","GOHOURI","08 Feb 1981","Lohore Steve Ulrich","GOHOURI","Defender","Wigan","ENG","Cte d'Ivoire"
"Seydou DOUMBIA","7","183","DOUMBIA","31 Dec 1987","Seydou","DOUMBIA","Forward","Young Boys","SUI","Cte d'Ivoire"
"Salomon KALOU","8","175","KALOU","05 Aug 1985","Salomon Armand Magloire","KALOU","Forward","Chelsea","ENG","Cte d'Ivoire"
"Ismael TIOTE","9","175","TIOTE CHEIK","21 Jun 1986","Ismael","TIOTE","Midfielder","Twente Enschede","NED","Cte d'Ivoire"
"GERVINHO","10","179","YAO KOUASSI","27 May 1987","Gervais","GERVINHO","Forward","Lille","FRA","Cte d'Ivoire"
"Didier DROGBA","11","180","DROGBA TEBILY","11 Mar 1978","Didier Yves","DROGBA","Forward","Chelsea","ENG","Cte d'Ivoire"
"Jean Jacques GOSSO","12","177","GOSSO","15 Mar 1983","Jean Jacques","GOSSO","Midfielder","Monaco","FRA","Cte d'Ivoire"
"ROMARIC","13","187","N'DRI","04 Jun 1983","Koffi Christian Romaric","ROMARIC","Midfielder","Sevilla FC","ESP","Cte d'Ivoire"
"Emmanuel KONE","14","177","KONE KOUAMATIEN","31 Dec 1986","Emmanuel","KONE","Midfielder","International","ROU","Cte d'Ivoire"
"Aruna DINDANE","15","174","DINDANE","26 Nov 1980","Aruna","DINDANE","Forward","Portsmouth","ENG","Cte d'Ivoire"
"Aristide ZOGBO","16","183","ZOGBO","30 Dec 1981","Aristide Benoit","ZOGBO","Goalkeeper","Maccabi Netanya","ISR","Cte d'Ivoire"
"Siaka TIENE","17","176","TIENE","22 Feb 1982","Siaka","TIENE","Defender","Valenciennes","FRA","Cte d'Ivoire"
"Kader KEITA","18","184","KEITA","06 Aug 1981","Abdul Kader","KEITA","Forward","Lyon","FRA","Cte d'Ivoire"
"Yaya TOURE","19","189","TOURE","13 May 1983","Yaya Gnegneri","TOURE YAYA","Midfielder","Barcelona","ESP","Cte d'Ivoire"
"Guy DEMEL","20","191","DEMEL","13 Jun 1981","Guy","DEMEL","Defender","Hamburger SV","GER","Cte d'Ivoire"
"Emmanuel EBOUE","21","178","EBOUE","04 Jun 1983","Emmanuel","EBOUE","Defender","Arsenal","ENG","Cte d'Ivoire"
"Souleymane BAMBA","22","190","BAMBA","13 Jan 1985","Souleman","BAMBA","Defender","Hibernian","SCO","Cte d'Ivoire"
"Daniel YEBOAH","23","187","YEBOAH","13 Nov 1984","Daniel Techi","YEBOAH","Goalkeeper","ASEC Mimosas","CIV","Cte d'Ivoire"
"Thomas SORENSEN","1","185","SORENSEN","12 Jun 1976","Thomas Lvendahl","SRENSEN","Goalkeeper","Stoke City","ENG","Denmark"
"Christian POULSEN","2","182","POULSEN","28 Feb 1980","Christian Bjrnshj","C. POULSEN","Midfielder","Juventus","ITA","Denmark"
"Simon KJAER","3","191","KJAER","26 Mar 1989","Simon Thorup","KJR","Defender","Palermo","ITA","Denmark"
"Daniel AGGER","4","188","AGGER","12 Dec 1984","Daniel Munthe","AGGER","Defender","Liverpool","ENG","Denmark"
"William KVIST","5","185","KVIST JRGENSEN","24 Feb 1985","William","KVIST","Midfielder","Copenhagen","DEN","Denmark"
"Lars JACOBSEN","6","184","JACOBSEN","20 Sep 1979","Lars Christian","L. JACOBSEN","Defender","Blackburn Rovers","ENG","Denmark"
"Daniel JENSEN","7","180","JENSEN","25 Jun 1979","Daniel Monberg","JENSEN","Midfielder","Werder Bremen","GER","Denmark"
"Jesper GRONKJAER","8","187","GRONKJAER","12 Aug 1977","Jesper","GRNKJR","Forward","Copenhagen","DEN","Denmark"
"Jon Dahl TOMASSON","9","182","TOMASSON","29 Aug 1976","Jon Dahl","TOMASSON","Forward","Feyenoord","NED","Denmark"
"Martin JORGENSEN","10","180","JORGENSEN","06 Oct 1976","Lars Martin","JRGENSEN","Midfielder","AGF Aarhus","DEN","Denmark"
"Nicklas BENDTNER","11","194","BENDTNER","16 Jan 1988","Nicklas","BENDTNER","Forward","Arsenal","ENG","Denmark"
"Thomas KAHLENBERG","12","185","KAHLENBERG","20 Mar 1983","Thomas","KAHLENBERG","Midfielder","Wolfsburg","GER","Denmark"
"Per KROLDRUP","13","194","KROLDRUP","31 Jul 1979","Per Billeskov","KRLDRUP","Defender","Fiorentina","ITA","Denmark"
"Jakob POULSEN","14","185","POULSEN","07 Jul 1983","Jakob Bendix Uhd","J. POULSEN","Midfielder","AGF Aarhus","DEN","Denmark"
"Simon POULSEN","15","187","BUSK POULSEN","07 Apr 1984","Simon","S.B. POULSEN","Defender","AZ Alkmaar","NED","Denmark"
"Stephan ANDERSEN","16","188","ANDERSEN","26 Nov 1981","Stephan Maigaard","ANDERSEN","Goalkeeper","Brondby","DEN","Denmark"
"Mikkel BECKMANN","17","178","BECKMANN","24 Oct 1983","Mikkel","BECKMANN","Forward","Randers","DEN","Denmark"
"Soren LARSEN","18","194","LARSEN","06 Sep 1981","Soren","LARSEN","Forward","MSV Duisburg","GER","Denmark"
"Dennis ROMMEDAHL","19","178","ROMMEDAHL","22 Jul 1978","Dennis","ROMMEDAHL","Forward","Ajax","NED","Denmark"
"Thomas ENEVOLDSEN","20","182","ENEVOLDSEN","27 Jul 1987","Thomas","ENEVOLDSEN","Midfielder","Groningen","NED","Denmark"
"Christian ERIKSEN","21","181","ERIKSEN","14 Feb 1992","Christian Dannemann","ERIKSEN","Midfielder","Ajax","NED","Denmark"
"Jesper CHRISTIANSEN","22","192","RINGSBORG CHRISTIANSEN","24 Apr 1978","Jesper","CHRISTIANSEN","Goalkeeper","Copenhagen","DEN","Denmark"
"Patrick MTILIGA","23","170","MTILIGA","28 Jan 1981","Patrick Jan","MTILIGA","Defender","Malaga","ESP","Denmark"
"David JAMES","1","196","JAMES","01 Aug 1970","David Benjamin","JAMES","Goalkeeper","Portsmouth","ENG","England"
"Glen JOHNSON","2","178","JOHNSON","23 Aug 1984","Glen","JOHNSON","Defender","Liverpool","ENG","England"
"Ashley COLE","3","173","COLE","20 Dec 1980","Ashley","A COLE","Defender","Chelsea","ENG","England"
"Steven GERRARD","4","185","GERRARD","30 May 1980","Steven George","GERRARD","Midfielder","Liverpool","ENG","England"
"Rio FERDINAND","5","188","FERDINAND","07 Nov 1978","Rio Gavin","FERDINAND","Defender","Manchester Utd.","ENG","England"
"John TERRY","6","188","TERRY","07 Dec 1980","John George","TERRY","Defender","Chelsea","ENG","England"
"Aaron LENNON","7","165","LENNON","16 Apr 1987","Aaron","LENNON","Midfielder","Tottenham Hotspur","ENG","England"
"Frank LAMPARD","8","183","LAMPARD","20 Jun 1978","Frank James","LAMPARD","Midfielder","Chelsea","ENG","England"
"Peter CROUCH","9","201","CROUCH","30 Jan 1981","Peter James","CROUCH","Forward","Tottenham Hotspur","ENG","England"
"Wayne ROONEY","10","178","ROONEY","24 Oct 1985","Wayne Mark","ROONEY","Forward","Manchester Utd.","ENG","England"
"Joe COLE","11","175","COLE","08 Nov 1981","Joseph John","J COLE","Midfielder","Chelsea","ENG","England"
"Robert GREEN","12","187","GREEN","18 Jan 1980","Robert Paul","GREEN","Goalkeeper","West Ham Utd.","ENG","England"
"Stephen WARNOCK","13","175","WARNOCK","12 Dec 1981","Stephen","WARNOCK","Defender","Aston Villa","ENG","England"
"Gareth BARRY","14","180","BARRY","23 Feb 1981","Gareth","BARRY","Midfielder","Manchester City","ENG","England"
"Matt UPSON","15","185","UPSON","18 Apr 1979","Matthew","UPSON","Defender","West Ham Utd.","ENG","England"
"James MILNER","16","170","MILNER","04 Jan 1986","James","MILNER","Midfielder","Aston Villa","ENG","England"
"Shaun WRIGHT-PHILLIPS","17","168","WRIGHT-PHILLIPS","25 Oct 1981","Shaun Cameron","WRIGHT-PHILLIPS","Midfielder","Manchester City","ENG","England"
"Jamie CARRAGHER","18","185","CARRAGHER","28 Jan 1978","James Lee","CARRAGHER","Defender","Liverpool","ENG","England"
