" ","52073","2.3","Demographics of Daugavpils 2011 Census data","46.0","102410.0","Pacific_Time_Zone","28.8","   a Rock Solid Community   ","albuquerquean,","0.0","91.0","Moriguchi","3000000.0","34.314166666666665 47.065"," ","United_States","Council%E2%80%93manager_government","344.0","5.1","103.9368","10.9","32.0","Music City, athens of the South","0.0","1947-01-01","4.9200000763","MX-GRO","Chignik, alaska"," "," ","45.0","7044767.66011392","5.89","43.7","1124.0","2125.0"," ","United States","Unknown","218","pansy, cosmos","-6"," ","140.5025754936","CHaIRMaN","Dunlap, Tenneee","Municipality established","0.88"," ","12.0","0.0"
" ","84520","12.77","Religions in Tanda","74.0","624000.0","Iran_Standard_Time","53.0","america's Most Historic City","Demonym","0.0","94.1","Eastvale","4.319E7","32.81138888888889 -85.17805555555556"," ","United_States","Council%E2%80%93manager_government","4439.0","4.6","416.052","8.0","21.0","Poum Town","0.013","1920-05-17","1.3899999857","US-UT","Victorville, California"," "," ","68.9","1683492.2717184","2.0","62.2","4.07","3526.0"," ","Union_County,_Iowa","http:  www.cabq.gov ","763","Hydrangea","-4"," ","1326.9","City Clerk","Somers Point, New Jersey","Founded","0.55"," ","20.0","0.0"
" ","78015","17.15","Religions in Latur","70.0","400721.0","Time_in_China","57.0","   Home of the Jackalope   ","Gallians","0.0","103.0","Bagli","906495.8386176","34.54222222222222 -91.75888888888889"," ","India","Municipality","896.0","10.9","74.9808","6.0","31.0","The Bluebird Capital of Texas","0.0","2001-10-18","1.4800000191","Ua","Melbourne"," "," ","70.0","2356889.18040576","4.5","85.8","203.0","375.0"," ","Minnesota","http:  ci.scandia.mn.us ","620","Daylily","3"," ","112.6","State Senate","Crystal Springs, Miiippi","Founded","5.6"," ","8.0","1.065E8"
" ","67646","9.2","Village Talati","60.0","111823.0","Time_in_the_Philippines","41.6","None","Waterlooian","0.15","93.3","Kerrville, Texas","8180000.0","33.53333333333333 35.583333333333336"," ","India","Council%E2%80%93manager_government","157.0","8.5","21.9456","5.4","7.9","The Silver City   City of 1000 Years","2.6","1872-01-08","20.1700000763","Ca-QC","St. anthony"," "," ","26.0","6.58E7","13.5","57.0","0.23","1586.0"," ","Tehran_Province","http:  www.cityofelcenizo.com ","907","Salvia_splendens","-5"," ","928.2","Mayor","Milan, Kansas","Granted city rights","3.4"," ","15.0","1553992.8662016"
" ","57601","36.6","articles related to the City of London","68.4","5422200.0","Iran_Standard_Time","78.0","always a good time","santotomesino","0.0","65.0","Kanakpur-Kansad","854696.07641088","47.47694444444444 101.45027777777777"," ","United_States","Council%E2%80%93manager_government","272.0","1.0","864.0","17.7","20.9","Chair City","0.0","2001-10-17","0.1700000018","US-MI","Fayetteville, North Carolina"," "," ","46.0","8.55E7","13.3","51.5","3.32","6534.0"," ","United_States","http:  www.ais.sp.gov.br ","+994 0136","Rosa_rugosa","-5"," ","2284.8","Mayor","Batavia, New York","Settled","0.23"," ","6.7","1500000.0"
" ","11201","2.5","articles Related to Talisay, Cebu","53.0","310902.0","Central_European_Time","43.8","   Rockets Never Quit!   ","n a","0.0","88.0","Qaimpur","6110000.0","39.33888888888889 -95.72194444444445"," ","United_States","Mayor%E2%80%93council_government","344.0","1.0","28.956","6.0","6.4","Garden City","0.03","1909-01-06","17.25","US-UT","Weiser"," "," ","46.0","2.82308704026624E7","0.5","58.8","17.9","357.0"," ","Harrison_Township,_Wells_County,_Indiana","http:  www.ci.pomona.ca.us ","27","Chrysanthemum","0.145833333333333"," ","1797.6144297419","MP","Wyaconda, Miouri","Founded","29.4"," ","16.3","0.0"
" ","35085","0.93","articles related to Seoul","53.3","3279833.0","Mountain_Time_Zone","74.0","a great place to live, no matter how you pronounce it","Bangalorean","0.02","79.0","Mahoba","1480000.0","45.021388888888886 -92.78111111111112"," ","United_States","Council%E2%80%93manager_government","1066.0","5.9","53.0352","0.31","26.0","sahabad","0.0","1989-05-13","3.0","US-Ia","Cleveland, TN"," "," ","85.0","3884982.165504","78.5","52.1","0.93","3029.0"," ","Maachusetts","http:  www.coldspring.govoffice.com ","231","Cherry_bloom","-5"," ","364.8279296068","Prov. riding","Farber, Miouri","Founded","1.76"," ","11.4","0.0"
" ","67578","3.76","My holidays in China: an account of three houseboat tours, from Shanghai to Hangehow and back via Ningpo; from Shanghai to Le Yang via Soochow and the Tah Hu; and from Kiukiang to Wuhu; with twenty-six illustrations","50.8","474786.0","Indian_Standard_Time","30.0","   The City of Friendly Folks.   ","Villavicense","4.77","85.0","Tagawa","4220000.0","48.896388888888886 -100.9113888888889"," ","United_States","List_of_cities_and_towns_in_Colorado","1050.0","2.13","400.0","2.4","33.0","Kota Belimbing (Starfruit City)","0.0","1917-02-08","4.7800002098","US-MN","Orange_airport"," "," ","72.7","1113694.88744448","0.98","70.0","6.1","392226.0"," ","Nevada","http:  www.gulfshores.com","218","azalea","-8"," ","674.2501994627","Mayor","Ham Lake, Minnesota","Magdeburg_rights","4.18"," ","16.2","0.0"
" ","58081","4.33","articles related to Los angeles","56.0","68652.0","Central_Time_Zone_(North_america)","28.4","   Non Plus Ultra   ","Thriurian, Thriurkaran","0.02","89.4","South Kannanur","1.0797E8","37.17527777777778 -84.63555555555556"," ","United_States","Mayor%E2%80%93council_government","928.0"," ","296.8752"," ","1.1","Vasaros sostin  (Summer Capital)","0.31","1876-03-06","0.349999994","US-MN","Owensboro, KY, USa"," "," ","67.0","1.381E8","1.1","83.0","111.6","73641.0"," ","Forest_County,_Wisconsin","http:  www.mazamitla.com","270","Prunus_mume","-4"," ","252.2791503916","Mayor","Port alexander","Municipal_corporation","0.88"," "," ","25899.88110336"
" ","50076","46.39","Religions in Dhule","70.0","5628101.0","Indian_Standard_Time","54.2","   Manatee County Florida   ","Vimaranenses","0.0","72.3","Bhitarwar","3.52238383005696E7","43.288333333333334 -87.9875"," ","United_States","Mayor%E2%80%93council_government","1050.0"," ","185.0136"," ","6.2","(City of Gardens)","0.36","1988-07-21","1.3999999762","US-aK","Bogor City"," "," ","56.0","2720000.0","12.0","95.4","0.7","30500.0"," ","Rankin_County,_Miiippi","http:  www.cityofmuskegonheights.org","573"," bana Enreis ","0.1875"," ","127.1","City Manager","Esmond, North Dakota","Incorporated","0.13"," "," ","130000.0"
" ","87158, 87174, 87176,","3.03","articles Relating to Fort Lauderdale and Broward County","64.0","212171.0","Indian_Standard_Time","37.5","Uswag, Naga!","Badullians","0.0","88.0","Muzaffarabad","3.54828371116032E7","45.94888888888889 -94.5325"," ","United_States","Boroughs_of_Quebec_City","1234.0"," ","394.1064"," ","20.0","The Rainy Port (  )","0.0","1984-11-29","3.5199999809","US-KY","Tateyama"," "," ","42.8","8546960.76410879","0.56","58.0","26.5","4592.0"," ","4","http:  www.cityoftombstone.com ","270","Cherry_bloom","0.1875"," ","1453.7132371282","Prov. riding","Ludlow, Kentucky","Municipal_corporation","1.3"," "," ","0.0"
" ","55709","11.3","Darkne in the flowery land: or, Religious notions and popular superstitions in north China","71.4","199088.0","Mountain_Time_Zone","32.0","Historic, Distinctive, Progreive","Tagbilaranons","0.0","90.0","Kamiichi","725196.67089408","35.074569 -90.80951"," ","United_States","Council%E2%80%93manager_government","997.0"," ","162.0"," ","24.0","Cotton City","0.0","1960-07-01","0.6100000143","CN-64","Bluefield, West Virginia"," "," ","31.0","6.9656E7","2.258","62.0","11.21","207957.0"," ","United_States","http:  www.lianzhou.gov.cn web main ","620","Canna_(plant)","-4"," ","375.0","Mayor","McCammon, Idaho","Settled","4.28"," "," ","0.0"
" ","50206","0.23","Demographics of Johor Bahru","50.0","848350.0","Time_in_the_Philippines","36.0","Where the West Lives","Zaraceno a","0.0","72.1","Dhariwal","8391561.47748864","21.76 72.15"," ","Pakistan","Mayor%E2%80%93council_government","814.0"," ","181.0512"," ","29.2","City of Colleges","0.1","1891-03-30","1.7699999809","US-MI","Monterey"," "," ","45.8","5050476.8151552","0.36","54.8","19.7","1650.0"," ","India","http:  www.osgov.com ","785","azalea","-5"," ","611.7","Mayor","Warm River, Idaho","Founded","34.68"," "," ","0.0"
" ","47374-47375","21.7","Religions in veraval","64.0","1085153.0","Central_European_Time","42.6","   a place to call home   "," ","3.57","74.3","Kanti","9870000.0","38.69 -90.33722222222222"," ","United_States","Thesaban","1191.0"," ","1644.0912"," ","57.0","Valleyfield","0.91","1955-07-15","27.25","IR","ajacuba"," "," ","41.7","3444684.18674688","2.43","74.3","21.19","5885.0"," ","United_States","http:  cityofalma.org","907","Cherry_bloom","-5"," ","435.754896131","Mayor","Templeton, Iowa","Granted city rights","4.07"," "," ","21000.0"
" ","98826","1.11","Religions in Noida","70.0","381342.0","Eastern_Time_Zone","56.0",","," ","0.19","94.0","Phulpur, azamgarh","3600000.0","39.32527777777778 -81.54277777777777"," ","United_States","Mayor%E2%80%93council_government","1293.0"," ","252.984"," ","3.2"," The   Original   Grove ","16.0","1890-10-18","4.4699997902","IR","El Salto"," "," ","91.0","7510965.5199744","2.91","71.0","2.25","41957.0"," ","Ohio","http:  www.canby.govoffice.com ","419","Rhododendron","-5"," ","2091.25","Mayor","Lincolnton, North Carolina","Founded","12.0"," "," ","0.0"
" ","67663","18.93","Taluka of Bhuj","49.5","494486.0","Central_Time_Zone_(North_america)","44.0","a Place to Call Home"," ","0.2","77.0","Takamori","280000.0","36.73 -102.51138888888889"," ","China","Mayor%E2%80%93council_government","991.0"," ","195.9864"," ","29.0","city of steel","0.0","  Realization of a Safe Community, Peace, Dignity, Forward, Prosperity, and the Islamic   ","0.0","US-MS","Port Vila, Vanuatu"," "," ","31.8","7251966.7089408","2.191","72.0","18.73","603797.0"," ","Los angeles","http:  www.HavenKansas.com","712","Narcius_(plant)","0.1875"," ","589.8","Mayor","City of Wildomar","Incorporated","0.68"," "," ","1502193.10399488"
" ","67134","33.67","Religions in Jalna","73.0","2187232.0","Pacific_Time_Zone","75.0","   Heart of the Cornbelt   "," ","0.0","90.0","Vaitheeswarankoil","8540000.0","45.17388888888889 -121.08305555555556"," ","United_States","Mayor%E2%80%93council_government","1175.0"," ","487.0704"," ","42.0","G-town","0.0","1916-07-14","0.5799999833","LV","Perth"," "," ","36.7","470000.0","52.76","55.5","3.1","5184.0"," ","United States","http:  www.battlefieldmo.org","660","azalea","-6"," ","4117.3161982649","Mayor","Edgar Springs, Miouri","Cityhood","0.65"," "," ","0.0"
" ","65340","20.6","Religions in Bhusawal","50.0","412992.0","Pacific_Time_Zone","31.6","Strength, Wisdom and Life"," ","0.0","93.4","Jelenia Gora","4.50114033695293E7","46.473333333333336 -117.59805555555556"," ","United_States","City_commiion_government","7.0"," ","367.0"," ","64.0","The Eye of the Commonwealth, Friendly town, Honest town","1.17","1985-07-01","0.1000000015","IR","North Platte, Nebraska , 1981-2010 normals"," "," ","52.7","700000.0","1.69","57.9","19.2","24424.0"," ","Stutsman_County,_North_Dakota","http:  www.ayto-elviso.com ","414","Rosa_rugosa","-6"," ","127.2","Mayor","   ","Municipal_corporation","0.25"," "," ","0.0"
" ","77040, 77041, 77065","23.0","City Mayor","71.0","421907.0","Indian_Standard_Time","39.7","The Heart of Central Oregon"," ","0.0","82.5","Sheohar","2.95258644578304E7","-34.9 -55.28333333333333"," ","Pakistan","Mayor%E2%80%93council_government","1000.0"," ","281.0256"," ","18.0","Queen of the Eastern Townships","0.181","1942-02-05","0.0","TZ","Montpelier, Indiana"," "," ","57.0","1.83E7","48.75","58.1","0.9","15246.0"," ","United_States","http:  ci.clute.tx.us ","+598 437 (+5 digits)","Iris and Lily","2"," ","123.3982498702","MLa","Tower City, North Dakota","Incorporated","0.35"," "," ","2589.988110336"
