octopus,dataset,method,status,jaccard,precision,recall,karma_jaccard,karma_precision,karma_recall,time
1722210857,1794675330,chuffed,success,0.7333333333333333,0.9166666666666666,0.7857142857142857,0.65,0.94,0.68,181.03030705451965
1722210857,1794675330,karma,success,0.5882352941176471,0.7692307692307693,0.7142857142857143,0.44,0.71,0.55,1.1158339977264404
1722210857,1783739834,chuffed,success,0.782608695652174,0.9473684210526315,0.8181818181818182,0.66,0.92,0.7,180.83230686187744
1722210857,1783739834,karma,success,0.7291666666666666,0.8974358974358975,0.7954545454545454,0.61,0.88,0.67,26.870056867599487
1722210857,371951120,chuffed,success,0.8636363636363636,1.0,0.8636363636363636,0.73,1.0,0.73,181.07513666152954
1722210857,371951120,karma,success,0.8863636363636364,1.0,0.8863636363636364,0.76,1.0,0.76,26.978361129760742
1722210857,669398735,chuffed,success,0.8275862068965517,1.0,0.8275862068965517,0.75,1.0,0.75,180.91381669044495
1722210857,669398735,karma,success,0.7419354838709677,0.92,0.7931034482758621,0.68,0.94,0.71,1.3049678802490234
1722210857,517762720,chuffed,success,0.6956521739130435,0.8888888888888888,0.7619047619047619,0.47,0.62,0.67,180.65010905265808
1722210857,517762720,karma,success,0.3448275862068966,0.5555555555555556,0.47619047619047616,0.28,0.45,0.42,2.645139455795288
1722210857,1185790198,chuffed,success,0.8823529411764706,1.0,0.8823529411764706,0.8,1.0,0.8,181.30751299858093
1722210857,1185790198,karma,success,0.9117647058823529,1.0,0.9117647058823529,0.84,1.0,0.84,0.9896175861358643
