octopus,dataset,method,status,jaccard,precision,recall,karma_jaccard,karma_precision,karma_recall,time
412209452,1154452830,chuffed,success,0.7692307692307693,0.9090909090909091,0.8333333333333334,0.73,0.92,0.79,191.94435787200928
412209452,1154452830,karma,success,0.96,0.96,1.0,0.81,0.87,0.93,3.3455755710601807
412209452,1289853516,chuffed,success,1.0,1.0,1.0,0.67,0.8,0.8,192.16570234298706
412209452,1289853516,karma,success,0.9117647058823529,1.0,0.9117647058823529,0.73,0.89,0.8,28.581516981124878
412209452,1402125128,chuffed,success,0.9333333333333333,1.0,0.9333333333333333,0.89,1.0,0.89,192.2674241065979
412209452,1402125128,karma,success,0.9333333333333333,1.0,0.9333333333333333,0.89,1.0,0.89,29.422945022583008
412209452,1946679257,chuffed,success,1.0,1.0,1.0,1.0,1.0,1.0,192.46401596069336
412209452,1946679257,karma,success,0.8,0.9090909090909091,0.8695652173913043,0.8,0.92,0.86,3.696322441101074
412209452,306566944,chuffed,success,1.0,1.0,1.0,1.0,1.0,1.0,13.852270126342773
412209452,306566944,karma,success,0.9545454545454546,0.9545454545454546,1.0,0.79,0.85,0.92,4.973207712173462
412209452,499407354,chuffed,success,1.0,1.0,1.0,1.0,1.0,1.0,125.16461062431335
412209452,499407354,karma,success,1.0,1.0,1.0,1.0,1.0,1.0,4.179766416549683
