square_feet@residential_listing_-_basic_features@house_listing,rooms@residential_listing_-_feature_details@house_listing,phone@house_listing,cooling@residential_listing_-_feature_details@house_listing,location@residential_listing_-_basic_features@house_listing,firm_name@house_listing,view@residential_listing_-_feature_details@house_listing,email@house_listing,patio@residential_listing_-_feature_details@house_listing,list_price@residential_listing_-_basic_features@house_listing,type@residential_listing_-_basic_features@house_listing,mls@residential_listing_-_basic_features@house_listing,levels@residential_listing_-_basic_features@house_listing,status@residential_listing_-_basic_features@house_listing,office@house_listing,style@residential_listing_-_basic_features@house_listing,location@residential_listing_-_feature_details@house_listing,spa@residential_listing_-_feature_details@house_listing,direct@house_listing,year_built@residential_listing_-_basic_features@house_listing,residential_listing_-_feature_details@house_listing,garage@residential_listing_-_basic_features@house_listing,neighborhood@residential_listing_-_basic_features@house_listing,residential_listing_-_additional_features@house_listing,fireplace@residential_listing_-_feature_details@house_listing,baths@residential_listing_-_basic_features@house_listing,pool@residential_listing_-_feature_details@house_listing,lot_size@residential_listing_-_basic_features@house_listing,agent_name@house_listing,house_description@house_listing,heating@residential_listing_-_feature_details@house_listing,fax@house_listing,bedrooms@residential_listing_-_basic_features@house_listing
"","Family Room, Master Bedroom","602-494-3312","","Phoenix, AZ 85027","Arizona Property Service","","","Covered","$169,700","Single Family","1405964","","Active","602-494-3312","","","No","","1982","","2",""," Dishwasher, Eat In Kitchen ","Family Room","2","No","1 TO 1.9 AC","Ann M. Marcotte","This single family home built in 1982 has 3 bedroom(s), 2 bath(s) , 2 car garage. Rooms include family room, master bedroom. Features include patio, fireplace.","Electric","","3"
"","Master Bedroom","301-975-9500","","Washington, DC 20010","Long & Foster Real Estate, Inc.","","","No","$66,600","Townhouse","DC3111101","2","Active","301-975-9500","","","No","301-353-0787","1912","","","","","No","1","No","800","Debbie Caruso","This 2 level attached townhouse built in 1912 has 3 bedroom(s), 1 bath(s) . Rooms include master bedroom.","","","3"
"","Dining Room, Master Bedroom","202-363-9800","Air Conditioning","Washington, DC 20002","RE/MAX Capital Properties","","","No","$164,900","Townhouse","DC3043281","3 or more","Active","202-363-9800","","","No","202-588-2021","1910","","","","","No","2(full) 1(half)","No","1030","Pam Kristof","This 3+ level attached townhouse built in 1910 has 4 bedroom(s), 2 full bath(s)/1 half bath(s) . Rooms include dining room, master bedroom. Features include air conditioning.","Forced Air, Natural Gas","","4"
"1534 (approx)","Master Bedroom","757-456-2345","Air Conditioning, Central, Heat Pump","Virginia Beach, VA 23462","RE/MAX Alliance RE/MAX Alliance","City View","","","$89,900","Townhouse","0001556","","Active","757-456-2345","Contemporary, Townhouse","Cul-de-sac","","","1982","","",""," Breakfast Room, Cable TV, Contemporary Style, Fenced, Storage Space,Utility Room, Walk-In Closet(s) ","Yes","2(full) 1(half)","","","Raymond Naff","Open space townhouse,2 master bedrm suites on cul-de-sac, fireplace in great room,private fenced backyard w/storage building.Seller pays $2500 closing cost on f.P. Contract. Vacant on lockbox.","Electric","","2"
"1400 (approx)","Dining Room, Master Bedroom","202-234-3344","Air Conditioning","Washington, DC 20009","Tutt, Taylor & Rankin Real Estate,","City View","","No","$399,000","Condominium","DC3091875","1","Active","202-234-3344","","","No","202-537-3344","1910","","",""," Walk-In Closet(s) ","Yes","2","No","","Jonathan Taylor","This 1 level condominium built in 1910 has 2 bedroom(s), 2 bath(s) and approximately 1400 square feet of living area. Rooms include dining room, master bedroom. Features include fireplace, air conditioning.","Forced Air","","2"
"","Dining Room, Family Room, Master Bedroom","480-951-1010","","Phoenix, AZ 85023","Coldwell Banker Success Realty Coldwell Banker Success Realty","Mountain View","","Covered","$325,000","Single Family","1466262","","Active","480-951-1010","Contemporary","On golf course","No","","1963","","2",""," Breakfast Bar, Cable TV, Cathedral/Vaulted Ceilings, Ceiling Fan(s),Central Vacuum, Contemporary Style, Dishwasher, Eat In Kitchen, GarageDoor Opener, Microwave ","Family Room, Gas logs","2","Yes","","Diane Frank","This single family home built in 1963 has 3 bedroom(s), 2 bath(s) , 2 car garage. Rooms include dining room, family room, master bedroom. Features include view, private pool, patio, fireplace.","Natural Gas","","3"
"2000 (approx)","","520-296-5491","Air Conditioning, Central","2980 E River Rd","Century 21 1St American Century 21 1St American","Mountain View","","Covered","$235,000","Single Family","2000328","1","Active","520-296-5491","","","","520-886-1955","1998","","2",""," Fenced ","Family Room","2","No","","Ruth Roubal","This 1 level single family home built in 1998 has 3 bedroom(s), 2 bath(s) , 2 car garage and approximately 2000 square feet of living area. Features include view, patio, fireplace, air conditioning.","Forced Air, Natural Gas","520-296-7639","3"
"","Master Bedroom","480-948-9450","Air Conditioning, Evaporative","Phoenix, AZ 85018","Realty Executives Realty Executives","","","","$275,000","Single Family","1428423","","Active","480-948-9450","","","No","","1955","","4",""," Eat In Kitchen, Workshop ","","2","No","10,001-12,500","Jeffery W. Boor","This single family home built in 1955 has 3 bedroom(s), 2 bath(s) , 4 car garage. Rooms include master bedroom. Features include air conditioning.","Natural Gas","","3"
"920 (approx)","Bonus Room, Dining Room, Living Room, Master Bedroom","301-907-7600","Air Conditioning","Washington, DC 20012","Long & Foster Real Estate, Inc.","City View","Eleanor@EleanorBalaban.com","No","$53,000","CoOp","DC2274403","1","Active","301-907-7600","","","No","301-229-7990","1960","","",""," Elevator, Walk-In Closet(s) ","No","1","No","","Eleanor Balaban Eleanor Balaban","This 1 level home built in 1960 has 1 bedroom(s), 1 bath(s) and approximately 920 square feet of living area. Rooms include dining room, living room, bonus room, master bedroom. Features include air conditioning.","Forced Air, Natural Gas","","1"
"2217 (approx)","Den, Dining Room, Master Bedroom","301-449-8080","","Washington, DC 20002","Town & Country Properties, Inc.","","","Yes","$104,900","Townhouse","DC2752986","3 or more","Active","301-449-8080","","","No","202-265-0506","1940","","","","","No","1(full) 1(half)","No","1468","Rosella Kenaston","This 3+ level attached townhouse built in 1940 has 2 bedroom(s), 1 full bath(s)/1 half bath(s) and approximately 2217 square feet of living area. Rooms include den, dining room, master bedroom. Features include patio.","Forced Air, Natural Gas","","2"
"","Dining Room, Master Bedroom","202-541-1588","Air Conditioning","Washington, DC 20011","RE/MAX Associates","","","Yes","$325,000","Single Family","DC3048678","3 or more","Active","202-541-1588","","","No","202-829-5964","1940","","1","","","Yes","3(full) 1(half)","No","4087","Helen Dean","This 3+ level detached single family home built in 1940 has 4 bedroom(s), 3 full bath(s)/1 half bath(s) , 1 car garage. Rooms include dining room, master bedroom. Features include patio, fireplace, air conditioning.","Forced Air, Natural Gas","","4"
"","Family Room, Master Bedroom","602-942-1410","Air Conditioning, Evaporative","Phoenix, AZ 85032","West Usa Realty","","","Yes","$119,700","Single Family","1451365","","Active","602-942-1410","","","Yes","","1969","","2",""," Cable TV, Ceiling Fan(s), Dishwasher, Eat In Kitchen, Game Room,Garage Door Opener, Gazebo, Pantry ","","2","No","7,501-10,000","Milo Brabec","This single family home built in 1969 has 3 bedroom(s), 2 bath(s) , 2 car garage. Rooms include family room, master bedroom. Features include private spa, patio, air conditioning.","Natural Gas","","3"
"2837 (approx)","","757-422-2200","Air Conditioning, Central","Norfolk, VA 23508","The Prudential Decker Realty The Prudential Decker Realty","","","Open Porch","$133,500","Single Family","9933801","","Active","757-422-2200","Colonial","","","456-1676","1914","","",""," Attic, Colonial Style, Fenced ","No","2","","","Glenn King","Spectacular home almost completely remodeled! Newer roof, siding, hvac, windows & more. Seller to make some additional repairs. Call agent for details. Home to be sold as-is after work is completed. Settlement at richard epps, p.C.","Natural Gas","","5"
"1750 (approx)","","757-340-0430","Air Conditioning, Central","Virginia Beach, VA 23456","C 21-Nachman Realty","Yes","","Patio","$128,500","Single Family","9929736","","Active","757-340-0430","Contemporary","","","","1998","","",""," Breakfast Room, Cable TV, Cathedral/Vaulted Ceilings, Ceiling Fan(s),Contemporary Style, Fenced, Loft, Microwave, Outside Sprinkler System,Pantry, Walk-In Closet(s) ","Yes","2(full) 1(half)","","","Wanda Sutton","Great qualifying assumption w/low-low interest rate(4.875%). Like new*3bedroom offers open floor plan w/vaulted ceilings* chandelier in dining area*open bar from kitchen*family room w/ceiling fan & fireplace*mstr bdrm w/ceiling fan*dressing area*custom rounded corners*fee=grounds(front),fence,trash.","Natural Gas","","3"
"1232 (approx)","Dining Room","305-221-7221","Air Conditioning, Central","4775 Collins Av #2006","Century 21 Contine Century 21 Contine Lic. Real Estate Broker","","","","$285,000","Condominium","D901168","","Active","305-221-7221","","Intracoastal, Water front","","305-978-2044","1999","","","Blue Diamond"," Elevator ","","2","Yes","","Rogert De Leon","This condominium built in 1999 has 2 bedroom(s), 2 bath(s) and approximately 1232 square feet of living area. Rooms include dining room. Features include private pool, air conditioning.","Central","305-221-1866","2"
"1020 (approx)","Dining Room, Living Room, Master Bedroom","858-484-1189","Air Conditioning, Central, Forced Air","San Diego, CA 92115","Century 21 Award Century 21 Award","","","Yes","$106,900","Townhouse/Condo","99 6022238","2","Active","858-484-1189","","","","858-905-4442","1981","","",""," Neighborhood Pool ","Living Room","2","Community Pool","","Darrell Keliinoi","This 2 level attached home built in 1981 has 2 bedroom(s), 2 bath(s) and approximately 1020 square feet of living area. Rooms include dining room, living room, master bedroom. Features include patio, fireplace, air conditioning.","Electric, Heat Pump","","2"
"","Master Bedroom","202-363-9700","","Washington, DC 20002","Long & Foster Real Estate, Inc.","City View","","No","$59,900","Townhouse","DC3048162","2","Active","202-363-9700","","","No","202-895-7306","1905","","","","","No","2","No","2501","Gene Walls","This 2 level attached townhouse built in 1905 has 4 bedroom(s), 2 bath(s) . Rooms include master bedroom.","Forced Air","","4"
"1000 (approx)","Bonus Room, Living Room, Master Bedroom","301-421-1122","Air Conditioning","Washington, DC 20011","Harold H. Huggins Realty, Inc.","","","No","$63,500","CoOp","DC2776187","1","Active","301-421-1122","","","No","301-421-1122","1936","","","","","No","2","No","","Harold Huggins","This 1 level home built in 1936 has 2 bedroom(s), 2 bath(s) and approximately 1000 square feet of living area. Rooms include living room, bonus room, master bedroom. Features include air conditioning.","Natural Gas, Radiator","","2"
"1100 (approx)","Living Room, Master Bedroom","619-223-9440","","San Diego, CA 92114","The Stebbins Group","","","","$129,900","Single Family","99 6026655","1","Active","619-223-9440","","","","619-442-0402","1976","","","","","","2","","5100","Irma Mendez","This 1 level detached single family home built in 1976 has 3 bedroom(s), 2 bath(s) and approximately 1100 square feet of living area. Rooms include living room, master bedroom.","Wall Unit","","3"
"1000 (approx)","","520-297-7700","","517 W Holladay Dr","Help-U-Sell Help-U-Sell","","","Covered","$79,900","Single Family","9921754","1","Active","520-297-7700","","","","520-793-5207","1981","","",""," Fenced ","No","2","No","","Victor Lopez","This 1 level single family home built in 1981 has 3 bedroom(s), 2 bath(s) and approximately 1000 square feet of living area. Features include patio.","Forced Air, Natural Gas","520-742-0034","3"
"1260 (approx)","","538-7957","Air Conditioning, Central","5225 Collins Av #403","European Amer. Inv Lic. Real Estate Broker","","","","$159,000","Condominium","M738198","","Active","538-7957","","Ocean front, Water front","","975-3592","1962","","1","The Alexander Condo","","","2","","","Heri Kletzenbauer","This condominium built in 1962 has 2 bedroom(s), 2 bath(s) , 1 car garage and approximately 1260 square feet of living area. Features include air conditioning.","Central","538-7964","2"
"2700 (approx)","Bonus Room, Dining Room, Family Room, Living Room, Master","858-653-6400","Air Conditioning, Central, Forced Air","San Diego, CA 92129","Prudential California Realty Prudential California Realty","","","Yes","$428,900","Single Family","00 6000639","2","Active","858-653-6400","","","","619-989-0823","1992","","3","","","Family Room, Master Bedroom","3","","5501","Gary Strohmenger","This 2 level detached single family home built in 1992 has 4 bedroom(s), 3 bath(s) , 3 car garage and approximately 2700 square feet of living area. Rooms include dining room, family room, living room, bonus room, master bedroom. Features include patio, fireplace, air conditioning.","Forced Air, Natural Gas","","4"
"2144 (approx)","","303-347-2424","","4201 W Wagon Trail Dr","RE/MAX Executives","","","","$169,900","Single Family","374496","","Active","303-347-2424","","","","303-347-2424","1964"," ","","Fort Logan","","","3","","","Mike Galis","This single family home built in 1964 has 4 bedroom(s), 3 bath(s) and approximately 2144 square feet of living area.","","303-798-5123","4"
"1776 (approx)","","757-490-7300","Air Conditioning, Central, Heat Pump","Virginia Beach, VA 23464","RE/MAX Central Realty RE/MAX Central Realty","Water View","","Patio","$117,900","Single Family","9930653","","Active","757-490-7300","Colonial","Lake front","","","1983","","1",""," Breakfast Room, Cable TV, Ceiling Fan(s), Club House, Colonial Style,Fenced, Pantry, Tennis Court(s), Walk-In Closet(s), Workshop ","Yes","2(full) 1(half)","","","Mark Guy","Very low to no down pmt available on this home. Perfect cond.New roof, carpet, vinyl, paint (in & out). Nothing to do but move in and enjoy. Lakefront home w/community pool, tennis. Quiet neighborhood w/ mature trees. Very pleasant atmosphere. Dont miss this oppty. Priced to sell today.","Heat Pump","","4"
"750 (approx)","","305-866-4000","Air Conditioning, Central","5401 Collins Av #110","Suncoast Propertie Lic. Real Estate Broker","","","","$117,500","Condominium","M750778","","Active","305-866-4000","","Ocean front, Water front","Yes","305-860-6773","1967","","","The Carriage House Condo"," Ocean Access, Tennis Court(s) ","","1","Yes","","Allison Ortiz","This condominium built in 1967 has 1 bedroom(s), 1 bath(s) and approximately 750 square feet of living area. Features include private pool, private spa, air conditioning.","Central","305-866-7696","1"
"672 (approx)","","305-672-5440","Air Conditioning, Electric","61 Collins Av #301","Florida Rlty & Inv Lic. Real Estate Broker","","","","$95,500","Condominium","M760002","","Active","305-672-5440","","","","305-672-5440","1970","","","61 Condo Inc"," Elevator, Walk-In Closet(s) ","","1","","","Maria Pelloux","This condominium built in 1970 has 1 bedroom(s), 1 bath(s) and approximately 672 square feet of living area. Features include air conditioning.","Electric","305-758-5725","1"
"2716 (approx)","Dining Room","520-577-7400","Air Conditioning, Zoned","2588 N Avenida De La Lantana","Tucson Realty & Trust Co","Mountain View","","Covered","$265,000","Single Family","9920287","1","Active","520-577-7400","","","Yes","520-546-0960","1982","","2",""," Breakfast Bar, Fenced, Storage Space ","Family Room, Living Room","3","No","133' X 272.15'","Diana Denlinger","This 1 level single family home built in 1982 has 4 bedroom(s), 3 bath(s) , 2 car garage and approximately 2716 square feet of living area. Rooms include dining room. Features include view, private spa, patio, fireplace, air conditioning, storage space.","Natural Gas, Zoned","520-299-2898","4"
"","Family Room, Master Bedroom","623-412-9461","","Phoenix, AZ 85027","Creekside Realty","Mountain View","","Covered","$179,900","Single Family","1465656","","Active","623-412-9461","","Corner","No","","","","2",""," Ceiling Fan(s), Dishwasher, Eat In Kitchen, Garage Door Opener,Kitchen Island, Pantry ","","2","No","1 TO 1.9 AC","Joe Walker","This single family home has 3 bedroom(s), 2 bath(s) , 2 car garage. Rooms include family room, master bedroom. Features include view, patio.","Electric","","3"
"831 (approx)","","305-893-9301","Air Conditioning, Central","880 NE 69 St #14-Q","Arvida Realty Serv Arvida Realty Serv Lic. Real Estate Broker","","","","$76,000","Condominium","M761987","","Active","305-893-9301","","Intracoastal, Bay front, Water front","Yes","305-751-4939","1965","","","Clipper Condo No 1"," Tennis Court(s) ","","1","Yes","","Bobbi Namath","This condominium built in 1965 has 1 bedroom(s), 1 bath(s) and approximately 831 square feet of living area. Features include private pool, private spa, air conditioning.","Central","305-893-6620","1"
"1400 (approx)","","303-295-2128","","3401 N Ash St","Public Realty Compan","","","","$124,900","Single Family","382691","","Active","303-295-2128","","","","303-375-8640","1951"," ","","Park Hill Ne","","","1","","","Verne Or Patrick","This single family home built in 1951 has 3 bedroom(s), 1 bath(s) and approximately 1400 square feet of living area.","","303-296-9715","3"
"791 (approx)","Master Bedroom","202-364-5200","Air Conditioning","Washington, DC 20016","Long & Foster Real Estate, Inc.","","","No","$79,500","Condominium","DC3077658","1","Active","202-364-5200","","","No","202-244-4519","1951","","","","","No","1","No","","John Nemeyer","This 1 level condominium built in 1951 has 1 bedroom(s), 1 bath(s) and approximately 791 square feet of living area. Rooms include master bedroom. Features include air conditioning.","Forced Air, Natural Gas","","1"
"4953 (approx)","Family Room","305-238-6000","Air Conditioning, Central, Zoned","125 Gavilan Av","Esslinger-Wooten-M Esslinger-Wooten-M Lic. Real Estate Broker","Garden View, Pool View","","Open Porch","$1,125,000","Single Family","D896672","","Active","305-238-6000","","","","305-661-6119","1991","","","Cocoplum Sec 2 Plat F"," Dishwasher, Fenced, Foyer, French Doors, Kitchen Island, OutdoorLights, Pantry ","Yes","4(full) 2(half)","Yes","X","I. Carolyn Gomez-G","This single family home built in 1991 has 5 bedroom(s), 4 full bath(s)/2 half bath(s) , 2 car attached garage and approximately 4953 square feet of living area. Rooms include family room. Features include view, private pool, fireplace, air conditioning, french doors.","Central","305-378-9239","5"
"1800 (approx)","","303-757-7474","","812 N Harrison St","RE/MAX Central Inc","","","","$289,000","Single Family","381005","","Active","303-757-7474","","","","303-882-6136","1925"," ","","Congress Park","","","2","","","Bill Norberg","This single family home built in 1925 has 3 bedroom(s), 2 bath(s) and approximately 1800 square feet of living area.","","303-691-3387","3"
"1010 (approx)","","305-893-9301","Air Conditioning, Electric","1775 Washington Av #10C","Arvida Realty Serv Arvida Realty Serv Lic. Real Estate Broker","","","","$189,000","Condominium","M759871","","Active","305-893-9301","","","","305-710-0711","1983","","1","Parc Plaza Condo"," Walk-In Closet(s) ","","2","Yes","","Carl Elliott","This condominium built in 1983 has 1 bedroom(s), 2 bath(s) , 1 car garage and approximately 1010 square feet of living area. Features include private pool, air conditioning.","Electric","305-893-6620","1"
"1868 (approx)","","520-888-8844","Air Conditioning, Central","2876 E Racquet Ct","Long Realty Company","Yes","","Covered","$176,725","Single Family","2000350","2","Active","520-888-8844","","","","520-975-5308","2000","","2",""," Breakfast Bar, Fenced ","No","3","No","IRREGULAR/4089 SQ FT","Andrew Gregory","This 2 level single family home built in 2000 has 4 bedroom(s), 3 bath(s) , 2 car garage and approximately 1868 square feet of living area. Features include view, patio, air conditioning.","Forced Air, Natural Gas","520-887-3681","4"
"1935 (approx)","","305-674-4053","Air Conditioning, Central","5640 Collins Av #2B","Esslinger Wooten Maxwell Inc. Esslinger Wooten Maxwell Inc. Lic. Real Estate Broker","","ktoml1@aol.com","","$165,000","Condominium","M762858","","Active","305-674-4053","","Water front","","","1967","","1","Ashley Apts Condo"," Roman Tub ","","2","Yes","","Kevin Tomlinson","This condominium built in 1967 has 2 bedroom(s), 2 bath(s) , 1 car garage and approximately 1935 square feet of living area. Features include private pool, air conditioning.","Heat Pump","305-672-1499","2"
"1246 (approx)","","520-790-7320","Air Conditioning, Central","718 S Ciudad Cir","Long Realty Company","Mountain View","","Covered","$86,900","Single Family","9919250","1","Active","520-790-7320","","","","520-885-2585","1973","","",""," Fenced, Storage Space ","No","2","No","","Mark Acosta","This 1 level single family home built in 1973 has 2 bedroom(s), 2 bath(s) and approximately 1246 square feet of living area. Features include view, patio, air conditioning, storage space.","Forced Air, Natural Gas","520-790-7574","2"
"2799 (approx)","Bonus Room, Dining Room, Living Room, Master Bedroom","323-256-4160","","4530 Palmero","Jordinelli & Associates","Yes","","","$289,000","Single Family","G907238","2","Active","323-256-4160","","","","","1980","","","","","Yes","2","No","7187","Sergio Lopez","This 2 level detached single family home built in 1980 has 5 bedroom(s), 2 bath(s) , 2 car attached garage and approximately 2799 square feet of living area. Rooms include dining room, living room, bonus room, master bedroom. Features include view, fireplace.","","323-254-6705","5"
"5879 (approx)","Den, Dining Room, Master Bedroom","520-918-4800","Air Conditioning, Zoned","505 N Avenida Aguila","Long Realty Company","Mountain View","","Covered","$699,900","Single Family","2000263","1","Active","520-918-4800","","","","520-918-4810","1961","","2",""," Fenced, Guest House, Workshop ","Family Room, Living Room, Master Bedroom","5","Yes","SEE LA-6.7 ACRES","Reta Cox","This 1 level single family home built in 1961 has 5 bedroom(s), 5 bath(s) , 2 car garage and approximately 5879 square feet of living area. Rooms include den, dining room, bonus room, master bedroom. Features include view, private pool, patio, fireplace, air conditioning.","Forced Air, Natural Gas","520-296-6093","5"
"3283 (approx)","","520-326-1122","","3761 E River Rd","Long Realty Company","Yes","","Covered, Screened-in","$635,000","Single Family","9914371","1","Active","520-326-1122","","","","520-529-3004","1948","","2",""," Fenced, Guest House ","Living Room, Master Bedroom","4(full) 1(half)","Yes","","Mary Ellen Hogan","This 1 level single family home built in 1948 has 5 bedroom(s), 4 full bath(s)/1 half bath(s) , 2 car garage and approximately 3283 square feet of living area. Features include view, private pool, patio, fireplace.","Forced Air, Natural Gas","520-325-8784","5"
"3208 (approx)","Dining Room, Master Bedroom","520-615-8400","","8715 N Hickory Dr","Realty Executives-Tuc Realty Executives-Tuc","Mountain View","","","$179,900","Single Family","9919955","1","Active","520-615-8400","","","Yes","520-218-0781","1972","","",""," Fenced, Workshop ","Family Room","2(full) 1(half)","Yes","","Vincent Volpe","This 1 level single family home built in 1972 has 4 bedroom(s), 2 full bath(s)/1 half bath(s) and approximately 3208 square feet of living area. Rooms include dining room, bonus room, master bedroom. Features include view, private pool, private spa, fireplace.","Natural Gas, Zoned","520-615-8444","4"
"","","757-340-6700","Air Conditioning, Heat Pump","Virginia Beach, VA 23452","Rose & Womble Realty Company","","","","$49,999","Townhouse","9933863","","Active","757-340-6700","Traditional, Townhouse","","","","1977","","",""," Fenced, Storage Space, Utility Room ","No","1(full) 1(half)","","","Quirina Padilla","Lowerst price on the market.Cute 2-bdrm,fresh paint extra utility rm can be computer room.Almost new carpets and more.","Electric","","2"
