access,artist,artist_period,dim,image_url,made,nationality,prov,title
M.1977.13.2.P,Claude-Marie Dubufe,1790-1864,51-1/8 x 38-3/8 in. (129.8 x 97.5 cm),http://images.nortonsimon.org/viewer/index.php?id=M.1977.13.2.P,c. 1843,French,Norton Simon Art Foundation,"Portrait of a Young Woman,"
M.2010.1.171.P,Claude-Marie Dubufe,1790-1864,36-1/4 x 47 in. (92.1 x 119.4 cm),http://images.nortonsimon.org/viewer/index.php?id=M.2010.1.171.P,1826-1827,French,"Norton Simon Art Foundation, from the Estate of Jennifer Jones Simon","Memories,"
P.1969.075,Marcel Duchamp,1887-1968,27-1/4 x 19 in. (69.2 x 48.3 cm),,1967,French,"Norton Simon Museum, Gift of Mr. John Coplans in homage to Mr. Walter Hopps","Untitled (Hand and Cigar),"
M.2010.1.172.G,Claude-Marie Dubufe,1790-1864,comp: 13-1/2 x 18-3/8 in. (34.3 x 46.7 cm); sheet: 16-3/4 x 23 in. (42.5 x 58.4 cm),http://images.nortonsimon.org/viewer/index.php?id=M.2010.1.172.G,1790-1864,French,"Norton Simon Art Foundation, from the Estate of Jennifer Jones Simon","After Paintings Regrets,"
P.1963.39,Marcel Duchamp,1887-1968,3 glass panels: 49-1/2 x 7-1/4 in. (125.7 x 18.4 cm); 3 wood sticks: 44-1/4 in. (112.4 cm); wood case: 13 x 52 x 9 in. (33.0 x 132.1 x 22.9 cm),http://images.nortonsimon.org/viewer/index.php?id=P.1963.39,1963 (replica of 1913-14 original),French,"Norton Simon Museum, Museum Purchase","Three Standard Stoppages (Third Version),"
PH.2005.02,Ed Douglas,1943-,Image: 7-3/4 x 8-7/8 in. (19.7 x 22.5 cm); Paper: 9-3/8 x 10-9/16 in. (23.8 x 26.8 cm),http://images.nortonsimon.org/viewer/index.php?id=PH.2005.02,"1969, printed 11/2004",American,"Norton Simon Museum, Gift of the Artist","Julio,"
M.2010.1.194.P,"Francois, Circle of Drouais",1727-1775,21 x 17 in. (53.3 x 43.2 cm),,1727-1775,French,"Norton Simon Art Foundation, from the Estate of Jennifer Jones Simon","Portrait of a Lady with Sprig of Blossom,"
P.1953.197,Maynard Dixon,1875-1946,comp: 4-1/8 x 3-1/4 in. (10.5x 8.3 cm); sheet: 4-3/8 x 3-3/8 in. (11.1 x 8.6 cm),,1925,American,"Norton Simon Museum, The Blue Four Galka Scheyer Collection","Woman in Profile,"
P.1953.200,Maynard Dixon,1875-1946,sheet: 4-3/8 x 4-7/8 in. (11.1 x 12.4 cm); mount: 8 x 10-1/4 in. (20.3 x 26.0 cm),,1928,American,"Norton Simon Museum, The Blue Four Galka Scheyer Collection","Three Figures in a Landscape,"
P.1953.198,Maynard Dixon,1875-1946,comp: 3-3/4 x 3-1/4 in. (9.5 x 8.3 cm); sheet: 4 x 3-3/8 in. (10.2 x 8.6 cm),,1925,American,"Norton Simon Museum, The Blue Four Galka Scheyer Collection","Portrait of Galka Scheyer,"
P.1953.199,Maynard Dixon,1875-1946,3-1/4 x 5 in. (8.3 x 12.7 cm),,1925,American,"Norton Simon Museum, The Blue Four Galka Scheyer Collection","Landscape with Billowing Clouds,"
P.1953.196,Maynard Dixon,1875-1946,12-1/2 x 10-1/2 in. (31.8 x 26.7 cm),,1925,American,"Norton Simon Museum, The Blue Four Galka Scheyer Collection","Landscape with Clouds,"
P.1973.08,Guy Girard Dill,1946-,108 x 6-1/4 x 4 in. (274.3 x 15.9 x 10.2 cm),,1970,American,"Norton Simon Museum, Gift of Mr. Irving Blum","Untitled,"
P.1970.10,Guy Girard Dill,1946-,8-1/8 x 14 x 47-5/8 in. (20.6 x 35.6 x 121.0 cm),,1970,American,"Norton Simon Museum, Gift of Messrs. Boardman, Carlson, Cunningham, Felsen, Grinstein, Inch, Miller, Terbell and I. Blum","Untitled,"
M.2010.1.195.P,"Francois, Circle of Drouais",1727-1775,21 x 17 in. (53.3 x 43.2 cm),,1727-1775,French,"Norton Simon Art Foundation, from the Estate of Jennifer Jones Simon","Portrait of a Lady with Pink Choker,"
PH.1970.017,Ed Douglas,1943-,Image: 7-5/8 x 8-3/4 in. (19.4 x 22.2 cm),http://images.nortonsimon.org/viewer/index.php?id=PH.1970.017,1969,American,"Norton Simon Museum, Museum Purchase, Men's Committee Fund","Julio,"
P.1969.074,Marcel Duchamp,1887-1968,25-5/8 x 19-3/4 in. (65.1 x 50.2 cm),,1959,French,"Norton Simon Museum, Gift of Mr. John Coplans in homage to Mr. Walter Hopps","Self-Portrait in Profile,"
P.1963.38,Marcel Duchamp,1887-1968,25-1/2 x 40-1/4 in. (64.8 x 102.2 cm),http://images.nortonsimon.org/viewer/index.php?id=P.1963.38,1963 (replica of 1914-15 original),French,"Norton Simon Museum, Museum Purchase","Nine Malic Moulds (Second Version),"
P.1969.094,Marcel Duchamp,1887-1968,comp: 10-1/4 x 7 in. (26.0 x 17.8 cm); sheet: 11-3/4 x 7-7/8 in. (29.8 x 20.0 cm),http://images.nortonsimon.org/viewer/index.php?id=P.1969.094,1964 (replica of 1919 original),French,"Norton Simon Museum, Gift of Virginia Dwan","L.H.O.O.Q. or La Joconde,"
P.1963.48,Marcel Duchamp,1887-1968,overall: 14 x 20-7/8 x 1-3/8 in. (35.6 x 53.0 x 3.5 cm),,1959,French,"Norton Simon Museum, Museum Purchase","Couple of Laundress's Aprons,"
P.1963.18,Marcel Duchamp,1887-1968,16 x 14-3/4 x 3-1/2 in. (40.6 x 37.5 x 8.9 cm),,1941-1942 (original 1938),French,"Norton Simon Museum, Museum Purchase","Boite-En-Valise (Box in a Suitcase),"
P.1968.28,Marcel Duchamp,1887-1968,overall: 29-1/4 x 16 in. (74.3 x 40.6 cm),http://images.nortonsimon.org/viewer/index.php?id=P.1968.28,1963 (replica of 1914 original),French,"Norton Simon Museum, Gift of Mr. Irving Blum, in memory of the Artist","Bottle Rack,"
P.1965.107,Marcel Duchamp,1887-1968,11-1/4 x 7-1/8 x 2-1/2 in. (28.6 x 18.1 x 6.4 cm),,1959,French,"Norton Simon Museum, Museum Purchase","Boite Alerte (Mailbox),"
P.1965.017.2.04ab,Richard Diebenkorn,1922-1993,10-3/4 x 13-7/8 in. (27.3 x 35.2 cm),http://images.nortonsimon.org/viewer/index.php?id=P.1965.017.2.04ab,c.1950,American,"Norton Simon Museum, Gift of Mr. & Mrs. Paul Kantor","Untitled #3,"
P.1965.017.1,Richard Diebenkorn,1922-1993,30 x 45 in  (76.2 x 114.3 cm),http://images.nortonsimon.org/viewer/index.php?id=P.1965.017.1,1948,American,"Norton Simon Museum, Gift of Mr. & Mrs. Paul Kantor","Untitled #22,"
P.1965.017.2.05ab,Richard Diebenkorn,1922-1993,10-3/4 x 13-7/8 in. (27.3 x 35.2 cm),http://images.nortonsimon.org/viewer/index.php?id=P.1965.017.2.05ab,c.1950,American,"Norton Simon Museum, Gift of Mr. & Mrs. Paul Kantor","Untitled #1,"
P.1961.27,Richard Diebenkorn,1922-1993,34 x 26 in. (86.4 x 66.0 cm),http://images.nortonsimon.org/viewer/index.php?id=P.1961.27,1960,American,"Norton Simon Museum, Gift of the Artist","Bottles,"
F.1983.08.P,Achille-Jacques-Jean-Marie Devéria,1800-1857,33-3/4 x 27-1/4 in. (85.7 x 69.2 cm),http://images.nortonsimon.org/viewer/index.php?id=F.1983.08.P,1850,French,The Norton Simon Foundation,"Young Woman with a Rose,"
M.1967.06.P,Achille-Jacques-Jean-Marie Devéria,1800-1857,9 x 12-1/2 in. (22.9 x 31.8 cm),http://images.nortonsimon.org/viewer/index.php?id=M.1967.06.P,c. 1830-1835,French,Norton Simon Art Foundation,"Odalisque,"
P.1967.26,Richard Diebenkorn,1922-1993,68-3/4 x 57 in. (98.4 x 144.8 cm),http://images.nortonsimon.org/viewer/index.php?id=P.1967.26,1954,American,"Norton Simon Museum, Gift of Mr. and Mrs. Robert A. Rowan","Berkeley #24,"
F.1983.07.2.P,Jean-Baptiste Deshays de Colleville,1729-1765,19-1/2 x 16-3/8 in. (49.5 x 41.6 cm),http://images.nortonsimon.org/viewer/index.php?id=F.1983.07.2.P,18th century,French,"The Norton Simon Foundation, Gift of Mr. Norton Simon","Washerwoman,"
F.1983.07.1.P,Jean-Baptiste Deshays de Colleville,1729-1765,19-1/2 x 16-3/8 in. (49.5 x 41.6 cm),http://images.nortonsimon.org/viewer/index.php?id=F.1983.07.1.P,18th century,French,"The Norton Simon Foundation, Gift of Mr. Norton Simon","Rest of the Shepherds,"
F.1970.04.P,Jean-Baptiste Deshays de Colleville,1729-1765,62-3/4 x 66-3/8 in. (159.4 x 168.6 cm),http://images.nortonsimon.org/viewer/index.php?id=F.1970.04.P,c.1760,French,The Norton Simon Foundation,"Jupiter and Semele,"
M.1977.03.3.P,Maurice Denis,1870-1943,43-1/2 x 52 in. (110.5 x 132.1 cm),,1893,French,Norton Simon Art Foundation,"The Entombment,"
M.2010.1.89.P,Maurice Denis,1870-1943,18-3/4 x 25-3/4 in. (47.6 x 65.4 cm),,1939,French,"Norton Simon Art Foundation, from the Estate of Jennifer Jones Simon","Religious Pilgrimage, Brittany,"
F.1965.1.006.P,"Eugène, Circle of (possibly Richard Parkes Bonington) Delacroix",1798-1863,19-3/4 x 25-3/4 in. (50.2 x 65.4 cm),http://images.nortonsimon.org/viewer/index.php?id=F.1965.1.006.P,c. 1825,French,The Norton Simon Foundation,"The Crucifixion,"
Not on view,Eugène Delacroix,1798-1863,Norton Simon Art Foundation,,1834,French,M.1969.12.2.01.G,"Hamlet: The Queen Attempts to Console Hamlet,"
M.1977.05.D,Edgar Degas,1834-1917,17-3/4 x 11-7/8 in. (45.1 x 30.2 cm),http://images.nortonsimon.org/viewer/index.php?id=M.1977.05.D,1874,French,Norton Simon Art Foundation,"Dancer (Battement in Second Position),"
M.1979.12.G,Edgar Degas,1834-1917,comp: 10-1/8 x 7-1/2 in. (25.7 x 19.1 cm); sheet: 13-3/4 x 10-3/4 in. (34.9 x 27.3 cm),http://images.nortonsimon.org/viewer/index.php?id=M.1979.12.G,c. 1879,French,Norton Simon Art Foundation,"Café-Concert Singer,"
M.1978.21.P,Edgar Degas,1834-1917,6-3/8 x 4-5/8 in. (16.2 x 11.7 cm),http://images.nortonsimon.org/viewer/index.php?id=M.1978.21.P,1877-79,French,Norton Simon Art Foundation,"Café-Concert Singer,"
M.1977.02.30.S,Edgar Degas,1834-1917,13-1/4 x 8-1/4 x 7-9/16 in. (33.7 x 21 x 19.2 cm),http://images.nortonsimon.org/viewer/index.php?id=M.1977.02.30.S,1896-1911,French,Norton Simon Art Foundation,"Bow,"
P.1968.17,Edgar Degas,1834-1917,comp: 11-7/8 x 15-5/8 in. (30.2 x 39.7 cm); sheet: 12-1/8 x 16-1/16 in. (30.8 x 40.8 cm),http://images.nortonsimon.org/viewer/index.php?id=P.1968.17,1890,French,"Norton Simon Museum, Museum Purchase with funds donated by The B. Gerald Cantor Foundation","Autumn Landscape: L'Esterel,"
M.1973.8.1.L,Edgar Degas,1834-1917,5-1/4 x 4-3/8 in. (13.3 x 11.1cm),,n.d.,French,Norton Simon Art Foundation,"Autograph Letter to Durand-Ruel,"
M.1977.02.02.S,Edgar Degas,1834-1917,11-3/16 x 16-7/8 x 8-1/4 in. (28.4x 42.9 x 21.0 cm),http://images.nortonsimon.org/viewer/index.php?id=M.1977.02.02.S,c.1885,French,Norton Simon Art Foundation,"Arabesque Over the Right Leg, Right Hand Near the Ground, Left Arm Outstretched,"
PH.1969.78,Liliane De Cock,1939-,Image: 8-7/16 x 12 in. (21.4 x 30.5 cm),http://images.nortonsimon.org/viewer/index.php?id=PH.1969.78,1968,American,"Norton Simon Museum, Gift of the Artist","Wall, So. Colorado,"
PH.1969.77,Liliane De Cock,1939-,Image: 7-3/8 x 12-7/8 in. (18.7 x 32.7 cm),http://images.nortonsimon.org/viewer/index.php?id=PH.1969.77,1966,American,"Norton Simon Museum, Gift of the Artist","Barn and Smokestacks, Moss Landing, California,"
P.1967.20.224,Ernest de Soto,1923-,Sheet: 23-7/8 x 17-1/2 in. (60.64 x 44.45 cm.),http://images.nortonsimon.org/viewer/index.php?id=P.1967.20.224,1966,American,"Norton Simon Museum, Anonymous Gift, 1967","Spanish Entrance,"
M.1977.02.03.S,Edgar Degas,1834-1917,11-3/4 x 17-1/2x 3-13/16 in. (29.8 x 44.5 x 9.7 cm),http://images.nortonsimon.org/viewer/index.php?id=M.1977.02.03.S,c.1885,French,Norton Simon Art Foundation,"Arabesque Over the Right Leg, Left Arm in Line,"
M.1977.02.01.S,Edgar Degas,1834-1917,8-1/4 x 10-5/8 x 4-3/8 in. (21.0 x 27 x 11.2 cm),http://images.nortonsimon.org/viewer/index.php?id=M.1977.02.01.S,c.1878,French,Norton Simon Art Foundation,"Arabesque Over the Right Leg, Left Arm in Front,"
M.1977.02.69.S,Edgar Degas,1834-1917,17-7/8 x 18-15/16 x 3-1/4 in. (45.4 x 48.1 x 8.2 cm),http://images.nortonsimon.org/viewer/index.php?id=M.1977.02.69.S,1881-82,French,Norton Simon Art Foundation,"Apple Pickers,"
P.1966.07.159,Ernest de Soto,1923-,Sheet: 15-1/2 x 20 in. (39.37 x 50.8 cm.),http://images.nortonsimon.org/viewer/index.php?id=P.1966.07.159,1965,American,"Norton Simon Museum, Anonymous Gift, 1966","Remembrances of Spain,"
P.1967.20.225,Ernest de Soto,1923-,Sheet: 15 x 11 in. (38.1 x 27.94 cm.); Image: 14 x 10-1/4 in. (35.56 x 26.04 cm.),http://images.nortonsimon.org/viewer/index.php?id=P.1967.20.225,1966,American,"Norton Simon Museum, Anonymous Gift, 1967","Justine,"
F.1975.02.P,Edgar Degas,1834-1917,26 x 20-3/4 in. (66 x 52.7 cm),http://images.nortonsimon.org/viewer/index.php?id=F.1975.02.P,c. 1890-93 (dated in error by another hand: 1885),French,The Norton Simon Foundation,"After the Bath,"
P.1966.07.160,Ernest de Soto,1923-,Sheet: 15 x 11 in. (38.1 x 27.94 cm.),http://images.nortonsimon.org/viewer/index.php?id=P.1966.07.160,1965,American,"Norton Simon Museum, Anonymous Gift, 1966","Lamenting Figure,"
P.1967.20.228,Ernest de Soto,1923-,Sheet: 11 x 15 in. (27.94 x 38.1 cm.); Image: 9-1/2 x 13 in. (24.13 x 33.02 cm.),http://images.nortonsimon.org/viewer/index.php?id=P.1967.20.228,1966,American,"Norton Simon Museum, Anonymous Gift, 1967","Juliette,"
P.1967.20.227,Ernest de Soto,1923-,Sheet: 15 x 11 in. (38.1 x 27.94 cm.); Image: 14-1/2 x 10-1/2 in. (36.83 x 26.67 cm.),http://images.nortonsimon.org/viewer/index.php?id=P.1967.20.227,1966,American,"Norton Simon Museum, Anonymous Gift, 1967","Juliette,"
M.1977.02.27.S,Edgar Degas,1834-1917,14 x 6-3/8 x 4-1/8 in. (35.6 x 16.2 x 10.5 cm),http://images.nortonsimon.org/viewer/index.php?id=M.1977.02.27.S,1882-95,French,Norton Simon Art Foundation,"Dancer Adjusting the Shoulder Strap of Her Bodice,"
P.1967.20.226,Ernest de Soto,1923-,Sheet: 11 x 15 in. (27.94 x 38.1 cm.); Image: 10 x 14-1/2 in. (25.4 x 36.83 cm.),http://images.nortonsimon.org/viewer/index.php?id=P.1967.20.226,1966,American,"Norton Simon Museum, Anonymous Gift, 1967","Juliette,"
P.1967.20.223,Ernest de Soto,1923-,Sheet: 10-3/4 x 14-7/8 in. (27.31 x 37.78 cm.); Image: 10 x 13 in. (25.4 x 33.02 cm.),http://images.nortonsimon.org/viewer/index.php?id=P.1967.20.223,1966,American,"Norton Simon Museum, Anonymous Gift, 1967","Espana 3,"
F.1972.03.P,Edgar Degas,1834-1917,33-5/8 x 29-3/4 in. (85.4 x 75.6 cm),http://images.nortonsimon.org/viewer/index.php?id=F.1972.03.P,c. 1879,French,The Norton Simon Foundation,"Actress in Her Dressing Room,"
M.1977.02.21.S,Edgar Degas,1834-1917,18 x 6-1/2 x 5 in. (45.7 x 12.7 cm),http://images.nortonsimon.org/viewer/index.php?id=M.1977.02.21.S,c. 1880 - 1885,French,Norton Simon Art Foundation,"Dancer at Rest, Hands Behind Her Back, Right Leg Forward,"
M.1971.3.P/M.1979.17.P,Edgar Degas,1834-1917,32-3/8 x 29-3/4 in. (82.2 x 75.6 cm),http://images.nortonsimon.org/viewer/index.php?id=M.1971.3.P/M.1979.17.P,c. 1884,French,Norton Simon Art Foundation,"Women Ironing,"
M.1977.02.32.S,Edgar Degas,1834-1917,19-1/2 x 14-9/16 x 8-1/16 in. (49.5 x 37.1 x 20.3 cm),http://images.nortonsimon.org/viewer/index.php?id=M.1977.02.32.S,1900-10,French,Norton Simon Art Foundation,"Dancer Looking at the Sole of Her Right Foot,"
M.1985.2.P,Honoré Daumier,1808-1879,11-3/4 x 14-3/4 in. (29.8 x 37.5 cm),http://images.nortonsimon.org/viewer/index.php?id=M.1985.2.P,c. 1865-1866,French,Norton Simon Art Foundation,"Study for ""Saltimbanques Resting"","
PH.1969.17,Judy Dater,1941-,Image: 7-9/16 x 9-7/16 in. (19.2 x 24 cm),http://images.nortonsimon.org/viewer/index.php?id=PH.1969.17,1966,American,"Norton Simon Museum, Gift of the Artist","Untitled  (Three Women),"
M.1976.06.P,Honoré Daumier,1808-1879,21-1/2 x 25-3/4 in. (54.6 x 65.4 cm),http://images.nortonsimon.org/viewer/index.php?id=M.1976.06.P,1870,French,"Norton Simon Art Foundation, Gift of Mr. Norton Simon","Saltimbanques Resting,"
PH.2010.2.2,Judy Dater,1941-,24 x 20 in. (61 x 51 cm),http://images.nortonsimon.org/viewer/index.php?id=PH.2010.2.2,1998,American,"Norton Simon Museum, Gift of the Artist","Maria Rosario Dominici,"
PH.2010.2.3,Judy Dater,1941-,24 x 20 in. (61 x 51 cm),http://images.nortonsimon.org/viewer/index.php?id=PH.2010.2.3,2006,American,"Norton Simon Museum, Gift of the Artist","Looking Back, June Wayne,"
PH.2010.2.1,Judy Dater,1941-,10 x 8 in. (25.4 x 20.3 cm),http://images.nortonsimon.org/viewer/index.php?id=PH.2010.2.1,1996,American,"Norton Simon Museum, Gift of the Artist","George Livia,"
PH.1971.136,Judy Dater,1941-,Image: 6-3/4 x 4-3/8 in. (17.1 x 11.1 cm),http://images.nortonsimon.org/viewer/index.php?id=PH.1971.136,1967,American,"Norton Simon Museum, Gift of the Artist","At Napoleon's Tomb, Paris,"
PH.1969.04,Darryl J. Curran,1935-,Image: 12-3/4 x 11-3/8 in. (32.4 x 28.9 cm),http://images.nortonsimon.org/viewer/index.php?id=PH.1969.04,1969,American,"Norton Simon Museum, Gift of the Artist","The Morannon Gate,"
PH.1969.05,Darryl J. Curran,1935-,12-1/8 x 20-1/8 in. (30.8 x 51.1 cm),http://images.nortonsimon.org/viewer/index.php?id=PH.1969.05,March 1969,American,"Norton Simon Museum, Gift of the Artist","Temples,"
PH.1971.141,Imogen Cunningham,1883-1976,Image: 12-1/8 x 9-7/8 in. (30.8 x 25.1 cm),http://images.nortonsimon.org/viewer/index.php?id=PH.1971.141,1920s (printed 1971),American,"Norton Simon Museum, Gift of the Artist to the Blue Four Galka Scheyer Collection","Rubber Plant,"
P.1972.08.169,William Richard Crutchfield,1932-,Sheet: 12-1/2 x 11-1/2 in. (31.75 x 29.21 cm.); Image: 10 x 9 in. (25.4 x 22.86 cm.),http://images.nortonsimon.org/viewer/index.php?id=P.1972.08.169,1970,American,"Norton Simon Museum, Anonymous Gift, 1972","Air Land Sea X: Dam Valley,"
P.1972.08.170,William Richard Crutchfield,1932-,Sheet: 12-1/2 x 11-1/2 in. (31.75 x 29.21 cm.); Image: 8-1/4 x 8-1/2 in. (20.96 x 21.59 cm.),http://images.nortonsimon.org/viewer/index.php?id=P.1972.08.170,1970,American,"Norton Simon Museum, Anonymous Gift, 1972","Air Land Sea XI: Skiff Car at Malibu,"
P.1972.08.167,William Richard Crutchfield,1932-,Sheet: 12-1/2 x 11-1/2 in. (31.75 x 29.21 cm.); Image: 8-3/4 x 7-1/2 in. (22.23 x 19.05 cm.),http://images.nortonsimon.org/viewer/index.php?id=P.1972.08.167,1970,American,"Norton Simon Museum, Anonymous Gift, 1972","Air Land Sea VIII: Cathedral Steamer,"
P.1972.08.166,William Richard Crutchfield,1932-,Sheet: 12-1/2 x 11-1/2 in. (31.75 x 29.21 cm.); Image: 10-1/2 x 4-1/2 in. (26.67 x 11.43 cm.),http://images.nortonsimon.org/viewer/index.php?id=P.1972.08.166,1970,American,"Norton Simon Museum, Anonymous Gift, 1972","Air Land Sea VII: Fuji at Pisa,"
P.1972.08.165,William Richard Crutchfield,1932-,Sheet: 12-1/2 x 11-1/2 in. (31.75 x 29.21 cm.); Image: 10 x 4-1/2 (25.4 x 11.43 cm.),http://images.nortonsimon.org/viewer/index.php?id=P.1972.08.165,1970,American,"Norton Simon Museum, Anonymous Gift","Air Land Sea VI: Block of Sea,"
P.1972.08.163,William Richard Crutchfield,1932-,Sheet: 12-1/2 x 11-1/2 in. (31.75 x 29.21 cm.); Image: 5 x 8-1/4 in. (12.7 x 20.96 cm.),http://images.nortonsimon.org/viewer/index.php?id=P.1972.08.163,1970,American,"Norton Simon Museum, Anonymous Gift, 1972","Air Land Sea V: Biplane,"
M.1977.02.33.S,Edgar Degas,1834-1917,18-3/4 x 13-7/16 x 8-1/4 in. (47.6 x 34.1 x 21.0 cm),http://images.nortonsimon.org/viewer/index.php?id=M.1977.02.33.S,1900-10,French,Norton Simon Art Foundation,"Dancer Looking at the Sole of Her Right Foot,"
P.1972.08.168,William Richard Crutchfield,1932-,Sheet: 12-1/2 x 11-1/2 in. (31.75 x 29.21 cm.); Image: 9 x 9-1/4 in. (22.86 x 23.50 cm.),http://images.nortonsimon.org/viewer/index.php?id=P.1972.08.168,1970,American,"Norton Simon Museum, Anonymous Gift, 1972","Air Land Sea IX: Zepp,"
