Items.Item.Accessionid,Items.Item.Artistname,Items.Item.Birthdeathyear,Items.Item.Credit,Items.Item.Dimensions,Items.Item.ID,Items.Item.ImageURL,Items.Item.Linktodata,Items.Item.Nationality,Items.Item.Titleofartwork,Items.Item.Typeofartwork
1911.29,George Inness,1825-1894,"Signed lower right: ""G. Inness 1894""

Edward B. Butler Collection",81.9 x 107.6 cm (32 1/4 x 42 3/8 in.),11,http://www.artic.edu/aic/collections/citi/images/standard/WebMedium/WebImg_000117/56854_1171844.jpg,http://www.artic.edu/aic/collections/artwork/64715?search_no=77&index=36,American,"After a Summer Shower, 1894",Oil on canvas
1969.332,Mary Cassatt,1844-1926,"Signed l. left: ""M.S.C./Seville/1873""

Bequest of Mrs. Sterling Morton",82.5 x 64 cm (32 1/8 x 25 3/16 in.),12,http://www.artic.edu/aic/collections/citi/images/standard/WebMedium/WebImg_000128/169442_1299313.jpg,http://www.artic.edu/aic/collections/artwork/31816?search_no=77&index=37,American,"After the Bullfight, 1873",Oil on canvas
1915.560,Edward Henry Potthast,1857-1927,"Signed lower left: E. Potthast

Friends of American Art Collection",76.4 x 101.8 cm (30 1/8 x 40 1/8 in.),13,http://www.artic.edu/aic/collections/citi/images/standard/WebMedium/WebImg_000130/171641_1321570.jpg,http://www.artic.edu/aic/collections/artwork/71573?search_no=76&index=21,American,"A Holiday, c. 1915",Oil on canvas
1913.90,George Inness,1825-1894,"Signed lower left: ""G. Inness""

Edward B. Butler Collection",76.8 x 114.9 cm (30 1/4 x 45 1/4 in.),14,http://www.artic.edu/aic/collections/citi/images/standard/WebMedium/WebImg_000117/405_1168614.jpg,http://www.artic.edu/aic/collections/artwork/68792?search_no=76&index=23,American,"A Marine, c. 1874/75",Oil on canvas
1982.799,Frederic Remington,1861-1909,"Signed lower right: ""Copyright 1890 / By/ Frederic Remington""

George F. Harding Collection",82.6 x 58.4 cm (32 1/2 x 23 in.),15,http://www.artic.edu/aic/collections/citi/images/standard/WebMedium/WebImg_000117/5000_1173914.jpg,http://www.artic.edu/aic/collections/artwork/97907?search_no=76&index=24,American,"A Mexican Vaquero, 1890",Oil on canvas
1953.4,Eastman Johnson,1824-1906,Gift of Emily Crane Chadbourne,53.7 x 63.5 cm (21 1/8 x 25 in.),16,http://www.artic.edu/aic/collections/citi/images/standard/WebMedium/WebImg_000073/8608_625387.jpg,http://www.artic.edu/aic/collections/artwork/79012?search_no=76&index=27,American,"A Sly Drink at the Camp (Study), 1860/73",Oil on millboard
1894.562,Horatio Greenough,1805-1852,Gift of Elizabeth G. H. Bartol,61 cm (24 in.),17,http://www.artic.edu/aic/collections/citi/images/standard/WebMedium/WebImg_000094/238_761184.jpg,http://www.artic.edu/aic/collections/artwork/819?search_no=76&index=29,American,"Abdiel, 1838/1843","Marble
h."
1977.36,Ivan Albright,1897-1983,Gift of Ivan Albright,121.9 x 66 cm (48 x 26 in.),18,http://www.artic.edu/aic/collections/citi/images/standard/WebMedium/WebImg_000132/4543_1356116.jpg,http://www.artic.edu/aic/collections/artwork/93813?search_no=2&index=51,American,"And Man Created God in His Own Image, 1930-31",Oil on canvas
1986.38,Designed by Harry Bertoia,"1915-1978
Manufactured by Knoll Associates",Gift of Malcolm Kay Kim and Kyle Kamin,77.4 x 85.8 x 71.1 cm (30 1/2 x 33 3/4 x 28 in.),19,http://www.artic.edu/aic/collections/citi/images/standard/WebMedium/WebImg_000128/26858_1301371.jpg,http://www.artic.edu/aic/collections/artwork/105111?search_no=2&index=58,American,"Armchair, 1967",White vinyl-covered steel mesh
1996.439,George Jakob Hunzinger,1835-1898,"Stamped on the rear of the left front leg: ""HUNZINGER/N.Y./PAT. MARCH 30/1869

Perry and Gertrude Herst Endowment",139.7 x 61 x 66 cm (55 x 24 x 26 in.),20,http://www.artic.edu/aic/collections/citi/images/standard/WebMedium/WebImg_000094/6168_763164.jpg,http://www.artic.edu/aic/collections/artwork/145683?search_no=2&index=59,American,"Armchair, patented in 1869",Ebonized walnut with gilt decoration
1893.107,William Merritt Chase,1849-1916,Gift of Ernest A. Hamill,171.8 x 125.4 cm (67 5/8 x 49 3/8 in.),21,http://www.artic.edu/aic/collections/citi/images/standard/WebMedium/WebImg_000003/205_355049.jpg,http://www.artic.edu/aic/collections/artwork/663?search_no=1&index=42,American,"Alice, 1892",Oil on canvas
1910.30,Hiram Powers,1805-1873,The Art Institute of Chicago Purchase Fund,73.7 cm (29 in.),22,http://www.artic.edu/aic/collections/citi/images/standard/WebMedium/WebImg_000094/358_761028.jpg,http://www.artic.edu/aic/collections/artwork/64076?search_no=1&index=43,American,"America, 1850�1854","Marble
h."
1930.934,Grant Wood,1891-1942,"Signed and dated lower right on overalls: GRANT / WOOD / 1930

Friends of American Art Collection",78 x 65.3 cm (30 3/4 x 25 3/4 in.),23,http://www.artic.edu/aic/collections/citi/images/standard/WebMedium/WebImg_000132/50629_1357815.jpg,http://www.artic.edu/aic/collections/artwork/6565?search_no=1&index=44,American,"American Gothic, 1930",Oil on Beaver Board
1922.5520,Wallace L. DeWolf,1854-1930,Gift of Wallace L. DeWolf,76.8 x 64.8 cm (30 1/4 x 25 1/2 in.),24,http://www.artic.edu/aic/collections/citi/images/standard/WebMedium/WebImg_000089/984_727877.jpg,http://www.artic.edu/aic/collections/artwork/7162?search_no=1&index=45,American,"Among the Redwoods, 1920",Oil on canvas
1982.211,Augustus Saint-Gaudens,1848-1907,"Inscribed lower left: ""AVGVSTVS./SAINT-GAVDENS/MDCCCXCVII""

Plaque at top inscribed: ""Amor Caritas""

Roger McCormick Fund",131.4 x 80.7 cm (51 3/4 x 31 3/4 in.),25,http://www.artic.edu/aic/collections/citi/images/standard/WebMedium/WebImg_000094/4939_761376.jpg,http://www.artic.edu/aic/collections/artwork/107050?search_no=1&index=46,American,"Amor Caritas, modeled 1897; cast after 1899",Bronze
2006.253,Toshiko Takaezu,1922-2011,Gift of Toshiko Takaezu,31.8 x 22.9 cm (12 1/2 x 9 in.),26,http://www.artic.edu/aic/collections/citi/images/standard/WebMedium/WebImg_000118/55356_1181864.jpg,http://www.artic.edu/aic/collections/artwork/188528?search_no=1&index=49,American,"Anagama Vase, 1980/1989",Anagama-fired stoneware
1970.435,Frank Lloyd Wright,1867-1959,Gift of Mr. and Mrs. F. M. Fahrenwald,86.9 x 58.5 x 57.1 cm (34 1/4 x 23 x 22 1/2 in.),27,http://www.artic.edu/aic/collections/citi/images/standard/WebMedium/WebImg_000107/83394_913100.jpg,http://www.artic.edu/aic/collections/artwork/34210?search_no=2&index=73,American,"Armchair, 1908",Oak
1995.101,David Wolcott Kendall,"1851-1910
Manufacturer: Phoenix Furniture Company",Gift of the Antiquarian Society through Morris and Jane Weeden,86 x 75 x 56 cm (33 7/8 x 29 1/2 x 22 in.),28,http://www.artic.edu/aic/collections/citi/images/standard/WebMedium/WebImg_000016/83396_382924.jpg,http://www.artic.edu/aic/collections/artwork/136998?search_no=3&index=62,American,"Armchair, 1894/96",Green-stained oak with caned inserts
1970.39,Attributed to Pottier and Stymus,"active 1859-1888
Ormolu mounts by Pierre E. Guerin
American","Painted in black paint on crest rail underneath upholstery: ""3924. Ingersoll""

Suzanne Waller Worthy Fund",98 x 64 x 58 cm (38 1/2 x 25 1/4 x 22 3/4 in.),29,http://www.artic.edu/aic/collections/citi/images/standard/WebMedium/WebImg_000117/4204_1171314.jpg,http://www.artic.edu/aic/collections/artwork/33079?search_no=3&index=69,American,"Armchair, 1870/75",Rosewood with ash juniper and burl maple veneer ormolu mounts original woven tapestry fabric
1879.2,George Peter Alexander Healy,1813-1894,Gift of G. P. A. Healy,138.4 x 102.9 cm (54 1/2 x 40 1/2 in.),30,http://www.artic.edu/aic/collections/citi/images/standard/WebMedium/WebImg_000073/161_622735.jpg,http://www.artic.edu/aic/collections/artwork/55209?search_no=1&index=88,American,"Armenian Fathers, 1870",Oil on canvas
1931.501,James McNeill Whistler,1834-1903,"Signed middle right: butterfly monogram

Arthur Jerome Eddy Memorial Collection",209.9 x 92.4 cm (82 5/8 x 36 3/8 in.),31,http://www.artic.edu/aic/collections/citi/images/standard/WebMedium/WebImg_000142/1656_1482217.jpg,http://www.artic.edu/aic/collections/artwork/8958?search_no=3&index=90,American,"Arrangement in Flesh Color and Brown: Portrait of Arthur Jerome Eddy, 1894",Oil on canvas
1925.295,William Glackens,1870-1938,"Signed lower left: ""W. Glackens""

Friends of American Art Collection",122.4 x 92.1 cm (48 1/8 x 36 1/4 in.),32,http://www.artic.edu/aic/collections/citi/images/standard/WebMedium/WebImg_000130/171646_1330130.jpg,http://www.artic.edu/aic/collections/artwork/15401?search_no=3&index=91,American,"At Mouquin's, 1905",Oil on canvas
1915.558,Wilson H. Irvine,1869-1936,"Signed lower right: IRVINE

Friends of American Art Collection",81.3 x 101.6 cm (32 x 40 in.),33,http://www.artic.edu/aic/collections/citi/images/standard/WebMedium/WebImg_000126/166599_1274753.jpg,http://www.artic.edu/aic/collections/artwork/71564?search_no=3&index=93,American,"Autumn, c. 1914",Oil on canvas
1984.571,Frederick W. Macmonnies,"1863-1937
Cast by Jaboeuf et Rouard
French",": ""Jaboeuf & Rouard / FONDEURS/A/PARIS/10 & 12/R DE L'ASILE POPINCOURT""

Restricted gift of Brooks and Hope B. McCormick Foundation","86.3 cm (34 in.)
Signed on base: ""F. MacMonnies 1894""

Foundry (stamped)",34,http://www.artic.edu/aic/collections/citi/images/standard/WebMedium/WebImg_000094/5181_763104.jpg,http://www.artic.edu/aic/collections/artwork/102622?search_no=3&index=96,American,"Bacchante with Infant Faun, modeled in 1894, cast after 1894","Bronze
h."
1936.243,Childe Hassam,1859-1935,"Signed lower left: Childe Hassam 1901

On back: c.1901

Walter H. Schulze Memorial Collection",61 x 66 cm (24 x 26 in.),35,http://www.artic.edu/aic/collections/citi/images/standard/WebMedium/WebImg_000125/166071_1270261.jpg,http://www.artic.edu/aic/collections/artwork/107862?search_no=3&index=98,American,"Bailey's Beach, Newport, R.I., 1901",Oil on canvas
1987.169,Fidelia Bridges,1835-1923,"""

Restricted gift of Charles C. Haffner III","20 x 16.8 cm (7 7/8 x 6 5/8 in.)
Inscription: signed lower right: ""F. Bridges / 1863""
On back of frame: oval sticker: ""Pollock's / Picture Store / 10 Hamilton Place / Boston""; sticker fragment upper right: ""(?) by F. Bridges / Laura A. J (?)""; stock number on frame: ""44401""; inscription in pencil upsidedown on top: ""F. Beid???""; half artist's supply mark stencil in red: ""H. H(?) / Manuf (?) / Phila (?) / 10 (?)",36,http://www.artic.edu/aic/collections/citi/images/standard/WebMedium/WebImg_000140/5423_1461097.jpg,http://www.artic.edu/aic/collections/artwork/69533?search_no=1&index=116,American,"Bird's Nest and Ferns, 1863",Oil on panel
1943.95,Georgia O'Keeffe,1887-1986,Art Institute Purchase Fund,99.1 x 76.2 cm (39 x 30 in.),37,http://www.artic.edu/aic/collections/citi/images/standard/WebMedium/WebImg_000133/85157_1377609.jpg,http://www.artic.edu/aic/collections/artwork/46327?search_no=1&index=117,American,"Black Cross, New Mexico, 1929",Oil on canvas
2006.246,Toshiko Takaezu,1922-2011,Gift of Toshiko Takaezu,33 x 26.7 cm (13 x 10 1/2 in.),38,http://www.artic.edu/aic/collections/citi/images/standard/WebMedium/WebImg_000118/55372_1182024.jpg,http://www.artic.edu/aic/collections/artwork/188521?search_no=1&index=118,American,"Black Hole, 2000",Glazed stoneware
1987.250.1,Georgia O'Keeffe,1887-1986,Alfred Stieglitz Collection bequest of Georgia O'Keeffe,91.4 x 76.2 cm (36 x 30 in.),39,http://www.artic.edu/aic/collections/citi/images/standard/WebMedium/WebImg_000098/137319_823006.jpg,http://www.artic.edu/aic/collections/artwork/70035?search_no=78&index=100,American,"Ballet Skirt or Electric Light, 1927",Oil on canvas
1988.445,Samuel Edwards,"1705-1762
Boston","; engraved around rim of basin: ""The Bequest of Mr. John Willis to the Church of Christ in Medford 1755""

J. Peter McCormick Fund","7.5 x 30.1 cm (diam.) (2 15/16 x 12 1/16 in.)
Marked near the center on interior of bowl: ""S. E"" (under a crown and above a device in shaped shield)",40,http://www.artic.edu/aic/collections/citi/images/standard/WebMedium/WebImg_000016/83410_383101.jpg,http://www.artic.edu/aic/collections/artwork/72803?search_no=78&index=101,American,"Baptismal Basin, 1755",Silver
1939.392,William Sidney Mount,1807-1868,"Signed lower left: ""W. S. Mount/1835""

William Owen and Erna Sawyer Goodman Collection",57.4 x 69.7 cm (22 5/8 x 27 7/16 in.),41,http://www.artic.edu/aic/collections/citi/images/standard/WebMedium/WebImg_000128/114831_1305517.jpg,http://www.artic.edu/aic/collections/artwork/30709?search_no=78&index=103,American,"Bar-room Scene, 1835",Oil on canvas
1990.486,Edward Lamson Henry,1841-1919,Through prior acquisition of the Charles H. and Mary F. S. Worcester Collection,20.3 x 34.3 cm (8 x 13 1/2 in.),42,http://www.artic.edu/aic/collections/citi/images/standard/WebMedium/WebImg_000073/5709_623653.jpg,http://www.artic.edu/aic/collections/artwork/120082?search_no=78&index=105,American,"Barnyard in Pennsylvania, 1859/60",Oil on composition board
1997.898,Jasper Francis Cropsey,1823-1900,Gift of Jamee J. and Marshall Field,43.2 x 35.6 cm (17 x 14 in.),43,http://www.artic.edu/aic/collections/citi/images/standard/WebMedium/WebImg_000082/6335_683782.jpg,http://www.artic.edu/aic/collections/artwork/129639?search_no=79&index=121,American,"Blasted Tree, 1850",Oil on canvas
1969.835,Georgia O'Keeffe,1887-1986,Alfred Stieglitz Collection gift of Georgia O'Keeffe,58.4 x 48.3 cm (23 x 18 in.),44,http://www.artic.edu/aic/collections/citi/images/standard/WebMedium/WebImg_000098/137305_822868.jpg,http://www.artic.edu/aic/collections/artwork/24306?search_no=79&index=124,American,"Blue and Green Music, 1919/21",Oil on canvas
1990.394,Arthur Wesley Dow,1857-1922,"Signed lower left: ""Arthur W. Dow""

Through prior acquisition of the Charles H. and Mary F.S. Worcester Collection",66 x 91.4 cm (26 x 36 in.),45,http://www.artic.edu/aic/collections/citi/images/standard/WebMedium/WebImg_000114/5697_1139164.jpg,http://www.artic.edu/aic/collections/artwork/121377?search_no=79&index=125,American,"Boats at Rest, c. 1895",Oil on canvas
1916.436,Charles Fergus Binns,"1857-1934
Alfred","Monogram and date on base: ""C F B / 15"" within a circle

Atlan Ceramic Club Fund",23.2 x 10.1 cm (9 1/8 x 4 in.),46,http://www.artic.edu/aic/collections/citi/images/standard/WebMedium/WebImg_000104/431_886133.jpg,http://www.artic.edu/aic/collections/artwork/121398?search_no=4&index=130,American,"Bottle Vase, 1915",Glazed earthenware
1925.720,Henry Ward Ranger,1858-1916,"Signed lower left: ""Henry Ranger 99""

Gift of Charles L. Hutchinson",72.4 x 91.8 cm (28 1/2 x 36 1/8 in.),47,http://www.artic.edu/aic/collections/citi/images/standard/WebMedium/WebImg_000128/169443_1299323.jpg,http://www.artic.edu/aic/collections/artwork/16545?search_no=1&index=154,American,"Brooklyn Bridge, 1899",Oil on canvas
1984.1387,Attributed to John Townsend,1732-1809,Gift of Jamee J. and Marshall Field,86.6 x 93.4 x 58 cm (34 1/8 x 36 3/4 x 20 in.),48,http://www.artic.edu/aic/collections/citi/images/standard/WebMedium/WebImg_000106/9109_902140.jpg,http://www.artic.edu/aic/collections/artwork/103347?search_no=1&index=159,American,"Bureau Table, c. 1770",Mahogany with chestnut and tulip poplar
2002.17,Attributed to Duncan Phyfe,1768-1854,Restricted gifts of The Antiquarian Society and Mrs. Herbert A. Vance,85.7 x 208.3 x 69.2 cm (33 3/4 x 82 x 27 1/4 in.),49,http://www.artic.edu/aic/collections/citi/images/standard/WebMedium/WebImg_000005/7090_358815.jpg,http://www.artic.edu/aic/collections/artwork/158977?search_no=5&index=146,American,"Box Sofa, c. 1820",Rosewood and gilded wood with ormolu mounts die-stamped brass inlay inset with rosewood brass stringing and gilt-brass castors
1949.529,Charles Demuth,1883-1935,"Signed and dated lower right: Demuth / 1921

Alfred Stieglitz Collection",51 x 61.5 cm (20 x 24 1/4 in.),50,http://www.artic.edu/aic/collections/citi/images/standard/WebMedium/WebImg_000098/137297_822766.jpg,http://www.artic.edu/aic/collections/artwork/65861?search_no=6&index=160,American,"Business, 1921",Oil and graphite on canvas
1979.502,George Croome,1807-1879,Elizabeth R. Vaughan Fund,140 x 124.8 x 48.3 cm (55 1/8 x 49 1/8 x 19 in.),51,http://www.artic.edu/aic/collections/citi/images/standard/WebMedium/WebImg_000128/32091_1301758.jpg,http://www.artic.edu/aic/collections/artwork/58405?search_no=6&index=167,American,"Cabinet, 1875/77",Mahogany rosewood maple pine and bronze
1986.26,Herter Brothers,"1864-1906
New York","Impressed twice on back boards: ""HERTER BRO'S""; written in script in pencil on top boards: "" N 238 Store""

Restricted gift of the Antiquarian Society through the Capital Campaign",134.6 x 180.3 x 40.6 cm (53 x 71 x 16 in.),52,http://www.artic.edu/aic/collections/citi/images/standard/WebMedium/WebImg_000095/5376_773247.jpg,http://www.artic.edu/aic/collections/artwork/105105?search_no=6&index=168,American,"Cabinet, 1878/80",Rosewood with ebonized cherry maple walnut satinwood marquetry of various woods brass gilding and paint
2003.170,Jessie M. Preston,1873-after 1942,"in.
Marked on the bottom in script ""J Preston/ Chicago"" with a conjoined ""J"" and ""P""

Restricted gift of Celia and David C. Hilliard","19 5/8 x 13 1/2 x 13 in.

base: 8 1/2 (w) x 8 (d)",53,http://www.artic.edu/aic/collections/citi/images/standard/WebMedium/WebImg_000006/8564_360620.jpg,http://www.artic.edu/aic/collections/artwork/181452?search_no=7&index=173,American,"Candelabra, 1902/05",Bronze
1985.221a,Tiffany and Company,"founded 1837
Eugene J. Soligny (chasing of candelabra)
c. 1833-1901","and ""S""

Gift of the Antiquarian Society through the Mr. and Mrs. William Y. Hutchinson Fund","77.4 x 43.2 cm (30 1/2 x 17 in.)
Marked under base ""TIFFANY AND CO."" (in a convex rectangle)/""3180""/ ""Quality 925.1000"" (in rectangle)/ gothic ""M"" (in oval)/""5200""/ ""UNION SQUARE"" (in convex rectangle); Marked on underside of one foot: ""No.1""; Signed on proper left side of base on each candelabrum: ""EJ"" (conjoined)",54,http://www.artic.edu/aic/collections/citi/images/standard/WebMedium/WebImg_000104/19131_882925.jpg,http://www.artic.edu/aic/collections/artwork/104048?search_no=7&index=176,American,"Candelabra (one of a pair), 1873",Silver
1977.37,Ivan Albright,1897-1983,Gift of Ivan Albright,76.2 x 61 cm (30 x 24 in.),55,http://www.artic.edu/aic/collections/citi/images/standard/WebMedium/WebImg_000089/4544_728219.jpg,http://www.artic.edu/aic/collections/artwork/93814?search_no=9&index=192,American,"Captain Joseph Medill Patterson, 1962�64",Oil on board
1991.30,Thomas Birch,1779-1851,Through prior acquisition of the Charles H. and Mary F. S. Worcester Collection,45.1 x 65.1 cm (17 3/4 x 25 5/8 in.),56,http://www.artic.edu/aic/collections/citi/images/standard/WebMedium/WebImg_000073/5803_623641.jpg,http://www.artic.edu/aic/collections/artwork/120163?search_no=9&index=193,American,"Capture of the Tripoli by the Enterprise, 1806/12",Oil on canvas
1951.220,Attributed to William Hook,"1777-1867
Carving attributed to Samuel McIntire
American",Gift of the Antiquarian Society through Jessie Spalding Landon Fund,73.5 x 92.4 x 45.4 cm (29 x 36 5/16 x 17 7/8 in.),57,http://www.artic.edu/aic/collections/citi/images/standard/WebMedium/WebImg_000006/7645_360216.jpg,http://www.artic.edu/aic/collections/artwork/75458?search_no=9&index=194,American,"Card Table, 1800/11",Mahogany mahogany veneer and white pine
2012.125,Isaac Vose & Son,"1819-25
Boston",Restricted gift of Harry A. Root in memory of Curtis C. Palmer,73.7 x 45.7 x 92.7 cm (29 x 18 x 36 1/2 in.),58,http://www.artic.edu/aic/collections/citi/images/standard/WebMedium/WebImg_000141/184347_1468913.jpg,http://www.artic.edu/aic/collections/artwork/214268?search_no=9&index=195,American,"Card Table, 1819/25",Mahogany satinwood veneer iron and brass
1952.167,Jeremiah Dummer,"1645-1718
Boston",Gift of the Antiquarian Society through the Mr. and Mrs. Edwin A. Seipp Fund,8.3 x 16.5 cm (3 1/4 x 6 1/2 in.),59,http://www.artic.edu/aic/collections/citi/images/standard/WebMedium/WebImg_000051/41365_348239.jpg,http://www.artic.edu/aic/collections/artwork/76814?search_no=10&index=209,American,"Caudle Cup, 1680/1700",Silver
1912.1623,George Inness,1825-1894,"Signed lower left: ""G. Inness 1870""

Edward B. Butler Collection",123.8 x 184.5 cm (48 3/4 x 72 5/8 in.),60,http://www.artic.edu/aic/collections/citi/images/standard/WebMedium/WebImg_000117/387_1170914.jpg,http://www.artic.edu/aic/collections/artwork/68388?search_no=10&index=208,American,"Catskill Mountains, 1870",Oil on canvas
1955.651,Cornelius Vander Burch (Vanderburgh),"c. 1653-1699
New York","; engraved on the body with the Van Cortlandt family arms

Restricted gift of the Antiquarian Society and Dr. and Mrs. C. Phillip Miller","12.7 x 15.24 x 22.86 cm (5 3/4 x 6 1/4 x 9 1/4 in.)
Marked on bottom three times: CVB (cojoined inside a heart)",61,http://www.artic.edu/aic/collections/citi/images/standard/WebMedium/WebImg_000142/185652_1477552.jpg,http://www.artic.edu/aic/collections/artwork/83917?search_no=11&index=210,American,"Caudle Cup, c. 1683",Silver
1985.521,Designed by Walter Bryent,"1807-1870
Foundry: Chase Brothers & Co.
American",Wesley M. Dixon Jr. Fund,77.5 x 77.5 x 77.5 cm (30 1/2 x 30 1/2 x 30 1/2 in.),62,http://www.artic.edu/aic/collections/citi/images/standard/WebMedium/WebImg_000128/32090_1301749.jpg,http://www.artic.edu/aic/collections/artwork/104358?search_no=11&index=214,American,"Center Table, 1852",Cast iron and marble
1983.215,Dominick and Haff,"active 1872-1928
Retailed by Cowell and Hubbard Company
Cleveland","; ""STERLING""/""H 88 x 15"" / ""THE COWELL & HUBBARD CO.""

Laura S. Matthews Fund","28.3 x 30 cm (11 1/8 x 11 13/16 in.)
Marked on inner rim of base: ""D. H."" (in square beside an empty diamond and circle)",63,http://www.artic.edu/aic/collections/citi/images/standard/WebMedium/WebImg_000094/5041_763326.jpg,http://www.artic.edu/aic/collections/artwork/107303?search_no=11&index=218,American,"Centerpiece, 1872�1875","Silver and etched glass
d. of vase:"
1982.782,Frederic Remington,1861-1909,George F. Harding Collection,101.9 x 69.2 cm (40 1/8 x 27 1/4 in.),64,http://www.artic.edu/aic/collections/citi/images/standard/WebMedium/WebImg_000073/4985_625153.jpg,http://www.artic.edu/aic/collections/artwork/97890?search_no=12&index=220,American,"Ceremony of the Fastest Horse, c. 1900",Oil on canvas
1981.538,John Bradley Storrs,1885-1956,"Inscribed on back of base: STORRS/cast by/American Art Bronze Foundry/Chicago.

Gift of John N. Stern",67.3 x 16.2 x 12.4 cm (26 � x 6 3/8 x 4 7/8 in.),65,http://www.artic.edu/aic/collections/citi/images/standard/WebMedium/WebImg_000117/4867_1168054.jpg,http://www.artic.edu/aic/collections/artwork/63178?search_no=12&index=221,American,"Ceres, 1928",Copper-alloy plated with nickel then chrome
1952.1097,John Burt,"1692/93-1745/46
Made in Boston",Gift of the Antiquarian Society through the Mr. and Mrs. Edwin A. Seipp Fund,10.2 x 31 cm (4 x 12 1/8 in.),66,http://www.artic.edu/aic/collections/citi/images/standard/WebMedium/WebImg_000051/41362_348234.jpg,http://www.artic.edu/aic/collections/artwork/78611?search_no=12&index=222,American,"Chafing Dish, c. 1730",Silver and wood
