"dimensions","artist","provenance","url","accessionId","activeAt","technique","type","imageUrl","title","enthnicity","additionalInfo"
"10  H x 7.25  W","Antoine-Franois Prevost","Gift of Edward T. Garcia","http:  trio.caamuseum.org itemdetail.asp searchdesc=Records+where+the+Artist%2FMaker+is+Antoine%2DFran%E7ois+Prevost&whereclause=where+maker%3D%27Antoine%2DFran%E7ois+Prevost%27+OR+cleanmaker%3D%27Antoine%2DFran%E7ois+Prevost%27+OR+maker1%3D%27Antoine%2DFran%E7ois+Prevost%27+OR+maker2%3D%27Antoine%2DFran%E7ois+Prevost%27+OR+maker3%3D%27Antoine%2DFran%E7ois+Prevost%27+OR+maker4%3D%27Antoine%2DFran%E7ois+Prevost%27+OR+maker5%3D%27Antoine%2DFran%E7ois+Prevost%27&current_record=1","2005.6","California, USA","Copper Plate Engraving with Recent Hand Coloring","HISTORY","http:  trio.caamuseum.org image.asp media=%5C%5Ccaamapp1%5Ctrioimages%5CDocuments%5CGarcia%5FFtWilliams%2Ejpg","Claude Fiddler in his Studio","French","Small engraving of Fort Williams which was one of the many infamous slave forts that were built along Africa west coast in the 17th and 18th centuries. Extracted from Prevost's  L`Histoire Generale des Voyages  (vol. IV, no. 11)."
"28  x 34 ","Antoni Tpies","Bequest of Alfred C. Darby","http:  trio.caamuseum.org itemdetail.asp searchdesc=Records+where+the+Artist%2FMaker+is+Antoni+T%E0pies&whereclause=where+maker%3D%27Antoni+T%E0pies%27+OR+cleanmaker%3D%27Antoni+T%E0pies%27+OR+maker1%3D%27Antoni+T%E0pies%27+OR+maker2%3D%27Antoni+T%E0pies%27+OR+maker3%3D%27Antoni+T%E0pies%27+OR+maker4%3D%27Antoni+T%E0pies%27+OR+maker5%3D%27Antoni+T%E0pies%27&current_record=1","AFL19855.13.26","California, USA","lithograph","VISUAL ART","http:  trio.caamuseum.org image.asp media=%5C%5Ccaamapp1%5Ctrioimages%5CTapies%5FAntoni%2Ejpg"," Oh! What A Beautiful City ","Spanish","Abstract lithograph in black, grey and beige colors. Edition number 62 150, signed in bottom right corner by artist."
"19 x 19 , 8 x 10  negative","Armando Solis","Museum purchase","http:  trio.caamuseum.org itemdetail.asp searchdesc=Records+where+the+Artist%2FMaker+is+Armando+Solis&whereclause=where+maker%3D%27Armando+Solis%27+OR+cleanmaker%3D%27Armando+Solis%27+OR+maker1%3D%27Armando+Solis%27+OR+maker2%3D%27Armando+Solis%27+OR+maker3%3D%27Armando+Solis%27+OR+maker4%3D%27Armando+Solis%27+OR+maker5%3D%27Armando+Solis%27&current_record=1","SPAF19985.5.2","California, USA","Photograph and Negative","VISUAL ART","http:  trio.caamuseum.org image.asp media=%5C%5Ccaamapp1%5Ctrioimages%5CDASFOT%7E1%5CFIDDLE%7E1%2EBMP","Minkisi Figure Kalunga Heads, series VII","African American","photographic reproduction"
"12 H x 9 W","Arranged by Edward Boatner","Gift of Estate of Marjorie P. Johnson","http:  trio.caamuseum.org itemdetail.asp searchdesc=Records+where+the+Artist%2FMaker+is+Arranged+by+Edward+Boatner&whereclause=where+maker%3D%27Arranged+by+Edward+Boatner%27+OR+cleanmaker%3D%27Arranged+by+Edward+Boatner%27+OR+maker1%3D%27Arranged+by+Edward+Boatner%27+OR+maker2%3D%27Arranged+by+Edward+Boatner%27+OR+maker3%3D%27Arranged+by+Edward+Boatner%27+OR+maker4%3D%27Arranged+by+Edward+Boatner%27+OR+maker5%3D%27Arranged+by+Edward+Boatner%27&current_record=1","2005.9","California, USA","Sheet music","HISTORY","http:  trio.caamuseum.org image.asp media=%5C%5Ccaamapp1%5CTrioImages%5CSheet%5Fmusic%5CPooleJohnson%5Fsheetmusic+copy%2Ejpg","Emerging Woman","African American","Sheet music with illustration of cityscape in lower right portion of cover page. Total of six pages."
"31  H x 25  W","Arthur Carraway","Gift of Jessica and Nancy McKinney","http:  trio.caamuseum.org itemdetail.asp searchdesc=Records+where+the+Artist%2FMaker+is+Arthur+Carraway&whereclause=where+maker%3D%27Arthur+Carraway%27+OR+cleanmaker%3D%27Arthur+Carraway%27+OR+maker1%3D%27Arthur+Carraway%27+OR+maker2%3D%27Arthur+Carraway%27+OR+maker3%3D%27Arthur+Carraway%27+OR+maker4%3D%27Arthur+Carraway%27+OR+maker5%3D%27Arthur+Carraway%27&current_record=1","2000.13","California, USA","Gouche and conte on paper","VISUAL ART","http:  trio.caamuseum.org image.asp media=%5C%5Ccaamapp1%5Ctrioimages%5CDAS+Foto%5CCarraway%2Ebmp","Woman","African American","Man with (2) heads shown from frontal view, references to African heritage with Makonde influence."
"32.5  H x 15  W x 10  D","Artis Marie Lane","Museum purchase","http:  trio.caamuseum.org itemdetail.asp searchdesc=Records+where+the+Artist%2FMaker+is+Artis+Marie+Lane&whereclause=where+maker%3D%27Artis+Marie+Lane%27+OR+cleanmaker%3D%27Artis+Marie+Lane%27+OR+maker1%3D%27Artis+Marie+Lane%27+OR+maker2%3D%27Artis+Marie+Lane%27+OR+maker3%3D%27Artis+Marie+Lane%27+OR+maker4%3D%27Artis+Marie+Lane%27+OR+maker5%3D%27Artis+Marie+Lane%27&current_record=1","2001.10","California, USA","Bronze, steel wire, ceramic shell and resin","VISUAL ART","http:  trio.caamuseum.org image.asp media=%5C%5Ccaamapp1%5Ctrioimages%5CArtis%5FLane%5CLane%5FEmergingWoman%2Ejpg","Emerging First Man","Canadian American","Female figure balancing on proper left leg.  Emerging  refers to the female form that is revealed with the removal of the ceramic shell resin [investment] as part of the casting process. Part of the  dialogue series  see reference number 2002.4."
"32.25  H x 15  W x 10 D","Artis Marie Lane","Museum purchase with Arts Council funds in memory of John T. Riddle, Jr.","http:  trio.caamuseum.org itemdetail.asp searchdesc=Records+where+the+Artist%2FMaker+is+Artis+Marie+Lane&whereclause=where+maker%3D%27Artis+Marie+Lane%27+OR+cleanmaker%3D%27Artis+Marie+Lane%27+OR+maker1%3D%27Artis+Marie+Lane%27+OR+maker2%3D%27Artis+Marie+Lane%27+OR+maker3%3D%27Artis+Marie+Lane%27+OR+maker4%3D%27Artis+Marie+Lane%27+OR+maker5%3D%27Artis+Marie+Lane%27&current_record=2","2002.4","California, USA","Bronze with black patina","VISUAL ART","http:  trio.caamuseum.org image.asp media=%5C%5Ccaamapp1%5Ctrioimages%5CArtis%5FLane%5CLane%5FWoman%2Ejpg","The Beginning","Canadian American","Striding woman balanced on proper right foot with hands on hip. Artist's proof. Part of the  dialogue series  see reference number 2001.10."
"75  H x 20 W x 12  D","Artis Marie Lane","Gift of Friends, The Foundation of the California African American Museum through the generous donations of the Annenberg Foundation and the James Irvine Foundation","http:  trio.caamuseum.org itemdetail.asp searchdesc=Records+where+the+Artist%2FMaker+is+Artis+Marie+Lane&whereclause=where+maker%3D%27Artis+Marie+Lane%27+OR+cleanmaker%3D%27Artis+Marie+Lane%27+OR+maker1%3D%27Artis+Marie+Lane%27+OR+maker2%3D%27Artis+Marie+Lane%27+OR+maker3%3D%27Artis+Marie+Lane%27+OR+maker4%3D%27Artis+Marie+Lane%27+OR+maker5%3D%27Artis+Marie+Lane%27&current_record=3","2008.13","California, USA","Bronze, ceramic shell, resin","VISUAL ART","http:  trio.caamuseum.org image.asp media=%5C%5Ccaamapp1%5Ctrioimages%5CLoans%5CIL15%5F2005%2Ejpg","The Betrayal: The Strangest Love Story Ever Told [poster]","African American","Larger than life male nude with hands placed over genitalia, gazing upward. Modeled after actor Djimon Hounsou."
"33  H x 35.25  W","Artis Marie Lane","Gift of Friends, The Foundation of the California African American Museum","http:  trio.caamuseum.org itemdetail.asp searchdesc=Records+where+the+Artist%2FMaker+is+Artis+Marie+Lane&whereclause=where+maker%3D%27Artis+Marie+Lane%27+OR+cleanmaker%3D%27Artis+Marie+Lane%27+OR+maker1%3D%27Artis+Marie+Lane%27+OR+maker2%3D%27Artis+Marie+Lane%27+OR+maker3%3D%27Artis+Marie+Lane%27+OR+maker4%3D%27Artis+Marie+Lane%27+OR+maker5%3D%27Artis+Marie+Lane%27&current_record=4","2006.2","California, USA","Lithograph","VISUAL ART","http:  trio.caamuseum.org image.asp media=%5C%5Ccaamapp1%5Ctrioimages%5CArtis%5FLane%5CLane%5FBeginning%2Ejpg","Caricature of Vertenis Shephard","African American","Rosa Parks shown seated on a bus with White man seated behind her. She gazes out of the window."
"11  x 4  x 1 ","Asante People of Ghana","Gift of Dr. Bennett Jacoby, in memory of Barbara and Laura Jacoby","http:  trio.caamuseum.org itemdetail.asp searchdesc=Records+where+the+Artist%2FMaker+is+Asante+People+of+Ghana&whereclause=where+maker%3D%27Asante+People+of+Ghana%27+OR+cleanmaker%3D%27Asante+People+of+Ghana%27+OR+maker1%3D%27Asante+People+of+Ghana%27+OR+maker2%3D%27Asante+People+of+Ghana%27+OR+maker3%3D%27Asante+People+of+Ghana%27+OR+maker4%3D%27Asante+People+of+Ghana%27+OR+maker5%3D%27Asante+People+of+Ghana%27&current_record=1","AF199411.43.K5","California, USA","Carved, pigmented wood, with purple pigment at neck.","VISUAL ART","http:  trio.caamuseum.org image.asp media=%5C%5Ccaamapp1%5Ctrioimages%5CJACOBY%5CK5%2EBMP","Bambara Door Lock","Asante (Ashanti)","Akua'ba fertility figure, cylindrical body, disk head, beautiful schematized coiffure on back of head suggests from core of Ashanti area."
"10  x 4  x 11 ","Asante People of Ghana","Gift of Dr. Bennett Jacoby, in memory of Barbara and Laura Jacoby","http:  trio.caamuseum.org itemdetail.asp searchdesc=Records+where+the+Artist%2FMaker+is+Asante+People+of+Ghana&whereclause=where+maker%3D%27Asante+People+of+Ghana%27+OR+cleanmaker%3D%27Asante+People+of+Ghana%27+OR+maker1%3D%27Asante+People+of+Ghana%27+OR+maker2%3D%27Asante+People+of+Ghana%27+OR+maker3%3D%27Asante+People+of+Ghana%27+OR+maker4%3D%27Asante+People+of+Ghana%27+OR+maker5%3D%27Asante+People+of+Ghana%27&current_record=2","AF199411.43.K3","California, USA","Wood","VISUAL ART","http:  trio.caamuseum.org image.asp media=%5C%5Ccaamapp1%5Ctrioimages%5CJACOBY%5CK3%2EBMP","Cherries","Asante (Ashanti)","Akua'ba fertility figure, good profile, repairs to neck"
"9  x 3  x 1 ","Asante People of Ghana","Gift of Dr. Bennett Jacoby, in memory of Barbara and Laura Jacoby","http:  trio.caamuseum.org itemdetail.asp searchdesc=Records+where+the+Artist%2FMaker+is+Asante+People+of+Ghana&whereclause=where+maker%3D%27Asante+People+of+Ghana%27+OR+cleanmaker%3D%27Asante+People+of+Ghana%27+OR+maker1%3D%27Asante+People+of+Ghana%27+OR+maker2%3D%27Asante+People+of+Ghana%27+OR+maker3%3D%27Asante+People+of+Ghana%27+OR+maker4%3D%27Asante+People+of+Ghana%27+OR+maker5%3D%27Asante+People+of+Ghana%27&current_record=3","AF199411.43.1035","California, USA","Wood","VISUAL ART","http:  trio.caamuseum.org image.asp media=%5C%5Ccaamapp1%5Ctrioimages%5CJACOBY%5C1035%2EBMP","Burial (Georgia)","Asante (Ashanti)","Akua'ba figure, fertility figure, beautiful assortment of small bead decorations."
"9  x 3  x 1 ","Asante People of Ghana","Gift of Dr. Bennett Jacoby, in memory of Barbara and Laura Jacoby","http:  trio.caamuseum.org itemdetail.asp searchdesc=Records+where+the+Artist%2FMaker+is+Asante+People+of+Ghana&whereclause=where+maker%3D%27Asante+People+of+Ghana%27+OR+cleanmaker%3D%27Asante+People+of+Ghana%27+OR+maker1%3D%27Asante+People+of+Ghana%27+OR+maker2%3D%27Asante+People+of+Ghana%27+OR+maker3%3D%27Asante+People+of+Ghana%27+OR+maker4%3D%27Asante+People+of+Ghana%27+OR+maker5%3D%27Asante+People+of+Ghana%27&current_record=4","AF199411.43.1058","California, USA","Wood","VISUAL ART","http:  trio.caamuseum.org image.asp media=%5C%5Ccaamapp1%5Ctrioimages%5CJACOBY%5C1058%2EBMP","A Patch of Purple","Asante (Ashanti)","Akua'ba figure, fertility figure carved and carried by pregnant women as symbol to insure birth of unborn child. High forehead symbolizes ideal beauty, articulated ringed neck reflects health, black patina, cylindrical body."
"14  x 6  x 1 ","Asante People of Ghana","Gift of Dr. Bennett Jacoby, in memory of Barbara and Laura Jacoby","http:  trio.caamuseum.org itemdetail.asp searchdesc=Records+where+the+Artist%2FMaker+is+Asante+People+of+Ghana&whereclause=where+maker%3D%27Asante+People+of+Ghana%27+OR+cleanmaker%3D%27Asante+People+of+Ghana%27+OR+maker1%3D%27Asante+People+of+Ghana%27+OR+maker2%3D%27Asante+People+of+Ghana%27+OR+maker3%3D%27Asante+People+of+Ghana%27+OR+maker4%3D%27Asante+People+of+Ghana%27+OR+maker5%3D%27Asante+People+of+Ghana%27&current_record=5","AF199512.23.1034","Florida; Saar","Carved and pigmented wood.","VISUAL ART","http:  trio.caamuseum.org image.asp media=%5C%5Ccaamapp1%5Ctrioimages%5CJACOBY%5C1034%2EBMP"," Three Little Words  featured in Check and Double Check with Amos N Andy","Asante","Akua'ba figure, fertility figure, black patina, bead decorations, interesting facial abstraction, good age."
"19.5 x 25 x 2.25 ","assembled by William Spiller, Sr. George M. Cutler, Jr.[commercial photographs]","Gift of William Spiller, Jr.","http:  trio.caamuseum.org itemdetail.asp searchdesc=Records+where+the+Artist%2FMaker+is+assembled+by+William+Spiller%2C+Sr%2E%2FGeorge+M%2E+Cutler%2C+Jr%2E%5Bcommercial+photographs%5D&whereclause=where+maker%3D%27assembled+by+William+Spiller%2C+Sr%2E%2FGeorge+M%2E+Cutler%2C+Jr%2E%5Bcommercial+photographs%5D%27+OR+cleanmaker%3D%27assembled+by+William+Spiller%2C+Sr%2E%2FGeorge+M%2E+Cutler%2C+Jr%2E%5Bcommercial+photographs%5D%27+OR+maker1%3D%27assembled+by+William+Spiller%2C+Sr%2E%2FGeorge+M%2E+Cutler%2C+Jr%2E%5Bcommercial+photographs%5D%27+OR+maker2%3D%27assembled+by+William+Spiller%2C+Sr%2E%2FGeorge+M%2E+Cutler%2C+Jr%2E%5Bcommercial+photographs%5D%27+OR+maker3%3D%27assembled+by+William+Spiller%2C+Sr%2E%2FGeorge+M%2E+Cutler%2C+Jr%2E%5Bcommercial+photographs%5D%27+OR+maker4%3D%27assembled+by+William+Spiller%2C+Sr%2E%2FGeorge+M%2E+Cutler%2C+Jr%2E%5Bcommercial+photographs%5D%27+OR+maker5%3D%27assembled+by+William+Spiller%2C+Sr%2E%2FGeorge+M%2E+Cutler%2C+Jr%2E%5Bcommercial+photographs%5D%27&current_record=1","AF19986.6.7","Texas, USA","Newpaper, photographs, binder","HISTORY","http:  trio.caamuseum.org image.asp media=%5C%5Ccaamapp1%5Ctrioimages%5CSpiller%5CVaughn%2Ebmp","Floating Figure with Seven Spades","African American","Newspaper, ephemera and photograph scrapbook including an autographed publicity photograph of Sarah Vaughn (1950s)."
"54  H x 42  W","Astor Pictures Oscar Micheaux","Museum purchase","http:  trio.caamuseum.org itemdetail.asp searchdesc=Records+where+the+Artist%2FMaker+is+Astor+Pictures%2FOscar+Micheaux&whereclause=where+maker%3D%27Astor+Pictures%2FOscar+Micheaux%27+OR+cleanmaker%3D%27Astor+Pictures%2FOscar+Micheaux%27+OR+maker1%3D%27Astor+Pictures%2FOscar+Micheaux%27+OR+maker2%3D%27Astor+Pictures%2FOscar+Micheaux%27+OR+maker3%3D%27Astor+Pictures%2FOscar+Micheaux%27+OR+maker4%3D%27Astor+Pictures%2FOscar+Micheaux%27+OR+maker5%3D%27Astor+Pictures%2FOscar+Micheaux%27&current_record=1","2001.1.3","California, USA","ink on paper","HISTORY","http:  trio.caamuseum.org image.asp media=%5C%5Ccaamapp1%5Ctrioimages%5CMovies%5CMicheaux%5FBetrayal%2Ejpg","Sambo's Banjo","African American","Movie poster depicting scenes from Oscar Micheaux's thrilling motion picture epic,  The Betrayal: The Strangest Love Story Ever Told . Starring Lou Vernon and William Byrd."
"49  x 5.5 ","attributed to Cameroon Grasslands peoples","Gift of Dr. Michel N. Jacoby, in memory of Barbara and Laura Jacoby","http:  trio.caamuseum.org itemdetail.asp searchdesc=Records+where+the+Artist%2FMaker+is+attributed+to+Cameroon+Grasslands+peoples&whereclause=where+maker%3D%27attributed+to+Cameroon+Grasslands+peoples%27+OR+cleanmaker%3D%27attributed+to+Cameroon+Grasslands+peoples%27+OR+maker1%3D%27attributed+to+Cameroon+Grasslands+peoples%27+OR+maker2%3D%27attributed+to+Cameroon+Grasslands+peoples%27+OR+maker3%3D%27attributed+to+Cameroon+Grasslands+peoples%27+OR+maker4%3D%27attributed+to+Cameroon+Grasslands+peoples%27+OR+maker5%3D%27attributed+to+Cameroon+Grasslands+peoples%27&current_record=1","2003.5.A133","California, USA","Carved wood","VISUAL ART","http:  trio.caamuseum.org image.asp media=%5C%5Ccaamapp1%5Ctrioimages%5CJACOBY%5CA133%2Ejpg","Summer Garden","Senufo","Hermaphrodite, protruding stomach, anatomically female with a beard as male characteristic."
