art-work.accession-id,art-work.artistName,art-work.birthPlaceCity,art-work.birthPlaceState,art-work.birthYear,art-work.collection,art-work.copyright,art-work.credit,art-work.deathPlaceCity,art-work.deathPlaceState,art-work.deathYear,art-work.dimensions,art-work.image-URL,art-work.keywords,art-work.nationality,art-work.title,art-work.type,art-work.url,art-work.when-acquired
2003.306.A.19,Deborah Luster,Bend,Oregon,1951,SFMOMA,Deborah Luster,"Purchase through a gift of H. Marcia Smolens Rubin and Accessions Committee Fund: gift of Martha and Bruce Atwater, Charles Betlach II, Shawn and Brook Byers, Mr. and Mrs. Brooks Walker, Jr., and Robin Wright",,,,12.7 cm x 10.16 cm,http://www.sfmoma.org/images/artwork/medium/2003.306.A.19_01_b02.jpg,,American,"L.S.P. 47, from the series One Big Self: Prisoners of Louisiana",photograph,http://www.sfmoma.org/explore/collection/artwork/114307,2003
2003.306.A.216,Deborah Luster,Bend,Oregon,1951,SFMOMA,Deborah Luster,"Purchase through a gift of H. Marcia Smolens Rubin and Accessions Committee Fund: gift of Martha and Bruce Atwater, Charles Betlach II, Shawn and Brook Byers, Mr. and Mrs. Brooks Walker, Jr., and Robin Wright",,,,12.7 cm x 10.16 cm,http://www.sfmoma.org/images/artwork/medium/2003.306.A.216_01_b04.jpg,,American,"L.S.P. 48, from the series One Big Self: Prisoners of Louisiana",photograph,http://www.sfmoma.org/explore/collection/artwork/114535,2003
2003.306.A.265,Deborah Luster,Bend,Oregon,1951,SFMOMA,Deborah Luster,"Purchase through a gift of H. Marcia Smolens Rubin and Accessions Committee Fund: gift of Martha and Bruce Atwater, Charles Betlach II, Shawn and Brook Byers, Mr. and Mrs. Brooks Walker, Jr., and Robin Wright",,,,12.7 cm x 10.16 cm,http://www.sfmoma.org/images/artwork/medium/2003.306.A.265_01_b04.jpg,,American,"L.S.P. 5, from the series One Big Self: Prisoners of Louisiana",photograph,http://www.sfmoma.org/explore/collection/artwork/114584,2003
2003.306.A.252,Deborah Luster,Bend,Oregon,1951,SFMOMA,Deborah Luster,"Purchase through a gift of H. Marcia Smolens Rubin and Accessions Committee Fund: gift of Martha and Bruce Atwater, Charles Betlach II, Shawn and Brook Byers, Mr. and Mrs. Brooks Walker, Jr., and Robin Wright",,,,12.7 cm x 10.16 cm,http://www.sfmoma.org/images/artwork/medium/2003.306.A.252_03_b02.jpg,,American,"L.S.P. 50, from the series One Big Self: Prisoners of Louisiana",photograph,http://www.sfmoma.org/explore/collection/artwork/114571,2003
2003.306.A.215,Deborah Luster,Bend,Oregon,1951,SFMOMA,Deborah Luster,"Purchase through a gift of H. Marcia Smolens Rubin and Accessions Committee Fund: gift of Martha and Bruce Atwater, Charles Betlach II, Shawn and Brook Byers, Mr. and Mrs. Brooks Walker, Jr., and Robin Wright",,,,12.7 cm x 10.16 cm,http://www.sfmoma.org/images/artwork/medium/2003.306.A.215_01_b04.jpg,,American,"L.S.P. 52, from the series One Big Self: Prisoners of Louisiana",photograph,http://www.sfmoma.org/explore/collection/artwork/114534,2003
2003.306.A.250,Deborah Luster,Bend,Oregon,1951,SFMOMA,Deborah Luster,"Purchase through a gift of H. Marcia Smolens Rubin and Accessions Committee Fund: gift of Martha and Bruce Atwater, Charles Betlach II, Shawn and Brook Byers, Mr. and Mrs. Brooks Walker, Jr., and Robin Wright",,,,12.7 cm x 10.16 cm,http://www.sfmoma.org/images/artwork/medium/2003.306.A.250_01_b02.jpg,,American,"L.S.P. 53, from the series One Big Self: Prisoners of Louisiana",photograph,http://www.sfmoma.org/explore/collection/artwork/114569,2003
2003.306.A.208,Deborah Luster,Bend,Oregon,1951,SFMOMA,Deborah Luster,"Purchase through a gift of H. Marcia Smolens Rubin and Accessions Committee Fund: gift of Martha and Bruce Atwater, Charles Betlach II, Shawn and Brook Byers, Mr. and Mrs. Brooks Walker, Jr., and Robin Wright",,,,12.7 cm x 10.16 cm,http://www.sfmoma.org/images/artwork/medium/2003.306.A.208_03_b03.jpg,,American,"L.S.P. 54, from the series One Big Self: Prisoners of Louisiana",photograph,http://www.sfmoma.org/explore/collection/artwork/114527,2003
2003.306.A.249,Deborah Luster,Bend,Oregon,1951,SFMOMA,Deborah Luster,"Purchase through a gift of H. Marcia Smolens Rubin and Accessions Committee Fund: gift of Martha and Bruce Atwater, Charles Betlach II, Shawn and Brook Byers, Mr. and Mrs. Brooks Walker, Jr., and Robin Wright",,,,12.7 cm x 10.16 cm,http://www.sfmoma.org/images/artwork/medium/2003.306.A.249_03_b03.jpg,,American,"L.S.P. 55, from the series One Big Self: Prisoners of Louisiana",photograph,http://www.sfmoma.org/explore/collection/artwork/114568,2003
2003.306.A.180,Deborah Luster,Bend,Oregon,1951,SFMOMA,Deborah Luster,"Purchase through a gift of H. Marcia Smolens Rubin and Accessions Committee Fund: gift of Martha and Bruce Atwater, Charles Betlach II, Shawn and Brook Byers, Mr. and Mrs. Brooks Walker, Jr., and Robin Wright",,,,12.7 cm x 10.16 cm,http://www.sfmoma.org/images/artwork/medium/2003.306.A.180_04_b02.jpg,,American,"L.S.P. 56, from the series One Big Self: Prisoners of Louisiana",photograph,http://www.sfmoma.org/explore/collection/artwork/114499,2003
2003.306.A.257,Deborah Luster,Bend,Oregon,1951,SFMOMA,Deborah Luster,"Purchase through a gift of H. Marcia Smolens Rubin and Accessions Committee Fund: gift of Martha and Bruce Atwater, Charles Betlach II, Shawn and Brook Byers, Mr. and Mrs. Brooks Walker, Jr., and Robin Wright",,,,12.7 cm x 10.16 cm,http://www.sfmoma.org/images/artwork/medium/2003.306.A.257_01_b02.jpg,,American,"L.S.P. 57, from the series One Big Self: Prisoners of Louisiana",photograph,http://www.sfmoma.org/explore/collection/artwork/114576,2003
2003.306.A.263,Deborah Luster,Bend,Oregon,1951,SFMOMA,Deborah Luster,"Purchase through a gift of H. Marcia Smolens Rubin and Accessions Committee Fund: gift of Martha and Bruce Atwater, Charles Betlach II, Shawn and Brook Byers, Mr. and Mrs. Brooks Walker, Jr., and Robin Wright",,,,12.7 cm x 10.16 cm,http://www.sfmoma.org/images/artwork/medium/2003.306.A.263_01_b04.jpg,,American,"L.S.P. 6, from the series One Big Self: Prisoners of Louisiana",photograph,http://www.sfmoma.org/explore/collection/artwork/114582,2003
2003.306.A.174,Deborah Luster,Bend,Oregon,1951,SFMOMA,Deborah Luster,"Purchase through a gift of H. Marcia Smolens Rubin and Accessions Committee Fund: gift of Martha and Bruce Atwater, Charles Betlach II, Shawn and Brook Byers, Mr. and Mrs. Brooks Walker, Jr., and Robin Wright",,,,12.7 cm x 10.16 cm,http://www.sfmoma.org/images/artwork/medium/2003.306.A.174_04_b02.jpg,,American,"L.S.P. 60, from the series One Big Self: Prisoners of Louisiana",photograph,http://www.sfmoma.org/explore/collection/artwork/114493,2003
2003.306.A.207,Deborah Luster,Bend,Oregon,1951,SFMOMA,Deborah Luster,"Purchase through a gift of H. Marcia Smolens Rubin and Accessions Committee Fund: gift of Martha and Bruce Atwater, Charles Betlach II, Shawn and Brook Byers, Mr. and Mrs. Brooks Walker, Jr., and Robin Wright",,,,12.7 cm x 10.16 cm,,men,American,"L.S.P. 61, from the series One Big Self: Prisoners of Louisiana",photograph,http://www.sfmoma.org/explore/collection/artwork/114526,2003
2003.306.A.206,Deborah Luster,Bend,Oregon,1951,SFMOMA,Deborah Luster,"Purchase through a gift of H. Marcia Smolens Rubin and Accessions Committee Fund: gift of Martha and Bruce Atwater, Charles Betlach II, Shawn and Brook Byers, Mr. and Mrs. Brooks Walker, Jr., and Robin Wright",,,,12.7 cm x 10.16 cm,http://www.sfmoma.org/images/artwork/medium/2003.306.A.206_04_b02.jpg,,American,"L.S.P. 61, from the series One Big Self: Prisoners of Louisiana",photograph,http://www.sfmoma.org/explore/collection/artwork/114525,2003
2003.306.A.183,Deborah Luster,Bend,Oregon,1951,SFMOMA,Deborah Luster,"Purchase through a gift of H. Marcia Smolens Rubin and Accessions Committee Fund: gift of Martha and Bruce Atwater, Charles Betlach II, Shawn and Brook Byers, Mr. and Mrs. Brooks Walker, Jr., and Robin Wright",,,,12.7 cm x 10.16 cm,http://www.sfmoma.org/images/artwork/medium/2003.306.A.183_03_b03.jpg,,American,"L.S.P. 62, from the series One Big Self: Prisoners of Louisiana",photograph,http://www.sfmoma.org/explore/collection/artwork/114502,2003
2003.306.A.193,Deborah Luster,Bend,Oregon,1951,SFMOMA,Deborah Luster,"Purchase through a gift of H. Marcia Smolens Rubin and Accessions Committee Fund: gift of Martha and Bruce Atwater, Charles Betlach II, Shawn and Brook Byers, Mr. and Mrs. Brooks Walker, Jr., and Robin Wright",,,,12.7 cm x 10.16 cm,http://www.sfmoma.org/images/artwork/medium/2003.306.A.193_01_b04.jpg,,American,"L.S.P. 63, from the series One Big Self: Prisoners of Louisiana",photograph,http://www.sfmoma.org/explore/collection/artwork/114512,2003
2003.306.A.280,Deborah Luster,Bend,Oregon,1951,SFMOMA,Deborah Luster,"Purchase through a gift of H. Marcia Smolens Rubin and Accessions Committee Fund: gift of Martha and Bruce Atwater, Charles Betlach II, Shawn and Brook Byers, Mr. and Mrs. Brooks Walker, Jr., and Robin Wright",,,,12.7 cm x 10.16 cm,http://www.sfmoma.org/images/artwork/medium/2003.306.A.280_04_b02.jpg,,American,"L.S.P. 64, from the series One Big Self: Prisoners of Louisiana",photograph,http://www.sfmoma.org/explore/collection/artwork/114599,2003
2003.306.A.259,Deborah Luster,Bend,Oregon,1951,SFMOMA,Deborah Luster,"Purchase through a gift of H. Marcia Smolens Rubin and Accessions Committee Fund: gift of Martha and Bruce Atwater, Charles Betlach II, Shawn and Brook Byers, Mr. and Mrs. Brooks Walker, Jr., and Robin Wright",,,,12.7 cm x 10.16 cm,http://www.sfmoma.org/images/artwork/medium/2003.306.A.259_01_b04.jpg,,American,"L.S.P. 65, from the series One Big Self: Prisoners of Louisiana",photograph,http://www.sfmoma.org/explore/collection/artwork/114578,2003
2003.306.A.260,Deborah Luster,Bend,Oregon,1951,SFMOMA,Deborah Luster,"Purchase through a gift of H. Marcia Smolens Rubin and Accessions Committee Fund: gift of Martha and Bruce Atwater, Charles Betlach II, Shawn and Brook Byers, Mr. and Mrs. Brooks Walker, Jr., and Robin Wright",,,,12.7 cm x 10.16 cm,http://www.sfmoma.org/images/artwork/medium/2003.306.A.260_03_b03.jpg,,American,"L.S.P. 66, from the series One Big Self: Prisoners of Louisiana",photograph,http://www.sfmoma.org/explore/collection/artwork/114579,2003
2003.306.A.68,Deborah Luster,Bend,Oregon,1951,SFMOMA,Deborah Luster,"Purchase through a gift of H. Marcia Smolens Rubin and Accessions Committee Fund: gift of Martha and Bruce Atwater, Charles Betlach II, Shawn and Brook Byers, Mr. and Mrs. Brooks Walker, Jr., and Robin Wright",,,,12.7 cm x 10.16 cm,http://www.sfmoma.org/images/artwork/medium/2003.306.A.68_01_b02.jpg,,American,"L.S.P. 68, from the series One Big Self: Prisoners of Louisiana",photograph,http://www.sfmoma.org/explore/collection/artwork/114357,2003
2003.306.A.268,Deborah Luster,Bend,Oregon,1951,SFMOMA,Deborah Luster,"Purchase through a gift of H. Marcia Smolens Rubin and Accessions Committee Fund: gift of Martha and Bruce Atwater, Charles Betlach II, Shawn and Brook Byers, Mr. and Mrs. Brooks Walker, Jr., and Robin Wright",,,,12.7 cm x 10.16 cm,http://www.sfmoma.org/images/artwork/medium/2003.306.A.268_03_b03.jpg,,American,"L.S.P. 69, from the series One Big Self: Prisoners of Louisiana",photograph,http://www.sfmoma.org/explore/collection/artwork/114587,2003
2003.306.A.261,Deborah Luster,Bend,Oregon,1951,SFMOMA,Deborah Luster,"Purchase through a gift of H. Marcia Smolens Rubin and Accessions Committee Fund: gift of Martha and Bruce Atwater, Charles Betlach II, Shawn and Brook Byers, Mr. and Mrs. Brooks Walker, Jr., and Robin Wright",,,,12.7 cm x 10.16 cm,http://www.sfmoma.org/images/artwork/medium/2003.306.A.261_01_b04.jpg,,American,"L.S.P. 7, from the series One Big Self: Prisoners of Louisiana",photograph,http://www.sfmoma.org/explore/collection/artwork/114580,2003
2003.306.A.278,Deborah Luster,Bend,Oregon,1951,SFMOMA,Deborah Luster,"Purchase through a gift of H. Marcia Smolens Rubin and Accessions Committee Fund: gift of Martha and Bruce Atwater, Charles Betlach II, Shawn and Brook Byers, Mr. and Mrs. Brooks Walker, Jr., and Robin Wright",,,,12.7 cm x 10.16 cm,http://www.sfmoma.org/images/artwork/medium/2003.306.A.278_03_b03.jpg,,American,"L.S.P. 70, from the series One Big Self: Prisoners of Louisiana",photograph,http://www.sfmoma.org/explore/collection/artwork/114597,2003
2003.306.A.267,Deborah Luster,Bend,Oregon,1951,SFMOMA,Deborah Luster,"Purchase through a gift of H. Marcia Smolens Rubin and Accessions Committee Fund: gift of Martha and Bruce Atwater, Charles Betlach II, Shawn and Brook Byers, Mr. and Mrs. Brooks Walker, Jr., and Robin Wright",,,,12.7 cm x 10.16 cm,http://www.sfmoma.org/images/artwork/medium/2003.306.A.267_01_b02.jpg,,American,"L.S.P. 71, from the series One Big Self: Prisoners of Louisiana",photograph,http://www.sfmoma.org/explore/collection/artwork/114586,2003
2003.306.A.20,Deborah Luster,Bend,Oregon,1951,SFMOMA,Deborah Luster,"Purchase through a gift of H. Marcia Smolens Rubin and Accessions Committee Fund: gift of Martha and Bruce Atwater, Charles Betlach II, Shawn and Brook Byers, Mr. and Mrs. Brooks Walker, Jr., and Robin Wright",,,,12.7 cm x 10.16 cm,http://www.sfmoma.org/images/artwork/medium/2003.306.A.20_01_b02.jpg,,American,"L.S.P. 75, from the series One Big Self: Prisoners of Louisiana",photograph,http://www.sfmoma.org/explore/collection/artwork/114308,2003
2003.306.A.178,Deborah Luster,Bend,Oregon,1951,SFMOMA,Deborah Luster,"Purchase through a gift of H. Marcia Smolens Rubin and Accessions Committee Fund: gift of Martha and Bruce Atwater, Charles Betlach II, Shawn and Brook Byers, Mr. and Mrs. Brooks Walker, Jr., and Robin Wright",,,,12.7 cm x 10.16 cm,http://www.sfmoma.org/images/artwork/medium/2003.306.A.178_01_b02.jpg,,American,"L.S.P. 76, from the series One Big Self: Prisoners of Louisiana",photograph,http://www.sfmoma.org/explore/collection/artwork/114497,2003
2003.306.A.177,Deborah Luster,Bend,Oregon,1951,SFMOMA,Deborah Luster,"Purchase through a gift of H. Marcia Smolens Rubin and Accessions Committee Fund: gift of Martha and Bruce Atwater, Charles Betlach II, Shawn and Brook Byers, Mr. and Mrs. Brooks Walker, Jr., and Robin Wright",,,,12.7 cm x 10.16 cm,http://www.sfmoma.org/images/artwork/medium/2003.306.A.177_03_b03.jpg,,American,"L.S.P. 77, from the series One Big Self: Prisoners of Louisiana",photograph,http://www.sfmoma.org/explore/collection/artwork/114496,2003
2003.306.A.224,Deborah Luster,Bend,Oregon,1951,SFMOMA,Deborah Luster,"Purchase through a gift of H. Marcia Smolens Rubin and Accessions Committee Fund: gift of Martha and Bruce Atwater, Charles Betlach II, Shawn and Brook Byers, Mr. and Mrs. Brooks Walker, Jr., and Robin Wright",,,,12.7 cm x 10.16 cm,http://www.sfmoma.org/images/artwork/medium/2003.306.A.224_03_b03.jpg,,American,"L.S.P. 78, from the series One Big Self: Prisoners of Louisiana",photograph,http://www.sfmoma.org/explore/collection/artwork/114543,2003
2003.306.A.196,Deborah Luster,Bend,Oregon,1951,SFMOMA,Deborah Luster,"Purchase through a gift of H. Marcia Smolens Rubin and Accessions Committee Fund: gift of Martha and Bruce Atwater, Charles Betlach II, Shawn and Brook Byers, Mr. and Mrs. Brooks Walker, Jr., and Robin Wright",,,,12.7 cm x 10.16 cm,http://www.sfmoma.org/images/artwork/medium/2003.306.A.196_03_b03.jpg,,American,"L.S.P. 8, from the series One Big Self: Prisoners of Louisiana",photograph,http://www.sfmoma.org/explore/collection/artwork/114515,2003
2003.306.A.230,Deborah Luster,Bend,Oregon,1951,SFMOMA,Deborah Luster,"Purchase through a gift of H. Marcia Smolens Rubin and Accessions Committee Fund: gift of Martha and Bruce Atwater, Charles Betlach II, Shawn and Brook Byers, Mr. and Mrs. Brooks Walker, Jr., and Robin Wright",,,,12.7 cm x 10.16 cm,http://www.sfmoma.org/images/artwork/medium/2003.306.A.230_01_b04.jpg,,American,"L.S.P. 81, from the series One Big Self: Prisoners of Louisiana",photograph,http://www.sfmoma.org/explore/collection/artwork/114549,2003
2003.306.A.201,Deborah Luster,Bend,Oregon,1951,SFMOMA,Deborah Luster,"Purchase through a gift of H. Marcia Smolens Rubin and Accessions Committee Fund: gift of Martha and Bruce Atwater, Charles Betlach II, Shawn and Brook Byers, Mr. and Mrs. Brooks Walker, Jr., and Robin Wright",,,,12.7 cm x 10.16 cm,http://www.sfmoma.org/images/artwork/medium/2003.306.A.201_03_b03.jpg,,American,"L.S.P. 82, from the series One Big Self: Prisoners of Louisiana",photograph,http://www.sfmoma.org/explore/collection/artwork/114520,2003
2003.306.A.220,Deborah Luster,Bend,Oregon,1951,SFMOMA,Deborah Luster,"Purchase through a gift of H. Marcia Smolens Rubin and Accessions Committee Fund: gift of Martha and Bruce Atwater, Charles Betlach II, Shawn and Brook Byers, Mr. and Mrs. Brooks Walker, Jr., and Robin Wright",,,,12.7 cm x 10.16 cm,http://www.sfmoma.org/images/artwork/medium/2003.306.A.220_01_b04.jpg,,American,"L.S.P. 84 , from the series One Big Self: Prisoners of Louisiana",photograph,http://www.sfmoma.org/explore/collection/artwork/114539,2003
2003.306.A.229,Deborah Luster,Bend,Oregon,1951,SFMOMA,Deborah Luster,"Purchase through a gift of H. Marcia Smolens Rubin and Accessions Committee Fund: gift of Martha and Bruce Atwater, Charles Betlach II, Shawn and Brook Byers, Mr. and Mrs. Brooks Walker, Jr., and Robin Wright",,,,12.7 cm x 10.16 cm,http://www.sfmoma.org/images/artwork/medium/2003.306.A.229_03_b03.jpg,,American,"L.S.P. 85, from the series One Big Self: Prisoners of Louisiana",photograph,http://www.sfmoma.org/explore/collection/artwork/114548,2003
2003.306.A.242,Deborah Luster,Bend,Oregon,1951,SFMOMA,Deborah Luster,"Purchase through a gift of H. Marcia Smolens Rubin and Accessions Committee Fund: gift of Martha and Bruce Atwater, Charles Betlach II, Shawn and Brook Byers, Mr. and Mrs. Brooks Walker, Jr., and Robin Wright",,,,12.7 cm x 10.16 cm,http://www.sfmoma.org/images/artwork/medium/2003.306.A.242_01_b02.jpg,,American,"L.S.P. 86, from the series One Big Self: Prisoners of Louisiana",photograph,http://www.sfmoma.org/explore/collection/artwork/114561,2003
2003.306.A.221,Deborah Luster,Bend,Oregon,1951,SFMOMA,Deborah Luster,"Purchase through a gift of H. Marcia Smolens Rubin and Accessions Committee Fund: gift of Martha and Bruce Atwater, Charles Betlach II, Shawn and Brook Byers, Mr. and Mrs. Brooks Walker, Jr., and Robin Wright",,,,12.7 cm x 10.16 cm,http://www.sfmoma.org/images/artwork/medium/2003.306.A.221_01_b04.jpg,,American,"L.S.P. 87, from the series One Big Self: Prisoners of Louisiana",photograph,http://www.sfmoma.org/explore/collection/artwork/114540,2003
2003.306.A.231,Deborah Luster,Bend,Oregon,1951,SFMOMA,Deborah Luster,"Purchase through a gift of H. Marcia Smolens Rubin and Accessions Committee Fund: gift of Martha and Bruce Atwater, Charles Betlach II, Shawn and Brook Byers, Mr. and Mrs. Brooks Walker, Jr., and Robin Wright",,,,12.7 cm x 10.16 cm,http://www.sfmoma.org/images/artwork/medium/2003.306.A.231_03_b03.jpg,,American,"L.S.P. 88, from the series One Big Self: Prisoners of Louisiana",photograph,http://www.sfmoma.org/explore/collection/artwork/114550,2003
2003.306.A.235,Deborah Luster,Bend,Oregon,1951,SFMOMA,Deborah Luster,"Purchase through a gift of H. Marcia Smolens Rubin and Accessions Committee Fund: gift of Martha and Bruce Atwater, Charles Betlach II, Shawn and Brook Byers, Mr. and Mrs. Brooks Walker, Jr., and Robin Wright",,,,12.7 cm x 10.16 cm,http://www.sfmoma.org/images/artwork/medium/2003.306.A.235_03_b03.jpg,,American,"L.S.P. 89, from the series One Big Self: Prisoners of Louisiana",photograph,http://www.sfmoma.org/explore/collection/artwork/114554,2003
2003.306.A.277,Deborah Luster,Bend,Oregon,1951,SFMOMA,Deborah Luster,"Purchase through a gift of H. Marcia Smolens Rubin and Accessions Committee Fund: gift of Martha and Bruce Atwater, Charles Betlach II, Shawn and Brook Byers, Mr. and Mrs. Brooks Walker, Jr., and Robin Wright",,,,12.7 cm x 10.16 cm,http://www.sfmoma.org/images/artwork/medium/2003.306.A.277_01_b04.jpg,,American,"L.S.P. 9, from the series One Big Self: Prisoners of Louisiana",photograph,http://www.sfmoma.org/explore/collection/artwork/114596,2003
2003.306.A.245,Deborah Luster,Bend,Oregon,1951,SFMOMA,Deborah Luster,"Purchase through a gift of H. Marcia Smolens Rubin and Accessions Committee Fund: gift of Martha and Bruce Atwater, Charles Betlach II, Shawn and Brook Byers, Mr. and Mrs. Brooks Walker, Jr., and Robin Wright",,,,12.7 cm x 10.16 cm,http://www.sfmoma.org/images/artwork/medium/2003.306.A.245_03_b03.jpg,,American,"L.S.P. 90, from the series One Big Self: Prisoners of Louisiana",photograph,http://www.sfmoma.org/explore/collection/artwork/114564,2003
