"description","dimensions","credit_line","dimensions_inch","artist","image_url","death_date","date","object_no","medium","nationality","name","birth_date","dimensions_cm","Artwork_Title","frame_dimensions"
"NA","","The Huntington Library, Art Collections, and Botanical Gardens. Purchased with funds from the Virginia Steele Scott Foundation","10 x 15 1 4","","http:  emuseum.huntington.org internal media dispatcher 18101 resize:format$003dfull","1862","1859","91.104","charcoal heightened with white on brown paper","American","Charles Ferdinand Wimar","1828","25.4 x 38.7","Above Fort Stuart, Upper Missouri River","{'frame_dimensions_inch': 'NA', 'frame_dimensions_cm': 'NA'}"
"NA","","The Huntington Library, Art Collections, and Botanical Gardens. Purchased with funds from the Virginia Steele Scott Foundation","NA","","http:  emuseum.huntington.org internal media dispatcher 20468 resize:format$003dfull","1862","n.d.","91.35","charcoal and white chalk on paper","American","Charles Ferdinand Wimar","1828","NA","Above the Mouth of Judith River","{'frame_dimensions_inch': 'NA', 'frame_dimensions_cm': 'NA'}"
"NA","","The Huntington Library, Art Collections, and Botanical Gardens. Gift of the Artist","10 x 21 1 8","","http:  emuseum.huntington.org internal media dispatcher 27871 resize:format$003dfull","NA","1975","2006.24.1","Sumi ink on paper","American","Fritz Rauh","NA","25.4 x 53.7","Abstract Forms","{'frame_dimensions_inch': 'NA', 'frame_dimensions_cm': 'NA'}"
"NA","","The Huntington Library, Art Collections, and Botanical Gardens. Gift of the Artist","10 1 8 x 21 1 8","","http:  emuseum.huntington.org internal media dispatcher 27872 resize:format$003dfull","NA","1973","2006.24.2","Sumi ink on paper","American","Fritz Rauh","NA","25.7 x 53.7","Abstract Forms","{'frame_dimensions_inch': 'NA', 'frame_dimensions_cm': 'NA'}"
"NA","","The Huntington Library, Art Collections, and Botanical Gardens. Gift of the Artist","10 x 21 1 8","","http:  emuseum.huntington.org internal media dispatcher 27873 resize:format$003dfull","NA","1974","2006.24.3","Sumi ink on paper","American","Fritz Rauh","NA","25.4 x 53.7","Abstract Forms","{'frame_dimensions_inch': 'NA', 'frame_dimensions_cm': 'NA'}"
"NA","","The Huntington Library, Art Collections, and Botanical Gardens. Gift of the Artist","10 1 4 x 21 1 4","","http:  emuseum.huntington.org internal media dispatcher 27874 resize:format$003dfull","NA","1973","2006.24.4","Sumi ink on paper","American","Fritz Rauh","NA","26 x 54","Abstract Forms","{'frame_dimensions_inch': 'NA', 'frame_dimensions_cm': 'NA'}"
"NA","","The Huntington Library, Art Collections, and Botanical Gardens. Gift of the Artist","17 5 8 x 23 1 2","","http:  emuseum.huntington.org internal media dispatcher 27875 resize:format$003dfull","NA","1972","2006.24.5","Sumi ink on paper","American","Fritz Rauh","NA","44.8 x 59.7","Abstract Forms","{'frame_dimensions_inch': 'NA', 'frame_dimensions_cm': 'NA'}"
"NA","","The Huntington Library, Art Collections, and Botanical Gardens. Gift of the Artist","24 1 2 x 19","","http:  emuseum.huntington.org internal media dispatcher 27876 resize:format$003dfull","NA","1973","2006.24.6","Sumi ink on paper","American","Fritz Rauh","NA","62.2 x 48.3","Abstract Forms","{'frame_dimensions_inch': 'NA', 'frame_dimensions_cm': 'NA'}"
"NA","","The Huntington Library, Art Collections, and Botanical Gardens. Gift of the Artist","18 7 8 x 23 7 8","","http:  emuseum.huntington.org internal media dispatcher 27877 resize:format$003dfull","NA","1974","2006.24.7","Sumi ink on paper","American","Fritz Rauh","NA","47.9 x 60.6","Abstract Forms","{'frame_dimensions_inch': 'NA', 'frame_dimensions_cm': 'NA'}"
"NA","","The Huntington Library, Art Collections, and Botanical Gardens. Gift of the Artist","19 1 2 x 25","","http:  emuseum.huntington.org internal media dispatcher 27878 resize:format$003dfull","NA","1973","2006.24.8","Sumi ink on paper","American","Fritz Rauh","NA","49.5 x 63.5","Abstract Forms","{'frame_dimensions_inch': 'NA', 'frame_dimensions_cm': 'NA'}"
"NA","","The Huntington Library, Art Collections, and Botanical Gardens. Gift of Donald C. Whitton","sheet: 14 x 16 3 4","","http:  emuseum.huntington.org internal media dispatcher 27550 resize:format$003dfull","NA","1984","2007.1","graphite on paper","American","Fritz Rauh","NA","35.6 x 42.5","Abstract Forms","{'frame_dimensions_inch': 'NA', 'frame_dimensions_cm': 'NA'}"
"NA","","The Huntington Library, Art Collections, and Botanical Gardens. Gift of Robert Emory Johnson and Dana Dwyer Johnson","sheet: 19 7 8 x 29 3 8","","http:  emuseum.huntington.org internal media dispatcher 27879 resize:format$003dfull","NA","1968","2007.31.1","watercolor on paper","American","Fritz Rauh","NA","50.5 x 74.6","Abstraction","{'frame_dimensions_inch': 'NA', 'frame_dimensions_cm': 'NA'}"
"NA","","The Huntington Library, Art Collections, and Botanical Gardens. Gift of Robert Emory Johnson and Dana Dwyer Johnson","sheet: 21 3 8 x 29","","http:  emuseum.huntington.org internal media dispatcher 27880 resize:format$003dfull","NA","ca. 1969","2007.31.2","watercolor on paper","American","Fritz Rauh","NA","54.3 x 73.7","Abstraction","{'frame_dimensions_inch': 'NA', 'frame_dimensions_cm': 'NA'}"
"NA","","The Huntington Library, Art Collections, and Botanical Gardens. Gift of the artist","sheet: 22 3 8 x 29 3 4","","http:  emuseum.huntington.org internal media dispatcher 27881 resize:format$003dfull","NA","1972","2007.32.1","watercolor on paper","American","Fritz Rauh","NA","56.8 x 75.6","Abstraction","{'frame_dimensions_inch': 'NA', 'frame_dimensions_cm': 'NA'}"
"NA","","The Huntington Library, Art Collections, and Botanical Gardens. Gift of the artist","sheet: 22 1 4 x 29 1 2","","http:  emuseum.huntington.org internal media dispatcher 27882 resize:format$003dfull","NA","1975","2007.32.2","watercolor on paper","American","Fritz Rauh","NA","56.5 x 74.9","Abstraction","{'frame_dimensions_inch': 'NA', 'frame_dimensions_cm': 'NA'}"
"NA","","The Huntington Library, Art Collections, and Botanical Gardens. Gift of the artist","sheet: 22 3 8 x 30 1 4","","http:  emuseum.huntington.org internal media dispatcher 27883 resize:format$003dfull","NA","2006","2007.32.3","watercolor on paper","American","Fritz Rauh","NA","56.8 x 76.8","Abstraction","{'frame_dimensions_inch': 'NA', 'frame_dimensions_cm': 'NA'}"
"NA","","The Huntington Library, Art Collections, and Botanical Gardens. Gift of the artist","sheet: 22 1 4 x 30","","http:  emuseum.huntington.org internal media dispatcher 27884 resize:format$003dfull","NA","2006","2007.32.4","watercolor on paper","American","Fritz Rauh","NA","56.5 x 76.2","Abstraction","{'frame_dimensions_inch': 'NA', 'frame_dimensions_cm': 'NA'}"
"NA","","The Huntington Library, Art Collections, and Botanical Gardens. Gift of Mrs. Virgil W. Jorgensen","14 5 16 x 9 5 8","","http:  emuseum.huntington.org internal media dispatcher 27909 resize:format$003dfull","1935","n.d.","67.65.3","watercolor on paper","American","Christian Jorgensen","1860","36.4 x 24.4","Acquaduct in Queretaro","{'frame_dimensions_inch': 'NA', 'frame_dimensions_cm': 'NA'}"
"NA","","The Huntington Library, Art Collections, and Botanical Gardens. Purchased with funds from the Virginia Steele Scott Foundation","12 7 8 x 19 1 2","","http:  emuseum.huntington.org internal media dispatcher 20461 resize:format$003dfull","1904","n.d.","91.79","graphite on paper","Dutch","Hendrik Dirk Kruseman van Elten","1829","32.7 x 49.5","Adirondack","{'frame_dimensions_inch': 'NA', 'frame_dimensions_cm': 'NA'}"
"NA","","The Huntington Library, Art Collections, and Botanical Gardens. Gift of Bonnie and Lee Stone","sheet: 9 1 2 x 7 3 4","","http:  emuseum.huntington.org internal media dispatcher 31096 resize:format$003dfull","1978","ca. 1955","2012.5.24","ink and litho crayon on paper","American","Don Freeman","1908","24.1 x 19.7","Adlai Stevenson Addresses the United Nations","{'frame_dimensions_inch': 'NA', 'frame_dimensions_cm': 'NA'}"
"NA","","The Huntington Library, Art Collections, and Botanical Gardens. Purchased with funds from the Virginia Steele Scott Foundation","10 3 8 x 16 5 8","","http:  emuseum.huntington.org internal media dispatcher 16254 resize:format$003dfull","1903","n.d.","91.14","ink wash and graphite en grisaille on paper","American","James MacDonough","1820","26.4 x 42.2","Agriculture and Industry","{'frame_dimensions_inch': 'NA', 'frame_dimensions_cm': 'NA'}"
"NA","","The Huntington Library, Art Collections, and Botanical Gardens. Gift of Mrs. Virgil W. Jorgensen","11 3 4 x 14 5 16","","http:  emuseum.huntington.org internal media dispatcher 27920 resize:format$003dfull","1935","ca. 1885-1932","67.65.14","watercolor on paper","American","Christian Jorgensen","1860","29.8 x 36.4","Alamo, San Antonio, Texas","{'frame_dimensions_inch': 'NA', 'frame_dimensions_cm': 'NA'}"
"NA","","The Huntington Library, Art Collections, and Botanical Gardens. Purchased with funds from the Virginia Steele Scott Foundation","6 1 8 x 9 1 8","","http:  emuseum.huntington.org internal media dispatcher 18052 resize:format$003dfull","1889","1834","91.31","watercolor on paper","American","George Loring Brown","1814","15.6 x 23.2","Along the Shore","{'frame_dimensions_inch': 'NA', 'frame_dimensions_cm': 'NA'}"
"NA","","The Huntington Library, Art Collections, and Botanical Gardens. Purchased with funds from the Virginia Steele Scott Foundation","5 3 16 x 8 11 16","","http:  emuseum.huntington.org internal media dispatcher 20108 resize:format$003dfull","1918","1904","89.3.53","watercolor on paper","American","Joseph Basil Girard","1846","13.2 x 22.1","Alpine Landscape with Woman, June 16, 1904","{'frame_dimensions_inch': 'NA', 'frame_dimensions_cm': 'NA'}"
"NA","","The Huntington Library, Art Collections, and Botanical Gardens. Purchased with funds from the Virginia Steele Scott Foundation","5 5 8 x 7 1 8","","http:  emuseum.huntington.org internal media dispatcher 20112 resize:format$003dfull","1918","1908","89.3.57","watercolor and graphite on paper","American","Joseph Basil Girard","1846","14.3 x 18.1","Amalfi, February 28, 1908","{'frame_dimensions_inch': 'NA', 'frame_dimensions_cm': 'NA'}"
"NA","","The Huntington Library, Art Collections, and Botanical Gardens. Gift of Mrs. Virgil W. Jorgensen","14 1 4 x 9 1 2","","http:  emuseum.huntington.org internal media dispatcher 27910 resize:format$003dfull","1935","ca. 1885-1932","67.65.4","watercolor on paper","American","Christian Jorgensen","1860","36.2 x 24.1","Amecameca","{'frame_dimensions_inch': 'NA', 'frame_dimensions_cm': 'NA'}"
"NA","","The Huntington Library, Art Collections, and Botanical Gardens. Purchased with funds from the Virginia Steele Scott Foundation","7 1 16 x 5 5 8","","http:  emuseum.huntington.org internal media dispatcher 27983 resize:format$003dfull","1891","n.d.","91.59","pen, brush, black ink and ink wash heightened with white on paper","American","Alfred R. Waud","1828","17.9 x 14.3","America","{'frame_dimensions_inch': 'NA', 'frame_dimensions_cm': 'NA'}"
"NA","","The Huntington Library, Art Collections, and Botanical Gardens. Purchased with funds from the Virginia Steele Scott Foundation","7 x 6 1 8","","http:  emuseum.huntington.org internal media dispatcher 27984 resize:format$003dfull","1891","n.d.","91.60","pen, brush, black ink and ink wash heightened with white on paper","American","Alfred R. Waud","1828","17.8 x 15.6","America","{'frame_dimensions_inch': 'NA', 'frame_dimensions_cm': 'NA'}"
"NA","","The Huntington Library, Art Collections, and Botanical Gardens. Purchased with funds from the Virginia Steele Scott Foundation","7 x 5 11 16","","http:  emuseum.huntington.org internal media dispatcher 27985 resize:format$003dfull","1891","n.d.","91.61","pen, brush, black ink and ink wash heightened with white on paper","American","Alfred R. Waud","1828","17.8 x 14.4","America","{'frame_dimensions_inch': 'NA', 'frame_dimensions_cm': 'NA'}"
"NA","","The Huntington Library, Art Collections, and Botanical Gardens. Purchased with funds from the Virginia Steele Scott Foundation","6 1 8 x 5 3 16","","http:  emuseum.huntington.org internal media dispatcher 27986 resize:format$003dfull","1891","n.d.","91.62","pen, brush, black ink and ink wash heightened with white on paper","American","Alfred R. Waud","1828","15.6 x 13.2","America","{'frame_dimensions_inch': 'NA', 'frame_dimensions_cm': 'NA'}"
"NA","","The Huntington Library, Art Collections, and Botanical Gardens. Purchased with funds from the Virginia Steele Scott Foundation","6 1 2 x 5 11 16","","http:  emuseum.huntington.org internal media dispatcher 27987 resize:format$003dfull","1891","n.d.","91.63","pen, brush, black ink and ink wash heightened with white on paper","American","Alfred R. Waud","1828","16.5 x 14.4","America","{'frame_dimensions_inch': 'NA', 'frame_dimensions_cm': 'NA'}"
"NA","","The Huntington Library, Art Collections, and Botanical Gardens. Purchased with funds from the Virginia Steele Scott Foundation","6 3 4 x 5 1 4","","http:  emuseum.huntington.org internal media dispatcher 27988 resize:format$003dfull","1891","n.d.","91.64","pen, brush, black ink and ink wash heightened with white on paper","American","Alfred R. Waud","1828","17.1 x 13.3","America","{'frame_dimensions_inch': 'NA', 'frame_dimensions_cm': 'NA'}"
"NA","","The Huntington Library, Art Collections, and Botanical Gardens. Purchased with funds from the Virginia Steele Scott Foundation","7 1 4 x 5 5 16","","http:  emuseum.huntington.org internal media dispatcher 27989 resize:format$003dfull","1891","n.d.","91.65","pen, brush, black ink and ink wash heightened with white on paper","American","Alfred R. Waud","1828","18.4 x 13.5","America","{'frame_dimensions_inch': 'NA', 'frame_dimensions_cm': 'NA'}"
"NA","","The Huntington Library, Art Collections, and Botanical Gardens. Purchased with funds from the Virginia Steele Scott Foundation","7 5 8 x 5 3 4","","http:  emuseum.huntington.org internal media dispatcher 27990 resize:format$003dfull","1891","n.d.","91.66","pen, brush, black ink and ink wash heightened with white on paper","American","Alfred R. Waud","1828","19.4 x 14.6","America","{'frame_dimensions_inch': 'NA', 'frame_dimensions_cm': 'NA'}"
"NA","","The Huntington Library, Art Collections, and Botanical Gardens. Purchased with funds from the Virginia Steele Scott Foundation","7 3 16 x 5 5 16","","http:  emuseum.huntington.org internal media dispatcher 27991 resize:format$003dfull","1891","n.d.","91.67","pen, brush, black ink and ink wash heightened with white on paper","American","Alfred R. Waud","1828","18.3 x 13.5","America","{'frame_dimensions_inch': 'NA', 'frame_dimensions_cm': 'NA'}"
"NA","","The Huntington Library, Art Collections, and Botanical Gardens. Purchased with funds from the Virginia Steele Scott Foundation","7 9 16 x 5 9 16","","http:  emuseum.huntington.org internal media dispatcher 27992 resize:format$003dfull","1891","n.d.","91.68","pen, brush, black ink and ink wash heightened with white on paper","American","Alfred R. Waud","1828","19.2 x 14.1","America","{'frame_dimensions_inch': 'NA', 'frame_dimensions_cm': 'NA'}"
"NA","","The Huntington Library, Art Collections, and Botanical Gardens. Purchased with funds from the Virginia Steele Scott Foundation","10 7 8 x 8 1 2","","http:  emuseum.huntington.org internal media dispatcher 18079 resize:format$003dfull","1909","1862","91.74","gray wash on board","American","James David Smillie","1833","27.6 x 21.6","American Eagles","{'frame_dimensions_inch': 'NA', 'frame_dimensions_cm': 'NA'}"
"NA","","The Huntington Library, Art Collections, and Botanical Gardens. Purchased with funds from the Virginia Steele Scott Foundation","9 x 11 1 4","","http:  emuseum.huntington.org internal media dispatcher 16261 resize:format$003dfull","1920","n.d.","91.102","graphite on gray paper","American","Henry Mosler","1841","22.9 x 28.6","An Aged Corinthian Relates his Experiences","{'frame_dimensions_inch': 'NA', 'frame_dimensions_cm': 'NA'}"
"NA","","Huntington Library, Art Collections, and Botanical Gardens. Gift of Bonnie and Lee Stone","image: 10 1 8 x 18","","http:  emuseum.huntington.org internal media dispatcher 31564 resize:format$003dfull","2004","1979","2012.22.11","graphite on paper","American","Jesse Jay McVicker","1911","25.7 x 45.7","Ancestral Remains","{'frame_dimensions_inch': 'NA', 'frame_dimensions_cm': 'NA'}"
"NA","","The Huntington Library, Art Collections, and Botanical Gardens. Purchased with funds from the Virginia Steele Scott Foundation","13 3 4 x 19 1 4","","http:  emuseum.huntington.org internal media dispatcher 20420 resize:format$003dfull","1850","n.d.","91.2","pen and gray ink on paper","British","Raphael Lamar West","1769","34.9 x 48.9","Ancient Cedar, with Two Boys","{'frame_dimensions_inch': 'NA', 'frame_dimensions_cm': 'NA'}"
"NA","","The Huntington Library, Art Collections, and Botanical Gardens.  Anonymous Gift","15 x 9 3 4","","http:  emuseum.huntington.org internal media dispatcher 28003 resize:format$003dfull","NA","n.d.","2005.25.9","ink on paper","American","B. Baker","NA","38.1 x 24.8","Animals Conversing","{'frame_dimensions_inch': 'NA', 'frame_dimensions_cm': 'NA'}"
"NA","","The Huntington Library, Art Collections, and Botanical Gardens.","8 3 4 x 11 5 8","","http:  emuseum.huntington.org internal media dispatcher 16129 resize:format$003dfull","1944","n.d.","85.44.2","pastel and graphite on brown paper","American","Charles Erskine Wood","1852","22.2 x 29.5","Anne Hathaway's Cottage","{'frame_dimensions_inch': 'NA', 'frame_dimensions_cm': 'NA'}"
"NA","","The Huntington Library, Art Collections, and Botanical Gardens. Purchased with funds from the Virginia Steele Scott Foundation","6 1 8 x 9 1 8","","http:  emuseum.huntington.org internal media dispatcher 18091 resize:format$003dfull","1892","n.d.","91.90","watercolor, brush, black ink, Chinese white and graphite on paper","American","Edwin Whitefield","1816","15.6 x 23.2","Approach to La Crosse, Wis. From Below","{'frame_dimensions_inch': 'NA', 'frame_dimensions_cm': 'NA'}"
"NA","","The Huntington Library, Art Collections, and Botanical Gardens. Purchased with funds from the Virginia Steele Scott Foundation","4 11 16 x 6 3 4","","http:  emuseum.huntington.org internal media dispatcher 20080 resize:format$003dfull","1918","1890","89.3.25","watercolor on paper","American","Joseph Basil Girard","1846","11.9 x 17.1","Aqueduct, August 11, 1890","{'frame_dimensions_inch': 'NA', 'frame_dimensions_cm': 'NA'}"
"NA","","The Huntington Library, Art Collections, and Botanical Gardens.","9 7 8 x 13","","http:  emuseum.huntington.org internal media dispatcher 17967 resize:format$003dfull","1944","n.d.","85.44.3","gouache on gray paper","American","Charles Erskine Wood","1852","25.1 x 33","Architectural Study","{'frame_dimensions_inch': 'NA', 'frame_dimensions_cm': 'NA'}"
"NA","","The Huntington Library, Art Collections, and Botanical Gardens. Purchased with funds from the Virginia Steele Scott Foundation","7 x 24","","http:  emuseum.huntington.org internal media dispatcher 18099 resize:format$003dfull","1910","n.d.","91.103.1","graphite and grey wash on paper","American","Larkin Goldsmith Mead","1835","17.8 x 61","Army of the Potomac","{'frame_dimensions_inch': 'NA', 'frame_dimensions_cm': 'NA'}"
"NA","","The Huntington Library, Art Collections, and Botanical Gardens. Gift of Bonnie and Lee Stone","sheet: 18 1 4 x 13 1 4","","http:  emuseum.huntington.org internal media dispatcher 31094 resize:format$003dfull","1978","n.d.","2012.5.23","ink on paper","American","Don Freeman","1908","46.4 x 33.7","As the Vocal Teacher","{'frame_dimensions_inch': 'NA', 'frame_dimensions_cm': 'NA'}"
"NA","","The Huntington Library, Art Collections, and Botanical Gardens. Bequest of Jane Louise Hemphill","sheet: 4 13 16 x 7 7 16","","http:  emuseum.huntington.org internal media dispatcher 28493 resize:format$003dfull","1918","ca. 1908","2008.21.6","watercolor on paper","American","Joseph Basil Girard","1846","12.2 x 18.9","Ash Tree in Surrey","{'frame_dimensions_inch': 'NA', 'frame_dimensions_cm': 'NA'}"
"NA","","The Huntington Library, Art Collections, and Botanical Gardens. Gift of Anne Crotty","24 x 18","","http:  emuseum.huntington.org internal media dispatcher 27970 resize:format$003dfull","1954","1909","95.12","watercolor on paper","American","Marion Kavanaugh Wachtel","1876","61 x 45.7","At Sundown","{'frame_dimensions_inch': 'NA', 'frame_dimensions_cm': 'NA'}"
"NA","","The Huntington Library, Art Collections, and Botanical Gardens. Purchased with funds from the Virginia Steele Scott Foundation","15 x 8 1 2","","http:  emuseum.huntington.org internal media dispatcher 16246 resize:format$003dfull","1920","1889","90.59","gouache en grisaille on paper","British","Alfred William Parsons","1847","38.1 x 21.6","Avenue of Spruce Firs in Mr. Parson's  Garden, Flushing","{'frame_dimensions_inch': 'NA', 'frame_dimensions_cm': 'NA'}"
"NA","","The Huntington Library, Art Collections, and Botanical Gardens. Purchased with funds from the Virginia Steele Scott Foundation","11 3 4 x 9 7 16","","http:  emuseum.huntington.org internal media dispatcher 16203 resize:format$003dfull","1951","1915","89.9","graphite on butcher paper","American","John Sloan","1871","29.8 x 24","Bachelor Girl","{'frame_dimensions_inch': 'NA', 'frame_dimensions_cm': 'NA'}"
"NA","","The Huntington Library, Art Collections, and Botanical Gardens. Gift of Margery and Maurice Katz","13 x 19","","http:  emuseum.huntington.org internal media dispatcher 27972 resize:format$003dfull","1956","n.d.","97.31","watercolor on paper","American","Gifford Reynolds Beal","1879","33 x 48.3","Back of Rockport","{'frame_dimensions_inch': 'NA', 'frame_dimensions_cm': 'NA'}"
"NA","","The Huntington Library, Art Collections, and Botanical Gardens. Gift of Mrs. Virgil W. Jorgensen","7 1 8 x 9 13 16","","http:  emuseum.huntington.org internal media dispatcher 27923 resize:format$003dfull","1935","ca. 1885-1932","67.65.17","watercolor on paper","American","Christian Jorgensen","1860","18.1 x 24.9","Back Porch-Cucinavaca","{'frame_dimensions_inch': 'NA', 'frame_dimensions_cm': 'NA'}"
"NA","","The Huntington Library, Art Collections, and Botanical Gardens. Gift of Mrs. Adelaide Bray.","7 1 8 x 10 7 8","","http:  emuseum.huntington.org internal media dispatcher 22325 resize:format$003dfull","1949","1929","87.61.5","graphite on paper","American","E. A. Burbank","1858","18.1 x 27.6","Balcony - Hotel, Chinatown, S.F., Calif.","{'frame_dimensions_inch': 'NA', 'frame_dimensions_cm': 'NA'}"
"NA","","The Huntington Library, Art Collections, and Botanical Gardens. Gift of Bonnie and Lee Stone","11 x 8 1 2","","http:  emuseum.huntington.org internal media dispatcher 30283 resize:format$003dfull","NA","ca. 1933","2011.4.42","graphite on paper","NA","NA","NA","27.9 x 21.6","Ballerina Sketch","{'frame_dimensions_inch': 'NA', 'frame_dimensions_cm': 'NA'}"
"NA","","The Huntington Library, Art Collections, and Botanical Gardens. Gift of Bonnie and Lee Stone","10 15 16 x 8 1 2","","http:  emuseum.huntington.org internal media dispatcher 30284 resize:format$003dfull","NA","ca. 1933","2011.4.43","graphite on paper","NA","NA","NA","27.8 x 21.6","Ballerina Sketch","{'frame_dimensions_inch': 'NA', 'frame_dimensions_cm': 'NA'}"
"NA","","The Huntington Library, Art Collections, and Botanical Gardens. Gift of Bonnie and Lee Stone","6 7 8 x 5 3 8","","http:  emuseum.huntington.org internal media dispatcher 30285 resize:format$003dfull","NA","ca. 1933","2011.4.44","graphite on paper","NA","NA","NA","17.5 x 13.7","Ballerina Sketch","{'frame_dimensions_inch': 'NA', 'frame_dimensions_cm': 'NA'}"
"NA","","The Huntington Library, Art Collections, and Botanical Gardens.  Anonymous Gift","11 5 8 x 15 5 8","","http:  emuseum.huntington.org internal media dispatcher 28022 resize:format$003dfull","1929","n.d.","2005.25.28","ink on paper","American","Charles Jay Taylor","1855","29.5 x 39.7","Bandaged Man on Horse","{'frame_dimensions_inch': 'NA', 'frame_dimensions_cm': 'NA'}"
"NA","","The Huntington Library, Art Collections, and Botanical Gardens. Purchased with funds from the Virginia Steele Scott Foundation","8 1 2 x 12","","http:  emuseum.huntington.org internal media dispatcher 18075 resize:format$003dfull","NA","n.d.","91.58","ink and wash on board","NA","American School","NA","21.6 x 30.5","Bank Note Design","{'frame_dimensions_inch': 'NA', 'frame_dimensions_cm': 'NA'}"
"NA","","The Huntington Library, Art Collections, and Botanical Gardens. Gift of Michael St. Clair","NA","","http:  emuseum.huntington.org internal media dispatcher 18201 resize:format$003dfull","1893","ca. 1840-1843","98.31.23","graphite and watercolor on paper","American","John William Casilear","1811","NA","Barefoot Man Outdoors","{'frame_dimensions_inch': 'NA', 'frame_dimensions_cm': 'NA'}"
"NA","","The Huntington Library, Art Collections, and Botanical Gardens. Gift of Geoffrey C. Beaumont","13 1 2 x 17 1 2","","http:  emuseum.huntington.org internal media dispatcher 17991 resize:format$003dfull","1978","1946","85.90","watercolor and graphite on paper","American","Arthur Edwaine Beaumont","1890","34.3 x 44.5","Battle between British E Boat and German Destroyer","{'frame_dimensions_inch': 'NA', 'frame_dimensions_cm': 'NA'}"
