artists.artist.artist,artists.artist.birthDeath,artists.artist.name,artists.artist.nationality,artists.artist.title
,1889-1963,"Ritman, Louis",American,Early Morning Sunshine
,1862-1951,"Benson, Frank Weston",American,Sunlight
,1884-1964,"Scott, William Edouard",American,"Rainy Night, Etaples"
,1877-1943,"Hartley, Marsden",American,Mushrooms on a Blue Background
,,"MacMonnies, Frederick William",,Bacchante and Infant Faun
,1847-1919,"Blakelock, Ralph Albert",American,Above the Clouds
,1851-1927,"Adams, John Ottis",American,Wash Day
,1801-1846,"Inman, Henry",American,Portrait of Clara Fisher
,1848-1907,"Saint-Gaudens, Augustus",American,Diana
,1830-1896,"Lambdin, George Cochran",American,"The Consecration, 1861"
,1848-1907,"Saint-Gaudens, Augustus",American,Portrait of Robert Louis Stevenson
,1847-1919,"Blakelock, Ralph Albert",American,Pool in the Adirondacks
,1884-1949,"Higgins, Victor",American,Mountains and Valleys
,1849-1916,William Merritt Chase,American,Dorothy
,1818-1866,"Burnham, Thomas Mickell",American,The Young Artist
,1820-1910,"Whittredge, Worthington",American,Summer Pastorale (View of Kallenfels)
,1907-1981,"Roszak, Theodore",American,Girl at the Piano: Recording Sound
,1837-1908,"Bricher, Alfred Thompson",American,Morning at Grand Manan
,1885-1966,"Manship, Paul",American,The Flight of Europa
,1738-1820,"West, Benjamin",American,Woodcutters in Windsor Park
,,"Hunt, William Morris",,Ideal Head
,1856-1925,John Singer Sargent,American,The Olive Grove
"
    ",,,,Portrait of Eliza C. Ayres
,1884-1973,Ruth P. Bobbs,American,Woman in White
,1864-1938,Jacob Atkinson,American,Souvenir of the Columbian Exposition
,1868-1960,"Dabo, Leon",American,"Rondout, New York"
,1848-1919,"Duveneck, Frank",American,Polling Landscape
,,"Morse, Samuel Finley Breese",,Portrait of Dr. James E. B. Finley
,1887-1986,"O'Keeffe, Georgia",American,Pelvis with Distance
,1887-1986,"O'Keeffe, Georgia",American,Grey Hills
,1776-1861,Joshua Shaw,American,The Pioneers
,1825-1892,"Rogers, Randolph",American,Ruth Gleaning
,1849-1916,William Merritt Chase,American,Still Life with Fish
,1821-1872,"Duncanson, Robert Scott",American,Loch Long
,1869-1958,Mary S. Blumenschein,American,Louisa Fletcher
,,"Lachaise, Gaston",,Acrobat
,1825-1894,"Inness, George",American,"Orange Road, Tarpon Springs"
,1849-1916,William Merritt Chase,American,Study of a Young Woman
,1849-1916,William Merritt Chase,American,Still Life with Hummingbird
,1849-1916,William Merritt Chase,American,After the Shower
,1829-1901,"Moran, Edward",American,The Valley in the Sea
,1755-1828,"Stuart, Gilbert",American,Portrait of a Family
,1825-1894,"Inness, George",American,The Rainbow
,1874-1960,"Blumenschein, Ernest Leonard",American,Portrait of a German Tragedian
,,John J. Hegler,,Portrait of Alice Lyons
,1826-1900,"Church, Frederic Edwin",American,Our Flag
,1849-1925,"Tryon, Dwight William",American,November Morning
,1870-1953-1870-1953,"Marin, John",American,Hurricane
,1823-1892,"Bradford, William",American,Whaler and Fishing Vessels near the Coast of Labrador
,1849-1921,"Thayer, Abbott Handerson",American,Margaret MacKittrick
,1902-1985,David K. Rubins,American,Seated Nude
,1847-1926,T.C. Steele,American,The Bloom of the Grape
,1864-1936,"Brown, Bolton Coit",American,"Chinese Fishing Village, Monterey Bay, California"
,1849-1921,"Thayer, Abbott Handerson",American,Still Life
,1877-1943,"Hartley, Marsden",American,Melons
,1755-1828,"Stuart, Gilbert",American,Marianne Ashley Walker
,1823-1900,"Cropsey, Jasper Francis",American,"Summer, Lake Ontario"
,1880-1949,"Kuhn, Walt",American,Green Apples with Gray Curtain
,1885-1956,John Bradley Storrs,American,New York
,1796-1886,"Durand, Asher Brown",American,Landscape with Covered Wagon
,,"Guy, Seymour Joseph",,Temptation
,1836-1910,"Homer, Winslow",American,The Boat Builders
,1887-1986,"O'Keeffe, Georgia",American,Jimson Weed
,1914-1988,"Bearden, Romare Howard",American,He Is Risen (The Passion of Christ Series)
,1856-1933,"Haberle, John",American,U.S.A.
,1834-1903,,American,Harmony in Pink and Gray: Lady Meux
,1741-1827,"Peale, Charles Willson",American,George Washington at Princeton
,1880-1946,"Dove, Arthur Garfield",American,Reflections
,1820-1910,"Whittredge, Worthington",American,Landscape
,1902-1993,"Pezzati, Pietro",American,Portrait of Dr. George Henry Alexander Clowes
,1810-1876,"Winter, George",American,Scene on the Wabash
,1862-1938,"Konti, Isidore",American,Nymph and Fawn
,1902-1985,David K. Rubins,American,Stumbling Man
,,"J. K. Lilly, Jr.",,Untitled
,1873-1956,Willard D. Paddock,American,"Sundial, Boy with Spider"
,1889-1963,"Ritman, Louis",American,Sunlit Window
,,"Lawson, Ernest",,April
,1859-1934,"Prendergast, Maurice Brazil",American,"Glimpse of the Harbor, Gloucester"
,1906-,Cecil F. Head,American,Builders
,1866/67-1933,"Luks, George Benjamin",American,New Year's Shooter
,1882-1925,"Bellows, George Wesley",American,Portrait of a Boy
,1849-1916,William Merritt Chase,American,First Touch of Autumn
,1884-1949,"Higgins, Victor",American,New Mexico Calvary (Holy Week Procession)
,1862-1929,"Reid, Robert",American,Portrait of Mrs. Robert Reid
,1810-1892,"Cox, Jacob",American,Brook in Summer
,1850-1913,"Hitchcock, George",American,Calypso
,1810-1892,"Cox, Jacob",American,Portrait of Charles H. Brewer (Boy Fishing with Dog)
,1830-1902,"Bierstadt, Albert",American,Alaska
,1824-1900,"Beard, William Holbrook",American,His Majesty Receives
,1820-1910,"Whittredge, Worthington",American,Lake Shawangunk
,1847-1926,T.C. Steele,American,Pleasant Run
,,"Melchers, Gari",,Joan of Arc
,1856-1925,John Singer Sargent,American,Portrait of James Whitcomb Riley
,1854-1929,"Harrison, Birge",American,The Harbor Light
,1844-1916,"Eakins, Thomas",American,The Pianist (Stanley Addicks)
,1851-1927,"Adams, John Ottis",American,An August Sunset - Prairie Dell
,1854-1935,"Forsyth, William J.",American,Old Market Woman
,1843-1909,"Currier, Joseph Frank",American,Landscape near Dachau
,,"Morris, George Lovett Kingsland",,Concretion
,1873-1940,"Scudder, Janet",American,Frog Fountain
,1854-1935,"Forsyth, William J.",American,Crocuses
,1902-1993,"Pezzati, Pietro",American,Portrait of Edith Whitehill Clowes
,1823-1894,"Hart, William M.",American,Landscape
,1873-1940,"Scudder, Janet",American,Portrait Medallion (Louise Hartshorne Moore)
,1856-1919,"Riess, Wilhelm J.",American,Wyoming Desert
,1848-1907,"Saint-Gaudens, Augustus",American,Portrait of Jules Bastien-Lepage
,1873-1966,"Rush, Olive",American,On the Balcony
,1810-1892,"Cox, Jacob",American,Fruit Still Life
,1897-1968-1897-1968,"Howell, Felicie",,"Gramercy Park, New York"
,,"Mulhaupt, Frederick John",,Ice Bound Vessels
,1902-1985,David K. Rubins,American,Portrait of Evans Woolen
,,"Peckham, Lewis",,Portrait of Paul Peckham
,,"Peckham, Lewis",,Self-Portrait
,1903-,Forrest F. Stark,American,Portrait of William Forsyth
,1848-1919,"Duveneck, Frank",American,Reclining Nude
,1905-1986,Elmer H. Daniels,American,"Bust of Horace A. Shonle, Jr."
"
    ",,,,Ohio River Boat
,1902-1985,David K. Rubins,American,Plaster Cast of Bronze Bust of Evans Woolen
,1840-1904,James F. Gookins,American,Scene in Switzerland
,1883-1953,"Wheeler, Clifton A.",American,Rocky Mountain Scene
,,"Peale, Anna Claypoole",,Portrait of a Man
,1870-1952,"Brewster, Anna Richards",American,"Toledo Spain, Afternoon Sun"
,1853-1889,"Chase, Henry",American,Running for Anchorage
,1850-1917,Lewis H. Meakin,American,Hill and Hollow
,,"Taggart, Lucy Martha",,Portrait of Thomas Taggart Young
,,"Lachaise, Gaston",,Sea Gull
,1905-1975,Donald Mattison,American,Riverboat
,1902-1985,David K. Rubins,American,Portrait of Caroline Marmon Fesler
,1853-1893,"Richards, Samuel G.",American,Study Head (Old Man)
,1853-1893,"Richards, Samuel G.",American,Old Peasant Woman
,1853-1893,"Richards, Samuel G.",American,Study Head (Bearded Man)
,1859-1953,"Sharp, Joseph Henry",American,"Chief Flat Iron, Sioux"
,1857-1920,"Laer, Alexander Theobald van",American,On The Brandywine
,1877-1953,"Ullman, Eugene Paul",American,Street Scene
,1847-1926,T.C. Steele,American,Munich Girl
,1810-1876,"Winter, George",American,Scene on the Wabash (near Pipe Creek)
,1853-1933,"Bundy, John Elwood",American,Monarch Beech
,1868-1956,"Phillips, Bert Greer",American,Apache
,1841-1930,"Ketcham, Susan Merrill",American,Study of a Hat
,1886-1981,"Grabach, John R.",American,Family Picnic
,1900-,"Lucioni, Luigi",American,San Gimignano
,1755-1828,"Stuart, Gilbert",American,Portrait of Edward Loftus
,1873-1961,"Betts, Louis",American,Portrait of Booth Tarkington
,1825-1894,"Inness, George",American,In the Meadow
,1899-,"Pittman, Hobson",American,Mixed Bouquet
,1791-1872,"Morse, Samuel Finley Breese",American,Portrait of William Henry Harrison
,1875-1962,Henry R. MacGinnis,American,December Mists
,1755-1828,"Stuart, Gilbert",American,Vice-Admiral Edward Hughes
,1851-1927,"Adams, John Ottis",American,Thornberry's Pasture
,1858 - 1925-1858 - 1925,"Metcalf, Willard LeRoy",American,A Young Woman
,1924-1994,Robert Weaver,American,Circus Poster
,1783-1872,"Sully, Thomas",American,Blanche Sully
,,"Hilliard, William Henry",,Italian Roses
,1810-1876,"Winter, George",American,Landscape near Lafayette
,1765-1815,Robert Fulton,American,Portrait of Joel Barlow
,1847-1926,T.C. Steele,American,"Late Afternoon, Dachau Moor"
,1847-1926,T.C. Steele,American,Portrait of Thomas Lakin
,1882-1945,"Wyeth, Newell Convers",American,Education of Trooper Brown
,1905-1975,Donald Mattison,American,Carnival
,1851-1927,"Adams, John Ottis",American,"Portrait of Martha Wysor Marsh and Son, John Edwin"
,1859-1926,"Stark, Otto",American,A Summer Morning
,1828-1862,"Wimar, Charles Ferdinand",American,Study for Indian in Buffalo Hunt by Indians
,1825-1894,,American,Landscape with Farmhouse
,1851-1927,"Adams, John Ottis",American,"Hanging Moss, St. Petersburg"
,1871-1945,"Rouland, Orlando",American,A Night in Central Park
,1851-1927,"Adams, John Ottis",American,Figure Study (Old Man)
,1905-4-Feb-02,"Richardson, Constance",American,Hot Sun
,1825-1894,"Inness, George",American,Saco Valley
,1830-1902,"Bierstadt, Albert",American,Untitled
,1898-1962,"Mess, George Jo",American,Will-O-The-Wisp
,1847-1926,T.C. Steele,American,Portrait of Reverend Nathaniel A. Hyde
,1837-1922,"Bouguereau, Elizabeth Jane Gardner",American,Young Girl with Child
,,"Glessing, Thomas B.",,Landscape with Figures
,1930-1982,William Majors,American,In the Studio
,1890-1977,"Stillson, Blanche",American,Reading (Lady on a Deck Chair)
,1878-1962,"Clark, Virginia Keep",,Portrait of Delight Sweetser
,1851-1914,"Gruelle, Richard Buckner",American,Landscape with Cows and Hillside
,1872-1941,"Aldrich, George Ames",American,Gray Day in Normandy
,1883-1959,Wayman Adams,American,Portrait of Alexander Ernestinoff
,1883-1959,Wayman Adams,American,Portrait of Anton Scherrer
,1849-1916,William Merritt Chase,American,Woman in White
,1849-1916,William Merritt Chase,American,"The Artist's Mother, Sarah Swaim Chase"
,1849-1916,William Merritt Chase,American,"Portrait of My Father, David H. Chase"
,1849-1916,William Merritt Chase,American,Moses Swaim
,1844-1903,"Briscoe, Franklin D.",American,The Temple of Philae
,1909-1972,"Mayer, Henrik Martin",American,Halloween Carnival
,,"Couse, Eanger Irving",,Sacred Waters
,,"Fechin, Nicholai",,Indian Pueblos
,1880-1980,"Frishmuth, Harriet Whitney",American,Crest of the Wave
,1832-1917,"Ingraham, Ellen M.",American,Out of Work
,1870-1955,"Heller, Helen West",American,Jacob and His Sheep
,1870-1955,"Heller, Helen West",American,Jacob's Angel
,1870-1955,"Heller, Helen West",American,Baseball
,1870-1955,"Heller, Helen West",American,Borzois and I
,1891-1968,John W. Hardrick,American,Untitled Landscape
,1891-1968,John W. Hardrick,American,Winter Landscape
,1848-1919,"Duveneck, Frank",American,"Henry James, Sr."
,1848-1919,"Duveneck, Frank",American,Portrait of Squire Duveneck
,1920-,"Tooker, George",American,Mirror III
,,"Christian, Grant Wright",,The Edge of Town
,1854-1935,"Forsyth, William J.",American,The Painter Man
,1884-1958,"Du Bois, Guy Pène",American,Portia in a Pink Blouse
,1893-1967,"Burchfield, Charles Ephraim",American,The Black Barn
,1917-,"Wyeth, Andrew Newell",American,From Mount Kearsarge
,1849-1916,William Merritt Chase,American,The Family Cow
,1849-1916,William Merritt Chase,American,Still Life: Brass Bowl
,1849-1916,William Merritt Chase,American,Red Snapper
,1849-1916,William Merritt Chase,American,Still Life - Brass Kettle and Catfish
"
    ",,,,"Two Princesses, Sophia and Amelia, Daughters of His Majesty, King George III"
,1735-1811,,British,A Lord Mayor of London
,1883-1959,Wayman Adams,American,The Art Jury
,1847-1926,T.C. Steele,American,Morning--Old Schofield's Mill
,1894-1971,C. C. Bohm,American,First Snow of Winter
,1877-1953,"Ullman, Eugene Paul",American,Portrait of Madame Fisher
,1810-1892,"Cox, Jacob",American,Portrait of Dr. Charles G. McLean
,1864-1926,"Russell, Charles Marion",American,Waiting and Mad
,1859-1953,"Sharp, Joseph Henry",American,Francisco Martinez
,1891-1973,"Ford, Lauren",American,Bethlehem
,1861-1909,"Remington, Frederic",American,Mountain Man
,1896-1974,"Siqueiros, David Alfaro",Mexican,The Electric Forest
,1854-1935,"Forsyth, William J.",American,Whitewater Rapids
,1854-1935,"Forsyth, William J.",American,The Constitutional Elm
,,Unknown,,Portrait of Sally Montgomery
,,Unknown,,Portrait of Hugh Montgomery
,1883-1947,"Payne, Edgar Alwin",American,The Restless Sea
,1908-,"Lauck, Anthony Joseph",American,The Visitation
,1883-1953,"Wheeler, Clifton A.",American,In the Catskills
,1850-1880,"Love, John Washington",American,The Sycamores (Broad Ripple)
,1820-1858,John G. Dunn,American,Temperance Pledge
,1810-1892,"Cox, Jacob",American,Landscape near Indianapolis
,1853-1893,"Richards, Samuel G.",American,Young German Girl (Gretchen?)
,1865-1929,Robert Henri,American,Old Johnnie's Wife
,1840-1904,James F. Gookins,American,Portrait of the Artist's Wife
,1826-1914,"Hays, Barton Stone",American,Portrait of Dr. Lewis D. Lyons
,1847-1926,T.C. Steele,American,Oaks at Vernon
"
    ",,,,In the Parlor
,1893-1967,"Burchfield, Charles Ephraim",American,Road in Early Spring
"
    ",,,,Politics in an Oyster House
,1870-1952,"Weinman, Adolph Alexander",American,Bust of President Benjamin Harrison
,1847-1906,"Dodson, Sarah Paxton Ball",American,The Bacidae
,1901-1966,"Carlsen, Dines",American,The Jade Bowl
,1778-1860,"Peale, Rembrandt",American,Portrait of Helen Miller (Mrs. Charles G. McLean)
,1885-1966,"Manship, Paul",American,Indian Hunter with Dog
,1864-1929,"Goodwin, Arthur Clifton",American,Liberty Loan Parade
,1898-1976,"Calder, Alexander",American,Untitled
,1862-1953,"Bell, Edward August",American,Portrait of a Young Woman
,,"Codman, Charles",,The Moose Hunter
,1846-1901-1846-1901,"Scott, Julian",American,A Break: Playing Cards
,1755-1828,"Stuart, Gilbert",American,Portrait of a Young Woman
,1885-1966,"Manship, Paul",American,Venus Anadyomene
,1847-1914,Percival De Luce,American,An Anxious Mother
,1917-2000,"Lawrence, Jacob",American,Untitled (The Birth)
,1875-1943,"Miller, Richard Emile",American,Afternoon Tea
,1886-1944,Edward F. Fisk,American,"Rooftops, New York City"
,1862-1953,"Bell, Edward August",American,The Statuette
,1909-1984,Floyd D. Hopper,American,Blue Monday
,1859-1934,"Prendergast, Maurice Brazil",American,"The Park, Salem"
,"May 13, 1904-July 1982",Robert W. Davidson,American,Praying Angel
,1834-1903,"Whistler, James Abbott McNeill",American,Thames Nocturne
"
    ",,,,EAST COAST U.S.A.
,1872-1930,"Hawthorne, Charles Webster",American,"Sketch, Hyannisport"
,,"Taggart, Lucy Martha",,Eleanor
,1845-1926,"Cassatt, Mary",American,Young Girls
,1898-1954,"Marsh, Reginald",American,Hauptmann Must Die
,1884-1949,"Higgins, Victor",American,Indian Girl with Parrot and Hoop
,1882-1967,"Hopper, Edward",American,Hotel Lobby
,1928-,Paul Resika,American,Farm Near Gordes #3
,1808-1842,Joseph R. Mason,American,Portrait of Marie Jane Andrew
,1873-1940,"Scudder, Janet",American,Portrait Medallion
,1869-1937,Frank T. Hutchens,American,A Winter Morning
,1871-1914,"Vawter, John William",American,"Barnes Cabin on Owl Creek, Brown County"
,1879-1947,Edward F. McCartan,American,Diana
,1893-1961,"Loop, Leota Williams",American,Zinnias and Leaves
,1898-1962,"Mess, George Jo",American,Fisherman's Lore
,,"Vonnoh, Bessie Potter",,The Young Mother
"
    ",,,,Cyclop Man
,1851-1914,"Pearce, Charles Sprague",American,Young Brittany Girl
,1809-1885,Henry Leach,American,Weathervane: Goddess of Liberty
,,"Taggart, Lucy Martha",,Untitled (Portrait of Two Women)
,1851-1927,"Adams, John Ottis",American,Portrait of Mary Ethell Gertrude Walker
,1869-1941,"Paxton, William McGregor",American,Women Dressing
,1902-1985,David K. Rubins,American,Reclining Nude
,1834-1903,"Whistler, James Abbott McNeill",American,Seascape
,1834-1903,"Whistler, James Abbott McNeill",American,Seascape
,1885-1964,Emery D. Horsky,American,The Elopement
,1873-1940,"Scudder, Janet",American,Portrait Medallion (Mildred Barnes)
,1873-1940,"Scudder, Janet",American,Portrait Medallion (Alice Jones)
,1873-1940,"Scudder, Janet",American,Medal: Admission of Indiana to the Union
,1848-1919,"Duveneck, Frank",American,Marine
,1868-1956,"Thomas, Stephen Seymour",American,General Lew Wallace
,1850-1880,"Love, John Washington",American,Head of a Boy
,1883-1964,"Potter, William J.",American,"Vista Terreno, Palm de Malloria"
,1887-1975,"Chapin, James Ormsbee",American,Portrait of Ella Marvin
,1858 - 1925-1858 - 1925,"Metcalf, Willard LeRoy",American,Landscape: The River
,1810-1892,"Cox, Jacob",American,Farmyard Scene
,1829-1875,"Easton, Joseph",American,Portrait of Amelia Studley
,1905-,"Bosa, Louis",American,San Barnaba
,1845-1926,"Cassatt, Mary",American,Children's Heads
,1869-1963,"Shulz, Adolph Robert",american,Harp of Mystery
"
    ",,,,Mrs. Nathaniel Wales
,1897-1984,"Romano, Emanuel Glicen",American,Daybreak
,1865-1929,Robert Henri,American,Marie and Baby
,1865-1928,"Meteyard, Thomas Buford",American,"The Beach Scituate, Massachusetts"
,1901-1966,"Carlsen, Dines",American,"Summer Landscape Falls Village, Connecticut"
,1906-,Cecil F. Head,American,Buildings in Winter
,1801-1848,"Cole, Thomas",American,Unfinished Landscape (American Lake Scene at Sunset)
,1836-1892,"Wyant, Alexander Helwig",American,Landscape
,1826-1914,"Hays, Barton Stone",American,Strawberries
,1826-1914,"Hays, Barton Stone",American,Portrait of Eusebia Sewell
,1826-1914,"Hays, Barton Stone",American,Portrait of William Sewell
,1840-1904,James F. Gookins,American,Fairy Marauders
,1868-1957,"Dudley, Frank V.",American,Across Silvery Waters
,,"Leigh, William Robinson",,Hopi Courtship
,1885-1966,"Manship, Paul",American,Dionysus
,1887-1966,"Hoffman, Malvina",American,Snow Leopard
,1887-1964,"Archipenko, Alexander",American,Promenade
,,"Smith, Russell",,On the Pennypack
,1847-1926,T.C. Steele,American,"Village of Schliersee, Highlands"
,1853-1933,"Bundy, John Elwood",American,On the Edge of the Wood at Twilight
,1858-1915,"Ball, L. Clarence",American,The Red Maple
,1854-1935,"Forsyth, William J.",American,Cows
,1884-1958,"Du Bois, Guy Pène",American,Promenade
,1902-1988,"Bishop, Isabel",American,Nude Reaching
,1849-1916,William Merritt Chase,American,The Big Brass Bowl
,1855-1942,"Beaux, Cecilia",American,Portrait of Catherine (Eddy) Beveridge - Lady Primrose Portrait
,1867-1944,"Schofield, Walter Elmer",American,The Old Mills on the Somme
,1894-1971,C. C. Bohm,American,Seascape
,"August 2, 1883-March 15, 1966","Wagenhals, Katherine H.",American,The Visitor
,1778-1860,,American,Portrait of David Cox
,,Ruthven Byrum,American,Golf Course Scene
,1895-1974,Louise D. Hibben,American,Passing Shower
,1843-1909-1843-1909,"Currier, Joseph Frank",American,The Whistling Boy
,1845-1926,"Cassatt, Mary",American,Head of Margot
,1872-1930,"Hawthorne, Charles Webster",American,Provincetown Fisherman
,1883-1966,"Savage, Eugene Francis",American,Bacchanal (The Four Seasons)
,1869-1941,"Paxton, William McGregor",American,"Glow of Gold, Gleam of Pearl"
,1878-1962,"Olinsky, Ivan Gregorovitch",American,Portrait of Charles Ballard as a Boy
,,"Carlsen, Emil",American,Still Life
,,"Stevens, Will Henry",,Winged Form
,1851-1899,"Bates, Dewey",American,Portrait of John Washington Love
