"Culture","Media","ObjectNumber","Description","BeginDate","Medium","Dated","Attribution","Classification","ObjectName","Period","ObjectID","Department","Dimensions","SortNumber","AlphaSort","Title"
"Quapaw","0","2476.169","This is a book of the account of what happened at the Mission of the Fathers of the Company of Jesus in the Hurons, a country of New France, between the years 1648 and 1649.  The author is Fr. Paul Ragueneau.  It also includes a report sent to the Rev. Fr","0","Paper","1777","Alfred Jacob Miller","Arc- Book","Book","Late Paleolithic","41699","ArchivalCollection","Overall: 23 1 2 x 20 x 2 1 4 in. (59.7 x 50.8 x 5.7 cm)","2476   169","Miller, Alfred Jacob","Declaration of Independence 1777"
"Mississippian","0","2576.2023","This is an announcement of the 1883 expedition into Oklahoma.  It is very rare.  (Payne, D.L. - Oklahoma Colony)","0","Paper","1775","Alfred Jacob Miller","Arc- Book","Announcement","Archaic","41700","ArchivalCollection","Overall: 41 3 4 x 59 5 8 x 3 in. (106 x 151.4 x 7.6 cm)","2576  2023","Miller, Alfred Jacob","Petition to John J. Floyd from Thomas Jones"
"Unknown","0","2716.37","This is a telegram written by George A. Custer to Lawrence Bonnett; it is written on a Western Union form.  It says,  We start to meet Sitting Bull tomorrow will reach Lincoln Monday ","0","Paper","1777","Charles Willson Peale","(not assigned)","Telegram","Woodland","26784","ArchivalCollection","Overall: 19 1 4 x 29 1 2 x 3 5 8 in. (48.9 x 74.9 x 9.2 cm)","2716    37","Peale, Charles Willson","Algonquin Manuscript - 1645"
"Mogollon","0","3527.413","manuscript - Articles of Confederation 1777 - paper Paper","0","Paper","June 13, 1863","John Wesley Jarvis","Arc- Broadside","Manuscript","Woodland","41703","ArchivalCollection","37 x 47 x 3 1 2 in. (94 x 119.4 x 8.9 cm)","3527   413","Jarvis, John Wesley","Letter to Archbishop Cisneros 1512"
"Zapotec","0","3826.764","manuscript - Paul Revere Certification 1775 - paper Paper","0","Paper","1645","George de Forrest Brush","Arc- Letter","Manuscript","Historic","41702","ArchivalCollection","Overall: 71 x 101 x 4 in. (180.3 x 256.5 x 10.2 cm)","3826   764","Brush, George de Forrest","Cortez Decree 1521"
"Maya","0","4026.312","manuscript - Declaration of Independence 1777 - paper Paper","0","Paper","1521","Charles Bird King","(not assigned)","Manuscript","Historic","14119","ArchivalCollection","Overall: 90 x 60 in. (228.6 x 152.4 cm)","4026   312","King, Charles Bird","Letter to King Charles V"
"Archaic","0","4026.899","This is a petition to John J. Floyd (Judge, Georgia Supreme Court) from Thomas Jones on behalf of Sarah Harris and writ of Habeas corpus.","1777","Paper","1519","William Tylee Ranney","Arc- Manuscript","Book","Historic","27875","ArchivalCollection","Overall: 53 1 4 x 40 1 2 x 4 in. (135.3 x 102.9 x 10.2 cm)","4026   899","Ranney, William Tylee","Letter from Benjamin Franklin and Silas Deane to Baron de Schulenburg"
"Woodland","0","4026.9","Hand-bound document written in French, entitled Relation du Voyage en lannee 1645 au Nom du Roy au Pays des Algoumequins Dans la Novelle France ou Canada, et de la maniere de vivre des sauvages (Narrative of the Voyage made in year 1645 in Name of King","1775","Paper","Feb 14, 1777","George Inness","Arc- Manuscript","Manuscript","Historic","27245","ArchivalCollection","Overall: 71 x 144 1 2 x 4 3 4 in. (180.3 x 367 x 12.1 cm)","4026   900","Inness, George","The Cherokee Advocate"
"Archaic","0","4026.901","Paper Columbus, Diego","1777","Paper","Feb. 26, 1898","Winslow Homer","Arc- Manuscript","Manuscript","Historic","27554","ArchivalCollection","Overall: 36 3 8 x 2 5 8 x 46 1 2 in. (92.4 x 6.7 x 118.1 cm)","4026   901","Homer, Winslow","Sooners passing through Cherokee Outlet"
"Paleoindian","0","4026.1531","manuscript - cortez - Cortez Decree 1521 cortez","0","Oil on Canvas","July 12, 1861","Albert Bierstadt","Arc- Manuscript","Manuscript","Historic","41694","ArchivalCollection","Overall: 32 1 8 x 50 1 8 x 4 1 4 in. (81.6 x 127.3 x 10.8 cm)","4026  1531","Bierstadt, Albert","Photo Postcard"
"Unknown","0","4026.5259","This is a letter from Diego Columbus to Charles V, in which Diego outlines his future plans for colonization of the Spanish Indies.  He also voices his support of the crusade of the Spanish Friar, las Casas, who was at that time in Spain, campaigning for","1645","Oil on Canvas","Sept. 2, 1861","Thomas Eakins","Arc- Manuscript","Letter","Historic","34698","ArchivalCollection","Overall: 49 x 43 in. (124.5 x 109.2 cm)","4026  5259","Eakins, Thomas","Ft. Reno ledgerbook"
"Archaic","0","4026.8435","This is a letter from Benjamin Franklin and Silas Deane,  Commissioners Plenipotentiary for the U.S. of No. America,  to Baron de Schulenburg.","0","Bronze","Aug. 1865","John James Audubon","(not assigned)","Newspaper","Historic","26225","ArchivalCollection","47 3 8 x 65 1 2 x 1 3 4 in. (120.3 x 166.4 x 4.4 cm)","4026  8435","Audubon, John James","Codex Canadiensis"
"Woodland","1","4075.67","The Cherokee Advocate newspaper from Feb. 26, 1898.","0","Bronze","1543","Thomas Moran","Arc- Manuscript","Print, Photographic","Mississippian","26261","ArchivalCollection","Image 40 1 2  x 60 1 2 ","4075    67","Moran, Thomas","Confederate Treaty"
"Woodland","0","4075.3916","Sepia-colored photograph of Sooners passing through Cherokee outlet waiting to cross swollen Salt Fork River railroad bridge seen at right.","1521","Bronze","1532","Frank Tenney Johnson","Arc- Manuscript","Postcard","Historic","27198","ArchivalCollection","Overall: 29 1 4 x 26 1 4 x 3 1 2 in. (74.3 x 66.7 x 8.9 cm)","4075  3916","Johnson, Frank Tenney","Confederate 20 Dollar Bill"
"Nez Perce","0","4075.3918","This is a photo postcard, printed in color with a reproduction of a Charley Russell watercolor of a saloon scene with three men lounging at a bar while another fires at the feet of still another.  Words at the bottom read,  Dance! you short-horn dance! ","0","Bronze","1996","Henry F. Farny","Arc- Manuscript","Book","","27921","ArchivalCollection","Overall: 26 1 2 x 39 5 8 x 3 1 4 in. (67.3 x 100.6 x 8.3 cm)","4075  3918","Farny, Henry F.","Discharge Paper for Sidney S. Dailey"
"Aleut","0","4076.3914","book - unknown - Ft. Reno ledgerbook - drawings Drawings unknown","0","Bronze","1998","Charles C. Schreyvogel","Arc- Manuscript","Sketch Book","","41692","ArchivalCollection","43 1 2 x 34 x 2 3 4 in. (110.5 x 86.4 x 7 cm)","4076  3914","Schreyvogel, Charles C.","Doctrina Cristiana"
"Lakota (Sioux)","0","4126.121","sketch book - Codex Canadiensis - paper Paper","1898","Bronze","1996","# Hogue, Alexandre","Arc- Newspaper","Treaty","","41717","ArchivalCollection","Overall: 29 3 8 x 35 5 8 x 2 3 8 in. (74.6 x 90.5 x 6 cm)","4126   121","Leigh, William Robinson","Diego Truxillo Account of the Conquest of Peru"
"Crow","1","4326.3522","This is a Confederate Treaty (Albert Pike, Commissioner for Confederate States) signed by representatives of the Choctaw and Chickasaw Nations.","0","Bronze","1876","William Robinson Leigh","Arc- Photograph","Money","","28369","ArchivalCollection","Overall: 29 3 4 x 34 3 4 x 2 1 8 in. (75.6 x 88.3 x 5.4 cm)","4326  3522","Remington, Frederic","Antelope Head with Perdenal"
"Chippewa","0","4327.8698","Confederate 20 Dollar Bill","0","Oil on Canvas","1851","Frederic Remington","Arc- Photograph","Discharge Paper","","41704","ArchivalCollection","Overall: 34 1 2 x 39 5 8 x 2 1 2 in. (87.6 x 100.6 x 6.4 cm)","4327  8698","Remington, Frederic","Mercado de Flores"
"Lakota (Sioux)","0","4526.11","This is a discharge paper for Sidney S. Dailey from military service.","0","Oil on canvas","1856-1856","Frederic Remington","(not assigned)","Book","","27460","ArchivalCollection","50 1 4 x 49 x 2 1 8 in. (127.6 x 124.5 x 5.4 cm)","4526    11","Cassatt, Mary","Above It All"
"Zuni","0","4726.7","Doctrina Cristiana (Christian doctrine) is one of the first books printed in the Americas.  The Doctrina Cristiana was a text used by a bishop and other church officials to spread Christian theology to the native peoples.  Bishop Juan de Zumarraga is lis","0","Oil on canvas","1833","Mary Cassatt","(not assigned)","Diego Truxillo Account","","27232","ArchivalCollection","Overall: 35 1 2 x 41 1 2 x 2 1 8 in. (90.2 x 105.4 x 5.4 cm)","4726     7","Sharp, Joseph Henry","Large Heron Pair"
"Cheyenne","0","4826.17","Conquistador Diego de Trujillos (Truxillo) eyewitness account of the conquest of the Incas in Peru by Spain in the year 1532.  Trujillo describes the climate, food, and the native peoples.","0","Oil on Canvas","1883","Joseph Henry Sharp","Arc- Treaty","Painting","","41693","ArchivalCollection","39 7 8 x 34 x 3 1 8 in. (101.3 x 86.4 x 7.9 cm)","4826    17","Sharp, Joseph Henry","Plains Grizzly (Black Bear)"
"Mississippian","0","5126.166","Oil on canvas by Georgia O'Keeffe.  Descriptive title  Antelope Head with Perdenal. ","0","Oil on Canvas","1849","Joseph Henry Sharp","Arc- Brochure","Painting","","41696","ArchivalCollection","Overall: 24 1 2 x 29 1 2 x 3 3 8 in. (62.2 x 74.9 x 8.6 cm)","5126   166","Berninghaus, Oscar Edmund","Twins"
"Inuit","0","5126.184","Zalce, Alfredo  Mercado de Flores  oil on canvas","0","Oil on Panel","1883-1883","Oscar Edmund Berninghaus","Arc- Brochure","Bronze Sculpture","","41697","ArchivalCollection","Overall: 13 3 8 x 22 x 2 in. (34 x 55.9 x 5.1 cm)","5126   184","Blumenschein, Ernest Leonard","The Strength of the Maker"
"","0","5345.822","Outdoor bronze sculpture of an eagle with outstretched wings by Sandy Scott.","1543","Oil on wood panel","1891","Ernest Leonard Blumenschein","Art- Miscellaneous","Bronze","","41718","ArchivalCollection","Overall: 23 x 35 in. (58.4 x 88.9 cm)","5345   822","Hennings, Ernest Martin","Frontier Woman"
"","0","H.D. 142","Bronze sculpture by Forest Hart, entitled  Twins.   Sculpture of a whitetail doe listening intently as her two small fawns explore about her legs.","1532","Oil on Canvas","1870","Ernest Martin Hennings","Arc- Miscellaneous","Bronze","","41716","ArchivalCollection","Overall: 25 x 40 1 8 x 2 3 8 in. (63.5 x 101.9 x 6 cm)","H     D       142","Henri, Robert","Simon Bolivar"
"","1","1.2521","Bronze bust of Columbian President Sim=n Bolfvar (1783-1830) by Silvestre Chac=n.  Bolivar was known as  El Liberator  by the people of South America, where he helped to liberate Venezuela, Columbia, Ecuador and Bolivia, the latter of which he is the name","0","Oil","1895","Robert Henri","Art- Painting","Bronze Sculpture","","13182","Art","26 x 40 1 4 x 2 1 8 in. (66 x 102.2 x 5.4 cm)","1  2521","Berninghaus, Oscar Edmund","Sierra Nevada Mountains"
"","0","1.2553","Keith, William - Sierra Nevada Mountains - oil on canvas.","1996","Oil on Canvas","1845","Oscar Edmund Berninghaus","Art- Painting","Bronze","","13213","Art","15 3 8 x 13 x 2 1 2 in. (39.1 x 33 x 6.4 cm)","1  2553","Blumenschein, Ernest Leonard","Fort Laramie"
"","1","8.206","Miller, Alfred Jacob - Fort Laramie - oil on canvas.","1998","Oil on Canvas","1900","Ernest Leonard Blumenschein","Art- Sculpture","Bronze","","4167","Art","26 1 4 x 18 3 4 x 1 7 8 in. (66.7 x 47.6 x 4.8 cm)","8   206","Russell, Charles Marion","Snake and Sioux Indians on Warpath"
"","0","8.21","Miller, Alfred Jacob - Snake and Sioux Indians on Warpath - oil   canvas","0","Oil on Canvas","1926","Charles Marion Russell","Art- Sculpture","Bronze Sculpture","","40966","Art","Overall: 48 x 35 1 2 in. (121.9 x 90.2 cm)","8   210","Serrano, Juan","James Madison"
"","0","8.212"," James Madison  by Charles Willson Peale, oil on canvas.  Maker's Mark Inscription: On verso,  Jas. Madison, P.U.S., C.W. Peale, pinx.  Inscribed in C.W. Peale's hand in u.l. corner beyond the oval,  58.   Portrait image of Madison's head and shoulders, w","0","Oil on Canvas","1903","Juan Serrano","Art- Sculpture","Oil Painting","","40964","Art","Overall: 30 1 4 x 46 1 2 x 4 1 2 in. (76.8 x 118.1 x 11.4 cm)","8   212","Soriano, Juan","Black Hawk and His Son Whirling Thunder"
"","0","8.213","Jarvis, John Wesley - Black Hawk and His Son Whirling Thunder - oil on canvas. 0,13495,0126.1179,126  1179,Art,Art- Painting,,,Albert Bierstadt,Bierstadt","1996","Oil on Canvas","1939","Juan Soriano","Art- Sculpture","Oil Painting","","4171","Art","27 1 2 x 34 1 8 x 3 3 8 in. (69.9 x 86.7 x 8.6 cm)","8   213","Romero, Carlos Orozco","Mourning Her Brave"
"","0","8.214","Brush, George de Forrest - Mourning Her Brave - oil on panel.  Image of an American Indian woman standing on a snowy cliff, barefoot.  Above her lies the wrapped body of her deceased mate, and birds fly in the hazy gray sky.","0","Oil on Canvas","1914","Carlos Orozco Romero","Art- Sculpture","Oil Painting","","40968","Art","Overall: 18 x 28 in. (45.7 x 71.1 cm)","8   214","Rivera, Diego","David Vann"
"","0","8.215","King, Charles Bird - David Vann - oil   wood panel","0","Oil on Canvas","1908","Diego Rivera","Art- Sculpture","Oil Painting","","40971","Art","Overall: 11 3 4 x 21 3 4 in. (29.8 x 55.2 cm)","8   215","Reynolds, Joshua Sir","Boone's First View of Kentucky"
"","1","8.217","Ranney, William Tylee - Boone's First View of Kentucky - oil   canvas","0","Oil on Canvas","1908","Joshua Reynolds","Art- Sculpture","Oil Painting","","4172","Art","Overall: 15 1 2 x 16 in. (39.4 x 40.6 cm)","8   217","Whistler, James Abbott McNeill","A Windy Day"
"","1","116.2077","Inness, George - Windy Day   A - oil","1876","Oil on Canvas","1879","James Abbott McNeill Whistler","Art- Painting","Oil Painting","","13323","Art","Overall: 14 1 2 x 28 in. (36.8 x 71.1 cm)","116  2077","Catlin, George","Watching the Breakers"
"","1","126.727"," Watching the Breakers  by Winslow Homer, oil on canvas.  Image of two women in 1890's period clothing standing on a rocky shoreline while white waves crash by and around them.  The woman on the left carries a basket, the woman on the right holds a red bl","1851","Oil on Canvas","1939-1939","George Catlin","Art- Painting","Oil Painting","","256","Art","Overall: 14 3 4 x 23 1 2 in. (37.5 x 59.7 cm)","126   727","Sargent, John Singer","Sierra Nevada Morning"
"","1","126.731","Bierstadt, Albert - Sierra Nevada Morning - oil on canvas.","1856","Oil on Canvas","1910-1910","John Singer Sargent","Art- Painting","Oil Painting","","260","Art","Overall: 28 1 4 x 18 1 2 in. (71.8 x 47 cm)","126   731","Auchiah, James","Frank Hamilton Cushing"
"","1","126.1006"," Frank Hamilton Cushing  by Thomas Eakins, oil on canvas.  Image of Cushing in American Indian clothing with associated implements on wall behind him.","0","Oil on Canvas","1927-1927","James Auchiah","Art- Painting","Oil Painting","","13437","Art","Overall: 18 x 23 1 4 in. (45.7 x 59.1 cm)","126  1006","Blue Eagle, Acee","The Wild Turkey"
"","1","126.1007","Audubon, John James - The Wild Turkey - oil   canvas","1833","Oil on Canvas","1917","Acee Blue Eagle","Art- Painting","Oil Painting","","13438","Art","Overall: 17 x 23 3 4 in. (43.2 x 60.3 cm)","126  1007","Crumbo, Woodrow Wilson","Shoshone Falls on the Snake River"
"","1","126.1189","Moran, Thomas - Shoshone Falls on the Snake River - oil   canvas","1883","Oil on Canvas","1947-1947","Woodrow Wilson Crumbo","Art- Painting","Oil Painting","","13504","Art","Overall: 28 x 38 in. (71.1 x 96.5 cm)","126  1189","Beaver, Fred","California or Oregon"
"","3","126.1193","Johnson, Frank Tenney - California or Oregon - oil on canvas.  Image of a man sitting atop a wagon pulled by two horses.  The man is facing the left of the image.  Standing near the wagon is a dog looking to the right.  In the background are hills and a r","0","Oil on Canvas","1915-1915","Fred Beaver","Art- Painting","Oil Painting","","13507","Art","Image 10 1 2  x 7  Frame 11  x 7 1 2 ","126  1193","Goodbear, Paul J.","The Sorcerer"
"","1","126.1233","Farny, Henry F. - Sorcerer   The - oil on canvas.","1849","Oil on Canvas","1944","Paul J. Goodbear","Art- Painting","Oil Painting","","13534","Art","9 1 4 x 7 5 8 in. (23.5 x 19.4 cm)","126  1233","Houser, Allan","Breaking through the Line"
"","1","126.226","Schreyvogel, Charles C. - Breaking through the Line - oil   canvas","1883","Oil on Canvas","1940","Allan Houser","Art- Painting","Oil Painting","","195","Art","7 3 4 x 6 x 7 1 8 in. (19.7 x 15.2 x 18.1 cm)","126  2260","Chase, Robert G.","Crucified Land"
"","1","126.2264"," Crucified Land  by Alexandre Hogue, oil on canvas.  Image of a skeletal eroded field bisected by a dry creek bed in the center foreground.  The worn tattered garments of a former scarecrow hang from a tilted cross in the upper left image quadrant.  In th","1891","Oil on Canvas","1937","Robert G. Chase","Art- Painting","Oil Painting","","199","Art","11 1 2 x 7 3 16 in. (29.2 x 18.3 cm)","126  2264","Herrera, Velino Shije","A Close Call"
"","1","126.2305","Leigh, William Robinson - A Close Call (1914) - oil on canvas.","1870","Oil","1762","Velino Shije Herrera","Art- Painting","Oil Painting","","204","Art","4 1 2 x 9 1 2 in. (11.4 x 24.1 cm)","126  2305","Seltzer, Olaf Carl","An Episode of the Buffalo Hunt"
"","1","126.2315","Remington, Frederic - An Episode of the Buffalo Hunt - oil on canvas.","1895","Oil on Linen Canvas","1866","Olaf Carl Seltzer","Art- Painting","Oil Painting","","205","Art","8 1 2 x 6 13 16 in. (21.6 x 17.3 cm)","126  2315","Russell, Charles Marion","The Stampede"
"","1","126.2322","Remington, Frederic - The Stampede - oil on canvas.  Image of an African American cowboy on horseback with stampeding cows in the background.  Rain is pouring and lightning flashes in the dark sky above.","1845","Oil","1847","Charles Marion Russell","Art- Painting","Oil Painting","","212","Art","2 x 4 13 16 x 8 in. (5.1 x 12.3 x 20.3 cm)","126  2322","","Portrait of an Italian Lady"
"","2","126.2339"," Portrait of an Italian Lady  by Mary Cassatt, subtitled  Madame Marie Del Sarte.  Oil on canvas.  Image of a seated woman in a black dress with white collar.  She is turned 3 4 to the viewer's left.  The work is unfinished.","1900","Oil on Canvas","1918-1918","","Art- Painting","Oil Painting","","216","Art","1 x 3 1 4 x 4 7 16 in. (2.5 x 8.3 x 11.2 cm)","126  2339","","Morning in Aspen Forest - Near Taos, Hondo Caon"
"","1","127.109","Sharp, Joseph Henry - Morning in Aspen Forest - Near Taos, Hondo Caon - oil   canvas Maker's Mark Inscription: Morning in Aspen Forest-Near Taos, Hondo Caon,1939-1940.  Near end of trail to Twining , old mining town. J.H. Sharp, in pencil on dust cover","1926","Oil on Canvas","1939","","Art- Painting","Oil Painting","","299","Art","4 3 16 x 1 11 16 x 8 3 4 in. (10.6 x 4.2 x 22.2 cm)","127  1090","","Studio Visitors"
"","1","127.1225","Sharp, Joseph Henry - Studio Visitors - oil on canvas.  Maker's Mark Inscription: On a piece of cardboard, nailed to the frame: -Apaches- (Studion Visitors) Apaches, Utes, Pueblos from along the Rio Grande, others from Oklahoma and the north came to Taos","1903","Oil on board","1939","","Art- Painting","Oil Painting","","315","Art","1 15 16 x 1 13 16 x 4 5 16 in. (4.9 x 4.6 x 11 cm)","127  1225","","Too Old For the Rabbit Hunt"
"","0","127.1235","Berninghaus, Oscar Edmund - Too Old For the Rabbit Hunt - oil   canvas","0","Oil on Board","1958","","Art- Painting","Oil Painting","","316","Art","3 8 x 1 5 16 x 3 3 4 in. (0.9 x 3.4 x 9.5 cm)","127  1235","","Superstition"
"","1","127.2","Blumenschein, Ernest Leonard - Superstition - oil on canvas.  Image of a seated Native American man holding a dual-spouted vessel.  The wall behind the man is colorfully painted and hung with a ceremonial mask to the viewer's left and a crucifix to the vi","1939","Oil on Masonite","21-Jun-32","","Art- Painting","Oil Painting","","553","Art","1 4 x 1 1 4 x 2 7 16 in. (0.7 x 3.2 x 6.1 cm)","127  2000","","In Mountain Foothills"
"","0","127.2232","Hennings, Ernest Martin - In Mountain Foothills - oil   canvas","1914","Oil on Canvas","1550 -- 1750 CE","","Art- Painting","Oil Painting","","601","Art","9 16 x 2 3 16 x 5 1 4 in. (1.4 x 5.5 x 13.4 cm)","127  2232","","Gregorita, Indian of Santa Clara"
"","6","127.2308","Henri, Robert - Gregorita, Indian of Santa Clara - oil","1908","Oil on Canvas","1000 -- 1600 CE","","Art- Painting","Oil Painting","","643","Art","3 16 x 1 13 16 x 4 7 16 in. (0.5 x 4.6 x 11.3 cm)","127  2308","","Chamiso Along the Roadside"
"","1","127.2329","Berninghaus, Oscar Edmund - Chamiso Along the Roadside - oil","1908","Oil on Canvas","1200 -- 1500 CE","","Art- Painting","Oil Painting","","653","Art","7 16 x 2 7 16 x 2 3 16 in. (1.1 x 6.2 x 5.5 cm)","127  2329","","Ranchos Church with Indians"
"","1","127.2513","Blumenschein, Ernest Leonard - Ranchos Church with Indians - oil","1879","Oil on Canvas","900 -- 1200 CE","","Art- Painting","Oil Painting","","762","Art","15 1 8 x 20 9 16 in. (38.5 x 52.2 cm)","127  2513","","Meats not Meat 'Till It's in the Pan"
"","1","137.32","Russell, Charles Marion - Meat's not Meat 'Till It's in the Pan - oil   canvas","1939","Tempera on Paper","500 BCE -- 700 CE","","Art- Painting","Oil Painting","","1348","Art","2 1 2 x 1 3 8 x 16 in. (6.4 x 3.4 x 40.6 cm)","137   320","","Mexicans Lassoing Bull"
"","1","137.509","Serrano, Juan - Mexicans Lassoing Bull - oil   canvas","1910","Tempera","300 -- 900 CE","","Art- Painting","Oil Painting","","1525","Art","3 13 16 in. (9.7 cm)","137   509","","Nina Muerta (Dead Infant)"
"","1","137.524","Soriano, Juan - Nina Muerta (Dead Infant) - oil on board.","1927","Watercolor and Tempera on Paper","6000 -- 1000 BCE","","Art- Painting","Oil Painting","","1541","Art","21 x 14 in. (53.3 x 35.6 cm)","137   524","","Cautivos"
"","1","137.531","Romero, Carlos Orozco - Cautivos - oil on board.","0","Tempera","1000 BCE -- 700 CE","","Art- Painting","Oil Painting","","1549","Art","14 1 2 x 43 in. (36.8 x 109.2 cm)","137   531","","Cabeza De Indio (Head of Indian)"
"","1","137.552","Rivera, Diego - Cabeza De Indio (Head of Indian) - oil on Masonite.","0","Tempera","8000 -- 1000 BCE","","Art- Painting","Oil Painting","","1571","Art","37 x 42 in. (94 x 106.7 cm)","137   552","","Portrait of Syacust Ukah, 1762"
"","1","137.57","Reynolds, Sir Joshua - Portrait of Syacust Ukah, 1762 - oil   canvas","1917","Tempera","12000 -- 10000 BCE","","Art- Painting","Oil Painting","","1589","Art","2 3 8 x 2 11 16 x 7 in. (6 x 6.8 x 17.8 cm)","137   570","","Nocture, The Solent"
"","2","137.2085","Whistler, James Abbott McNeill - Nocturne, The Solent - oil on canvas.","1947","Watercolor","10000 -- 7000 BCE","","Art- Painting","Oil Painting","","1186","Art","17 1 2 x 29 3 4 in. (44.5 x 75.6 cm)","137  2085","","The Bear Dance (Sioux)"
"","2","137.2195","Catlin, George - The Bear Dance (Sioux) - oil on canvas.","0","Tempera","5000 -- 1000 BCE","","Art- Painting","Oil Painting","","1201","Art","3 16 x 3 5 16 in. (0.5 x 8.5 cm)","137  2195","","The Arrival of American Troops at the Front"
"","1","137.2244","Sargent, John Singer - Arrival of American Troops at the Front   The - oil   canvas","1915","Pen and Ink Watercolor on Paper","2500 BCE -- 200 CE","","Art- Painting","Oil Painting","","1222","Art","1 1 2 x 4 x 8 3 4 in. (3.8 x 10.2 x 22.2 cm)","137  2244","","Four Dance Figures"
"","0","147.1511","Auchiah, James - Four Dance Figures - tempera   paper","0","Ink and watercolor on paper","1000 BCE -- 1000 CE","","Art- Painting","Oil Painting","","1950","Art","","147  1511","","Creek Chiefs"
"","1","147.2006","Blue Eagle, Acee - Creek Chiefs - tempera","1944","Ceramic","1800s","","Art- Painting","Oil Painting","","1954","Art","","147  2006","","Burial Ceremony-Spirit Assending"
"","1","147.2008","Crumbo, Woodrow Wilson - Burial Ceremony-Spirit Ascending - tempera   watercolor   paper","1940","Ceramic","1800s","","Art- Painting","Oil Painting","","1956","Art","","147  2008","","Seminole Making Sofkey"
"","1","147.2022","Beaver, Fred - Seminole Making Sofkey - tempera.","1937","Earthenware","ca. 1890-1900","","Art- Painting","Tempera Painting","","1967","Art","","147  2022","","Cheyenne War Dance"
