"Dimensions","Dated","EndDate","BeginDate","Medium","Attribution","AlphaSort","Title"
"45 1 2 x 35 7 8 in. (115.6 x 91.1 cm) Framed: 51 3 4 x 42 3 8 x 2 3 4 in. (131.4 x 107.6 x 7 cm)","ca. 1735","1746","1735","Oil on canvas","Attributed to Gerardus Duyckinck I","Duyckinck I, Gerardus Attributed to","Franks Children with Bird"
"44 1 2 x 35 5 8 in. (113 x 90.5 cm) Framed: 51 3 4 x 42 5 8 x 2 1 2 in. (131.4 x 108.3 x 6.4 cm)","ca. 1735","1746","1735","Oil on canvas","Attributed to Gerardus Duyckinck I","Duyckinck I, Gerardus Attributed to","Franks Children with Lamb"
"45 3 4 x 35 15 16 in. (116.2 x 91.3 cm) Framed: 52 x 42 5 8 x 2 3 4 in. (132.1 x 108.3 x 7 cm)","ca. 1735","1746","1735","Oil on canvas","Attributed to Gerardus Duyckinck I","Duyckinck I, Gerardus Attributed to","Jacob Franks"
"45 1 8 x 35 3 4 in. (114.6 x 90.8 cm) Framed: 51 7 8 x 43 x 2 3 4 in. (131.8 x 109.2 x 7 cm)","ca. 1735","1746","1735","Oil on canvas","Attributed to Gerardus Duyckinck I","Duyckinck I, Gerardus Attributed to","Moses Levy"
"45 1 4 x 35 13 16 in. (114.9 x 91 cm) Framed: 51 3 4 x 42 1 2 x 2 3 4 in. (131.4 x 108 x 7 cm)","ca. 1735","1916","1735","Oil on canvas","Attributed to Gerardus Duyckinck I","Duyckinck I, Gerardus Attributed to","Mrs. Jacob Franks (Abigaill Levy)"
"44 13 16 x 35 11 16 in. (113.8 x 90.6 cm) Framed: 51 3 4 x 42 3 8 x 2 3 4 in. (131.4 x 107.6 x 7 cm)","ca. 1735","1916","1735","Oil on canvas","Attributed to Gerardus Duyckinck I","Duyckinck I, Gerardus Attributed to","Richa Franks"
"60 x 48 in. (152.4 x 121.9 cm) Framed: 75 1 4 x 63 11 16 x 8 in. (191.1 x 161.8 x 20.3 cm)","1874","1956","1874","Oil on canvas","Thomas Eakins","Eakins, Thomas","Professor Benjamin Howard Rand"
"42 x 32 in. (106.7 x 81.3 cm) Framed: 54 x 44 x 2 in. (137.2 x 111.8 x 5.1 cm)","1890","1948","1890","Oil on canvas","Thomas Eakins","Eakins, Thomas","The Art Student (James Wright)"
"39 1 2 x 31 1 4 in. (100.3 x 79.4 cm) Framed: 49 1 2 x 41 1 2 x 2 in. (125.7 x 105.4 x 5.1 cm)","1915","1820","1915","Oil on canvas","Lyonel Feininger","Feininger, Lyonel","Schlossgasse"
"Panel 1: 95 1 2 x 36 in. (242.6 x 91.4 cm) Panel 2: 95 1 2 x 60 in. (242.6 x 152.4 cm) Panel 3: 95 1 2 x 36 in. (242.6 x 91.4 cm)","2009","1933","2009","Watercolor, gouache, pencil, and ink on paper","Walton Ford","Ford, Walton","The Island"
"34 x 26 in. (86.4 x 66 cm)","1936-1937","1943","1936","Oil on canvas","Arshile Gorky","Gorky, Arshile","Composition (Still Life)"
"58 x 106 in. (147.3 x 269.2 cm) Framed: 67 x 113 1 4 x 3 1 4 in. (170.2 x 287.7 x 8.3 cm)","1820","1904","1820","Oil on canvas","Francis Guy","Guy, Francis","Winter Scene in Brooklyn"
"9 1 4 x 7 1 4 in. (23.5 x 18.4 cm) Framed: 18 1 2 x 16 3 4 x 1 1 4 in. (47 x 42.5 x 3.2 cm)","1887","1929","1887","Oil on canvas","John Haberle","Haberle, John","Small Change"
"30 x 30 in. (76.2 x 76.2 cm) Framed: 41 3 4 x 42 1 8 x 2 in. (106 x 107 x 5.1 cm)","ca. 1908-1909","1910","1908","Oil on canvas","Marsden Hartley","Hartley, Marsden","Hall of the Mountain King"
"14 1 4 x 22 1 4 in. (36.2 x 56.5 cm) Framed: 24 x 31 1 2 x 4 in. (61 x 80 x 10.2 cm)","ca. 1875-1890","1862","1875","Oil on canvas","Martin Johnson Heade","Heade, Martin Johnson","Cattleya Orchid, Two Hummingbirds and a Beetle"
"77 x 38 in. (195.6 x 96.5 cm) Framed: 83 x 45 3 8 x 2 3 4 in. (210.8 x 115.3 x 7 cm)","1908","1978","1908","Oil on canvas","Robert Henri","Henri, Robert","Jessica Penn in Black with White Plumes"
"30ft. 10 1 2 in. x 21ft. 1 1 4 in. (941.1 x 643.3 cm)","1990","1953","1990","Italian marble tiles","Jenny Holzer","Holzer, Jenny","Venice Installation: Gallery D (Second Antechamber)"
"11 1 4 x 8 3 4 in. (28.6 x 22.2 cm) Framed: 17 x 15 x 3 in. (43.2 x 38.1 x 7.6 cm)","1878","1997","1878","Watercolor and pencil on paper","Winslow Homer","Homer, Winslow","Spring"
"84 x 70 1 4 x 49 in. (213.4 x 178.4 x 124.5 cm)","2005","1966","2005","Wood","Ted Jones","Jones, Ted","Saul and Christ on the Road to Damascus"
"18 x 14 1 2 in. (45.7 x 36.8 cm) Framed: 23 1 2 x 20 1 4 x 2 in. (59.7 x 51.4 x 5.1 cm)","ca. 1822","1926","1822","Oil on panel","Charles Bird King","King, Charles Bird","Ottoe Half Chief, Husband of Eagle of Delight"
"17 1 2 x 14 in. (44.5 x 35.6 cm) Framed: 23 1 2 x 20 1 4 x 2 in. (59.7 x 51.4 x 5.1 cm)","ca. 1824","1872","1824","Oil on panel","Charles Bird King","King, Charles Bird","Wai-Kee-Chai, Sanky Chief, Crouching Eagle"
"60 x 60 in. (152.4 x 152.4 cm) Framed: 65 x 65 x 2 in. (165.1 x 165.1 x 5.1 cm)","1961","1966","1961","Oil on canvas","John Koch","Koch, John","StudioEnd of Day"
"28 x 42 in. (71.1 x 106.7 cm) Framed: 37 x 50 3 4 x 3 in. (94 x 128.9 x 7.6 cm)","1923","1827","1923","Oil on canvas","Yasuo Kuniyoshi","Kuniyoshi, Yasuo","Little Joe with Cow"
"56 x 21 x 17 in. (142.2 x 53.3 x 43.2 cm)","2007","1975","2007","Glass","Karen LaMonte","LaMonte, Karen","Dress Impression with Wrinkled Cowl"
"38 x 25 x 30 in. (96.5 x 63.5 x 76.2 cm)","1966","1978","1966","Porcelain enamel on steel","Roy Lichtenstein","Lichtenstein, Roy","Standing Explosion (Red)"
"88 x 72 x 56 in., 2200 lb. (223.5 x 182.9 x 142.2 cm, 997.9 kg)","modeled 1932, cast ca. 1999","1925","1932","Bronze","Paul Manship","Manship, Paul","Group of Bears"
"53 x 25 1 2 x 32 1 2 in. (134.6 x 64.8 x 82.6 cm)","1977","1965","1977","Oil and pencil on wood and plaster","Marisol","Marisol","Portrait of Martha Graham"
"100 x 142 in. (254 x 360.7 cm)","1995","1953","1995","Acrylic and collage on canvas","Kerry James Marshall","Marshall, Kerry James","Our Town"
"39 1 2 x 50 3 4 in. (100.3 x 128.9 cm)","2008","1872","2008","Mixed media collage on paper","Mary McCleary","McCleary, Mary","The Falcon Cannot Hear the Falconer"
"39 3 4 x 63 1 2 in. (101 x 161.3 cm) Framed: 46 1 4 x 70 1 2 x 2 1 2 in. (117.5 x 179.1 x 6.4 cm)","ca. 1862","2001","1862","Oil on canvas","Thomas Moran","Moran, Thomas","Valley of the Catawissa in Autumn"
"29 3 4 x 24 3 4 in. (75.6 x 62.9 cm) Framed: 42 x 37 x 4 3 4 in. (106.7 x 94 x 12.1 cm)","1825","1828","1825","Oil on canvas","Samuel Finley Breese Morse","Morse, Samuel Finley Breese","Marquis de Lafayette"
"76 in. x 56ft. x 72ft. (193 x 1706.9 x 2194.6 cm)","2010","1905","2010","Native stone","Pat Musick and Jerry Carr","Musick, Pat","A Place Where They Cried"
"142 x 68 x 28 in., 1820 lb. (360.7 x 172.7 x 71.1 cm, 825.5 kg)","1975","1991","1975","Painted fiberglass and bronze","Claes Oldenburg","Oldenburg, Claes","Alphabet Good Humor"
"40 x 32 in. (101.6 x 81.3 cm) Framed: 46 1 4 x 38 1 4 x 2 in. (117.5 x 97.2 x 5.1 cm)","1908","1987","1908","Oil on canvas mounted on board","Maxfield Parrish","Parrish, Maxfield","The Lantern Bearers"
"50 x 40 in. (127 x 101.6 cm) Framed: 57 3 4 x 48 1 4 x 2 1 4 in. (146.7 x 122.6 x 5.7 cm)","ca. 1780-1782","1900","1780","Oil on canvas","Charles Willson Peale","Peale, Charles Willson","George Washington"
"56 x 72 in. (142.2 x 182.9 cm) Framed: 58 x 74 x 2 1 2 in. (147.3 x 188 x 6.4 cm)","1963","1961","1963","Oil on canvas","Fairfield Porter","Porter, Fairfield","October Interior"
"52 x 40 in. (132.1 x 101.6 cm) Framed: 62 x 50 x 3 1 4 in. (157.5 x 127 x 8.3 cm)","1943","1855","1943","Oil on canvas","Norman Rockwell","Rockwell, Norman","Rosie the Riveter"
"image size: 13 1 2 x 10 3 4 in. (34.3 x 27.3 cm) sheet size: 16 3 4 x 12 3 4 in. (42.5 x 32.4 cm) Framed: 24 x 20 x 1 in. (61 x 50.8 x 2.5 cm)","ca. 1879","","1879","Ink and pencil on paper","John Singer Sargent","Sargent, John Singer","Portrait of Carolus Duran"
"20 1 4 x 24 1 4 in. (51.4 x 61.6 cm) Framed: 26 1 2 x 30 7 8 x 2 in. (67.3 x 78.4 x 5.1 cm)","1885","","1885","Oil on canvas","John Singer Sargent","Sargent, John Singer","Robert Louis Stevenson and His Wife"
"28 1 2 x 24 in. (72.4 x 61 cm) Framed: 35 3 4 x 32 x 1 1 4 in. (90.8 x 81.3 x 3.2 cm)","1948","","1948","Oil on canvas","Charles Sheeler","Sheeler, Charles","Amoskeag Mills #2"
"24 x 29 1 2 in. (61 x 74.9 cm) Framed: 34 x 40 x 4 in. (86.4 x 101.6 x 10.2 cm)","1906","","1906","Oil on canvas","Everett Shinn","Shinn, Everett","A French Music Hall"
"84 1 2 x 348 x 108 in. (214.6 x 883.9 x 274.3 cm)","2005","","2005","20,736 thread spools, hanging apparatus, ball chain, viewing sphere, and stand","Devorah Sperber","Sperber, Devorah","After The Last Supper"
"29 3 4 x 39 in. (75.6 x 99.1 cm) Framed: 41 1 2 x 51 x 6 in. (105.4 x 129.5 x 15.2 cm)","1855","","1855","Oil on canvas","John Mix Stanley","Stanley, John Mix","The Buffalo Hunt"
"18 5 8 x 12 1 4 in. (47.3 x 31.1 cm) Framed: 27 x 20 x 2 in. (68.6 x 50.8 x 5.1 cm)","1944","","1944","Screen print on paper","Harry Sternberg","Sternberg, Harry","Thomas Hart Benton"
"50 x 40 in. (127 x 101.6 cm) Framed: 59 x 46 3 4 x 4 1 2 in. (149.9 x 118.7 x 11.4 cm)","1797","","1797","Oil on canvas","Gilbert Stuart","Stuart, Gilbert","George Washington [The Constable-Hamilton Portrait]"
"40 x 60 in. (101.6 x 152.4 cm) Framed: 58 1 2 x 78 x 7 in. (148.6 x 198.1 x 17.8 cm)","1856","","1856","Oil on canvas","Arthur Fitzwilliam Tait","Tait, Arthur Fitzwilliam","The Life of a Hunter: A Tight Fix"
"96 x 120 x 96 in.(243.8 x 304.8 x 243.8 cm)","2007-2008","","2007","Wood veneer, pyrography, and shellac","Alison Elizabeth Taylor","Taylor, Alison Elizabeth","Room"
"36 x 72 in. (91.4 x 182.9 cm)","1963","","1963","Oil on canvas","Wayne Thiebaud","Thiebaud, Wayne","Supine Woman"
"19ft. x 54ft. 4 in. (579.1 x 1656.1 cm) oculus: 114 in. diameter (289.6 cm)","2009","","2009","Stone, concrete, stainless steel, and LED lighting","James Turrell","Turrell, James","The Way of Color"
"50 x 32 in. (127 x 81.3 cm) Framed: 57 1 4 x 39 1 4 in. (145.4 x 99.7 cm)","1930","","1930","Oil on canvas","Bumpei Usui","Usui, Bumpei","Still Life: Kuniyoshi's Studio"
"103 x 112 in. (261.6 x 284.5 cm)","2009","","2009","Oil on canvas","Tom Uttech","Uttech, Tom","Enassamishhinjijweian"
"69 x 98 in. (175.3 x 248.9 cm)","2008","","2008","Wool tapestry and felt","Kara Walker","Walker, Kara","A Warm Summer Evening in 1863"
"42 x 42 in. (106.7 x 106.7 cm)","1985","","1985","Synthetic polymer and screen print on canvas","Andy Warhol","Warhol, Andy","Dolly Parton"
"40 x 28 in. (101.6 x 71.1 cm)","ca. 1855-1860","","1855","Oil on canvas","Attributed to Susan Catherine Waters","Waters, Susan Catherine Attributed to","Portrait of a Girl and Her Dog in a Grape Arbor"
"23 3 4 x 28 3 4 in. (60.3 x 73 cm) Framed: 31 1 8 x 36 1 8 x 2 3 4 in. (79.1 x 91.8 x 7 cm)","1907","","1907","Oil on canvas","Max Weber","Weber, Max","My Studio in Paris"
"27 x 25 in. (68.6 x 63.5 cm) Framed: 38 3 4 x 36 1 4 x 5 in. (98.4 x 92.1 x 12.7 cm)","1848","","1848","Oil on canvas","Richard Caton Woodville","Woodville, Richard Caton","War News from Mexico"
