"relatedArtWork","deathDate","artworkTitle","classification","creditLine","dimensions","artistName","dateOfStartOfCreation","birthPlace","birthDate","deathPlace","medium","dateOfEndOfCreation","nationality","accessionNumber","provenance","artWork"
"{'deathDate': '1872', 'classification': 'Paintings', 'dimensions': '3 13 16 x 3 1 2 in. (9.7 x 8.9 cm)', 'provenance': 'MetDoesntKnow', 'artistName': 'Attributed to Thomas Sully', 'dateOfStartOfCreation': '1805 ', 'birthPlace': 'Horncastle, Lincolnshire', 'birthDate': '1783', 'deathPlace': 'Philadelphia Pennsylvania', 'medium': 'Watercolor on ivory', 'dateOfEndOfCreation': '1810', 'nationality': 'American', 'accessionNumber': '2000.359', 'artworkTitle': 'Madame Jerome Bonaparte (Elizabeth Patterson)', 'creditLine': 'Purchase, Dodge Fund and funds from various donors, 2000'}","1828","George Washington","Paintings","Bequest of Mary Clark Thompson, 1924","Sight: 3 5 16 x 2 1 2 in. (8.4 x 6.4 cm)","After Gilbert Stuart","1920 ","North Kingston, Rhode Island","1755","Boston Massachusetts","Watercolor on ivory","1920 ","American","24.80.534","MetDoesntKnow",""
"{'deathDate': '1894', 'classification': 'Paintings', 'dimensions': '9 x 12 3 4 in. (22.9 x 31.2 cm)', 'provenance': 'MetDoesntKnow', 'artistName': 'George Inness', 'dateOfStartOfCreation': '1884or1889', 'birthPlace': 'Newburgh, New York', 'birthDate': '1825', 'deathPlace': 'Bridge of Allan Scotland', 'medium': 'Oil on canvas', 'dateOfEndOfCreation': '1884or1889', 'nationality': 'American', 'accessionNumber': '67.187.211', 'artworkTitle': 'Landscape', 'creditLine': 'Bequest of Miss Adelaide Milton de Groot (18761967), 1967'}","1894","Delaware Water Gap","Paintings","Morris K. Jesup Fund, 1932","36 x 50 1 4 in. (91.4 x 127.6 cm)","George Inness","1861","Newburgh, New York","1825","Bridge of Allan Scotland","Oil on canvas","1861","American","32.151","MetDoesntKnow",""
"{'deathDate': '1998', 'classification': 'Paintings', 'dimensions': 'H. 13-1 8, W. 17 inches (33.3 x 43.2 cm.)', 'provenance': 'MetDoesntKnow', 'artistName': 'Loren MacIver', 'dateOfStartOfCreation': '1945', 'birthPlace': 'New York, New York', 'birthDate': '1909', 'deathPlace': 'MetDoesntKnow', 'medium': 'Oil on canvas', 'dateOfEndOfCreation': '1945', 'nationality': 'American', 'accessionNumber': '1993.173.1', 'artworkTitle': 'Forget-Me-Nots', 'creditLine': 'Purchase, Maria-Gaetana Matisse Gift, 1993'}","1998","Landscape in Provence","Paintings","Purchase, Maria-Gaetana Matisse Gift, 1993","45 1 4 x 57 3 4in. (114.9 x 146.7cm) 47 1 2 x 60 x 1 3 4 in. (120.7 x 152.4 x 4.4 cm) (Frame)","Loren MacIver","1967","New York, New York","1909","MetDoesntKnow","Oil on canvas","1967","American","1993.322","MetDoesntKnow",""
"{'deathDate': '1906', 'classification': 'Paintings', 'dimensions': '50 x 40 in. (127 x 101.6 cm)', 'provenance': 'MetDoesntKnow', 'artistName': 'Daniel Huntington', 'dateOfStartOfCreation': '1862 ', 'birthPlace': 'New York', 'birthDate': '1816', 'deathPlace': 'MetDoesntKnow', 'medium': 'Oil on canvas', 'dateOfEndOfCreation': '1862 ', 'nationality': 'American', 'accessionNumber': '43.55.2', 'artworkTitle': 'Anna Watson Stuart', 'creditLine': 'Gift of Mrs. Denny Brereton, 1943'}","1906","Nicoll Havens Dering","Paintings","Gift of Sylvester Dering, 1916","30 x 25 in. (76.2 x 63.5 cm)","Daniel Huntington","1871","New York","1816","MetDoesntKnow","Oil on canvas","1871","American","16.68.5","MetDoesntKnow",""
"{'deathDate': '1980', 'classification': 'Paintings', 'dimensions': '62 X 44 5 8', 'provenance': 'MetDoesntKnow', 'artistName': 'Clyfford Still', 'dateOfStartOfCreation': '1946', 'birthPlace': 'MetDoesntKnow', 'birthDate': '1904', 'deathPlace': 'MetDoesntKnow', 'medium': 'Oil on canvas', 'dateOfEndOfCreation': '1946', 'nationality': 'American', 'accessionNumber': '1977.174', 'artworkTitle': 'Untitled', 'creditLine': 'George A. Hearn Fund and Arthur Hoppock Hearn Fund, 1977'}","1980","Untitled","Paintings","Gift of Mrs. Clyfford Still, 1986","H. 113, W. 146-1 4 inches (287 x 371.5 cm.)","Clyfford Still","1960","MetDoesntKnow","1904","MetDoesntKnow","Oil on canvas","1960","American","1986.441.7","MetDoesntKnow",""
"{'deathDate': '1969', 'classification': 'Paintings', 'dimensions': 'H. 29-1 8, W. 36-1 8 inches (71.4 x 91.8 cm.)', 'provenance': 'MetDoesntKnow', 'artistName': 'Louis Bouch', 'dateOfStartOfCreation': '1933', 'birthPlace': 'New York, New York', 'birthDate': '1896', 'deathPlace': 'Pittsfield Massachusetts', 'medium': 'Oil on canvas', 'dateOfEndOfCreation': '1933', 'nationality': 'American', 'accessionNumber': '1991.225', 'artworkTitle': 'Stamford Gas Works', 'creditLine': 'Gift of Mr. and Mrs. E. Powis Jones, 1991'}","1969","Ten Cents A Ride","Paintings","George A. Hearn Fund, 1942","45 x 30in. (114.3 x 76.2cm) 47 1 2 x 32 1 4 x 2 1 4 in. (120.7 x 81.9 x 5.7 cm) (Frame)","Louis Bouch","1942","New York, New York","1896","Pittsfield Massachusetts","Oil on canvas","1942","American","42.157","MetDoesntKnow",""
"{'deathDate': '1956', 'classification': 'Paintings', 'dimensions': 'H. 24, W. 20-1 4 inches (61.0 x 51.4 cm.)', 'provenance': 'MetDoesntKnow', 'artistName': 'O. Louis Guglielmi', 'dateOfStartOfCreation': '1930', 'birthPlace': 'MetDoesntKnow', 'birthDate': '1906', 'deathPlace': 'American born Egypt Cairo  Amagansett New York', 'medium': 'Oil on canvas', 'dateOfEndOfCreation': '1930', 'nationality': 'MetDoesntKnow', 'accessionNumber': '1992.39.1', 'artworkTitle': 'The Church of St. Vincent de Paul', 'creditLine': 'Bequest of Andrew J. DiMaggio, 1990'}","1956","One Third of a Nation","Paintings","Gift of New York City W. P. A., 1943","H. 30, W. 24 inches (76.2 x 61 cm.)","O. Louis Guglielmi","1939","MetDoesntKnow","1906","American born Egypt Cairo  Amagansett New York","Oil and tempera on wood","1939","MetDoesntKnow","43.47.10","MetDoesntKnow",""
"{'deathDate': '1812', 'classification': 'Paintings', 'dimensions': '1 17 32 x 1 in. (3.9 x 2.5 cm)', 'provenance': 'MetDoesntKnow', 'artistName': 'Henry Benbridge', 'dateOfStartOfCreation': '1780 ', 'birthPlace': 'MetDoesntKnow', 'birthDate': '1743', 'deathPlace': 'MetDoesntKnow', 'medium': 'Watercolor on ivory in gold-colored locket bordered with brilliants', 'dateOfEndOfCreation': '1780 ', 'nationality': 'MetDoesntKnow', 'accessionNumber': '68.222.21', 'artworkTitle': 'A Revolutionary Officer', 'creditLine': 'Gift of J. William Middendorf II, 1968'}","1812","Mrs. William Williamson (Elizabeth Ann Timothy)","Paintings","Rogers Fund, 1926","1 7 16 x 1 3 16 in. (3.7 x 3 cm)","Henry Benbridge","1775 ","MetDoesntKnow","1743","MetDoesntKnow","Watercolor and gouache on ivory","1785","MetDoesntKnow","26.286","MetDoesntKnow",""
"{'deathDate': '1828', 'classification': 'Paintings', 'dimensions': '28 5 8 x 23 1 2 in. (72.7 x 59.7 cm)', 'provenance':  the sitter's son, William K. Constable, Constableville, New York, died 1821; his son, John Constable, Constableville, New York, died 1887; his nephew's wife, Mrs. William Constable, New York, died 1922; her husband's relative, William Constable, New York, until 1925; Richard De Wolfe Brixey, New York, 1925 -died 1943 , 'artistName': 'Gilbert Stuart', 'dateOfStartOfCreation': '1796', 'birthPlace': 'North Kingston, Rhode Island', 'birthDate': '1755', 'deathPlace': 'Boston Massachusetts', 'medium': 'Oil on canvas', 'dateOfEndOfCreation': '1796', 'nationality': 'American', 'accessionNumber': '43.86.2', 'artworkTitle': 'William Kerin Constable', 'creditLine': 'Bequest of Richard De Wolfe Brixey, 1943'}","1828","Matilda Stoughton de Jaudenes","Paintings","Rogers Fund, 1907","50 5 8 x 39 1 2 in. (128.6 x 100.3 cm)","Gilbert Stuart","1794","North Kingston, Rhode Island","1755","Boston Massachusetts","Oil on canvas","1794","American","07.76","MetDoesntKnow",""
"{'deathDate': '1925', 'classification': 'Drawings', 'dimensions': '7 3 4 x 11 3 4 in. (19.7 x 29.8 cm)', 'provenance':  the artist, until d. 1925; his sisters, Mrs. Francis Ormond (Violet Sargent) and Miss Emily Sargent, until 1936 (Emily Sargent's death); Mrs. Francis Ormond, until 1950 , 'artistName': 'John Singer Sargent', 'dateOfStartOfCreation': '1869', 'birthPlace': 'Florence', 'birthDate': '1856', 'deathPlace': 'London', 'medium': 'Watercolor, gouache, and graphite on off-white wove paper', 'dateOfEndOfCreation': '1869', 'nationality': 'American', 'accessionNumber': '50.130.147hh', 'artworkTitle': 'Two Men at a Table, Man Eating (from Switzerland 1869 Sketchbook)', 'creditLine': 'Gift of Mrs. Francis Ormond, 1950'}","1925","Lake of Lecco (from Switzerland 1869 Sketchbook)","Drawings","Gift of Mrs. Francis Ormond, 1950","7 3 4 x 11 3 4 in. (19.7 x 29.8 cm)","John Singer Sargent","1869","Florence","1856","London","Watercolor, gouache, and graphite on off-white wove paper","1869","American","50.130.147pp","MetDoesntKnow",""
"{'deathDate': '1891', 'classification': 'Drawings', 'dimensions': '10 5 8 x 13 15 16 in. (27 x 35.4 cm)', 'provenance': 'MetDoesntKnow', 'artistName': 'Jervis McEntee', 'dateOfStartOfCreation': '1888', 'birthPlace': 'Rondout, New York', 'birthDate': '1828', 'deathPlace': 'MetDoesntKnow', 'medium': 'Graphite and gouache on gray wove paper', 'dateOfEndOfCreation': '1888', 'nationality': 'American', 'accessionNumber': '1976.179', 'artworkTitle': 'Dry Brook', 'creditLine': 'Morris K. Jesup Fund, 1976'}","1891","Landscape with Ruins (from Sketchbook)","Drawings","Morris K. Jesup Fund, 1982","4 1 2 x 9 in. (11.4 x 22.9 cm)","Jervis McEntee","1869","Rondout, New York","1828","MetDoesntKnow","Graphite and white gouache on blue wove paper","1869","American","1982.217.2 recto","MetDoesntKnow",""
"{'deathDate': '1933', 'classification': 'Drawings', 'dimensions': 'Overall: 21 1 4 x 13 3 8 in. (54 x 34 cm) Design: 11 7 16 x 5 3 8 in. (29 x 13.7 cm)', 'provenance': 'MetDoesntKnow', 'artistName': 'Louis Comfort Tiffany', 'dateOfStartOfCreation': '1890 ', 'birthPlace': 'New York', 'birthDate': '1848', 'deathPlace': 'MetDoesntKnow', 'medium': 'Watercolor, gouache, and graphite on off-white wove paper mounted to a paper-faced board', 'dateOfEndOfCreation': '1902', 'nationality': 'American', 'accessionNumber': '53.679.1825', 'artworkTitle': 'Portiere', 'creditLine': 'The Elisha Whittelsey Collection, The Elisha Whittesley Fund,1953'}","1933","Design for window","Architecture","Purchase, Walter Hoving and Julia T. Weld Gifts and Dodge Fund, 1967","Overall: 24 1 2 x 14 9 16 in. (62.2 x 37 cm) Design: 14 9 16 x 5 5 8 in. (37 x 14.3 cm)","Louis Comfort Tiffany","late19th","New York","1848","MetDoesntKnow","Graphite, brown and black wash, and white gouache on sketching board","early20thcentury","American","67.654.23","MetDoesntKnow",""
"{'deathDate': '1978', 'classification': 'Prints', 'dimensions': 'image: 7 1 2 x 2 1 2 in. (19.1 x 6.4 cm) sheet: 11 x 5 in. (27.9 x 12.7 cm)', 'provenance': 'MetDoesntKnow', 'artistName': 'Charles Houghten Howard', 'dateOfStartOfCreation': '1941', 'birthPlace': 'Montclair, New Jersey', 'birthDate': '1899', 'deathPlace': 'Bagni di Lucca', 'medium': 'Serigraph', 'dateOfEndOfCreation': '1941', 'nationality': 'American', 'accessionNumber': '43.47.65', 'artworkTitle': 'Abstraction', 'creditLine': 'WPA New York Project, 1943'}","1978","Prescience","Paintings","Arthur Hoppock Hearn Fund, 1942","28 1 4 x 40 1 2in. (71.8 x 102.9cm)","Charles Houghten Howard","1942","Montclair, New Jersey","1899","Bagni di Lucca","Oil on canvas","1942","American","42.163","MetDoesntKnow",""
"{'deathDate': '1865', 'classification': 'Paintings', 'dimensions': '26 x 48 in. (66 x 122 cm)', 'provenance': 'MetDoesntKnow', 'artistName': 'Fitz Henry Lane', 'dateOfStartOfCreation': '1854', 'birthPlace': 'MetDoesntKnow', 'birthDate': '1804', 'deathPlace': 'formerly Fitz Hugh Lane', 'medium': 'Oil on canvas', 'dateOfEndOfCreation': '1854', 'nationality': 'MetDoesntKnow', 'accessionNumber': '1974.33', 'artworkTitle': 'The Golden State Entering New York Harbor', 'creditLine': 'Purchase, Gift of Hanson K. Corning, by exchange, and Morris K. Jesup and Maria DeWitt Jesup Funds, 1974'}","1865","Stage Fort across Gloucester Harbor","Paintings","Purchase, Rogers and Fletcher Funds, Erving and Joyce Wolf Fund, Raymond J. Horowitz Gift, Bequest of Richard De Wolfe Brixey, by exchange, and John Osgood and Elizabeth Amis Cameron Blanchard Memorial Fund, 1978","38 x 60 in. (96.5 x 152.4 cm)","Fitz Henry Lane","1862","MetDoesntKnow","1804","formerly Fitz Hugh Lane","Oil on canvas","1862","MetDoesntKnow","1978.203","MetDoesntKnow",""
"{'deathDate': '2009', 'classification': 'Drawings', 'dimensions': 'H. 30, W. 22-1 2 inches (76.2 x 57.2 cm.)', 'provenance': 'MetDoesntKnow', 'artistName': 'Robert Colescott', 'dateOfStartOfCreation': '1980', 'birthPlace': 'MetDoesntKnow', 'birthDate': '1925', 'deathPlace': 'MetDoesntKnow', 'medium': 'Colored pencil and graphite on paper', 'dateOfEndOfCreation': '1980', 'nationality': 'American', 'accessionNumber': '1982.153.1', 'artworkTitle': 'Suzanna and The Elders', 'creditLine': 'Gift of Arlene and Harold Schnitzer, 1982'}","2009","Knowledge of the Past Is the Key to the Future: Some Afterthoughts on Discovery","Paintings","Arthur Hoppock Hearn Fund, 1987","H. 90, W. 114 inches (228.6 x 249.6 cm.)","Robert Colescott","1986","MetDoesntKnow","1925","MetDoesntKnow","Acrylic on canvas","1986","American","1987.166","MetDoesntKnow",""
"{'deathDate': '1986', 'classification': 'Paintings', 'dimensions': '36 x 40 1 8 in. (91.4 x 101.9 cm)', 'provenance': 'MetDoesntKnow', 'artistName':  Georgia O'Keeffe , 'dateOfStartOfCreation': '1937', 'birthPlace': 'Sun Prairie, Wisconsin', 'birthDate': '1887', 'deathPlace': 'Santa Fe New Mexico', 'medium': 'Oil on canvas', 'dateOfEndOfCreation': '1937', 'nationality': 'American', 'accessionNumber': '59.204.2', 'artworkTitle': 'From the Faraway, Nearby', 'creditLine': 'Alfred Stieglitz Collection, 1959'}","1986","East River from the Shelton Hotel","Paintings","Alfred Stieglitz Collection, Bequest of Georgia O'Keeffe, 1986","12 x 32 in. (30.5 x 81.3 cm)","Georgia O'Keeffe","1928","Sun Prairie, Wisconsin","1887","Santa Fe New Mexico","Oil on canvas","1928","American","1987.377.3","MetDoesntKnow",""
"{'deathDate': '1852', 'classification': 'Paintings', 'dimensions': '2 7 8 x 2 5 16 in. (7.3 x 5.9 cm)', 'provenance': 'MetDoesntKnow', 'artistName': 'Anson Dickinson', 'dateOfStartOfCreation': '1835', 'birthPlace': 'MetDoesntKnow', 'birthDate': '1779', 'deathPlace': 'MetDoesntKnow', 'medium': 'Watercolor on ivory in red leatherette case', 'dateOfEndOfCreation': '1835', 'nationality': 'MetDoesntKnow', 'accessionNumber': '1988.352a, b', 'artworkTitle': 'John Henry Adam', 'creditLine': 'Gift of Mrs. Howard Slade, 1988'}","1852","J. W. Gale","Paintings","Bequest of Mary Anna Palmer Draper, 1914","Sight: 2 15 16 x 2 1 4 in. (7.5 x 5.7 cm)","Anson Dickinson","1807 ","MetDoesntKnow","1779","MetDoesntKnow","Watercolor on ivory","1807 ","MetDoesntKnow","15.43.297","MetDoesntKnow",""
"{'deathDate': '1930', 'classification': 'Paintings', 'dimensions': 'H. 18-1 4, W. 21-5 8 inches (46.4 x 54.9 cm.)', 'provenance': 'MetDoesntKnow', 'artistName': 'Jules Pascin', 'dateOfStartOfCreation': '1909 ', 'birthPlace': 'MetDoesntKnow', 'birthDate': '1885', 'deathPlace': 'American born Bulgaria Vidin  Paris', 'medium': 'Oil and graphite on canvas', 'dateOfEndOfCreation': '1909 ', 'nationality': 'MetDoesntKnow', 'accessionNumber': '1984.433.21', 'artworkTitle': 'The Foolish Virgins', 'creditLine': 'Bequest of Scofield Thayer, 1982'}","1930","Reclining Girl","Paintings","Gift of Mrs. Yasuo Kuniyoshi, 1992","H. 36-1 2, W. 28-3 4 inches (92.7 x 73 cm)","Jules Pascin","1921","MetDoesntKnow","1885","American born Bulgaria Vidin  Paris","Oil on canvas","1921","MetDoesntKnow","1992.77ab","MetDoesntKnow",""
"{'deathDate': 'MetDoesntKnow', 'classification': 'Paintings', 'dimensions': 'H. 52-3 4, W. 66 inches (134 x 167.6 cm.)', 'provenance': 'MetDoesntKnow', 'artistName': 'Catherine Murphy', 'dateOfStartOfCreation': '1990', 'birthPlace': 'born Cambridge, Massachusetts', 'birthDate': '1946', 'deathPlace': 'MetDoesntKnow', 'medium': 'Oil on canvas', 'dateOfEndOfCreation': '1990', 'nationality': 'American', 'accessionNumber': '1991.103', 'artworkTitle': 'Blue Blanket', 'creditLine': 'Purchase, Arthur Hoppock Hearn Fund, by exchange, 1991'}","MetDoesntKnow","Afternoon Still Life","Paintings","Gift of Patrica and Henry Tang, 1986","H. 36, W. 31-1 8 inches (91.4 x 79.1 cm.)","Catherine Murphy","1976","born Cambridge, Massachusetts","1946","MetDoesntKnow","Oil on canvas","1976","American","1986.434","MetDoesntKnow",""
"{'deathDate': '1910', 'classification': 'Drawings', 'dimensions': '11 5 8 x 10 1 2 in. (29.5 x 26.7 cm)', 'provenance': 'MetDoesntKnow', 'artistName': 'John La Farge', 'dateOfStartOfCreation': '1897', 'birthPlace': 'New York', 'birthDate': '1835', 'deathPlace': 'Providence Rhode Island', 'medium': 'Gouache, watercolor, and graphite on off-white wove paper', 'dateOfEndOfCreation': '1897', 'nationality': 'American', 'accessionNumber': '67.55.173', 'artworkTitle': 'A Bacchante', 'creditLine': 'Bequest of Susan Dwight Bliss, 1966'}","1910","A Brittany BeadleSketch from Nature","Drawings","Gift of Mrs. William G. Peckham, 1951","5 3 4 x 4 in. (14.6 x 10.2 cm)","John La Farge","1856","New York","1835","Providence Rhode Island","Watercolor and gouache with graphite on brown wove paper","1856","American","51.143","MetDoesntKnow",""
