"Accession Number","What","Who","Date","id","Provenance","Where","Medium","When","Credit Line","Geography","Classification","Culture","In the Museum","Description","Dimensions","image","related-artworks","gallery-id","Heilbrunn Timeline of Art History"
"08.228","Walnut","John Singleton Copley","1836","20010844","Mrs. J. Insley Blair, Tuxedo Park, New York, 1926-1950","Rhode Island","Oil on canvas","A.D. 1800-1900","Gift of Mrs. Russell Sage, 1908","","Paintings","","American Paintings and Sculpture","Earl portrayed the richly dressed dry goods merchant Elijah Boardman (1760-1823) in his store in New Milford, Connecticut. His right hand rests on a counting desk protected and decorated by green cloth secured with brass nails. The shelves of the desk house books, including Moore's  Travels,  Shakespeare's plays, Milton's  Paradise Lost,  Johnson's dictionary, and the  London Magazine  for 1786. Through the open paneled door to the right of the subject, bolts of plain and patterned textiles, including one with a prominently displayed British tax stamp, invite inspection and tell the viewer how Boardman earned a living, just as the books in his desk and the letter in his hand speak of his learning and awareness of culture. Earl also painted Esther Boardman, sister to Elijah (1991.338).","20 x 34 in. (50.8 x 86.4 cm)","http:  images.metmuseum.org CRDImages ap web-large DT71.jpg","10001626","759","John Townsend (1733-1809)"
"49.12","Maple","Kenyon Cox","1771","20010869","Stephen Van Rensselaer II, Albany, New York, 1769","Newport","Oil on canvas","A.D. 1600-1800","Gift of Bayard Verplanck, 1949","","Paintings","","American Paintings and Sculpture","From 1845 until his death in 1880, Gifford chose Kauterskill Clove in the Catskill Mountains as one of his favorite subjects. This painting, dated 1862, was called  Kauterskill Falls  in the catalogue of the 1876 New York Centennial Loan Exhibition of Paintings, as well as in the 1881 official catalogue of Gifford's work. The title has since been changed to  Kauterskill Clove,  for the view is from the east, looking west to Haine's Falls at the head of the clove.","66 1 8 x 119 1 4in. (168 x 302.9cm)","http:  images.metmuseum.org CRDImages ap web-large DT58.jpg","10001715","748","The United States, 1600-1800 A.D."
"08.130","Easy chairs","Thomas Eakins","1887, replica 1908","20010904","Mrs. William Bayard Van Rensselaer, Albany, New York, until 1928","North and Central America","Oil on canvas","A.D. 1800-1900","Gift of friends of the artist, through August F. Jaccaci, 1908","","Paintings","","American Paintings and Sculpture","Heade became a good friend of the acclaimed landscape painter Frederic Church (1826-1900), but he worked on the periphery of the Hudson River School. He specialized not in dramatic wilderness subjects, as many of the school did, but preferred more prosaic marshlands and coastal settings. Even when he painted storms, as here, he portrayed not the actual tempest, but its tense preamble of blackening sky and eerily illumined terrain. This painting was based on a sketch of an approaching storm that Heade witnessed on Rhode Island's Narragansett Bay about 1858. The image became the basis for a more elaborate and synthetic version of the subject painted in 1868 (Amon Carter Museum, Fort Worth, Texas).","51 1 2 x 76 in. (130.8 x 193 cm)","http:  images.metmuseum.org CRDImages ap web-large DT2583.jpg","10001696","764","Americans in Paris, 1860-1900"
"34.92","Paper","Ralph Earl","1871","20011170","Presumably David Gardiner (1738-1774), Gardiner's Island","United States","Oil on canvas","A.D. 1600-1800","Purchase, The Alfred N. Punnett Endowment Fund and George D. Pratt Gift, 1934","","Paintings","","American Paintings and Sculpture"," The Gulf Stream  was based upon studies made during Homer's two winter trips to the Bahamas in 1884-85 and 1898-99. First exhibited at the Pennsylvania Academy of the Fine Arts in Philadelphia in 1900, the picture was subsequently reworked and  improved  by the artist. Early photographs show changes to the sea and to the back of the ship, making the composition more dramatic and vivid. The painting was shown in this state at the Carnegie Institute in Pittsburgh in 1900-01, and then at M. Knoedler and Co. in New York, where the artist placed on the picture the record-asking price of $4,000. There were problems selling the work because of either its high price or its unpleasant subject matter. Homer may have reworked the painting again in the face of this criticism in order to add the rigger on the horizon that signals hope and rescue from the perils of the sea.","49 1 2 x 40 in. (125.7 x 101.6 cm)","http:  images.metmuseum.org CRDImages ap web-large DT86.jpg","10020094","767","The Hudson River School"
"1979.395","Wood","Sanford Robinson Gifford","1789","20011181","to John Lyon Gardiner, and thence in direct descent to Robert D.L. Gardiner, from whose estate it was sold in January 2005. The recently discovered  Nicholas Easton 1772  inscription offers exciting opportunities for further research. The date is absolutely appropriate for the manufacture of the piece. Nicholas Easton (1733-1811), descended from one of the founders of Newport, is said to have been a cabinetmaker, but as yet we know very little about him.","New York","Oil on canvas","A.D. 1800-1900","Bequest of Susan W. Tyler, 1979","","Paintings","","American Paintings and Sculpture","The material that Homer collected as an artist-correspondent during the Civil War provided the subjects for his first oil paintings. In 1866, one year after the war ended and four years after he reputedly began to paint in oil, Homer completed this picture, a work that established his reputation. It represents an actual scene from the war in which a Union officer, Brigadier General Francis Channing Barlow (1834-1896) captured several Confederate officers on June 21, 1864. The background depicts the battlefield at Petersburg, Virginia. Infrared photography and numerous studies indicate that the painting underwent many changes in the course of completion.","33 1 2 x 47 1 8 in. (85.1 x 119.7 cm)","http:  images.metmuseum.org CRDImages ap web-large DT60.jpg","10007087","755","The United States and Canada, 1800-1900 A.D."
"15.30.62","Furniture","Martin Johnson Heade","1862","20011300","the artist, until died 1915","Albany","Oil on canvas","A.D. 1800-1900","Bequest of Maria DeWitt Jesup, from the collection of her husband, Morris K. Jesup, 1914","","Paintings","","American Paintings and Sculpture","Alfrederick Smith Hatch (1829-1904) was a prominent Wall Street broker in the firm of Fisk and Hatch and president of the New York Stock Exchange from 1883 to 1884. Like many of his business associates, he was an enthusiastic collector of art. One of the finest paintings in his collection was this commissioned group portrait showing three generations of his family. It depicts them in the library of their New York residence at 49 Park Avenue, on the northeast corner of 39th Street. Hatch is seated to the right at his desk, and his wife, the former Theodosia Ruggles (1829-1908), leans on the mantel. Other members of the family, including Theodosia's mother, Hatch's father, and their children are also present.","32 1 4 x 46 1 4 in. (81.9 x 117.5 cm)","http:  images.metmuseum.org CRDImages ap web-large DT81.jpg","10003439","761","Industrialization and Conflict in America 1840-1875"
"1975.160","Case furniture","Winslow Homer","1859","20011406","his wife, Elizabeth A. Alexander, New York and Princeton, New Jersey, 1915-died 1947","North and Central America","Oil on canvas","A.D. 1800-1900","Gift of Erving Wolf Foundation and Mr. and Mrs. Erving Wolf, in memory of Diane R. Wolf, 1975","","Paintings","","American Paintings and Sculpture","Leutze's depiction of Washington's attack on the Hessians at Trenton on December 25, 1776, was a great success in America and in Germany. Leutze began his first version of this subject in 1849. It was damaged in his studio by fire in 1850 and, although restored and acquired by the Bremen Kunsthalle, was again destroyed in a bombing raid in 1942. In 1850, Leutze began this version of the subject, which was placed on exhibition in New York during October of 1851. At this showing Marshall O. Roberts bought the canvas for the then-enormous sum of $10,000. In 1853, M. Knoedler published an engraving of it. Many studies for the painting exist, as do copies by other artists.","83 x 51 in. (210.8 x 129.5 cm)","http:  images.metmuseum.org CRDImages ap web-large DT79.jpg","10003440","761","American Scenes of Everyday Life, 1840-1910"
"06.1234","Mahogany","Winslow Homer","1899","20011479","her son, James W. Alexander, Princeton, New Jersey, 1947-died 1971","United States","Oil on canvas","A.D. 1800-1900","Catharine Lorillard Wolfe Collection, Wolfe Fund, 1906","","Paintings","","American Paintings and Sculpture","The full-length portrait of Susan Walker Morse (1819-1885), the eldest daughter of the artist, was painted during the crucial years of the invention of Morse's telegraph (ca. 1835-37). The painting shows the girl at about the age of seventeen, sitting with a sketchbook in her lap and pencil in hand with her eyes raised in contemplation. Although traditionally described as a Muse, the figure is more likely a personification of the art of drawing or design. Morse drew on the full extent of his European training, taking from the works of Rubens and Veronese in what was to be an ambitious farewell to his career as an artist. Stymied by a lack of financial success, he abandoned painting for science and inventing. This painting was first exhibited at the National Academy of Design in 1837, where it won enthusiastic praise. Susan married Edward Lind in 1839 and moved to his sugar plantation in Puerto Rico, returning often to New York to spend extended periods with her father, who had been left a widower when Susan was just six. She gradually grew less and less happy with her husband and plantation life. Lind died in 1882; in 1885, Susan set out to return to New York permanently but tragically was lost at sea.","48 x 39 7 8 in. (121.9 x 101.3 cm)","http:  images.metmuseum.org CRDImages ap web-large DP140858.jpg","10003444","767","The United States and Canada, 1800-1900 A.D."
"22.207","Poplar","Eastman Johnson","1866","20011490","his daughter, Irina A. Reed, New York, 1971-1979","Rhode Island","Oil on canvas","A.D. 1800-1900","Gift of Mrs. Frank B. Porter, 1922","","Paintings","","American Paintings and Sculpture","On January 18, 1779, the Supreme Executive Council of Pennsylvania passed a resolution commissioning a portrait of George Washington for the Council Chamber and selected Charles Willson Peale as the artist. In preparation, Peale traveled to the Princeton and Trenton battlefields in February of 1779 to make sketches for the background. The original portrait, the full-length version now in the Pennsylvania Academy of Fine Arts, was a tremendous success and Peale completed numerous copies for royal palaces abroad, each time updating the general's military dress. This figure of George Washington was probably painted between June and August of 1780. In every other version, Washington is shown after the Battle of Princeton, but here he is depicted after the Battle of Trenton, the turning point of the war. It has been suggested that this portrait was commissioned upon the order of Mrs. Washington, because it is the only portrait in which Washington wears his state sword and because the painting descended in the Washington family.","28 x 44 in. (71.1 x 111.8 cm)","http:  images.metmuseum.org CRDImages ap web-large DT83.jpg","10005481","762","American Impressionism"
"26.97","Chests","Emanuel Leutze","1870-71","20011621","With Emil Seitz, Seitz and Noelle Gallery, New York, by 1864","Newport","Oil on canvas","A.D. 1800-1900","Gift of Frederic H. Hatch, 1926","","Paintings","","American Paintings and Sculpture","The picture depicts a scene in the London studio of Benjamin West, who is generally agreed to be the figure standing at the left. Based on comparisons to self-portraits, Pratt is the man at the easel, an accomplished portrait painter. The identities of the other artists represented in the picture remain uncertain, but they are younger and they draw rather than paint. The composition explores the academic tradition as carried out among Americans in late-eighteenth century London.","28 1 8 x 49 1 8 in. (71.4 x 124.8 cm)","http:  images.metmuseum.org CRDImages ap web-large DT85.jpg","10007250","763","William Merritt Chase (1849-1916)"
"97.34","Chestnut","Samuel F. . Morse","1851","20011777","James McHenry, London, 1866-98","North and Central America","Oil on canvas","A.D. 1800-1900","Gift of John Stewart Kennedy, 1897","","Paintings","","American Paintings and Sculpture","This sculpture is a reduction of the Victory that is part of the Sherman Monument (1903; New York, Grand Army Plaza). The famed equestrian statue, dedicated to the Civil War hero William Tecumseh Sherman (1820-1891), is one of Manhattan's finest public sculptures, and a noble heir to the equestrian tradition begun in ancient Rome and continued through the Renaissance. Saint-Gaudens'  Victory  has traditional attributes-a laurel crown and a palm leaf-and is depicted by Saint-Gaudens as a guiding force. Her outstretched right arm leads the obediant horse, upon which sits a battle-hardened General Sherman. Saint-Gaudens painstakingly arranged drapery on numerous nude models for  Victory  before settling on what he believed was the perfect flow of her robe. Letters written by Saint-Gaudens near the completion of the monument reveal his triumphant feelings about the monument, and the figure of  Victory.  In a letter to his niece, Rose S. Nichols, he wrote,  It's the greatest 'Victory' anybody ever made. Hooraah! ","24 x 38 in. (61 x 96.5 cm)","http:  images.metmuseum.org CRDImages ap web-large DP215410.jpg","10002074","760","The United States and Canada, 1800-1900 A.D."
"45.62.1","Paintings","Charles Willson Peale","ca. 1836-37","20011966","the artist's brother, Edward Bierstadt, 1898-died 1907","United States","Oil on canvas","A.D. 1600-1800","Bequest of Herbert L. Pratt, 1945","","Paintings","","American Paintings and Sculpture","Madame Pierre Gautreau (the Louisiana-born Virginie Amelie Avegno; 1859-1915) was known in Paris for her artful appearance. Sargent hoped to enhance his reputation by painting and exhibiting her portrait. Working without a commission but with his sitter's complicity, he emphasized her daring personal style, showing the right strap of her gown slipping from her shoulder. At the Salon of 1884, the portrait received more ridicule than praise. Sargent repainted the shoulder strap and kept the work for over thirty years. When, eventually, he sold it to the Metropolitan, he commented, 'I suppose it is the best thing I have done,' but asked that the Museum disguise the sitters name.","48 x 73 3 8 in. (121.9 x 186.4 cm)","http:  images.metmuseum.org CRDImages ap web-large DT69.jpg","10002070","756","The Hudson River School"
"97.33","Canvas","Ammi Phillips","ca. 1779-81","20012069","his daughter, Mary Adeline Bierstadt, 1907","North and Central America","Oil on canvas","A.D. 1800-1900","Gift of Collis P. Huntington, 1897","","Paintings","","American Paintings and Sculpture","Ward probably began  The Freedman  following Abraham Lincoln's Emancipation Proclamation, issued on September 22, 1862. The sculptor exhibited a model to acclaim in the annual exhibition of the National Academy of Design in spring 1863. Contemporary appreciation for the statuette arose from a desire for art that addressed current issues rather than less tangible themes unrelated to American life. Not only does  The Freedman  comment on the chief political, social, and moral topic of the era, but it also proclaims Ward's abolitionist sentiments. The seminude man sits on a tree stump, the manacle on his left wrist and the chain in his right hand potent reminders of his former servitude. Enhancing the statuette's powerful theme is Ward's commitment to realism. The fidelity to physiognomy and anatomical accuracy of the twisting body reveal an unprecedented naturalism in nineteenth-century American sculpture.","149 x 255 in. (378.5 x 647.7 cm)","http:  images.metmuseum.org CRDImages ap web-large DP167126.jpg","10002068","753","Frederic Edwin Church (1826-1900)"
"62.256.2","Oil paintings","Matthew Pratt","1835-40","20012126","American Art-Union, New York, 1845","United States","Oil on canvas","A.D. 1600-1800","Gift of Edgar William and Bernice Chrysler Garbisch, 1962","","Paintings","","American Paintings and Sculpture","","73 3 4 x 57 5 8 in. (187.3 x 146.4 cm)","http:  images.metmuseum.org CRDImages ap web-large DT2063.jpg","10004405","757","The United States and Canada, 1800-1900 A.D."
"97.29.3","Paintings","Frederic Remington","1765","20012161","by lottery to Robert S. Bunker, Mobile, Alabama","North and Central America","Oil on canvas","A.D. 1800-1900","Gift of Samuel P. Avery, 1897","","Paintings","","American Paintings and Sculpture","","95 x 61 3 4 in. (241.3 x 156.8 cm)","http:  images.metmuseum.org CRDImages ap web-large DT56.jpg","10003226","747","Thomas Cole (1801-1848)"
"39.65.45","Canvas","Augustus Saint-Gaudens","1895, revised 1909, cast by November 1910","20012223","his daughter, Josephine (Mrs. Alphonse) du Mont","United States","Bronze","A.D. 1800-1900","Bequest of Jacob Ruppert, 1939","","Sculpture","","American Paintings and Sculpture","","37 7 8 x 34 1 4 in. (96.2 x 87 cm)","http:  images.metmuseum.org CRDImages ap web-large DP227346.jpg","20010401","765","Industrialization and Conflict in America 1840-1875"
"17.90.1","Oil paintings","John Singer Sargent","1892-1903; this cast, 1914 or after (by 1916)","20012384","her daughter, Lina du Mont, Point Clear, Alabama","North and Central America","Bronze, gilt","A.D. 1800-1900","Rogers Fund, 1917","","Sculpture","","American Paintings and Sculpture","","36 x 50 1 4 in. (91.4 x 127.6 cm)","http:  images.metmuseum.org CRDImages ap web-large DT2570.jpg","20010396","762","The Hudson River School"
"16.53","Paintings","John Quincy Adams Ward","1883-84","20012492","with E. Herndon Smith, New York, as agent, 1932","United States","Oil on canvas","A.D. 1800-1900","Arthur Hoppock Hearn Fund, 1916","","Paintings","","American Paintings and Sculpture","","32 1 4 x 27 1 4 x 15 in. (81.9 x 69.2 x 38.1 cm)","http:  images.metmuseum.org CRDImages ap web-large DT91.jpg","20010400","771","The United States and Canada, 1800-1900 A.D."
"1979.394","Canvas","Julian Alden Weir","1863, cast 1891","20013509","with John Wise Ltd, New York, 1933","North and Central America","Bronze","A.D. 1800-1900","Gift of Charles Anthony Lamb and Barea Lamb Seeley, in memory of their grandfather, Charles Rollinson Lamb, 1979","","Sculpture","","American Paintings and Sculpture","","38 x 9 1 2 x 18 1 2 in., 203lb. (96.5 x 24.1 x 47 cm)","http:  images.metmuseum.org CRDImages ap web-large DT2573.jpg","20013342","762","John Singleton Copley (1738-1815)"
"14.141","Oil paintings","James McNeill Whistler","1895","20013559","Laird collection, Philadelphia, until 1943","United States","Oil on canvas","A.D. 1900-present","Gift of Mrs. John A. Rutherfurd, 1914","","Paintings","","American Paintings and Sculpture","","82 1 8 x 43 1 4 in. (208.6 x 109.9 cm)","http:  images.metmuseum.org CRDImages ap web-large DT202891.jpg","20010399","770","The United States, 1600-1800 A.D."
"12.32","Paintings","Joseph Wood","ca. 1870-80","20013598","sale, Samuel T. Freeman and Company, Philadelphia, April 19, 1943, no. 26","North and Central America","Oil on canvas","A.D. 1900-present","John Stewart Kennedy Fund, 1912","","Paintings","","American Paintings and Sculpture","","19 1 2 x 14 3 4 x 9 3 4 in. (49.5 x 37.5 x 24.8 cm)","http:  images.metmuseum.org CRDImages ap web-large DT2780.jpg","20010492","766","The United States and Canada, 1900 A.D.-present"
"1993.283","Canvas","William James Glackens","ca. 1810","20016129","with Mr. Michelotti, New York, 1943","United States","Watercolor on ivory","","Gift of Mrs. John R. Wadleigh, 1993","","Paintings","","American Paintings and Sculpture","","24 1 4 x 33 3 4 in. (61.6 x 85.7 cm)","http:  images.metmuseum.org CRDImages ap web-large DP105577.jpg","20010494","754","The United States and Canada, 1800-1900 A.D."
"21.164","Oil paintings","James Earle Fraser","ca. 1905","20022196","with M. Knoedler and Company, New York, 1943","North and Central America","Oil on canvas","","George A. Hearn Fund, 1921","","Paintings","","American Paintings and Sculpture","","27 x 53 1 8 in. (68.6 x 134.9 cm)","http:  images.metmuseum.org CRDImages ap web-large DT9348.jpg","20013221","772","Thomas Eakins (1844-1916) Painting"
"2010.73","Paintings","","1918, cast by 1919","20023919","with Grand Central Art Galleries, New York, 1943","United States","Copper alloy (Bronze)","","Purchase, Friends of the American Wing Fund, Mr. and Mrs. S. Parker Gilbert Gift, Morris K. Jesup and 2004 Benefit Funds, 2010","","Sculpture","","American Paintings and Sculpture","","4 x 3 in. (10.2 x 7.6 cm)","http:  images.metmuseum.org CRDImages ap web-large DP227273.jpg","20010491","765","The United States and Canada, 1800-1900 A.D."
"","Canvas","","","","Adelaide Milton de Groot, New York, 1943-died 1967","North and Central America","","","","","","","","","25 x 30 in. (63.5 x 76.2 cm)","","20010500","","Art and Society of the New Republic, 1776-1800"
"","Oil paintings","","","","William T. Blodgett, New York, 1859-76","United States","","","","","","","","","33 x 26 x 8 3 4 in. (83.8 x 66 x 22.2 cm)","","90006964","","The United States, 1600-1800 A.D."
"","Paintings","","","","sale, Chickering Hall, New York, April 27, 1876, no. 92 [bought before the auction by David Dows]","North and Central America","","","","","","","","","","","20010527","","Sanford Robinson Gifford (1823-1880)"
"","Canvas","","","","David Dows, New York, 1876-died 1890","United States","","","","","","","","","","","20010852","","The Hudson River School"
"","Oil paintings","","","","his wife, Mrs. David (Margaret E.) Dows, New York, 1890-died 1909","North and Central America","","","","","","","","","","","20010906","","The United States and Canada, 1800-1900 A.D."
