"ObjectFacetLabel4","RecordType","ObjectFacetValue4","ObjectFacetValue2","ObjectWorkType","ObjectEarliestDate","ObjectRights","ObjectEarliestDateDisplay","ObjectFacetValue3","MeasurementDepth","ObjectFacetLabel1","ObjectID","ObjectTitle","ArtistNationality","ObjectLatestDateDisplay","ArtistBirthDate","MeasurementHeight","MeasurementWidth","MeasurementUnits","ObjectLinkSource","RoleType","dimensions","ArtistDeathDate","ObjectLatestDate","ObjectFacetValue1","AlternateObjectID","ObjectFacetLabel2","ObjectFacetLabel3","ArtistName"
"","Object","","","Works on Paper - Pastels","1900","Dallas Museum of Art, Munger Fund","c. 1910","","","Medium","1952.38.M","Sleepy Baby","American","c. 1910","1844","64.77","52.07","cm","Dallas Museum of Art","Artist","64.77 x 52.07 cm","1926","1920","Pastel on paper","4,225,944","","","Mary Cassatt"
"","Object","","","Paintings","1882","Dallas Museum of Art, Dallas Art Association Purchase","1882","","","Medium","1953.56","Munich Still Life","American","1882","1848","62.55","76.36","cm","Dallas Museum of Art","Artist","62.55 x 76.36 cm","1892","1882","Oil on canvas","5,315,052","","","William Michael Harnett"
"","Object","","","Paintings","1825","Dallas Museum of Art, gift of C.R. Smith","c. 1850","","","Medium","1955.2","Where the Clouds Love to Rest","American","c. 1850","1810","24.13","40.01","cm","Dallas Museum of Art","Artist","24.13 x 40.01 cm","1874","1875","Oil on panel","5,018,562","","","Alfred Jacob Miller"
"","Object","","","Paintings","1825","Dallas Museum of Art, gift of C.R. Smith","c. 1850","","","Medium","1955.21","The Lake Her Lone Bosom Expands to the Sky","American","c. 1850","1810","24.13","39.37","cm","Dallas Museum of Art","Artist","24.13 x 39.37 cm","1874","1875","Oil on panel","3,293,164","","","Alfred Jacob Miller"
"","Object","","","Paintings","1920","Dallas Museum of Art, Dallas Art Association Purchase","1920-1923","","","Medium","1956.58","Emma in a Purple Dress","American","1920-1923","1882","160.02","129.54","cm","Dallas Museum of Art","Artist","160.02 x 129.54 cm","1925","1923","Oil on canvas","3,218,143","","","George W. Bellows"
"","Object","","","Paintings","1927","Dallas Museum of Art, gift of Mr. and Mrs. Maurice Purnell","1927","","","Medium","1958.9","Lighthouse Hill","American","1927","1882","73.82","102.24","cm","Dallas Museum of Art","Artist","73.82 x 102.24 cm","1967","1927","Oil on canvas","3,233,927","","","Edward Hopper"
"","Object","","","Works on Paper - Watercolors","1889","Dallas Museum of Art, Dallas Art Association Purchase","1889","","","Medium","1961.11","Casting in the Falls","American","1889","1836","35.88","51.12","cm","Dallas Museum of Art","Artist","35.88 x 51.12 cm","1910","1889","Watercolor","4,243,036","","","Winslow Homer"
"","Object","","","Paintings","1960","Dallas Museum of Art, Dallas Art Association Purchase","1960","","","Medium","1962.27","That Gentleman","American","1960","1917","59.69","121.28","cm","Dallas Museum of Art","Artist","59.69 x 121.28 cm","2009","1960","Tempera on panel","4,284,538","","","Andrew Wyeth"
"","Object","","","Paintings","1924","Dallas Museum of Art, Foundation for the Arts Collection, gift of the artist","1924","","","Medium","1963.74.FA","Razor","American","1924","1888","81.44","92.71","cm","Dallas Museum of Art","Artist","81.44 x 92.71 cm","1964","1924","Oil on canvas","3,301,365","","","Gerald Murphy"
"","Object","","","Paintings","1925","Dallas Museum of Art, Foundation for the Arts Collection, gift of the artist","1925","","","Medium","1963.75.FA","Watch","American","1925","1888","199.39","200.34","cm","Dallas Museum of Art","Artist","199.39 x 200.34 cm","1964","1925","Oil on canvas","5,047,701","","","Gerald Murphy"
"","Object","","","Paintings","1821","Dallas Museum of Art, The Art Museum League Fund","c. 1846-1847","","","Medium","1973.5","The Peaceable Kingdom","American","c. 1846-1847","1780","60.96","79.06","cm","Dallas Museum of Art","Artist","60.96 x 79.06 cm","1849","1847","Oil on canvas","4,289,289","","","Edward Hicks"
"","Object","","","Paintings","1848","Dallas Museum of Art, Foundation for the Arts Collection, gift of Mr. and Mrs. Frederick Mayer","c. 1873","","","Medium","1976.40.FA","Time and Tide","American","c. 1873","1837","64.14","127","cm","Dallas Museum of Art","Artist","64.14 x 127 cm","1908","1898","Oil on canvas","3,289,029","","","Alfred Thompson Bricher"
"","Object","","","Paintings","1861","Dallas Museum of Art, gift of Norma and Lamar Hunt","1861","","","Medium","1979.28","The Icebergs","American","1861","1826","163.83","285.75","cm","Dallas Museum of Art","Artist","163.83 x 285.75 cm","1900","1861","Oil on canvas","4,171,219","","","Frederic Edwin Church"
"","Object","","","Paintings","1900","Dallas Museum of Art, gift of the Leland Fikes Foundation, Inc.","1900","","","Medium","1982.35","Dorothy","American","1900","1856","61.28","50.17","cm","Dallas Museum of Art","Artist","61.28 x 50.17 cm","1925","1900","Oil on canvas","4,137,988","","","John Singer Sargent"
"","Object","","","Paintings","1928","Dallas Museum of Art, Foundation for the Arts Collection, gift of Mr. and Mrs. Duncan E. Boeckman","1928","","","Medium","1984.12.FA","Composition 7-Snow","American","1928","1891","83.82","96.52","cm","Dallas Museum of Art","Artist","83.82 x 96.52 cm","1982","1928","Oil on canvas","5,054,986","","","Raymond Jonson"
"","Object","","","Paintings","1936","Dallas Museum of Art, gift of Eleanor and C. Thomas May, Jr.","1936","","","Medium","1985.126","Cotton Boll","American","1936","1904","49.53","39.37","cm","Dallas Museum of Art","Artist","49.53 x 39.37 cm","1987","1936","Oil on Masonite","5,203,091","","","Otis Dozier"
"","Object","","","Paintings","1939","Dallas Museum of Art, gift of Edmund J. Kahn","1939","","","Medium","1985.143","Suspended Power","American","1939","1883","83.82","66.04","cm","Dallas Museum of Art","Artist","83.82 x 66.04 x 5.08 cm","1965","1939","Oil on canvas","5,040,900","","","Charles Sheeler"
"","Object","","","Paintings","1899","Dallas Museum of Art, Deaccession Funds","c. 1909","","","Medium","1986.9","Christ and His Mother Studying the Scriptures","American","c. 1909","1859","123.82","101.6","cm","Dallas Museum of Art","Artist","123.82 x 101.6 cm","1937","1919","Oil on canvas","5,000,380","","","Henry Ossawa Tanner"
"","Object","","","Paintings","1930","Dallas Museum of Art, Dallas Art Association Purchase Fund, Deaccession Funds City of Dallas (by exchange) in honor of Dr. Steven A. Nash","1930-1931","","","Medium","1988.21","Buildings","American","1930-1931","1883","76.2","60.96","cm","Dallas Museum of Art","Artist","76.2 x 60.96 cm","1935","1931","Tempera and plumbago on composition board","4,261,905","","","Charles Demuth"
"","Object","","","Paintings","1924","Dallas Museum of Art, Dallas Art Association Purchase Fund, Deaccession Funds City of Dallas (by exchange) in honor of Dr. Steven A. Nash","1924","","","Medium","1988.22","Bather with Cigarette","American","1924","1893","106.68","63.5","cm","Dallas Museum of Art","Artist","106.68 x 63.5 cm","1953","1924","Oil on canvas","4,111,498","","","Yasuo Kuniyoshi"
"","Object","","","Paintings","1790","Dallas Museum of Art, gift of the Pauline Allen Gill Foundation","1790","","","Medium","1989.23","Rachel Leeds Kerr","American","1790","1741","91.44","68.58","cm","Dallas Museum of Art","Artist","91.44 x 68.58 cm","1827","1790","Oil on canvas","5,170,939","","","Charles Willson Peale"
"","Object","","","Paintings","1900","Dallas Museum of Art, bequest of Margaret M. Ferris","n.d.","","","Medium","1990.153","Untitled (Field of Bluebonnets)","American","n.d.","1882","59.37","100.01","cm","Dallas Museum of Art","Artist","59.37 x 100.01 cm","1922","1922","Oil on canvas","3,140,450","","","Julian Onderdonk"
"","Object","","","Paintings","1929","Dallas Museum of Art, gift of The Georgia O'Keeffe Foundation","1929","","","Medium","1994.54","Grey Blue & Black-Pink Circle","American","1929","1887","91.44","121.92","cm","Dallas Museum of Art","Artist","91.44 x 121.92 cm","1986","1929","Oil on canvas","3,339,029","","","Georgia O'Keeffe"
"","Object","","","Paintings","1931","Dallas Museum of Art, gift of Helen, Mick and Thomas Spellman","c. 1936","","","Medium","1994.174","Road Signs","American","c. 1936","1905","71.12","91.44","cm","Dallas Museum of Art","Artist","71.12 x 91.44 cm","1978","1941","Oil on canvas","5,111,557","","","Coreen Mary Spellman"
"","Object","","","Sculpture","1936","Dallas Museum of Art, gift of Dr. and Mrs. Robert W. Webb","c. late 1930s - early 1940s","","","Medium","1994.175","Male Torso","American","c. late 1930s - early 1940s","1911","28.89","11.43","cm","Dallas Museum of Art","Artist","28.89 x 11.43 x 10.8 cm","2011","1944","White pine","5,228,959","","","Dorothy Austin"
"","Object","","","Paintings","1767","Dallas Museum of Art, The Eugene and Margaret McDermott Art Fund, Inc.","1767","","","Medium","1996.70.1.McD","Woodbury Langdon","American","1767","1738","126.36","101.6","cm","Dallas Museum of Art","Artist","126.36 x 101.6 cm","1815","1767","Oil on canvas","3,214,606","","","John Singleton Copley"
"","Object","","","Paintings","1767","Dallas Museum of Art, The Eugene and Margaret McDermott Art Fund, Inc.","1767","","","Medium","1996.70.2.McD","Sarah Sherburne Langdon","American","1767","1738","126.36","100.96","cm","Dallas Museum of Art","Artist","126.36 x 100.96 cm","1815","1767","Oil on canvas","3,342,254","","","John Singleton Copley"
"","Object","","","Paintings","1843","Dallas Museum of Art, gift of the Pauline Allen Gill Foundation","1843","","","Medium","2005.1","Cinderella at the Kitchen Fire","American","1843","1783","147.32","162.56","cm","Dallas Museum of Art","Artist","147.32 x 162.56 cm","1872","1843","Oil on canvas","5,326,520","","","Thomas Sully"
"","Object","","","Paintings","1901","Dallas Museum of Art, gift of the Pauline Allen Gill Foundation in memory of Pauline Gill Sullivan","1901-1902","","","Medium","2007.36","Miss Dorothy Quincy Roosevelt (later Mrs. Langdon Geer)","American","1901-1902","1856","152.4","101.6","cm","Dallas Museum of Art","Artist","152.4 x 101.6 cm","1915","1902","Oil on canvas","5,329,094","","","John White Alexander"
"","Object","","","Paintings","1812","Dallas Museum of Art, The Eugene and Margaret McDermott Art Fund, Inc.","c. 1817-1820","","","Medium","2008.23.McD","Winter Scene in Brooklyn","American","c. 1817-1820","1760","104.14","163.83","cm","Dallas Museum of Art","Artist","104.14 x 163.83 cm","1820","1822","Oil on canvas","5,330,668","","","Francis Guy"
"","Object","","","Paintings","1930","Dallas Museum of Art, The Eugene and Margaret McDermott Art Fund, Inc.","1930","","","Medium","2008.24.McD","Mountains, no. 19","American","1930","1877","91.44","83.82","cm","Dallas Museum of Art","Artist","91.44 x 83.82 cm","1943","1930","Oil on board","5,330,670","","","Marsden Hartley"
"","Object","","","Sculpture","1856","Dallas Museum of Art, gift of Dr. Alessandra Comini in memory of Dr. Eleanor Tufts, who discovered the Massachusetts-backyard whereabouts of this long-forgotten statue and brought it to Dallas","c. 1861-1864","","","Medium","2011.8","Lady Godiva","American","c. 1861-1864","1821","170.18","71.12","cm","Dallas Museum of Art","Artist","170.18 x 71.12 x 60.96 cm","1915","1866","Marble","5,334,838","","","Anne Whitney"
"","Object","","","Paintings","1870","Dallas Museum of Art, The Patsy Lacy Griffith Collection, gift of Patsy Lacy Griffith by exchange, and General Acquisitions Fund","1870","","","Medium","2012.6","View from Garrison, West Point, New York","American","1870","1827","46.36","76.2","cm","Dallas Museum of Art","Artist","46.36 x 76.2 cm","1908","1870","Oil on canvas","5,335,388","","","David Johnson"
