"Artist_Name","Assension_Number","Provenance","Dimensions","name","image","Artwork_Name_and_Year","Process"
"Yoko Ono","2006.40","The Museum of Contemporary Art, Los Angeles Gift of The Audrey and Sydney Irmas Charitable Foundation","11 7 8 x 8 7 8 x 1 3 4 in. (30.2 x 22.5 x 4.4 cm)","Yoko Ono","http:  www.moca.org museum pc_media_viewer.php acsnum=98.16&dim=300px","Painting to Hammer a Nail In , 1961","Bronze with patina, edition 6 9"
"Robert Arneson","99.101.2","The Museum of Contemporary Art, Los Angeles Gift of the Lasky Charitable Lead Trust, Marshall P. Levine and Harlan B. Levine, Trustees, in honor of Morelle I. Levine and Norman D. Levine","16 x 16 x 13 in. (40.6 x 40.6 x 33 cm)","Robert Arneson","http:  www.moca.org museum pc_media_viewer.php acsnum=2006.40&dim=300px","Hear (Self-Portrait) , 1973","Ceramic"
"Yoshitomo Nara","2008.89","The Museum of Contemporary Art, Los Angeles Purchased with funds provided by Ruth and Jacob Bloom","Paper: 16 5 8 x 13 in. (42.2 x 33 cm)","Yoshitomo Nara","http:  www.moca.org museum pc_media_viewer.php acsnum=99.101.2&dim=300px","Untitled , 1999","Oil stick on paper"
"Arnold Newman","2008.86","The Museum of Contemporary Art, Los Angeles Gift of Marsha N. Levine","Image: 20 x 16 in. (50.8 x 40.6 cm)","Arnold Newman","http:  www.moca.org museum pc_media_viewer.php acsnum=2008.89&dim=300px","Alberto Giacometti, 1954 , 0","Gelatin silver print"
"Arnold Newman","92.60","The Museum of Contemporary Art, Los Angeles Gift of Marsha N. Levine","Image: 14 x 11 in. (35.6 x 27.9 cm)","Arnold Newman","http:  www.moca.org museum pc_media_viewer.php acsnum=2008.86&dim=300px","Piet Mondrian, 1942 , 0","Gelatin silver print"
"George McNeil","2005.7A-F","The Museum of Contemporary Art, Los Angeles Gift of David J. Haddad","68 x 56 in. (172.7 x 142.2 cm)","George McNeil","http:  www.moca.org museum pc_media_viewer.php acsnum=92.60&dim=300px","Pere Ubu and Friends , 1982","Oil on canvas"
"Dave Muller","92.58","The Museum of Contemporary Art, Los Angeles Purchased with funds provided by The Buddy Taub Foundation, Jill and Dennis Roach, Directors","Each (6 parts): 84 x 36 in. (213.4 x 91.4 cm)","Dave Muller","http:  www.moca.org museum pc_media_viewer.php acsnum=2005.7A-F&dim=300px","Quick Picks (twenty-six) , 2004","Acrylic on paper"
"Marilyn Minter","96.38","The Museum of Contemporary Art, Los Angeles Gift of Ruth and Jacob Bloom","30 x 24 in. (76.2 x 61 cm)","Marilyn Minter","http:  www.moca.org museum pc_media_viewer.php acsnum=92.58&dim=300px","Dilettette No. 3 , 1989","Acrylic on aluminum"
"Marilyn Minter","2008.118","The Museum of Contemporary Art, Los Angeles Gift of Councilman Joel Wachs","168 1 2 x 30 1 2 in. (428 x 77.5 cm)","Marilyn Minter","http:  www.moca.org museum pc_media_viewer.php acsnum=96.38&dim=300px","Untitled (Sleep Drawing) , 1988","Blueprint on paper"
"Matt Mullican","85.101","The Museum of Contemporary Art, Los Angeles Purchased with funds provided by the Acquisition and Collection Committee","96 x 48 in. (243.8 x 121.9 cm)","Matt Mullican","http:  www.moca.org museum pc_media_viewer.php acsnum=2008.118&dim=300px","Untitled , 1972","Ink, collage, ballpoint pen, colored pencils, graphite on paper, and b w, color, and polaroid photographs on board"
"Matt Mullican","2005.8","The Museum of Contemporary Art, Los Angeles Gift of The Gerard Junior Foundation","72 x 192 in. (182.9 x 487.7 cm)","Matt Mullican","http:  www.moca.org museum pc_media_viewer.php acsnum=85.101&dim=300px","Untitled (Yellow and Black City) , 1985","Oil on canvas"
"Matt Mullican","2001.125.9","The Museum of Contemporary Art, Los Angeles Purchased with funds provided by John Baldessari","Dimensions variable","Matt Mullican","http:  www.moca.org museum pc_media_viewer.php acsnum=2005.8&dim=300px","Untitled (Matt Mullican Under Hypnosis: Geneva) , 2004","Video, DVD-R, PAL, edition2 16"
"Matt Mullican","88.1","The Museum of Contemporary Art, Los Angeles Gift of Audrey M. Irmas","23 1 2 x 17 1 2 in. (59.7 x 44.5 cm)","Matt Mullican","http:  www.moca.org museum pc_media_viewer.php acsnum=2001.125.9&dim=300px","Untitled , 1998","Black and white photograph"
"Vito Acconci","81.1A-F","The Museum of Contemporary Art, Los Angeles Purchased with funds provided by the National Endowment for the Arts, a Federal agency, and The Broad Art Foundation","18 x 120 x 192 in. (45.7 x 304.8 x 487.7 cm)","Vito Acconci","http:  www.moca.org museum pc_media_viewer.php acsnum=88.1&dim=300px","Under-History Lessons , 1976","Cinderblocks, stools, planks, light, audio"
"Vito Acconci","91.8","The Museum of Contemporary Art, Los Angeles Gift of The American Art Foundation","Each: 23 1 2 x 31 in. (59.7 x 78.7 cm)","Vito Acconci","http:  www.moca.org museum pc_media_viewer.php acsnum=81.1A-F&dim=300px","3 Flags for 1 Space and 6 Regions , 1979","6 prints, aquatint and photoetching, edition 11 25"
"Vito Acconci","95.56","The Museum of Contemporary Art, Los Angeles Gift of James Corcoran Gallery","288 x 96 x 60 in. (731.5 x 243.8 x 152.4 cm)","Vito Acconci","http:  www.moca.org museum pc_media_viewer.php acsnum=91.8&dim=300px","Adjustable Wall Bra , 1990","Rebar, plaster, canvas, steel cable, audio, and lights"
"Cindy Sherman","2008.118","The Museum of Contemporary Art, Los Angeles Puchased with funds provided by the friends of Marsha Kleinman in her memory","10 x 8 in. (25.4 x 20.3 cm)","Cindy Sherman","http:  www.moca.org museum pc_media_viewer.php acsnum=95.56&dim=300px","Untitled Film Still #65 , 1980","Gelatin silver print"
"Matt Mullican","85.101","The Museum of Contemporary Art, Los Angeles Purchased with funds provided by the Acquisition and Collection Committee","96 x 48 in. (243.8 x 121.9 cm)","Matt Mullican","http:  www.moca.org museum pc_media_viewer.php acsnum=2008.118&dim=300px","Untitled , 1972","Ink, collage, ballpoint pen, colored pencils, graphite on paper, and b w, color, and polaroid photographs on board"
"Matt Mullican","2005.8","The Museum of Contemporary Art, Los Angeles Gift of The Gerard Junior Foundation","72 x 192 in. (182.9 x 487.7 cm)","Matt Mullican","http:  www.moca.org museum pc_media_viewer.php acsnum=85.101&dim=300px","Untitled (Yellow and Black City) , 1985","Oil on canvas"
"Matt Mullican","2001.125.9","The Museum of Contemporary Art, Los Angeles Purchased with funds provided by John Baldessari","Dimensions variable","Matt Mullican","http:  www.moca.org museum pc_media_viewer.php acsnum=2005.8&dim=300px","Untitled (Matt Mullican Under Hypnosis: Geneva) , 2004","Video, DVD-R, PAL, edition2 16"
"Matt Mullican","2005.9","The Museum of Contemporary Art, Los Angeles Gift of Audrey M. Irmas","23 1 2 x 17 1 2 in. (59.7 x 44.5 cm)","Matt Mullican","http:  www.moca.org museum pc_media_viewer.php acsnum=2001.125.9&dim=300px","Untitled , 1998","Black and white photograph"
"Matt Mullican","92.60","The Museum of Contemporary Art, Los Angeles Purchased with funds provided by John Baldessari","Dimensions variable","Matt Mullican","http:  www.moca.org museum pc_media_viewer.php acsnum=2005.9&dim=300px","Shooting Close 2.2 (from Psycho Architecture: Experiments in the Studio, November 5-7, 2001) , 2001","Video, DVD-R, PAL, edition 2 8"
"George McNeil","2005.7A-F","The Museum of Contemporary Art, Los Angeles Gift of David J. Haddad","68 x 56 in. (172.7 x 142.2 cm)","George McNeil","http:  www.moca.org museum pc_media_viewer.php acsnum=92.60&dim=300px","Pere Ubu and Friends , 1982","Oil on canvas"
"Dave Muller","2002.18","The Museum of Contemporary Art, Los Angeles Purchased with funds provided by The Buddy Taub Foundation, Jill and Dennis Roach, Directors","Each (6 parts): 84 x 36 in. (213.4 x 91.4 cm)","Dave Muller","http:  www.moca.org museum pc_media_viewer.php acsnum=2005.7A-F&dim=300px","Quick Picks (twenty-six) , 2004","Acrylic on paper"
"Dave Muller","2001.5","The Museum of Contemporary Art, Los Angeles Purchased with funds provided by the Drawings Committee, 2002","60 x 40 in. (152.4 x 101.6 cm)","Dave Muller","http:  www.moca.org museum pc_media_viewer.php acsnum=2002.18&dim=300px","Re-Smith , 1998","Acrylic on paper"
"Sandeep Mukherjee","2002.13A-C","The Museum of Contemporary Art, Los Angeles Purchased with funds provided by Gary and Tracy Mezzatesta and Susan Matheson","Paper: 42 1 4 x 92 1 4 in. (107.3 x 234.3 cm) Frame: 48 3 4 x 98 1 2 in. (123.8 x 250.2 cm)","Sandeep Mukherjee","http:  www.moca.org museum pc_media_viewer.php acsnum=2001.5&dim=300px","Untitled , 2000","Acrylic, color pencil, and needle on paper"
"Walter Niedermayr","2005.48A-I","The Museum of Contemporary Art, Los Angeles Purchased with funds provided by the Curatorial Discretionary Fund","42 1 2 x 159 in. (108 x 403.9 cm)","Walter Niedermayr","http:  www.moca.org museum pc_media_viewer.php acsnum=2002.13A-C&dim=300px","Schnalstalgletscher V , 1999","Color photograph, edition 5 6"
"Chris Ofili","2001.5","The Museum of Contemporary Art, Los Angeles Gift of Rosette V. Delug","Each: 9 1 2 x 6 1 4 in. (24.1 x 15.9 cm)","Chris Ofili","http:  www.moca.org museum pc_media_viewer.php acsnum=2005.48A-I&dim=300px","Afro Muses: Harem 4 , 1995","Watercolor and graphite on paper"
"Sandeep Mukherjee","2008.3","The Museum of Contemporary Art, Los Angeles Purchased with funds provided by Gary and Tracy Mezzatesta and Susan Matheson","Paper: 42 1 4 x 92 1 4 in. (107.3 x 234.3 cm) Frame: 48 3 4 x 98 1 2 in. (123.8 x 250.2 cm)","Sandeep Mukherjee","http:  www.moca.org museum pc_media_viewer.php acsnum=2001.5&dim=300px","Untitled , 2000","Acrylic, color pencil, and needle on paper"
"Paul Noble","2003.99","The Museum of Contemporary Art, Los Angeles Purchased with funds provided by Beth Swofford and The Drawings Committee","Each (Top Sheet): 59 x 78 3 4 in. (149.9 x 200 cm) Each (Bottom sheet): 51 3 4 x 78 3 4 in. (131.4 x 200 cm)","Paul Noble","http:  www.moca.org museum pc_media_viewer.php acsnum=2008.3&dim=300px","Sea VI , 0","Pencil and silverpoint on paper (2 sheets)"
"Wangechi Mutu","2008.129","The Museum of Contemporary Art, Los Angeles Partial and promised gift of Manfred and Jennifer Simchowitz","50 x 43 in. (127 x 109.2 cm)","Wangechi Mutu","http:  www.moca.org museum pc_media_viewer.php acsnum=2003.99&dim=300px","Pretty Ugly Dreamlike Glare , 2003","Ink, collage, and sequins on mylar"
"Victoria Morton","2001.1","The Museum of Contemporary Art, Los Angeles Gift of Matthew Aberle","Image: 16 x 14 in. (40.6 x 35.6 cm)","Victoria Morton","http:  www.moca.org museum pc_media_viewer.php acsnum=2008.129&dim=300px","The Fountain in the Park , 2001","Oil on canvas"
"Paul McCarthy","85.70","The Museum of Contemporary Art, Los Angeles Partial and promised gift of Eugenio Lopez","Overall dimensions variable Photographs: 70 x 48 in. (177.8 x 121.9 cm)","Paul McCarthy","http:  www.moca.org museum pc_media_viewer.php acsnum=2001.1&dim=300px","Tokyo Santa, Santa&#039;s Trees , 1999","Twenty two Christmas trees, table, 15 c-prints, 10 works on paper, cardboard boxes, Santa suit, carpet, stuffed monkey, chocolate, ketchup, paint, and Nobuyoshi Araki photograph"
"Michael McClard","88.1","The Museum of Contemporary Art, Los Angeles The Barry Lowen Collection","29 1 4 x 22 5 8 x 3 1 4 in. (74.3 x 57.5 x 8.3 cm)","Michael McClard","http:  www.moca.org museum pc_media_viewer.php acsnum=85.70&dim=300px","Earth , 1981","Acrylic, paper, plaster, steel and mesh"
"Vito Acconci","81.1A-F","The Museum of Contemporary Art, Los Angeles Purchased with funds provided by the National Endowment for the Arts, a Federal agency, and The Broad Art Foundation","18 x 120 x 192 in. (45.7 x 304.8 x 487.7 cm)","Vito Acconci","http:  www.moca.org museum pc_media_viewer.php acsnum=88.1&dim=300px","Under-History Lessons , 1976","Cinderblocks, stools, planks, light, audio"
"Vito Acconci","91.8","The Museum of Contemporary Art, Los Angeles Gift of The American Art Foundation","Each: 23 1 2 x 31 in. (59.7 x 78.7 cm)","Vito Acconci","http:  www.moca.org museum pc_media_viewer.php acsnum=81.1A-F&dim=300px","3 Flags for 1 Space and 6 Regions , 1979","6 prints, aquatint and photoetching, edition 11 25"
"Vito Acconci","95.56","The Museum of Contemporary Art, Los Angeles Gift of James Corcoran Gallery","288 x 96 x 60 in. (731.5 x 243.8 x 152.4 cm)","Vito Acconci","http:  www.moca.org museum pc_media_viewer.php acsnum=91.8&dim=300px","Adjustable Wall Bra , 1990","Rebar, plaster, canvas, steel cable, audio, and lights"
"Cindy Sherman","82.4","The Museum of Contemporary Art, Los Angeles Puchased with funds provided by the friends of Marsha Kleinman in her memory","10 x 8 in. (25.4 x 20.3 cm)","Cindy Sherman","http:  www.moca.org museum pc_media_viewer.php acsnum=95.56&dim=300px","Untitled Film Still #65 , 1980","Gelatin silver print"
"Craig Kauffman","2003.93","The Museum of Contemporary Art, Los Angeles Gift of Irving Blum","36 x 62 x 16 in. (91.4 x 157.5 x 40.6 cm) Other (Flat): 22 x 50 x 16 in. (55.9 x 127 x 40.6 cm)","Craig Kauffman","http:  www.moca.org museum pc_media_viewer.php acsnum=82.4&dim=300px","Untitled , 1969","Sprayed acrylic lacquer on vacuum-formed plexiglas"
"Mark Manders","92.60","The Museum of Contemporary Art, Los Angeles Purchased with funds provided by Rosette Delug","70 1 2 x 47 1 4 x 71 5 8 in. (179 x 120 x 182 cm)","Mark Manders","http:  www.moca.org museum pc_media_viewer.php acsnum=2003.93&dim=300px","Isolated Landscape , 2003","Ceramic, iron, wood, and four clamping screws"
"George McNeil","2005.7A-F","The Museum of Contemporary Art, Los Angeles Gift of David J. Haddad","68 x 56 in. (172.7 x 142.2 cm)","George McNeil","http:  www.moca.org museum pc_media_viewer.php acsnum=92.60&dim=300px","Pere Ubu and Friends , 1982","Oil on canvas"
"Dave Muller","2002.18","The Museum of Contemporary Art, Los Angeles Purchased with funds provided by The Buddy Taub Foundation, Jill and Dennis Roach, Directors","Each (6 parts): 84 x 36 in. (213.4 x 91.4 cm)","Dave Muller","http:  www.moca.org museum pc_media_viewer.php acsnum=2005.7A-F&dim=300px","Quick Picks (twenty-six) , 2004","Acrylic on paper"
"Dave Muller","2002.17","The Museum of Contemporary Art, Los Angeles Purchased with funds provided by the Drawings Committee, 2002","60 x 40 in. (152.4 x 101.6 cm)","Dave Muller","http:  www.moca.org museum pc_media_viewer.php acsnum=2002.18&dim=300px","Re-Smith , 1998","Acrylic on paper"
"Dave Muller","2008.129","The Museum of Contemporary Art, Los Angeles Purchased with funds provided by the Drawings Committee, 2002","12 x 9 in. (30.5 x 22.9 cm)","Dave Muller","http:  www.moca.org museum pc_media_viewer.php acsnum=2002.17&dim=300px","Smith , 1998","Acrylic and ink on paper"
"Victoria Morton","2001.1","The Museum of Contemporary Art, Los Angeles Gift of Matthew Aberle","Image: 16 x 14 in. (40.6 x 35.6 cm)","Victoria Morton","http:  www.moca.org museum pc_media_viewer.php acsnum=2008.129&dim=300px","The Fountain in the Park , 2001","Oil on canvas"
"Paul McCarthy","2004.172","The Museum of Contemporary Art, Los Angeles Partial and promised gift of Eugenio Lopez","Overall dimensions variable Photographs: 70 x 48 in. (177.8 x 121.9 cm)","Paul McCarthy","http:  www.moca.org museum pc_media_viewer.php acsnum=2001.1&dim=300px","Tokyo Santa, Santa&#039;s Trees , 1999","Twenty two Christmas trees, table, 15 c-prints, 10 works on paper, cardboard boxes, Santa suit, carpet, stuffed monkey, chocolate, ketchup, paint, and Nobuyoshi Araki photograph"
"Paul McCarthy","2008.89","The Museum of Contemporary Art, Los Angeles Partial and promised gift of Blake Byrne","72 x 48 in. (182.9 x 121.9 cm)","Paul McCarthy","http:  www.moca.org museum pc_media_viewer.php acsnum=2004.172&dim=300px","Masks (Olive Oyl) , 1994","Cibachrome print, edition 2 3"
"Arnold Newman","2008.86","The Museum of Contemporary Art, Los Angeles Gift of Marsha N. Levine","Image: 20 x 16 in. (50.8 x 40.6 cm)","Arnold Newman","http:  www.moca.org museum pc_media_viewer.php acsnum=2008.89&dim=300px","Alberto Giacometti, 1954 , 0","Gelatin silver print"
"Arnold Newman","2008.85","The Museum of Contemporary Art, Los Angeles Gift of Marsha N. Levine","Image: 14 x 11 in. (35.6 x 27.9 cm)","Arnold Newman","http:  www.moca.org museum pc_media_viewer.php acsnum=2008.86&dim=300px","Piet Mondrian, 1942 , 0","Gelatin silver print"
"Arnold Newman","2004.185","The Museum of Contemporary Art, Los Angeles Gift of Marsha N. Levine","Image: 10 x 8 in. (25.4 x 20.3 cm)","Arnold Newman","http:  www.moca.org museum pc_media_viewer.php acsnum=2008.85&dim=300px","Barnett Newman, 1970 , 0","Gelatin silver print"
"Helmut Newton","2006.40","The Museum of Contemporary Art, Los Angeles Partial and promised gift of Blake Byrne","24 x 20 in. (61 x 50.8 cm)","Helmut Newton","http:  www.moca.org museum pc_media_viewer.php acsnum=2004.185&dim=300px","Patricia Faure , 1965","Silver gelatin print"
"Robert Arneson","99.101.2","The Museum of Contemporary Art, Los Angeles Gift of the Lasky Charitable Lead Trust, Marshall P. Levine and Harlan B. Levine, Trustees, in honor of Morelle I. Levine and Norman D. Levine","16 x 16 x 13 in. (40.6 x 40.6 x 33 cm)","Robert Arneson","http:  www.moca.org museum pc_media_viewer.php acsnum=2006.40&dim=300px","Hear (Self-Portrait) , 1973","Ceramic"
"Yoshitomo Nara","99.101.1","The Museum of Contemporary Art, Los Angeles Purchased with funds provided by Ruth and Jacob Bloom","Paper: 16 5 8 x 13 in. (42.2 x 33 cm)","Yoshitomo Nara","http:  www.moca.org museum pc_media_viewer.php acsnum=99.101.2&dim=300px","Untitled , 1999","Oil stick on paper"
"Yoshitomo Nara","2005.48A-I","The Museum of Contemporary Art, Los Angeles Purchased with funds provided by Ruth and Jacob Bloom","Paper: 16 5 8 x 13 in. (42.2 x 33 cm)","Yoshitomo Nara","http:  www.moca.org museum pc_media_viewer.php acsnum=99.101.1&dim=300px","Love is the Power , 1999","Oil stick on paper"
"Chris Ofili","99.38A-C","The Museum of Contemporary Art, Los Angeles Gift of Rosette V. Delug","Each: 9 1 2 x 6 1 4 in. (24.1 x 15.9 cm)","Chris Ofili","http:  www.moca.org museum pc_media_viewer.php acsnum=2005.48A-I&dim=300px","Afro Muses: Harem 4 , 1995","Watercolor and graphite on paper"
"Chris Ofili","98.14","The Museum of Contemporary Art, Los Angeles Purchased with funds provided by The Broad Art Foundation","96 x 72 in. (243.8 x 182.9 cm)","Chris Ofili","http:  www.moca.org museum pc_media_viewer.php acsnum=99.38A-C&dim=300px","Monkey Magic - Sex, Money and Drugs , 1999","Acrylic, collage, glitter, resin, pencil, map pins, and elephant dung on canvas"
"Raphael Montanez Ortiz","84.1","The Museum of Contemporary Art, Los Angeles Gift of the artist","Dimensions variable","Raphael Montanez Ortiz","http:  www.moca.org museum pc_media_viewer.php acsnum=98.14&dim=300px","Henny-Penny Piano Destruction Concert , 1966","Destroyed piano"
"Ed Paschke","2003.21A-B","The Museum of Contemporary Art, Los Angeles Gift of First Interstate Bank of California Foundation","34 1 4 x 23 7 8 in. (87 x 60.6 cm)","Ed Paschke","http:  www.moca.org museum pc_media_viewer.php acsnum=84.1&dim=300px","Execo , 1983","Color lithograph, edition 18 40"
