Accession_id,Accessories,ArtistName,BirthDeathDate,Credit,Date_made,Dimensions,Inscription,Keywords,Pic_URL,Signed,Subtype_of_Art,Title,Type_of_Art
A72.216,,William A. Coulter,1849-1936,Gift of Moore Dry Dock Company,,," Oakland Museum History Gallery, Fall 1974 - June 1984; A Walk Along the Water, Oct. 5, 1996-Jan 5, 1997; Scene in Oakland, March 9-Aug. 25, 2002",acorn industrial neighborhood moore dry dock company ship building painting Art ,http://collections.museumca.org/?q=system/files/imagecache/collection_image2/z0000884.jpg, Signed BRCorner:  W. A. Coulter/1919,oil on canvas,Wartime,painting
2003.88.1, Heavy gilt frame,William Keith,,"Gift of the Estate of Harold and Elizabeth Muckley of Houston, Texas",,60 in HIGH x 72 in WIDE(152.40 cm HIGH x 182.88 cm WIDE),,pacific ocean san francisco shoreline painting Art ,http://collections.museumca.org/?q=system/files/imagecache/collection_image2/z0012285.jpg,,oil on canvas,The Shores of San Francisco,painting
A59.7.1, Frm,Arthur Mathews | Lucia Mathews,1860-1945,Museum Donors' Acquisition Fund,,13 in HIGH x 18 in WIDE(33.02 cm HIGH x 45.72 cm WIDE)," San Mateo Co. Arts Council, 1977",painting Art ,http://collections.museumca.org/?q=system/files/imagecache/collection_image2/A59.7.1_DGMA_001_02.jpg, BR: A.F. Mathews,oil on wood panel,California Landscape  ((Hills around Sonoma)),painting
A64.59.121, Frm,Lucia Mathews,1870-1955,Gift of Mr. Harold Wagner,,18.625 in HIGH x 21.375 in WIDE(47.31 cm HIGH x 54.29 cm WIDE),,painting Art ,http://collections.museumca.org/?q=system/files/imagecache/collection_image2/A64.59.121_DGMA_038_02.jpg,,oil on wood panel,Sand Dunes,painting
A81.4.2, frm,Alburtus Del Orient Browere,,Loaned by the Hideko Goto Packard Family Trust,1853,,,california gold rush gold mining horse mining equipment prospector painting Art ,http://collections.museumca.org/?q=system/files/imagecache/collection_image2/A81.4.2_DGPT_092_02.jpg, BR:  D. O. Browere/1853,oil on canvas,The Lone Prospector,painting
A65.60, Frm,George D. Brewerton,,The Oakland Museum Kahn Collection,1853,,,desert landscape mojave desert painting Art ,http://collections.museumca.org/?q=system/files/imagecache/collection_image2/A65.60_DGAH_023_02.jpg, BL:  G. Brewerton/1853,oil on canvas,Jornada del Muerto,painting
A65.49," oval, gilt frame",William Smith Jewett,1812-1873,The Oakland Museum Kahn Collection,1855,24 in HIGH x 20 in WIDE(60.96 cm HIGH x 50.80 cm WIDE),,portrait theodore dehone judah painting Art ,http://collections.museumca.org/?q=system/files/imagecache/100_Square/0600122b.jpg, BL:  W.S. Jewett/1855/S. Francisco,oil on canvas,Portrait of Theodore Dehone Judah,painting
A77.113.1, frm,Charles Christian Nahl,1818-1878,"Collection of the Oakland Museum of California, gift of Dr. Gerald H. Gray",1858,34.25 in HIGH x 26.5 in WIDE(86.99 cm HIGH x 67.31 cm WIDE), Crocker Gallery.  CC Nahl:  Artist of the Gold Rush.  1976-1977. 25 Years of Collecting California 9/25/94 - 1/8/95 (TOM),california gold rush california gold rush ~ portrait crucifix daguerreotype eliza steen johnson gold rush period jewelry portrait painting Art History ,http://collections.museumca.org/?q=system/files/imagecache/collection_image2/A77.113.1_DGPT_090_02.jpg,,oil on canvas,Portrait of Eliza  Jane Steen Johnson,painting
2003.122.2, Heavy gold colored gilt frame,Frank Coburn,,Purchased with funds from Anonymous through the Art Acquisition Fund,1862-1938|1918,,,apple dress entertainer fan woman painting Art ,http://collections.museumca.org/?q=system/files/imagecache/100_Square/z0010907.jpg, lower right corner Frank Coburn,oil on canvas,The Entertainer,painting
A89.22, frm,Thomas Hill,1829-1908,Gift of May Dornin,1866,18 in HIGH x 26 in WIDE(45.72 cm HIGH x 66.04 cm WIDE), TOM.  Thomas Hill:  The Grand View.  1981.,el capitan landscape yosemite painting Art ,http://collections.museumca.org/?q=system/files/imagecache/collection_image2/A89.22_DGAH_157_02.jpg, BR:  T. Hill/ 1886,oil on canvas,El Capitan,painting
A81.4.1, frm,H. Jens,,Loaned by the Hideko Goto Packard Family Trust,1867,22.5 in HIGH x 36.875 in WIDE(57.15 cm HIGH x 93.66 cm WIDE),,landscape painting Art ,http://collections.museumca.org/?q=system/files/imagecache/collection_image2/0600691b.jpg, BR:  O. Bieber,oil on canvas,The Bieber Farm - Wheat Harvest,painting
A64.26, Frm,Albert Bierstadt,1830-1902,Gift of Miss Marguerite Laird in memory of Mr. and Mrs. P. W. Laird,1868,36 in HIGH x 54 in WIDE(91.44 cm HIGH x 137.16 cm WIDE)," The Brooklyn Museum,N.Y., Albert Bierstadt Spring, 1991.",lake landscape mountain yosemite yosemite valley painting Art History ,http://collections.museumca.org/?q=system/files/imagecache/collection_image2/z0024245.jpg, BL:  ABierstadt 1868,oil on canvas,Yosemite Valley,painting
A73.49, Frm,William Keith,,Gift of Judge O. D. Hamlin,1869,30 in HIGH x 25 in WIDE(76.20 cm HIGH x 63.50 cm WIDE)," Hearst Art Gallery, St. Mary's College.  Moraga, Ca.  William Keith:  The Early Years.  1982. Fresno Arts Ctr.  Fresno, Ca.  Views of Yosemite.  1982.  Catalog Fresno Arts Ctr.  Fresno, Ca.  William Keith - A Changing Vision of California Landscape.  1984",glacier rock landscape mountain yosemite yosemite valley painting Art ,http://collections.museumca.org/?q=system/files/imagecache/collection_image2/A73.49_DGAH_012_02.jpg,,oil on canvas,"Glacier Rock, Yosemite",painting
A65.16.1, Frm,Fortunato Arriola,,The Oakland Museum Kahn Collection,1870,48 in HIGH x 76.75 in WIDE(121.92 cm HIGH x 194.94 cm WIDE)," TOM, Kahn Collection, 1974. TOM, Great Hall, Tropical: Tropical Scenes by the 19th Century Painters of California, Oct. 5 - Nov. 14, 1971; Santa Barbara Museum of Art, Dec. 7, 1971 - Jan. 23, 1972; E. B. Crocker Art Gallery, Sacramento, Feb. 19 - Marc",genre - social realism horse human landscape panama rider tropical painting Art ,http://collections.museumca.org/?q=system/files/imagecache/100_Square/0600393b.jpg, BL:Fortunato Arriola/1870,oil on canvas,Tropical Landscape,painting
A91.7, frm,Thomas Moran,,Gift of Mrs. Frederick G. Novy Jr.,1872,13.5 in HIGH x 9 in WIDE(34.29 cm HIGH x 22.86 cm WIDE),,landscape south dome yosemite painting Art ,http://collections.museumca.org/?q=system/files/imagecache/collection_image2/A91.7_DGAH_129_02.jpg, BR:  artist's monogram 1872,laid on board,Back of South Dome from the trail near Vernal Falls,painting
A65.46," Frm, masonite mount",Albert Bierstadt,1830-1902,The Oakland Museum Kahn Collection,1872,14 in HIGH x 21 in WIDE(35.56 cm HIGH x 53.34 cm WIDE)," M.H. de Young.  Albert Bierstadt:An Observer of Air, Light, and a Feeling of a Place.  1985.  // Gene Autry Museum, L.A., CA. Native Americans: 5 Centuries of Changing Images, 11/15/89 - 3/16/90. // Autry Museum of Western Heritage, Los Angeles, Western W",genre - social realism landscape mariposa native american tent painting Art History ,http://collections.museumca.org/?q=system/files/imagecache/collection_image2/z0006513.jpg, BL:  (partially covered by frame),oil on canvas,California Indian Camp:  Scene Near Mariposa,painting
A73.13.2, Frm,Hiram Reynolds Bloomer,,Gift of Mrs. Albert Steele,1873,12 in HIGH x 20 in WIDE(30.48 cm HIGH x 50.80 cm WIDE),,camp mountain mountain lake painting Art ,http://collections.museumca.org/?q=system/files/imagecache/collection_image2/A73.13.2_DGAH_134_02.jpg, BLcor:  Bloomer 73,oil on canvas,Untitled  (Mountain Lake Campsite),painting
A65.16.17, Frm.,Samuel Marsden Brookes,,The Oakland Museum Kahn Collection,1873,30 in HIGH x 25 in WIDE(76.20 cm HIGH x 63.50 cm WIDE),,animal tiger painting Art ,http://collections.museumca.org/?q=system/files/imagecache/collection_image2/A65.16.17_DGAH_021_02.jpg, BL:  Brookes,oil on canvas,"Tiger, Woodward's Gardens, San Francisco",painting
A56.3.1, gilded frame,Joseph A. Harrington,,"Oakland Museum of California, gift of Mrs. Donald Helett and Mr. George Clark in memory of George Casey Clark and Lydia J. Clark",1874,36.25 in HIGH x 29 in WIDE(92.07 cm HIGH x 73.66 cm WIDE)," CHS.  One Hundred Years of the Palace. 1975.   Gold Fever! The Lure and Legacy of the California Gold Rush  Jan 24, 1998 - Oct. 31, 1999.  Stanford Museum  3/1/1999 -5/31/2000",chef food genre - social realism jules harder palace hotel portrait painting Art ,http://collections.museumca.org/?q=system/files/imagecache/100_Square/z0032555.jpg, BL: Harrington 1874 S.F.,oil on canvas,"Jules Harder, First Chef of the Palace Hotel",painting
A75.120, Frm,William Hahn,,"Oakland Museum of California Kahn Collection, gift of Mr. and Mrs. Sidney L. Schwartz, to honor Dr. and Mrs. John J. Sampson and in memory of Mr. and Mrs. William E. Gump",1875,27 in HIGH x 38 in WIDE(68.58 cm HIGH x 96.52 cm WIDE), TOM.  Wm. Hahn/Genre Painter 1829-1887.  1976.,architecture bull coast cowboy horse monterey bay ranch rooster painting Art ,http://collections.museumca.org/?q=system/files/imagecache/100_Square/0600606b.jpg, BR:  Wm Hahn/San Francisco/1875,oil on canvas,"Ranch Scene, Monterey, California",painting
A66.176, Frm,Gilbert Munger,,Museum Donors Acquisition Fund,1876,20 in HIGH x 28 in WIDE(50.80 cm HIGH x 71.12 cm WIDE), Fresno Arts Ctr.  Views of Yosemite.  1982.,forest landscape tree yosemite yosemite valley painting Art ,http://collections.museumca.org/?q=system/files/imagecache/collection_image2/A66.176_DGAH_013_02.jpg, BR:  Gilbert Munger 76,oil on canvas,Yosemite Valley Scene,painting
A64.22, Frm,Carl Von Perbandt,,"Gift of Mr. and Mrs. Frederick Matthew Terry in memory of Brother Cornelius, St. Mary's College",1877,14 in HIGH x 24 in WIDE(35.56 cm HIGH x 60.96 cm WIDE), Kaiser Ctr. 1973.,carquinez strait coast painting Art ,http://collections.museumca.org/?q=system/files/imagecache/collection_image2/A64.22_DGAH_035_02.jpg, BLcor:  C. v. Perbandt/S. Fresco 77,oil on canvas,View of Carquinez Strait,painting
A78.132, Frm,Henry Chapman Ford,,Gift of the Oakland Museum Association Tribute Fund in memory of Alpha Heath Rogers,1877,24.25 in HIGH x 18 in WIDE(61.59 cm HIGH x 45.72 cm WIDE),,landscape waterfall painting Art ,http://collections.museumca.org/?q=system/files/imagecache/collection_image2/A78.132_DGAH_041_02.jpg, BR:  H.C. Ford/1877,oil on canvas,A Mountain Pool,painting
A84.10.2, frm,Thomas Hill,1829-1908,Anonymous gift in memory of Marlan L. Mel,1877,13 in HIGH x 21 in WIDE(33.02 cm HIGH x 53.34 cm WIDE)," Maxwell Galleries, S.F., CA ret: MAY 30, 1991",lake ralphine landscape painting Art ,http://collections.museumca.org/?q=system/files/imagecache/collection_image2/A84.10.2_DGAH_043_02.jpg, BR:T. Hill/1877,oil on canvas,Lake Ralphine,painting
A57.7, Frm,William A. Coulter,1849-1936,Gift of the Women's Board,1879,32 in HIGH x 48 in WIDE(81.28 cm HIGH x 121.92 cm WIDE),,landscape sailing ship san francisco bay seascape the casco painting Art ,http://collections.museumca.org/?q=system/files/imagecache/collection_image2/A57.7_DGAH_052_02.jpg, BR:  W.A. Coulter 1879,oil on canvas,The Casco,painting
A60.12.5, Frm,Raymond Dabb Yelland,,Gift of Miss Wooll and Mrs. Wood,1881,12 in HIGH x 28.25 in WIDE(30.48 cm HIGH x 71.75 cm WIDE),,angel island coast goat island san francisco san francisco bay painting Art ,http://collections.museumca.org/?q=system/files/imagecache/collection_image2/A60.12.5_DGAH_091_02.jpg, BR:  R. D. Yelland/81,oil on canvas,San Francisco from Goat Island,painting
2002.29.1," frame: framed at Something Special, 6/02",Theodore Wores,,Gift of Dr. A. Jess Shenson,1881,29 in HIGH x 22 in WIDE(73.66 cm HIGH x 55.88 cm WIDE),,china town chinatown chinese children clothes clothing flower flowers genre - social realism house san francisco store street vendor painting Art ,http://collections.museumca.org/?q=system/files/imagecache/collection_image2/2002.29.1_DGAH_190_02.jpg," Theodore Wores in faint black ink or pencil (?) on verso of canvas, at top center",oil on canvas,New Year's Day in San Francisco's Chinatown,painting
A61.77, Frm,Mary Ellen Jones,,Museum Donors Acquisition Fund,1881,24.87 in HIGH x 29.75 in WIDE(63.17 cm HIGH x 75.56 cm WIDE),,figure genre - social realism painting Art ,http://collections.museumca.org/?q=system/files/imagecache/collection_image2/A61.77_DGAH_162_02.jpg, BLC:  M. E. Jones/S.F.S.D./81,oil on canvas,Trying His Hand,painting
A67.111.5, Frm,Theodore Wores,,Gift of Mrs. Theodore Wores,1882,55.5 in HIGH x 35.5 in WIDE(140.97 cm HIGH x 90.17 cm WIDE)," Gallery of California Art, The Oakland Museum of California/// Cal. Historical Soc.  Theodore Wores:  California Impressionist Painter.  1985. Dennis Calabi, Conserv., 1990.",art studio figure nude painting Art ,http://collections.museumca.org/?q=system/files/imagecache/collection_image2/A67.111.5_DGAH_024_02.jpg, BR:  Theodore Wores,oil on canvas,In a Corner of My Studio,painting
A65.66, Frm,William Hahn,,The Oakland Museum Kahn Collection,1882,16 in HIGH x 20 in WIDE(40.64 cm HIGH x 50.80 cm WIDE), TOM.  William Hahn/Genre Painter 1829-1887.  1976.,genre painting Art ,http://collections.museumca.org/?q=system/files/imagecache/collection_image2/A65.66_DGAH_135_02.jpg, BL:  Wm Hahn/1882,oil on canvas,Miners Playing Cards,painting
A65.62, Frm,William Hahn,,The Oakland Museum Kahn Collection,1882,34 in HIGH x 26.75 in WIDE(86.36 cm HIGH x 67.94 cm WIDE)," TOM.  William Hahn/Genre Painter 1829-1887.  1976. San Mateo County Arts Council.  1977. CSU, Bakersfield.  Ca.  1979. Milwaukee Art Ctr.  Center Ring:  The Artist (An Exhibition of Two Centeries of Circus Art).  1981. The Hudson River Museum.  Domestic B",boy circus dog genre genre - social realism tent painting Art ,http://collections.museumca.org/?q=system/files/imagecache/collection_image2/A65.62_DGAH_119_02.jpg, BR:  Wm Hahn/San Francisco/1882,oil on canvas,Circus  (It's My Turn),painting
2007.54.1, frame,Grafton Tyler Brown,1841-1918,,1882,26 in HIGH x 16 in WIDE(66.04 cm HIGH x 40.64 cm WIDE),,lake tahoe landscape pine tree sierra nevada painting Art ,http://collections.museumca.org/?q=system/files/imagecache/collection_image2/z0020802.jpg, G.T. Brown 1882 on lower right corner,oil on canvas,"Pines, Lake Tahoe",painting
A66.54, Frm,Marius Dahlgren,1844-1920,The Oakland Museum Kahn Collection,1882,11 in HIGH x 17.5 in WIDE(27.94 cm HIGH x 44.45 cm WIDE),,cart cityscape horse lake merritt landscape oakland painting Art ,http://collections.museumca.org/?q=system/files/imagecache/100_Square/0600490b.jpg, LR:  Marius Dahlgren/1882,oil on canvas,"Alameda County Courthouse, East Oakland (Town East side of Lake Merritt looking west)",painting
A65.39, frm,William Hahn,,The Oakland Museum Kahn Collection,1882,55 in HIGH x 89 in WIDE(139.70 cm HIGH x 226.06 cm WIDE)," Whitney Museum.  Our American Frontier:  Images and Myths.  1973. TOM.  William Hahn, Genre Painter.  1976.//Twenty-Five Years of Collecting California. September 25,1994- January 8, 1995 (TOM).  The Edge - Oakland Museum of California, June 2 - October",bear bear hunt dog genre - social realism horse painting Art ,http://collections.museumca.org/?q=system/files/imagecache/collection_image2/A65.39_DGAL_1068_01.jpg, BR:  Wm Hahn/ San Francisco/ 1882,oil on canvas,Return from the Bear Hunt,painting
A69.36.1,,Jules Francis Pages,,Gift of Mr. & Mrs. Victor Reiter,1884,24 in HIGH x 16 in WIDE(60.96 cm HIGH x 40.64 cm WIDE),,interior painting Art ,http://collections.museumca.org/?q=system/files/imagecache/100_Square/A69.36.1_DGAH_072_02.jpg, BR:  Jules F. Pages/ 1884,oil on canvas,My Old Shop,painting
A65.100, Frm,Samuel Marsden Brookes,,The Oakland Museum Kahn Collection,1885,40 in HIGH x 30 in WIDE(101.60 cm HIGH x 76.20 cm WIDE)," U.S.C., Los Angeles.  Reality and Deception.  1974-75. California State College, Bakersfield.  1979. Philbrook Art Center. Oklahoma, Ne.  Painters of the Humble Truth.  1981-82. The Edith c. Blum Art Institute, Bard College, Food/Art/USA, Sep 4 - Nov 25,",fish fishing rod genre - social realism salmon still life painting Art ,http://collections.museumca.org/?q=system/files/imagecache/collection_image2/A65.100_DGAH_022_02.jpg, BL:  S.M. BROOKES,oil on wood panel,Steelhead Salmon,painting
A83.63, frame,Raymond Dabb Yelland,,Gift of Mrs. Warren Olney,1886,40 in HIGH x 60 in WIDE(101.60 cm HIGH x 152.40 cm WIDE),,coast moon ocean pacific grove painting Art ,http://collections.museumca.org/?q=system/files/imagecache/collection_image2/A83.63_DGAH_026_02.jpg, br: R.D. Yelland/1886,oil on canvas,Moonrise Over Seacoast at Pacific Grove,painting
A68.163, frm,Carl Von Perbandt,,The Oakland Museum Kahn Collection,1886,54 in HIGH x 84 in WIDE(137.16 cm HIGH x 213.36 cm WIDE), Stanford University.  Landscape exhibition.  1975.,dwelling fort ross landscape native american pomo painting Art ,http://collections.museumca.org/?q=system/files/imagecache/collection_image2/A68.163_DGPT_084_02.jpg, BR:  C. von Perbandt/Fort Ross  86,oil on canvas,Pomo Indians Camped at Fort Ross,painting
A65.13.19, Furniture Shop frame,Arthur Mathews | Lucia Mathews,1860-1945,Gift of the Art Guild,1886,7.87 in HIGH x 12 in WIDE(19.99 cm HIGH x 30.48 cm WIDE), TOM.  Mathews Exhibition.  1972. TOM.  Mathews Exhibition.  1985.,architecture paris painting Art ,http://collections.museumca.org/?q=system/files/imagecache/100_Square/A65.13.19_DGMA_064_02.jpg, BL:  A. F. MATHEWS/PARIS '86 (?),oil on wood panel,Landscape-Paris,painting
2008.47.1, frame,Percy Gray,,,1887,16.5 in HIGH x 12.5 in WIDE(41.91 cm HIGH x 31.75 cm WIDE),,figure ~ female portrait painting Art ,http://collections.museumca.org/?q=system/files/imagecache/collection_image2/z0027025.jpg, Percy Gray / 87 - painted BL,oil on canvas,Young Woman with Flowers,painting
A65.16.5, gilded frame,Marius Dahlgren,1844-1920,The Oakland Museum Kahn Collection,1887,30.5 in HIGH x 50 in WIDE(77.47 cm HIGH x 127.00 cm WIDE), San Diego Museum of Art.  The Golden Land.  1986.,coast goat island landscape row boat sailing ship san francisco bay painting Art ,http://collections.museumca.org/?q=system/files/imagecache/100_Square/0600628b.jpg, BL:  Marius Dahlgren/1887,oil on canvas,"View from Goat Island, San Francisco Bay",painting
A65.13.1, Furniture Shop frame,Arthur Mathews,1860-1945,Gift of the Art Guild,1887,34.5 in HIGH x 46.25 in WIDE(87.63 cm HIGH x 117.47 cm WIDE)," TOM.  Mathews Exhibition.  1972. TOM.  Mathews Exhibition.  1985.//Twenty-Five Years of Collecting California. September 25,1994- January 8, 1995 (TOM)",mythology painting Art ,http://collections.museumca.org/?q=system/files/imagecache/collection_image2/A65.13.1_DGAH_074_02.jpg, BR:  Arthur F. Mathews '87,oil on canvas,Imogen and Arviragus,painting
A78.197, Frm,Henry Raschen,,The Oakland Museum Kahn Collection and the Museum Donors Acquisition Fund,1887,40 in HIGH x 30 in WIDE(101.60 cm HIGH x 76.20 cm WIDE)," Gold Fever! The Lure and Legacy of the California Gold Rush.  Jan 24, 1998 - Oct. 31, 1999 Palm Springs Desert Museum.  Western Drawings and Paintings.  Mar 7 - June 8, 1986.                                  Art Programs Inc. Early California exhibit, Apr",california gold rush california gold rush ~ life ~ gold mine horse miner path painting Art History ,http://collections.museumca.org/?q=system/files/imagecache/collection_image2/A78.197_DGPT_089.2_02.jpg, BR:  H. Raschen/Fort Ross/1887,oil on canvas,California Miner with Pack Horse,painting
2000.22.1, frame,Alice B. Chittenden,,Gift of the of the Oakland Museum of California Women's Board in Memory of Janice Hughes Vohs,1888,44 in HIGH x 32 in WIDE(111.76 cm HIGH x 81.28 cm WIDE),,chrysanthemum flower still life vase painting Art ,http://collections.museumca.org/?q=system/files/imagecache/collection_image2/2000.22.1_DGAH_075_02.jpg," LLC, brown paint: Alice B. Chittenden  1888",oil on canvas,Arranging Chrysanthemums,painting
A79.35,,J.H.E. Partington,,Gift of Mr. and Mrs. Richard M. Logan,1890,20 in HIGH x 30 in WIDE(50.80 cm HIGH x 76.20 cm WIDE), TOM. Director's Ofc. 1982.,lake lake temescal upper rockridge neighborhood painting Art ,http://collections.museumca.org/?q=system/files/imagecache/collection_image2/A79.35_DGAH_100_02.jpg, BL recto:  JHE PARTINGTON 1890,oil on canvas,Lake Temescal,painting
2008.46.1, frame,A. Cedro,,,1890-1910,36 in HIGH x 66 in WIDE(91.44 cm HIGH x 167.64 cm WIDE),,encampment landscape ~ river ~ forest ~ mountain mount shasta north american indian painting Art ,http://collections.museumca.org/?q=system/files/imagecache/100_Square/z0029413.jpg, A Cedro - painted BC,oil on canvas,Indian Encampment near Mount Shasta,painting
A62.102, Frm,Emil Carlsen,,Gift of Mrs. Sol Upsher,1891,35 in HIGH x 43 in WIDE(88.90 cm HIGH x 109.22 cm WIDE)," AOL75, Vance Jordan Fine Art Inc.: Quiet Magic: The Still Life Paintings of Emil Carlsen  Oct 28 - Dec. 10, 1999// Crocker Art Museum: Bountiful Harvest - 19th Century Still Life Painting (Nov 15, 1991 - Jun 15, 1992).",arts and crafts movement still life painting Art ,http://collections.museumca.org/?q=system/files/imagecache/collection_image2/A62.102_DGAH_112_02.jpg, BR:  Emil Carlsen 91,oil on canvas,Still Life,painting
A68.72, Frm,Grafton Tyler Brown,1841-1918,Oakland Museum Founders Fund,1891,24 in HIGH x 16 in WIDE(60.96 cm HIGH x 40.64 cm WIDE), 15TOM.  Hist. Dept. Ca.  Grafton Tyler Brown exhibition.  1972. TOM.  Spec. Exhib. and Ed. Dept.  Ca.  Blacks in the Westward Movement. 1975. MET.  N.Y.C.  Selections of 19th Century Afro-American Art.  1976. USC Art Galleries.  L.A.  Pack-In Painters of,landscape yellowstone painting Art ,http://collections.museumca.org/?q=system/files/imagecache/collection_image2/A68.72_DGAH_116_02.jpg, BR:  G. T. Brown,oil on canvas,Grand Canyon of the Yellowstone from Hayden Point,painting
A57.41.1, frame,Emil Carlsen,,Gift of Mrs. Paul Wormser,1891,33 in HIGH x 33 in WIDE(83.82 cm HIGH x 83.82 cm WIDE)," TransAmerican Corp.  1974. Cal. State College, Bakersfield.  1979.",arts and crafts movement duck still life turn of the century - tonalism paintings vase painting Art ,http://collections.museumca.org/?q=system/files/imagecache/collection_image2/A57.41.1_DGAH_111_02.jpg, BL:  Emil Carlsen 91,oil on canvas,Still Life,painting
A78.189, Frm,George Henry Burgess,1830-1905,"Oakland Museum of California, gift of the Women's Board",1891,62 in HIGH x 132.75 in WIDE(157.48 cm HIGH x 337.18 cm WIDE)," Gold Fever! The Lure and Legacy of the California Gold Rush.  Jan 24, 1998 - Oct. 31, 1999 Mark Hopkins Institute of Art, S.F.  Loan Exhibition.  1900. Golden Gate International Exposition, Wells Fargo exhibit in S.F. Bldg., S.F.  1939-40. Amon Carter Mus",california gold rush california gold rush ~ san francisco fire cityscape panorama san francisco painting Art History ,http://collections.museumca.org/?q=system/files/imagecache/collection_image2/z0027283.jpg, BL: Painted by Geo. H. Burgess/S. Fco/Painted by George Burgess 1891   BR:  Copyright/by/G.H. Burgess/G.H. Burgess Copyright,oil on canvas,"San Francisco in July, 1849",painting
