artists.artist.artist,artists.artist.birthDeath,artists.artist.name,artists.artist.nationality,artists.artist.title,artists.department
,1869-1941,"Paxton, William McGregor",American,Girl Sweeping,American
,1892-1962,Augusta Savage,American,Gamin,American
,1888-1946,"Pippin, Horace",American,The Blue Tiger,American
,1889-1963,"Ritman, Louis",American,Early Morning Sunshine,American
,1862-1951,"Benson, Frank Weston",American,Sunlight,American
,1884-1964,"Scott, William Edouard",American,"Rainy Night, Etaples",American
,1877-1943,"Hartley, Marsden",American,Mushrooms on a Blue Background,American
,,"MacMonnies, Frederick William",,Bacchante and Infant Faun,American
,1847-1919,"Blakelock, Ralph Albert",American,Above the Clouds,American
,1851-1927,"Adams, John Ottis",American,Wash Day,American
,1801-1846,"Inman, Henry",American,Portrait of Clara Fisher,American
,1848-1907,"Saint-Gaudens, Augustus",American,Diana,American
,1830-1896,"Lambdin, George Cochran",American,"The Consecration, 1861",American
,1848-1907,"Saint-Gaudens, Augustus",American,Portrait of Robert Louis Stevenson,American
,1847-1919,"Blakelock, Ralph Albert",American,Pool in the Adirondacks,American
,1884-1949,"Higgins, Victor",American,Mountains and Valleys,American
,1849-1916,William Merritt Chase,American,Dorothy,American
,1818-1866,"Burnham, Thomas Mickell",American,The Young Artist,American
,1820-1910,"Whittredge, Worthington",American,Summer Pastorale (View of Kallenfels),American
,1907-1981,"Roszak, Theodore",American,Girl at the Piano: Recording Sound,American
,1837-1908,"Bricher, Alfred Thompson",American,Morning at Grand Manan,American
,1885-1966,"Manship, Paul",American,The Flight of Europa,American
,1738-1820,"West, Benjamin",American,Woodcutters in Windsor Park,American
,,"Hunt, William Morris",,Ideal Head,American
,1856-1925,John Singer Sargent,American,The Olive Grove,American
"
",,,,Portrait of Eliza C. Ayres,American
,1884-1973,Ruth P. Bobbs,American,Woman in White,American
,1864-1938,Jacob Atkinson,American,Souvenir of the Columbian Exposition,American
,1868-1960,"Dabo, Leon",American,"Rondout, New York",American
,1848-1919,"Duveneck, Frank",American,Polling Landscape,American
,,"Morse, Samuel Finley Breese",,Portrait of Dr. James E. B. Finley,American
,1887-1986,"O'Keeffe, Georgia",American,Pelvis with Distance,American
,1887-1986,"O'Keeffe, Georgia",American,Grey Hills,American
,1776-1861,Joshua Shaw,American,The Pioneers,American
,1825-1892,"Rogers, Randolph",American,Ruth Gleaning,American
,1849-1916,William Merritt Chase,American,Still Life with Fish,American
,1821-1872,"Duncanson, Robert Scott",American,Loch Long,American
,1869-1958,Mary S. Blumenschein,American,Louisa Fletcher,American
,,"Lachaise, Gaston",,Acrobat,American
,1825-1894,"Inness, George",American,"Orange Road, Tarpon Springs",American
,1849-1916,William Merritt Chase,American,Study of a Young Woman,American
,1849-1916,William Merritt Chase,American,Still Life with Hummingbird,American
,1849-1916,William Merritt Chase,American,After the Shower,American
,1829-1901,"Moran, Edward",American,The Valley in the Sea,American
,1755-1828,"Stuart, Gilbert",American,Portrait of a Family,American
,1825-1894,"Inness, George",American,The Rainbow,American
,1874-1960,"Blumenschein, Ernest Leonard",American,Portrait of a German Tragedian,American
,,John J. Hegler,,Portrait of Alice Lyons,American
,1826-1900,"Church, Frederic Edwin",American,Our Flag,American
,1849-1925,"Tryon, Dwight William",American,November Morning,American
,1870-1953-1870-1953,"Marin, John",American,Hurricane,American
,1823-1892,"Bradford, William",American,Whaler and Fishing Vessels near the Coast of Labrador,American
,1849-1921,"Thayer, Abbott Handerson",American,Margaret MacKittrick,American
,1902-1985,David K. Rubins,American,Seated Nude,American
,1847-1926,T.C. Steele,American,The Bloom of the Grape,American
,1864-1936,"Brown, Bolton Coit",American,"Chinese Fishing Village, Monterey Bay, California",American
,1849-1921,"Thayer, Abbott Handerson",American,Still Life,American
,1877-1943,"Hartley, Marsden",American,Melons,American
,1755-1828,"Stuart, Gilbert",American,Marianne Ashley Walker,American
,1823-1900,"Cropsey, Jasper Francis",American,"Summer, Lake Ontario",American
,1880-1949,"Kuhn, Walt",American,Green Apples with Gray Curtain,American
,1885-1956,John Bradley Storrs,American,New York,American
,1796-1886,"Durand, Asher Brown",American,Landscape with Covered Wagon,American
,,"Guy, Seymour Joseph",,Temptation,American
,1836-1910,"Homer, Winslow",American,The Boat Builders,American
,1887-1986,"O'Keeffe, Georgia",American,Jimson Weed,American
,1914-1988,"Bearden, Romare Howard",American,He Is Risen (The Passion of Christ Series),American
,1856-1933,"Haberle, John",American,U.S.A.,American
,1834-1903,,American,Harmony in Pink and Gray: Lady Meux,American
,1741-1827,"Peale, Charles Willson",American,George Washington at Princeton,American
,1880-1946,"Dove, Arthur Garfield",American,Reflections,American
,1820-1910,"Whittredge, Worthington",American,Landscape,American
,1902-1993,"Pezzati, Pietro",American,Portrait of Dr. George Henry Alexander Clowes,American
,1810-1876,"Winter, George",American,Scene on the Wabash,American
,1862-1938,"Konti, Isidore",American,Nymph and Fawn,American
,1902-1985,David K. Rubins,American,Stumbling Man,American
,,"J. K. Lilly, Jr.",,Untitled,American
,1873-1956,Willard D. Paddock,American,"Sundial, Boy with Spider",American
,1889-1963,"Ritman, Louis",American,Sunlit Window,American
,,"Lawson, Ernest",,April,American
,1859-1934,"Prendergast, Maurice Brazil",American,"Glimpse of the Harbor, Gloucester",American
,1906-,Cecil F. Head,American,Builders,American
,1866/67-1933,"Luks, George Benjamin",American,New Year's Shooter,American
,1882-1925,"Bellows, George Wesley",American,Portrait of a Boy,American
,1849-1916,William Merritt Chase,American,First Touch of Autumn,American
,1884-1949,"Higgins, Victor",American,New Mexico Calvary (Holy Week Procession),American
,1862-1929,"Reid, Robert",American,Portrait of Mrs. Robert Reid,American
,1810-1892,"Cox, Jacob",American,Brook in Summer,American
,1850-1913,"Hitchcock, George",American,Calypso,American
,1810-1892,"Cox, Jacob",American,Portrait of Charles H. Brewer (Boy Fishing with Dog),American
,1830-1902,"Bierstadt, Albert",American,Alaska,American
,1824-1900,"Beard, William Holbrook",American,His Majesty Receives,American
,1820-1910,"Whittredge, Worthington",American,Lake Shawangunk,American
,1847-1926,T.C. Steele,American,Pleasant Run,American
,,"Melchers, Gari",,Joan of Arc,American
,1856-1925,John Singer Sargent,American,Portrait of James Whitcomb Riley,American
,1854-1929,"Harrison, Birge",American,The Harbor Light,American
,1844-1916,"Eakins, Thomas",American,The Pianist (Stanley Addicks),American
,1851-1927,"Adams, John Ottis",American,An August Sunset - Prairie Dell,American
,1854-1935,"Forsyth, William J.",American,Old Market Woman,American
,1843-1909,"Currier, Joseph Frank",American,Landscape near Dachau,American
,,"Morris, George Lovett Kingsland",,Concretion,American
,1873-1940,"Scudder, Janet",American,Frog Fountain,American
,1854-1935,"Forsyth, William J.",American,Crocuses,American
,1902-1993,"Pezzati, Pietro",American,Portrait of Edith Whitehill Clowes,American
,1823-1894,"Hart, William M.",American,Landscape,American
,1873-1940,"Scudder, Janet",American,Portrait Medallion (Louise Hartshorne Moore),American
,1856-1919,"Riess, Wilhelm J.",American,Wyoming Desert,American
,1848-1907,"Saint-Gaudens, Augustus",American,Portrait of Jules Bastien-Lepage,American
,1873-1966,"Rush, Olive",American,On the Balcony,American
,1810-1892,"Cox, Jacob",American,Fruit Still Life,American
,1897-1968-1897-1968,"Howell, Felicie",,"Gramercy Park, New York",American
,,"Mulhaupt, Frederick John",,Ice Bound Vessels,American
,1902-1985,David K. Rubins,American,Portrait of Evans Woolen,American
,,"Peckham, Lewis",,Portrait of Paul Peckham,American
,,"Peckham, Lewis",,Self-Portrait,American
,1903-,Forrest F. Stark,American,Portrait of William Forsyth,American
,1848-1919,"Duveneck, Frank",American,Reclining Nude,American
,1905-1986,Elmer H. Daniels,American,"Bust of Horace A. Shonle, Jr.",American
"
",,,,Ohio River Boat,American
,1902-1985,David K. Rubins,American,Plaster Cast of Bronze Bust of Evans Woolen,American
,1840-1904,James F. Gookins,American,Scene in Switzerland,American
,1883-1953,"Wheeler, Clifton A.",American,Rocky Mountain Scene,American
,,"Peale, Anna Claypoole",,Portrait of a Man,American
,1870-1952,"Brewster, Anna Richards",American,"Toledo Spain, Afternoon Sun",American
,1853-1889,"Chase, Henry",American,Running for Anchorage,American
,1850-1917,Lewis H. Meakin,American,Hill and Hollow,American
,,"Taggart, Lucy Martha",,Portrait of Thomas Taggart Young,American
,,"Lachaise, Gaston",,Sea Gull,American
,1905-1975,Donald Mattison,American,Riverboat,American
,1902-1985,David K. Rubins,American,Portrait of Caroline Marmon Fesler,American
,1853-1893,"Richards, Samuel G.",American,Study Head (Old Man),American
,1853-1893,"Richards, Samuel G.",American,Old Peasant Woman,American
,1853-1893,"Richards, Samuel G.",American,Study Head (Bearded Man),American
,1859-1953,"Sharp, Joseph Henry",American,"Chief Flat Iron, Sioux",American
,1857-1920,"Laer, Alexander Theobald van",American,On The Brandywine,American
,1877-1953,"Ullman, Eugene Paul",American,Street Scene,American
,1847-1926,T.C. Steele,American,Munich Girl,American
,1810-1876,"Winter, George",American,Scene on the Wabash (near Pipe Creek),American
,1853-1933,"Bundy, John Elwood",American,Monarch Beech,American
,1868-1956,"Phillips, Bert Greer",American,Apache,American
,1841-1930,"Ketcham, Susan Merrill",American,Study of a Hat,American
,1886-1981,"Grabach, John R.",American,Family Picnic,American
,1900-,"Lucioni, Luigi",American,San Gimignano,American
,1755-1828,"Stuart, Gilbert",American,Portrait of Edward Loftus,American
,1873-1961,"Betts, Louis",American,Portrait of Booth Tarkington,American
,1825-1894,"Inness, George",American,In the Meadow,American
,1899-,"Pittman, Hobson",American,Mixed Bouquet,American
,1791-1872,"Morse, Samuel Finley Breese",American,Portrait of William Henry Harrison,American
,1875-1962,Henry R. MacGinnis,American,December Mists,American
,1755-1828,"Stuart, Gilbert",American,Vice-Admiral Edward Hughes,American
,1851-1927,"Adams, John Ottis",American,Thornberry's Pasture,American
,1858 - 1925-1858 - 1925,"Metcalf, Willard LeRoy",American,A Young Woman,American
,1924-1994,Robert Weaver,American,Circus Poster,American
,1783-1872,"Sully, Thomas",American,Blanche Sully,American
,,"Hilliard, William Henry",,Italian Roses,American
,1810-1876,"Winter, George",American,Landscape near Lafayette,American
,1765-1815,Robert Fulton,American,Portrait of Joel Barlow,American
,1847-1926,T.C. Steele,American,"Late Afternoon, Dachau Moor",American
,1847-1926,T.C. Steele,American,Portrait of Thomas Lakin,American
,1882-1945,"Wyeth, Newell Convers",American,Education of Trooper Brown,American
,1905-1975,Donald Mattison,American,Carnival,American
,1851-1927,"Adams, John Ottis",American,"Portrait of Martha Wysor Marsh and Son, John Edwin",American
,1859-1926,"Stark, Otto",American,A Summer Morning,American
,1828-1862,"Wimar, Charles Ferdinand",American,Study for Indian in Buffalo Hunt by Indians,American
,1825-1894,,American,Landscape with Farmhouse,American
,1851-1927,"Adams, John Ottis",American,"Hanging Moss, St. Petersburg",American
,1871-1945,"Rouland, Orlando",American,A Night in Central Park,American
,1851-1927,"Adams, John Ottis",American,Figure Study (Old Man),American
,1905-4-Feb-02,"Richardson, Constance",American,Hot Sun,American
,1825-1894,"Inness, George",American,Saco Valley,American
,1830-1902,"Bierstadt, Albert",American,Untitled,American
,1898-1962,"Mess, George Jo",American,Will-O-The-Wisp,American
,1847-1926,T.C. Steele,American,Portrait of Reverend Nathaniel A. Hyde,American
,1837-1922,"Bouguereau, Elizabeth Jane Gardner",American,Young Girl with Child,American
,,"Glessing, Thomas B.",,Landscape with Figures,American
,1930-1982,William Majors,American,In the Studio,American
,1890-1977,"Stillson, Blanche",American,Reading (Lady on a Deck Chair),American
,1878-1962,"Clark, Virginia Keep",,Portrait of Delight Sweetser,American
,1851-1914,"Gruelle, Richard Buckner",American,Landscape with Cows and Hillside,American
,1872-1941,"Aldrich, George Ames",American,Gray Day in Normandy,American
,1883-1959,Wayman Adams,American,Portrait of Alexander Ernestinoff,American
,1883-1959,Wayman Adams,American,Portrait of Anton Scherrer,American
,1849-1916,William Merritt Chase,American,Woman in White,American
,1849-1916,William Merritt Chase,American,"The Artist's Mother, Sarah Swaim Chase",American
,1849-1916,William Merritt Chase,American,"Portrait of My Father, David H. Chase",American
,1849-1916,William Merritt Chase,American,Moses Swaim,American
,1844-1903,"Briscoe, Franklin D.",American,The Temple of Philae,American
,1909-1972,"Mayer, Henrik Martin",American,Halloween Carnival,American
,,"Couse, Eanger Irving",,Sacred Waters,American
,,"Fechin, Nicholai",,Indian Pueblos,American
,1880-1980,"Frishmuth, Harriet Whitney",American,Crest of the Wave,American
,1832-1917,"Ingraham, Ellen M.",American,Out of Work,American
,1870-1955,"Heller, Helen West",American,Jacob and His Sheep,American
,1870-1955,"Heller, Helen West",American,Jacob's Angel,American
,1870-1955,"Heller, Helen West",American,Baseball,American
,1870-1955,"Heller, Helen West",American,Borzois and I,American
,1891-1968,John W. Hardrick,American,Untitled Landscape,American
,1891-1968,John W. Hardrick,American,Winter Landscape,American
,1848-1919,"Duveneck, Frank",American,"Henry James, Sr.",American
,1848-1919,"Duveneck, Frank",American,Portrait of Squire Duveneck,American
,1920-,"Tooker, George",American,Mirror III,American
,,"Christian, Grant Wright",,The Edge of Town,American
,1854-1935,"Forsyth, William J.",American,The Painter Man,American
,1884-1958,"Du Bois, Guy Pène",American,Portia in a Pink Blouse,American
,1893-1967,"Burchfield, Charles Ephraim",American,The Black Barn,American
,1917-,"Wyeth, Andrew Newell",American,From Mount Kearsarge,American
,1849-1916,William Merritt Chase,American,The Family Cow,American
,1849-1916,William Merritt Chase,American,Still Life: Brass Bowl,American
,1849-1916,William Merritt Chase,American,Red Snapper,American
,1849-1916,William Merritt Chase,American,Still Life - Brass Kettle and Catfish,American
"
",,,,"Two Princesses, Sophia and Amelia, Daughters of His Majesty, King George III",American
,1735-1811,,British,A Lord Mayor of London,American
,1883-1959,Wayman Adams,American,The Art Jury,American
,1847-1926,T.C. Steele,American,Morning--Old Schofield's Mill,American
,1894-1971,C. C. Bohm,American,First Snow of Winter,American
,1877-1953,"Ullman, Eugene Paul",American,Portrait of Madame Fisher,American
,1810-1892,"Cox, Jacob",American,Portrait of Dr. Charles G. McLean,American
,1864-1926,"Russell, Charles Marion",American,Waiting and Mad,American
,1859-1953,"Sharp, Joseph Henry",American,Francisco Martinez,American
,1891-1973,"Ford, Lauren",American,Bethlehem,American
,1861-1909,"Remington, Frederic",American,Mountain Man,American
,1896-1974,"Siqueiros, David Alfaro",Mexican,The Electric Forest,American
,1854-1935,"Forsyth, William J.",American,Whitewater Rapids,American
,1854-1935,"Forsyth, William J.",American,The Constitutional Elm,American
,,Unknown,,Portrait of Sally Montgomery,American
,,Unknown,,Portrait of Hugh Montgomery,American
,1883-1947,"Payne, Edgar Alwin",American,The Restless Sea,American
,1908-,"Lauck, Anthony Joseph",American,The Visitation,American
,1883-1953,"Wheeler, Clifton A.",American,In the Catskills,American
,1850-1880,"Love, John Washington",American,The Sycamores (Broad Ripple),American
,1820-1858,John G. Dunn,American,Temperance Pledge,American
,1810-1892,"Cox, Jacob",American,Landscape near Indianapolis,American
,1853-1893,"Richards, Samuel G.",American,Young German Girl (Gretchen?),American
,1865-1929,Robert Henri,American,Old Johnnie's Wife,American
,1840-1904,James F. Gookins,American,Portrait of the Artist's Wife,American
,1826-1914,"Hays, Barton Stone",American,Portrait of Dr. Lewis D. Lyons,American
,1847-1926,T.C. Steele,American,Oaks at Vernon,American
"
",,,,In the Parlor,American
,1893-1967,"Burchfield, Charles Ephraim",American,Road in Early Spring,American
"
",,,,Politics in an Oyster House,American
,1870-1952,"Weinman, Adolph Alexander",American,Bust of President Benjamin Harrison,American
,1847-1906,"Dodson, Sarah Paxton Ball",American,The Bacidae,American
,1901-1966,"Carlsen, Dines",American,The Jade Bowl,American
,1778-1860,"Peale, Rembrandt",American,Portrait of Helen Miller (Mrs. Charles G. McLean),American
,1885-1966,"Manship, Paul",American,Indian Hunter with Dog,American
,1864-1929,"Goodwin, Arthur Clifton",American,Liberty Loan Parade,American
,1898-1976,"Calder, Alexander",American,Untitled,American
,1862-1953,"Bell, Edward August",American,Portrait of a Young Woman,American
,,"Codman, Charles",,The Moose Hunter,American
,1846-1901-1846-1901,"Scott, Julian",American,A Break: Playing Cards,American
,1755-1828,"Stuart, Gilbert",American,Portrait of a Young Woman,American
,1885-1966,"Manship, Paul",American,Venus Anadyomene,American
,1847-1914,Percival De Luce,American,An Anxious Mother,American
,1917-2000,"Lawrence, Jacob",American,Untitled (The Birth),American
,1875-1943,"Miller, Richard Emile",American,Afternoon Tea,American
,1886-1944,Edward F. Fisk,American,"Rooftops, New York City",American
,1862-1953,"Bell, Edward August",American,The Statuette,American
,1909-1984,Floyd D. Hopper,American,Blue Monday,American
,1859-1934,"Prendergast, Maurice Brazil",American,"The Park, Salem",American
,"May 13, 1904-July 1982",Robert W. Davidson,American,Praying Angel,American
,1834-1903,"Whistler, James Abbott McNeill",American,Thames Nocturne,American
"
",,,,EAST COAST U.S.A.,American
,1872-1930,"Hawthorne, Charles Webster",American,"Sketch, Hyannisport",American
,,"Taggart, Lucy Martha",,Eleanor,American
,1845-1926,"Cassatt, Mary",American,Young Girls,American
,1898-1954,"Marsh, Reginald",American,Hauptmann Must Die,American
,1884-1949,"Higgins, Victor",American,Indian Girl with Parrot and Hoop,American
,1882-1967,"Hopper, Edward",American,Hotel Lobby,American
,1928-,Paul Resika,American,Farm Near Gordes #3,American
,1808-1842,Joseph R. Mason,American,Portrait of Marie Jane Andrew,American
,1873-1940,"Scudder, Janet",American,Portrait Medallion,American
,1869-1937,Frank T. Hutchens,American,A Winter Morning,American
,1871-1914,"Vawter, John William",American,"Barnes Cabin on Owl Creek, Brown County",American
,1879-1947,Edward F. McCartan,American,Diana,American
,1893-1961,"Loop, Leota Williams",American,Zinnias and Leaves,American
,1898-1962,"Mess, George Jo",American,Fisherman's Lore,American
,,"Vonnoh, Bessie Potter",,The Young Mother,American
"
",,,,Cyclop Man,American
,1851-1914,"Pearce, Charles Sprague",American,Young Brittany Girl,American
,1809-1885,Henry Leach,American,Weathervane: Goddess of Liberty,American
,,"Taggart, Lucy Martha",,Untitled (Portrait of Two Women),American
,1851-1927,"Adams, John Ottis",American,Portrait of Mary Ethell Gertrude Walker,American
,1869-1941,"Paxton, William McGregor",American,Women Dressing,American
,1902-1985,David K. Rubins,American,Reclining Nude,American
,1834-1903,"Whistler, James Abbott McNeill",American,Seascape,American
,1834-1903,"Whistler, James Abbott McNeill",American,Seascape,American
,1885-1964,Emery D. Horsky,American,The Elopement,American
,1873-1940,"Scudder, Janet",American,Portrait Medallion (Mildred Barnes),American
,1873-1940,"Scudder, Janet",American,Portrait Medallion (Alice Jones),American
,1873-1940,"Scudder, Janet",American,Medal: Admission of Indiana to the Union,American
,1848-1919,"Duveneck, Frank",American,Marine,American
,1868-1956,"Thomas, Stephen Seymour",American,General Lew Wallace,American
,1850-1880,"Love, John Washington",American,Head of a Boy,American
,1883-1964,"Potter, William J.",American,"Vista Terreno, Palm de Malloria",American
,1887-1975,"Chapin, James Ormsbee",American,Portrait of Ella Marvin,American
,1858 - 1925-1858 - 1925,"Metcalf, Willard LeRoy",American,Landscape: The River,American
,1810-1892,"Cox, Jacob",American,Farmyard Scene,American
,1829-1875,"Easton, Joseph",American,Portrait of Amelia Studley,American
,1905-,"Bosa, Louis",American,San Barnaba,American
,1845-1926,"Cassatt, Mary",American,Children's Heads,American
,1869-1963,"Shulz, Adolph Robert",american,Harp of Mystery,American
"
",,,,Mrs. Nathaniel Wales,American
,1897-1984,"Romano, Emanuel Glicen",American,Daybreak,American
,1865-1929,Robert Henri,American,Marie and Baby,American
,1865-1928,"Meteyard, Thomas Buford",American,"The Beach Scituate, Massachusetts",American
,1901-1966,"Carlsen, Dines",American,"Summer Landscape Falls Village, Connecticut",American
,1906-,Cecil F. Head,American,Buildings in Winter,American
,1801-1848,"Cole, Thomas",American,Unfinished Landscape (American Lake Scene at Sunset),American
,1836-1892,"Wyant, Alexander Helwig",American,Landscape,American
,1826-1914,"Hays, Barton Stone",American,Strawberries,American
,1826-1914,"Hays, Barton Stone",American,Portrait of Eusebia Sewell,American
,1826-1914,"Hays, Barton Stone",American,Portrait of William Sewell,American
,1840-1904,James F. Gookins,American,Fairy Marauders,American
,1868-1957,"Dudley, Frank V.",American,Across Silvery Waters,American
,,"Leigh, William Robinson",,Hopi Courtship,American
,1885-1966,"Manship, Paul",American,Dionysus,American
,1887-1966,"Hoffman, Malvina",American,Snow Leopard,American
,1887-1964,"Archipenko, Alexander",American,Promenade,American
,,"Smith, Russell",,On the Pennypack,American
,1847-1926,T.C. Steele,American,"Village of Schliersee, Highlands",American
,1853-1933,"Bundy, John Elwood",American,On the Edge of the Wood at Twilight,American
,1858-1915,"Ball, L. Clarence",American,The Red Maple,American
,1854-1935,"Forsyth, William J.",American,Cows,American
,1884-1958,"Du Bois, Guy Pène",American,Promenade,American
,1902-1988,"Bishop, Isabel",American,Nude Reaching,American
,1849-1916,William Merritt Chase,American,The Big Brass Bowl,American
,1855-1942,"Beaux, Cecilia",American,Portrait of Catherine (Eddy) Beveridge - Lady Primrose Portrait,American
,1867-1944,"Schofield, Walter Elmer",American,The Old Mills on the Somme,American
,1894-1971,C. C. Bohm,American,Seascape,American
,"August 2, 1883-March 15, 1966","Wagenhals, Katherine H.",American,The Visitor,American
,1778-1860,,American,Portrait of David Cox,American
,,Ruthven Byrum,American,Golf Course Scene,American
,1895-1974,Louise D. Hibben,American,Passing Shower,American
,1843-1909-1843-1909,"Currier, Joseph Frank",American,The Whistling Boy,American
,1845-1926,"Cassatt, Mary",American,Head of Margot,American
,1872-1930,"Hawthorne, Charles Webster",American,Provincetown Fisherman,American
,1883-1966,"Savage, Eugene Francis",American,Bacchanal (The Four Seasons),American
,1869-1941,"Paxton, William McGregor",American,"Glow of Gold, Gleam of Pearl",American
,1878-1962,"Olinsky, Ivan Gregorovitch",American,Portrait of Charles Ballard as a Boy,American
,,"Carlsen, Emil",American,Still Life,American
,,"Stevens, Will Henry",,Winged Form,American
,1851-1899,"Bates, Dewey",American,Portrait of John Washington Love,American
