"materials","sourceURL","nationality","learnMore","artist","dimensions","birthDeath","provenance","galleryLabel","imageURL","creationDate","keywords","relatedArtworks","accessionNumber","title","creditLine"
"oil on canvas","http:  www.imamuseum.org art collections artwork streetlight-richardson-constance","American","George Winter was born in England, where he studied four years at the Royal Academy before coming to America             in 1830 to continue his art education in New York. In 1835 he took up residence in Cincinnati, Ohio. Upon             hearing of the plight of northern Indianas Potawatomi Indians, who were being removed to Kansas in what             became known as Potawatomi Trail of Death, Winter settled in Logansport, Indiana, to document their             culture. After 13 years in Logansport, he moved to Lafayette, Indiana, and then spent three years in             California. Shortly after his return to Indiana in 1876, Winter died suddenly. Although he is known             primarily for documenting the relocation of the Potawatomi and Miami tribes, Winter was a writer whose prose             not only conveys the anguish of the relocation but also the beauty of the surrounding countryside. Winter is             also known for his documentation of the life of Frances Slocum, a Quaker child who was abducted by Indians             and later became the wife of the tribes chief.             Winters arrival in Logansport, Indiana, coincided with the last months of the Potawatomi in Indiana. His             ambition to record, with an ethnographers attention to detail, the daily life and customs of the Wabash             Potawatomi resulted in scores of drawings, made between 1837 and 1838, which served as the basis for Indian             paintings such as Scene on the Wabash. The Potawatomis contented expressions are at odds with the overall             melancholy of the barren landscape. Winter often included a dead tree in his Potawatomi pictures as a             symbol of their removal from native lands.","Richardson, Constance","38 x 61 x 32 1 2 in.","1862-1938","(back to top)Provenance Research is on-going at the Indianapolis Museum of Art, and information will             be added to this record as research is completed. Please contact Annette Schlagenhauff, Assoc. Curator of             Research, at aschlagenhauff@imamuseum.org with any questions.","Delaney combines aggressive brushwork, exaggerated poses and a tendency toward caricature to             suggest the group's animated conversation.             Delaney is shown with his back to the viewer talking to a man believed to be the Abstract Expressionist             painter Jackson Pollock.","http:  www.imamuseum.org sites default files mercurycache 4_column mars 9a 9ab14a5d-e5ad-48d5-88e0-92e74f8d3fac.jpg","1907","","","35.78","Streetlight","Gift of Mrs. James W. Fesler"
"oil on canvas","http:  www.imamuseum.org art collections artwork preparing-matinee-tarbell-edmund-charles","American","Ketcham took an early interest in art and helped establish two art schools in Indianapolis, but she did not             begin to paint seriously until she was over forty years old. Born to a pioneering Indiana family, Ketcham             became a painter and teacher. She was one of eighteen women who in 1883 founded the Art Association of             Indianapolis which became the Indianapolis Museum of Art and the Herron School of Art and Design. She             organized the artwork for the Art Associations first exhibition and hired faculty to open the school. For             the first year, she taught at the school and took summer trips in the U. S. and Europe. As a middle-aged             woman, Ketcham enrolled in the Art Students League in New York and was elected a life member. She studied             with William Merritt Chase and became godmother to his son. New York was the focus of her life, and she             became involved with the Art Students League. In the summers, she went to Ogunquit, Maine to paint             seascapes and teach summer classes.             Ketcham probably painted this young woman during her first year of study with William Merritt Chase in New             York. Its dark, warm tones and freely brushed manner betray the Munich Schools influence, which she             absorbed through Chase. The paintings title suggests the importance the artist placed upon the sweeping             dark oval form of the womans large hat. Its shape and color contrast with the delicate neckline of the             lace-edged blouse.","Tarbell, Edmund Charles","30 x 30 in.","1894-1978","The painting was given to Dr. James E.B. Finley by his nephew, Samuel F.B. Morse. It remained in the             family until Finley's great-granddaughter Mrs. E. Vernon Hahn (Maruetta Finley Hahn) donated it to the             museum. The painting is signed by various owners (Mrs. Leighton Finley, Mrs. M.D. Finley, Dr. James E.             Finley)","Johnson's style consists of flat, simplified patterns presented in a nave manner with a touch of             humor.             The artist pokes fun at the army's regimentation and discipline.             Pochoir is a stencil technique characterized by crisp lines and brilliant colors.","http:  www.imamuseum.org sites default files mercurycache 4_column mars a6 a6c79ecd-100a-4252-8b75-49f54ab6417a.jpg","1926","","","82.201","Preparing for the Matinee","Gift of Mrs. John G. Rauch, Sr."
"oil on canvas","http:  www.imamuseum.org art collections artwork love-song-rockwell-norman","American","J. Ottis Adams was born in Amity, Indiana and settled with his family in Shelbyville, Indiana. The young             Adams was fascinated with art and spent much of his time drawing. He enrolled in Wabash College but left a             year later to study art at the South Kensington School in London where he came under the influence of John             Constable and Joseph Mallord William Turner, whose landscapes were of particular interest to Adams. He             returned to Indiana and settled in Muncie. In 1880, Adams traveled to Munich to study at the Royal Academy             with fellow Indiana artists Theodore Clement Steele and Samuel Richards. Adams studied drawing and painting             at the Academy and then set up his own studio in Munich. When he returned to Indiana in 1887, Adams set up             a studio in Muncie and began teaching art classes. In 1889, he and fellow artist William Forsyth opened the             Muncie Art School, which lasted two years. Adams participated in a group show of Hoosier artists that             traveled from Indianapolis to Chicago. A critic dubbed the artists in the exhibition The Hoosier Group.             Two years later, Adams, Forsyth and Steele along with other artists in the area, formed the Society of             Western Artists, the first organization dedicated to promoting the work of the regions artists. In 1898,             Adams and T. C. Steele purchased a house in Brookville, Indiana later known as the Hermitage. In 1901,             Adams became one of the first teachers at the newly built John Herron Art Institute where he taught from             1902 to 1906. During the latter part of his life, Adams worked in Florida and Michigan as well as             Brookville.              Brookville, just a few miles southwest of Indianapolis, was far removed from the bustle of the city.             Although only a small town in Morgan County, it was easily accessible by railroad. Local historians do not             remember the exact location of Thornberrys pasture. In this picturesque view of an autumn afternoon, Adams             achieves the impressionist goal of capturing the light and atmosphere of a specific moment. The setting sun             leaves the foreground landscape in deep shadow, the grassy terrain dappled with sunlight, and the middle             ground fully engulfed in a flowing autumnal light. Adams uses a vertical canvas to place a strong emphasis             on the trees that blanket the blue sky with their orange foliage.","Rockwell, Norman","47 x 39 3 4 in.","1904-1991","Purchased from the artist by Caroline Fesler; Anne Marmon Greenleaf 1960; donated to the IMA 1977","Paxton, who was known for his fine draftsmanship, uses diffused light to soften contours in a             manner similar to Impressionism.             His favorite subjects were female figures posed in elegant interiors.             Paxton was a member of the Boston School that flourished during the early 20th century.","http:  www.imamuseum.org sites default files mercurycache 4_column mars bb bbf375d4-b735-4a84-9170-ebb8c7d28c29.jpg","1941-1943","","","1997.151","The Love Song","Gift of Anne G. Blackman and Sidney W. Blackman in memory of Freeman E. Hertzel"
"oil on canvas","http:  www.imamuseum.org art collections artwork artists-party-delaney-joseph","American","Robert Weaver was born in Peru, Indiana and attended the Herron School of art in Indianapolis where he             received a Bachelor of Fine Art degree in painting. He studied Fresco painting techniques at the Skowhegan             School of Painting and Sculpture in Maine. Weaver traveled to Mexico and Europe. He maintained a studio in             New Yorks Greenwich Village for two years. He was the young painter to be awarded the Julius Halgarten for             a circus painting shown at the Annual National Academy of design exhibition in New York City. He also             exhibited at the Pennsylvania Academy of the Fine Arts, The Corcoran Biennial, the Carnegie International             and the San Francisco Worlds Fair. After returning to Indiana, Weaver served as foreman in a machine             company until he received a commission in the U. S. Navy. He retired from the Navy with the rank of             Lieutenant and a year later joined the faculty of the Herron School of Art where he taught painting, mural             design, drawing and illustration. Weaver was president of the Circus City Festival, Inc. and piloted a             beautification program known as Operation Facelift in Peru, Indiana for which he was voted Man of the             Year.             Weavers Peru birthplace was the winter home to most of Americas great circuses. He spent his free time             around circus people and took a job as a ticket taker at a sideshow, so he could become a part of the world             he had grown to love. His favorite painting subject was circus life. In Circus Poster, a large brick home             sits in the distance snow-covered landscape, while a dilapidated wood building is set in the foreground.             The bare trees and darkened sky give the scene an eerie quality. The circular roadway surrounding the             building draws attention to it and its torn circus poster. The yellow arrow road sign seems to suggest the             circus is to the viewers right.","Delaney, Joseph","34 1 4 x 36 in.","1901-1970","Purchased from the artist by Caroline Fesler","Painted in a fluid Impressionist manner, this composition is executed using broken color in a             harmonious balance of blues, pinks, lavenders, and yellows.             Ritman spent almost two decades in Giverny, where he came under the influence of the Impressionist style.","http:  www.imamuseum.org sites default files mercurycache 4_column mars c6 c6dc7312-64d6-4e97-b187-6ba8e19f6e34.jpg","about 1942","","","2003.51","The Artist's Party","Gift of the National Coalition of 100 Black Women, Indianapolis Chapter and Mr. Kim Anderson and the             Estate of Hermine Floch by exchange"
"color silkscreen (pochoir) on paper","http:  www.imamuseum.org art collections artwork training-war-william-h-johnson","American","William Henry Hilliard was born in Auburn, New York. He moved to Madison, Indiana and ten years later to             Indianapolis. Before arriving in Indiana, Hilliard was a sailor, a landscape painter in the West, and an art             student in Chicago, where he lost all of his work in the Great fire of 1871. Hilliard left Indiana after             1876 and studied and worked in Europe, primarily England, Scotland and France. Hilliard was known for his             New England landscapes and coastal scenes, which resemble the Hudson River School in their romantic realism.             Sometime after returning to New York from Europe Hilliard added floral subjects to his landscape work.             Hilliard ultimately settled in Washington, D. C.              This small painting of roses is among the most sophisticated works produced in Indiana during the early             1870s. It displays Hilliards fluid brushwork and his subtle control of the contrast of light and dark             tonalities. The slightly unbalanced, casual arrangement of the flowers suggests Hilliard was aware of             Japanese design. Japanese art played a significant role in late nineteenth-century European and American             painting.","William H. Johnson","36 x 30 1 2 in.","1869-1941","The piece was purchased from the Robert Rice Gallery in Houston in 1979","Thefigures dress provides a blank canvas for Bensons brushstrokes in dazzling white, pink, and             violet, accented by the blue and violet shadows typical of Impressionism.             Themodel is the artists daughter Eleanor, who often joined her mother and sisters in posing for Bensons             outdoor works around Wooster Farm, their summer retreat in Maine.             Benson was a key figure in Bostons art scene, both as a highly successful artist and director of the Museum             of Fine Arts school. Like colleagues Edmund Tarbell and William Paxton, his purest Impressionist efforts             are depictions of women and children in sun-drenched landscapes.","http:  www.imamuseum.org sites default files mercurycache 4_column mars 9d 9d08250a-d87a-4378-b9bf-7951e0b4d654.jpg","about 1912","","","2004.48","Training for War","National Coalition of 100 Black Women, Indianapolis Chapter, Estate of Hermine Floch by exchange and             James E. Roberts Fund"
"oil on canvas board","http:  www.imamuseum.org art collections artwork girl-sweeping-paxton-william-mcgregor","American","George Winter was born in England, where he studied four years at the Royal Academy before coming to America             in 1830 to continue his art education in New York. In 1835 he took up residence in Cincinnati, Ohio. Upon             hearing of the plight of northern Indianas Potawatomi Indians, who were being removed to Kansas in what             became known as Potawatomi Trail of Death, Winter settled in Logansport, Indiana, to document their             culture. After 13 years in Logansport, he moved to Lafayette, Indiana, and then spent three years in             California. Shortly after his return to Indiana in 1876, Winter died suddenly. Although he is known             primarily for documenting the relocation of the Potawatomi and Miami tribes, Winter was a writer whose prose             not only conveys the anguish of the relocation but also the beauty of the surrounding countryside. Winter is             also known for his documentation of the life of Frances Slocum, a Quaker child who was abducted by Indians             and later became the wife of the tribes chief.             Winters early training in England exposed him to the traditional pastoral, classically inspired landscapes             modeled after the work of 17th-century French painter Claude Lorrain. Although this canvas purportedly             depicts a view of the Wabash River near Lafayette, the graceful trees that frame the foreground, the             measured recession of space, and the warm, dusky light suggest that it is a thoroughly idealized scene.             Landscapes that partially transformed the untamed Indiana countryside into an orderly, ideal world probably             appealed to Winters purchasers.","Paxton, William McGregor","18 3 4 x 37 1 2 in.","1892-1962","Purchased in Italy in the mid-1930s; collection of gaetano Lancellotti, Rhode Island until 1987;             sold to the museum through Conner-Rosenkranz","Indianapolis native William Scott studied in France with the celebrated African American artist             Henry O. Tanner.             Etaples, Tanners summer residence, was the subject of several of Scotts paintings.             Tanners influence is evident in the blue-green palette, subdued tonality and dramatic light.","http:  www.imamuseum.org sites default files mercurycache 4_column mars 89 89c601e3-868a-4a14-a1eb-50b85353b389.jpg","about 1930","","","2004.87","Girl Sweeping","Gift of Susan K. Mallinson"
"painted plaster","http:  www.imamuseum.org art collections artwork gamin-savage-augusta","American","T. C. Steele was born in Gosport Indiana. His family later moved to Waveland where Steele began taking art             classes at age twelve. By the time he was eighteen, Steele was teaching drawing and painting at Waveland             Collegiate Institute. Steele moved to Indianapolis and cultivated a friendship with Herman Lieber, who             became his patron. He studied at the Indiana School of Art with its founder John Love. Lieber raised the             funds to send Steele and his family to Europe. Steele chose to go to Munich because it was less expensive             than Paris and he could study with Frank Duveneck, a prominent Ohio painter. When Steele returned to             Indianapolis, he established an art school with William Forsyth. He did portraits and landscapes, many of             them dark and dramatic, in the style known as the Munich School. When he began to explore the Indiana             countryside, Steele turned almost completely to landscape painting, and his work became more colorful and             gradually more impressionistic. Steele emerged as the leader and spokesman for a group of Indiana artists             known as The Hoosier Group, which included Indianas most important Impressionist painters, including             William Forsyth, J. Ottis Adams, Otto Stark, and Richard Gruelle. In 1902 and 1903, Steele toured the             American West, painting in Oregon and around San Francisco. In 1906, he settled in Brown County in a home             that became known as the House of the Singing Winds.             Situated between the German towns of Dachau and Schleissheim, the Dachau Moor was a favorite painting spot             for Steele and Forsyth. It offered a serene landscape where the Hoosier artists could spend undisturbed             hours sketching and painting. Here in the dwindling late afternoon light, Steele captures the essence of             the quiet scene. In this richly r=textured landscape, the thick areas of white suggest reflections from the             suns descending rays on the rippling water. The sense of solitude is broken only by the two peasant women             fathering reeds in the dimly lit landscape. Painted near the end of his stay in Munich, the dark,             gray-green tonality of Late Afternoon is a legacy of Steeles academic training.","Augusta Savage","29 1 4 x 20 1 4 x 14 in.","1888-1946","Private Collection; Visalia, Purchased by the IMA from Butterfields and Butterfields in San             Francisco, CA in 1997","With its rapid brushwork and tilted perspective, this painting summons a strong sense of motion.             Hartley worked in France in the late 1920s, where he produced numerous still lifes.             The artist was a member of the Stieglitz Group of American Modernist artists.","http:  www.imamuseum.org sites default files mercurycache 4_column mars 0d 0d8dbc31-d160-45bb-82fe-355a0f7bb5b5.jpg","1933","","","2008.183","Gamin","The Indianapolis Chapter of the Links, Inc., Gift of the Friends of American Art by exchange"
"oil on fabric","http:  www.imamuseum.org art collections artwork blue-tiger-pippin-horace","American","Donald Mattison was born in Beloit, Wisconsin. He attended Yale University where he received a bachelor of             fine arts degree. Mattison moved to Chicago to work as an assistant for the muralist Eugene Savage.             Although he produced notable murals and paintings of figures and landscapes, Mattison turned to portraiture             later in his career. He won the Prix de Rome in 1928, a scholarship for art students that provided the             opportunity to study abroad. Mattison spent the next three years in Europe, where he was a fellow at the             American Academy in Rome. After his fellowship ended, Mattison moved back to America where he taught at New             York University, Columbia University and the New York School of Design. In 1933, he was offered a permanent             full-time position as the Dean of John Herron Art School in Indianapolis, where he also continued to teach.             Mattisons art is rooted in the classical tradition. He worked primarily in oil to capture the pleasant             aspects of life, including landscapes, community celebrations, and children at play. His 150 portraits             included, U. S. Supreme Court Justices Thurgood Marshall and Sherman Minton, Indiana Governors Paul McNutt             and Harold W. Handley, author Booth Tarkington, and the former president of the New York Stock Exchange Emil             Schram.             Carnival, which should have been a lighthearted subject, is enveloped in an eerie darkness that hangs over             the amusement park like an ominous cloud. The man wearing a white, costume-like robe and playing a violin             is more reminiscent of a beggar than a clown. The viewer cannot see the faces of the two women walking             toward the stairs and the people at the bottom of the steps are barely visible in the dim light. Mattison             may have intended to paint a happy event, but the uncertainties of the Depression have clearly found their             way onto his canvas.","Pippin, Horace","18 x 24 in.","1889-1963","The piece was first owned by Dr. J.M. Sommerville in 1862. Bernard Danenberg Inc. of New York sold             the piece to the Indianapolis Museum of Art in 1970.","Adams' skillful drawing technique is visible in the careful balance of horizontals and verticals.             This sunlit canvas is brighter than the dark scenarios preferred by the Royal Academy in Munich, where Adams             studied in the 1880s.             Wash Day, painted in Munich, is the first work Adams sent to America for exhibition.","http:  www.imamuseum.org sites default files mercurycache 4_column mars 2a 2aaccac9-b500-488f-815b-43d919f1ac3c.jpg","about 1913","","","2008.362","The Blue Tiger","Gift of the Harrison Eiteljorg Gallery of Western Art by exchange, James E. Roberts Fund, Mr. and             Mrs. C. Severin Buschmann, Jr. Fund"
"oil on canvas","http:  www.imamuseum.org art collections artwork early-morning-sunshine-ritman-louis","American","Otto Stark was born in Indianapolis and apprenticed at the age of twelve to lithography. At age sixteen, he             studied at the Art Academy of Cincinnati and then entered the Art Students League of New York. He later             went to Paris where he continued his studies at the Acadmie Julian and became a member of the Socite des             Beaux Arts et Belles Lettres. He exhibited twice at the Paris Salon, the International Exhibition of Art             and History in Rome and the Panama Pacific Exhibition, where he was in charge of the Indiana Exhibition.             For twenty years, Stark was the head of the Art Department of Emmerich Manual Training High School and an             instructor in composition at the John Herron Art Institute in Indianapolis. He was one of the five members             of the Hoosier Group, which included Indianas most important Impressionist painters, J. Ottis Adams, T. C.             Steele, William Forsyth and Richard Gruelle.             Stark took up residence in New York City, after completing his training in Paris. When his wife died, he             came back to his native Indiana. A Summer Morning was painted while Stark was visiting the Hermitage, J.             Ottis Adams Brookville home. It portrays the artists eldest daughter Gretchen, seated in shade with her             back to sunlit lawn, engrossed in her needlework. This solidly painted figure, posed against a loosely             constructed landscape, exemplifies the American Impressionist style.","Ritman, Louis","55 1 4 x 42 1 2 in. (framed)","1862-1951","Mr. H. Wheeler Bond purchased the piece from the artist. Mrs. Edward Carroll Sibley (Mr. Bond's             daughter) inherited the piece. Max Safron of St. Louis purchased the piece. It was then owned by Dr. Maurice             J. Lonsway of St. Louis. The piece was presented to the John Herron Art Institute of Indianapolis in 1944.","The woman kisses the sword of her officer, dedicating it to a noble cause.             The symbolism of the gray-blue color scheme must have been obvious to the artists postwar audience.             This canvas recalled the romantic spirit in which many men went off to battle.","http:  www.imamuseum.org sites default files mercurycache 4_column mars 40 40056c36-bbb5-49f8-b789-56862c460bd6.jpg","1909","","","1997.5","Early Morning Sunshine","Partial and Promised Gift of Jane and Andrew Paine"
"oil on canvas","http:  www.imamuseum.org art collections artwork sunlight-benson-frank-weston","American","J. Ottis Adams was born in Amity, Indiana and settled with his family in Shelbyville, Indiana. The young             Adams was fascinated with art and spent much of his time drawing. He enrolled in Wabash College but left a             year later to study art at the South Kensington School in London where he came under the influence of John             Constable and Joseph Mallord William Turner, whose landscapes were of particular interest to Adams. He             returned to Indiana and settled in Muncie. In 1880, Adams traveled to Munich to study at the Royal Academy             with fellow Indiana artists Theodore Clement Steele and Samuel Richards. Adams studied drawing and painting             at the Academy and then set up his own studio in Munich. When he returned to Indiana in 1887, Adams set up             a studio in Muncie and began teaching art classes. In 1889, he and fellow artist William Forsyth opened the             Muncie Art School, which lasted two years. Adams participated in a group show of Hoosier artists that             traveled from Indianapolis to Chicago. A critic dubbed the artists in the exhibition The Hoosier Group.             Two years later, Adams, Forsyth and Steele along with other artists in the area, formed the Society of             Western Artists, the first organization dedicated to promoting the work of the regions artists. In 1898,             Adams and T. C. Steele purchased a house in Brookville, Indiana later known as the Hermitage. In 1901,             Adams became one of the first teachers at the newly built John Herron Art Institute where he taught from             1902 to 1906. During the latter part of his life, Adams worked in Florida and Michigan as well as             Brookville.              This study of a half-draped man was probably painted during the two years Adams spent in Professor Lfftzs             Technical Painting Class. The unidealized figure sits in a dramatically lit interior, animated by contrasts             of light and dark. A thread of light describes the contour of the model and catches in its aura the             smallest nuances of hair on the head, chin, chest, arms, and back. These effects can result only from the             closest and most time consuming study. Such labor was expected of the students in Lfftzs painting class.","Benson, Frank Weston","10 x 14 in.","1884-1964","Purchased by Roger Gould Wolcott at an auction in 1951 where the contents of the Lyon's home were             sold in Attica. Records state that it was in the collection of Minnie Parker of Attica.","Higgins exhibits the influence of cubism in his use of geometric shapes enhanced by strong             contrasts of light and dark.             The artist was affected by the 1913 New York armory show, where he came in contact with European and             American Modernism.","http:  www.imamuseum.org sites default files mercurycache 4_column mars bd bd1ffe23-8eb3-49a8-9198-983a14313a4c.jpg","1912","","","11.1","Sunlight","John Herron Fund"
"oil on canvas","http:  www.imamuseum.org art collections artwork rainy-night-etaples-scott-william-edouard","American","Constance Coleman Richardson grew up in Irvington, Indiana, where her father was director of the Indiana             State Historical Commission. After graduating from Laurel School in Shaker Heights, Ohio, Richardson was             anxious to attend art school, but her parents thought she should receive a liberal arts education. The             compromise resulted in her studying at Vassar College in Poughkeepsie, New York for two years, and then at             the Pennsylvania Academy of the Fine Arts in Philadelphia, where she met her husband Edgar Preston             Richardson. After they married, they moved to Detroit where her husband served as director of the Detroit             Institute of Arts for the next seventeen years. After Detroit, the couple moved to Delaware where Edgar             Richardson became director of Winterthur Museum and then to Philadelphia where he served on the Board of the             Pennsylvania Academy. During this time Constance Richardson maintained her own studio and painted             landscapes, portraits, and genre subjects. Much of her work was done from sketches she made while traveling             during the summer. Richardson was a prize-winning artist who exhibited widely in galleries and museums.             Richardsons love of the landscape is apparent in Hot Sun. Here strong contrasts of bright sunlight             intermingle with dark shadows, and lush green foliage. The dominant tree is stippled with light that peaks             through its dark leaves. Rocks and tree stumps add a rustic element to this serene landscape, while the             houses in the distance and the young boy seated on the stone wall add a human touch. Everything in this             composition suggests a peaceful coexistence between people and nature.","Scott, William Edouard","H: 4 1 2 in. W: 3 in.","1877-1943","Mr. Albert Ten Eyck Gardner New York, Cincinnati Art Museum, Hirschl and Adler","Chase relished painting his family, and the pictures of his wife and daughters are among his most             memorable canvases.             This portrait of Chase's daughter Dorothy is one of several full-length images with subdued color schemes             and unadorned backgrounds that he painted between 1886 and 1902.","http:  www.imamuseum.org sites default files mercurycache 4_column mars 73 73216c87-2ef8-4b98-b265-e192e9f38ede.jpg","1929","","","13.219","Rainy Night, Etaples","Gift of a Group of African-American Citizens of Indianapolis"
"oil on masonite","http:  www.imamuseum.org art collections artwork mushrooms-blue-background-hartley-marsden","American","Thomas Glessing was born in London, but settled in America when he was twenty years old. He was best known             for his theatrical scenery and landscapes. Glessing also decorated the interior of Old Fellows Hall in             Indianapolis and was commissioned to paint a series of large canvases that illustrate the citys history for             the first Indiana exposition in 1873. Glessing left Indianapolis in 1873 to accept a position as scenic             painter at the Museum of Fine Arts Boston.             In 1859, at the time Glessing painted Landscape with Figures, he was in Indianapolis decorating the             Metropolitan Theatre. Glessings landscape shows the influence of Indiana artist Jacob Cox as well as             knowledge of his English heritage. His inclusion of figures turns this romantic landscape into a genre             scene that is reminiscent of the Holy Family, complete with manger, mother and child, Joseph and John.","Hartley, Marsden","36 x 47 in.","1847-1919","The artist; Alfred Stieglitz and An American Place; Mrs. Fesler purchased the piece in 1944; donated             to the museum by Mrs. Fesler 1961","The dark, brooding tone is typical of Whittredge's German work.             Summer Pastorale is probably a compilation of two views of Kallenfels recorded in sketches.             In 1849 Whittredge traveled to Dsseldorf, Germany and spent time painting in the Harz Mountains.","http:  www.imamuseum.org sites default files mercurycache 4_column mars f6 f69f9dd9-ae80-47a0-be9d-0e01001f7e4c.jpg","modeled 1893-1894","","","1992.96","Mushrooms on a Blue Background","The Robert and Traude Hensel Collection"
"bronze","http:  www.imamuseum.org art collections artwork bacchante-and-infant-faun-macmonnies-frederick-william","American","Wayman Adams was born on a farm near Muncie Indiana to a Quaker father who was a livestock breeder and             amateur artist. Adams father encouraged his interest in art. The first portrait commission the young boy             received was a picture of a heifer named Gypsy Girl III for which he was paid five dollars. In 1904 Adams             began his art education at the John Herron Art Institute in Indianapolis, where he spent four years studying             under William Forsyth. In 1910 Adams traveled with William Merritt Chase and his students to study art in             Italy. A few years later he made a similar trip to Spain with Robert Henri. Adams developed a style of             alla-prima painting, which means all at once, is a method of painting in which the work is completed in             one sitting, usually without the use of glazing or underpainting. These rapidly painted works contain             energetic brushwork and bold, expressive images. Adams was an extremely prolific painter whose subjects             included U. S. presidents, university leaders, authors, artists, society ladies, actors and actresses,             military heroes, sports personalities, musicians, royalty, and governors. At one point in his career,             Adams had studios in Indianapolis New York City and Philadelphia. During the winter he traveled             extensively, looking for exotic areas and interesting subjects.             In terms of awards and honors, Adams may be Herrons most successful alumnus, winning prizes in most of the             major national competitions during his 60-year career. This portrait of the conductor of the Indianapolis             Orchestra, Alexander Ernestinoff, won the Proctor Prize at the National Academy of Design in 1914 and             vaulted Adams into the ranks of the countrys leading portraitists. The flowing brushwork reveals the             influence of Adams principal teacher at Herron, William Forsyth, as well as his instruction in New York             with the American masters of bravura painting, Robert Henri and William Merritt Chase. In keeping with             Chase and Henris method of rapid execution, Adams is reported to have completed the Ernestinoff likeness in             just three hours. According to Adams account of the sitting, Ernestinoff came into the studio and casually             dropped into a chair, still wearing his hat and overcoat. The relaxed pose so appealed to Adams love of             the spontaneous that it became the basis for the portrait.","MacMonnies, Frederick William","14 1 2 x 10 1 2 in.","1851-1927","Gift to the museum by Delavan Smith","In this canvas, Roszak combined geometric abstraction, Surrealism, and his fascination with             technology to create visual descriptions of sound.             Roszak, a skilled violinist, depicts the act of music making and the machine capable of recording it.","http:  www.imamuseum.org sites default files mercurycache 4_column mars dd dd7c46a9-f2eb-43e0-9c9b-f76cf27814ce.jpg","about 1875-1878","","","37.125","Bacchante and Infant Faun","Gift of Albert J. Beveridge"
"oil on canvas","http:  www.imamuseum.org art collections artwork above-clouds-blakelock-ralph-albert","American","William Merritt Chase was born in Ninevah, Indiana and studied under Barton Hayes in Indianapolis and then             briefly at the National Academy of Design. Due to the interest and generosity of several art patrons, Chase             was able to take a five-year trip to Munich, where he studied at the citys Royal Academy. In 1878, Chase             returned to New York City, opened his Tenth Street Studio and developed his signature impressionist style.             He was a member of Americas influential group of impressionists known as The Ten, but was also an extremely             influential teacher. Chase opened the first summer school of landscape painting at his summer home in             Shinnecock, Long Island. He also taught at the Chase School in New York, which he founded, and the             Pennsylvania Academy of the Fine Arts. His students included such famous artists as Marsden Hartley,             Charles Demuth, Edward Hopper, Georgia OKeeffe and Charles Sheeler.             When Chase painted this portrait of his grandfather, he was no more than eighteen years old and Moses Swaim             just over seventy. Young Chase had only recently begun studying with Indianapolis artist Barton Hays, but             his likeness convincingly portrays the rugged features and earnest expression of this agricultural pioneer.             The tightly brushed portrait is one of Chases earliest canvases. It descended in the artists family,             surviving a house fire and a long period in a Kansas drug store. When it entered the IMA, the image was             marred by soot, small holes and an improperly fitted frame. After treatment in the museums laboratory and             careful reframing, Chases grandfather now reveals the startlingly early prowess of his portraiture.","Blakelock, Ralph Albert","32 1 4 x 26 in.","1801-1846","Owned by Mr. James Imbrie of Lawrenceville, N.J. and brought to the museum for purchase             consideration. The painting was originally owned by Judge Carden, a patron of the artist.","Morning at Grand Manan is a prime example of Luminism, a style characterized by tranquil             landscapes, barely visible brushstrokes, precisely rendered detail and glowing light.             Bricher favored working along the North Atlantic coast, including Grand Manan Island, a summer resort in New             Brunswick, Canada.","http:  www.imamuseum.org sites default files mercurycache 4_column mars f6 f6bd5d71-b1ec-4f38-a527-a32bbb07cc42.jpg","1885","","","1983.94","Above the Clouds","The Ballard Family Memorial Fund"
"oil on canvas","http:  www.imamuseum.org art collections artwork wash-day-adams-john-ottis","American","Henrik Mayer was born in Nashua, New Hampshire and took his art training at the Manchester Institute of Arts             and the Yale School of Fine Art. He studied in Europe as a Winchester Fellow before accepting a teaching             position in New York City where he also served as designer and decorator of the New York Cosmopolitan Club.             In 1934, Mayer moved to Indianapolis where he became assistant director under Donald Mattison at the Herron             Art School. During this period, Mayer exhibited his paintings at the Hoosier Salon, Herron Art Institute,             Art Institute of Chicago, Corcoran Gallery Biennial, and the National Academy of Design where he won a             prize. He also accepted mural commissions at such places as the post office building in Lafayette,             Indiana. In 1946, Mayer moved to Essex, Connecticut, where he became director of the Hartford Art School of             the Wadsworth Athenaeum. He later became dean of the Art School of the University of Harford in Connecticut             and also served as director of the Wadsworth Athenaeum.             The depression-era mural projects of the Works Progress Administration probably influenced Mayers choice of             grand-scale designs, and although he may never have intended Halloween Carnival to become a mural, it looks             as if it could be a section of an enormous panorama of Halloween revelers. According to the artists wife,             Mayers painting was inspired by Halloween celebrations that were once held on Monument Circle in downtown             Indianapolis.","Adams, John Ottis","31 x 40 in.","1848-1907","Daniel H. Farr; John Levy Gallery in New York 1933; given to the museum in 1952","Manship achieves a witty interpretation of the classical myth of Europa, abducted by Zeus who             transformed himself into a bull to carry her across the sea.             The rhythmic composition sets horizontal against vertical and speed versus stillness, as the bull's horns,             tail and legs oppose Europa's upright stance.","http:  www.imamuseum.org sites default files mercurycache 4_column mars c1 c1651f37-826e-4e5c-a7b1-57863320a24a.jpg","1828","","","55.224","Wash Day","Gift of John A., Edward W., and Robert B. Adams"
