collections.collection.item.artist,collections.collection.item.description,collections.collection.item.image,collections.collection.item.title,collections.collection.item.year,collections.collection.name,collections.name,collections.url
Michaël Borremans,"Oil on cardboard. Hammer Museum, Los Angeles. Purchased with funds provided by the Buddy Taub Foundation, Dennis Roach, Director.",http://hammer.ucla.edu/image/959/450/450.JPG,The Skirt,2005,Hammer Contemporary Collection,Hammer,http://hammer.ucla.edu/collections
Llyn Foulkes,"Mixed media. 29 x 21 in. (73.7 x 53.3 cm). Hammer Museum, Los Angeles. Purchased with funds provided in part by Jean Stein. Photo by Robert Wedemeyer. Courtesy of the artist and Kent Gallery, New York.",http://hammer.ucla.edu/image/2132/600/450.JPG,The Crucifixion,1985,Hammer Contemporary Collection,Hammer,http://hammer.ucla.edu/collections
Christopher Williams,Video. Gift of Soo Jin Jeong-Painter and Patrick Painter.,http://hammer.ucla.edu/image/960/450/450.JPG,"Supplement '96, Conversation with a Flight Attendant",1996,Hammer Contemporary Collection,Hammer,http://hammer.ucla.edu/collections
Nic Hess,"Tape. 6 1/2 x 20 1/2 x 7 in. (16.5 x 52.1 x 17.8 cm). Hammer Museum, Los Angeles. Purchase.",http://hammer.ucla.edu/image/4281/600/450.JPG,Spindle Implosion (Automatic Crash Response),2009,Hammer Contemporary Collection,Hammer,http://hammer.ucla.edu/collections
Hirsch Perlman,"Chromogenic print. 56 x 63 in. (142.24 x 160 cm) framed. Hammer Museum, Los Angeles. Purchase.",http://hammer.ucla.edu/image/2133/600/450.JPG,"Operation Idiocracy, Roll 3, Frames 3/4",2007,Hammer Contemporary Collection,Hammer,http://hammer.ucla.edu/collections
Liz Craft,"Bronze and oil paint. 41 x 44 x 30 in. (104.1 x 111.8 x 76.2 cm) Hammer Museum, Los Angeles. Gift of David and Tia Hoberman.",http://hammer.ucla.edu/image/2151/600/450.JPG,Hairy Guy (with flower basket),2005,Hammer Contemporary Collection,Hammer,http://hammer.ucla.edu/collections
Richard Hawkins,"Inkjet print. 47 x 36 in. (119.4 x 91.4 cm) Hammer Museum, Los Angeles. Purchase.",http://hammer.ucla.edu/image/2147/600/450.JPG,disembodied zombie george green,1997,Hammer Contemporary Collection,Hammer,http://hammer.ucla.edu/collections
Andrea Bowers,"Colored pencil on paper. 30 x 22 1/4 in. (76.2 x 56.6 cm) Hammer Museum, Los Angeles. Purchase.",http://hammer.ucla.edu/image/2141/600/450.JPG,Nonviolent Civil Disobedience Drawing (Elvira Arellano in Sanctuary at Adalberto United Methodist Church in Chicago as Protest Against Deportation),2007,Hammer Contemporary Collection,Hammer,http://hammer.ucla.edu/collections
Dinh Q. Le,"C-print and linen tape. Hammer Museum, Los Angeles. Purchased with funds provided by Larry and Susan Marx.",http://hammer.ucla.edu/image/2138/600/450.JPG,Untitled (Red),2007,Hammer Contemporary Collection,Hammer,http://hammer.ucla.edu/collections
Whitney Bedford,"Ink and oil on unprimed paper. Hammer Museum, Los Angeles. Purchased with funds provided by Larry and Susan Marx.",http://hammer.ucla.edu/image/2136/450/450.JPG,Houdini (Upside Down),2007,Hammer Contemporary Collection,Hammer,http://hammer.ucla.edu/collections
Cameron Jamie,"12 3/4 x 10 in. (32.4 x 25.4 cm) Hammer Museum, Los Angeles. Purchased with funds provided by the Buddy Taub Foundation, Dennis Roach, Director.",http://hammer.ucla.edu/image/2145/600/450.JPG,Purgation,2003,Hammer Contemporary Collection,Hammer,http://hammer.ucla.edu/collections
Shahzia Sikander,"Ink and gouache on prepared paper. Hammer Museum, Los Angeles. Gift of Rosette V. Delug.",http://hammer.ucla.edu/image/2149/450/450.JPG,Pathology of Suspension #4,2005,Hammer Contemporary Collection,Hammer,http://hammer.ucla.edu/collections
Honoré Daumier,Lithograph. The Armand Hammer Daumier and Contemporaries Collection. Gift of the Armand Hammer Foundation. ,http://hammer.ucla.edu/image/998/600/450.JPG,Le passe. Le present. L’avenir.," January 9, 1834",Hammer Daumier Collection,Hammer,http://hammer.ucla.edu/collections
Honoré Daumier,"Watercolor, ink, gouache,  and charcoal. The Armand Hammer Daumier and Contemporaries Collection. Gift of the Armand Hammer Foundation. ",http://hammer.ucla.edu/image/981/600/450.JPG,Un Avocat Plaidant (The Pleading Lawyer),c. 1845,Hammer Daumier Collection,Hammer,http://hammer.ucla.edu/collections
Honoré Daumier,Oil on canvas. The Armand Hammer Daumier and Contemporaries Collection. Gift of the Armand Hammer Foundation. ,http://hammer.ucla.edu/image/983/600/450.JPG,Les Avocats (The Lawyers) ,c. 1860,Hammer Daumier Collection,Hammer,http://hammer.ucla.edu/collections
Honoré Daumier,Oil on canvas. The Armand Hammer Daumier and Contemporaries Collection. Gift of the Armand Hammer Foundation. ,http://hammer.ucla.edu/image/982/600/450.JPG,Don Quixote et Sancho Panza (Don Quixote and Sancho Panza),1866-1868,Hammer Daumier Collection,Hammer,http://hammer.ucla.edu/collections
Honoré Daumier,"Lithograph. Sheet: 10 1/4 x 13 1/2 in. (26 x 34.3 cm). The Armand Hammer Daumier and Contemporaries Collection, Gift of Dr. Armand Hammer. Hammer Museum, Los Angeles.",http://hammer.ucla.edu/image/5899/600/450.JPG,"-Dites donc, papa Drouillet, avec c'te envergure lå, vous devez pas nager comme un Dauphin. -Oui mais vous, vous étes joliment taillé pour faire la planche. -Well say then, papa Drouillet, with that breadth, you shouldn't swim like a Dolphin. -Yes, but you, you are beautifully sized to be the gangblank.","September 22, 1840",Hammer Daumier Collection,Hammer,http://hammer.ucla.edu/collections
Honoré Daumier,Lithograph. The Armand Hammer Daumier and Contemporaries Collection. Gift of the Armand Hammer Foundation. ,http://hammer.ucla.edu/image/984/600/450.JPG,"M.M. Victor Hugo et Emile Giradin cherchent á élever le prince Louis sur un Pavois, ça n’est pas très solide! (Misters Victor Hugo and Emile Girardin trying to raise Prince Louis, it isn’t very solid!)","December 11, 1848",Hammer Daumier Collection,Hammer,http://hammer.ucla.edu/collections
Honoré Daumier,Bronze. The Armand Hammer Daumier and Contemporaries Collection. Gift of Dr. Armand Hammer. ,http://hammer.ucla.edu/image/985/600/450.JPG,Ratapoil,c. 1925,Hammer Daumier Collection,Hammer,http://hammer.ucla.edu/collections
Honoré Daumier,Lithograph. The Armand Hammer Daumier and Contemporaries Collection. Gift of the Armand Hammer Foundation.  ,http://hammer.ucla.edu/image/986/600/450.JPG,Masques de 1831,"March 8, 1832",Hammer Daumier Collection,Hammer,http://hammer.ucla.edu/collections
Honoré Daumier,Lithograph. The Armand Hammer Daumier and Contemporaries Collection. Gift of the Armand Hammer Foundation. ,http://hammer.ucla.edu/image/987/600/450.JPG,NE VOUS Y FROTTEZ PAS!! ,1834,Hammer Daumier Collection,Hammer,http://hammer.ucla.edu/collections
Honoré Daumier,Oil on panel. The Armand Hammer Daumier and Contemporaries Collection. Gift of the Armand Hammer Foundation. ,http://hammer.ucla.edu/image/989/600/450.JPG,Deux Acteurs (Scène de Comédie) [Two Actors {Comedy Scene}],1870-1873,Hammer Daumier Collection,Hammer,http://hammer.ucla.edu/collections
Honoré Daumier,Lithograph with hand coloring. The Armand Hammer Daumier and Contemporaries Collection. Gift of Dr. Armand Hammer.,http://hammer.ucla.edu/image/990/600/450.JPG,"Un Héros de Juillet, Mai 1831(A hero of July, May 1831)",c. 1831,Hammer Daumier Collection,Hammer,http://hammer.ucla.edu/collections
Honoré Daumier,Lithograph. The Armand Hammer Daumier and Contemporaries Collection. Gift of Dr. Armand Hammer. ,http://hammer.ucla.edu/image/991/600/450.JPG,Magot de la Chine,"August 18, 1834",Hammer Daumier Collection,Hammer,http://hammer.ucla.edu/collections
Honoré Daumier,Lithograph. The Armand Hammer Daumier and Contemporaries Collection. Gift of Dr. Armand Hammer.  ,http://hammer.ucla.edu/image/992/600/450.JPG,Le Ventre Législatif. Aspect des bancs ministériels de la chambre improstituée de 1834 (The Legislative Belly. View of the ministerial benches in the improstituted house of 1834.),c. January 1834,Hammer Daumier Collection,Hammer,http://hammer.ucla.edu/collections
Honoré Daumier,Lithograph. The Armand Hammer Daumier and Contemporaries Collection. Gift of Dr. Armand Hammer.,http://hammer.ucla.edu/image/993/600/450.JPG,L’amateur d’huitres. (The lover of Oysters),"December 7, 1836",Hammer Daumier Collection,Hammer,http://hammer.ucla.edu/collections
Honoré Daumier,Lithograph. The Armand Hammer Daumier and Contemporaries Collection. Gift of Dr. Armand Hammer. ,http://hammer.ucla.edu/image/994/600/450.JPG,"Inconvénient des jupons á ressort en acier, quand ce ressort vient á se casser (The trouble of steel-reinforced petticoats when the spring breaks)","August 18, 1857",Hammer Daumier Collection,Hammer,http://hammer.ucla.edu/collections
Honoré Daumier,Lithograph. The Armand Hammer Daumier and Contemporaries Collection. Gift of Dr. Armand Hammer.,http://hammer.ucla.edu/image/995/600/450.JPG,NADAR élevant la Photographie á la hauteur de l’Art. (NADAR elevating photography to the level of Art.),"May 25, 1862",Hammer Daumier Collection,Hammer,http://hammer.ucla.edu/collections
Honoré Daumier,Lithograph with hand coloring. The Armand Hammer Daumier and Contemporaries Collection. Gift of the Armand Hammer Foundation. ,http://hammer.ucla.edu/image/997/600/450.JPG,"LES BLANCHISSEURS Le bleu s’en va mais ce diable de rouge tient comme du sang (THE LAUNDERERS The blue is washing out, but this red stains like blood).",c. 1832,Hammer Daumier Collection,Hammer,http://hammer.ucla.edu/collections
Honoré Daumier,Lithograph. The Armand Hammer Daumier and Contemporaries Collection. Gift of the Armand Hammer Foundation. ,http://hammer.ucla.edu/image/999/600/450.JPG,"RUE TRANSNONAIN, LE 15 AVRIL 1834",1834,Hammer Daumier Collection,Hammer,http://hammer.ucla.edu/collections
Nadar,Photographic Print. The Armand Hammer Daumier and Contemporaries Collection. Gift of Dr. Armand Hammer.     ,http://hammer.ucla.edu/image/988/600/450.JPG,Honoré Daumier,c. 1870s,Hammer Daumier Collection,Hammer,http://hammer.ucla.edu/collections
Katsushika Hokusai,Full-color woodcut (nishiki-e). Collection UCLA Grunwald Center for the Graphic Arts. Purchased from the Frank Lloyd Wright Collection. ,http://hammer.ucla.edu/image/971/600/450.JPG,Kanagawa oki namiura (Fuji behind the waves off Kanagawa [The Great Wave]),1831-1833,Grunwald Center Collection,Hammer,http://hammer.ucla.edu/collections
Giorgio Ghisi,Engraving. Collection UCLA Grunwald Center for the Graphic Arts. Purchase.,http://hammer.ucla.edu/image/966/600/450.JPG,Allegory of Life,1561,Grunwald Center Collection,Hammer,http://hammer.ucla.edu/collections
Albrecht Dürer,"Woodcut. Collection UCLA Grunwald Center for the Graphic Arts. Purchased with funds provided by The Wolfen Family Acquisition Fund, Charlene and Sanford Kornblum, and Various Donors.",http://hammer.ucla.edu/image/972/600/450.JPG,St. Michael Fighting the Dragon,1511,Grunwald Center Collection,Hammer,http://hammer.ucla.edu/collections
Ernst Ludwig Kirchner,Color lithograph. Collection UCLA Grunwald Center for the Graphic Arts. Gift of Mr. Virgil Whirlaw. ,http://hammer.ucla.edu/image/965/600/450.JPG,Stadtbahnbogen (Tramway Arch),1915,Grunwald Center Collection,Hammer,http://hammer.ucla.edu/collections
Edgar Degas,Monotype. Collection UCLA Grunwald Center for the Graphic Arts. Given through the UCLA Art Council by B. Gerald Cantor. ,http://hammer.ucla.edu/image/967/600/450.JPG,La Toilette (les bras)[The Toilette{arms}] ,1880-1885,Grunwald Center Collection,Hammer,http://hammer.ucla.edu/collections
Felix Vallotton,Woodcut. Collection UCLA Grunwald Cetner for the Graphic Arts. Gift of Mrs. Fred Grunwald. ,http://hammer.ucla.edu/image/969/600/450.JPG,Le Bain,October - December 1894,Grunwald Center Collection,Hammer,http://hammer.ucla.edu/collections
Utagawa Hiroshige,Full-color woodcut. Collection UCLA Grunwald Center for the Graphic Arts. Purchased from the Frank Lloyd Wright Collection. ,http://hammer.ucla.edu/image/973/600/450.JPG,"Shono hakuu (Light rain at Shono, number 46)",1832-1833,Grunwald Center Collection,Hammer,http://hammer.ucla.edu/collections
Paul Cézanne,Color lithograph. Collection UCLA Grunwald Center for the Graphic Arts. Gift of Mrs. Barbara Reis Poe. ,http://hammer.ucla.edu/image/975/600/450.JPG,Les Grands Baigneurs (The Large Bathers),1896,Grunwald Center Collection,Hammer,http://hammer.ucla.edu/collections
Rembrandt Harmensz van Rijn,Etching and drypoint. Collection UCLA Grunwald Center for the Graphic Arts. Rudolf L. Baumfeld Bequest. ,http://hammer.ucla.edu/image/976/600/450.JPG,Landscape with Three Gabled Cottages beside a Road,1650,Grunwald Center Collection,Hammer,http://hammer.ucla.edu/collections
Jacques Callot,Etching. Collection UCLA Grunwald Center for the Graphic Arts. Purchased in part with funds provided by the UCLA Art Council. ,http://hammer.ucla.edu/image/977/600/450.JPG,Recruitment of Troops,1633,Grunwald Center Collection,Hammer,http://hammer.ucla.edu/collections
Gerhard Marcks,"Gift of Mr. and Mrs. Jack Warner and the UCLA Art Council, 1970. Franklin D. Murphy Sculpture Garden, Hammer Museum, University of California, Los Angeles. Photo by Joshua White. ",http://hammer.ucla.edu/image/1019/600/450.JPG,Maja,1941,Murphy Sculpture Garden,Hammer,http://hammer.ucla.edu/collections
August Rodin,"Bronze, H: 83.75. Given by the UCLA Alumni Association and an Anonymous Donor as a tribute to Franklin D. Murphy, 1967. Photo by Joshua White. ",http://hammer.ucla.edu/image/1012/600/450.JPG,The Walking Man,1905,Murphy Sculpture Garden,Hammer,http://hammer.ucla.edu/collections
David Smith,"Welded stainless steel. H: 111 in. Gift of David E. Bright, 1967. © Estate of David Smith/Licensed by VAGA, New York, NY. Photo by Joshua White. ",http://hammer.ucla.edu/image/1010/600/450.JPG,Cubi XX,1964,Murphy Sculpture Garden,Hammer,http://hammer.ucla.edu/collections
Jean (Hans) Arp,"Bronze, H: 37.25 in. Edition:3/3. Gift of Mrs. David E. Bright, 1967. © 2000 Artists Rights Society (ARS), New York/VG Bild-Kunst, Bonn Reproduction, including downloading of Arp, Miró and Calder works is prohibited by copyright laws and international conventions without the express written permission of Artists Rights Society (ARS), New York. ",http://hammer.ucla.edu/image/1009/600/450.JPG,Fruit hybride dit la Pagode (Hybrid Fruit Called Pagoda),1934,Murphy Sculpture Garden,Hammer,http://hammer.ucla.edu/collections
Vito Acconci,"Photo documentation. Courtesy Gladstone Gallery, New York. ©Vito Acconci.",http://hammer.ucla.edu/image/1022/450/450.JPG,Seedbed,1972,Hammer Video Library,Hammer,http://hammer.ucla.edu/collections
Martha Rosler,Color video. 16:26 min. Courtesy of the artist.,http://hammer.ucla.edu/image/1026/450/450.JPG,"Still from If It's Too Bad To Be True, It Could Be DISINFORMATION",1985,Hammer Video Library,Hammer,http://hammer.ucla.edu/collections
Bill Viola,"Videotape, color, and mono sound. Courtesy Bill Viola Studio; photo by Kira Perov.",http://hammer.ucla.edu/image/1024/450/450.JPG,Still from The Space Between the Teeth,1976,Hammer Video Library,Hammer,http://hammer.ucla.edu/collections
Gordon Matta-Clark,"Color film. 12:56 min. Courtesy the Estate of Gordon Matta-Clark and David Zwirner, New York.",http://hammer.ucla.edu/image/1023/450/450.JPG,Still from Freshkill,1972,Hammer Video Library,Hammer,http://hammer.ucla.edu/collections
William Wegman,Black and white video with sound. 1 min. Courtesy of the artist.,http://hammer.ucla.edu/image/1027/450/450.JPG,Still from Deodorant,1972,Hammer Video Library,Hammer,http://hammer.ucla.edu/collections
Chris Burden,"Video with sound. 4 min. Courtesy of the artist and Gagosian Gallery, Beverly Hills.",http://hammer.ucla.edu/image/1021/450/450.JPG,Still from Shoot,1971,Hammer Video Library,Hammer,http://hammer.ucla.edu/collections
