"DateOfWork","Dimension","Sitter","ArtistBornDiedDate","Image","Medium","CopyAfter","Description","AquisitionDate","Classification","SitterBornDiedDate","CopyAfterDate","Owner","Copyright","CreditLine","Title","Artist","Ref","Keywords"
"c. 1875-1885","121.1cm x 50.2cm (47 11 16  x 19 3 4 ), Accurate","Chester Alan Arthur","born early-mid 19th Century","http:  npgportraits.si.edu eMuseumNPG media previews ny120016_2.jpg","Watercolor, pencil and tempera on Masonite","None","Born Milton, Massachusetts  Although not an accredited architect, Buckminster Fuller was best known for his many experiments in building design and his philosophy of architecture. Adhering to his  dymaxion  principle, which called for maximum results from a minimum of material and energy, he was an early advocate of prefabrication and modular construction. The most famous of Fuller's achievements was the geodesic dome, which artist Boris Artzybasheff wittily depicts here as the structure of Fuller's face and skull. Patented in 1947, this spherical structure required no internal support, thus creating an unobstructed interior space. In 1967, one of Fuller's domes served as the United States pavilion at the world exposition in Montreal, where it became a symbol of America's tradition in technical innovation.","1954","Painting","5 Oct 1829 - 18 Nov 1886","None","Albany Institute of History and Art"," 1965 Everett Raymond Kinstler","Albany Institute of History and Art, Gift of Mr. Miland G. Batcheller","Chester Alan Arthur","F. Nakayama","1954.60","Plant"
"1968","53.9cm x 40cm (21 1 4  x 15 3 4 ), Accurate","Chester Alan Arthur","born 1927","http:  npgportraits.si.edu eMuseumNPG media previews .jpg","Oil on canvas","None","Bill Gates (born 1955) dropped out of Harvard to write software for the earliest personal computers. His company, Microsoft, developed a computer operating system for wide-scale nontechnical use that spurred on the personal computer revolution begun in the 1980s. Microsoft remains a leader in the industry and made Gates among the worlds wealthiest individuals. Melinda French Gates (born 1964) has degrees in computer science, economics, and business, and was employed by Microsoft before marrying Bill Gates in 1994.             The couple created the Bill & Melinda Gates Foundation with the mission of helping all people live healthy, productive lives. Global priorities include improving health and boosting the productivity of small farms in poor countries; national initiatives include implementing partnerships to make sure students graduate from high school ready for college and helping local libraries provide free computer and Internet services.             The painting is set near the Gates family home on Lake Washington. The collaged screen on the left includes maps, charts, and images referencing the foundations work, with the statement All Lives Have Equal Value. The background shows the lake with the Olympic Mountains in the distance.","1978-05","Painting","5 Oct 1829 - 18 Nov 1886","None","National Portrait Gallery, Smithsonian Institution"," Grace Huntley Pugh","National Portrait Gallery, Smithsonian Institution; gift of Time magazine","Astronauts","Hector Garrido","NPG.78.TC203","Nature & Environment"
"1887","76.2cm x 63.4cm (30  x 24 15 16 ), Accurate","Chester Alan Arthur","1821 - 1910","http:  npgportraits.si.edu eMuseumNPG media previews 7910130a.jpg","Oil on canvas","None","Born New York City  Murray Gell-Mann's concept of the  eightfold way  with regard to particle coherence and predictability has been a vital tool in enlarging knowledge of nuclear particles. For this work on the theory of elementary particles, he received the Nobel Prize in 1969, and his 1994 book The Quark and the Jaguar made these theories accessible to the general reader. Gell-Mann is currently the Robert Andrews Milliken Professor Emeritus at the California Institute of Technology.   Painter Andrew Tift met and photographed Gell-Mann in 2003 at the Santa Fe Institute, where Gell-Mann is a distinguished fellow and trustee. Tift loved his face:  He really had the 'Mad Professor' look, a bit like Einstein, a wonderful face that I knew I had to capture. ","1979-11","Painting","5 Oct 1829 - 18 Nov 1886","None","National Portrait Gallery, Smithsonian Institution"," Albert K. Murray Fine Arts Educational Fund","National Portrait Gallery, Smithsonian Institution; transfer from the Smithsonian American Art Museum","Spencer Fullerton Baird","Henry Ulke","S NPG.79.68","Rural"
"1823","90.8cm x 70.5cm (35 3 4  x 27 3 4 ), Accurate","William Alison Anders","1 Sep 1792 - 1 Apr 1866","http:  npgportraits.si.edu eMuseumNPG media previews 8500012a.jpg","Oil on paper","None","Left to right: Thomas C. Devin (1822-1878), George A. Custer (1839-1876), Hugh J. Kilpatrick (1836-1881), William H. Emory (1811-1887), Philip H. Sheridan (1831-1888), James B. McPherson (1828-1864), George Crook (1830-1890), Wesley Merritt (1834-1910), George H. Thomas (1816-1870), Gouverneur Kemble Warren (1830-1882), George G. Meade (1815-1872), John G. Parke (1827-1900), William T. Sherman (1820-1891), John A. Logan (1826-1886), Ulysses S. Grant (1822-1885), Ambrose E. Burnside (1824-1881), Joseph Hooker (1814-1879), Winfield Scott Hancock (1824-1886), John A. Rawlins (1831-1869), Edward O. C. Ord (1818-1883), Francis Preston Blair (1821-1875), Alfred H. Terry (1827-1890), Henry W. Slocum (1827-1894), Jefferson C. Davis (1828-1879), Oliver O. Howard (1830-1909), John M. Schofield (1831-1906), Joseph A. Mower (1827-1870)  After the Norwegian artist Ole Peter Hansen Balling had sketched President Lincoln at the White House in the fall of 1864, he obtained permission to paint life portraits of leading Union generals. Balling joined General Grant at City Point, Virginia, during the campaign against Richmond and spent five weeks there sketching officers in the field. Philip H. Sheridan was painted while in the Shenandoah Valley; the portraits of William T. Sherman and George H. Thomas were done in Washington after the end of the war. The image of George A. Custer, second from the left, is thought to be the only life portrait painted of him.","1985-05","Painting","born 17 Oct 1933","None","National Portrait Gallery, Smithsonian Institution","2006 Jennie Summerall","National Portrait Gallery, Smithsonian Institution","Loammi Baldwin","Chester Harding","NPG.85.6","Landscape"
"2006","Sheet: 76.6 x 58.1cm (30 3 16 x 22 7 8 ) Mat: 91.4 x 66cm (36 x 26 )","Frank Borman","born 1947","http:  npgportraits.si.edu eMuseumNPG media previews A7000002B.jpg","Oil and acrylic on paper","None","Herbert Hoover seemed to be the ultimate problem-solver. As a mining engineer, he had turned marginal operations into thriving enterprises. During World War I, his administration of European food relief was nothing short of brilliant. As secretary of commerce in the 1920s, he transformed a once-sleepy department into a purposeful information clearinghouse. But as the Great Depression took hold during the second year of his presidency, Hoover was hard pressed for a solution. Believing in the power of private initiative, he hesitated to involve the federal government in reviving business. When lengthening bread lines and escalating joblessness finally convinced him of the necessity of such steps, the measures proved inadequate. As a result, Hoover was defeated by a crushing margin in his 1932 reelection bid. This portrait was intended for Time magazine's cover. But Hoover delayed his sittings, and by the time it was finished, the magazine was no longer interested. Hoover is thus the only president in Time's history never to appear on a cover while in office.","2007-02-20","Painting","born 1928","None","National Portrait Gallery, Smithsonian Institution","","National Portrait Gallery, Smithsonian Institution; gift of Jon R. Friedman","David Baltimore","Jon R. Friedman","NPG.2007.1","Exterior"
"2006","Sheet: 76.3 x 56.4 cm (30 1 16 x 22 3 16 ) Oversize mat.","James A. Lovell, Jr.","born 1947","http:  npgportraits.si.edu eMuseumNPG media previews A7000004B.jpg","Oil on canvas","None","This work replicates an unusual profile portrait of Thomas Jefferson that Gilbert Stuart painted in Washington, D.C., in 1805, at the beginning of Jefferson's second presidential term. The neoclassical composition  in the medallion form  was suggested by Jefferson, who later wrote that Stuart's portrait (now owned by Harvard University) was  deemed the best which has been taken of me.  King, a Washington painter, made the copy for Jefferson's family, who preferred this neoclassical profile over Stuart's three-quarter view of Jefferson, which was painted at the same sittings.","2007-02-20","Painting","born 25 Mar 1928","None","National Portrait Gallery, Smithsonian Institution","","National Portrait Gallery, Smithsonian Institution; gift of Jon R. Friedman","David Baltimore","Jon R. Friedman","NPG.2007.2","Chain"
"1919","76.2cm x 63.5cm (30  x 25 ), Accurate","Spencer Fullerton Baird","31 Dec 1850 - 25 Apr 1938","http:  npgportraits.si.edu eMuseumNPG media previews 8500148A.jpg","Oil on canvas","None","In 1791, Charles Willson Peale added this portrait of Secretary of State Thomas Jefferson to his museum's collection of American heroes. Jefferson appears younger than his fifty years, perhaps evoking the young man the artist remembered as the Virginia delegate to the Continental Congress. Jefferson was well known to Americans in 1791, having also served as governor of Virginia and ambassador to France. Notwithstanding George Washington's desire for unity in his administration, Jefferson quickly found himself at odds with Secretary of the Treasury Alexander Hamilton, whose power and influence on the president rivaled his own. Jefferson favored a smaller, weaker national government, with more power residing in the states, and closer ties to France; Hamilton argued for a powerful national government allied to Great Britain. From these differences the first American party system-Democratic-Republicans (Jefferson) versus Federalists (Hamilton)-was born.","1985-11","Painting","3 Feb 1823 - 19 Aug 1887","None","National Portrait Gallery, Smithsonian Institution","","National Portrait Gallery, Smithsonian Institution; gift of Gilbert Grosvenor Coville","Alexander Graham Bell","John Wycliffe Lowes Forster","NPG.85.74","Jewelry"
"1886","132.7cm x 101.6cm (52 1 4  x 40 ), Accurate","Loammi Baldwin, Jr.","1859 - 1937","http:  npgportraits.si.edu eMuseumNPG media previews 7700306A_1.jpg","Acrylic on board","None","As the new American republic emerged from its war with the mother country, Thomas Jefferson and John Adams, collaborators in the formulation of the Declaration of Independence (although Jefferson wrote the final document), were brought together as trade negotiators in France, where their mutual respect turned into friendship. In the spring of 1786-when Jefferson was the American minister to France and Adams the American minister to England-Jefferson visited Adams, who suggested that he pose for the young Boston-born artist Mather Brown. An exchange of portraits between the two colleagues ensued. This painting, the earliest known likeness of Jefferson, remained in Adams's family until given to the nation in 1999.  The background contains the classical figure of Freedom holding a staff topped by a cap, which had its origins in the conical cloth cap adopted by freed Roman slaves as the symbol of their liberty.","1977","Painting","16 May 1780 - 30 Jun 1838","None","National Portrait Gallery, Smithsonian Institution","","National Portrait Gallery, Smithsonian Institution; transfer from the Smithsonian American Art Museum; gift of Julius Bien, Jr., 1920","Julius Bien","George Da Maduro Peixotto","NPG.77.159","Clothing & Apparel"
"1977","81.6cm x 63.5cm (32 1 8  x 25 ), Accurate","David Baltimore","born 1935","http:  npgportraits.si.edu eMuseumNPG media previews 78t0518a.jpg","Oil on canvas","None","On his epitaph, Thomas Jefferson indicated his authorship of the Declaration of Independence and the Virginia Statute for Religious Freedom, and his founding of the University of Virginia. He omitted, however, any mention of being the third president of the United States, perhaps because his policies failed to end encroachments on American rights during the Napoleonic Wars of the early 1800s. Great Britain, with its naval superiority, forbade American ships from supplying Napoleons armies and forced American sailors to serve in its navy (impressment). After failing to change British policy with a Non-Importation Act (1806), Congress passed Jeffersons Embargo Act (1807), prohibiting American ships and goods from leaving port. In the final month of his presidency, Jefferson repealed the embargo and signed the Non-Intercourse Act, which reopened trade with all nations except Great Britain and France. It also authorized his successor, James Madison, to resume trade with whichever of those nations stopped violating American neutral trading rights.","1978-05","Painting","born 7 Mar 1938","None","National Portrait Gallery, Smithsonian Institution","","National Portrait Gallery, Smithsonian Institution; gift of Time magazine","Harold Brown","Roy Andersen","NPG.78.TC260","Chair"
"1902","122.5cm x 95.3cm (48 1 4  x 37 1 2 ), Accurate","David Baltimore","12 Mar 1865 - 1947","http:  npgportraits.si.edu eMuseumNPG media previews 8200110a.jpg","Oil on canvas","None","Born Yorkshire, England  Benjamin Latrobe was the most important architect of the early republic, transforming the discipline from an avocation for amateurs to a profession with standards and practices. Latrobe trained several of Americas next generation of architects, including the designer of this building, Robert Mills. Born in England, Latrobe trained there and in Germany. He but we know little of Latrobes early work because his records were lost at sea when he immigrated to America in 179596. His influential American buildings include the Philadelphia Water Works, New York City Hall, and redesigns of the Capitol and White House after they were burned in the War of 1812. Latrobe and artist Charles Frederick von Breda were at the beginning of their careers in London when this portrait was made. Von Breda created it to recall the lively and successful composition of a larger painting now in the collection of the Maryland Historical Society.","1982-05-11","Painting","born 7 Mar 1938","None","National Portrait Gallery, Smithsonian Institution","","National Portrait Gallery, Smithsonian Institution; gift of Val A. Browning","John Moses Browning","George Henry Taggart","NPG.82.55","Furniture"
"c. 1845","Stretcher: 76.3cm x 63.5cm (30 1 16  x 25 )","Alexander Graham Bell","1888 - 1964","http:  npgportraits.si.edu eMuseumNPG media previews 7900298a.jpg","Oil on canvas","None","Territorial expansion generated a spirit of technological adventure and a search for new methods to handle the unique conditions of American life. Cyrus McCormick, a farmer in Virginia's Shenandoah Valley, succeeded where his father had failed by constructing the first practical reaping machine. This reaper was a first step in the mechanization of American agriculture, allowing the efficient cultivation of large tracts of farmland by small numbers of farmers. This industrialization of the land allowed the United States to boost agricultural production to unprecedented levels and to feed growing cities and industrial towns. McCormick's design was pirated by competitors, but he overcame his rivals by founding his own factory outside Chicago in 1847. There, he contributed to the pace of industrial growth by using standardized parts and assembly-line production-methods that had been pioneered by Samuel Colt and others.","1979-04-25","Painting","3 Mar 1847 - 2 Aug 1922","None","National Portrait Gallery, Smithsonian Institution","","National Portrait Gallery, Smithsonian Institution; gift of Mrs. Philip Burt Fisher","William Austin Burt","Betsy Graves Reyneau","NPG.79.119","Home Furnishings"
"1942","Stretcher: 114.9 x 89.5 x 2.5cm (45 1 4 x 35 1 4 x 1 ) Frame: 130.2 x 104.8 x 5.7cm (51 1 4 x 41 1 4 x 2 1 4 )","Julius Bien","1880 - 1948","http:  npgportraits.si.edu eMuseumNPG media previews 6500142A_2.jpg","Oil on canvas","None","In 1857, the inventor of a coal-burning stove, Jordan Mott, commissioned Christian Schussele to paint a group portrait of eighteen American scientists and inventors who  had altered the course of contemporary civilization.  As with Schussele's celebration of American letters, Washington Irving . . . at Sunnyside, the group portrait did not mark an actual occasion but was designed to honor the achievements of American industry. The artist sketched study portraits of each of his subjects before putting them all into his final, formal composition. Men of Progress is a remarkable document of the growth of the American economy by the 1850s as it celebrates the inventions and processes of manufacturing pioneered by men such as Cyrus McCormick, Charles Goodyear, Samuel Colt, Samuel Morse, Elias Howe, and fourteen others.","1965-04","Painting","Sep 1826 - 1909","None","National Portrait Gallery, Smithsonian Institution","","National Portrait Gallery, Smithsonian Institution; transfer from the Smithsonian American Art Museum; gift of the George Washington Carver Memorial Committee to the Smithsonian Institution, 1944","George Washington Carver","Samuel Johnson Woolf","NPG.65.77","Document"
"1938","76.2cm x 63.4cm (30  x 24 15 16 ), Accurate","Harold Brown","1780 - 1840","http:  npgportraits.si.edu eMuseumNPG media previews 87t0004a.jpg","Oil on canvas","None","Born Hanoverton, Ohio   Thomas Corwin Mendenhall, a physicist and professor at Ohio State University, became president of Worcester Polytechnic Institute in 1894. This miniature of him was painted in 1918 by his former Ohio State pupil Annie Ware Sabine Siebert. Wallace Siebert, the artists brother, wrote of her talents: You always seem to get the essence of a man, that which does not change with lapse of time. A remarkable woman of her era, Siebert became the first recipient of a master of arts degree from Ohio State in 1886 and one of the first women to earn an architecture degree from MIT.","1987-01-18","Painting","born 19 Sep 1927","None","National Portrait Gallery, Smithsonian Institution","","National Portrait Gallery, Smithsonian Institution","Charles Lindbergh and Alexis Carrel","John Wesley Jarvis","NPG.87.TC2","Printed Material"
"c. 1816","Stretcher: 122.9 x 92.7 x 2.5cm (48 3 8 x 36 1 2 x 1 ) Frame: 147 x 116.2 x 11.4cm (57 7 8 x 45 3 4 x 4 1 2 )","John Moses Browning","1904 - May 1979","http:  npgportraits.si.edu eMuseumNPG media previews 6500096A_1.jpg","Tempera, pencil and ink on board","None","Inventor of the telegraph Samuel Morse was first a portraitist active in intellectual circles, who helped found the National Academy of Design (1826) in order to elevate and support the arts. But around 1832 he became fascinated with the idea of sending messages via electric wire. With no scientific or mechanical training, Morse devised an elegant machine that sent coded messages by opening and closing an electrical circuit. While the government neglected the telegraph, private businesses seized on the new invention as a great leap forward in communications technology. At a time when railways and water transportation were binding the country together, Morse did the same with a network of instantaneous communication. Speed has always characterized America, and Morse's breakthrough was the gigantic first step in creating ever-faster means of communicating.","1965-02","Painting","21 Jan 1855 - 26 Nov 1926","None","National Portrait Gallery, Smithsonian Institution","","National Portrait Gallery, Smithsonian Institution; transfer from the National Gallery of Art; gift of the A.W. Mellon Educational and Charitable Trust, 1942","DeWitt Clinton","Boris Chaliapin","NPG.65.53","Ocean"
"1963","48.5cm x 38.4cm (19 1 8  x 15 1 8 ), Accurate","William Austin Burt","14 Jun 1880 - 26 Nov 1957","http:  npgportraits.si.edu eMuseumNPG media previews 78t0628a.jpg","Oil on canvas","None","Before the Reign of Terror began in 1793, Laurent Dabos, an artist from Toulouse undertook (apparently for the purpose of engraving) small full-length portraits of twelve luminaries of the French Revolution-Thomas Paine the only non-Frenchman among them. The bust version here shows Paine about the time he reached France. Well known as the author of Common Sense and Rights of Man, he was greeted by cannon salutes and cries of  Vive Thomas Paine.   Outlawed in England, Paine was never able to return to his native land, but his portrait was carried there-possibly by a member of the radical Anglo contingent in Paris-and was discovered some years ago in Northumberland.","1978-05","Painting","13 Jun 1792 - 18 Aug 1858","None","National Portrait Gallery, Smithsonian Institution","","National Portrait Gallery, Smithsonian Institution; gift of Time magazine","Gordon Cooper","Wilford Seymour Conrow","NPG.78.TC315","Water"
