Label_on_page,ac_id,audio_url,birth_and_death_years,category,credit_line,dates,dimension,image_url,name,nationality,origin,tags,technique,title
"Renowned artist Winslow Homer was an avid sportsman and his outdoor subjects reflect an unsentimental view of the conflict between man and nature. In this scene set in the Adirondack region of New York State, earthen colors link the hunter and the environment, making it difficult to distinguish the man from the hill behind him. Homer visited the Adirondacks as one of many vacationers who flocked there in the late nineteenth century. The huntsman in Homers painting is not a visitor but rather a local trapper or guide who has caught a deer and is carrying off its pelt, antlers, and, likely, a pack full of meat.",E1924-3-8,,1836 - 1910,American Art,"The William L. Elkins Collection, 1924",1891,"28 1/8 x 48 inches (71.4 x 121.9 cm)
Framed: 37 x 57 inches (94 x 144.8 cm)",http://www.philamuseum.org/images/cad/large/E1924-3-8-CX.jpg,Winslow Homer,American,"Made in United States, North and Central America","dogs,hunting,nhd1877to1900rural",Oil on canvas,A Huntsman and Dogs
,2004-115-1,,1823-1880,American Art,"125th Anniversary Acquisition. Gift of the McNeil Americana Collection, 2004","1863, retouched and redated in 1880",28 x 42 inches (71.1 x 106.7 cm),http://www.philamuseum.org/images/cad/large/2004-115-1-pma.jpg,Sanford Gifford,American,"Made in United States, North and Central America","autumn,clouds,fallfoliage,lakegeorge,landscape,mountains,nhd1861to1877rural,towardthestorm",Oil on canvas,A Coming Storm
"Philadelphia art critic Christian Brinton---who donated his extensive collection of modern paintings, sculptures, graphic arts, costumes, and textiles to the Philadelphia Museum of Art in 1941---was a major advocate of Philadelphia-area artists. Impressed by Horace Pippin's contributions to the annual open exhibition at the West Chester Art Association in 1937, Brinton organized a solo exhibition of Pippin's work, which propelled the artist from relative obscurity to national fame. Shortly thereafter, Pippin painted this portrait, an example of his distinctive ability to combine the navet of self-taught art with modern painting techniques.",1941-79-139,,1888 - 1946,Modern and Contemporary Art,"Gift of Christian Brinton, 1941",1940,21 1/2 x 15 7/8 inches (54.6 x 40.3 cm),http://www.philamuseum.org/images/cad/large/1941-79-139.jpg,Horace Pippin,American,"Made in United States, North and Central America","africanamerican,blackart,man,nhd1945to1975portrait",Oil on canvas,A Chester County Art Critic (Portrait of Christian Brinton)
"Most of Eakins's paintings after 1886 were portraits, but he returned to sporting subjects in the late 1890s with a series that he began after attending professional boxing matches at the Philadelphia Arena (then located at the intersection of Broad and Cherry Streets, diagonally across from the Pennsylvania Academy of the Fine Arts). The resulting canvases were as revolutionary in their subject matter as his rowing scenes had been more than two decades earlier.",1929-184-16,http://www.philamuseum.org/audio/collections/historicAmericaFamilyTour/694.mp3,1844 - 1916,American Art,"Gift of Mrs. Thomas Eakins and Miss Mary Adeline Williams, 1929",1898-99,50 1/8 x 39 7/8 inches (127.3 x 101.3 cm),http://www.philamuseum.org/images/cad/large/1929-184-16after-CX.jpg,Thomas Eakins,American,"Made in Philadelphia, Pennsylvania, United States, North and Central America","boxer,nhd1877to1900urban,sports",Oil on canvas,Between Rounds
,*,,,American Art,"Gift of Mrs. Thomas Eakins and Miss Mary Adeline Williams, 1930","Sketch for the painting in the Metropolitan Museum of Art, New York (81.14)",,http://www.philamuseum.org/images/cad/large/1930-32-6.jpg,c. 1875,,"Made in Philadelphia, Pennsylvania, United States, North and Central America","contemplating,nhd1861to1877portrait","Thomas Eakins, American, 1844 - 1916","Bertrand Gardel (Sketch for ""The Chess Players"")"
,1982-151-1--5,,1905 - 1998. Made by Libbey Glass Company,European Decorative Arts and Sculpture,"Gift of Libbey Glass Company, 1982",Designed 1949,"Jigger [1982-151-1] height: 2 1/4 inches (5.7 cm)
Old-Fashioned [1982-151-2] height: 3 3/8 inches (8.6 cm)
Collins [1982-151-3] height: 4 3/4 inches (12.1 cm)
Iced Tea [1982-151-4] height: 5 1/4 inches (13.3 cm)
Cooler [1982-151-5] height: 6 inches (15.2 cm)",http://www.philamuseum.org/images/cad/large/1982-151-1--5.jpg,Designed by Freda Diamond,American,"Made in Toledo, Ohio, United States, North and Central America",,Glass,"""Classic Crystal"" Glasses"
,1946-5-1,,1860 - 1932,Modern and Contemporary Art,"The Alex Simpson, Jr., Collection, 1946",c. 1900,43 1/2 x 33 3/16 inches (110.5 x 84.3 cm),http://www.philamuseum.org/images/cad/large/1946-5-1-nyd.jpg,Julius Gari Melchers,American,"Made in United States, North and Central America",,Oil on canvas,Baptism (Church Interior)
,2008-124-2,,1858 - 1937,American Art,"Gift of Marguerite and Gerry Lenfest, 2008",1901,20 x 30 inches (50.8 x 76.2 cm),http://www.philamuseum.org/images/cad/large/2008-124-2-pma.jpg,Warren Sheppard,American,"Made in United States, North and Central America",,Oil on canvas,Antrim Coastline
,*,,,American Art,"Gift of Mrs. Thomas Eakins and Miss Mary Adeline Williams, 1930","Color samples for The Fairman Rogers Four-in-Hand (Philadelphia Museum of Art, 1930-105-1) are on reverse",,http://www.philamuseum.org/images/cad/large/1930-32-10.jpg,c. 1879-80,,"Made in Philadelphia, Pennsylvania, United States, North and Central America",nhd1877to1900urban,"Thomas Eakins, American, 1844 - 1916","Fairmount Park (Sketch for ""The Fairman Rogers Four-in-Hand"")"
,1974-229-1,,1824 - 1906,American Art,"Gift of Mr. and Mrs. Arthur U. Crosby, 1974",c. 1879,13 15/16 x 17 1/2inches (35.4 x 44.4cm),http://www.philamuseum.org/images/cad/large/1974-229-1.jpg,Eastman Johnson,American,"Made in United States, North and Central America",nhd1877to1900rural,Oil on cardboard,Cranberry Pickers
,1959-35-59,,1871 - 1951,"Prints, Drawings, and Photographs","Gift of Alice Newton Osborn, 1959",1905,"Plate: 5 x 7 inches (12.7 x 17.8 cm)
Sheet: 11 7/8 x 15 1/4 inches (30.2 x 38.7 cm)",http://www.philamuseum.org/images/cad/large/1959-35-59crop.jpg,John Sloan,American,"Made in United States, North and Central America",,Etching,Turning Out the Light
,1965-48-1,,1784 - 1861,American Art,"Purchased with the Edgar Viguers Seeler Fund, 1965",1823,66 3/8 x 50 1/4 inches (168.6 x 127.6 cm),http://www.philamuseum.org/images/cad/large/1965-48-1.jpg,Bass Otis,American,"Made in United States, North and Central America",nhd1815to1860portrait,Oil on canvas,"Annette Savage and her daughters, Charlotte & Pauline"
"Most of Eakins's paintings after 1886 were portraits, but he returned to sporting subjects in the late 1890s with a series that he began after attending professional boxing matches at the Philadelphia Arena (then located at the intersection of Broad and Cherry Streets, diagonally across from the Pennsylvania Academy of the Fine Arts). The resulting canvases were as revolutionary in their subject matter as his rowing scenes had been more than two decades earlier.",1929-184-16,http://www.philamuseum.org/audio/collections/historicAmericaFamilyTour/694.mp3,1844 - 1916,American Art,"Gift of Mrs. Thomas Eakins and Miss Mary Adeline Williams, 1929",1898-99,50 1/8 x 39 7/8 inches (127.3 x 101.3 cm),http://www.philamuseum.org/images/cad/large/1929-184-16after-CX.jpg,Thomas Eakins,American,"Made in Philadelphia, Pennsylvania, United States, North and Central America","boxer,nhd1877to1900urban,sports",Oil on canvas,Between Rounds
"The figures in this meticulously executed scene respond with a variety of emotions to a plan by Petruchio to subdue his argumentative new wife. Proclaiming that her new dress is not good enough, he threatens the tailor. Katharina's atypical composure suggests Petruchio's success in ""taming"" her temper. Best known for biblical history pictures, romantic portraits, and landscapes, Allston was also a poet and novelist. His interest in Shakespeare undoubtedly was stimulated by his close friendship with Shakespearean scholar Samuel Taylor Coleridge. Not long before this picture was painted, the two men had toured Italy, where Allston learned to emulate the lustrous glazes and jewel-like colors of Venetian painting.",1987-8-1,,1779 - 1843,American Art,"Purchased with the Edith H. Bell Fund and the J. Stogdell Stokes Fund, 1987",1809,27 3/4 x 30 7/8 inches (70.5 x 78.4 cm),http://www.philamuseum.org/images/cad/large/1987-8-1.jpg,Washington Allston,American,"Made in United States, North and Central America",,Oil on canvas,"Scene from Shakespeare's ""The Taming of the Shrew"" (Katharina and Petruchio)"
,1991-76-2,,1743 - 1812,American Art,"Anonymous gift in memory of Elizabeth Wheatley Bendiner, 1991",c. 1779,1 1/4 x 1 1/8 inches (3.2 x 2.9 cm),http://www.philamuseum.org/images/cad/large/1991-76-2-ov.jpg,Attributed to Henry Benbridge,American,"Made in Philadelphia, Pennsylvania, United States, North and Central America",,"Watercolor on ivory, gold frame",Mrs. Cadwalader Morris (Ann Strettell)
,1991-76-4,,1743 - 1812,American Art,"Anonymous gift in memory of Elizabeth Wheatley Bendiner, 1991",c. 1779,1 5/8 x 1 1/4 inches (4.1 x 3.2 cm),http://www.philamuseum.org/images/cad/large/1991-76-4-ov.jpg,Attributed to Henry Benbridge,American,"Made in Philadelphia, Pennsylvania, United States, North and Central America",,"Watercolor on ivory, gold frame",Cadwalader Morris (1741 - 1795)
"Enoch Edwards (17511802) was a Philadelphian who trained as a physician and served as a surgeon in the Continental Army (the colonial army formed during the American Revolutionary War). This group portrait commemorates his marriage to the half-sister of Henry Benbridge, who painted the scene. Benbridge depicts himself, along with Dr. Edwardss sister, on the couples left, clothing the bride in a luxurious form of imaginary dress employed by many eighteenth-century artists. Benbridge had traveled to Rome and London to study but returned to his native Philadelphia in 1770. A composition of this type, portraying an informal gathering of family or friends, is called a conversation piece.",1949-53-1,,1743 - 1812,American Art,"Gift of Miss Fannie Ringgold Carter, 1949",1779,30 x 23 11/16 inches (76.2 x 60.2 cm),http://www.philamuseum.org/images/cad/large/1949-53-1-ov.jpg,Henry Benbridge,American,"Made in Philadelphia, Pennsylvania, United States, North and Central America",,Oil on canvas,Portrait of the Enoch Edwards Family
,2004-115-1,,1823-1880,American Art,"125th Anniversary Acquisition. Gift of the McNeil Americana Collection, 2004","1863, retouched and redated in 1880",28 x 42 inches (71.1 x 106.7 cm),http://www.philamuseum.org/images/cad/large/2004-115-1-pma.jpg,Sanford Gifford,American,"Made in United States, North and Central America","autumn,clouds,fallfoliage,lakegeorge,landscape,mountains,nhd1861to1877rural,towardthestorm",Oil on canvas,A Coming Storm
"Henry Benbridge's scene, which derives from the Greek epic tradition on the Trojan War, is one of the most baroque compositions painted in the Delaware Valley during the eighteenth century. The painting is a copy, in reverse, of a tapestry design by Peter Paul Rubens (Flemish, 1577-1640). In the painting, Achilles has been disguised as a woman and hidden among the daughters of King Lycomedes at the behest of his mother, who knows that he is fated to die if he goes to Troy. Achilles betrays himself by showing too much interest in a helmet and becomes one of Greece's great warriors.",1990-88-1,,1743 - 1812,American Art,"Purchased with the J. Stogdell Stokes Fund, the Edith H. Bell Fund, and the Katharine Levin Farrell Fund, 1990",c. 1758-64,26 1/4 x 42 1/4 inches (66.7 x 107.3 cm),http://www.philamuseum.org/images/cad/large/1990-88-1.jpg,Henry Benbridge,American,"Made in Philadelphia, Pennsylvania, United States, North and Central America","copy,fate,militarism,mythology,rubens",Oil on canvas,Achilles among the Daughters of Lycomedes
"Philadelphia art critic Christian Brinton---who donated his extensive collection of modern paintings, sculptures, graphic arts, costumes, and textiles to the Philadelphia Museum of Art in 1941---was a major advocate of Philadelphia-area artists. Impressed by Horace Pippin's contributions to the annual open exhibition at the West Chester Art Association in 1937, Brinton organized a solo exhibition of Pippin's work, which propelled the artist from relative obscurity to national fame. Shortly thereafter, Pippin painted this portrait, an example of his distinctive ability to combine the navet of self-taught art with modern painting techniques.",1941-79-139,,1888 - 1946,Modern and Contemporary Art,"Gift of Christian Brinton, 1941",1940,21 1/2 x 15 7/8 inches (54.6 x 40.3 cm),http://www.philamuseum.org/images/cad/large/1941-79-139.jpg,Horace Pippin,American,"Made in United States, North and Central America","africanamerican,blackart,man,nhd1945to1975portrait",Oil on canvas,A Chester County Art Critic (Portrait of Christian Brinton)
"Horace Pippin began to paint in earnest in the 1930s, combining the navet of the self-taught artist with an awareness of modern painting styles. World War I, in which he sustained a crippling arm wound, provided a frequent subject for his work, as did childhood memories and religious subjects. Human rights and social issues also often figure in his pictures, but",1984-108-1,,1888 - 1946,Modern and Contemporary Art,"Gift of Dr. and Mrs. Matthew T. Moore, 1984",1943,18 1/8 x 14 1/8 inches (46 x 35.9 cm),http://www.philamuseum.org/images/cad/large/1984-108-1-CX.jpg,Horace Pippin,American,"Made in United States, North and Central America","africanamerican,america,blackart,historical,nhd1929to1945culture,nhd1929to1945political,nhd1929to1945portrait,political,racialdivide,racism",Oil on canvas,Mr. Prejudice
"The dramatic rescue from a foundering ship shown here was made possible by a recent innovation in lifesaving technology, the breeches buoy. Secured firmly to ship and shore, the device permitted the transfer of stranded passengers to safety by means of a pulley that was hauled back and forth by crews at either end. Cropped down to its essentials, Homer's composition thrusts us into the midst of the action with massive waves rolling past, drenching the semiconscious woman and her anonymous savior.",E1924-4-15,http://www.philamuseum.org/audio/collections/historicAmericaFamilyTour/684.mp3,1836 - 1910,American Art,"The George W. Elkins Collection, 1924",1884,28 5/8 x 44 3/4 inches (72.7 x 113.7 cm),http://www.philamuseum.org/images/cad/large/E1924-4-15v1-pma.jpg,Winslow Homer,American,"Made in United States, North and Central America","breechesbuoy,landscape,nhd1861to1877maritime,rescue,seascape,victorian,waves",Oil on canvas,The Life Line
,1939-7-15,,1836 - 1910,"Prints, Drawings, and Photographs","Gift of Dr. and Mrs. George Woodward, 1939",1885,Sheet: 12 x 17 11/16 inches (30.5 x 44.9 cm),http://www.philamuseum.org/images/cad/large/1939-7-15-pma.jpg,Winslow Homer,American,"Made in Cuba, North and Central America",,Transparent and opaque watercolor and graphite with scraping on heavy wove paper,"Street Scene, Santiago de Cuba, 1885"
,1939-7-19,,1836 - 1910,"Prints, Drawings, and Photographs","Gift of Dr. and Mrs. George Woodward, 1939",1886,Sheet: 20 x 13 15/16 inches (50.8 x 35.4 cm),http://www.philamuseum.org/images/cad/large/1939-7-19.jpg,Winslow Homer,American,"Made in United States, North and Central America",,Transparent and opaque watercolor over traces of graphite with scraping on heavy wove paper,Red-Winged Blackbirds
A tiny ship on the horizon is dwarfed by the breakers beating the shoreline near Homers studio in Maine.,1939-7-6,,1836 - 1910,"Prints, Drawings, and Photographs","Gift of Dr. and Mrs. George Woodward, 1939",1894,Sheet: 14 x 21 7/16 inches (35.6 x 54.5 cm),http://www.philamuseum.org/images/cad/large/1939-7-6-pma.jpg,Winslow Homer,American,"Made in Maine, United States, North and Central America",,Transparent and opaque watercolor over traces of graphite with scraping on heavy wove paper,Prout's Neck Surf 1894
"Transatlantic travel looks like fun in Homers recollection of his own trip to France in 186667. Stylish passengers stroll the deck, read, doze, uncork bottles, and inspect the marine life via telescope, seemingly unfazed by the steep tilt of their vulnerable, wooden world. Employed as an illustrator of topics from modern life, Homer had a sharp eye for fashion, leisure activity, and pretty girls. He envisions a bachelors paradise, where attractive young women abound and flirtatious winds expose a well-turned ankle.",2011-177-1,,1836 - 1910. Published by Harper's Weekly.,"Prints, Drawings, and Photographs","Purchased with the American Art Revolving Fund, 2011",1867,"Image: 13 9/16 x 20 3/8 inches (34.4 x 51.8 cm)
Sheet: 15 x 21 7/16 inches (38.1 x 54.5 cm)",http://www.philamuseum.org/images/cad/large/2011-177-1-pma.jpg,After Winslow Homer,American,"Published in New York City, New York, United States, North and Central America",,Wood engraving,Homeward-Bound
,1982-151-1--5,,1905 - 1998. Made by Libbey Glass Company,European Decorative Arts and Sculpture,"Gift of Libbey Glass Company, 1982",Designed 1949,"Jigger [1982-151-1] height: 2 1/4 inches (5.7 cm)
Old-Fashioned [1982-151-2] height: 3 3/8 inches (8.6 cm)
Collins [1982-151-3] height: 4 3/4 inches (12.1 cm)
Iced Tea [1982-151-4] height: 5 1/4 inches (13.3 cm)
Cooler [1982-151-5] height: 6 inches (15.2 cm)",http://www.philamuseum.org/images/cad/large/1982-151-1--5.jpg,Designed by Freda Diamond,American,"Made in Toledo, Ohio, United States, North and Central America",,Glass,"""Classic Crystal"" Glasses"
,2002-10-1,,1836 - 1910,"Prints, Drawings, and Photographs","125th Anniversary Acquisition. Gift of Ann R. Stokes, 2002",1891,Sheet: 13 1/2 x 20 5/8 inches (34.3 x 52.4 cm),http://www.philamuseum.org/images/cad/large/2002-10-1.jpg,Winslow Homer,American,"Made in United States, North and Central America",adirondacklandscape,Watercolor over traces of graphite on watercolor paper,Building a Smudge
,1939-7-15,,1836 - 1910,"Prints, Drawings, and Photographs","Gift of Dr. and Mrs. George Woodward, 1939",1885,Sheet: 12 x 17 11/16 inches (30.5 x 44.9 cm),http://www.philamuseum.org/images/cad/large/1939-7-15-pma.jpg,Winslow Homer,American,"Made in Cuba, North and Central America",,Transparent and opaque watercolor and graphite with scraping on heavy wove paper,"Street Scene, Santiago de Cuba, 1885"
,1997-132-24,,Cuban.,Costume and Textiles,"or Spain, Europe",c. 1876,Length: 8 3/4 inches (22.2 cm),http://www.philamuseum.org/images/cad/large/1997-132-24side1-dept.jpg,Artist/maker unknown,CubanorSpanish.LabelHonoreLaine,"Made in Cuba, North and Central America",,Printed paper; wooden sticks and guards,Fan
,1957-79-21,,,Costume and Textiles,"Gift of Mrs. Henry W. Breyer, 1957",Late 19th century,14 x 15 inches (35.6 x 38.1 cm),http://www.philamuseum.org/images/cad/large/1957-79-21open-dept.jpg,La Industrial Albaniquera,Havana,"Made in Cuba, North and Central America",,Hand-painted lace with gold appliqué and sequins; gold filigree loop,Fan
,1957-79-21,,,Costume and Textiles,"Gift of Mrs. Henry W. Breyer, 1957",Late 19th century,14 x 15 inches (35.6 x 38.1 cm),http://www.philamuseum.org/images/cad/large/1957-79-21open-dept.jpg,La Industrial Albaniquera,Havana,"Made in Cuba, North and Central America",,Hand-painted lace with gold appliqué and sequins; gold filigree loop,Fan
,1997-132-24,,Cuban.,Costume and Textiles,"or Spain, Europe",c. 1876,Length: 8 3/4 inches (22.2 cm),http://www.philamuseum.org/images/cad/large/1997-132-24side1-dept.jpg,Artist/maker unknown,CubanorSpanish.LabelHonoreLaine,"Made in Cuba, North and Central America",,Printed paper; wooden sticks and guards,Fan
,1957-79-21,,,Costume and Textiles,"Gift of Mrs. Henry W. Breyer, 1957",Late 19th century,14 x 15 inches (35.6 x 38.1 cm),http://www.philamuseum.org/images/cad/large/1957-79-21open-dept.jpg,La Industrial Albaniquera,Havana,"Made in Cuba, North and Central America",,Hand-painted lace with gold appliqué and sequins; gold filigree loop,Fan
,1939-7-15,,1836 - 1910,"Prints, Drawings, and Photographs","Gift of Dr. and Mrs. George Woodward, 1939",1885,Sheet: 12 x 17 11/16 inches (30.5 x 44.9 cm),http://www.philamuseum.org/images/cad/large/1939-7-15-pma.jpg,Winslow Homer,American,"Made in Cuba, North and Central America",,Transparent and opaque watercolor and graphite with scraping on heavy wove paper,"Street Scene, Santiago de Cuba, 1885"
,"1931-55-2aa,ba",,1835 - 1837,American Art,"Gift of Eliza Amanda Tucker in memory of Mary Earp Tucker, 1931",1837,7 x 3 7/8 inches (17.8 x 9.9 cm),"http://www.philamuseum.org/images/cad/large/1931-55-2aa,ba-ov.jpg",Made by American Porcelain Company (formerly Tucker Factory),Philadelphia,"Made in Philadelphia, Pennsylvania, United States, North and Central America",,Porcelain with enamel and gilt decoration,Toilet Bottle with Stopper
