agent@house_listing,dimension@family@house_listing,agent_phone@house_listing,fireplace@house_listing,house_type@house_listing,level@bedroom_4@house_listing,dimension@recreation_room@house_listing,dimension@bath_4@house_listing,house_location@house_listing,level@dining@house_listing,firm@house_listing,level@master@house_listing,dimension@bedroom_3@house_listing,baths@house_listing,level@kitchen@house_listing,level@bath_2@house_listing,school_dist@house_listing,dimension@breakfast@house_listing,dimension@dining@house_listing,gas@house_listing,condo_level@house_listing,sewer@house_listing,garage@house_listing,hoa_fee@house_listing,dimension@bath_2@house_listing,level@recreation_room@house_listing,semiannual_taxes@house_listing,dimension@bath_1@house_listing,level@bedroom_5@house_listing,dimension@bedroom_5@house_listing,price@house_listing,suburb@house_listing,level@bedroom_3@house_listing,dimension@bath_3@house_listing,dimension@laundry@house_listing,dimension@master@house_listing,house_description@house_listing,level@living@house_listing,level@breakfast@house_listing,dimension@bedroom_4@house_listing,level@study@house_listing,bedrooms@house_listing,cooling@house_listing,mls@house_listing,heating@house_listing,dimension@living@house_listing,lot_dimensions@house_listing,directions@house_listing,level@bath_1@house_listing,levels@house_listing,dimension@study@house_listing,rooms@house_listing,level@laundry@house_listing,firm_phone@house_listing,basement@house_listing,dimension@kitchen@house_listing,level@bath_3@house_listing,level@bedroom_2@house_listing,construction@house_listing,dimension@bedroom_2@house_listing,level@bath_4@house_listing,level@family@house_listing,water@house_listing
"TONYA EVANS","","(606) 525-7900","Inoperable","Single Family","2","","","417 SWAN CIR","","HUFF REALTY","1","12 X 12","1-0","1","","ERL/ELS","","","Natural","","Public","1 Car (Builtin,Front)","0","","","$NA","FULL","","","$103,900","-","2","","","13 X 12","UPDATES THROUGHOUT * NEWER C/A*WINDOWS*FLOORING*WATER HEATER*HARDWOOD FLRS LEVEL YARD W/WOOD PLAYSET TO STAY * GARAGE OPENER W/KEYPAD * HUNTER CEILING FANS * COVERED LARGE PATIO * IMMACULATE! A MUST SEE!","1","","12 X 10","","4","Central Air","247289","Gas,Forced Air","15 X 12","55 x 135","DIXIE HWY TO PARK AVE TO LEFT ON SWAN","1","1.5 Story","","6","","(606) 525-7900","Full","13 X 11","","1","Brick","12 X 10","","","Public"
"PHYLLIS WEATHERS","","(606) 781-2201","Dummy","Single Family","2","","","644 FT.THOMAS AVE","1","POGUE & ASSOCIATES","1","12 X 10","1-1","1","2","FT.THOMAS","","15 X 13","Natural","","Public","1 Car (Builtin)","0","PART","","$99999","FULL","1","12 X 10","$160,000","644 S.FT.THOS.","2","","","15 X 16","ATTRACTIVE TUDOR NEAR TOWER PARK & ST. THOMAS. FOUR OR FIVE BEDROOMS. SITTING ROOM OFF FIRST FLOOR MASTER BEDROOM VENTILATION FAN IN SECOND FLOOR HALL NO A/C IN 2ND FLOOR NURSERY (OR BEDROOM)","1","","12 X 9","1","5","Central Air","244496","Gas,Hot Water","18 X 13","75x150","HIGHLAND AVE. TO RIGHT ON S.FT.THOMAS AVE","1","1.5 Story","10 X 10","9","","(606) 781-2201","Full","19 X 14","","2","Brick","15 X 12","","","Public"
"DAVID S RAWLINGS","12 X 27","(606) 781-5000","Wood,Gas,Ceramic","Single Family","2","27 X 28","FULL","147 MANOR LANE","1","COLDWELL BANKER WEST SHELL","2","14 X 17","5-2","1","2","FT. THOMAS","15 X 33","16 X 20","Natural","","Public","6 Cars (Side,Rear,Oversized)","0","FULL","L","$0","PART","2","10 X 14","$1,250,000","FT. THOMAS","2","FULL","16 X 22","16 X 21","MAGNIFICENT RIVERVIEW-DYNAMIC TUDOR-GRAND STAIRCASE-6 FIREPLACES-NANNY'S QUARTERS-SALT WATER AQUARIUM-WALNUT WAINSCOT-KIT/BKFT-GLASS ATRIUM-BEVELED GLASS ENTRY-COLUMNED FOYER-SOLARIUM-VIRTUAL TOUR - CBWS.COM.","1","1","14 X 15","1","6","Central Air","247567","Gas,Forced Air","17 X 31","OF REC","S. FT. THOMAS AVE TO MANOR LANE.","1","3 Story","14 X 18","17","L","(606) 781-5000","Full","14 X 32","2","2","Brick","14 X 17","2","1","Public"
"BEVERLY A STALEY","19 X 18","(606) 525-8888","Gas,Marble","Single Family","2","29 X 14","PART","57 CANON RIDGE","1","SIBCY-CLINE REALTORS INC","2","11 X 11","3-2","1","2","FT. THOMAS","12 X 10","13 X 11","Natural","","Public","2 Cars (Attached)","0","FULL","L","$-","FULL","","","$489,000","FT. THOMAS","2","FULL","7 X 6","17 X 16","EXQUISITE ENGLISH GEORGIAN, 2 STORY MARBLE FOYER, BUILT-INS THRU-OUT, SEPARATE SUITE OVER GARAGE, FINISHED LOWER LEVEL, STAINED GLASS, MANY UNIQUE FEATURES","1","1","20 X 15","L","4","Central Air","245151","Gas,Forced Air","14 X 10","-","471 TO US27 EXT S ON 27 L ON CANON","2","2 Story","19 X 17","12","1","(606) 525-8888","Full","11 X 10","2","2","Brick","14 X 11","1","1","Public"
"MARY ANN SARAKATSANNIS","18 X 17","(606) 781-5000","Wood","Single Family","2","","FULL","19 CLARA'S VIEW","1","COLDWELL BANKER WEST SHELL","2","16 X 12","3-1","1","2","FT. THOMAS","11 X 10","15 X 13","Natural","","Public","3 Cars (Side)","0","FULL","","$0","PART","","","$399,900","FT. THOMAS","2","FULL","11 X 6","19 X 16","A SPACIOUS HOME OF EXCEPTIONAL VALUE! DETAILED CRAFTMANSHIP THROUGHOUT. CUSTOM MOLDINGS, 9' CEILINGS, HARDWOOD FLOORS, SUPERIOR WOOD TRIM AND FINISH EVERYWHERE. CONSTRUCTED BY ONE OF THE AREAS MOST SUCCESSFUL BLDRS.","1","1","12 X 12","1","4","Central Air","250035","Gas,Forced Air","15 X 15","105X145","471 TO EXIT 3, S.GRAND AVE, R.SUMMIT,R. HOLIDAY,L.HANOVER, R. CLARA'S VIEW.","1","2 Story","12 X 12","10","1","(606) 781-5000","Full","16 X 12","2","2","Brick,Wood","16 X 12","2","1","Public"
"JANE ASHCRAFT-WEST","15 X 14","(606) 341-0500","Inoperable,Marble","Single Family","3","","","16 GREENE","1","RE/MAX AFFILIATES INC","2","14 X 13","2-1","1","2","FT. THOMAS","","17 X 14","Natural","","Public","2 Cars None","132","FULL","","$000","FULL","","","$299,800","FT. THOMAS","2","PART","","15 X 15","TOTALLY RESTORED VICTORIAN W/MODERNIZED KITCHEN & BATHS. 9-10 FT CEILINGS THRUOUT-INCREDIBLE ARCHITECTURE-CHARM & CHARACTER GALORE-BEST OF OLD & NEW COMBINED-MUST SEE-ABSOLUTE SHOWPLACE-CALL FOR DETAILS & LIST OF AMENITIES","1","","16 X 13","3","5","Central Air","249717","Gas,Forced Air","16 X 13","IRREG","I-471 TO GRAND AVE TO S FT THOMAS TO L AT TOWER PARK(DOUGLAS) TO R COCHRAN TO R","2","1.5 Story","18 X 11","10","","(606) 341-0500","Full","15 X 13","1","2","Brick","16 X 12","","2","Public"
"JANE ASHCRAFT-WEST","15 X 14","(606) 341-0500","Inoperable,Marble","Condominium","3","","","16 GREENE","1","RE/MAX AFFILIATES INC","2","14 X 13","2-1","1","2","FT. THOMAS","","17 X 14","Natural","","Public","2 Cars None","132","FULL","","$000","FULL","","","$299,800","FT. THOMAS","2","PART","","15 X 15","TOTALLY RESTORED VICTORIAN W/MODERNIZED KITCHEN & BATHS. 9-10 FT CEILINGS THRUOUT-INCREDIBLE ARCHITECTURE-CHARM & CHARACTER GALORE-BEST OF OLD & NEW COMBINED-MUST SEE-ABSOLUTE SHOWPLACE-CALL FOR DETAILS & LIST OF AMENITIES","1","","16 X 13","3","5","Central Air","249716","Gas,Forced Air","16 X 13","IRREG","I471 TO GRAND AVE TO S FT THOMAS TO L AT TOWER PARK(DOUGLAS) TO R COCHRAN TO R","2","2 Story","18 X 11","10","","(606) 341-0500","Full","15 X 13","1","2","Brick","16 X 12","","2","Public"
"MEGAN E HOSEA ABNER","39 X 19","(606) 781-5000","Wood","Single Family","2","","PART","21 CAROLINA","1","COLDWELL BANKER WEST SHELL","2","15 X 13","2-2","1","2","FT. THOMAS","10 X 10","21 X 15","Natural","","Public","None","0","FULL","","$0","FULL","","","$267,000","FT. THOMAS","2","PART","","30 X 15","HOME OF DISTINCTION NESTLED IN RES. NEIGHBORHOOD. GRAND ENTRY, BEAUTIFUL HDWD, POCKET DOOR, GRACIOUS DR, FAM RM W/SOARING CATH CLGS, KING SIZE MSTR W/3 CLOSETS & BALCONY, COZY BKFST RM, HUGE DECK FOR PARTIES. ROOF,5YRS.","1","1","13 X 12","","4","Window Unit","247474","Hot Water","25 X 16","IRREG","S. FT. THOMAS AVE TO LINDEN, L. CAROLINA OR GRAND TO TREMONT, L. ON CAROLINA","2","3 Story","","10","","(606) 781-5000","Full","23 X 12","1","2","Wood","22 X 10","1","1","Public"
"JAN MONTMENY","26 X 14","(606) 341-0500","Wood,Brick","Single Family","L","","","67 COVERT PLACE","1","RE/MAX AFFILIATES INC","2","13 X 11","3-0","1","2","FT. THOMAS","","13 X 11","None","","Public","2 Cars (Builtin,Side,Heated)","500","FULL","","$00","FULL","","","$249,900","COVERT IV","2","FULL","12 X 8","16 X 15","IMMPRESSIVE CONTEMPORARY FEATURES 3 LEV OF LUXURY-4 BEDROOMS PLUS 3 BATHS GOURMET KITCHEN-PRIVATE TENNIS & SWIM CLUB MEMBERSHIP AVAILABLE WITH THIS PROPERTY","1","","12 X 11","","4","Central Air","248901","Electric","20 X 13","irreg","N FT. THOMAS AVE L COVERT RUN R COVERT PL L OVER BRIDGE-FOLLOW COVERT PL L NEAR END","2","Tri-Level","","8","B","(606) 341-0500","Part","18 X 13","L","2","Brick,Wood","13 X 11","","L","Public"
"DOUGLAS A CULL","21 X 14","(606) 441-3070","None","Single Family","","","","373 RIVER ROAD","1","DOUGLAS CULL & COMPANY INC.","1","10 X 13","2-1","1","1","FT. THOMAS","","11 X 10","None","","Public","2 Cars (Builtin,Front,Oversized)","0","PART","","$999999","FULL","","","$169,900","FORT THOMAS","L","FULL","6 X 8","15 X 12","","","","","","3","Central Air","246258","Forced Air,Heat Pump","","75X190IRR","I-471 TO EX#2;SO. ON US27;L ON GRANDVIEW (445); L. ON S.FT.THOMAS;R ON RIVER RD445","1","1 Story","","8","1","(606) 441-3070","Full","9 X 12","L","L","Brick,Vinyl","10 X 11","","1","Public"
"AL HENCHECK","","(513) 469-2424","None","Condominium","","","","503 SADDLEBROOK","1","HMS REAL ESTATE","1","","2-0","1","1","BOONE COUNT","","12 X 9","Natural","3","Public","None","94","FULL","","$NOT ASD","FULL","","","$77,625","FLORENCE","","","6 X 5","16 X 11","TOWNE DEVELOPMENT GROUP,LTD.NEW CONSTRUCTION IN THE RESERVE AT SADDLEBROOK.","1","","","","2","Central Air","249663","Gas,Forced Air","22 X 14","CONDO","I-75;W.US 42;L.WEAVER RD;L.SADDLEBROOK; STRAIGHT TO THE RESERVE AT SADDLEBROOK.","1","1 Story","","5","1","(513) 469-2424","None","9 X 8","","1","Brick,Vinyl","11 X 11","","","Public"
"MOSE BARRETT","12 X 29","(606) 635-1760","Wood","Single Family","","","","563 ROSSFORD","","TEEGARDEN REALTY & AUCTION","1","9 X 10","1-1","1","L","FT. THOMAS","","","Natural","","Public","1 Car (Builtin)","0","PART","","$00000","FULL","","","$123,500","FT. THOMAS","1","","9 X 12","10 X 12","","1","","","L","3","Central Air","247519","Gas","15 X 15","98 X 130","MEMORIAL PKY TO LEFT ON CLOVER RIDGE LEFT ON CAPRI TO ROSSFORD","1","Bi-Level","16 X 12","8","L","(606) 635-1760","Part","10 X 17","","1","Brick","9 X 13","","1","Public"
"D KEN PERRY","22 X 13","(606) 824-9800","Elec","Single Family","","","","61 EDWARDS","","RE/MAX RESULTS","1","11 X 9","1-0","1","","FT. THOMAS","","","Natural","","Public","1 Car (Builtin,Front)","0","","","$0","FULL","","","$116,900","FT. THOMAS","1","","","12 X 11","CLOSE TO SCHOOLS! AMENITIES INCLUDE FINISHED LL, EAT- IN KITCHEN, HARDWOOD FLOORS, PRIVATE BACKYARD, 8X10 SHED, NEW ROOF '95, TILE BATH, NICE LANDSCAPING + MORE. FIREPLACE IN BASEMENT NEGOTIABLE. DIRECT TV DISH STAYS.","1","","","L","3","Central Air","250160","Gas,Forced Air","17 X 13","46x168","I-475 EXIT GRAND AVE S, L HIGHLAND AVE. L EDWARDS","1","1 Story","12 X 9","7","","(606) 824-9800","Full","16 X 8","","1","Brick","11 X 9","","L","Public"
"WILLIAM WHITE","25 X 10","(606) 781-5000","None","Single Family","","","","51 ARLINGTON PLAC","1","COLDWELL BANKER WEST SHELL","1","17 X 16","2-0","1","L","FT. THOMAS","","10 X 12","Natural","","Public","None","0","FULL","","$0","FULL","","","$109,000","FT. THOMAS","2","","10 X 12","11 X 12","ALL FURNITURE INCLUDED. LEVEL LOT, PRIVATE 12X22 ENCLOSED PATIO. NEWER FURNACE & ROOF. MOVE IN CONDITION, NEWER WW CARPET, FAM RM. W/BAR. EXTRA BEDROOM IN BSMT. CUL DE SAC ST. FENCED YARD, REPLACEMENT WINDOWS.","1","","","","4","Central Air","250228","Gas,Forced Air","17 X 12","50X125","US 27 ALEXANDRIA PK TO ARLINGTON PLACE.","1","1.5 Story","","7","L","(606) 781-5000","Full","10 X 12","","2","Brick,Alum","11 X 16","","L","Public"
"DAVID S NEWMAN","","(606) 441-3070","Wood","Single Family","","","","55 LUMLEY","1","DOUGLAS CULL & COMPANY INC.","2","","1-0","1","","FT THOMAS I","","14 X 13","Natural","","Public","None","0","","","$UNKNOWN","FULL","","","$106,900","FT THOMAS","","","","12 X 12","THIS 2BDRM BRICK W/LARGE CLOSETS IS LOCATED IN THE CENTER OF FT THOS ON A DEEP SEMI-WOODED LOT. THIS LOVELY HOME HAS NEWER KITCHEN CABINETS AND A WOOD BURNING FIRE PLACE WITH IMMEDIATE OCCUPANCY. STOP BY & CHECK IT OUT!","1","","","","2","Window Unit","248868","Gas,Forced Air","25 X 11","50 x 237","N FT THOMAS TO MILLER AVE TO L ON SHAW TO L ON LUMLEY AVE","2","1.5 Story","","5","","(606) 441-3070","Full","13 X 10","","2","Brick,Wood","12 X 11","","","Public"
"BARB MASSMAN","12 X 27","(606) 341-9000","Wood","Single Family","2","27 X 28","FULL","110 STANBERY RIDGE","1","COLDWELL BANKER WEST SHELL","2","14 X 17","5-1","1","2","FT THOMAS","15 X 33","16 X 20","None","","Private","2 Cars (Attached,Front,Oversized)","0","FULL","L","$0","PART","2","10 X 14","$1,250,000","FT THOMAS","2","FULL","16 X 22","16 X 21","9+ ACRES OVERLOOKING RIVER & AIRPORT, 5 BEDROOMS, 5 BATHS, BUILT TO ENTER- TAIN AND RAISE FAMILY, NEW KITCHEN, WRAP AROUND DECK TO ENJOY RIVER VIEW & WATCH DEER & WILD BIRDS, SPACIOUS ROOMS, CALL FOR A LIST OF AMENITIES","1","1","14 X 15","1","5","Central Air","248257","Electric,Forced Air","17 X 31","IRREGULAR","NORTH ON FT THOMAS PAST COVERT RUN-RIGHT ON STANBERY RIDGE","1","3 Story","14 X 18","14","L","(606) 341-9000","Full","14 X 32","2","3","Brick","14 X 17","2","1","Public"
