phone_day@house_listing,beds@house_listing,available@house_listing,community_features@house_listing,classification@house_listing,house_location@house_listing,construction_status@house_listing,neighborhood@house_listing,category@house_listing,location@house_listing,sq._footage@house_listing,mls@house_listing,description@house_listing,phone_evening@house_listing,home_features@house_listing,baths@house_listing,ad_id@house_listing,date_posted@house_listing,age@house_listing,fax@house_listing,email@house_listing,architectural_style@house_listing,other_ads@house_listing,lotsize@house_listing,school@house_listing,price@house_listing,phone@house_listing,agency-brokerage@house_listing,contact@house_listing,garage@house_listing
"","5","","","Resale Homes by Agency/Brokerage","Marietta, Georgia","Complete","","Single Family Home","1585 Holcomb Bridge Road Roswell, GA  30076","","348628","","","","3.00","1f35866e0c37590a4e411d83feff47ff","01/16/00","11 years","(770) 998-5855","PREWETTM.greater@msmx.com-stock.com","European, Traditional","","","","$ 245,500.00","(404) 705-6048","RE/MAX Greater Atlanta - Affiliates of Roswell","Michael Prewett","2-garageattached"
"","5","","","Resale Homes by Agency/Brokerage","Mableton, Georgia","Complete","","Single Family Home","5163 Roswell Road Atlanta, GA  30342","","342553","","","","4.00","6debb224244f9fd945388ad039f91bb2","01/16/00","5 years","(404) 816-2131","HINSON.greater@msmx.com-stock.com","Traditional","","","Nickajack","$ 349,900.00","(404) 233-1321","RE/MAX Greater Atlanta - Achievers Office","Harriet & Mike Hinson","Kitlevelautodoor2-garage"
"","3","","","Resale Homes by Agency/Brokerage","Lake Crystal, Minnesota","Complete","OUT OF TOWN","Single Family Home","329 North Broad Mankato, MN  56001","1,456.00","1468344","","","","2.00","0d96b41f0c72a9df57a274fe9a729662","01/16/00","","(507) 387-5485","KAYLEYOSTERMANN.rmxdynam@msmx.com-stock.com","2 Story","","","LAKE CRYSTAL-WELCOME","$ 87,500.00","(507) 387-5151","RE/MAX Dynamic Associates","Kayley Ostermann","2 Car, Detached"
"","4","","","Resale Homes by Agency/Brokerage","O Fallon, Illinois","Complete","","Single Family Home","1668 Windham Way-Lakepoint Centre O Fallon, IL  62269","","2000206","","","","2.00","97e4ac27863938141ced3c80f58ddeef","01/16/00","","(618) 624-2022","ROSEMARYCHIAVERINI.rmxprfil@msmx.com-stock.com","1 Story","","","O'Fallon","$ 148,500.00","(618) 624-2111 Ext 125","RE/MAX Preferred","Rosemary Chiaverini","2 Cars, Attached"
"","1","","","Resale Homes by Agency/Brokerage","Atlanta, Georgia","Complete","","Condo","12970 Hwy 9 Alpharetta, GA  30004","","344472","","","","1.00","9108a29a9603eedeb91462b269dde498","01/16/00","999 years","(770) 844-1445","SPAINT.greater@msmx.com-stock.com","Hi-Rise","","","Hill","$ 99,650.00","(770) 886-9000","RE/MAX Greater Atlanta - Hwy. 9 Alpharetta Office","A. Mark Spain","Assigned"
"","3","","","Resale Homes by Agency/Brokerage","Mountville, Pennsylvania","Complete","Hempfield","Single Family Home","100 Foxshire Drive Lancaster, PA  17601","1,800.00","67504","","","","3.00","f84af713338e1ddf28e1e68c256659b2","01/16/00","","(717) 560-7728","KEVINWEACHTER.rmxaolpa@msmx.com-stock.com","Traditional","","","MOUNTVILLE","$ 139,900.00","(717) 581-4910","RE/MAX Associates of Lancaster","Kevin Weachter","2 Car Attached"
"","3","","","Resale Homes by Agency/Brokerage","Mount Pleasant, South Carolina","Complete","East Of The Cooper Out To Hwy","Condo","632 Saint Andrews Blvd. Charleston, SC  29407","1,799.00","9914480","Front of the Home. Beautiful condo in excellent location. Large rooms, wired for 4 phone lines, 2 bedrooms with adjoining baths.","","","2.00","90c0e6c7b6ef4f038f333b00e77fdfe7","01/16/00","","(843) 763-4630","WALTERBARTON.rmxrssc@msmx.com-stock.com","Wood","","","James Edwards","$ 170,000.00","(843) 763-4640","RE/MAX Realty Services","Walter Barton",""
"","5","","","Resale Homes by Agency/Brokerage","2144 East 30th. St Lorain, Ohio","","","Single Family Home","3334 Norfolk Ave Lorain,  4055","1,476.00","","WOW Room-a-plenty in this very large colonial. 2 bedrooms, full bath, living room, and an eat-in kitchen down. Upstairs you'll find 3 bedrooms, full bath,and another full eat-in kitchen. Add a full basement, walk-up attic, 2 car garage, and a fenced in yard and an unbelievable price of only 79,900.","(440) 277-4430","Cable/Satellite TV - Carpeted Floors - Hardwood Floors","2.00","realestate-946836664-17197","01/17/00","71 to 100 years years","","drchevy57@yahoo.com","","Listings from drchevy57","50,142.00","Lorain","$ 79,900.00","","Rieth Realty Inc.","David Roldan","2"
"","2","","","Resale Homes by Agency/Brokerage","O Fallon, Illinois","Complete","","Single Family Home","1668 Windham Way-Lakepoint Centre O Fallon, IL  62269","","2000395","","","","2.00","a2cc11a95b9828d139b9ad9dd323923e","01/16/00","","(618) 624-2022","VICKITEMPLE.rmxprfil@msmx.com-stock.com","1 Story","","","O'Fallon","$ 162,900.00","(618) 624-2111","RE/MAX Preferred","Vicki Temple","2 Cars, Attached, Door Opener,"
"","2","","","Resale Homes by Agency/Brokerage","Indianapolis, Indiana","Complete","4902","Condo","6081 East 82nd Street Indianapolis, IN  46250","1,425.00","2000771","","","","2.00","6da4f15ddf04e45a2088acd1b50a353b","01/16/00","","(317) 577-3862","NANCIHABER.rmxreg@msmx.com-stock.com","ATTACHD,HORZPRO","","","PIKE TWP","$ 109,900.00","(317) 842-1900","RE/MAX Real Estate Group II","Nanci Haber","1C-D"
"","4","","","Resale Homes by Agency/Brokerage","Roswell, Georgia","Complete","","Single Family Home","2050 Roswell Road Marietta, GA  30062","","331329","","","","3.00","be6fd0fc90c8080b20c5a76730240557","01/16/00","2 years","(770) 578-0596","MOOREHEC.greater@msmx.com-stock.com","European, Traditional","","","Arnoldmill","$ 279,900.00","(770) 973-9700","RE/MAX Greater Atlanta - Cobb County Office","Cynthia Moorehead","Kitlevelautodoor2-garage"
"","4","","","Resale Homes by Agency/Brokerage","Acworth, Georgia","Complete","","Single Family Home","2050 Roswell Road Marietta, GA  30062","","346442","","","","2.00","e237cf4f23211bb282880d669b6c3fe9","01/16/00","9 years","(770) 578-0596","ROBBINSL.greater@msmx.com-stock.com","Traditional","","","Chapman","$ 116,840.00","(404) 690-4637","RE/MAX Greater Atlanta - Cobb County Office","Leon & Tina Robbins","2-garageautodoordriveway"
"","1","","","Resale Homes by Agency/Brokerage","Atlanta, Georgia","Complete","","Condo","5163 Roswell Road Atlanta, GA  30342","","347889","","","","1.00","496fad170affc99456c5cb5cfcfef7b2","01/16/00","75 years","(404) 257-0876","STICHERD.greater@msmx.com-stock.com","Hi-Rise","","","Morningsid","$ 269,900.00","(404) 847-0808","RE/MAX Greater Atlanta - Achievers Office","Donna & Shayne Sticher","1-garage"
"","3","","","Resale Homes by Agency/Brokerage","Lake Lanier, Georgia","Complete","Lake Lanier","Single Family Home","1100 Turner Rd. Cumming, GA  30131","","rb101","Open this door to an inviting remodeled Lake Lanier Cottage.","","","2.00","659b27a43a9be35362260f9da24b5bf5","01/16/00","","(770) 442-5631","BEARDSLE.greater@msmx.com-stock.com","","","","","$ 525,000.00","(770) 844-5507","RE/MAX Greater Atlanta - Lanier - 400 North Office","Resa Beardslee",""
"","4","","","Resale Homes by Agency/Brokerage","Roswell, Georgia","Complete","","Single Family Home","12970 Hwy 9 Alpharetta, GA  30004","","346726","","","","4.00","1c7330e1f38069811bc9cd89c415cc4b","01/16/00","5 years","(770) 664-6246","ROCHLIN.greater@msmx.com-stock.com","European, Traditional","","","Mtprk-f","$ 339,000.00","(770) 442-0197","RE/MAX Greater Atlanta - Hwy. 9 Alpharetta Office","Susan Rochlin","2-garageattacheddriveway"
"","4","","","Resale Homes by Agency/Brokerage","Woodstock, Georgia","Complete","","Single Family Home","352 Sandy Springs Circle Atlanta, GA  30328","","347933","","","","2.00","e2cbea49eecdcf5b1ca314232390e484","01/16/00","6 years","(404) 845-0202","BELISARI.greater@msmx.com-stock.com","European, French Provincial","","","Mountainr","$ 159,000.00","(404) 845-0208","RE/MAX Greater Atlanta - Sandy Springs Office","Helene Belisario","2-garageautodoorkitlevel"
"","3","","","Resale Homes by Agency/Brokerage","Duluth, Georgia","Complete","","Single Family Home","2050 Roswell Road Marietta, GA  30062","","346463","","","","2.00","2e1529b0ee96269f73d469b087292897","01/16/00","21 years","(770) 578-0596","RASMUSS.greater@msmx.com-stock.com","Contemporary","","","Harris-g","$ 119,000.00","(770) 552-2551","RE/MAX Greater Atlanta - Cobb County Office","Sean Rasmus","2-carpt, Attached"
"","4","","","Resale Homes by Agency/Brokerage","Atlanta, Georgia","Complete","","Single Family Home","2050 Roswell Road Marietta, GA  30062","","347377","","","","3.00","c8e4d62fae1167269eba27cbffcf9dea","01/16/00","13 years","(770) 578-0596","HARRISJM.greater@msmx.com-stock.com","Traditional","","","Skyview","$ 95,000.00","(404) 288-5328","RE/MAX Greater Atlanta - Cobb County Office","Janice Walker","Driveway"
"","4","","","Resale Homes by Agency/Brokerage","Des Plaines, Illinois","","","Single Family Home","1460 Miner Street Des Plaines, IL  60016","","","Give me a call at (800)394-0808 and mention you found this in Yahoo for a free consultation! For more information and other listings, please visit our site at www.northwest-realtors.com. (Property Number:99227619)","","","1.00","realestate-939932638-4408","01/16/00","","(847) 827-1117","wfarrell@northwest-realtors.com","","Listings from hinalleli","","","$ 234,000.00","(800) 394-0808","RE/MAX Northwest Chicago Suburbs","WILLIAM J. FARRELL","2"
"","2","","","Resale Homes by Agency/Brokerage","Tucker, Georgia","Complete","","Condo","5163 Roswell Road Atlanta, GA  30342","","347769","","","","2.00","d820cb2eb697bd1201c4e596c18f2f5b","01/16/00","15 years","(404) 257-0876","LOVINGOODA.greater@msmx.com-stock.com","Town House","","","Pleasantdl","$ 81,900.00","(404) 847-0808","RE/MAX Greater Atlanta - Achievers Office","Andrew Lovingood","Assigned"
"","2","","","Resale Homes by Agency/Brokerage","Atlanta, Georgia","Complete","","Single Family Home","1585 Holcomb Bridge Road Roswell, GA  30076","","348361","","","","2.00","fc644d24fabfdb398ed0b6cc808e5265","01/16/00","16 years","(770) 998-5855","PRICEE.greater@msmx.com-stock.com","Traditional","","","Stonemt - Dekalb County","$ 70,000.00","(770) 993-4848","RE/MAX Greater Atlanta - Affiliates of Roswell","Elton Price","Parkpad"
"","3","","","Resale Homes by Agency/Brokerage","Atlanta, Georgia","Complete","","Single Family Home","1801 Peachtree Street, Suite 160 Atlanta, GA  30309","","344509","","","","3.00","a083945fd79cd95c9afe8fad8fe63a50","01/16/00","40 years","(404) 609-9899","SOWERSB.greater@msmx.com-stock.com","Traditional","","","Montclair","$ 229,900.00","(404) 609-9898","RE/MAX Greater Atlanta - Intown Office","Barbara Sowers","1-garage2-carpt"
"","4","","","Resale Homes by Agency/Brokerage","Folly Beach, South Carolina","Complete","Folly Beach And Outer James Island","Single Family Home","632 Saint Andrews Blvd. Charleston, SC  29407","1,762.00","9913672","","","","2.00","f7892cc9f8147162c84b9d66d9cab549","01/16/00","","(843) 763-4630","CHURCHILLPITTS.rmxrssc@msmx.com-stock.com","Cape","","","Murray Lasaine","$ 395,000.00","(843) 763-4638","RE/MAX Realty Services","Churchill B. Pitts",""
"","4","","","Resale Homes by Agency/Brokerage","Roswell, Georgia","Complete","","Single Family Home","5591 Chamblee Dunwoody Road, Building 1300 Atlanta, GA  30338","","348394","","","","3.00","b59400ec8107486a84b26f4f690a1531","01/16/00","12 years","(770) 551-9451","HESSM.greater@msmx.com-stock.com","Traditional","","","Mtprk-g","$ 329,900.00","(770) 673-3339","RE/MAX Greater Atlanta - Dunwoody Office","Margaret Hess","2-garageattachedautodoor"
"","2","","","Resale Homes by Agency/Brokerage","Carver, Minnesota","Complete","CARVER COUNTY","Undeveloped Land","207 Chestnut Street Chaska, MN  55318","","1469133","Welcome to 5381 Mount Carmel Road in Carver.","","","1.00","fc922457e8cd4c360067f38008d817ee","01/16/00","","(612) 368-0353","JAMESJACOBS.rmxadvw@msmx.com-stock.com","RAMBLER,OTHER","","","CHASKA","$ 182,500.00","(612) 368-6019","RE/MAX Advisors West","Jim Jacobs","2 Car, Attahced"
"","4","","","Resale Homes by Agency/Brokerage","Cumming, Georgia","Complete","","Single Family Home","1100 Turner Rd. Cumming, GA  30131","","348138","","","","2.00","07489b2b21a7a6314f6741f1d76456af","01/16/00","30 years","(770) 886-8567","AVERYCS.greater@msmx.com-stock.com","Ranch","","","Vickery","$ 139,900.00","(770) 844-5559 Ext 77084","RE/MAX Greater Atlanta - Lanier - 400 North Office","Connie Avery & Margaret Zakanycz","2-garageattached"
"","3","","","Resale Homes by Agency/Brokerage","Exton, Pennsylvania","Complete","West Whitelans","Condo","557 West Uwchlan Avenue Exton, PA  19341","3,000.00","1237994","","","","2.00","56f00a076fb56412653fd5f70c49c1b9","01/16/00","5 years","(610) 363-8843","KATHYWOLFGANG.rmxexton@msmx.com-stock.com","Contemporary","","","West Chester","$ 159,900.00","(610) 363-4943","RE/MAX Professional Realty","Kathy Wolfgang",""
"","3","","","Resale Homes by Agency/Brokerage","Fairview Heights, Illinois","Complete","","Single Family Home","4 Emerald Terrace Belleville, IL  62226","","9912965","","","","1.00","5a22d6632f01c53b23a7516600ff9fbb","01/16/00","","(618) 236-7225","BARRYSLUGHENHAUPT.rmxprfil@msmx.com-stock.com","1 Story","","","Bthseast","$ 77,500.00","(618) 236-2111","RE/MAX Preferred","Barry & Pamela","1 Car, Attached"
"","5","","","Resale Homes by Agency/Brokerage","Acworth, Georgia","Complete","","Single Family Home","2050 Roswell Road Marietta, GA  30062","","347381","","","","3.00","c3dd6e26ffdca955a5bf6b6b0c919720","01/16/00","35 years","(770) 578-0596","LOWMANJ.greater@msmx.com-stock.com","Ranch","","","Acworth","$ 204,900.00","(770) 973-9700","RE/MAX Greater Atlanta - Cobb County Office","Judy Lowman","Kitlevel2-carpt, 2-garag"
"","4","","","Resale Homes by Agency/Brokerage","Bartlett, Illinois","","","Single Family Home","1460 Miner Street Des Plaines, IL  60016","","","Give me a call at (800)394-0808 and mention you found this in Yahoo for a free consultation! For more information and other listings, please visit our site at www.northwest-realtors.com. (Property Number:99193368)","","","2.00","realestate-940216490-18405","01/16/00","","(847) 827-1117","castro@northwest-realtors.com","","Listings from hinalleli","","","$ 249,900.00","(800) 394-0808","RE/MAX Northwest Chicago Suburbs","JOE CASTRO","2"
