fireplace@amenities@house_listing,high_school@schools@house_listing,bedrooms@house_listing,year_built@house_listing,address@house_listing,fax@for_more_information_contact@house_listing,pager@for_more_information_contact@house_listing,views@amenities@house_listing,floors@amenities@house_listing,cell_phone@for_more_information_contact@house_listing,office_phone@for_more_information_contact@house_listing,sqft@house_listing,lot_size@amenities@house_listing,lot_description@amenities@house_listing,firm_name@for_more_information_contact@house_listing,price@house_listing,city@house_listing,middle_school@schools@house_listing,mls_id_number@house_listing,taxes@amenities@house_listing,agent_name@for_more_information_contact@house_listing,features@house_listing,firm_location@for_more_information_contact@house_listing,st@house_listing,exterior@amenities@house_listing,comments@house_listing,e-mail@for_more_information_contact@house_listing,elementary@schools@house_listing,item@features@house_listing,bathrooms@house_listing,interior@amenities@house_listing,heat@house_listing,roof@amenities@house_listing,site@amenities@house_listing,ac@house_listing,garage@amenities@house_listing,waterfront@amenities@house_listing
"0","ROSEBURG","4","1999","","","","No","Wall to Wall Carpet,","","","3285","0.00        SQFT","","","$279,000","ROSEBURG","CALL SCHOOL","147419","$0","","","","OR","Deck,","","","CALL SCHOOL","","3.00","Not Listed","Gas Forced Air","COMP","Water: PUBLIC Sewer: PUBLIC","yes","Parking for 2 Car(s)","No"
"1","ROSEBURG","3","1990","","","","No","Not Listed","","","1788","1.08        Acres","","","$279,500","ROSEBURG","JO LANE","158650","$0","","","","OR","Deck, Garden, Sprinkler System,","Attractive 3 bdrm, 2 bath riverfront home on 1+ acre built in 1990.1500 sq ft shop in basement plus oversized 500 sq ft double-car garage.Living area is above the flood plain.","","MELROSE","","2.00","Not Listed","Gas Forced Air","SHAKE","Water: PUBLIC Sewer: SEPTIC","yes","Parking for 2 Car(s)","Yes"
"1","ROSEBURG","3","1978","","","","No","Not Listed","","","1870","3.32        Acres","687X200","","$279,900","ROSEBURG","JO LANE","146511","$0","","","","OR","Deck, Garden, Porch,","","","WINCHESTER","","2.00","Not Listed","Electric Forced Air","COMP","Water: PUBLIC Sewer: SEPTIC","yes","Parking for 2 Car(s)","Yes"
"","YAMHILL-CARLTON","3","1994","","503-474-1221","","No","Wall to Wall Carpet,","503/662-3302","503-474-1234","1530","0.00        SQFT","50X100","Windermere Pacific Crest Realty","$145,000","YAMHILL","","162096","$1,388","Paul Everts","","835 NW Adams Street McMinnville, OR","OR","Covered Patio, Porch,","","pjeverts@portweb.com","YAMHILL","","2.00","Not Listed","Electric Forced Air","COMP","Water: PUBLIC Sewer: PUBLIC","Not Listed","Parking for 2 Car(s)","No"
"1","ROSEBURG","3","1976","","","","No","Not Listed","","","1980","27.48       Acres","IRR","","$285,000","ROSEBURG","JO LANE","151934","$0","","","","OR","Deck, RV-Park,","","","MELROSE","","2.00","Not Listed","Not Listed","COMP","Water: WELL Sewer: SEPTIC","Not Listed","Parking for 3 Car(s)","Yes"
"1","ROSEBURG","3","1976","","","","No","Not Listed","","","1980","27.48       Acres","IRR","","$285,000","ROSEBURG","JO LANE","151951","$0","","","","OR","Deck, RV-Park,","A working orchard with 400 feet of north umpqua river frontage, only6 miles from roseburg! has a 3 bedroom home, 30x60 shop/machine shed.Some farm equipment included.","","MELROSE","","2.00","Not Listed","Not Listed","COMP","Water: WELL Sewer: SEPTIC","Not Listed","Parking for 3 Car(s)","Yes"
"1","ROSEBURG","3","1948","","","","Yes","Not Listed","","","2625","10.94       Acres","","","$289,000","ROSEBURG","FREMONT","149276","$0","","","","OR","RV-Park,","","","ROSEBURG","","2.00","Not Listed","Electric Ceiling Fan","COMP","Water: PUBLIC Sewer: SEPTIC","Not Listed","Parking for 3 Car(s)","No"
"3","ROSEBURG","5","1976","","","","No","Wall to Wall Carpet,","","","3800","2.56        Acres","","","$297,500","ROSEBURG","JOLANE","146459","$0","","","","OR","RV-Park, Covered Patio, Deck, Sprinkler System,","","","HUCREST","","2.00","Not Listed","Electric Heat Pump","COMP","Water: COMMUNY Sewer: SEPTIC","yes","Parking for 2 Car(s)","No"
"0","ROSEBURG","3","1994","","","","No","Not Listed","","","3330","0.66        Acres",".66 ACRES","","$299,000","ROSEBURG","","164702","$3,341","","","","OR","Patio, RV-Park,","Elegance with a magnificent view of the city lights! 1-level homeoffers a spacious 3330 sq ft with 3 bdrms, 3.5 baths. Huge master suite,large great room, plenty of rv parking with hook-ups.","","CALL LO","","3.50","Security System","Gas Forced Air","COMP","Water: PUBLIC Sewer: PUBLIC","yes","Parking for 2 Car(s)","No"
"","GLIDE","5","1976","","","","No","Not Listed","","","2364","3.25        Acres","","","$304,900","ROSEBURG","","126997","$1,772","","","","OR","Not Listed","","","GLIDE","","2.00","Not Listed","Heat Pump","","Water: WELL Sewer: SEPTIC","Not Listed","Parking for 2 Car(s)","No"
"2","WINSTON","4","1972","","","","No","Not Listed","","","2905","41.60       Acres","41.6 AC","","$305,000","ROSEBURG","WINSTON","132093","$0","","","","OR","Barn, Garden, Porch, RV-Park,","Great log home. 5 ponds, barn, shops, covered rv parking, back intoblm, mature fruit orchard, garden area. Lots of trees. Neat. Secludedend of road.","","LOOKINGGLASS","","2.00","Not Listed","Wood Base Board","SHAKE","Water: SPRING Sewer: SEPTIC","Not Listed","Parking for 2 Car(s)","No"
"2","WINSTON","4","1972","","","","No","Not Listed","","","2905","41.60       Acres","41.6 AC","","$305,000","ROSEBURG","WINSTON","139545","$0","","","","OR","Barn, Garden, Porch, RV-Park,","Great log home. 5 ponds, barn, shops, covered rv parking, back intoblm, mature fruit orchard, garden area. Lots of trees. Neat. Secludedend of road.","","LOOKINGGLASS","","2.00","Not Listed","Wood Base Board","SHAKE","Water: SPRING Sewer: SEPTIC","Not Listed","Parking for 2 Car(s)","No"
"1","ROSEBURG","3","1996","","","","Yes","Not Listed","","","2614","0.50        Acres","147X151IRR","","$309,000","ROSEBURG","JOLANE","145163","$0","","","","OR","Porch, Patio,","","","HUCREST","","2.10","Not Listed","Gas Forced Air","TILE","Water: PUBLIC Sewer: CONECTD","yes","Parking for 3 Car(s)","No"
"2","ROSEBURG","5","1974","","","","Yes","Not Listed","","","2900","5.60        Acres","","","$319,900","ROSEBURG","","116428","$0","","","","OR","Garden, RV-Park, Pool,","","","CALL LO","","3.00","Security System","Electric Forced Air","COMP","Water: PUBLIC Sewer: SEPTIC","yes","Parking for 3 Car(s)","No"
"1","YAMHILL","3","1947","","","","No","Wall to Wall Carpet,","","","1344","0.00        SQFT","82.5X234","","$148,900","YAMHILL","YMAHILL","150412","$0","","","","OR","Green House,","Clear p&d, new outside paint, newer roof. Ready to go.May be dividable per city of yamhill. 3 bd/1bth, garage. $148,900.Charming older home with large lot.","","YAMHILL","","1.00","Not Listed","Oil Forced Air","COMP","Water: PUBLIC Sewer: PUBLIC","Not Listed","Parking for 1 Car(s)","No"
"1","ROSEBURG","4","1991","","","","No","Not Listed","","","2691","11.00       Acres","","","$320,000","ROSEBURG","JOSEPH LANE","153403","$0","","","","OR","Barn, RV-Park, Deck, Garden","","","HUCREST","","2.00","Not Listed","Electric Heat Pump","COMP","Water: WELL Sewer: SEPTIC","yes","Parking for 2 Car(s)","No"
"","GLIDE","3","1898","","","","Yes","Hardwood Floors,","","","1491","57.85       Acres","57.85 ACRES","","$325,000","ROSEBURG","GLIDE","160837","$0","","","","OR","Barn, Porch, RV-Park, Garden Tool Sheed","1898 victorian hm on acreage. Good horse prop. Several pastures.60x30 metal shop w/220. 50x20 4 stall carport, 16x40 cabin, 16x24 animalshelter w/hay storage. Home in good condition full of charm w/4 porches.","","GLIDE","","1.00","Not Listed","Electric Base Board","COMP","Water: COMMUNY Sewer: SEPTIC","Not Listed","Parking for 2 Car(s)","No"
"1","GLIDE","3","1967","","","","No","Not Listed","","","1900","15.00       Acres","15 AC","","$325,000","ROSEBURG","","127834","$802","","","","OR","Garden, Deck, RV-Park,","","","CALL AGENT","","2.10","Not Listed","Gas Forced Air","SHAKE","Water: OTHER Sewer: SEPTIC","Not Listed","Parking for 2 Car(s)","No"
"2","ROSEBURG","4","1972","","","","Yes","Wall to Wall Carpet,","","","4151","0.53        Acres","IRREGULAR","","$329,000","ROSEBURG","JO-LANE","153543","$0","","","","OR","Deck, Pool, Sprinkler System,","A very elegant approach to traditional style. No expense was sparedin updating & upgrades. Granite counters & new cabinets in kitchen.16x36 inground pool w/ cedar decking. City, river & mountain views inc.","","EASTWOOD","","3.00","Gas Fireplace","Gas Forced Air","SHAKE","Water: PUBLIC Sewer: PUBLIC","yes","Parking for 2 Car(s)","No"
"2","ROSEBURG","4","1972","","","","Yes","Wall to Wall Carpet,","","","4151","0.53        Acres","IRREGULAR","","$329,000","ROSEBURG","JOLANE","153355","$0","","","","OR","Deck, Pool, Sprinkler System,","A very elegant approach to traditional style. No expense was sparedin updating & upgrades.Granite counters & new cabinets in kitchen.16x36inground pool w/cedar decking. City, river,& mountain views are included","","EASTWOOD","","3.00","Gas Fireplace","Gas Forced Air","SHAKE","Water: PUBLIC Sewer: PUBLIC","yes","Parking for 2 Car(s)","No"
"2","ROSEBURG","3","1996","","","","Yes","Not Listed","","","3258","4.91        Acres","4.91 ACRES","","$329,900","ROSEBURG","FREMONT","159100","$0","","","","OR","Covered Patio, Garden, RV-Park,","Unique like-new custom home. Family room w/wet bar, french doors topatio. 31x16 view studio; master suite w/cozy fireplace & french doors.Great kitchen. Lots more! call lu zuver @ (541)673-3272, x215.","","MELROSE","","2.50","Not Listed","Electric Heat Pump","COMP","Water: COMMUNY Sewer: SEPTIC","yes","Parking for 2 Car(s)","No"
"3","ROSEBURG","4","1978","","","","No","Not Listed","","","3672","17.22       Acres","17.22 ACRES","","$347,500","ROSEBURG","","112003","$0","","","","OR","Green House, Garden,","Wonderfully large home with great features that is situated in abeautiful, secluded location. 2-car garage, 14x15 shop, new decking,2 pellet stoves. Additional 2.5 acre homesite also available.","","CALL AGENT","","3.00","Not Listed","Heat Pump","COMP","Water: OTHER Sewer: SEPTIC","yes","Parking for 3 Car(s)","No"
"1","ROSEBURG","4","1966","","","","Yes","Not Listed","","","2700","1.50        Acres","","","$349,000","ROSEBURG","JOSEPH LANE","129616","$0","","","","OR","Deck, Patio,","","","MELROSE","","2.50","Gas Fireplace","Gas Forced Air","SHAKE","Water: PUBLIC Sewer: SEPTIC","yes","Parking for 2 Car(s)","Yes"
"","ROSEBURG","4","1999","","","","Yes","Not Listed","","","2800","0.68        Acres","","","$349,000","ROSEBURG","JOLANE","131701","$0","","","","OR","Not Listed","","","WINCHESTER","","2.50","Not Listed","Electric Forced Air","COMP","Water: OTHER Sewer: SEPTIC","yes","Parking for 3 Car(s)","No"
"","ROSEBURG","2","1990","","","","No","Wall to Wall Carpet,","","","2164","29.08       Acres","","","$350,000","ROSEBURG","","144323","$0","","","","OR","Barn, Deck, Garden, RV-Park,","Log exterior,lovely home,all oak throughout,great room,huge deck,2car garage,fenced pasture(15acres).Shop,2 barns.Some merchantibletimber. Seasonal creek, fruit trees, nice back yard.Could be 3 bdr.","","CALL LO","","2.50","Not Listed","Electric Heat Pump","COMP","Water: WELL Sewer: SEPTIC","yes","Parking for 2 Car(s)","No"
"1","Y/C HIGH","3","1905","","","","No","Not Listed","","","1922","0.00        SQFT","116X150","","$179,500","YAMHILL","","164609","$1,436","","","","OR","Porch, RV-Park, Patio,","","","YAMHILL","","1.00","Not Listed","Oil Forced Air","COMP","Water: PUBLIC Sewer: PUBLIC","Not Listed","Parking for 1 Car(s)","No"
"0","WINSTON","2","1968","","","","No","Wall to Wall Carpet,","","","1311","111.40      Acres","","","$365,000","ROSEBURG","","131818","$0","","","","OR","Barn, Covered Patio, Deck, Garden,","","","CALL LO","","2.00","Not Listed","Electric Forced Air","FLAT","Water: SPRING Sewer: SEPTIC","yes","Parking for 1 Car(s)","No"
"1","ROSEBURG","3","1998","","","","Yes","Not Listed","","","3668","17.60       Acres","17.60AC","","$379,950","ROSEBURG","","113377","$0","","","","OR","Garden,","Easement to main umpqua r. Rv dump 88'long shop w 4 covered stalls,guest house w/2 baths,kitchen. Beautiful fenced pasture. Plus woodedarea behind house, sits off road for privacy class windowed hot tub.","","CALL AGENT","","3.00","Not Listed","Base Board","SHINGLE","Water: WELL Sewer: SEPTIC","Not Listed","Parking for 2 Car(s)","No"
"1","ROSEBURG","4","1995","","","","No","Not Listed","","","3000","5.00        Acres","5","","$389,000","ROSEBURG","","112017","$0","","","","OR","Deck,","","","CALL AGENT","","2.00","Not Listed","Not Listed","COMP","Water: OTHER Sewer: OTHER","yes","Parking for 2 Car(s)","No"
"0","COQUILLE","2","1883","","","","No","Not Listed","","","1104","0.00        SQFT","","","$389,900","ROSEBURG","","132402","$1,033","","","","OR","Not Listed","","","CALL LO","","1.00","Not Listed","Wood Wood Stove","COMP","Water: SPRING Sewer: SEPTIC","Not Listed","Parking for 3 Car(s)","No"
"1","ROSEBURG","4","1966","","","","No","Hardwood Floors,","","","2700","3.08        Acres","860X168","","$395,000","ROSEBURG","JOSEPH LANE","141399","$0","","","","OR","Deck,","","","MELROSE","","2.50","Gas Fireplace","Gas Forced Air","SHAKE","Water: PUBLIC Sewer: SEPTIC","yes","Parking for 2 Car(s)","Yes"
"1","ROSEBURG","3","1992","","","","Yes","Not Listed","","","3787","3.47        Acres","","","$399,000","ROSEBURG","JOLANE","147022","$0","","","","OR","Deck,","Custom built home on acreage just minutes from roseburg. Top of theline appliances and fixtures. Gourmet kitchen, library, rec room, dencherrywood floors & cab., Marble entry, imported tile floors, corian.","","HUCREST","","3.00","Built In Vaccuum System","Electric Heat Pump","COMP","Water: PUBLIC Sewer: SEPTIC","yes","Parking for 2 Car(s)","No"
"2","GLIDE","4","1966","","","","No","Not Listed","","","3300","2.55        Acres","","","$399,900","ROSEBURG","GLIDE","163651","$2,515","","","","OR","Pool, Porch, RV-Park, Deck, Garden","Don't miss this one - the large home is quite dramatic, the views ofthe river are stunning. The vineyard counld be for a hobby, profit orreplace it with a pasture for horses!","","GLIDE","","2.10","Not Listed","Electric Base Board","SHAKE","Water: WELL Sewer: SEPTIC","Not Listed","Parking for 2 Car(s)","No"
"","WINSTON/DILLARD","3","1992","","","","Yes","Not Listed","","","2886","49.31       Acres","50 ACRES","","$425,000","ROSEBURG","","148300","$0","","","","OR","Deck, Garden, RV-Park, Sauna","","","CALL LO","","3.00","Built In Vaccuum System","Electric Forced Air","COMP","Water: WELL Sewer: SEPTIC","yes","Parking for 2 Car(s)","No"
"1","ROSEBURG","3","1981","","","","No","Not Listed","","","4200","2.94        Acres","","","$425,000","ROSEBURG","","113264","$3,055","","","","OR","Patio, Pool,","","","CALL AGENT","","2.50","Security System","Electric Heat Pump","SHINGLE","Water: PUBLIC Sewer: SEPTIC","yes","Parking for 3 Car(s)","No"
"1","ROSEBURG","5","1979","","","","No","Not Listed","","","4400","9.50        Acres","9.5","","$445,000","ROSEBURG","","112051","$0","","","","OR","Garden, Barn,","","","CALL AGENT","","2.50","Security System","Electric Heat Pump","COMP","Water: OTHER Sewer: SEPTIC","yes","Parking for 2 Car(s)","No"
"1","YAMHILL-CARLTON","3","1967","","503-474-1221","","Yes","Not Listed","1-503-662-3302","503-474-1234","1344","17.70       Acres","17.7 ACRES","Windermere Pacific Crest Realty","$225,000","YAMHILL","YAMHILL","163856","$812","Juddi Everts","","835 NW Adams Street McMinnville, OR","OR","Covered Patio, Garden, RV-Park,","Tidy ranch style home with a super view of the valley on nearly18 acres! easy commute to portland or mcminnville. 3 addt'l/adjacentacres available. Call listing agent for details.","pjeverts@portweb.com","YAMHILL","","1.50","Not Listed","Electric Forced Air","METAL","Water: COMMUNY Sewer: SEPTIC","yes","Parking for 2 Car(s)","No"
"","ROSEBURG","2","1920","","","","No","Not Listed","","","1152","5.60        Acres","5.60 ACRES","","$450,000","ROSEBURG","","157932","$0","","","","OR","Not Listed","This is an outstanding parcel for multi-family units; or commercialbuilding. Potential purchasers should check w/planning dept. To verifyusage.","","HUCREST","","1.00","Not Listed","Gas Forced Air","COMP","Water: PUBLIC Sewer: PUBLIC","Not Listed","Parking for 0 Car(s)","No"
"2","ROSEBURG","3","1979","","","","No","Not Listed","","","4101","4.65        Acres","","","$495,000","ROSEBURG","","159614","$4,408","","","","OR","Pool, Garden RV-Park","","","CALL LO","","4.00","Not Listed","Electric Heat Pump","COMP","Water: PUBLIC Sewer: SEPTIC","yes","Parking for 3 Car(s)","Yes"
"1","ROSEBURG","4","1998","","","","Yes","Wall to Wall Carpet,","","","4067","5.07        Acres","","","$599,000","ROSEBURG","JOSEPH LANE","132703","$5,213","","","","OR","Patio, Pool, Porch, RV-Park, Deck,","Beautiful custom home - top quality throughout, many special featuressome of which are tile in kitchen, baths, subzero s/s fridge. Oakcabinets, top of the line plumbing fixtures. 2 washer/dryers in house!","","HUCREST","","3.20","Built In Vaccuum System, Sound System","Gas Forced Air","COMP","Water: PUBLIC Sewer: SEPTIC","yes","Parking for 5 Car(s)","No"
"1","ROSEBURG","3","1988","","","","No","Not Listed","","","2585","162.00      Acres","","","$675,000","ROSEBURG","","138932","$0","","","","OR","Barn, Deck, Pool,","High-quality haynes-built home situated in a small secluded valley.Lots of wildlife, lg spring-fed pond. Huge rv/shop bldg, studio apart &1br cottage. 4 horse stalls. Land is ideal for livestock or vineyard.","","CALL AGENT","","3.00","Built In Vaccuum System","Heat Pump","","Water: PUBLIC Sewer: OTHER","Not Listed","Parking for 2 Car(s)","No"
"1","ROSEBURG","3","1988","","","","No","Not Listed","","","2585","162.00      Acres","","","$675,000","ROSEBURG","","119260","$0","","","","OR","Barn, Deck, Pool,","High-quality haynes-built home situated in a small secluded valley.Lots of wildlife, lg spring-fed pond. Huge rv/shop bldg, studio apart &1br cottage. 4 horse stalls. Land is ideal for livestock or vineyard.","","CALL AGENT","","3.00","Built In Vaccuum System","Heat Pump","","Water: PUBLIC Sewer: OTHER","Not Listed","Parking for 2 Car(s)","No"
"3","GLIDE HIGH","4","1991","","","","Yes","Hardwood Floors,","","","3800","170.00      Acres","170 ACRES","","$750,000","ROSEBURG","","135441","$4,225","","","","OR","Barn, Porch, RV-Park, Covered Patio, Deck,","Magnificent traditional georgian style home in a panoramic settingthis home and property re-defines elegance and quality. Please contactlisting agent for a complete package.","","GLIDE","","3.00","Built In Vaccuum System, Security System","Electric Forced Air","TILE","Water: PUBLIC Sewer: SEPTIC","yes","Parking for 2 Car(s)","No"
"1","RHS","3","1952","","","","Yes","Not Listed","","","1288","590.02      Acres","590 ACRES","","$1,650,000","ROSEBURG","","163062","$1,633","","","","OR","Barn, RV-Park,","Spectacular 590 acre garden valley ranch ready for cattle operationor ??? ranch home, 5 barns, ponds, ubw and more. Call l.A. For youropportunity to see this beautiful property.","","WINCHESTER","","1.00","Not Listed","Not Listed","COMP","Water: PUBLIC Sewer: SEPTIC","Not Listed","Parking for 2 Car(s)","No"
"5","ROSEBURG","4","1986","","","","No","Tile Floors,","","","6000","120.00      Acres","IRREGULAR","","$1,695,000","ROSEBURG","","117244","$0","","","","OR","Barn, Covered Patio, Deck, Patio, Pool, RV-Park","Too many amenities to list! contact listing agent for color brochure,detail sheet and video. 2br, 2ba, 2nd res.For caretaker. 67x52 det.Garage for 6+ vehicles & heated rv storage.","","CALL AGENT","","5.00","Built In Vaccuum System, Security System","Electric Heat Pump","SHAKE","Water: PUBLIC Sewer: SEPTIC","yes","Parking for 2 Car(s)","No"
"2","RHS","4","1976","","","","Yes","Not Listed","","","4796","279.36      Acres","279.36ACRES","","$1,850,000","ROSEBURG","","163070","$4,611","","","","OR","Barn, Deck, RV-Park,","Shown by appointment only. First class, beautiful 279 acre ranchin the desirable melrose area with large ranch home, new barn withcovered cattle working area, new fencing and much, much more.","","MELROSE","","3.00","Not Listed","Electric Heat Pump","SHAKE","Water: PUBLIC Sewer: SEPTIC","yes","Parking for 2 Car(s)","Yes"
"2","ROSEBURG","4","1993","","","","No","Not Listed","","","3894","274.00      Acres","","","$4,900,000","ROSEBURG","","146696","$0","","","","OR","Deck, Porch, RV-Park, Sprinkler System,","One of a kind property. Total seclusion and privacy, yet close totown. Private lake, pictures and words cannot do justice to this uniqueproperty.","","MELROSE","","5.00","Not Listed","Electric Forced Air","TILE","Water: SPRING Sewer: SEPTIC","yes","Parking for 2 Car(s)","No"
"1","YAMHILL/CARLTON","3","1952","","","","Yes","Wall to Wall Carpet,","","","2374","4.00        Acres","FOUR ACRES","","$245,000","YAMHILL","YAMHILL","147369","$0","","","","OR","Barn, Garden, Patio, RV-Park,","","","YAMHILL","","2.00","Not Listed","Electric Forced Air","SHAKE","Water: WELL Sewer: SEPTIC","Not Listed","Parking for 0 Car(s)","No"
"","","2","","14324 E. Evans Creek","541/779-2268","(541) 770-8667","No","","(541) 840-3102","541/779-6520","1500","0.00        SQFT","","Windermere/Van Vleet and Associates, Inc.","$114,900","Rogue River","","993133","$0","Mark Worsham","","1117 E Jackson St Medford, OR","OR","","Park-like setting with beautiful year round creek frontage. Spacious home.  Plus approved foundation for second home. $114,900.","medfdvva@cdsnet.net","","Gazebo","2.00","","","","","","","No"
"","","3","","8095 W EVANS CREEK","541-479-1114","","No","","","541-479-8686","1600","0.00        SQFT","","Windermere/Grants Pass","$129,900","Rogue River","","92197","$0","Gayle Atkins","","980 SW 6th St., Suite 14 Grants Pass, OR","OR","","EXTRA LARGE 3 BEDROOM, 2 BATH FACTORY BUILT HOME ON 1+ ACRES WITH SUPER SHOP & CARPORT.  MANY UPGRADES AND A WONDERFUL SETTING WITH A VIEW.  ALL THIS AND A GIGANTIC WELL TO BOOT!!! CALL LISTING AGENT FOR MORE INFORMATION OFFICE # 2018","gatkins@windermere.com","","PATIO, SHOP AND CARPORT","2.00","","","","","","","No"
"","","3","","4670 E. Evans","541/779-2268","(541) 770-8135","No","","(541)944-4949","541/779-6520","2490","0.00        SQFT","","Windermere/Van Vleet and Associates, Inc.","$269,900","Rogue River","","992097","$0","John & Cheri Doelger","","1117 E Jackson St Medford, OR","OR","","Beautiful custom home on 2.5 acres nestled in the trees. Nearly 2500 sq ft. 3 bedrooms, 2 baths plus an office. 3 car garage and RV parking. $269,900.","doelgerj@mind.net","","Brand new custom home","2.00","","","","","","","No"
