approx_lot_size@house_listing,office@firm_information@house_listing,waterfront@house_listing,sub-division@house_listing,full_baths@house_listing,garage_spaces@house_listing,move-in_date@house_listing,office@agent_information@house_listing,location@firm_information@house_listing,voice_mail@firm_information@house_listing,well@house_listing,resort_property@house_listing,year_built@house_listing,email@firm_information@house_listing,to_be_built@house_listing,price@house_listing,septic_tank@house_listing,email@agent_information@house_listing,type@house_listing,approx_acres@house_listing,toll_free@firm_information@house_listing,mls@house_listing,fax@firm_information@house_listing,half_baths@house_listing,pool@house_listing,fax@agent_information@house_listing,golf_course@house_listing,county@house_listing,master_bedroom@house_listing,stories@house_listing,approx_size_sqft@house_listing,hot_tub@house_listing,highlights@house_listing,bedrooms@house_listing,dining_rooms@house_listing,carport_spaces@house_listing,living_rooms@house_listing,school_district@house_listing,fire_places@house_listing,mobile@agent_information@house_listing,restrictions@house_listing,city_sewer@house_listing,new_home@house_listing,house_description@house_listing,voice_mail@agent_information@house_listing,water_coop@house_listing,house_location@house_listing,name@firm_information@house_listing,electricity@house_listing,item@highlights@house_listing,city_water@house_listing,id@house_listing,item@financing_options@house_listing,handicapped_equipped@house_listing,name@agent_information@house_listing
"Irregular","(915)388-4555","Yes","Sunrise Beach","2","1","9/11/99","(915)388-4555","101 Sunrise Drive Sunrise Beach, TX 78643","","","","","landmstr@tstar.net","","$99,500","Yes","LANDMSTR@TSTAR.NET","Residential","","(800)306-8629","53700","(915)388-3946","","","(915)388-3946","","Llano","Upstairs","2","1330","","","2","","","1","Llano","","","Yes","","","This is a two story A-Frame on back of an open cove. Home faces east with view of open water. The lot has about 50 feet on the water and about 126 feet on the paved road. Good potential for an up-grade in a good area of nice homes. Not many homes available at this price on Lake LBJ. Come take a look.  I can show it at any time as I am about one minute away. My home number is 915-388-9328 and my e-mail address is rccooper@tstar.net.","","Yes","304 Park Lane Sunrise Beach, TEXAS 78643","Landmasters Real Estate","Yes","Great location in Sunrise Beach","","19105","Conventional","","Ron Cooper"
"unk","(915)247-5782","","","2","3","","(915)247-5782","801 Bessemer St. Llano, TX 78643","","","","","lslc@tstar.net","","$79,500","","lslc@tstar.net","Residential","","","","(915)247-5569","","","(915)247-5569","","Llano","N/A","1","",""," ","3","1","1","1","Llano","","(915)247-6125","","Yes","","VERY NICE VIEWS OF SOUTH MTNS.  NICE HOME, PRIVACY YARD WITHNICE LANDSCAPING, LARGE METAL BARN WITH CONCRETE FLOOR, PLUSTWO STORAGE BUILDINGS,  HOME HAS ONE CAR GARAGE AND ONECARPORT, A REALLY GOOD DEAL ON THIS HOME.","","","1205 E. GREEN. ST. Llano, TEXAS 78643","Lone Star Land Company","Yes","","Yes","19427","","","JUDY SCHUESSLER"
"","(281)444-0551","","Willowlake","2","2","1/21/99","(281)444-0551","6263 FM 1960 W Houston, TX 77069","","","","1998","duffy&laroe@dlrealtors.com","","$154,470","","tracyleecrawford@yahoo.com","Residential","","(800)275-1609","","(281)444-0717","1","","(281)444-0717","","Harris","N/A","2","2444","","","4","1","","2","Cy-fair","1","(281)650-3266","","Yes","Yes","BRAND NEW HOME!!  AVAILABLE NOW!!4 bedrooms, 2/1.5 baths, Both Formals, Upgraded carpet, Kitchen Tile Backsplash, Kitchen / Breakfast Room Tile, Powder with Tile, Extra Phone Jacks, Front Yard and Rear Foundation Sprinkler.  A beauty!!Call today to see!!","(281)444-0551 x-12","","9630 Bending in North Houston, TEXAS 77064","DUFFY & LaROE-REALTORS NW","Yes","Charming neighborhood","Yes","13782","Conventional","","TRACY CRAWFORD"
"","(830)693-5549","Yes","Kingsland Cove","2","","","(830)693-5549","304 Highway 281 Marble Falls, TX 78654","","","","","walker@tstar.net","","$137,500","","","Residential","","(888)693-5549","R52551","(830)693-2732","","","(830)693-2732","","Burnet","N/A","1","","","","3","1","1","1","Marble Falls","","","","Yes","","Very neat brick home for a full time or weekender home.  Great back yard, large trees, boat lift, deck  and 62 of waterfront.  It has tile floors, split bedrooms and ceiling fans.","","","1218 Mountain View Kingsland, TEXAS 78639","Walker & Associates Real Estate","","Boat Lift","Yes","17866","","","Iva O. Weston"
"","(817)573-8801","","Hugh Roe Addition","1","2","","(817)279-7653","201 E. Bridge Granbury, TX 76048","","","","1949","c21shooks@aol.com","","$45,021","","c21shooks@aol.com","Residential","","","9091903","(817)279-7473","","","(817)279-7473","","Hood","N/A","1","1128","","","2","1","","1","Granbury","","","","Yes","","Good investment property!  Close to everything right in Granbury.","","","716 Wright Court (Ad# 136) Granbury, TEXAS 76048","Century 21 Shirley Hooks, Inc.","","Good Investment","Yes","19403","Conventional","","Shirley Hooks"
"","(361)758-7534","","","1","1","","","264 S. Commercial Aransas Pass, TX 78336","","","","","cbhomes@todaysproperties.com","","$25,000","","sue@todaysproperties.com","Residential","","(888)886-7806","","(361)758-5879","","","","","","Downstairs","1","616",""," ","2","1","","1","","","","","Yes","","Recently updated. Carpet & paint recently                            replaced. Large lot with beautiful big oak trees. Perfect                            for vacation home or rental.","","","360 N. Houston Aransas Pass, TEXAS","Coldwell Banker Myers-Gallagher - Aransas Pass","Yes","","Yes","2607","","","Sue Martin"
"","(713)621-4953","","Oaks Of Woodlake","2","","","(713)621-4953","2121 Sage Rd., Suite 300 Houston, TX 77056","","Yes","","1969","mob@onramp.net","","$59,000","","mob@onramp.net","Residential","","(800)726-4956","167228","(713)621-3303","1","","(713)621-4953","","Harris","N/A","2","1488","","","2","1","1","1","Houston ISD","2","","","Yes","","EXCEPTIONAL, SPACIOUS 2 BEDROOMS, 2 1/2 BATHS TOWNHOME IN LUSH WOODED,  24 HOUR GUARDED COMMUNITY. COLUMNS, MIRRORED DINING ROOM, FRENCH DOORS, 2 FIREPLACES, VAULTED CEILINGS, BRIGHT KITCHEN, DESIGNER PAPERS, LIKE NEW CARPET, REFRIGERATOR STAYS.","(713)621-4953 108","","2100 TANGLEWILDE #259 Houston, TEXAS 77063","COLDWELL BANKER MADELINE OBRIEN, REALTORS","Yes","SPACIOUS, 24 HOUR GUAREDE COMMUNITY.","Yes","11807","Conventional","","INA PERLMAN"
"","(361)595-7653","","","","1","","(512)595-7653","2701 S. US Hwy 77 Kingsville, TX 78363","","","","","bojac@mailexcite.com","","$0","","","Residential","","","05-134-97","(361)592-9300","","","(512)592-9300","","Kleberg","Downstairs","1","",""," ","","1","","1","","","","","","","","","","216 Briarwood Kingsville, TEXAS","CENTURY 21 Myers Real Estate","","","","2058","","","Millicent Wiley 'Millie'"
"","(830)693-7926","","Hi Ridge Trails","3","4","","(830)693-7926","511 Hwy 281 Marble Falls, TX 78654","","","","","ngd@tstar.net","","$235,500","Yes","ngd@tstar.net","Residential","4","(800)280-1010","50299","(830)693-7344","1","","(830)693-7344","","Burnet","N/A","2","2432","","","3","1","","1","Marble Falls","","","","","","Superb views from most windows.  Covered porches front and back.  Cedar post metal roof, 4-car garage/workshop.  Fenced yard.  Tremendous character!  Oversize master suite with whirlpool tub.","","","3602 Mormon Mill Marble Falls, TEXAS 78654","NGD Real Estate Company","Yes","Central heat/air, detached garage, ceiling fans","Yes","10395","Conventional","","Donna Preston"
"","(512)331-6644","","Vista Oaks","2","2","","(512)331-6644","13018-A Research Blvd. Austin, TX 78750","","","","1995","info@remax-ccn-austin-tx.com","","$174,900","","txrealtor1@aol.com","Residential","","(800)692-8784","528641","(512)331-7480","","","(512)331-7480","","Williamson","N/A","","","","","4","2","","1","Leander","1","","Yes","Yes","","Gorgeous Wilshire Home in Cream Puff Condition, Upgraded Flooring, Upgraded Kitchen, 4th Bedroom/2nd Living or Study.  Quiet Street, Great Neighborhood.","(512)331-6644 x123","","3636 Flora Vista Loop Round Rock, TEXAS 78681","RE/MAX Capital City North","Yes","Wilshire Home","Yes","21573","Conventional","","Tim Kress"
"","(713)621-4953","","River Oaks","5","2","","(713)621-4953","2121 Sage Rd., Suite 300 Houston, TX 77056","","Yes","","1992","mob@onramp.net","","$1,395,000","","mob@onramp.net","Residential","","(800)726-4956","183706","(713)621-3303","2","","(713)621-4953","","Harris","N/A","3","","","","","1","","1","Houston ISD","2","","","Yes","","FABULOUS CUSTOM BUILT 92! SUPERB QUALITY! LARGE FORMALS, MEDIA, MORNING ROOMS! BEAUTIFUL MASTER! HIS/HER MARBLE/GRANITE BATHS! HER CLOSETS 14X12! CUSTOM BUILT-INS! 2 WBFP! 2 UTILITY ROOMS! QUARTERS! ELEVATOR TO 3RD FLOOR HOBBY/ STUDIO! UNBELIEVABLE KITCHEN/ BUTLERS PANTRY!!!","(713)621-4953 108","","3238 ELLA LEE Houston, TEXAS 77019","COLDWELL BANKER MADELINE OBRIEN, REALTORS","Yes","LARGE FORMALS, MEDIA, MORNING ROOMS","Yes","13187","Conventional","","INA PERLMAN"
"","(254)699-8444","","","2","2","","(254)699-8444","2100 Trimmer Rd. Suite 104 Killeen, TX 76541","","","","","teamwheat@aol.com","","$69,900","","teamwheat@aol.com","Residential","","(888)213-0795","86067","(254)699-8496","","","(254)699-8496","","Bell","N/A","1","",""," ","3","1","","1","","","(254)681-3045","","","","Brand new home by Shanondoah Homes.  Offering 3 bedrooms, two baths, two car garage in Oak Valley.  Very affordable.","","","4106 Water Oak Killeen, TEXAS 76542","CENTURY 21 Team Wheatley","","","","15510","","","Kyle Wheatley"
"","(830)598-1606","Yes","Horseshoe Bay","3","2","","(830)598-2553","PO Box 7752 Horseshoe Bay, TX 78657","","","Yes","","info@hsbay.com","","$169,000","","audrey@hsbay.com","Residential","","","53547","(830)598-1143","","","(830)598-5977","","Llano","N/A","3","","","","3","1","","1","Llano","","","Yes","Yes","","Waterfront condo, completely remodeled.  New cabinets in kitchen, tile countertops.  New tile flooring and carpet.  Good lake and fountain views from living areas.  Wet bar, ceiling fan, garage door opener, microwave.  Day dock, lake pump. Only unit with 3 bedrooms and 3 baths. Downstairs bedroom is rented.  Owner financing available.  Owner will consider trade for larger unit or house.  Furnished.","","","612 PORT, #12 PORT O CALL CONDOS Horseshoe Bay, TEXAS 78657","Horseshoe Bay Corp","Yes","WATERFRONT CONDO WITH FOUNTAIN VIEWS","Yes","18594","","","Audrey Brown"
"","(713)667-1000","","Hunters Point Estates","2","2","","(713)667-1000","9121-C Stella Link Houston, TX 77025","","","","1988","shad@insync.net","","$107,500","","shad@insync.net","Residential","","","185565","(713)667-3113","1","","(713)667-3113","","Harris","N/A","2","2840",""," ","5","1","","3","Fort Bend","","","","","","A beautiful 2 story with master down 3 living areas, huge master bath, large bedrooms; this home is excellent condition, it has ERA Home Warranty, this is a great buy it will not last, Fort Bend Money 5.99%.","","","1835 Halstead Missouri City, TEXAS 77489","ERA Bogany Properties","","","","13343","Conventional","","Shad Bogany"
"","(361)595-7653","","4th Addition","","","","(361)595-7653","2701 S. US Hwy 77 Kingsville, TX 78363","","","","","Century21Myers@excite.com","","$95,900","","C21Linda@excite.com","Residential","","","R26184","(361)592-9300","","","(361)592-9300","","Kleberg","N/A","","",""," ","","","","","","","","","","","Nice floor plan.  Comfortable size bedrooms, spacious master bedroom with large walkin closet.","","","1408 Windcrest Kingsville, TEXAS 78363","CENTURY 21 Myers Real Estate Co., Inc. Kingsville","","","","21426","","","Linda Quandt"
"90 X 155","(830)693-7926","","Meadowlakes","3","2","","(830)693-7926","511 Hwy 281 Marble Falls, TX 78654","","","","1991","ngd@tstar.net","","$224,000","","ngd@tstar.net","Residential","","(800)280-1010","54014","(830)693-7344","","Yes","(830)693-7344","","Burnet","Downstairs","1","2241","","","3","1","","1","Marble Falls","","","Yes","Yes","","Prestigous address on Meadowlakes Drive across the street from the lake and Meadowlakes property owner's park.  Built in 1991, this 3 bedroom, 3 bath plan has been extremely popular.  Breeze way connects the rear entry 2+ car garage. The in ground pool is the focal point for the pecan tree shaded rear yard that is completely privacy fenced.  The floorplan of the home features a formal dining area as well as a breakfast nook overlooking the pool.  Ceramic tile flooring in the living, dining, breakfast and guest baths.  Vaulted ceilings, built-ins and fireplace in the living area.","","","308 Meadowlakes Drive Marble Falls, TEXAS 78654","NGD Real Estate Company","Yes","3 Bedroom, 3 Bath, Oversized detached Garage.","Yes","19917","Conventional","","Joe Don Dockery"
"","(817)573-8801","","Oak Trail Shores Se","2","","","(817)279-7653","201 E. Bridge Granbury, TX 76048","","","","1999","c21shooks@aol.com","","$189,500","Yes","","Residential","","","9123251","(817)279-7473","1","","(817)279-7473","","Hood","Downstairs","3","2700","","","3","1","","2","Granbury","1","","","","Yes","Beautiful Scandanavian farm house style - A must see!  Finished in 1999.  Water view, wood deck & lots of square footage.","","Yes","2603 Pecan Valley Drive (Ad # 155) in North Granbury, TEXAS 76048","Century 21 Shirley Hooks, Inc.","","Scandanavian Farm House Style","","20729","Conventional","","Carolyn Ferguson"
"43x110","(210)658-4733","","High Country","2","2","","(210)658-4733","902 Coronado Blvd. Universal City, TX 78148","","","","","manorgold@aol.com","","$62,900","","smartin@express-news.net","Residential","","","314310","(210)658-2025","","","(210)658-2025","","Bexar","N/A","1","1012",""," ","3","1","","1","N.e.i.s.d.","","","","","","Just painted inside! New vinyl in kitchen, baths and laundry. Updated metal garage door, updated heater/AC. Nice open floor plan with large living/dining areas, brick fireplace and ceramic tiled entry. Mature trees in front, quiet street.","","","16622 Saltgrass San Antonio, TEXAS 78247","Century 21 Manor","","","","18707","Conventional","","Stewart Martin"
".25","(512)303-5709","","Bastrop Town Tract","2","2","1/3/00","(512)303-5709","P. O. Box 338 Bastrop, TX 78702","(512)796-0955","","","1999","greino@texasrealtor.com","Yes","$189,900","","george@georgereinemund.com","Residential","0.25","","","(512)321-1103","","","(512)321-1103","","Bastrop","N/A","1","2000",""," ","3","2","","1","Basrop","","(512)796-0955","Yes","Yes","Yes","LOCATED IN BEAUTIFUL DOWNTOWN-OLD TOWN BASTROP.  3 BEDROOMS AND 2 BATHS. MANY UPGRADES FROM THE START AND BEING ADDED TO EACH WEEK. NICE TREES. BUILDER SAYS THER WILL BE ABOUT 2000 SQ FT OF LIVING AREA. CITY UTILITIES. JUST ENOUGH TIME FOR YOU TO COMPLETE YOUR FINANCING PROCESS AND MOVE IN.. THIS IS THE BUILDER THAT IS KNOWN FOR THE GREAT FINISH WORK.","(512)796-0955","","1407 WATER STREET Bastrop, TEXAS 78602","George Reinemund Real Estate","Yes","","Yes","20182","","","George Reinemund"
"","(830)598-1606","","Horseshoe Bay West","2","2","","(830)598-2553","PO Box 7752 Horseshoe Bay, TX 78657","","","Yes","1999","info@hsbay.com","","$365,000","","audrey@hsbay.com","Residential","","","52152","(830)598-1143","1","","(830)598-5977","Yes","Llano","N/A","1","","","","3","2","","1","Llano","","","Yes","Yes","Yes","NEW CONSTRUCTION.   Great open floor plan selected to provide view of Ram Rock Golf Course #2 green from most rooms and the large deck.  White stone with a green metal roof.  A special house.","","","W5085 (2209) BAY WEST BOULEVARD Horseshoe Bay, TEXAS 78657","Horseshoe Bay Corp","Yes","Insulated windows, ceiling fan, garage door opener","Yes","15520","","","Audrey Brown"
"","(817)596-9446","","Green Acres","1","","","(817)596-9446","1836 Santa Fe Drive Weatherford, TX 76086","","","","1989","c21jduncan@aol.com","","$52,500","Yes","drogers@century21jduncan.com","Residential","0.44","(800)942-4414","9114637","(817)596-9449","","","(817)596-9449","","Parker","N/A","1","1176",""," ","2","","1","1","Peaster","","(817)991-9232","","","","Really neat 2 bedroom, 1 bath frame home just outside of city limits.  Located in a quiet neighborhood on almost 1/2 acre of land.  Just right for small family or retirement home.","","Yes","198 Green Acres Road Weatherford, TEXAS 76088","CENTURY 21 Jim Duncan, Inc.","Yes","","","20146","","","Debbie Rogers"
"","(830)693-3579","Yes","Horseshoe Bay West","3","1","","(830)693-3579","704 Second Street Marble Falls, TX 78654","","","Yes","","21keiser@tstar.net","","$349,000","","ralph@century21keiser.com","Residential","","(800)741-8922","52917","(830)693-4494","","Yes","(830)693-4494","","Llano","N/A","1","1938","Yes","","3","1","1","1","Llano","","","","Yes","","LAVISH ADDITIONAL INTERIOR CONSTRUCTION TO THIS TWO-YEAR-OLD EAST FACING CONDO. THE LIST OF EXTRAS IS EXTENSIVE! AMENITIES INCLUDE POOL, SPA, AND COVERED BOAT SLIP. THIS CONDO HAS 3 FULL BATHS!","","","2509 Diagonal Horseshoe Bay, TEXAS 78657","CENTURY 21 Keiser & Co.","Yes","LAVISH ADDITIONAL INTERIOR CONSTRUCTION","Yes","16760","Conventional","","Ralph Herter"
"80 X 130","(254)526-8100","","","2","2","","(254)526-8100","701 W.Cen Tex Expwy Killeen, TX 76541","(254)554-4096","","","1972","flewis@genstar.net","","$62,900","","kiddj1@juno.com","Residential","0.2","(800)642-2950","82531","(254)526-7772","","","(254)526-7772","","Bell","Downstairs","1","1376","","","3","2","","1","Killeen High","","(254)628-9733","","Yes","","3 Bedrooms, 2 Baths, 2 Car Garage, 2 Living or 2 Dining Areas, Chain Link Fence, Open Patio, Completely Renovated, Cooperate Addendum Required.","(254)554-4096","","608 W. Mary Jane Dr. Killeen, TEXAS 76542","Flood Real Estate","Yes","Seller will pay part Closing Costs","Yes","7819","Conventional","","Joseph Kidd"
"","(281)242-6500","","Quail Valley","2","2","3/31/99","(281)403-6500","1650 Hwy. 6 suite 190 Sugar Land, TX 77478","","","","1977","Debbie","","$75,000","","dmiller@argolink.net","Residential","","","189987","(281)242-6515","","","(281)431-2131","","Fort Bend","Downstairs","1","1507","","","3","1","","1","Fort Bend","1","(281)686-1175","Yes","","","Terrific 3/2/2 family home on cul-de-sac lot.  Vinyl siding, updated papers, lead glass front door.  Brick entry, additional parking for RV or boat, lots of big closets, high ceilings, white cabinets in kitchen & many more features! Ready for move - in.Near pool and school.","(281)242-6500 225","Yes","3215 Cherry Hills Missouri City, TEXAS 77459","Realty Executives","","Cul-de-sac Lot","","14403","Conventional","","Miller"
"60x100","(361)853-2121","","Sun Valley Estates","2","2","","(361)853-2121","6262 Weber Rd., Suite 201 Corpus Christi, TX 78413","","","","1996","eddprice@aol.com","","$112,521","","wendy.blair@realtor.com","Residential","","(800)255-7791","139330","(361)853-9095","","","(361)853-9095","","Nueces","N/A","1","1673","","","3","1","","1","Ccisd","","(361)549-8101","","","","Immaculate 3/2/2 in a great neighborhood. Mature landscaping, large open kitchen with breakfast bar, tons of cabinets, and counter space. Spacious maste bedroom and bath, garden tub with separate shower and his and hers walk in closets in master bedroom. Ceiling fans in every room. MUST SEE!","","","4242 Valley Circle Corpus Christi, TEXAS 78413","CENTURY 21 Myers Real Estate Co., Inc. Southside","","Ceramic tile flooring","","18984","","","Wendy Blair"
"","(817)558-2100","","1","2","","","(817)556-9998","103 Westmeadow Cleburne, TX 76031","","","","","jrapp@c21rapp.com","","$24,900","","dskiles@c21rapp.com","Residential","1.08","","9129008","(817)558-8199","","","(817)558-8199","","Johnson","N/A","1","",""," ","3","1","","1","Rio Vista","2","","","","","Single wide mobile home on 1.08 acres","","","904 Casa Vista Rio Vista, TEXAS 76093","CENTURY 21 Rapp & Associates Cleburne","","","","21360","Conventional","","Dana Skiles"
"8625","(713)621-4953","","Thornwood","2","2","","(713)621-4953","2121 Sage Rd., Suite 300 Houston, TX 77056","","","","1968","mob@onramp.net","","$189,900","","","Residential","","(800)726-4956","161655","(713)621-3303","2","","","","Harris","Downstairs","2","2720","","","5","1","","1","Spring Branch","1","","","Yes","","LARGE 2-STORY TRADITIONAL WITH WONDERFUL UPDATING THROUGHOUT. LARGE BEDROOMS - GOOD CLOSETS AND MASTER DOWN. EXTRA PLAYROOM OFF DEN. HARDWOODS IN DEN. NICE YARD PLUS WORKSHOP IN GARAGE.","(713)621-4953 135","","14715 KIMBERLY Houston, TEXAS 77079","COLDWELL BANKER MADELINE OBRIEN, REALTORS","Yes","WONDERFUL UPDATES THROUGHOUT","Yes","11603","Conventional","","LINDA LEDBETTER"
"7acres","(361)241-7417","","Freer","2","3","","(361)668-3300","4202 Calallen Drive Corpus Christi, TX 78410","","","","","wlfc21@aol.com","","$179,000","","","Residential","7","(888)627-2121","100281","(361)241-6527","","","(361)664-2100","","Duval","N/A","1","1650","","","3","1","3","1","Freer","","(361)215-2993","","Yes","","","","","703 norton freer Alice, TEXAS 78382","CENTURY 21 Myers Real Estate Co., Inc. Northwest","Yes","RV PARK","Yes","21679","Conventional","","Danny Dunn"
