ID,Linktodata,Artistname,Nationality,Birthdeathyear,Titleofartwork,Typeofartwork,Dimensions,Credit,Accessionid,ImageURL
11,http://www.artic.edu/aic/collections/artwork/64715?search_no=77&index=36,George Inness,American,1825-1894,"After a Summer Shower, 1894",Oil on canvas,81.9 x 107.6 cm (32 1/4 x 42 3/8 in.),"Signed lower right: ""G. Inness 1894""

Edward B. Butler Collection",1911.29,http://www.artic.edu/aic/collections/citi/images/standard/WebMedium/WebImg_000117/56854_1171844.jpg
12,http://www.artic.edu/aic/collections/artwork/31816?search_no=77&index=37,Mary Cassatt,American,1844-1926,"After the Bullfight, 1873",Oil on canvas,82.5 x 64 cm (32 1/8 x 25 3/16 in.),"Signed l. left: ""M.S.C./Seville/1873""

Bequest of Mrs. Sterling Morton",1969.332,http://www.artic.edu/aic/collections/citi/images/standard/WebMedium/WebImg_000128/169442_1299313.jpg
13,http://www.artic.edu/aic/collections/artwork/71573?search_no=76&index=21,Edward Henry Potthast,American,1857-1927,"A Holiday, c. 1915",Oil on canvas,76.4 x 101.8 cm (30 1/8 x 40 1/8 in.),"Signed lower left: E. Potthast

Friends of American Art Collection",1915.560,http://www.artic.edu/aic/collections/citi/images/standard/WebMedium/WebImg_000130/171641_1321570.jpg
14,http://www.artic.edu/aic/collections/artwork/68792?search_no=76&index=23,George Inness,American,1825-1894,"A Marine, c. 1874/75",Oil on canvas,76.8 x 114.9 cm (30 1/4 x 45 1/4 in.),"Signed lower left: ""G. Inness""

Edward B. Butler Collection",1913.90,http://www.artic.edu/aic/collections/citi/images/standard/WebMedium/WebImg_000117/405_1168614.jpg
15,http://www.artic.edu/aic/collections/artwork/97907?search_no=76&index=24,Frederic Remington,American,1861-1909,"A Mexican Vaquero, 1890",Oil on canvas,82.6 x 58.4 cm (32 1/2 x 23 in.),"Signed lower right: ""Copyright 1890 / By/ Frederic Remington""

George F. Harding Collection",1982.799,http://www.artic.edu/aic/collections/citi/images/standard/WebMedium/WebImg_000117/5000_1173914.jpg
16,http://www.artic.edu/aic/collections/artwork/79012?search_no=76&index=27,Eastman Johnson,American,1824-1906,"A Sly Drink at the Camp (Study), 1860/73",Oil on millboard,53.7 x 63.5 cm (21 1/8 x 25 in.),Gift of Emily Crane Chadbourne,1953.4,http://www.artic.edu/aic/collections/citi/images/standard/WebMedium/WebImg_000073/8608_625387.jpg
17,http://www.artic.edu/aic/collections/artwork/819?search_no=76&index=29,Horatio Greenough,American,1805-1852,"Abdiel, 1838/1843","Marble
h.",61 cm (24 in.),Gift of Elizabeth G. H. Bartol,1894.562,http://www.artic.edu/aic/collections/citi/images/standard/WebMedium/WebImg_000094/238_761184.jpg
18,http://www.artic.edu/aic/collections/artwork/93813?search_no=2&index=51,Ivan Albright,American,1897-1983,"And Man Created God in His Own Image, 1930-31",Oil on canvas,121.9 x 66 cm (48 x 26 in.),Gift of Ivan Albright,1977.36,http://www.artic.edu/aic/collections/citi/images/standard/WebMedium/WebImg_000132/4543_1356116.jpg
19,http://www.artic.edu/aic/collections/artwork/105111?search_no=2&index=58,Designed by Harry Bertoia,American,"1915-1978
Manufactured by Knoll Associates","Armchair, 1967",White vinyl-covered steel mesh,77.4 x 85.8 x 71.1 cm (30 1/2 x 33 3/4 x 28 in.),Gift of Malcolm Kay Kim and Kyle Kamin,1986.38,http://www.artic.edu/aic/collections/citi/images/standard/WebMedium/WebImg_000128/26858_1301371.jpg
20,http://www.artic.edu/aic/collections/artwork/145683?search_no=2&index=59,George Jakob Hunzinger,American,1835-1898,"Armchair, patented in 1869",Ebonized walnut with gilt decoration,139.7 x 61 x 66 cm (55 x 24 x 26 in.),"Stamped on the rear of the left front leg: ""HUNZINGER/N.Y./PAT. MARCH 30/1869

Perry and Gertrude Herst Endowment",1996.439,http://www.artic.edu/aic/collections/citi/images/standard/WebMedium/WebImg_000094/6168_763164.jpg
21,http://www.artic.edu/aic/collections/artwork/663?search_no=1&index=42,William Merritt Chase,American,1849-1916,"Alice, 1892",Oil on canvas,171.8 x 125.4 cm (67 5/8 x 49 3/8 in.),Gift of Ernest A. Hamill,1893.107,http://www.artic.edu/aic/collections/citi/images/standard/WebMedium/WebImg_000003/205_355049.jpg
22,http://www.artic.edu/aic/collections/artwork/64076?search_no=1&index=43,Hiram Powers,American,1805-1873,"America, 1850�1854","Marble
h.",73.7 cm (29 in.),The Art Institute of Chicago Purchase Fund,1910.30,http://www.artic.edu/aic/collections/citi/images/standard/WebMedium/WebImg_000094/358_761028.jpg
23,http://www.artic.edu/aic/collections/artwork/6565?search_no=1&index=44,Grant Wood,American,1891-1942,"American Gothic, 1930",Oil on Beaver Board,78 x 65.3 cm (30 3/4 x 25 3/4 in.),"Signed and dated lower right on overalls: GRANT / WOOD / 1930

Friends of American Art Collection",1930.934,http://www.artic.edu/aic/collections/citi/images/standard/WebMedium/WebImg_000132/50629_1357815.jpg
24,http://www.artic.edu/aic/collections/artwork/7162?search_no=1&index=45,Wallace L. DeWolf,American,1854-1930,"Among the Redwoods, 1920",Oil on canvas,76.8 x 64.8 cm (30 1/4 x 25 1/2 in.),Gift of Wallace L. DeWolf,1922.5520,http://www.artic.edu/aic/collections/citi/images/standard/WebMedium/WebImg_000089/984_727877.jpg
25,http://www.artic.edu/aic/collections/artwork/107050?search_no=1&index=46,Augustus Saint-Gaudens,American,1848-1907,"Amor Caritas, modeled 1897; cast after 1899",Bronze,131.4 x 80.7 cm (51 3/4 x 31 3/4 in.),"Inscribed lower left: ""AVGVSTVS./SAINT-GAVDENS/MDCCCXCVII""

Plaque at top inscribed: ""Amor Caritas""

Roger McCormick Fund",1982.211,http://www.artic.edu/aic/collections/citi/images/standard/WebMedium/WebImg_000094/4939_761376.jpg
26,http://www.artic.edu/aic/collections/artwork/188528?search_no=1&index=49,Toshiko Takaezu,American,1922-2011,"Anagama Vase, 1980/1989",Anagama-fired stoneware,31.8 x 22.9 cm (12 1/2 x 9 in.),Gift of Toshiko Takaezu,2006.253,http://www.artic.edu/aic/collections/citi/images/standard/WebMedium/WebImg_000118/55356_1181864.jpg
27,http://www.artic.edu/aic/collections/artwork/34210?search_no=2&index=73,Frank Lloyd Wright,American,1867-1959,"Armchair, 1908",Oak,86.9 x 58.5 x 57.1 cm (34 1/4 x 23 x 22 1/2 in.),Gift of Mr. and Mrs. F. M. Fahrenwald,1970.435,http://www.artic.edu/aic/collections/citi/images/standard/WebMedium/WebImg_000107/83394_913100.jpg
28,http://www.artic.edu/aic/collections/artwork/136998?search_no=3&index=62,David Wolcott Kendall,American,"1851-1910
Manufacturer: Phoenix Furniture Company","Armchair, 1894/96",Green-stained oak with caned inserts,86 x 75 x 56 cm (33 7/8 x 29 1/2 x 22 in.),Gift of the Antiquarian Society through Morris and Jane Weeden,1995.101,http://www.artic.edu/aic/collections/citi/images/standard/WebMedium/WebImg_000016/83396_382924.jpg
29,http://www.artic.edu/aic/collections/artwork/33079?search_no=3&index=69,Attributed to Pottier and Stymus,American,"active 1859-1888
Ormolu mounts by Pierre E. Guerin
American","Armchair, 1870/75",Rosewood with ash juniper and burl maple veneer ormolu mounts original woven tapestry fabric,98 x 64 x 58 cm (38 1/2 x 25 1/4 x 22 3/4 in.),"Painted in black paint on crest rail underneath upholstery: ""3924. Ingersoll""

Suzanne Waller Worthy Fund",1970.39,http://www.artic.edu/aic/collections/citi/images/standard/WebMedium/WebImg_000117/4204_1171314.jpg
30,http://www.artic.edu/aic/collections/artwork/55209?search_no=1&index=88,George Peter Alexander Healy,American,1813-1894,"Armenian Fathers, 1870",Oil on canvas,138.4 x 102.9 cm (54 1/2 x 40 1/2 in.),Gift of G. P. A. Healy,1879.2,http://www.artic.edu/aic/collections/citi/images/standard/WebMedium/WebImg_000073/161_622735.jpg
31,http://www.artic.edu/aic/collections/artwork/8958?search_no=3&index=90,James McNeill Whistler,American,1834-1903,"Arrangement in Flesh Color and Brown: Portrait of Arthur Jerome Eddy, 1894",Oil on canvas,209.9 x 92.4 cm (82 5/8 x 36 3/8 in.),"Signed middle right: butterfly monogram

Arthur Jerome Eddy Memorial Collection",1931.501,http://www.artic.edu/aic/collections/citi/images/standard/WebMedium/WebImg_000142/1656_1482217.jpg
32,http://www.artic.edu/aic/collections/artwork/15401?search_no=3&index=91,William Glackens,American,1870-1938,"At Mouquin's, 1905",Oil on canvas,122.4 x 92.1 cm (48 1/8 x 36 1/4 in.),"Signed lower left: ""W. Glackens""

Friends of American Art Collection",1925.295,http://www.artic.edu/aic/collections/citi/images/standard/WebMedium/WebImg_000130/171646_1330130.jpg
33,http://www.artic.edu/aic/collections/artwork/71564?search_no=3&index=93,Wilson H. Irvine,American,1869-1936,"Autumn, c. 1914",Oil on canvas,81.3 x 101.6 cm (32 x 40 in.),"Signed lower right: IRVINE

Friends of American Art Collection",1915.558,http://www.artic.edu/aic/collections/citi/images/standard/WebMedium/WebImg_000126/166599_1274753.jpg
34,http://www.artic.edu/aic/collections/artwork/102622?search_no=3&index=96,Frederick W. Macmonnies,American,"1863-1937
Cast by Jaboeuf et Rouard
French","Bacchante with Infant Faun, modeled in 1894, cast after 1894","Bronze
h.","86.3 cm (34 in.)
Signed on base: ""F. MacMonnies 1894""

Foundry (stamped)",": ""Jaboeuf & Rouard / FONDEURS/A/PARIS/10 & 12/R DE L'ASILE POPINCOURT""

Restricted gift of Brooks and Hope B. McCormick Foundation",1984.571,http://www.artic.edu/aic/collections/citi/images/standard/WebMedium/WebImg_000094/5181_763104.jpg
35,http://www.artic.edu/aic/collections/artwork/107862?search_no=3&index=98,Childe Hassam,American,1859-1935,"Bailey's Beach, Newport, R.I., 1901",Oil on canvas,61 x 66 cm (24 x 26 in.),"Signed lower left: Childe Hassam 1901

On back: c.1901

Walter H. Schulze Memorial Collection",1936.243,http://www.artic.edu/aic/collections/citi/images/standard/WebMedium/WebImg_000125/166071_1270261.jpg
36,http://www.artic.edu/aic/collections/artwork/69533?search_no=1&index=116,Fidelia Bridges,American,1835-1923,"Bird's Nest and Ferns, 1863",Oil on panel,"20 x 16.8 cm (7 7/8 x 6 5/8 in.)
Inscription: signed lower right: ""F. Bridges / 1863""
On back of frame: oval sticker: ""Pollock's / Picture Store / 10 Hamilton Place / Boston""; sticker fragment upper right: ""(?) by F. Bridges / Laura A. J (?)""; stock number on frame: ""44401""; inscription in pencil upsidedown on top: ""F. Beid???""; half artist's supply mark stencil in red: ""H. H(?) / Manuf (?) / Phila (?) / 10 (?)","""

Restricted gift of Charles C. Haffner III",1987.169,http://www.artic.edu/aic/collections/citi/images/standard/WebMedium/WebImg_000140/5423_1461097.jpg
37,http://www.artic.edu/aic/collections/artwork/46327?search_no=1&index=117,Georgia O'Keeffe,American,1887-1986,"Black Cross, New Mexico, 1929",Oil on canvas,99.1 x 76.2 cm (39 x 30 in.),Art Institute Purchase Fund,1943.95,http://www.artic.edu/aic/collections/citi/images/standard/WebMedium/WebImg_000133/85157_1377609.jpg
38,http://www.artic.edu/aic/collections/artwork/188521?search_no=1&index=118,Toshiko Takaezu,American,1922-2011,"Black Hole, 2000",Glazed stoneware,33 x 26.7 cm (13 x 10 1/2 in.),Gift of Toshiko Takaezu,2006.246,http://www.artic.edu/aic/collections/citi/images/standard/WebMedium/WebImg_000118/55372_1182024.jpg
39,http://www.artic.edu/aic/collections/artwork/70035?search_no=78&index=100,Georgia O'Keeffe,American,1887-1986,"Ballet Skirt or Electric Light, 1927",Oil on canvas,91.4 x 76.2 cm (36 x 30 in.),Alfred Stieglitz Collection bequest of Georgia O'Keeffe,1987.250.1,http://www.artic.edu/aic/collections/citi/images/standard/WebMedium/WebImg_000098/137319_823006.jpg
40,http://www.artic.edu/aic/collections/artwork/72803?search_no=78&index=101,Samuel Edwards,American,"1705-1762
Boston","Baptismal Basin, 1755",Silver,"7.5 x 30.1 cm (diam.) (2 15/16 x 12 1/16 in.)
Marked near the center on interior of bowl: ""S. E"" (under a crown and above a device in shaped shield)","; engraved around rim of basin: ""The Bequest of Mr. John Willis to the Church of Christ in Medford 1755""

J. Peter McCormick Fund",1988.445,http://www.artic.edu/aic/collections/citi/images/standard/WebMedium/WebImg_000016/83410_383101.jpg
41,http://www.artic.edu/aic/collections/artwork/30709?search_no=78&index=103,William Sidney Mount,American,1807-1868,"Bar-room Scene, 1835",Oil on canvas,57.4 x 69.7 cm (22 5/8 x 27 7/16 in.),"Signed lower left: ""W. S. Mount/1835""

William Owen and Erna Sawyer Goodman Collection",1939.392,http://www.artic.edu/aic/collections/citi/images/standard/WebMedium/WebImg_000128/114831_1305517.jpg
42,http://www.artic.edu/aic/collections/artwork/120082?search_no=78&index=105,Edward Lamson Henry,American,1841-1919,"Barnyard in Pennsylvania, 1859/60",Oil on composition board,20.3 x 34.3 cm (8 x 13 1/2 in.),Through prior acquisition of the Charles H. and Mary F. S. Worcester Collection,1990.486,http://www.artic.edu/aic/collections/citi/images/standard/WebMedium/WebImg_000073/5709_623653.jpg
43,http://www.artic.edu/aic/collections/artwork/129639?search_no=79&index=121,Jasper Francis Cropsey,American,1823-1900,"Blasted Tree, 1850",Oil on canvas,43.2 x 35.6 cm (17 x 14 in.),Gift of Jamee J. and Marshall Field,1997.898,http://www.artic.edu/aic/collections/citi/images/standard/WebMedium/WebImg_000082/6335_683782.jpg
44,http://www.artic.edu/aic/collections/artwork/24306?search_no=79&index=124,Georgia O'Keeffe,American,1887-1986,"Blue and Green Music, 1919/21",Oil on canvas,58.4 x 48.3 cm (23 x 18 in.),Alfred Stieglitz Collection gift of Georgia O'Keeffe,1969.835,http://www.artic.edu/aic/collections/citi/images/standard/WebMedium/WebImg_000098/137305_822868.jpg
45,http://www.artic.edu/aic/collections/artwork/121377?search_no=79&index=125,Arthur Wesley Dow,American,1857-1922,"Boats at Rest, c. 1895",Oil on canvas,66 x 91.4 cm (26 x 36 in.),"Signed lower left: ""Arthur W. Dow""

Through prior acquisition of the Charles H. and Mary F.S. Worcester Collection",1990.394,http://www.artic.edu/aic/collections/citi/images/standard/WebMedium/WebImg_000114/5697_1139164.jpg
46,http://www.artic.edu/aic/collections/artwork/121398?search_no=4&index=130,Charles Fergus Binns,American,"1857-1934
Alfred","Bottle Vase, 1915",Glazed earthenware,23.2 x 10.1 cm (9 1/8 x 4 in.),"Monogram and date on base: ""C F B / 15"" within a circle

Atlan Ceramic Club Fund",1916.436,http://www.artic.edu/aic/collections/citi/images/standard/WebMedium/WebImg_000104/431_886133.jpg
47,http://www.artic.edu/aic/collections/artwork/16545?search_no=1&index=154,Henry Ward Ranger,American,1858-1916,"Brooklyn Bridge, 1899",Oil on canvas,72.4 x 91.8 cm (28 1/2 x 36 1/8 in.),"Signed lower left: ""Henry Ranger 99""

Gift of Charles L. Hutchinson",1925.720,http://www.artic.edu/aic/collections/citi/images/standard/WebMedium/WebImg_000128/169443_1299323.jpg
48,http://www.artic.edu/aic/collections/artwork/103347?search_no=1&index=159,Attributed to John Townsend,American,1732-1809,"Bureau Table, c. 1770",Mahogany with chestnut and tulip poplar,86.6 x 93.4 x 58 cm (34 1/8 x 36 3/4 x 20 in.),Gift of Jamee J. and Marshall Field,1984.1387,http://www.artic.edu/aic/collections/citi/images/standard/WebMedium/WebImg_000106/9109_902140.jpg
49,http://www.artic.edu/aic/collections/artwork/158977?search_no=5&index=146,Attributed to Duncan Phyfe,American,1768-1854,"Box Sofa, c. 1820",Rosewood and gilded wood with ormolu mounts die-stamped brass inlay inset with rosewood brass stringing and gilt-brass castors,85.7 x 208.3 x 69.2 cm (33 3/4 x 82 x 27 1/4 in.),Restricted gifts of The Antiquarian Society and Mrs. Herbert A. Vance,2002.17,http://www.artic.edu/aic/collections/citi/images/standard/WebMedium/WebImg_000005/7090_358815.jpg
50,http://www.artic.edu/aic/collections/artwork/65861?search_no=6&index=160,Charles Demuth,American,1883-1935,"Business, 1921",Oil and graphite on canvas,51 x 61.5 cm (20 x 24 1/4 in.),"Signed and dated lower right: Demuth / 1921

Alfred Stieglitz Collection",1949.529,http://www.artic.edu/aic/collections/citi/images/standard/WebMedium/WebImg_000098/137297_822766.jpg
51,http://www.artic.edu/aic/collections/artwork/58405?search_no=6&index=167,George Croome,American,1807-1879,"Cabinet, 1875/77",Mahogany rosewood maple pine and bronze,140 x 124.8 x 48.3 cm (55 1/8 x 49 1/8 x 19 in.),Elizabeth R. Vaughan Fund,1979.502,http://www.artic.edu/aic/collections/citi/images/standard/WebMedium/WebImg_000128/32091_1301758.jpg
52,http://www.artic.edu/aic/collections/artwork/105105?search_no=6&index=168,Herter Brothers,American,"1864-1906
New York","Cabinet, 1878/80",Rosewood with ebonized cherry maple walnut satinwood marquetry of various woods brass gilding and paint,134.6 x 180.3 x 40.6 cm (53 x 71 x 16 in.),"Impressed twice on back boards: ""HERTER BRO'S""; written in script in pencil on top boards: "" N 238 Store""

Restricted gift of the Antiquarian Society through the Capital Campaign",1986.26,http://www.artic.edu/aic/collections/citi/images/standard/WebMedium/WebImg_000095/5376_773247.jpg
53,http://www.artic.edu/aic/collections/artwork/181452?search_no=7&index=173,Jessie M. Preston,American,1873-after 1942,"Candelabra, 1902/05",Bronze,"19 5/8 x 13 1/2 x 13 in.

base: 8 1/2 (w) x 8 (d)","in.
Marked on the bottom in script ""J Preston/ Chicago"" with a conjoined ""J"" and ""P""

Restricted gift of Celia and David C. Hilliard",2003.170,http://www.artic.edu/aic/collections/citi/images/standard/WebMedium/WebImg_000006/8564_360620.jpg
54,http://www.artic.edu/aic/collections/artwork/104048?search_no=7&index=176,Tiffany and Company,American,"founded 1837
Eugene J. Soligny (chasing of candelabra)
c. 1833-1901","Candelabra (one of a pair), 1873",Silver,"77.4 x 43.2 cm (30 1/2 x 17 in.)
Marked under base ""TIFFANY AND CO."" (in a convex rectangle)/""3180""/ ""Quality 925.1000"" (in rectangle)/ gothic ""M"" (in oval)/""5200""/ ""UNION SQUARE"" (in convex rectangle); Marked on underside of one foot: ""No.1""; Signed on proper left side of base on each candelabrum: ""EJ"" (conjoined)","and ""S""

Gift of the Antiquarian Society through the Mr. and Mrs. William Y. Hutchinson Fund",1985.221a,http://www.artic.edu/aic/collections/citi/images/standard/WebMedium/WebImg_000104/19131_882925.jpg
55,http://www.artic.edu/aic/collections/artwork/93814?search_no=9&index=192,Ivan Albright,American,1897-1983,"Captain Joseph Medill Patterson, 1962�64",Oil on board,76.2 x 61 cm (30 x 24 in.),Gift of Ivan Albright,1977.37,http://www.artic.edu/aic/collections/citi/images/standard/WebMedium/WebImg_000089/4544_728219.jpg
56,http://www.artic.edu/aic/collections/artwork/120163?search_no=9&index=193,Thomas Birch,American,1779-1851,"Capture of the Tripoli by the Enterprise, 1806/12",Oil on canvas,45.1 x 65.1 cm (17 3/4 x 25 5/8 in.),Through prior acquisition of the Charles H. and Mary F. S. Worcester Collection,1991.30,http://www.artic.edu/aic/collections/citi/images/standard/WebMedium/WebImg_000073/5803_623641.jpg
57,http://www.artic.edu/aic/collections/artwork/75458?search_no=9&index=194,Attributed to William Hook,American,"1777-1867
Carving attributed to Samuel McIntire
American","Card Table, 1800/11",Mahogany mahogany veneer and white pine,73.5 x 92.4 x 45.4 cm (29 x 36 5/16 x 17 7/8 in.),Gift of the Antiquarian Society through Jessie Spalding Landon Fund,1951.220,http://www.artic.edu/aic/collections/citi/images/standard/WebMedium/WebImg_000006/7645_360216.jpg
58,http://www.artic.edu/aic/collections/artwork/214268?search_no=9&index=195,Isaac Vose & Son,American,"1819-25
Boston","Card Table, 1819/25",Mahogany satinwood veneer iron and brass,73.7 x 45.7 x 92.7 cm (29 x 18 x 36 1/2 in.),Restricted gift of Harry A. Root in memory of Curtis C. Palmer,2012.125,http://www.artic.edu/aic/collections/citi/images/standard/WebMedium/WebImg_000141/184347_1468913.jpg
59,http://www.artic.edu/aic/collections/artwork/76814?search_no=10&index=209,Jeremiah Dummer,American,"1645-1718
Boston","Caudle Cup, 1680/1700",Silver,8.3 x 16.5 cm (3 1/4 x 6 1/2 in.),Gift of the Antiquarian Society through the Mr. and Mrs. Edwin A. Seipp Fund,1952.167,http://www.artic.edu/aic/collections/citi/images/standard/WebMedium/WebImg_000051/41365_348239.jpg
60,http://www.artic.edu/aic/collections/artwork/68388?search_no=10&index=208,George Inness,American,1825-1894,"Catskill Mountains, 1870",Oil on canvas,123.8 x 184.5 cm (48 3/4 x 72 5/8 in.),"Signed lower left: ""G. Inness 1870""

Edward B. Butler Collection",1912.1623,http://www.artic.edu/aic/collections/citi/images/standard/WebMedium/WebImg_000117/387_1170914.jpg
61,http://www.artic.edu/aic/collections/artwork/83917?search_no=11&index=210,Cornelius Vander Burch (Vanderburgh),American,"c. 1653-1699
New York","Caudle Cup, c. 1683",Silver,"12.7 x 15.24 x 22.86 cm (5 3/4 x 6 1/4 x 9 1/4 in.)
Marked on bottom three times: CVB (cojoined inside a heart)","; engraved on the body with the Van Cortlandt family arms

Restricted gift of the Antiquarian Society and Dr. and Mrs. C. Phillip Miller",1955.651,http://www.artic.edu/aic/collections/citi/images/standard/WebMedium/WebImg_000142/185652_1477552.jpg
62,http://www.artic.edu/aic/collections/artwork/104358?search_no=11&index=214,Designed by Walter Bryent,American,"1807-1870
Foundry: Chase Brothers & Co.
American","Center Table, 1852",Cast iron and marble,77.5 x 77.5 x 77.5 cm (30 1/2 x 30 1/2 x 30 1/2 in.),Wesley M. Dixon Jr. Fund,1985.521,http://www.artic.edu/aic/collections/citi/images/standard/WebMedium/WebImg_000128/32090_1301749.jpg
63,http://www.artic.edu/aic/collections/artwork/107303?search_no=11&index=218,Dominick and Haff,American,"active 1872-1928
Retailed by Cowell and Hubbard Company
Cleveland","Centerpiece, 1872�1875","Silver and etched glass
d. of vase:","28.3 x 30 cm (11 1/8 x 11 13/16 in.)
Marked on inner rim of base: ""D. H."" (in square beside an empty diamond and circle)","; ""STERLING""/""H 88 x 15"" / ""THE COWELL & HUBBARD CO.""

Laura S. Matthews Fund",1983.215,http://www.artic.edu/aic/collections/citi/images/standard/WebMedium/WebImg_000094/5041_763326.jpg
64,http://www.artic.edu/aic/collections/artwork/97890?search_no=12&index=220,Frederic Remington,American,1861-1909,"Ceremony of the Fastest Horse, c. 1900",Oil on canvas,101.9 x 69.2 cm (40 1/8 x 27 1/4 in.),George F. Harding Collection,1982.782,http://www.artic.edu/aic/collections/citi/images/standard/WebMedium/WebImg_000073/4985_625153.jpg
65,http://www.artic.edu/aic/collections/artwork/63178?search_no=12&index=221,John Bradley Storrs,American,1885-1956,"Ceres, 1928",Copper-alloy plated with nickel then chrome,67.3 x 16.2 x 12.4 cm (26 � x 6 3/8 x 4 7/8 in.),"Inscribed on back of base: STORRS/cast by/American Art Bronze Foundry/Chicago.

Gift of John N. Stern",1981.538,http://www.artic.edu/aic/collections/citi/images/standard/WebMedium/WebImg_000117/4867_1168054.jpg
66,http://www.artic.edu/aic/collections/artwork/78611?search_no=12&index=222,John Burt,American,"1692/93-1745/46
Made in Boston","Chafing Dish, c. 1730",Silver and wood,10.2 x 31 cm (4 x 12 1/8 in.),Gift of the Antiquarian Society through the Mr. and Mrs. Edwin A. Seipp Fund,1952.1097,http://www.artic.edu/aic/collections/citi/images/standard/WebMedium/WebImg_000051/41362_348234.jpg
