origin,credit_line,birth_and_death_years,audio_url,nationality,tags,Label_on_page,category,dates,name,title,technique,ac_id,image_url,dimension
"Made in United States, North and Central America","Partial and promised gift of Charles K. Williams, II, 2004",Florence,,American(activeLondon,,"Best known for his stylish portraits, Sargent experimented in landscape painting throughout his career, but did so with increasing frequency after the turn of the twentieth century. Several trips to Italy and Switzerland resulted in Impressionist views of glacial streams and rocky terrain. In",American Art,c. 1910,John Singer Sargent,A Waterfall,Oil on canvas,2004-5-1,http://www.philamuseum.org/images/cad/large/2004-5-1.jpg,"44 1/2 x 28 1/2 inches (113 x 72.4 cm)
Framed: 55 1/2 x 39 inches (141 x 99.1 cm)"
"Made in United States, North and Central America","Gift of Philip and Muriel Berman, 2004",1779 - 1843. After Titian (Tiziano Vecellio),,American,,,American Art,c. 1811,Washington Allston,"Adoration of the Magi, after Titian",Oil on canvas,2004-8-1,http://www.philamuseum.org/images/cad/large/2004-8-1front-rec.jpg,"Framed: 35 1/4 x 43 1/4 x 3 1/2 inches (89.5 x 109.9 x 8.9 cm)
Canvas: 28 1/2 x 36 inches (72.4 x 91.4 cm)"
"Made in United States, North and Central America","Purchased with the John Howard McFadden, Jr., Fund, 1956",1836 - 1910,,American,nhd1861to1877rural,"Homer's painting cleverly refers to the rising American temperance movement, a crusade against drinking alcohol, by depicting a stout milkmaid pausing while a farmhand drinks from her ladle. Swaying under the weight of her pail and squinting into the sun, she presents the ideal of natural womanhood. Her powerful presence, marked by broad shoulders, muscular arms, and sunburned skin, counters the farmhand's relaxed stance and shaded face, visually reversing traditional gender roles. Far from flirting, the two figures awkwardly avoid each other's gaze, modeling rural wholesomeness and rectitude.",American Art,1874,Winslow Homer,A Temperance Meeting,Oil on canvas,1956-118-1,http://www.philamuseum.org/images/cad/large/1956-118-1-CX.jpg,20 3/8 x 30 1/8 inches (51.8 x 76.5 cm)
"Made in Philadelphia, Pennsylvania, United States, North and Central America","Purchased with the J. Stogdell Stokes Fund, the Edith H. Bell Fund, and the Katharine Levin Farrell Fund, 1990",1743 - 1812,,American,"copy,fate,militarism,mythology,rubens","Henry Benbridge's scene, which derives from the Greek epic tradition on the Trojan War, is one of the most baroque compositions painted in the Delaware Valley during the eighteenth century. The painting is a copy, in reverse, of a tapestry design by Peter Paul Rubens (Flemish, 1577-1640). In the painting, Achilles has been disguised as a woman and hidden among the daughters of King Lycomedes at the behest of his mother, who knows that he is fated to die if he goes to Troy. Achilles betrays himself by showing too much interest in a helmet and becomes one of Greece's great warriors.",American Art,c. 1758-64,Henry Benbridge,Achilles among the Daughters of Lycomedes,Oil on canvas,1990-88-1,http://www.philamuseum.org/images/cad/large/1990-88-1.jpg,26 1/4 x 42 1/4 inches (66.7 x 107.3 cm)
"Made in Philadelphia, Pennsylvania, United States, North and Central America","Gift of Mrs. Thomas Eakins and Miss Mary Adeline Williams, 1929",1844 - 1916,http://www.philamuseum.org/audio/collections/historicAmericaFamilyTour/694.mp3,American,"boxer,nhd1877to1900urban,sports","Most of Eakins's paintings after 1886 were portraits, but he returned to sporting subjects in the late 1890s with a series that he began after attending professional boxing matches at the Philadelphia Arena (then located at the intersection of Broad and Cherry Streets, diagonally across from the Pennsylvania Academy of the Fine Arts). The resulting canvases were as revolutionary in their subject matter as his rowing scenes had been more than two decades earlier.",American Art,1898-99,Thomas Eakins,Between Rounds,Oil on canvas,1929-184-16,http://www.philamuseum.org/images/cad/large/1929-184-16after-CX.jpg,50 1/8 x 39 7/8 inches (127.3 x 101.3 cm)
"Made in United States, North and Central America","The William L. Elkins Collection, 1924",1836 - 1910,,American,"dogs,hunting,nhd1877to1900rural","Renowned artist Winslow Homer was an avid sportsman and his outdoor subjects reflect an unsentimental view of the conflict between man and nature. In this scene set in the Adirondack region of New York State, earthen colors link the hunter and the environment, making it difficult to distinguish the man from the hill behind him. Homer visited the Adirondacks as one of many vacationers who flocked there in the late nineteenth century. The huntsman in Homers painting is not a visitor but rather a local trapper or guide who has caught a deer and is carrying off its pelt, antlers, and, likely, a pack full of meat.",American Art,1891,Winslow Homer,A Huntsman and Dogs,Oil on canvas,E1924-3-8,http://www.philamuseum.org/images/cad/large/E1924-3-8-CX.jpg,"28 1/8 x 48 inches (71.4 x 121.9 cm)
Framed: 37 x 57 inches (94 x 144.8 cm)"
"Made in United States, North and Central America","125th Anniversary Acquisition. Gift of the McNeil Americana Collection, 2004",1823-1880,,American,"autumn,clouds,fallfoliage,lakegeorge,landscape,mountains,nhd1861to1877rural,towardthestorm",,American Art,"1863, retouched and redated in 1880",Sanford Gifford,A Coming Storm,Oil on canvas,2004-115-1,http://www.philamuseum.org/images/cad/large/2004-115-1-pma.jpg,28 x 42 inches (71.1 x 106.7 cm)
"Made in United States, North and Central America","Gift of Christian Brinton, 1941",1888 - 1946,,American,"africanamerican,blackart,man,nhd1945to1975portrait","Philadelphia art critic Christian Brinton---who donated his extensive collection of modern paintings, sculptures, graphic arts, costumes, and textiles to the Philadelphia Museum of Art in 1941---was a major advocate of Philadelphia-area artists. Impressed by Horace Pippin's contributions to the annual open exhibition at the West Chester Art Association in 1937, Brinton organized a solo exhibition of Pippin's work, which propelled the artist from relative obscurity to national fame. Shortly thereafter, Pippin painted this portrait, an example of his distinctive ability to combine the navet of self-taught art with modern painting techniques.",Modern and Contemporary Art,1940,Horace Pippin,A Chester County Art Critic (Portrait of Christian Brinton),Oil on canvas,1941-79-139,http://www.philamuseum.org/images/cad/large/1941-79-139.jpg,21 1/2 x 15 7/8 inches (54.6 x 40.3 cm)
"Made in Philadelphia, Pennsylvania, United States, North and Central America","Gift of Mrs. Thomas Eakins and Miss Mary Adeline Williams, 1929",1844 - 1916,http://www.philamuseum.org/audio/collections/historicAmericaFamilyTour/694.mp3,American,"boxer,nhd1877to1900urban,sports","Most of Eakins's paintings after 1886 were portraits, but he returned to sporting subjects in the late 1890s with a series that he began after attending professional boxing matches at the Philadelphia Arena (then located at the intersection of Broad and Cherry Streets, diagonally across from the Pennsylvania Academy of the Fine Arts). The resulting canvases were as revolutionary in their subject matter as his rowing scenes had been more than two decades earlier.",American Art,1898-99,Thomas Eakins,Between Rounds,Oil on canvas,1929-184-16,http://www.philamuseum.org/images/cad/large/1929-184-16after-CX.jpg,50 1/8 x 39 7/8 inches (127.3 x 101.3 cm)
"Made in Philadelphia, Pennsylvania, United States, North and Central America","Gift of Mrs. Thomas Eakins and Miss Mary Adeline Williams, 1930",,,,"contemplating,nhd1861to1877portrait",,American Art,"Sketch for the painting in the Metropolitan Museum of Art, New York (81.14)",c. 1875,"Bertrand Gardel (Sketch for ""The Chess Players"")","Thomas Eakins, American, 1844 - 1916",*,http://www.philamuseum.org/images/cad/large/1930-32-6.jpg,
"Made in Toledo, Ohio, United States, North and Central America","Gift of Libbey Glass Company, 1982",1905 - 1998. Made by Libbey Glass Company,,American,,,European Decorative Arts and Sculpture,Designed 1949,Designed by Freda Diamond,"""Classic Crystal"" Glasses",Glass,1982-151-1--5,http://www.philamuseum.org/images/cad/large/1982-151-1--5.jpg,"Jigger [1982-151-1] height: 2 1/4 inches (5.7 cm)
Old-Fashioned [1982-151-2] height: 3 3/8 inches (8.6 cm)
Collins [1982-151-3] height: 4 3/4 inches (12.1 cm)
Iced Tea [1982-151-4] height: 5 1/4 inches (13.3 cm)
Cooler [1982-151-5] height: 6 inches (15.2 cm)"
"Made in United States, North and Central America","The Alex Simpson, Jr., Collection, 1946",1860 - 1932,,American,,,Modern and Contemporary Art,c. 1900,Julius Gari Melchers,Baptism (Church Interior),Oil on canvas,1946-5-1,http://www.philamuseum.org/images/cad/large/1946-5-1-nyd.jpg,43 1/2 x 33 3/16 inches (110.5 x 84.3 cm)
"Made in United States, North and Central America","Gift of Marguerite and Gerry Lenfest, 2008",1858 - 1937,,American,,,American Art,1901,Warren Sheppard,Antrim Coastline,Oil on canvas,2008-124-2,http://www.philamuseum.org/images/cad/large/2008-124-2-pma.jpg,20 x 30 inches (50.8 x 76.2 cm)
"Made in Philadelphia, Pennsylvania, United States, North and Central America","Gift of Mrs. Thomas Eakins and Miss Mary Adeline Williams, 1930",,,,nhd1877to1900urban,,American Art,"Color samples for The Fairman Rogers Four-in-Hand (Philadelphia Museum of Art, 1930-105-1) are on reverse",c. 1879-80,"Fairmount Park (Sketch for ""The Fairman Rogers Four-in-Hand"")","Thomas Eakins, American, 1844 - 1916",*,http://www.philamuseum.org/images/cad/large/1930-32-10.jpg,
"Made in United States, North and Central America","Gift of Mr. and Mrs. Arthur U. Crosby, 1974",1824 - 1906,,American,nhd1877to1900rural,,American Art,c. 1879,Eastman Johnson,Cranberry Pickers,Oil on cardboard,1974-229-1,http://www.philamuseum.org/images/cad/large/1974-229-1.jpg,13 15/16 x 17 1/2inches (35.4 x 44.4cm)
"Made in United States, North and Central America","Gift of Alice Newton Osborn, 1959",1871 - 1951,,American,,,"Prints, Drawings, and Photographs",1905,John Sloan,Turning Out the Light,Etching,1959-35-59,http://www.philamuseum.org/images/cad/large/1959-35-59crop.jpg,"Plate: 5 x 7 inches (12.7 x 17.8 cm)
Sheet: 11 7/8 x 15 1/4 inches (30.2 x 38.7 cm)"
"Made in United States, North and Central America","Purchased with the Edgar Viguers Seeler Fund, 1965",1784 - 1861,,American,nhd1815to1860portrait,,American Art,1823,Bass Otis,"Annette Savage and her daughters, Charlotte & Pauline",Oil on canvas,1965-48-1,http://www.philamuseum.org/images/cad/large/1965-48-1.jpg,66 3/8 x 50 1/4 inches (168.6 x 127.6 cm)
"Made in Philadelphia, Pennsylvania, United States, North and Central America","Gift of Mrs. Thomas Eakins and Miss Mary Adeline Williams, 1929",1844 - 1916,http://www.philamuseum.org/audio/collections/historicAmericaFamilyTour/694.mp3,American,"boxer,nhd1877to1900urban,sports","Most of Eakins's paintings after 1886 were portraits, but he returned to sporting subjects in the late 1890s with a series that he began after attending professional boxing matches at the Philadelphia Arena (then located at the intersection of Broad and Cherry Streets, diagonally across from the Pennsylvania Academy of the Fine Arts). The resulting canvases were as revolutionary in their subject matter as his rowing scenes had been more than two decades earlier.",American Art,1898-99,Thomas Eakins,Between Rounds,Oil on canvas,1929-184-16,http://www.philamuseum.org/images/cad/large/1929-184-16after-CX.jpg,50 1/8 x 39 7/8 inches (127.3 x 101.3 cm)
"Made in United States, North and Central America","Purchased with the Edith H. Bell Fund and the J. Stogdell Stokes Fund, 1987",1779 - 1843,,American,,"The figures in this meticulously executed scene respond with a variety of emotions to a plan by Petruchio to subdue his argumentative new wife. Proclaiming that her new dress is not good enough, he threatens the tailor. Katharina's atypical composure suggests Petruchio's success in ""taming"" her temper. Best known for biblical history pictures, romantic portraits, and landscapes, Allston was also a poet and novelist. His interest in Shakespeare undoubtedly was stimulated by his close friendship with Shakespearean scholar Samuel Taylor Coleridge. Not long before this picture was painted, the two men had toured Italy, where Allston learned to emulate the lustrous glazes and jewel-like colors of Venetian painting.",American Art,1809,Washington Allston,"Scene from Shakespeare's ""The Taming of the Shrew"" (Katharina and Petruchio)",Oil on canvas,1987-8-1,http://www.philamuseum.org/images/cad/large/1987-8-1.jpg,27 3/4 x 30 7/8 inches (70.5 x 78.4 cm)
"Made in Philadelphia, Pennsylvania, United States, North and Central America","Anonymous gift in memory of Elizabeth Wheatley Bendiner, 1991",1743 - 1812,,American,,,American Art,c. 1779,Attributed to Henry Benbridge,Mrs. Cadwalader Morris (Ann Strettell),"Watercolor on ivory, gold frame",1991-76-2,http://www.philamuseum.org/images/cad/large/1991-76-2-ov.jpg,1 1/4 x 1 1/8 inches (3.2 x 2.9 cm)
"Made in Philadelphia, Pennsylvania, United States, North and Central America","Anonymous gift in memory of Elizabeth Wheatley Bendiner, 1991",1743 - 1812,,American,,,American Art,c. 1779,Attributed to Henry Benbridge,Cadwalader Morris (1741 - 1795),"Watercolor on ivory, gold frame",1991-76-4,http://www.philamuseum.org/images/cad/large/1991-76-4-ov.jpg,1 5/8 x 1 1/4 inches (4.1 x 3.2 cm)
"Made in Philadelphia, Pennsylvania, United States, North and Central America","Gift of Miss Fannie Ringgold Carter, 1949",1743 - 1812,,American,,"Enoch Edwards (17511802) was a Philadelphian who trained as a physician and served as a surgeon in the Continental Army (the colonial army formed during the American Revolutionary War). This group portrait commemorates his marriage to the half-sister of Henry Benbridge, who painted the scene. Benbridge depicts himself, along with Dr. Edwardss sister, on the couples left, clothing the bride in a luxurious form of imaginary dress employed by many eighteenth-century artists. Benbridge had traveled to Rome and London to study but returned to his native Philadelphia in 1770. A composition of this type, portraying an informal gathering of family or friends, is called a conversation piece.",American Art,1779,Henry Benbridge,Portrait of the Enoch Edwards Family,Oil on canvas,1949-53-1,http://www.philamuseum.org/images/cad/large/1949-53-1-ov.jpg,30 x 23 11/16 inches (76.2 x 60.2 cm)
"Made in United States, North and Central America","125th Anniversary Acquisition. Gift of the McNeil Americana Collection, 2004",1823-1880,,American,"autumn,clouds,fallfoliage,lakegeorge,landscape,mountains,nhd1861to1877rural,towardthestorm",,American Art,"1863, retouched and redated in 1880",Sanford Gifford,A Coming Storm,Oil on canvas,2004-115-1,http://www.philamuseum.org/images/cad/large/2004-115-1-pma.jpg,28 x 42 inches (71.1 x 106.7 cm)
"Made in Philadelphia, Pennsylvania, United States, North and Central America","Purchased with the J. Stogdell Stokes Fund, the Edith H. Bell Fund, and the Katharine Levin Farrell Fund, 1990",1743 - 1812,,American,"copy,fate,militarism,mythology,rubens","Henry Benbridge's scene, which derives from the Greek epic tradition on the Trojan War, is one of the most baroque compositions painted in the Delaware Valley during the eighteenth century. The painting is a copy, in reverse, of a tapestry design by Peter Paul Rubens (Flemish, 1577-1640). In the painting, Achilles has been disguised as a woman and hidden among the daughters of King Lycomedes at the behest of his mother, who knows that he is fated to die if he goes to Troy. Achilles betrays himself by showing too much interest in a helmet and becomes one of Greece's great warriors.",American Art,c. 1758-64,Henry Benbridge,Achilles among the Daughters of Lycomedes,Oil on canvas,1990-88-1,http://www.philamuseum.org/images/cad/large/1990-88-1.jpg,26 1/4 x 42 1/4 inches (66.7 x 107.3 cm)
"Made in United States, North and Central America","Gift of Christian Brinton, 1941",1888 - 1946,,American,"africanamerican,blackart,man,nhd1945to1975portrait","Philadelphia art critic Christian Brinton---who donated his extensive collection of modern paintings, sculptures, graphic arts, costumes, and textiles to the Philadelphia Museum of Art in 1941---was a major advocate of Philadelphia-area artists. Impressed by Horace Pippin's contributions to the annual open exhibition at the West Chester Art Association in 1937, Brinton organized a solo exhibition of Pippin's work, which propelled the artist from relative obscurity to national fame. Shortly thereafter, Pippin painted this portrait, an example of his distinctive ability to combine the navet of self-taught art with modern painting techniques.",Modern and Contemporary Art,1940,Horace Pippin,A Chester County Art Critic (Portrait of Christian Brinton),Oil on canvas,1941-79-139,http://www.philamuseum.org/images/cad/large/1941-79-139.jpg,21 1/2 x 15 7/8 inches (54.6 x 40.3 cm)
"Made in United States, North and Central America","Gift of Dr. and Mrs. Matthew T. Moore, 1984",1888 - 1946,,American,"africanamerican,america,blackart,historical,nhd1929to1945culture,nhd1929to1945political,nhd1929to1945portrait,political,racialdivide,racism","Horace Pippin began to paint in earnest in the 1930s, combining the navet of the self-taught artist with an awareness of modern painting styles. World War I, in which he sustained a crippling arm wound, provided a frequent subject for his work, as did childhood memories and religious subjects. Human rights and social issues also often figure in his pictures, but",Modern and Contemporary Art,1943,Horace Pippin,Mr. Prejudice,Oil on canvas,1984-108-1,http://www.philamuseum.org/images/cad/large/1984-108-1-CX.jpg,18 1/8 x 14 1/8 inches (46 x 35.9 cm)
"Made in United States, North and Central America","The George W. Elkins Collection, 1924",1836 - 1910,http://www.philamuseum.org/audio/collections/historicAmericaFamilyTour/684.mp3,American,"breechesbuoy,landscape,nhd1861to1877maritime,rescue,seascape,victorian,waves","The dramatic rescue from a foundering ship shown here was made possible by a recent innovation in lifesaving technology, the breeches buoy. Secured firmly to ship and shore, the device permitted the transfer of stranded passengers to safety by means of a pulley that was hauled back and forth by crews at either end. Cropped down to its essentials, Homer's composition thrusts us into the midst of the action with massive waves rolling past, drenching the semiconscious woman and her anonymous savior.",American Art,1884,Winslow Homer,The Life Line,Oil on canvas,E1924-4-15,http://www.philamuseum.org/images/cad/large/E1924-4-15v1-pma.jpg,28 5/8 x 44 3/4 inches (72.7 x 113.7 cm)
"Made in Cuba, North and Central America","Gift of Dr. and Mrs. George Woodward, 1939",1836 - 1910,,American,,,"Prints, Drawings, and Photographs",1885,Winslow Homer,"Street Scene, Santiago de Cuba, 1885",Transparent and opaque watercolor and graphite with scraping on heavy wove paper,1939-7-15,http://www.philamuseum.org/images/cad/large/1939-7-15-pma.jpg,Sheet: 12 x 17 11/16 inches (30.5 x 44.9 cm)
"Made in United States, North and Central America","Gift of Dr. and Mrs. George Woodward, 1939",1836 - 1910,,American,,,"Prints, Drawings, and Photographs",1886,Winslow Homer,Red-Winged Blackbirds,Transparent and opaque watercolor over traces of graphite with scraping on heavy wove paper,1939-7-19,http://www.philamuseum.org/images/cad/large/1939-7-19.jpg,Sheet: 20 x 13 15/16 inches (50.8 x 35.4 cm)
"Made in Maine, United States, North and Central America","Gift of Dr. and Mrs. George Woodward, 1939",1836 - 1910,,American,,A tiny ship on the horizon is dwarfed by the breakers beating the shoreline near Homers studio in Maine.,"Prints, Drawings, and Photographs",1894,Winslow Homer,Prout's Neck Surf 1894,Transparent and opaque watercolor over traces of graphite with scraping on heavy wove paper,1939-7-6,http://www.philamuseum.org/images/cad/large/1939-7-6-pma.jpg,Sheet: 14 x 21 7/16 inches (35.6 x 54.5 cm)
"Published in New York City, New York, United States, North and Central America","Purchased with the American Art Revolving Fund, 2011",1836 - 1910. Published by Harper's Weekly.,,American,,"Transatlantic travel looks like fun in Homers recollection of his own trip to France in 186667. Stylish passengers stroll the deck, read, doze, uncork bottles, and inspect the marine life via telescope, seemingly unfazed by the steep tilt of their vulnerable, wooden world. Employed as an illustrator of topics from modern life, Homer had a sharp eye for fashion, leisure activity, and pretty girls. He envisions a bachelors paradise, where attractive young women abound and flirtatious winds expose a well-turned ankle.","Prints, Drawings, and Photographs",1867,After Winslow Homer,Homeward-Bound,Wood engraving,2011-177-1,http://www.philamuseum.org/images/cad/large/2011-177-1-pma.jpg,"Image: 13 9/16 x 20 3/8 inches (34.4 x 51.8 cm)
Sheet: 15 x 21 7/16 inches (38.1 x 54.5 cm)"
"Made in Toledo, Ohio, United States, North and Central America","Gift of Libbey Glass Company, 1982",1905 - 1998. Made by Libbey Glass Company,,American,,,European Decorative Arts and Sculpture,Designed 1949,Designed by Freda Diamond,"""Classic Crystal"" Glasses",Glass,1982-151-1--5,http://www.philamuseum.org/images/cad/large/1982-151-1--5.jpg,"Jigger [1982-151-1] height: 2 1/4 inches (5.7 cm)
Old-Fashioned [1982-151-2] height: 3 3/8 inches (8.6 cm)
Collins [1982-151-3] height: 4 3/4 inches (12.1 cm)
Iced Tea [1982-151-4] height: 5 1/4 inches (13.3 cm)
Cooler [1982-151-5] height: 6 inches (15.2 cm)"
"Made in United States, North and Central America","125th Anniversary Acquisition. Gift of Ann R. Stokes, 2002",1836 - 1910,,American,adirondacklandscape,,"Prints, Drawings, and Photographs",1891,Winslow Homer,Building a Smudge,Watercolor over traces of graphite on watercolor paper,2002-10-1,http://www.philamuseum.org/images/cad/large/2002-10-1.jpg,Sheet: 13 1/2 x 20 5/8 inches (34.3 x 52.4 cm)
"Made in Cuba, North and Central America","Gift of Dr. and Mrs. George Woodward, 1939",1836 - 1910,,American,,,"Prints, Drawings, and Photographs",1885,Winslow Homer,"Street Scene, Santiago de Cuba, 1885",Transparent and opaque watercolor and graphite with scraping on heavy wove paper,1939-7-15,http://www.philamuseum.org/images/cad/large/1939-7-15-pma.jpg,Sheet: 12 x 17 11/16 inches (30.5 x 44.9 cm)
"Made in Cuba, North and Central America","or Spain, Europe",Cuban.,,CubanorSpanish.LabelHonoreLaine,,,Costume and Textiles,c. 1876,Artist/maker unknown,Fan,Printed paper; wooden sticks and guards,1997-132-24,http://www.philamuseum.org/images/cad/large/1997-132-24side1-dept.jpg,Length: 8 3/4 inches (22.2 cm)
"Made in Cuba, North and Central America","Gift of Mrs. Henry W. Breyer, 1957",,,Havana,,,Costume and Textiles,Late 19th century,La Industrial Albaniquera,Fan,Hand-painted lace with gold appliqué and sequins; gold filigree loop,1957-79-21,http://www.philamuseum.org/images/cad/large/1957-79-21open-dept.jpg,14 x 15 inches (35.6 x 38.1 cm)
"Made in Cuba, North and Central America","Gift of Mrs. Henry W. Breyer, 1957",,,Havana,,,Costume and Textiles,Late 19th century,La Industrial Albaniquera,Fan,Hand-painted lace with gold appliqué and sequins; gold filigree loop,1957-79-21,http://www.philamuseum.org/images/cad/large/1957-79-21open-dept.jpg,14 x 15 inches (35.6 x 38.1 cm)
"Made in Cuba, North and Central America","or Spain, Europe",Cuban.,,CubanorSpanish.LabelHonoreLaine,,,Costume and Textiles,c. 1876,Artist/maker unknown,Fan,Printed paper; wooden sticks and guards,1997-132-24,http://www.philamuseum.org/images/cad/large/1997-132-24side1-dept.jpg,Length: 8 3/4 inches (22.2 cm)
"Made in Cuba, North and Central America","Gift of Mrs. Henry W. Breyer, 1957",,,Havana,,,Costume and Textiles,Late 19th century,La Industrial Albaniquera,Fan,Hand-painted lace with gold appliqué and sequins; gold filigree loop,1957-79-21,http://www.philamuseum.org/images/cad/large/1957-79-21open-dept.jpg,14 x 15 inches (35.6 x 38.1 cm)
"Made in Cuba, North and Central America","Gift of Dr. and Mrs. George Woodward, 1939",1836 - 1910,,American,,,"Prints, Drawings, and Photographs",1885,Winslow Homer,"Street Scene, Santiago de Cuba, 1885",Transparent and opaque watercolor and graphite with scraping on heavy wove paper,1939-7-15,http://www.philamuseum.org/images/cad/large/1939-7-15-pma.jpg,Sheet: 12 x 17 11/16 inches (30.5 x 44.9 cm)
"Made in Philadelphia, Pennsylvania, United States, North and Central America","Gift of Eliza Amanda Tucker in memory of Mary Earp Tucker, 1931",1835 - 1837,,Philadelphia,,,American Art,1837,Made by American Porcelain Company (formerly Tucker Factory),Toilet Bottle with Stopper,Porcelain with enamel and gilt decoration,"1931-55-2aa,ba","http://www.philamuseum.org/images/cad/large/1931-55-2aa,ba-ov.jpg",7 x 3 7/8 inches (17.8 x 9.9 cm)
