technique,provenance,title,imageUrl,dimensions,enthnicity,artist,accessionId,type,additionalInfo,url,activeAt
Copper Plate Engraving with Recent Hand Coloring,Gift of Edward T. Garcia,"Plan du Fort Anglois de Juida, ou Fort Williams",http://trio.caamuseum.org/image.asp?media=%5C%5Ccaamapp1%5Ctrioimages%5CDocuments%5CGarcia%5FFtWilliams%2Ejpg,"10"" H x 7.25"" W",French,Antoine-François Prevost,2005.6,HISTORY,"Small engraving of Fort Williams which was one of the many infamous slave forts that were built along Africa west coast in the 17th and 18th centuries. Extracted from Prevost's ""L`Histoire Generale des Voyages"" (vol. IV, no. 11).",http://trio.caamuseum.org/itemdetail.asp?searchdesc=Records+where+the+Artist%2FMaker+is+Antoine%2DFran%E7ois+Prevost&whereclause=where+maker%3D%27Antoine%2DFran%E7ois+Prevost%27+OR+cleanmaker%3D%27Antoine%2DFran%E7ois+Prevost%27+OR+maker1%3D%27Antoine%2DFran%E7ois+Prevost%27+OR+maker2%3D%27Antoine%2DFran%E7ois+Prevost%27+OR+maker3%3D%27Antoine%2DFran%E7ois+Prevost%27+OR+maker4%3D%27Antoine%2DFran%E7ois+Prevost%27+OR+maker5%3D%27Antoine%2DFran%E7ois+Prevost%27&current_record=1,
lithograph,Bequest of Alfred C. Darby,untitled,http://trio.caamuseum.org/image.asp?media=%5C%5Ccaamapp1%5Ctrioimages%5CTapies%5FAntoni%2Ejpg,"28¾"" x 34¾""",Spanish,Antoni Tàpies,AFL19855.13.26,VISUAL ART,"Abstract lithograph in black, grey and beige colors. Edition number 62/150, signed in bottom right corner by artist.",http://trio.caamuseum.org/itemdetail.asp?searchdesc=Records+where+the+Artist%2FMaker+is+Antoni+T%E0pies&whereclause=where+maker%3D%27Antoni+T%E0pies%27+OR+cleanmaker%3D%27Antoni+T%E0pies%27+OR+maker1%3D%27Antoni+T%E0pies%27+OR+maker2%3D%27Antoni+T%E0pies%27+OR+maker3%3D%27Antoni+T%E0pies%27+OR+maker4%3D%27Antoni+T%E0pies%27+OR+maker5%3D%27Antoni+T%E0pies%27&current_record=1,
Photograph and Negative,Museum purchase,Claude Fiddler in his Studio,http://trio.caamuseum.org/image.asp?media=%5C%5Ccaamapp1%5Ctrioimages%5CDASFOT%7E1%5CFIDDLE%7E1%2EBMP,"19½ x 19½"", 8 x 10"" negative",African American,Armando Solis,SPAF19985.5.2,VISUAL ART,photographic reproduction,http://trio.caamuseum.org/itemdetail.asp?searchdesc=Records+where+the+Artist%2FMaker+is+Armando+Solis&whereclause=where+maker%3D%27Armando+Solis%27+OR+cleanmaker%3D%27Armando+Solis%27+OR+maker1%3D%27Armando+Solis%27+OR+maker2%3D%27Armando+Solis%27+OR+maker3%3D%27Armando+Solis%27+OR+maker4%3D%27Armando+Solis%27+OR+maker5%3D%27Armando+Solis%27&current_record=1,"California,USA"
Sheet music,Gift of Estate of Marjorie P. Johnson,"""Oh! What A Beautiful City""",http://trio.caamuseum.org/image.asp?media=%5C%5Ccaamapp1%5CTrioImages%5CSheet%5Fmusic%5CPooleJohnson%5Fsheetmusic+copy%2Ejpg,12 H x 9 W,African American,Arranged by Edward Boatner,2005.9,HISTORY,Sheet music with illustration of cityscape in lower right portion of cover page. Total of six pages.,http://trio.caamuseum.org/itemdetail.asp?searchdesc=Records+where+the+Artist%2FMaker+is+Arranged+by+Edward+Boatner&whereclause=where+maker%3D%27Arranged+by+Edward+Boatner%27+OR+cleanmaker%3D%27Arranged+by+Edward+Boatner%27+OR+maker1%3D%27Arranged+by+Edward+Boatner%27+OR+maker2%3D%27Arranged+by+Edward+Boatner%27+OR+maker3%3D%27Arranged+by+Edward+Boatner%27+OR+maker4%3D%27Arranged+by+Edward+Boatner%27+OR+maker5%3D%27Arranged+by+Edward+Boatner%27&current_record=1,
Gouche and conte on paper,Gift of Jessica and Nancy McKinney,"Minkisi Figure/Kalunga Heads, series VII",http://trio.caamuseum.org/image.asp?media=%5C%5Ccaamapp1%5Ctrioimages%5CDAS+Foto%5CCarraway%2Ebmp,"31"" H x 25"" W",African American,Arthur Carraway,2000.13,VISUAL ART,"Man with (2) heads shown from frontal view, references to African heritage with Makonde influence.",http://trio.caamuseum.org/itemdetail.asp?searchdesc=Records+where+the+Artist%2FMaker+is+Arthur+Carraway&whereclause=where+maker%3D%27Arthur+Carraway%27+OR+cleanmaker%3D%27Arthur+Carraway%27+OR+maker1%3D%27Arthur+Carraway%27+OR+maker2%3D%27Arthur+Carraway%27+OR+maker3%3D%27Arthur+Carraway%27+OR+maker4%3D%27Arthur+Carraway%27+OR+maker5%3D%27Arthur+Carraway%27&current_record=1,"California, USA (1945 - 1994)"
"Bronze, steel wire, ceramic shell and resin",Museum purchase,Emerging Woman,http://trio.caamuseum.org/image.asp?media=%5C%5Ccaamapp1%5Ctrioimages%5CArtis%5FLane%5CLane%5FEmergingWoman%2Ejpg,"32.5"" H x 15"" W x 10"" D",Canadian American,Artis Marie Lane,2001.10,VISUAL ART,"Female figure balancing on proper left leg. ""Emerging"" refers to the female form that is revealed with the removal of the ceramic shell resin [investment] as part of the casting process. Part of the ""dialogue series"" see reference number 2002.4.",http://trio.caamuseum.org/itemdetail.asp?searchdesc=Records+where+the+Artist%2FMaker+is+Artis+Marie+Lane&whereclause=where+maker%3D%27Artis+Marie+Lane%27+OR+cleanmaker%3D%27Artis+Marie+Lane%27+OR+maker1%3D%27Artis+Marie+Lane%27+OR+maker2%3D%27Artis+Marie+Lane%27+OR+maker3%3D%27Artis+Marie+Lane%27+OR+maker4%3D%27Artis+Marie+Lane%27+OR+maker5%3D%27Artis+Marie+Lane%27&current_record=1,"California, USA"
Bronze with black patina,"Museum purchase with Arts Council funds in memory of John T. Riddle, Jr.",Woman,http://trio.caamuseum.org/image.asp?media=%5C%5Ccaamapp1%5Ctrioimages%5CArtis%5FLane%5CLane%5FWoman%2Ejpg,"32.25"" H x 15"" W x 10""D",Canadian American,Artis Marie Lane,2002.4,VISUAL ART,"Striding woman balanced on proper right foot with hands on hip. Artist's proof. Part of the ""dialogue series"" see reference number 2001.10.",http://trio.caamuseum.org/itemdetail.asp?searchdesc=Records+where+the+Artist%2FMaker+is+Artis+Marie+Lane&whereclause=where+maker%3D%27Artis+Marie+Lane%27+OR+cleanmaker%3D%27Artis+Marie+Lane%27+OR+maker1%3D%27Artis+Marie+Lane%27+OR+maker2%3D%27Artis+Marie+Lane%27+OR+maker3%3D%27Artis+Marie+Lane%27+OR+maker4%3D%27Artis+Marie+Lane%27+OR+maker5%3D%27Artis+Marie+Lane%27&current_record=2,"California, USA"
"Bronze, ceramic shell, resin","Gift of Friends, The Foundation of the California African American Museum through the generous donations of the Annenberg Foundation and the James Irvine Foundation",Emerging First Man,http://trio.caamuseum.org/image.asp?media=%5C%5Ccaamapp1%5Ctrioimages%5CLoans%5CIL15%5F2005%2Ejpg,"75"" H x 20""W x 12"" D",African American,Artis Marie Lane,2008.13,VISUAL ART,"Larger than life male nude with hands placed over genitalia, gazing upward. Modeled after actor Djimon Hounsou.",http://trio.caamuseum.org/itemdetail.asp?searchdesc=Records+where+the+Artist%2FMaker+is+Artis+Marie+Lane&whereclause=where+maker%3D%27Artis+Marie+Lane%27+OR+cleanmaker%3D%27Artis+Marie+Lane%27+OR+maker1%3D%27Artis+Marie+Lane%27+OR+maker2%3D%27Artis+Marie+Lane%27+OR+maker3%3D%27Artis+Marie+Lane%27+OR+maker4%3D%27Artis+Marie+Lane%27+OR+maker5%3D%27Artis+Marie+Lane%27&current_record=3,
Lithograph,"Gift of Friends, The Foundation of the California African American Museum",The Beginning,http://trio.caamuseum.org/image.asp?media=%5C%5Ccaamapp1%5Ctrioimages%5CArtis%5FLane%5CLane%5FBeginning%2Ejpg,"33"" H x 35.25"" W",African American,Artis Marie Lane,2006.2,VISUAL ART,Rosa Parks shown seated on a bus with White man seated behind her. She gazes out of the window.,http://trio.caamuseum.org/itemdetail.asp?searchdesc=Records+where+the+Artist%2FMaker+is+Artis+Marie+Lane&whereclause=where+maker%3D%27Artis+Marie+Lane%27+OR+cleanmaker%3D%27Artis+Marie+Lane%27+OR+maker1%3D%27Artis+Marie+Lane%27+OR+maker2%3D%27Artis+Marie+Lane%27+OR+maker3%3D%27Artis+Marie+Lane%27+OR+maker4%3D%27Artis+Marie+Lane%27+OR+maker5%3D%27Artis+Marie+Lane%27&current_record=4,
"Carved, pigmented wood, with purple pigment at neck.","Gift of Dr. Bennett Jacoby, in memory of Barbara and Laura Jacoby",,http://trio.caamuseum.org/image.asp?media=%5C%5Ccaamapp1%5Ctrioimages%5CJACOBY%5CK5%2EBMP,"11½"" x 4"" x 1½""",Asante (Ashanti),Asante People of Ghana,AF199411.43.K5,VISUAL ART,"Akua'ba fertility figure, cylindrical body, disk head, beautiful schematized coiffure on back of head suggests from core of Ashanti area.",http://trio.caamuseum.org/itemdetail.asp?searchdesc=Records+where+the+Artist%2FMaker+is+Asante+People+of+Ghana&whereclause=where+maker%3D%27Asante+People+of+Ghana%27+OR+cleanmaker%3D%27Asante+People+of+Ghana%27+OR+maker1%3D%27Asante+People+of+Ghana%27+OR+maker2%3D%27Asante+People+of+Ghana%27+OR+maker3%3D%27Asante+People+of+Ghana%27+OR+maker4%3D%27Asante+People+of+Ghana%27+OR+maker5%3D%27Asante+People+of+Ghana%27&current_record=1,
Wood,"Gift of Dr. Bennett Jacoby, in memory of Barbara and Laura Jacoby",,http://trio.caamuseum.org/image.asp?media=%5C%5Ccaamapp1%5Ctrioimages%5CJACOBY%5CK3%2EBMP,"10"" x 4¼"" x 11½""",Asante (Ashanti),Asante People of Ghana,AF199411.43.K3,VISUAL ART,"Akua'ba fertility figure, good profile, repairs to neck",http://trio.caamuseum.org/itemdetail.asp?searchdesc=Records+where+the+Artist%2FMaker+is+Asante+People+of+Ghana&whereclause=where+maker%3D%27Asante+People+of+Ghana%27+OR+cleanmaker%3D%27Asante+People+of+Ghana%27+OR+maker1%3D%27Asante+People+of+Ghana%27+OR+maker2%3D%27Asante+People+of+Ghana%27+OR+maker3%3D%27Asante+People+of+Ghana%27+OR+maker4%3D%27Asante+People+of+Ghana%27+OR+maker5%3D%27Asante+People+of+Ghana%27&current_record=2,
Wood,"Gift of Dr. Bennett Jacoby, in memory of Barbara and Laura Jacoby",,http://trio.caamuseum.org/image.asp?media=%5C%5Ccaamapp1%5Ctrioimages%5CJACOBY%5C1035%2EBMP,"9½"" x 3¾"" x 1½""",Asante (Ashanti),Asante People of Ghana,AF199411.43.1035,VISUAL ART,"Akua'ba figure, fertility figure, beautiful assortment of small bead decorations.",http://trio.caamuseum.org/itemdetail.asp?searchdesc=Records+where+the+Artist%2FMaker+is+Asante+People+of+Ghana&whereclause=where+maker%3D%27Asante+People+of+Ghana%27+OR+cleanmaker%3D%27Asante+People+of+Ghana%27+OR+maker1%3D%27Asante+People+of+Ghana%27+OR+maker2%3D%27Asante+People+of+Ghana%27+OR+maker3%3D%27Asante+People+of+Ghana%27+OR+maker4%3D%27Asante+People+of+Ghana%27+OR+maker5%3D%27Asante+People+of+Ghana%27&current_record=3,
Wood,"Gift of Dr. Bennett Jacoby, in memory of Barbara and Laura Jacoby",,http://trio.caamuseum.org/image.asp?media=%5C%5Ccaamapp1%5Ctrioimages%5CJACOBY%5C1058%2EBMP,"9½"" x 3"" x 1¼""",Asante (Ashanti),Asante People of Ghana,AF199411.43.1058,VISUAL ART,"Akua'ba figure, fertility figure carved and carried by pregnant women as symbol to insure birth of unborn child. High forehead symbolizes ideal beauty, articulated ringed neck reflects health, black patina, cylindrical body.",http://trio.caamuseum.org/itemdetail.asp?searchdesc=Records+where+the+Artist%2FMaker+is+Asante+People+of+Ghana&whereclause=where+maker%3D%27Asante+People+of+Ghana%27+OR+cleanmaker%3D%27Asante+People+of+Ghana%27+OR+maker1%3D%27Asante+People+of+Ghana%27+OR+maker2%3D%27Asante+People+of+Ghana%27+OR+maker3%3D%27Asante+People+of+Ghana%27+OR+maker4%3D%27Asante+People+of+Ghana%27+OR+maker5%3D%27Asante+People+of+Ghana%27&current_record=4,
Carved and pigmented wood.,"Gift of Dr. Bennett Jacoby, in memory of Barbara and Laura Jacoby",,http://trio.caamuseum.org/image.asp?media=%5C%5Ccaamapp1%5Ctrioimages%5CJACOBY%5C1034%2EBMP,"14"" x 6"" x 1½""",Asante,Asante People of Ghana,AF199512.23.1034,VISUAL ART,"Akua'ba figure, fertility figure, black patina, bead decorations, interesting facial abstraction, good age.",http://trio.caamuseum.org/itemdetail.asp?searchdesc=Records+where+the+Artist%2FMaker+is+Asante+People+of+Ghana&whereclause=where+maker%3D%27Asante+People+of+Ghana%27+OR+cleanmaker%3D%27Asante+People+of+Ghana%27+OR+maker1%3D%27Asante+People+of+Ghana%27+OR+maker2%3D%27Asante+People+of+Ghana%27+OR+maker3%3D%27Asante+People+of+Ghana%27+OR+maker4%3D%27Asante+People+of+Ghana%27+OR+maker5%3D%27Asante+People+of+Ghana%27&current_record=5,
"Newpaper, photographs, binder","Gift of William Spiller, Jr.",,http://trio.caamuseum.org/image.asp?media=%5C%5Ccaamapp1%5Ctrioimages%5CSpiller%5CVaughn%2Ebmp,"19.5 x 25 x 2.25""",African American,"assembled by William Spiller, Sr./George M. Cutler, Jr.[commercial photographs]",AF19986.6.7,HISTORY,"Newspaper, ephemera and photograph scrapbook including an autographed publicity photograph of Sarah Vaughn (1950s).",http://trio.caamuseum.org/itemdetail.asp?searchdesc=Records+where+the+Artist%2FMaker+is+assembled+by+William+Spiller%2C+Sr%2E%2FGeorge+M%2E+Cutler%2C+Jr%2E%5Bcommercial+photographs%5D&whereclause=where+maker%3D%27assembled+by+William+Spiller%2C+Sr%2E%2FGeorge+M%2E+Cutler%2C+Jr%2E%5Bcommercial+photographs%5D%27+OR+cleanmaker%3D%27assembled+by+William+Spiller%2C+Sr%2E%2FGeorge+M%2E+Cutler%2C+Jr%2E%5Bcommercial+photographs%5D%27+OR+maker1%3D%27assembled+by+William+Spiller%2C+Sr%2E%2FGeorge+M%2E+Cutler%2C+Jr%2E%5Bcommercial+photographs%5D%27+OR+maker2%3D%27assembled+by+William+Spiller%2C+Sr%2E%2FGeorge+M%2E+Cutler%2C+Jr%2E%5Bcommercial+photographs%5D%27+OR+maker3%3D%27assembled+by+William+Spiller%2C+Sr%2E%2FGeorge+M%2E+Cutler%2C+Jr%2E%5Bcommercial+photographs%5D%27+OR+maker4%3D%27assembled+by+William+Spiller%2C+Sr%2E%2FGeorge+M%2E+Cutler%2C+Jr%2E%5Bcommercial+photographs%5D%27+OR+maker5%3D%27assembled+by+William+Spiller%2C+Sr%2E%2FGeorge+M%2E+Cutler%2C+Jr%2E%5Bcommercial+photographs%5D%27&current_record=1,
ink on paper,Museum purchase,The Betrayal: The Strangest Love Story Ever Told [poster],http://trio.caamuseum.org/image.asp?media=%5C%5Ccaamapp1%5Ctrioimages%5CMovies%5CMicheaux%5FBetrayal%2Ejpg,"54½"" H x 42"" W",African American,Astor Pictures/Oscar Micheaux,2001.1.3,HISTORY,"Movie poster depicting scenes from Oscar Micheaux's thrilling motion picture epic, ""The Betrayal: The Strangest Love Story Ever Told"". Starring Lou Vernon and William Byrd.",http://trio.caamuseum.org/itemdetail.asp?searchdesc=Records+where+the+Artist%2FMaker+is+Astor+Pictures%2FOscar+Micheaux&whereclause=where+maker%3D%27Astor+Pictures%2FOscar+Micheaux%27+OR+cleanmaker%3D%27Astor+Pictures%2FOscar+Micheaux%27+OR+maker1%3D%27Astor+Pictures%2FOscar+Micheaux%27+OR+maker2%3D%27Astor+Pictures%2FOscar+Micheaux%27+OR+maker3%3D%27Astor+Pictures%2FOscar+Micheaux%27+OR+maker4%3D%27Astor+Pictures%2FOscar+Micheaux%27+OR+maker5%3D%27Astor+Pictures%2FOscar+Micheaux%27&current_record=1,"South Dakota and Illinois, USA"
Carved wood,"Gift of Dr. Michel N. Jacoby, in memory of Barbara and Laura Jacoby",,http://trio.caamuseum.org/image.asp?media=%5C%5Ccaamapp1%5Ctrioimages%5CJACOBY%5CA133%2Ejpg,"49"" x 5.5""",,attributed to Cameroon Grasslands peoples,2003.5.A133,VISUAL ART,"Hermaphrodite, protruding stomach, anatomically female with a beard as male characteristic.",http://trio.caamuseum.org/itemdetail.asp?searchdesc=Records+where+the+Artist%2FMaker+is+attributed+to+Cameroon+Grasslands+peoples&whereclause=where+maker%3D%27attributed+to+Cameroon+Grasslands+peoples%27+OR+cleanmaker%3D%27attributed+to+Cameroon+Grasslands+peoples%27+OR+maker1%3D%27attributed+to+Cameroon+Grasslands+peoples%27+OR+maker2%3D%27attributed+to+Cameroon+Grasslands+peoples%27+OR+maker3%3D%27attributed+to+Cameroon+Grasslands+peoples%27+OR+maker4%3D%27attributed+to+Cameroon+Grasslands+peoples%27+OR+maker5%3D%27attributed+to+Cameroon+Grasslands+peoples%27&current_record=1,
