BirthDeathDate,Subtype_of_Art,Type_of_Art,Title,Date_made,Signed,Accessories,Credit,ArtistName,Keywords,Inscription,Accession_id,Pic_URL,Dimensions
,oil on canvas,painting,Indian Summer II,," Ray Strong --  - signed in paint, BR (see add info with regard to signature reported by Mark Humpal Fine Arts. No 72 visible on canvas in line with signature.  Possiblity exists that the date is under the matted canvas."," frame, linen mat",,Ray Strong,black mountain landscape marin co. painting Art ," Ray Strong: Taking in the Landscape - Santa Barbara Museum of Natural History, 2005",2007.86.1,http://collections.museumca.org/?q=system/files/imagecache/collection_image2/z0024140.jpg,24 in HIGH x 52 in WIDE(60.96 cm HIGH x 132.08 cm WIDE)
,oil on canvas,painting,Dr. William Porter,, BRCor: R.L. Portington, Frm,Gift of Richard Partington,Richard Langtry Partington,dr. william porter painting Art ,,A53.404,http://collections.museumca.org/?q=system/files/imagecache/collection_image2/0601335b.jpg,36 in HIGH x 58 in WIDE(91.44 cm HIGH x 147.32 cm WIDE)
1849-1936,oil on canvas,painting,Wartime,, Signed BRCorner:  W. A. Coulter/1919,,Gift of Moore Dry Dock Company,William A. Coulter,acorn industrial neighborhood moore dry dock company ship building painting Art ," Oakland Museum History Gallery, Fall 1974 - June 1984; A Walk Along the Water, Oct. 5, 1996-Jan 5, 1997; Scene in Oakland, March 9-Aug. 25, 2002",A72.216,http://collections.museumca.org/?q=system/files/imagecache/collection_image2/z0000884.jpg,
,oil on canvas,painting,The Shores of San Francisco,,, Heavy gilt frame,"Gift of the Estate of Harold and Elizabeth Muckley of Houston, Texas",William Keith,pacific ocean san francisco shoreline painting Art ,,2003.88.1,http://collections.museumca.org/?q=system/files/imagecache/collection_image2/z0012285.jpg,60 in HIGH x 72 in WIDE(152.40 cm HIGH x 182.88 cm WIDE)
1860-1945,oil on wood panel,painting,California Landscape  ((Hills around Sonoma)),, BR: A.F. Mathews, Frm,Museum Donors' Acquisition Fund,Arthur Mathews | Lucia Mathews,painting Art ," San Mateo Co. Arts Council, 1977",A59.7.1,http://collections.museumca.org/?q=system/files/imagecache/collection_image2/A59.7.1_DGMA_001_02.jpg,13 in HIGH x 18 in WIDE(33.02 cm HIGH x 45.72 cm WIDE)
1870-1955,oil on wood panel,painting,Sand Dunes,,, Frm,Gift of Mr. Harold Wagner,Lucia Mathews,painting Art ,,A64.59.121,http://collections.museumca.org/?q=system/files/imagecache/collection_image2/A64.59.121_DGMA_038_02.jpg,18.625 in HIGH x 21.375 in WIDE(47.31 cm HIGH x 54.29 cm WIDE)
,oil on canvas,painting,The Lone Prospector,1853, BR:  D. O. Browere/1853, frm,Loaned by the Hideko Goto Packard Family Trust,Alburtus Del Orient Browere,california gold rush gold mining horse mining equipment prospector painting Art ,,A81.4.2,http://collections.museumca.org/?q=system/files/imagecache/collection_image2/A81.4.2_DGPT_092_02.jpg,
,oil on canvas,painting,Jornada del Muerto,1853, BL:  G. Brewerton/1853, Frm,The Oakland Museum Kahn Collection,George D. Brewerton,desert landscape mojave desert painting Art ,,A65.60,http://collections.museumca.org/?q=system/files/imagecache/collection_image2/A65.60_DGAH_023_02.jpg,
1812-1873,oil on canvas,painting,Portrait of Theodore Dehone Judah,1855, BL:  W.S. Jewett/1855/S. Francisco," oval, gilt frame",The Oakland Museum Kahn Collection,William Smith Jewett,portrait theodore dehone judah painting Art ,,A65.49,http://collections.museumca.org/?q=system/files/imagecache/100_Square/0600122b.jpg,24 in HIGH x 20 in WIDE(60.96 cm HIGH x 50.80 cm WIDE)
1818-1878,oil on canvas,painting,Portrait of Eliza  Jane Steen Johnson,1858,, frm,"Collection of the Oakland Museum of California, gift of Dr. Gerald H. Gray",Charles Christian Nahl,california gold rush california gold rush ~ portrait crucifix daguerreotype eliza steen johnson gold rush period jewelry portrait painting Art History , Crocker Gallery.  CC Nahl:  Artist of the Gold Rush.  1976-1977. 25 Years of Collecting California 9/25/94 - 1/8/95 (TOM),A77.113.1,http://collections.museumca.org/?q=system/files/imagecache/collection_image2/A77.113.1_DGPT_090_02.jpg,34.25 in HIGH x 26.5 in WIDE(86.99 cm HIGH x 67.31 cm WIDE)
,oil on canvas,painting,The Entertainer,1862-1938|1918, lower right corner Frank Coburn, Heavy gold colored gilt frame,Purchased with funds from Anonymous through the Art Acquisition Fund,Frank Coburn,apple dress entertainer fan woman painting Art ,,2003.122.2,http://collections.museumca.org/?q=system/files/imagecache/100_Square/z0010907.jpg,
1829-1908,oil on canvas,painting,El Capitan,1866, BR:  T. Hill/ 1886, frm,Gift of May Dornin,Thomas Hill,el capitan landscape yosemite painting Art , TOM.  Thomas Hill:  The Grand View.  1981.,A89.22,http://collections.museumca.org/?q=system/files/imagecache/collection_image2/A89.22_DGAH_157_02.jpg,18 in HIGH x 26 in WIDE(45.72 cm HIGH x 66.04 cm WIDE)
,oil on canvas,painting,The Bieber Farm - Wheat Harvest,1867, BR:  O. Bieber, frm,Loaned by the Hideko Goto Packard Family Trust,H. Jens,landscape painting Art ,,A81.4.1,http://collections.museumca.org/?q=system/files/imagecache/collection_image2/0600691b.jpg,22.5 in HIGH x 36.875 in WIDE(57.15 cm HIGH x 93.66 cm WIDE)
1830-1902,oil on canvas,painting,Yosemite Valley,1868, BL:  ABierstadt 1868, Frm,Gift of Miss Marguerite Laird in memory of Mr. and Mrs. P. W. Laird,Albert Bierstadt,lake landscape mountain yosemite yosemite valley painting Art History ," The Brooklyn Museum,N.Y., Albert Bierstadt Spring, 1991.",A64.26,http://collections.museumca.org/?q=system/files/imagecache/collection_image2/z0024245.jpg,36 in HIGH x 54 in WIDE(91.44 cm HIGH x 137.16 cm WIDE)
,oil on canvas,painting,"Glacier Rock, Yosemite",1869,, Frm,Gift of Judge O. D. Hamlin,William Keith,glacier rock landscape mountain yosemite yosemite valley painting Art ," Hearst Art Gallery, St. Mary's College.  Moraga, Ca.  William Keith:  The Early Years.  1982. Fresno Arts Ctr.  Fresno, Ca.  Views of Yosemite.  1982.  Catalog Fresno Arts Ctr.  Fresno, Ca.  William Keith - A Changing Vision of California Landscape.  1984",A73.49,http://collections.museumca.org/?q=system/files/imagecache/collection_image2/A73.49_DGAH_012_02.jpg,30 in HIGH x 25 in WIDE(76.20 cm HIGH x 63.50 cm WIDE)
,oil on canvas,painting,Tropical Landscape,1870, BL:Fortunato Arriola/1870, Frm,The Oakland Museum Kahn Collection,Fortunato Arriola,genre - social realism horse human landscape panama rider tropical painting Art ," TOM, Kahn Collection, 1974. TOM, Great Hall, Tropical: Tropical Scenes by the 19th Century Painters of California, Oct. 5 - Nov. 14, 1971; Santa Barbara Museum of Art, Dec. 7, 1971 - Jan. 23, 1972; E. B. Crocker Art Gallery, Sacramento, Feb. 19 - Marc",A65.16.1,http://collections.museumca.org/?q=system/files/imagecache/100_Square/0600393b.jpg,48 in HIGH x 76.75 in WIDE(121.92 cm HIGH x 194.94 cm WIDE)
,laid on board,painting,Back of South Dome from the trail near Vernal Falls,1872, BR:  artist's monogram 1872, frm,Gift of Mrs. Frederick G. Novy Jr.,Thomas Moran,landscape south dome yosemite painting Art ,,A91.7,http://collections.museumca.org/?q=system/files/imagecache/collection_image2/A91.7_DGAH_129_02.jpg,13.5 in HIGH x 9 in WIDE(34.29 cm HIGH x 22.86 cm WIDE)
1830-1902,oil on canvas,painting,California Indian Camp:  Scene Near Mariposa,1872, BL:  (partially covered by frame)," Frm, masonite mount",The Oakland Museum Kahn Collection,Albert Bierstadt,genre - social realism landscape mariposa native american tent painting Art History ," M.H. de Young.  Albert Bierstadt:An Observer of Air, Light, and a Feeling of a Place.  1985.  // Gene Autry Museum, L.A., CA. Native Americans: 5 Centuries of Changing Images, 11/15/89 - 3/16/90. // Autry Museum of Western Heritage, Los Angeles, Western W",A65.46,http://collections.museumca.org/?q=system/files/imagecache/collection_image2/z0006513.jpg,14 in HIGH x 21 in WIDE(35.56 cm HIGH x 53.34 cm WIDE)
,oil on canvas,painting,Untitled  (Mountain Lake Campsite),1873, BLcor:  Bloomer 73, Frm,Gift of Mrs. Albert Steele,Hiram Reynolds Bloomer,camp mountain mountain lake painting Art ,,A73.13.2,http://collections.museumca.org/?q=system/files/imagecache/collection_image2/A73.13.2_DGAH_134_02.jpg,12 in HIGH x 20 in WIDE(30.48 cm HIGH x 50.80 cm WIDE)
,oil on canvas,painting,"Tiger, Woodward's Gardens, San Francisco",1873, BL:  Brookes, Frm.,The Oakland Museum Kahn Collection,Samuel Marsden Brookes,animal tiger painting Art ,,A65.16.17,http://collections.museumca.org/?q=system/files/imagecache/collection_image2/A65.16.17_DGAH_021_02.jpg,30 in HIGH x 25 in WIDE(76.20 cm HIGH x 63.50 cm WIDE)
,oil on canvas,painting,"Jules Harder, First Chef of the Palace Hotel",1874, BL: Harrington 1874 S.F., gilded frame,"Oakland Museum of California, gift of Mrs. Donald Helett and Mr. George Clark in memory of George Casey Clark and Lydia J. Clark",Joseph A. Harrington,chef food genre - social realism jules harder palace hotel portrait painting Art ," CHS.  One Hundred Years of the Palace. 1975.   Gold Fever! The Lure and Legacy of the California Gold Rush  Jan 24, 1998 - Oct. 31, 1999.  Stanford Museum  3/1/1999 -5/31/2000",A56.3.1,http://collections.museumca.org/?q=system/files/imagecache/100_Square/z0032555.jpg,36.25 in HIGH x 29 in WIDE(92.07 cm HIGH x 73.66 cm WIDE)
,oil on canvas,painting,"Ranch Scene, Monterey, California",1875, BR:  Wm Hahn/San Francisco/1875, Frm,"Oakland Museum of California Kahn Collection, gift of Mr. and Mrs. Sidney L. Schwartz, to honor Dr. and Mrs. John J. Sampson and in memory of Mr. and Mrs. William E. Gump",William Hahn,architecture bull coast cowboy horse monterey bay ranch rooster painting Art , TOM.  Wm. Hahn/Genre Painter 1829-1887.  1976.,A75.120,http://collections.museumca.org/?q=system/files/imagecache/100_Square/0600606b.jpg,27 in HIGH x 38 in WIDE(68.58 cm HIGH x 96.52 cm WIDE)
,oil on canvas,painting,Yosemite Valley Scene,1876, BR:  Gilbert Munger 76, Frm,Museum Donors Acquisition Fund,Gilbert Munger,forest landscape tree yosemite yosemite valley painting Art , Fresno Arts Ctr.  Views of Yosemite.  1982.,A66.176,http://collections.museumca.org/?q=system/files/imagecache/collection_image2/A66.176_DGAH_013_02.jpg,20 in HIGH x 28 in WIDE(50.80 cm HIGH x 71.12 cm WIDE)
,oil on canvas,painting,View of Carquinez Strait,1877, BLcor:  C. v. Perbandt/S. Fresco 77, Frm,"Gift of Mr. and Mrs. Frederick Matthew Terry in memory of Brother Cornelius, St. Mary's College",Carl Von Perbandt,carquinez strait coast painting Art , Kaiser Ctr. 1973.,A64.22,http://collections.museumca.org/?q=system/files/imagecache/collection_image2/A64.22_DGAH_035_02.jpg,14 in HIGH x 24 in WIDE(35.56 cm HIGH x 60.96 cm WIDE)
,oil on canvas,painting,A Mountain Pool,1877, BR:  H.C. Ford/1877, Frm,Gift of the Oakland Museum Association Tribute Fund in memory of Alpha Heath Rogers,Henry Chapman Ford,landscape waterfall painting Art ,,A78.132,http://collections.museumca.org/?q=system/files/imagecache/collection_image2/A78.132_DGAH_041_02.jpg,24.25 in HIGH x 18 in WIDE(61.59 cm HIGH x 45.72 cm WIDE)
1829-1908,oil on canvas,painting,Lake Ralphine,1877, BR:T. Hill/1877, frm,Anonymous gift in memory of Marlan L. Mel,Thomas Hill,lake ralphine landscape painting Art ," Maxwell Galleries, S.F., CA ret: MAY 30, 1991",A84.10.2,http://collections.museumca.org/?q=system/files/imagecache/collection_image2/A84.10.2_DGAH_043_02.jpg,13 in HIGH x 21 in WIDE(33.02 cm HIGH x 53.34 cm WIDE)
1849-1936,oil on canvas,painting,The Casco,1879, BR:  W.A. Coulter 1879, Frm,Gift of the Women's Board,William A. Coulter,landscape sailing ship san francisco bay seascape the casco painting Art ,,A57.7,http://collections.museumca.org/?q=system/files/imagecache/collection_image2/A57.7_DGAH_052_02.jpg,32 in HIGH x 48 in WIDE(81.28 cm HIGH x 121.92 cm WIDE)
,oil on canvas,painting,San Francisco from Goat Island,1881, BR:  R. D. Yelland/81, Frm,Gift of Miss Wooll and Mrs. Wood,Raymond Dabb Yelland,angel island coast goat island san francisco san francisco bay painting Art ,,A60.12.5,http://collections.museumca.org/?q=system/files/imagecache/collection_image2/A60.12.5_DGAH_091_02.jpg,12 in HIGH x 28.25 in WIDE(30.48 cm HIGH x 71.75 cm WIDE)
,oil on canvas,painting,New Year's Day in San Francisco's Chinatown,1881," Theodore Wores in faint black ink or pencil (?) on verso of canvas, at top center"," frame: framed at Something Special, 6/02",Gift of Dr. A. Jess Shenson,Theodore Wores,china town chinatown chinese children clothes clothing flower flowers genre - social realism house san francisco store street vendor painting Art ,,2002.29.1,http://collections.museumca.org/?q=system/files/imagecache/collection_image2/2002.29.1_DGAH_190_02.jpg,29 in HIGH x 22 in WIDE(73.66 cm HIGH x 55.88 cm WIDE)
,oil on canvas,painting,Trying His Hand,1881, BLC:  M. E. Jones/S.F.S.D./81, Frm,Museum Donors Acquisition Fund,Mary Ellen Jones,figure genre - social realism painting Art ,,A61.77,http://collections.museumca.org/?q=system/files/imagecache/collection_image2/A61.77_DGAH_162_02.jpg,24.87 in HIGH x 29.75 in WIDE(63.17 cm HIGH x 75.56 cm WIDE)
,oil on canvas,painting,In a Corner of My Studio,1882, BR:  Theodore Wores, Frm,Gift of Mrs. Theodore Wores,Theodore Wores,art studio figure nude painting Art ," Gallery of California Art, The Oakland Museum of California/// Cal. Historical Soc.  Theodore Wores:  California Impressionist Painter.  1985. Dennis Calabi, Conserv., 1990.",A67.111.5,http://collections.museumca.org/?q=system/files/imagecache/collection_image2/A67.111.5_DGAH_024_02.jpg,55.5 in HIGH x 35.5 in WIDE(140.97 cm HIGH x 90.17 cm WIDE)
,oil on canvas,painting,Miners Playing Cards,1882, BL:  Wm Hahn/1882, Frm,The Oakland Museum Kahn Collection,William Hahn,genre painting Art , TOM.  William Hahn/Genre Painter 1829-1887.  1976.,A65.66,http://collections.museumca.org/?q=system/files/imagecache/collection_image2/A65.66_DGAH_135_02.jpg,16 in HIGH x 20 in WIDE(40.64 cm HIGH x 50.80 cm WIDE)
,oil on canvas,painting,Circus  (It's My Turn),1882, BR:  Wm Hahn/San Francisco/1882, Frm,The Oakland Museum Kahn Collection,William Hahn,boy circus dog genre genre - social realism tent painting Art ," TOM.  William Hahn/Genre Painter 1829-1887.  1976. San Mateo County Arts Council.  1977. CSU, Bakersfield.  Ca.  1979. Milwaukee Art Ctr.  Center Ring:  The Artist (An Exhibition of Two Centeries of Circus Art).  1981. The Hudson River Museum.  Domestic B",A65.62,http://collections.museumca.org/?q=system/files/imagecache/collection_image2/A65.62_DGAH_119_02.jpg,34 in HIGH x 26.75 in WIDE(86.36 cm HIGH x 67.94 cm WIDE)
1841-1918,oil on canvas,painting,"Pines, Lake Tahoe",1882, G.T. Brown 1882 on lower right corner, frame,,Grafton Tyler Brown,lake tahoe landscape pine tree sierra nevada painting Art ,,2007.54.1,http://collections.museumca.org/?q=system/files/imagecache/collection_image2/z0020802.jpg,26 in HIGH x 16 in WIDE(66.04 cm HIGH x 40.64 cm WIDE)
1844-1920,oil on canvas,painting,"Alameda County Courthouse, East Oakland (Town East side of Lake Merritt looking west)",1882, LR:  Marius Dahlgren/1882, Frm,The Oakland Museum Kahn Collection,Marius Dahlgren,cart cityscape horse lake merritt landscape oakland painting Art ,,A66.54,http://collections.museumca.org/?q=system/files/imagecache/100_Square/0600490b.jpg,11 in HIGH x 17.5 in WIDE(27.94 cm HIGH x 44.45 cm WIDE)
,oil on canvas,painting,Return from the Bear Hunt,1882, BR:  Wm Hahn/ San Francisco/ 1882, frm,The Oakland Museum Kahn Collection,William Hahn,bear bear hunt dog genre - social realism horse painting Art ," Whitney Museum.  Our American Frontier:  Images and Myths.  1973. TOM.  William Hahn, Genre Painter.  1976.//Twenty-Five Years of Collecting California. September 25,1994- January 8, 1995 (TOM).  The Edge - Oakland Museum of California, June 2 - October",A65.39,http://collections.museumca.org/?q=system/files/imagecache/collection_image2/A65.39_DGAL_1068_01.jpg,55 in HIGH x 89 in WIDE(139.70 cm HIGH x 226.06 cm WIDE)
,oil on canvas,painting,My Old Shop,1884, BR:  Jules F. Pages/ 1884,,Gift of Mr. & Mrs. Victor Reiter,Jules Francis Pages,interior painting Art ,,A69.36.1,http://collections.museumca.org/?q=system/files/imagecache/100_Square/A69.36.1_DGAH_072_02.jpg,24 in HIGH x 16 in WIDE(60.96 cm HIGH x 40.64 cm WIDE)
,oil on wood panel,painting,Steelhead Salmon,1885, BL:  S.M. BROOKES, Frm,The Oakland Museum Kahn Collection,Samuel Marsden Brookes,fish fishing rod genre - social realism salmon still life painting Art ," U.S.C., Los Angeles.  Reality and Deception.  1974-75. California State College, Bakersfield.  1979. Philbrook Art Center. Oklahoma, Ne.  Painters of the Humble Truth.  1981-82. The Edith c. Blum Art Institute, Bard College, Food/Art/USA, Sep 4 - Nov 25,",A65.100,http://collections.museumca.org/?q=system/files/imagecache/collection_image2/A65.100_DGAH_022_02.jpg,40 in HIGH x 30 in WIDE(101.60 cm HIGH x 76.20 cm WIDE)
,oil on canvas,painting,Moonrise Over Seacoast at Pacific Grove,1886, br: R.D. Yelland/1886, frame,Gift of Mrs. Warren Olney,Raymond Dabb Yelland,coast moon ocean pacific grove painting Art ,,A83.63,http://collections.museumca.org/?q=system/files/imagecache/collection_image2/A83.63_DGAH_026_02.jpg,40 in HIGH x 60 in WIDE(101.60 cm HIGH x 152.40 cm WIDE)
,oil on canvas,painting,Pomo Indians Camped at Fort Ross,1886, BR:  C. von Perbandt/Fort Ross  86, frm,The Oakland Museum Kahn Collection,Carl Von Perbandt,dwelling fort ross landscape native american pomo painting Art , Stanford University.  Landscape exhibition.  1975.,A68.163,http://collections.museumca.org/?q=system/files/imagecache/collection_image2/A68.163_DGPT_084_02.jpg,54 in HIGH x 84 in WIDE(137.16 cm HIGH x 213.36 cm WIDE)
1860-1945,oil on wood panel,painting,Landscape-Paris,1886, BL:  A. F. MATHEWS/PARIS '86 (?), Furniture Shop frame,Gift of the Art Guild,Arthur Mathews | Lucia Mathews,architecture paris painting Art , TOM.  Mathews Exhibition.  1972. TOM.  Mathews Exhibition.  1985.,A65.13.19,http://collections.museumca.org/?q=system/files/imagecache/100_Square/A65.13.19_DGMA_064_02.jpg,7.87 in HIGH x 12 in WIDE(19.99 cm HIGH x 30.48 cm WIDE)
,oil on canvas,painting,Young Woman with Flowers,1887, Percy Gray / 87 - painted BL, frame,,Percy Gray,figure ~ female portrait painting Art ,,2008.47.1,http://collections.museumca.org/?q=system/files/imagecache/collection_image2/z0027025.jpg,16.5 in HIGH x 12.5 in WIDE(41.91 cm HIGH x 31.75 cm WIDE)
1844-1920,oil on canvas,painting,"View from Goat Island, San Francisco Bay",1887, BL:  Marius Dahlgren/1887, gilded frame,The Oakland Museum Kahn Collection,Marius Dahlgren,coast goat island landscape row boat sailing ship san francisco bay painting Art , San Diego Museum of Art.  The Golden Land.  1986.,A65.16.5,http://collections.museumca.org/?q=system/files/imagecache/100_Square/0600628b.jpg,30.5 in HIGH x 50 in WIDE(77.47 cm HIGH x 127.00 cm WIDE)
1860-1945,oil on canvas,painting,Imogen and Arviragus,1887, BR:  Arthur F. Mathews '87, Furniture Shop frame,Gift of the Art Guild,Arthur Mathews,mythology painting Art ," TOM.  Mathews Exhibition.  1972. TOM.  Mathews Exhibition.  1985.//Twenty-Five Years of Collecting California. September 25,1994- January 8, 1995 (TOM)",A65.13.1,http://collections.museumca.org/?q=system/files/imagecache/collection_image2/A65.13.1_DGAH_074_02.jpg,34.5 in HIGH x 46.25 in WIDE(87.63 cm HIGH x 117.47 cm WIDE)
,oil on canvas,painting,California Miner with Pack Horse,1887, BR:  H. Raschen/Fort Ross/1887, Frm,The Oakland Museum Kahn Collection and the Museum Donors Acquisition Fund,Henry Raschen,california gold rush california gold rush ~ life ~ gold mine horse miner path painting Art History ," Gold Fever! The Lure and Legacy of the California Gold Rush.  Jan 24, 1998 - Oct. 31, 1999 Palm Springs Desert Museum.  Western Drawings and Paintings.  Mar 7 - June 8, 1986.                                  Art Programs Inc. Early California exhibit, Apr",A78.197,http://collections.museumca.org/?q=system/files/imagecache/collection_image2/A78.197_DGPT_089.2_02.jpg,40 in HIGH x 30 in WIDE(101.60 cm HIGH x 76.20 cm WIDE)
,oil on canvas,painting,Arranging Chrysanthemums,1888," LLC, brown paint: Alice B. Chittenden  1888", frame,Gift of the of the Oakland Museum of California Women's Board in Memory of Janice Hughes Vohs,Alice B. Chittenden,chrysanthemum flower still life vase painting Art ,,2000.22.1,http://collections.museumca.org/?q=system/files/imagecache/collection_image2/2000.22.1_DGAH_075_02.jpg,44 in HIGH x 32 in WIDE(111.76 cm HIGH x 81.28 cm WIDE)
,oil on canvas,painting,Lake Temescal,1890, BL recto:  JHE PARTINGTON 1890,,Gift of Mr. and Mrs. Richard M. Logan,J.H.E. Partington,lake lake temescal upper rockridge neighborhood painting Art , TOM. Director's Ofc. 1982.,A79.35,http://collections.museumca.org/?q=system/files/imagecache/collection_image2/A79.35_DGAH_100_02.jpg,20 in HIGH x 30 in WIDE(50.80 cm HIGH x 76.20 cm WIDE)
,oil on canvas,painting,Indian Encampment near Mount Shasta,1890-1910, A Cedro - painted BC, frame,,A. Cedro,encampment landscape ~ river ~ forest ~ mountain mount shasta north american indian painting Art ,,2008.46.1,http://collections.museumca.org/?q=system/files/imagecache/100_Square/z0029413.jpg,36 in HIGH x 66 in WIDE(91.44 cm HIGH x 167.64 cm WIDE)
,oil on canvas,painting,Still Life,1891, BR:  Emil Carlsen 91, Frm,Gift of Mrs. Sol Upsher,Emil Carlsen,arts and crafts movement still life painting Art ," AOL75, Vance Jordan Fine Art Inc.: Quiet Magic: The Still Life Paintings of Emil Carlsen  Oct 28 - Dec. 10, 1999// Crocker Art Museum: Bountiful Harvest - 19th Century Still Life Painting (Nov 15, 1991 - Jun 15, 1992).",A62.102,http://collections.museumca.org/?q=system/files/imagecache/collection_image2/A62.102_DGAH_112_02.jpg,35 in HIGH x 43 in WIDE(88.90 cm HIGH x 109.22 cm WIDE)
1841-1918,oil on canvas,painting,Grand Canyon of the Yellowstone from Hayden Point,1891, BR:  G. T. Brown, Frm,Oakland Museum Founders Fund,Grafton Tyler Brown,landscape yellowstone painting Art , 15TOM.  Hist. Dept. Ca.  Grafton Tyler Brown exhibition.  1972. TOM.  Spec. Exhib. and Ed. Dept.  Ca.  Blacks in the Westward Movement. 1975. MET.  N.Y.C.  Selections of 19th Century Afro-American Art.  1976. USC Art Galleries.  L.A.  Pack-In Painters of,A68.72,http://collections.museumca.org/?q=system/files/imagecache/collection_image2/A68.72_DGAH_116_02.jpg,24 in HIGH x 16 in WIDE(60.96 cm HIGH x 40.64 cm WIDE)
,oil on canvas,painting,Still Life,1891, BL:  Emil Carlsen 91, frame,Gift of Mrs. Paul Wormser,Emil Carlsen,arts and crafts movement duck still life turn of the century - tonalism paintings vase painting Art ," TransAmerican Corp.  1974. Cal. State College, Bakersfield.  1979.",A57.41.1,http://collections.museumca.org/?q=system/files/imagecache/collection_image2/A57.41.1_DGAH_111_02.jpg,33 in HIGH x 33 in WIDE(83.82 cm HIGH x 83.82 cm WIDE)
1830-1905,oil on canvas,painting,"San Francisco in July, 1849",1891, BL: Painted by Geo. H. Burgess/S. Fco/Painted by George Burgess 1891   BR:  Copyright/by/G.H. Burgess/G.H. Burgess Copyright, Frm,"Oakland Museum of California, gift of the Women's Board",George Henry Burgess,california gold rush california gold rush ~ san francisco fire cityscape panorama san francisco painting Art History ," Gold Fever! The Lure and Legacy of the California Gold Rush.  Jan 24, 1998 - Oct. 31, 1999 Mark Hopkins Institute of Art, S.F.  Loan Exhibition.  1900. Golden Gate International Exposition, Wells Fargo exhibit in S.F. Bldg., S.F.  1939-40. Amon Carter Mus",A78.189,http://collections.museumca.org/?q=system/files/imagecache/collection_image2/z0027283.jpg,62 in HIGH x 132.75 in WIDE(157.48 cm HIGH x 337.18 cm WIDE)
