$.name,Artist_Name,Artwork_Name_and_Year,Process,Dimensions,Provenance,Assension_Number,image
Cindy Sherman,Cindy Sherman,"Untitled Film Still #65 , 1980",Gelatin silver print,10 x 8 in. (25.4 x 20.3 cm),"The Museum of Contemporary Art, Los Angeles
Puchased with funds provided by the friends of Marsha Kleinman in her memory",95.56,http://www.moca.org/museum/pc_media_viewer.php?acsnum=95.56&dim=300px
Matt Mullican,Matt Mullican,"Untitled , 1972","Ink, collage, ballpoint pen, colored pencils, graphite on paper, and b/w, color, and polaroid photographs on board",96 x 48 in. (243.8 x 121.9 cm),"The Museum of Contemporary Art, Los Angeles
Purchased with funds provided by the Acquisition and Collection Committee",2008.118,http://www.moca.org/museum/pc_media_viewer.php?acsnum=2008.118&dim=300px
Matt Mullican,Matt Mullican,"Untitled (Yellow and Black City) , 1985",Oil on canvas,72 x 192 in. (182.9 x 487.7 cm),"The Museum of Contemporary Art, Los Angeles
Gift of The Gerard Junior Foundation",85.101,http://www.moca.org/museum/pc_media_viewer.php?acsnum=85.101&dim=300px
Matt Mullican,Matt Mullican,"Untitled (Matt Mullican Under Hypnosis: Geneva) , 2004","Video, DVD-R, PAL, edition2/16",Dimensions variable,"The Museum of Contemporary Art, Los Angeles
Purchased with funds provided by John Baldessari",2005.8,http://www.moca.org/museum/pc_media_viewer.php?acsnum=2005.8&dim=300px
Matt Mullican,Matt Mullican,"Untitled , 1998",Black and white photograph,23 1/2 x 17 1/2 in. (59.7 x 44.5 cm),"The Museum of Contemporary Art, Los Angeles
Gift of Audrey M. Irmas",2001.125.9,http://www.moca.org/museum/pc_media_viewer.php?acsnum=2001.125.9&dim=300px
Matt Mullican,Matt Mullican,"Shooting Close 2.2 (from Psycho Architecture: Experiments in the Studio, November 5-7, 2001) , 2001","Video, DVD-R, PAL, edition 2/8",Dimensions variable,"The Museum of Contemporary Art, Los Angeles
Purchased with funds provided by John Baldessari",2005.9,http://www.moca.org/museum/pc_media_viewer.php?acsnum=2005.9&dim=300px
George McNeil,George McNeil,"Pere Ubu and Friends , 1982",Oil on canvas,68 x 56 in. (172.7 x 142.2 cm),"The Museum of Contemporary Art, Los Angeles
Gift of David J. Haddad",92.60,http://www.moca.org/museum/pc_media_viewer.php?acsnum=92.60&dim=300px
Dave Muller,Dave Muller,"Quick Picks (twenty-six) , 2004",Acrylic on paper,Each (6 parts): 84 x 36 in. (213.4 x 91.4 cm),"The Museum of Contemporary Art, Los Angeles
Purchased with funds provided by The Buddy Taub Foundation, Jill and Dennis Roach, Directors",2005.7A-F,http://www.moca.org/museum/pc_media_viewer.php?acsnum=2005.7A-F&dim=300px
Dave Muller,Dave Muller,"Re-Smith , 1998",Acrylic on paper,60 x 40 in. (152.4 x 101.6 cm),"The Museum of Contemporary Art, Los Angeles
Purchased with funds provided by the Drawings Committee, 2002",2002.18,http://www.moca.org/museum/pc_media_viewer.php?acsnum=2002.18&dim=300px
Sandeep Mukherjee,Sandeep Mukherjee,"Untitled , 2000","Acrylic, color pencil, and needle on paper","Paper: 42 1/4 x 92 1/4 in. (107.3 x 234.3 cm)
Frame: 48 3/4 x 98 1/2 in. (123.8 x 250.2 cm)","The Museum of Contemporary Art, Los Angeles
Purchased with funds provided by Gary and Tracy Mezzatesta and Susan Matheson",2001.5,http://www.moca.org/museum/pc_media_viewer.php?acsnum=2001.5&dim=300px
Walter Niedermayr,Walter Niedermayr,"Schnalstalgletscher V , 1999","Color photograph, edition 5/6",42 1/2 x 159 in. (108 x 403.9 cm),"The Museum of Contemporary Art, Los Angeles
Purchased with funds provided by the Curatorial Discretionary Fund",2002.13A-C,http://www.moca.org/museum/pc_media_viewer.php?acsnum=2002.13A-C&dim=300px
Chris Ofili,Chris Ofili,"Afro Muses: Harem 4 , 1995",Watercolor and graphite on paper,Each: 9 1/2 x 6 1/4 in. (24.1 x 15.9 cm),"The Museum of Contemporary Art, Los Angeles
Gift of Rosette V. Delug",2005.48A-I,http://www.moca.org/museum/pc_media_viewer.php?acsnum=2005.48A-I&dim=300px
Sandeep Mukherjee,Sandeep Mukherjee,"Untitled , 2000","Acrylic, color pencil, and needle on paper","Paper: 42 1/4 x 92 1/4 in. (107.3 x 234.3 cm)
Frame: 48 3/4 x 98 1/2 in. (123.8 x 250.2 cm)","The Museum of Contemporary Art, Los Angeles
Purchased with funds provided by Gary and Tracy Mezzatesta and Susan Matheson",2001.5,http://www.moca.org/museum/pc_media_viewer.php?acsnum=2001.5&dim=300px
Paul Noble,Paul Noble,"Sea VI , 0",Pencil and silverpoint on paper (2 sheets),"Each (Top Sheet): 59 x 78 3/4 in. (149.9 x 200 cm)
Each (Bottom sheet): 51 3/4 x 78 3/4 in. (131.4 x 200 cm)","The Museum of Contemporary Art, Los Angeles
Purchased with funds provided by Beth Swofford and The Drawings Committee",2008.3,http://www.moca.org/museum/pc_media_viewer.php?acsnum=2008.3&dim=300px
Wangechi Mutu,Wangechi Mutu,"Pretty Ugly Dreamlike Glare , 2003","Ink, collage, and sequins on mylar",50 x 43 in. (127 x 109.2 cm),"The Museum of Contemporary Art, Los Angeles
Partial and promised gift of Manfred and Jennifer Simchowitz",2003.99,http://www.moca.org/museum/pc_media_viewer.php?acsnum=2003.99&dim=300px
Victoria Morton,Victoria Morton,"The Fountain in the Park , 2001",Oil on canvas,Image: 16 x 14 in. (40.6 x 35.6 cm),"The Museum of Contemporary Art, Los Angeles
Gift of Matthew Aberle",2008.129,http://www.moca.org/museum/pc_media_viewer.php?acsnum=2008.129&dim=300px
Paul McCarthy,Paul McCarthy,"Tokyo Santa, Santa&#039;s Trees , 1999","Twenty two Christmas trees, table, 15 c-prints, 10 works on paper, cardboard boxes, Santa suit, carpet, stuffed monkey, chocolate, ketchup, paint, and Nobuyoshi Araki photograph","Overall dimensions variable
Photographs: 70 x 48 in. (177.8 x 121.9 cm)","The Museum of Contemporary Art, Los Angeles
Partial and promised gift of Eugenio Lopez",2001.1,http://www.moca.org/museum/pc_media_viewer.php?acsnum=2001.1&dim=300px
Michael McClard,Michael McClard,"Earth , 1981","Acrylic, paper, plaster, steel and mesh",29 1/4 x 22 5/8 x 3 1/4 in. (74.3 x 57.5 x 8.3 cm),"The Museum of Contemporary Art, Los Angeles
The Barry Lowen Collection",85.70,http://www.moca.org/museum/pc_media_viewer.php?acsnum=85.70&dim=300px
Vito Acconci,Vito Acconci,"Under-History Lessons , 1976","Cinderblocks, stools, planks, light, audio",18 x 120 x 192 in. (45.7 x 304.8 x 487.7 cm),"The Museum of Contemporary Art, Los Angeles
Purchased with funds provided by the National Endowment for the Arts, a Federal agency, and The Broad Art Foundation",88.1,http://www.moca.org/museum/pc_media_viewer.php?acsnum=88.1&dim=300px
Vito Acconci,Vito Acconci,"3 Flags for 1 Space and 6 Regions , 1979","6 prints, aquatint and photoetching, edition 11/25",Each: 23 1/2 x 31 in. (59.7 x 78.7 cm),"The Museum of Contemporary Art, Los Angeles
Gift of The American Art Foundation",81.1A-F,http://www.moca.org/museum/pc_media_viewer.php?acsnum=81.1A-F&dim=300px
Vito Acconci,Vito Acconci,"Adjustable Wall Bra , 1990","Rebar, plaster, canvas, steel cable, audio, and lights",288 x 96 x 60 in. (731.5 x 243.8 x 152.4 cm),"The Museum of Contemporary Art, Los Angeles
Gift of James Corcoran Gallery",91.8,http://www.moca.org/museum/pc_media_viewer.php?acsnum=91.8&dim=300px
Cindy Sherman,Cindy Sherman,"Untitled Film Still #65 , 1980",Gelatin silver print,10 x 8 in. (25.4 x 20.3 cm),"The Museum of Contemporary Art, Los Angeles
Puchased with funds provided by the friends of Marsha Kleinman in her memory",95.56,http://www.moca.org/museum/pc_media_viewer.php?acsnum=95.56&dim=300px
Craig Kauffman,Craig Kauffman,"Untitled , 1969",Sprayed acrylic lacquer on vacuum-formed plexiglas,"36 x 62 x 16 in. (91.4 x 157.5 x 40.6 cm)
Other (Flat): 22 x 50 x 16 in. (55.9 x 127 x 40.6 cm)","The Museum of Contemporary Art, Los Angeles
Gift of Irving Blum",82.4,http://www.moca.org/museum/pc_media_viewer.php?acsnum=82.4&dim=300px
Mark Manders,Mark Manders,"Isolated Landscape , 2003","Ceramic, iron, wood, and four clamping screws",70 1/2 x 47 1/4 x 71 5/8 in. (179 x 120 x 182 cm),"The Museum of Contemporary Art, Los Angeles
Purchased with funds provided by Rosette Delug",2003.93,http://www.moca.org/museum/pc_media_viewer.php?acsnum=2003.93&dim=300px
George McNeil,George McNeil,"Pere Ubu and Friends , 1982",Oil on canvas,68 x 56 in. (172.7 x 142.2 cm),"The Museum of Contemporary Art, Los Angeles
Gift of David J. Haddad",92.60,http://www.moca.org/museum/pc_media_viewer.php?acsnum=92.60&dim=300px
Dave Muller,Dave Muller,"Quick Picks (twenty-six) , 2004",Acrylic on paper,Each (6 parts): 84 x 36 in. (213.4 x 91.4 cm),"The Museum of Contemporary Art, Los Angeles
Purchased with funds provided by The Buddy Taub Foundation, Jill and Dennis Roach, Directors",2005.7A-F,http://www.moca.org/museum/pc_media_viewer.php?acsnum=2005.7A-F&dim=300px
Dave Muller,Dave Muller,"Re-Smith , 1998",Acrylic on paper,60 x 40 in. (152.4 x 101.6 cm),"The Museum of Contemporary Art, Los Angeles
Purchased with funds provided by the Drawings Committee, 2002",2002.18,http://www.moca.org/museum/pc_media_viewer.php?acsnum=2002.18&dim=300px
Dave Muller,Dave Muller,"Smith , 1998",Acrylic and ink on paper,12 x 9 in. (30.5 x 22.9 cm),"The Museum of Contemporary Art, Los Angeles
Purchased with funds provided by the Drawings Committee, 2002",2002.17,http://www.moca.org/museum/pc_media_viewer.php?acsnum=2002.17&dim=300px
Victoria Morton,Victoria Morton,"The Fountain in the Park , 2001",Oil on canvas,Image: 16 x 14 in. (40.6 x 35.6 cm),"The Museum of Contemporary Art, Los Angeles
Gift of Matthew Aberle",2008.129,http://www.moca.org/museum/pc_media_viewer.php?acsnum=2008.129&dim=300px
Paul McCarthy,Paul McCarthy,"Tokyo Santa, Santa&#039;s Trees , 1999","Twenty two Christmas trees, table, 15 c-prints, 10 works on paper, cardboard boxes, Santa suit, carpet, stuffed monkey, chocolate, ketchup, paint, and Nobuyoshi Araki photograph","Overall dimensions variable
Photographs: 70 x 48 in. (177.8 x 121.9 cm)","The Museum of Contemporary Art, Los Angeles
Partial and promised gift of Eugenio Lopez",2001.1,http://www.moca.org/museum/pc_media_viewer.php?acsnum=2001.1&dim=300px
Paul McCarthy,Paul McCarthy,"Masks (Olive Oyl) , 1994","Cibachrome print, edition 2/3",72 x 48 in. (182.9 x 121.9 cm),"The Museum of Contemporary Art, Los Angeles
Partial and promised gift of Blake Byrne",2004.172,http://www.moca.org/museum/pc_media_viewer.php?acsnum=2004.172&dim=300px
Arnold Newman,Arnold Newman,"Alberto Giacometti, 1954 , 0",Gelatin silver print,Image: 20 x 16 in. (50.8 x 40.6 cm),"The Museum of Contemporary Art, Los Angeles
Gift of Marsha N. Levine",2008.89,http://www.moca.org/museum/pc_media_viewer.php?acsnum=2008.89&dim=300px
Arnold Newman,Arnold Newman,"Piet Mondrian, 1942 , 0",Gelatin silver print,Image: 14 x 11 in. (35.6 x 27.9 cm),"The Museum of Contemporary Art, Los Angeles
Gift of Marsha N. Levine",2008.86,http://www.moca.org/museum/pc_media_viewer.php?acsnum=2008.86&dim=300px
Arnold Newman,Arnold Newman,"Barnett Newman, 1970 , 0",Gelatin silver print,Image: 10 x 8 in. (25.4 x 20.3 cm),"The Museum of Contemporary Art, Los Angeles
Gift of Marsha N. Levine",2008.85,http://www.moca.org/museum/pc_media_viewer.php?acsnum=2008.85&dim=300px
Helmut Newton,Helmut Newton,"Patricia Faure , 1965",Silver gelatin print,24 x 20 in. (61 x 50.8 cm),"The Museum of Contemporary Art, Los Angeles
Partial and promised gift of Blake Byrne",2004.185,http://www.moca.org/museum/pc_media_viewer.php?acsnum=2004.185&dim=300px
Robert Arneson,Robert Arneson,"Hear (Self-Portrait) , 1973",Ceramic,16 x 16 x 13 in. (40.6 x 40.6 x 33 cm),"The Museum of Contemporary Art, Los Angeles
Gift of the Lasky Charitable Lead Trust, Marshall P. Levine and Harlan B. Levine, Trustees, in honor of Morelle I. Levine and Norman D. Levine",2006.40,http://www.moca.org/museum/pc_media_viewer.php?acsnum=2006.40&dim=300px
Yoshitomo Nara,Yoshitomo Nara,"Untitled , 1999",Oil stick on paper,Paper: 16 5/8 x 13 in. (42.2 x 33 cm),"The Museum of Contemporary Art, Los Angeles
Purchased with funds provided by Ruth and Jacob Bloom",99.101.2,http://www.moca.org/museum/pc_media_viewer.php?acsnum=99.101.2&dim=300px
Yoshitomo Nara,Yoshitomo Nara,"Love is the Power , 1999",Oil stick on paper,Paper: 16 5/8 x 13 in. (42.2 x 33 cm),"The Museum of Contemporary Art, Los Angeles
Purchased with funds provided by Ruth and Jacob Bloom",99.101.1,http://www.moca.org/museum/pc_media_viewer.php?acsnum=99.101.1&dim=300px
Chris Ofili,Chris Ofili,"Afro Muses: Harem 4 , 1995",Watercolor and graphite on paper,Each: 9 1/2 x 6 1/4 in. (24.1 x 15.9 cm),"The Museum of Contemporary Art, Los Angeles
Gift of Rosette V. Delug",2005.48A-I,http://www.moca.org/museum/pc_media_viewer.php?acsnum=2005.48A-I&dim=300px
Chris Ofili,Chris Ofili,"Monkey Magic - Sex, Money and Drugs , 1999","Acrylic, collage, glitter, resin, pencil, map pins, and elephant dung on canvas",96 x 72 in. (243.8 x 182.9 cm),"The Museum of Contemporary Art, Los Angeles
Purchased with funds provided by The Broad Art Foundation",99.38A-C,http://www.moca.org/museum/pc_media_viewer.php?acsnum=99.38A-C&dim=300px
Raphael Montanez Ortiz,Raphael Montanez Ortiz,"Henny-Penny Piano Destruction Concert , 1966",Destroyed piano,Dimensions variable,"The Museum of Contemporary Art, Los Angeles
Gift of the artist",98.14,http://www.moca.org/museum/pc_media_viewer.php?acsnum=98.14&dim=300px
