access,dim,artist_period,made,prov,title,nationality,artist,image_url
M.2010.1.195.P,21 x 17 in. (53.3 x 43.2 cm),1727-1775,1727-1775,"Norton Simon Art Foundation, from the Estate of Jennifer Jones Simon","Portrait of a Lady with Pink Choker,",French,"Francois, Circle of Drouais",
PH.1970.017,Image: 7-5/8 x 8-3/4 in. (19.4 x 22.2 cm),1943-,1969,"Norton Simon Museum, Museum Purchase, Men's Committee Fund","Julio,",American,Ed Douglas,http://images.nortonsimon.org/viewer/index.php?id=PH.1970.017
P.1969.074,25-5/8 x 19-3/4 in. (65.1 x 50.2 cm),1887-1968,1959,"Norton Simon Museum, Gift of Mr. John Coplans in homage to Mr. Walter Hopps","Self-Portrait in Profile,",French,Marcel Duchamp,
P.1963.38,25-1/2 x 40-1/4 in. (64.8 x 102.2 cm),1887-1968,1963 (replica of 1914-15 original),"Norton Simon Museum, Museum Purchase","Nine Malic Moulds (Second Version),",French,Marcel Duchamp,http://images.nortonsimon.org/viewer/index.php?id=P.1963.38
P.1969.094,comp: 10-1/4 x 7 in. (26.0 x 17.8 cm); sheet: 11-3/4 x 7-7/8 in. (29.8 x 20.0 cm),1887-1968,1964 (replica of 1919 original),"Norton Simon Museum, Gift of Virginia Dwan","L.H.O.O.Q. or La Joconde,",French,Marcel Duchamp,http://images.nortonsimon.org/viewer/index.php?id=P.1969.094
P.1963.48,overall: 14 x 20-7/8 x 1-3/8 in. (35.6 x 53.0 x 3.5 cm),1887-1968,1959,"Norton Simon Museum, Museum Purchase","Couple of Laundress's Aprons,",French,Marcel Duchamp,
P.1963.18,16 x 14-3/4 x 3-1/2 in. (40.6 x 37.5 x 8.9 cm),1887-1968,1941-1942 (original 1938),"Norton Simon Museum, Museum Purchase","Boite-En-Valise (Box in a Suitcase),",French,Marcel Duchamp,
P.1968.28,overall: 29-1/4 x 16 in. (74.3 x 40.6 cm),1887-1968,1963 (replica of 1914 original),"Norton Simon Museum, Gift of Mr. Irving Blum, in memory of the Artist","Bottle Rack,",French,Marcel Duchamp,http://images.nortonsimon.org/viewer/index.php?id=P.1968.28
P.1965.107,11-1/4 x 7-1/8 x 2-1/2 in. (28.6 x 18.1 x 6.4 cm),1887-1968,1959,"Norton Simon Museum, Museum Purchase","Boite Alerte (Mailbox),",French,Marcel Duchamp,
P.1965.017.2.04ab,10-3/4 x 13-7/8 in. (27.3 x 35.2 cm),1922-1993,c.1950,"Norton Simon Museum, Gift of Mr. & Mrs. Paul Kantor","Untitled #3,",American,Richard Diebenkorn,http://images.nortonsimon.org/viewer/index.php?id=P.1965.017.2.04ab
P.1965.017.1,30 x 45 in  (76.2 x 114.3 cm),1922-1993,1948,"Norton Simon Museum, Gift of Mr. & Mrs. Paul Kantor","Untitled #22,",American,Richard Diebenkorn,http://images.nortonsimon.org/viewer/index.php?id=P.1965.017.1
P.1965.017.2.05ab,10-3/4 x 13-7/8 in. (27.3 x 35.2 cm),1922-1993,c.1950,"Norton Simon Museum, Gift of Mr. & Mrs. Paul Kantor","Untitled #1,",American,Richard Diebenkorn,http://images.nortonsimon.org/viewer/index.php?id=P.1965.017.2.05ab
P.1961.27,34 x 26 in. (86.4 x 66.0 cm),1922-1993,1960,"Norton Simon Museum, Gift of the Artist","Bottles,",American,Richard Diebenkorn,http://images.nortonsimon.org/viewer/index.php?id=P.1961.27
F.1983.08.P,33-3/4 x 27-1/4 in. (85.7 x 69.2 cm),1800-1857,1850,The Norton Simon Foundation,"Young Woman with a Rose,",French,Achille-Jacques-Jean-Marie Devéria,http://images.nortonsimon.org/viewer/index.php?id=F.1983.08.P
M.1967.06.P,9 x 12-1/2 in. (22.9 x 31.8 cm),1800-1857,c. 1830-1835,Norton Simon Art Foundation,"Odalisque,",French,Achille-Jacques-Jean-Marie Devéria,http://images.nortonsimon.org/viewer/index.php?id=M.1967.06.P
P.1967.26,68-3/4 x 57 in. (98.4 x 144.8 cm),1922-1993,1954,"Norton Simon Museum, Gift of Mr. and Mrs. Robert A. Rowan","Berkeley #24,",American,Richard Diebenkorn,http://images.nortonsimon.org/viewer/index.php?id=P.1967.26
F.1983.07.2.P,19-1/2 x 16-3/8 in. (49.5 x 41.6 cm),1729-1765,18th century,"The Norton Simon Foundation, Gift of Mr. Norton Simon","Washerwoman,",French,Jean-Baptiste Deshays de Colleville,http://images.nortonsimon.org/viewer/index.php?id=F.1983.07.2.P
F.1983.07.1.P,19-1/2 x 16-3/8 in. (49.5 x 41.6 cm),1729-1765,18th century,"The Norton Simon Foundation, Gift of Mr. Norton Simon","Rest of the Shepherds,",French,Jean-Baptiste Deshays de Colleville,http://images.nortonsimon.org/viewer/index.php?id=F.1983.07.1.P
F.1970.04.P,62-3/4 x 66-3/8 in. (159.4 x 168.6 cm),1729-1765,c.1760,The Norton Simon Foundation,"Jupiter and Semele,",French,Jean-Baptiste Deshays de Colleville,http://images.nortonsimon.org/viewer/index.php?id=F.1970.04.P
M.1977.03.3.P,43-1/2 x 52 in. (110.5 x 132.1 cm),1870-1943,1893,Norton Simon Art Foundation,"The Entombment,",French,Maurice Denis,
M.2010.1.89.P,18-3/4 x 25-3/4 in. (47.6 x 65.4 cm),1870-1943,1939,"Norton Simon Art Foundation, from the Estate of Jennifer Jones Simon","Religious Pilgrimage, Brittany,",French,Maurice Denis,
F.1965.1.006.P,19-3/4 x 25-3/4 in. (50.2 x 65.4 cm),1798-1863,c. 1825,The Norton Simon Foundation,"The Crucifixion,",French,"Eugène, Circle of (possibly Richard Parkes Bonington) Delacroix",http://images.nortonsimon.org/viewer/index.php?id=F.1965.1.006.P
Not on view,Norton Simon Art Foundation,1798-1863,1834,M.1969.12.2.01.G,"Hamlet: The Queen Attempts to Console Hamlet,",French,Eugène Delacroix,
M.1977.05.D,17-3/4 x 11-7/8 in. (45.1 x 30.2 cm),1834-1917,1874,Norton Simon Art Foundation,"Dancer (Battement in Second Position),",French,Edgar Degas,http://images.nortonsimon.org/viewer/index.php?id=M.1977.05.D
M.1979.12.G,comp: 10-1/8 x 7-1/2 in. (25.7 x 19.1 cm); sheet: 13-3/4 x 10-3/4 in. (34.9 x 27.3 cm),1834-1917,c. 1879,Norton Simon Art Foundation,"Café-Concert Singer,",French,Edgar Degas,http://images.nortonsimon.org/viewer/index.php?id=M.1979.12.G
M.1978.21.P,6-3/8 x 4-5/8 in. (16.2 x 11.7 cm),1834-1917,1877-79,Norton Simon Art Foundation,"Café-Concert Singer,",French,Edgar Degas,http://images.nortonsimon.org/viewer/index.php?id=M.1978.21.P
M.1977.02.30.S,13-1/4 x 8-1/4 x 7-9/16 in. (33.7 x 21 x 19.2 cm),1834-1917,1896-1911,Norton Simon Art Foundation,"Bow,",French,Edgar Degas,http://images.nortonsimon.org/viewer/index.php?id=M.1977.02.30.S
P.1968.17,comp: 11-7/8 x 15-5/8 in. (30.2 x 39.7 cm); sheet: 12-1/8 x 16-1/16 in. (30.8 x 40.8 cm),1834-1917,1890,"Norton Simon Museum, Museum Purchase with funds donated by The B. Gerald Cantor Foundation","Autumn Landscape: L'Esterel,",French,Edgar Degas,http://images.nortonsimon.org/viewer/index.php?id=P.1968.17
M.1973.8.1.L,5-1/4 x 4-3/8 in. (13.3 x 11.1cm),1834-1917,n.d.,Norton Simon Art Foundation,"Autograph Letter to Durand-Ruel,",French,Edgar Degas,
M.1977.02.02.S,11-3/16 x 16-7/8 x 8-1/4 in. (28.4x 42.9 x 21.0 cm),1834-1917,c.1885,Norton Simon Art Foundation,"Arabesque Over the Right Leg, Right Hand Near the Ground, Left Arm Outstretched,",French,Edgar Degas,http://images.nortonsimon.org/viewer/index.php?id=M.1977.02.02.S
PH.1969.78,Image: 8-7/16 x 12 in. (21.4 x 30.5 cm),1939-,1968,"Norton Simon Museum, Gift of the Artist","Wall, So. Colorado,",American,Liliane De Cock,http://images.nortonsimon.org/viewer/index.php?id=PH.1969.78
PH.1969.77,Image: 7-3/8 x 12-7/8 in. (18.7 x 32.7 cm),1939-,1966,"Norton Simon Museum, Gift of the Artist","Barn and Smokestacks, Moss Landing, California,",American,Liliane De Cock,http://images.nortonsimon.org/viewer/index.php?id=PH.1969.77
P.1967.20.224,Sheet: 23-7/8 x 17-1/2 in. (60.64 x 44.45 cm.),1923-,1966,"Norton Simon Museum, Anonymous Gift, 1967","Spanish Entrance,",American,Ernest de Soto,http://images.nortonsimon.org/viewer/index.php?id=P.1967.20.224
M.1977.02.03.S,11-3/4 x 17-1/2x 3-13/16 in. (29.8 x 44.5 x 9.7 cm),1834-1917,c.1885,Norton Simon Art Foundation,"Arabesque Over the Right Leg, Left Arm in Line,",French,Edgar Degas,http://images.nortonsimon.org/viewer/index.php?id=M.1977.02.03.S
M.1977.02.01.S,8-1/4 x 10-5/8 x 4-3/8 in. (21.0 x 27 x 11.2 cm),1834-1917,c.1878,Norton Simon Art Foundation,"Arabesque Over the Right Leg, Left Arm in Front,",French,Edgar Degas,http://images.nortonsimon.org/viewer/index.php?id=M.1977.02.01.S
M.1977.02.69.S,17-7/8 x 18-15/16 x 3-1/4 in. (45.4 x 48.1 x 8.2 cm),1834-1917,1881-82,Norton Simon Art Foundation,"Apple Pickers,",French,Edgar Degas,http://images.nortonsimon.org/viewer/index.php?id=M.1977.02.69.S
P.1966.07.159,Sheet: 15-1/2 x 20 in. (39.37 x 50.8 cm.),1923-,1965,"Norton Simon Museum, Anonymous Gift, 1966","Remembrances of Spain,",American,Ernest de Soto,http://images.nortonsimon.org/viewer/index.php?id=P.1966.07.159
P.1967.20.225,Sheet: 15 x 11 in. (38.1 x 27.94 cm.); Image: 14 x 10-1/4 in. (35.56 x 26.04 cm.),1923-,1966,"Norton Simon Museum, Anonymous Gift, 1967","Justine,",American,Ernest de Soto,http://images.nortonsimon.org/viewer/index.php?id=P.1967.20.225
F.1975.02.P,26 x 20-3/4 in. (66 x 52.7 cm),1834-1917,c. 1890-93 (dated in error by another hand: 1885),The Norton Simon Foundation,"After the Bath,",French,Edgar Degas,http://images.nortonsimon.org/viewer/index.php?id=F.1975.02.P
P.1966.07.160,Sheet: 15 x 11 in. (38.1 x 27.94 cm.),1923-,1965,"Norton Simon Museum, Anonymous Gift, 1966","Lamenting Figure,",American,Ernest de Soto,http://images.nortonsimon.org/viewer/index.php?id=P.1966.07.160
P.1967.20.228,Sheet: 11 x 15 in. (27.94 x 38.1 cm.); Image: 9-1/2 x 13 in. (24.13 x 33.02 cm.),1923-,1966,"Norton Simon Museum, Anonymous Gift, 1967","Juliette,",American,Ernest de Soto,http://images.nortonsimon.org/viewer/index.php?id=P.1967.20.228
P.1967.20.227,Sheet: 15 x 11 in. (38.1 x 27.94 cm.); Image: 14-1/2 x 10-1/2 in. (36.83 x 26.67 cm.),1923-,1966,"Norton Simon Museum, Anonymous Gift, 1967","Juliette,",American,Ernest de Soto,http://images.nortonsimon.org/viewer/index.php?id=P.1967.20.227
M.1977.02.27.S,14 x 6-3/8 x 4-1/8 in. (35.6 x 16.2 x 10.5 cm),1834-1917,1882-95,Norton Simon Art Foundation,"Dancer Adjusting the Shoulder Strap of Her Bodice,",French,Edgar Degas,http://images.nortonsimon.org/viewer/index.php?id=M.1977.02.27.S
P.1967.20.226,Sheet: 11 x 15 in. (27.94 x 38.1 cm.); Image: 10 x 14-1/2 in. (25.4 x 36.83 cm.),1923-,1966,"Norton Simon Museum, Anonymous Gift, 1967","Juliette,",American,Ernest de Soto,http://images.nortonsimon.org/viewer/index.php?id=P.1967.20.226
P.1967.20.223,Sheet: 10-3/4 x 14-7/8 in. (27.31 x 37.78 cm.); Image: 10 x 13 in. (25.4 x 33.02 cm.),1923-,1966,"Norton Simon Museum, Anonymous Gift, 1967","Espana 3,",American,Ernest de Soto,http://images.nortonsimon.org/viewer/index.php?id=P.1967.20.223
F.1972.03.P,33-5/8 x 29-3/4 in. (85.4 x 75.6 cm),1834-1917,c. 1879,The Norton Simon Foundation,"Actress in Her Dressing Room,",French,Edgar Degas,http://images.nortonsimon.org/viewer/index.php?id=F.1972.03.P
M.1977.02.21.S,18 x 6-1/2 x 5 in. (45.7 x 12.7 cm),1834-1917,c. 1880 - 1885,Norton Simon Art Foundation,"Dancer at Rest, Hands Behind Her Back, Right Leg Forward,",French,Edgar Degas,http://images.nortonsimon.org/viewer/index.php?id=M.1977.02.21.S
M.1971.3.P/M.1979.17.P,32-3/8 x 29-3/4 in. (82.2 x 75.6 cm),1834-1917,c. 1884,Norton Simon Art Foundation,"Women Ironing,",French,Edgar Degas,http://images.nortonsimon.org/viewer/index.php?id=M.1971.3.P/M.1979.17.P
M.1977.02.32.S,19-1/2 x 14-9/16 x 8-1/16 in. (49.5 x 37.1 x 20.3 cm),1834-1917,1900-10,Norton Simon Art Foundation,"Dancer Looking at the Sole of Her Right Foot,",French,Edgar Degas,http://images.nortonsimon.org/viewer/index.php?id=M.1977.02.32.S
M.1985.2.P,11-3/4 x 14-3/4 in. (29.8 x 37.5 cm),1808-1879,c. 1865-1866,Norton Simon Art Foundation,"Study for ""Saltimbanques Resting"",",French,Honoré Daumier,http://images.nortonsimon.org/viewer/index.php?id=M.1985.2.P
PH.1969.17,Image: 7-9/16 x 9-7/16 in. (19.2 x 24 cm),1941-,1966,"Norton Simon Museum, Gift of the Artist","Untitled  (Three Women),",American,Judy Dater,http://images.nortonsimon.org/viewer/index.php?id=PH.1969.17
M.1976.06.P,21-1/2 x 25-3/4 in. (54.6 x 65.4 cm),1808-1879,1870,"Norton Simon Art Foundation, Gift of Mr. Norton Simon","Saltimbanques Resting,",French,Honoré Daumier,http://images.nortonsimon.org/viewer/index.php?id=M.1976.06.P
PH.2010.2.2,24 x 20 in. (61 x 51 cm),1941-,1998,"Norton Simon Museum, Gift of the Artist","Maria Rosario Dominici,",American,Judy Dater,http://images.nortonsimon.org/viewer/index.php?id=PH.2010.2.2
PH.2010.2.3,24 x 20 in. (61 x 51 cm),1941-,2006,"Norton Simon Museum, Gift of the Artist","Looking Back, June Wayne,",American,Judy Dater,http://images.nortonsimon.org/viewer/index.php?id=PH.2010.2.3
PH.2010.2.1,10 x 8 in. (25.4 x 20.3 cm),1941-,1996,"Norton Simon Museum, Gift of the Artist","George Livia,",American,Judy Dater,http://images.nortonsimon.org/viewer/index.php?id=PH.2010.2.1
PH.1971.136,Image: 6-3/4 x 4-3/8 in. (17.1 x 11.1 cm),1941-,1967,"Norton Simon Museum, Gift of the Artist","At Napoleon's Tomb, Paris,",American,Judy Dater,http://images.nortonsimon.org/viewer/index.php?id=PH.1971.136
PH.1969.04,Image: 12-3/4 x 11-3/8 in. (32.4 x 28.9 cm),1935-,1969,"Norton Simon Museum, Gift of the Artist","The Morannon Gate,",American,Darryl J. Curran,http://images.nortonsimon.org/viewer/index.php?id=PH.1969.04
PH.1969.05,12-1/8 x 20-1/8 in. (30.8 x 51.1 cm),1935-,March 1969,"Norton Simon Museum, Gift of the Artist","Temples,",American,Darryl J. Curran,http://images.nortonsimon.org/viewer/index.php?id=PH.1969.05
PH.1971.141,Image: 12-1/8 x 9-7/8 in. (30.8 x 25.1 cm),1883-1976,1920s (printed 1971),"Norton Simon Museum, Gift of the Artist to the Blue Four Galka Scheyer Collection","Rubber Plant,",American,Imogen Cunningham,http://images.nortonsimon.org/viewer/index.php?id=PH.1971.141
P.1972.08.169,Sheet: 12-1/2 x 11-1/2 in. (31.75 x 29.21 cm.); Image: 10 x 9 in. (25.4 x 22.86 cm.),1932-,1970,"Norton Simon Museum, Anonymous Gift, 1972","Air Land Sea X: Dam Valley,",American,William Richard Crutchfield,http://images.nortonsimon.org/viewer/index.php?id=P.1972.08.169
P.1972.08.170,Sheet: 12-1/2 x 11-1/2 in. (31.75 x 29.21 cm.); Image: 8-1/4 x 8-1/2 in. (20.96 x 21.59 cm.),1932-,1970,"Norton Simon Museum, Anonymous Gift, 1972","Air Land Sea XI: Skiff Car at Malibu,",American,William Richard Crutchfield,http://images.nortonsimon.org/viewer/index.php?id=P.1972.08.170
P.1972.08.167,Sheet: 12-1/2 x 11-1/2 in. (31.75 x 29.21 cm.); Image: 8-3/4 x 7-1/2 in. (22.23 x 19.05 cm.),1932-,1970,"Norton Simon Museum, Anonymous Gift, 1972","Air Land Sea VIII: Cathedral Steamer,",American,William Richard Crutchfield,http://images.nortonsimon.org/viewer/index.php?id=P.1972.08.167
P.1972.08.166,Sheet: 12-1/2 x 11-1/2 in. (31.75 x 29.21 cm.); Image: 10-1/2 x 4-1/2 in. (26.67 x 11.43 cm.),1932-,1970,"Norton Simon Museum, Anonymous Gift, 1972","Air Land Sea VII: Fuji at Pisa,",American,William Richard Crutchfield,http://images.nortonsimon.org/viewer/index.php?id=P.1972.08.166
P.1972.08.165,Sheet: 12-1/2 x 11-1/2 in. (31.75 x 29.21 cm.); Image: 10 x 4-1/2 (25.4 x 11.43 cm.),1932-,1970,"Norton Simon Museum, Anonymous Gift","Air Land Sea VI: Block of Sea,",American,William Richard Crutchfield,http://images.nortonsimon.org/viewer/index.php?id=P.1972.08.165
P.1972.08.163,Sheet: 12-1/2 x 11-1/2 in. (31.75 x 29.21 cm.); Image: 5 x 8-1/4 in. (12.7 x 20.96 cm.),1932-,1970,"Norton Simon Museum, Anonymous Gift, 1972","Air Land Sea V: Biplane,",American,William Richard Crutchfield,http://images.nortonsimon.org/viewer/index.php?id=P.1972.08.163
M.1977.02.33.S,18-3/4 x 13-7/16 x 8-1/4 in. (47.6 x 34.1 x 21.0 cm),1834-1917,1900-10,Norton Simon Art Foundation,"Dancer Looking at the Sole of Her Right Foot,",French,Edgar Degas,http://images.nortonsimon.org/viewer/index.php?id=M.1977.02.33.S
P.1972.08.168,Sheet: 12-1/2 x 11-1/2 in. (31.75 x 29.21 cm.); Image: 9 x 9-1/4 in. (22.86 x 23.50 cm.),1932-,1970,"Norton Simon Museum, Anonymous Gift, 1972","Air Land Sea IX: Zepp,",American,William Richard Crutchfield,http://images.nortonsimon.org/viewer/index.php?id=P.1972.08.168
