$.title,name,nationality,birthDeath
Portrait of Paul Peckham,"Peckham, Lewis",,
Self-Portrait,"Peckham, Lewis",,
Portrait of William Forsyth,Forrest F. Stark,American,1903-
Reclining Nude,"Duveneck, Frank",American,1848-1919
"Bust of Horace A. Shonle, Jr.",Elmer H. Daniels,American,1905-1986
Ohio River Boat,,,
Plaster Cast of Bronze Bust of Evans Woolen,David K. Rubins,American,1902-1985
Scene in Switzerland,James F. Gookins,American,1840-1904
Rocky Mountain Scene,"Wheeler, Clifton A.",American,1883-1953
Portrait of a Man,"Peale, Anna Claypoole",,
"Toledo Spain, Afternoon Sun","Brewster, Anna Richards",American,1870-1952
Running for Anchorage,"Chase, Henry",American,1853-1889
Hill and Hollow,Lewis H. Meakin,American,1850-1917
Portrait of Thomas Taggart Young,"Taggart, Lucy Martha",,
Sea Gull,"Lachaise, Gaston",,
Riverboat,Donald Mattison,American,1905-1975
Portrait of Caroline Marmon Fesler,David K. Rubins,American,1902-1985
Study Head (Old Man),"Richards, Samuel G.",American,1853-1893
Old Peasant Woman,"Richards, Samuel G.",American,1853-1893
Study Head (Bearded Man),"Richards, Samuel G.",American,1853-1893
"Chief Flat Iron, Sioux","Sharp, Joseph Henry",American,1859-1953
On The Brandywine,"Laer, Alexander Theobald van",American,1857-1920
Street Scene,"Ullman, Eugene Paul",American,1877-1953
Munich Girl,T.C. Steele,American,1847-1926
Scene on the Wabash (near Pipe Creek),"Winter, George",American,1810-1876
Monarch Beech,"Bundy, John Elwood",American,1853-1933
Apache,"Phillips, Bert Greer",American,1868-1956
Study of a Hat,"Ketcham, Susan Merrill",American,1841-1930
Family Picnic,"Grabach, John R.",American,1886-1981
San Gimignano,"Lucioni, Luigi",American,1900-
Portrait of Edward Loftus,"Stuart, Gilbert",American,1755-1828
Portrait of Booth Tarkington,"Betts, Louis",American,1873-1961
In the Meadow,"Inness, George",American,1825-1894
Mixed Bouquet,"Pittman, Hobson",American,1899-
Portrait of William Henry Harrison,"Morse, Samuel Finley Breese",American,1791-1872
December Mists,Henry R. MacGinnis,American,1875-1962
Vice-Admiral Edward Hughes,"Stuart, Gilbert",American,1755-1828
Thornberry's Pasture,"Adams, John Ottis",American,1851-1927
A Young Woman,"Metcalf, Willard LeRoy",American,1858 - 1925-1858 - 1925
Circus Poster,Robert Weaver,American,1924-1994
Blanche Sully,"Sully, Thomas",American,1783-1872
Italian Roses,"Hilliard, William Henry",,
Landscape near Lafayette,"Winter, George",American,1810-1876
Portrait of Joel Barlow,Robert Fulton,American,1765-1815
"Late Afternoon, Dachau Moor",T.C. Steele,American,1847-1926
Portrait of Thomas Lakin,T.C. Steele,American,1847-1926
Education of Trooper Brown,"Wyeth, Newell Convers",American,1882-1945
Carnival,Donald Mattison,American,1905-1975
"Portrait of Martha Wysor Marsh and Son, John Edwin","Adams, John Ottis",American,1851-1927
A Summer Morning,"Stark, Otto",American,1859-1926
Study for Indian in Buffalo Hunt by Indians,"Wimar, Charles Ferdinand",American,1828-1862
Landscape with Farmhouse,,American,1825-1894
"Hanging Moss, St. Petersburg","Adams, John Ottis",American,1851-1927
A Night in Central Park,"Rouland, Orlando",American,1871-1945
Figure Study (Old Man),"Adams, John Ottis",American,1851-1927
Hot Sun,"Richardson, Constance",American,1905-4-Feb-02
Saco Valley,"Inness, George",American,1825-1894
Untitled,"Bierstadt, Albert",American,1830-1902
Will-O-The-Wisp,"Mess, George Jo",American,1898-1962
Portrait of Reverend Nathaniel A. Hyde,T.C. Steele,American,1847-1926
Young Girl with Child,"Bouguereau, Elizabeth Jane Gardner",American,1837-1922
Landscape with Figures,"Glessing, Thomas B.",,
In the Studio,William Majors,American,1930-1982
Reading (Lady on a Deck Chair),"Stillson, Blanche",American,1890-1977
Portrait of Delight Sweetser,"Clark, Virginia Keep",,1878-1962
Landscape with Cows and Hillside,"Gruelle, Richard Buckner",American,1851-1914
Gray Day in Normandy,"Aldrich, George Ames",American,1872-1941
Portrait of Alexander Ernestinoff,Wayman Adams,American,1883-1959
Portrait of Anton Scherrer,Wayman Adams,American,1883-1959
Woman in White,William Merritt Chase,American,1849-1916
"The Artist's Mother, Sarah Swaim Chase",William Merritt Chase,American,1849-1916
"Portrait of My Father, David H. Chase",William Merritt Chase,American,1849-1916
Moses Swaim,William Merritt Chase,American,1849-1916
The Temple of Philae,"Briscoe, Franklin D.",American,1844-1903
Halloween Carnival,"Mayer, Henrik Martin",American,1909-1972
Sacred Waters,"Couse, Eanger Irving",,
Indian Pueblos,"Fechin, Nicholai",,
Crest of the Wave,"Frishmuth, Harriet Whitney",American,1880-1980
Out of Work,"Ingraham, Ellen M.",American,1832-1917
Jacob and His Sheep,"Heller, Helen West",American,1870-1955
Jacob's Angel,"Heller, Helen West",American,1870-1955
Baseball,"Heller, Helen West",American,1870-1955
Borzois and I,"Heller, Helen West",American,1870-1955
Untitled Landscape,John W. Hardrick,American,1891-1968
Winter Landscape,John W. Hardrick,American,1891-1968
"Henry James, Sr.","Duveneck, Frank",American,1848-1919
Portrait of Squire Duveneck,"Duveneck, Frank",American,1848-1919
Mirror III,"Tooker, George",American,1920-
The Edge of Town,"Christian, Grant Wright",,
The Painter Man,"Forsyth, William J.",American,1854-1935
Portia in a Pink Blouse,"Du Bois, Guy Pène",American,1884-1958
The Black Barn,"Burchfield, Charles Ephraim",American,1893-1967
From Mount Kearsarge,"Wyeth, Andrew Newell",American,1917-
The Family Cow,William Merritt Chase,American,1849-1916
Still Life: Brass Bowl,William Merritt Chase,American,1849-1916
Red Snapper,William Merritt Chase,American,1849-1916
Still Life - Brass Kettle and Catfish,William Merritt Chase,American,1849-1916
"Two Princesses, Sophia and Amelia, Daughters of His Majesty, King George III",,,
A Lord Mayor of London,,British,1735-1811
The Art Jury,Wayman Adams,American,1883-1959
Morning--Old Schofield's Mill,T.C. Steele,American,1847-1926
First Snow of Winter,C. C. Bohm,American,1894-1971
Portrait of Madame Fisher,"Ullman, Eugene Paul",American,1877-1953
Portrait of Dr. Charles G. McLean,"Cox, Jacob",American,1810-1892
Waiting and Mad,"Russell, Charles Marion",American,1864-1926
Francisco Martinez,"Sharp, Joseph Henry",American,1859-1953
Bethlehem,"Ford, Lauren",American,1891-1973
Mountain Man,"Remington, Frederic",American,1861-1909
The Electric Forest,"Siqueiros, David Alfaro",Mexican,1896-1974
Whitewater Rapids,"Forsyth, William J.",American,1854-1935
The Constitutional Elm,"Forsyth, William J.",American,1854-1935
Portrait of Sally Montgomery,Unknown,,
Portrait of Hugh Montgomery,Unknown,,
The Restless Sea,"Payne, Edgar Alwin",American,1883-1947
The Visitation,"Lauck, Anthony Joseph",American,1908-
In the Catskills,"Wheeler, Clifton A.",American,1883-1953
The Sycamores (Broad Ripple),"Love, John Washington",American,1850-1880
Temperance Pledge,John G. Dunn,American,1820-1858
Landscape near Indianapolis,"Cox, Jacob",American,1810-1892
Young German Girl (Gretchen?),"Richards, Samuel G.",American,1853-1893
Old Johnnie's Wife,Robert Henri,American,1865-1929
Portrait of the Artist's Wife,James F. Gookins,American,1840-1904
Portrait of Dr. Lewis D. Lyons,"Hays, Barton Stone",American,1826-1914
Oaks at Vernon,T.C. Steele,American,1847-1926
In the Parlor,,,
Road in Early Spring,"Burchfield, Charles Ephraim",American,1893-1967
Politics in an Oyster House,,,
Bust of President Benjamin Harrison,"Weinman, Adolph Alexander",American,1870-1952
The Bacidae,"Dodson, Sarah Paxton Ball",American,1847-1906
The Jade Bowl,"Carlsen, Dines",American,1901-1966
Portrait of Helen Miller (Mrs. Charles G. McLean),"Peale, Rembrandt",American,1778-1860
Indian Hunter with Dog,"Manship, Paul",American,1885-1966
Liberty Loan Parade,"Goodwin, Arthur Clifton",American,1864-1929
Untitled,"Calder, Alexander",American,1898-1976
Portrait of a Young Woman,"Bell, Edward August",American,1862-1953
The Moose Hunter,"Codman, Charles",,
A Break: Playing Cards,"Scott, Julian",American,1846-1901-1846-1901
Portrait of a Young Woman,"Stuart, Gilbert",American,1755-1828
Venus Anadyomene,"Manship, Paul",American,1885-1966
An Anxious Mother,Percival De Luce,American,1847-1914
Untitled (The Birth),"Lawrence, Jacob",American,1917-2000
Afternoon Tea,"Miller, Richard Emile",American,1875-1943
"Rooftops, New York City",Edward F. Fisk,American,1886-1944
The Statuette,"Bell, Edward August",American,1862-1953
Blue Monday,Floyd D. Hopper,American,1909-1984
"The Park, Salem","Prendergast, Maurice Brazil",American,1859-1934
Praying Angel,Robert W. Davidson,American,"May 13, 1904-July 1982"
Thames Nocturne,"Whistler, James Abbott McNeill",American,1834-1903
EAST COAST U.S.A.,,,
"Sketch, Hyannisport","Hawthorne, Charles Webster",American,1872-1930
Eleanor,"Taggart, Lucy Martha",,
Young Girls,"Cassatt, Mary",American,1845-1926
Hauptmann Must Die,"Marsh, Reginald",American,1898-1954
Indian Girl with Parrot and Hoop,"Higgins, Victor",American,1884-1949
Hotel Lobby,"Hopper, Edward",American,1882-1967
Farm Near Gordes #3,Paul Resika,American,1928-
Portrait of Marie Jane Andrew,Joseph R. Mason,American,1808-1842
Portrait Medallion,"Scudder, Janet",American,1873-1940
A Winter Morning,Frank T. Hutchens,American,1869-1937
"Barnes Cabin on Owl Creek, Brown County","Vawter, John William",American,1871-1914
Diana,Edward F. McCartan,American,1879-1947
Zinnias and Leaves,"Loop, Leota Williams",American,1893-1961
Fisherman's Lore,"Mess, George Jo",American,1898-1962
The Young Mother,"Vonnoh, Bessie Potter",,
Cyclop Man,,,
Young Brittany Girl,"Pearce, Charles Sprague",American,1851-1914
Weathervane: Goddess of Liberty,Henry Leach,American,1809-1885
Untitled (Portrait of Two Women),"Taggart, Lucy Martha",,
Portrait of Mary Ethell Gertrude Walker,"Adams, John Ottis",American,1851-1927
Women Dressing,"Paxton, William McGregor",American,1869-1941
Reclining Nude,David K. Rubins,American,1902-1985
Seascape,"Whistler, James Abbott McNeill",American,1834-1903
Seascape,"Whistler, James Abbott McNeill",American,1834-1903
The Elopement,Emery D. Horsky,American,1885-1964
Portrait Medallion (Mildred Barnes),"Scudder, Janet",American,1873-1940
Portrait Medallion (Alice Jones),"Scudder, Janet",American,1873-1940
Medal: Admission of Indiana to the Union,"Scudder, Janet",American,1873-1940
Marine,"Duveneck, Frank",American,1848-1919
General Lew Wallace,"Thomas, Stephen Seymour",American,1868-1956
Head of a Boy,"Love, John Washington",American,1850-1880
"Vista Terreno, Palm de Malloria","Potter, William J.",American,1883-1964
Portrait of Ella Marvin,"Chapin, James Ormsbee",American,1887-1975
Landscape: The River,"Metcalf, Willard LeRoy",American,1858 - 1925-1858 - 1925
Farmyard Scene,"Cox, Jacob",American,1810-1892
Portrait of Amelia Studley,"Easton, Joseph",American,1829-1875
San Barnaba,"Bosa, Louis",American,1905-
Children's Heads,"Cassatt, Mary",American,1845-1926
Harp of Mystery,"Shulz, Adolph Robert",american,1869-1963
Mrs. Nathaniel Wales,,,
Daybreak,"Romano, Emanuel Glicen",American,1897-1984
Marie and Baby,Robert Henri,American,1865-1929
"The Beach Scituate, Massachusetts","Meteyard, Thomas Buford",American,1865-1928
"Summer Landscape Falls Village, Connecticut","Carlsen, Dines",American,1901-1966
Buildings in Winter,Cecil F. Head,American,1906-
Unfinished Landscape (American Lake Scene at Sunset),"Cole, Thomas",American,1801-1848
Landscape,"Wyant, Alexander Helwig",American,1836-1892
Strawberries,"Hays, Barton Stone",American,1826-1914
Portrait of Eusebia Sewell,"Hays, Barton Stone",American,1826-1914
Portrait of William Sewell,"Hays, Barton Stone",American,1826-1914
Fairy Marauders,James F. Gookins,American,1840-1904
Across Silvery Waters,"Dudley, Frank V.",American,1868-1957
Hopi Courtship,"Leigh, William Robinson",,
Dionysus,"Manship, Paul",American,1885-1966
Snow Leopard,"Hoffman, Malvina",American,1887-1966
Promenade,"Archipenko, Alexander",American,1887-1964
On the Pennypack,"Smith, Russell",,
"Village of Schliersee, Highlands",T.C. Steele,American,1847-1926
On the Edge of the Wood at Twilight,"Bundy, John Elwood",American,1853-1933
The Red Maple,"Ball, L. Clarence",American,1858-1915
Cows,"Forsyth, William J.",American,1854-1935
Promenade,"Du Bois, Guy Pène",American,1884-1958
Nude Reaching,"Bishop, Isabel",American,1902-1988
The Big Brass Bowl,William Merritt Chase,American,1849-1916
Portrait of Catherine (Eddy) Beveridge - Lady Primrose Portrait,"Beaux, Cecilia",American,1855-1942
The Old Mills on the Somme,"Schofield, Walter Elmer",American,1867-1944
Seascape,C. C. Bohm,American,1894-1971
The Visitor,"Wagenhals, Katherine H.",American,"August 2, 1883-March 15, 1966"
Portrait of David Cox,,American,1778-1860
Golf Course Scene,Ruthven Byrum,American,
Passing Shower,Louise D. Hibben,American,1895-1974
The Whistling Boy,"Currier, Joseph Frank",American,1843-1909-1843-1909
Head of Margot,"Cassatt, Mary",American,1845-1926
Provincetown Fisherman,"Hawthorne, Charles Webster",American,1872-1930
Bacchanal (The Four Seasons),"Savage, Eugene Francis",American,1883-1966
"Glow of Gold, Gleam of Pearl","Paxton, William McGregor",American,1869-1941
Portrait of Charles Ballard as a Boy,"Olinsky, Ivan Gregorovitch",American,1878-1962
Still Life,"Carlsen, Emil",American,
Winged Form,"Stevens, Will Henry",,
Portrait of John Washington Love,"Bates, Dewey",American,1851-1899
