artWork.artworkTitle,artWork.artistName,artWork.nationality,artWork.birthPlace,artWork.birthDate,artWork.deathDate,artWork.deathPlace,artWork.dateOfStartOfCreation,artWork.dateOfEndOfCreation,artWork.medium,artWork.dimensions,artWork.classification,artWork.creditLine,artWork.accessionNumber,artWork.provenance,artWork.relatedArtWork.artworkTitle,artWork.relatedArtWork.artistName,artWork.relatedArtWork.nationality,artWork.relatedArtWork.birthPlace,artWork.relatedArtWork.birthDate,artWork.relatedArtWork.deathDate,artWork.relatedArtWork.deathPlace,artWork.relatedArtWork.dateOfStartOfCreation,artWork.relatedArtWork.dateOfEndOfCreation,artWork.relatedArtWork.medium,artWork.relatedArtWork.dimensions,artWork.relatedArtWork.classification,artWork.relatedArtWork.creditLine,artWork.relatedArtWork.accessionNumber,artWork.relatedArtWork.provenance
Delaware Water Gap,George Inness,American,"Newburgh, New York",1825,1894,Bridge of Allan Scotland,1861,1861,Oil on canvas,36 x 50 1/4 in. (91.4 x 127.6 cm),Paintings,"Morris K. Jesup Fund, 1932",32.151,MetDoesntKnow,Landscape,George Inness,American,"Newburgh, New York",1825,1894,Bridge of Allan Scotland,1884or1889,1884or1889,Oil on canvas,9 x 12 3/4 in. (22.9 x 31.2 cm),Paintings,"Bequest of Miss Adelaide Milton de Groot (1876�1967), 1967",67.187.211,MetDoesntKnow
Landscape in Provence,Loren MacIver,American,"New York, New York",1909,1998,MetDoesntKnow,1967,1967,Oil on canvas,45 1/4 x 57 3/4in. (114.9 x 146.7cm) 47 1/2 x 60 x 1 3/4 in. (120.7 x 152.4 x 4.4 cm) (Frame),Paintings,"Purchase, Maria-Gaetana Matisse Gift, 1993",1993.322,MetDoesntKnow,Forget-Me-Nots,Loren MacIver,American,"New York, New York",1909,1998,MetDoesntKnow,1945,1945,Oil on canvas,"H. 13-1/8, W. 17 inches (33.3 x 43.2 cm.)",Paintings,"Purchase, Maria-Gaetana Matisse Gift, 1993",1993.173.1,MetDoesntKnow
Nicoll Havens Dering,Daniel Huntington,American,New York,1816,1906,MetDoesntKnow,1871,1871,Oil on canvas,30 x 25 in. (76.2 x 63.5 cm),Paintings,"Gift of Sylvester Dering, 1916",16.68.5,MetDoesntKnow,Anna Watson Stuart,Daniel Huntington,American,New York,1816,1906,MetDoesntKnow,1862?,1862?,Oil on canvas,50 x 40 in. (127 x 101.6 cm),Paintings,"Gift of Mrs. Denny Brereton, 1943",43.55.2,MetDoesntKnow
Untitled,Clyfford Still,American,MetDoesntKnow,1904,1980,MetDoesntKnow,1960,1960,Oil on canvas,"H. 113, W. 146-1/4 inches (287 x 371.5 cm.)",Paintings,"Gift of Mrs. Clyfford Still, 1986",1986.441.7,MetDoesntKnow,Untitled,Clyfford Still,American,MetDoesntKnow,1904,1980,MetDoesntKnow,1946,1946,Oil on canvas,62 X 44 5/8,Paintings,"George A. Hearn Fund and Arthur Hoppock Hearn Fund, 1977",1977.174,MetDoesntKnow
Ten Cents A Ride,Louis Bouch�,American,"New York, New York",1896,1969,Pittsfield Massachusetts,1942,1942,Oil on canvas,45 x 30in. (114.3 x 76.2cm) 47 1/2 x 32 1/4 x 2 1/4 in. (120.7 x 81.9 x 5.7 cm) (Frame),Paintings,"George A. Hearn Fund, 1942",42.157,MetDoesntKnow,Stamford Gas Works,Louis Bouch�,American,"New York, New York",1896,1969,Pittsfield Massachusetts,1933,1933,Oil on canvas,"H. 29-1/8, W. 36-1/8 inches (71.4 x 91.8 cm.)",Paintings,"Gift of Mr. and Mrs. E. Powis Jones, 1991",1991.225,MetDoesntKnow
One Third of a Nation,O. Louis Guglielmi,MetDoesntKnow,MetDoesntKnow,1906,1956,American born Egypt Cairo  Amagansett New York,1939,1939,Oil and tempera on wood,"H. 30, W. 24 inches (76.2 x 61 cm.)",Paintings,"Gift of New York City W. P. A., 1943",43.47.10,MetDoesntKnow,The Church of St. Vincent de Paul,O. Louis Guglielmi,MetDoesntKnow,MetDoesntKnow,1906,1956,American born Egypt Cairo  Amagansett New York,1930,1930,Oil on canvas,"H. 24, W. 20-1/4 inches (61.0 x 51.4 cm.)",Paintings,"Bequest of Andrew J. DiMaggio, 1990",1992.39.1,MetDoesntKnow
Mrs. William Williamson (Elizabeth Ann Timothy),Henry Benbridge,MetDoesntKnow,MetDoesntKnow,1743,1812,MetDoesntKnow,1775?,1785,Watercolor and gouache on ivory,1 7/16 x 1 3/16 in. (3.7 x 3 cm),Paintings,"Rogers Fund, 1926",26.286,MetDoesntKnow,A Revolutionary Officer,Henry Benbridge,MetDoesntKnow,MetDoesntKnow,1743,1812,MetDoesntKnow,1780?,1780?,Watercolor on ivory in gold-colored locket bordered with brilliants,1 17/32 x 1 in. (3.9 x 2.5 cm),Paintings,"Gift of J. William Middendorf II, 1968",68.222.21,MetDoesntKnow
Matilda Stoughton de Jaudenes,Gilbert Stuart,American,"North Kingston, Rhode Island",1755,1828,Boston Massachusetts,1794,1794,Oil on canvas,50 5/8 x 39 1/2 in. (128.6 x 100.3 cm),Paintings,"Rogers Fund, 1907",07.76,MetDoesntKnow,William Kerin Constable,Gilbert Stuart,American,"North Kingston, Rhode Island",1755,1828,Boston Massachusetts,1796,1796,Oil on canvas,28 5/8 x 23 1/2 in. (72.7 x 59.7 cm),Paintings,"Bequest of Richard De Wolfe Brixey, 1943",43.86.2,"the sitter's son, William K. Constable, Constableville, New York, died 1821; his son, John Constable, Constableville, New York, died 1887; his nephew's wife, Mrs. William Constable, New York, died 1922; her husband's relative, William Constable, New York, until 1925; Richard De Wolfe Brixey, New York, 1925 -died 1943"
Lake of Lecco (from Switzerland 1869 Sketchbook),John Singer Sargent,American,Florence,1856,1925,London,1869,1869,"Watercolor, gouache, and graphite on off-white wove paper",7 3/4 x 11 3/4 in. (19.7 x 29.8 cm),Drawings,"Gift of Mrs. Francis Ormond, 1950",50.130.147pp,MetDoesntKnow,"Two Men at a Table, Man Eating (from Switzerland 1869 Sketchbook)",John Singer Sargent,American,Florence,1856,1925,London,1869,1869,"Watercolor, gouache, and graphite on off-white wove paper",7 3/4 x 11 3/4 in. (19.7 x 29.8 cm),Drawings,"Gift of Mrs. Francis Ormond, 1950",50.130.147hh,"the artist, until d. 1925; his sisters, Mrs. Francis Ormond (Violet Sargent) and Miss Emily Sargent, until 1936 (Emily Sargent's death); Mrs. Francis Ormond, until 1950"
Landscape with Ruins (from Sketchbook),Jervis McEntee,American,"Rondout, New York",1828,1891,MetDoesntKnow,1869,1869,Graphite and white gouache on blue wove paper,4 1/2 x 9 in. (11.4 x 22.9 cm),Drawings,"Morris K. Jesup Fund, 1982",1982.217.2 recto,MetDoesntKnow,Dry Brook,Jervis McEntee,American,"Rondout, New York",1828,1891,MetDoesntKnow,1888,1888,Graphite and gouache on gray wove paper,10 5/8 x 13 15/16 in. (27 x 35.4 cm),Drawings,"Morris K. Jesup Fund, 1976",1976.179,MetDoesntKnow
Design for window,Louis Comfort Tiffany,American,New York,1848,1933,MetDoesntKnow,late19th,early20thcentury,"Graphite, brown and black wash, and white gouache on sketching board",Overall: 24 1/2 x 14 9/16 in. (62.2 x 37 cm) Design: 14 9/16 x 5 5/8 in. (37 x 14.3 cm),Architecture,"Purchase, Walter Hoving and Julia T. Weld Gifts and Dodge Fund, 1967",67.654.23,MetDoesntKnow,Portiere,Louis Comfort Tiffany,American,New York,1848,1933,MetDoesntKnow,1890?,1902,"Watercolor, gouache, and graphite on off-white wove paper mounted to a paper-faced board",Overall: 21 1/4 x 13 3/8 in. (54 x 34 cm) Design: 11 7/16 x 5 3/8 in. (29 x 13.7 cm),Drawings,"The Elisha Whittelsey Collection, The Elisha Whittesley Fund,1953",53.679.1825,MetDoesntKnow
Prescience,Charles Houghten Howard,American,"Montclair, New Jersey",1899,1978,Bagni di Lucca,1942,1942,Oil on canvas,28 1/4 x 40 1/2in. (71.8 x 102.9cm),Paintings,"Arthur Hoppock Hearn Fund, 1942",42.163,MetDoesntKnow,Abstraction,Charles Houghten Howard,American,"Montclair, New Jersey",1899,1978,Bagni di Lucca,1941,1941,Serigraph,image: 7 1/2 x 2 1/2 in. (19.1 x 6.4 cm) sheet: 11 x 5 in. (27.9 x 12.7 cm),Prints,"WPA New York Project, 1943",43.47.65,MetDoesntKnow
Stage Fort across Gloucester Harbor,Fitz Henry Lane,MetDoesntKnow,MetDoesntKnow,1804,1865,formerly Fitz Hugh Lane,1862,1862,Oil on canvas,38 x 60 in. (96.5 x 152.4 cm),Paintings,"Purchase, Rogers and Fletcher Funds, Erving and Joyce Wolf Fund, Raymond J. Horowitz Gift, Bequest of Richard De Wolfe Brixey, by exchange, and John Osgood and Elizabeth Amis Cameron Blanchard Memorial Fund, 1978",1978.203,MetDoesntKnow,The Golden State Entering New York Harbor,Fitz Henry Lane,MetDoesntKnow,MetDoesntKnow,1804,1865,formerly Fitz Hugh Lane,1854,1854,Oil on canvas,26 x 48 in. (66 x 122 cm),Paintings,"Purchase, Gift of Hanson K. Corning, by exchange, and Morris K. Jesup and Maria DeWitt Jesup Funds, 1974",1974.33,MetDoesntKnow
Knowledge of the Past Is the Key to the Future: Some Afterthoughts on Discovery,Robert Colescott,American,MetDoesntKnow,1925,2009,MetDoesntKnow,1986,1986,Acrylic on canvas,"H. 90, W. 114 inches (228.6 x 249.6 cm.)",Paintings,"Arthur Hoppock Hearn Fund, 1987",1987.166,MetDoesntKnow,Suzanna and The Elders,Robert Colescott,American,MetDoesntKnow,1925,2009,MetDoesntKnow,1980,1980,Colored pencil and graphite on paper,"H. 30, W. 22-1/2 inches (76.2 x 57.2 cm.)",Drawings,"Gift of Arlene and Harold Schnitzer, 1982",1982.153.1,MetDoesntKnow
East River from the Shelton Hotel,Georgia O'Keeffe,American,"Sun Prairie, Wisconsin",1887,1986,Santa Fe New Mexico,1928,1928,Oil on canvas,12 x 32 in. (30.5 x 81.3 cm),Paintings,"Alfred Stieglitz Collection, Bequest of Georgia O'Keeffe, 1986",1987.377.3,MetDoesntKnow,"From the Faraway, Nearby",Georgia O'Keeffe,American,"Sun Prairie, Wisconsin",1887,1986,Santa Fe New Mexico,1937,1937,Oil on canvas,36 x 40 1/8 in. (91.4 x 101.9 cm),Paintings,"Alfred Stieglitz Collection, 1959",59.204.2,MetDoesntKnow
J. W. Gale,Anson Dickinson,MetDoesntKnow,MetDoesntKnow,1779,1852,MetDoesntKnow,1807?,1807?,Watercolor on ivory,Sight: 2 15/16 x 2 1/4 in. (7.5 x 5.7 cm),Paintings,"Bequest of Mary Anna Palmer Draper, 1914",15.43.297,MetDoesntKnow,John Henry Adam,Anson Dickinson,MetDoesntKnow,MetDoesntKnow,1779,1852,MetDoesntKnow,1835,1835,Watercolor on ivory in red leatherette case,2 7/8 x 2 5/16 in. (7.3 x 5.9 cm),Paintings,"Gift of Mrs. Howard Slade, 1988","1988.352a, b",MetDoesntKnow
Reclining Girl,Jules Pascin,MetDoesntKnow,MetDoesntKnow,1885,1930,American born Bulgaria Vidin  Paris,1921,1921,Oil on canvas,"H. 36-1/2, W. 28-3/4 inches (92.7 x 73 cm)",Paintings,"Gift of Mrs. Yasuo Kuniyoshi, 1992",1992.77ab,MetDoesntKnow,The Foolish Virgins,Jules Pascin,MetDoesntKnow,MetDoesntKnow,1885,1930,American born Bulgaria Vidin  Paris,1909?,1909?,Oil and graphite on canvas,"H. 18-1/4, W. 21-5/8 inches (46.4 x 54.9 cm.)",Paintings,"Bequest of Scofield Thayer, 1982",1984.433.21,MetDoesntKnow
Afternoon Still Life,Catherine Murphy,American,"born Cambridge, Massachusetts",1946,MetDoesntKnow,MetDoesntKnow,1976,1976,Oil on canvas,"H. 36, W. 31-1/8 inches (91.4 x 79.1 cm.)",Paintings,"Gift of Patrica and Henry Tang, 1986",1986.434,MetDoesntKnow,Blue Blanket,Catherine Murphy,American,"born Cambridge, Massachusetts",1946,MetDoesntKnow,MetDoesntKnow,1990,1990,Oil on canvas,"H. 52-3/4, W. 66 inches (134 x 167.6 cm.)",Paintings,"Purchase, Arthur Hoppock Hearn Fund, by exchange, 1991",1991.103,MetDoesntKnow
A Brittany Beadle�Sketch from Nature,John La Farge,American,New York,1835,1910,Providence Rhode Island,1856,1856,Watercolor and gouache with graphite on brown wove paper,5 3/4 x 4 in. (14.6 x 10.2 cm),Drawings,"Gift of Mrs. William G. Peckham, 1951",51.143,MetDoesntKnow,A Bacchante,John La Farge,American,New York,1835,1910,Providence Rhode Island,1897,1897,"Gouache, watercolor, and graphite on off-white wove paper",11 5/8 x 10 1/2 in. (29.5 x 26.7 cm),Drawings,"Bequest of Susan Dwight Bliss, 1966",67.55.173,MetDoesntKnow
"Excursionists, Nahant",Maurice Brazil Prendergast,American,MetDoesntKnow,1858,1924,St. John's Newfoundland  New York,1896?,1897,"Watercolor, gouache, and graphite on off-white wove paper",19 1/2 x 14 3/16 in. (49.5 x 36 cm),Drawings,"The Lesley and Emma Sheafer Collection, Bequest of Emma A. Sheafer, 1973",1974.356.2 recto,MetDoesntKnow,"Court Yard, West End Library, Boston",Maurice Brazil Prendergast,American,MetDoesntKnow,1858,1924,St. John's Newfoundland  New York,1900?,1901,"Watercolor, gouache, and charcoal on off-white wove paper",14 15/16 x 21 1/2 in. (37.9 x 54.6 cm),Drawings,"Gift of Estate of Mrs. Edward Robinson, 1952",52.126.7,MetDoesntKnow
"Prototype, Number 1",Joe Zucker,American,"born Chicago, Illinois,",1941,MetDoesntKnow,MetDoesntKnow,1980,1980,Acrylic and rhoplex on canvas,"H. 48-1/2, W. 96 inches (123.2 x 243.8 cm.)",Paintings,"Gift of Barbara and Eugene Schwartz, 1988",1988.417.6,MetDoesntKnow,The Relocation of Property by Natural Forces,Joe Zucker,American,"born Chicago, Illinois,",1941,MetDoesntKnow,MetDoesntKnow,1976,1976,Rubber stamp,8 x 8 in. (20.3 x 20.3 cm),Prints,"Gift of Norman B. Colp and Marsha Stern-Colp, 1992.",1992.1043.6(13),MetDoesntKnow
Henry Pearson,Will Barnet,American,"Beverly, Massachusetts",1911,2012,New York,1967,1967,Oil on canvas,"H. 39-3/4, W. 32-1/2 inches (101 x 82.6 cm.)",Paintings,"Gift of Mrs. Will Barnet, 1981",1981.405.1,MetDoesntKnow,Ruth Bowman,Will Barnet,American,"Beverly, Massachusetts",1911,2012,New York,1967,1967,Oil and graphite on canvas,"H. 45, W. 23-3/4 inches (114.3 x 60.3 cm.)",Paintings,"Gift of Ruth and R. Wallace Bowman, 1998",1998.135,MetDoesntKnow
Waterlilies,Alfred Levitt,American,MetDoesntKnow,1894,2000,MetDoesntKnow,1946,1946,Watercolor and gouache on paper,"H. 11-1/8, W. 15-1/8 inches (28.3 x 38.4 cm.)",Drawings,"Gift of the artist, 1985",1985.234.16,MetDoesntKnow,Fisherman's Harbor,Alfred Levitt,American,MetDoesntKnow,1894,2000,MetDoesntKnow,1946,1946,"Watercolor, gouache, and ink on paper","H. 22-3/4, W. 15-1/2 (57.8 x 39.4 cm.)",Drawings,"Gift of the artist, 1985",1985.234.11,MetDoesntKnow
Boy with Baseball,George Luks,American,"Williamsport, Pennsylvania",1866,1933,New York,1925?,1925?,Oil on canvas,30 x 25 in. (76.2 x 63.5 cm),Paintings,"The Edward Joseph Gallagher III Memorial Collection, Gift of Edward Joseph Gallagher, Jr., 1954",54.10.2,MetDoesntKnow,Boy with Violin,George Luks,American,"Williamsport, Pennsylvania",1866,1933,New York,1922?,1922?,Oil on canvas,35 7/8 x 24 in. (91.1 x 61 cm),Paintings,"Bequest of Miss Adelaide Milton de Groot (1876�1967), 1967",67.187.133,MetDoesntKnow
The Seven Deadly Sins: Lust,Paul Cadmus,American,New York,1904,1999,Weston Connecticut,1945,1945,Egg tempera on Masonite,24 1/4 x 11 3/4in. (61.6 x 29.8cm),Paintings,"Gift of Lincoln Kirstein, 1993",1993.87.1,MetDoesntKnow,The Seven Deadly Sins: Envy,Paul Cadmus,American,New York,1904,1999,Weston Connecticut,1947,1947,Egg tempera on Masonite,"H. 24, W. 11-3/4 inches (61 x 29.8 cm.)",Paintings,"Gift of Lincoln Kirstein, 1993",1993.87.5,MetDoesntKnow
The Cup of Love,Elihu Vedder,American,New York,1836,1923,Rome,1887,1887,Oil on wood,12 x 10 in. (25.4 x 30.5 cm),Paintings,"Gift of Mrs. Harold G. Henderson, 1976",1976.106.2,MetDoesntKnow,Greek Girls Bathing,Elihu Vedder,American,New York,1836,1923,Rome,1872,1877,Oil on canvas,18 1/4 x 58 3/4 in. (46.4 x 149.2 cm),Paintings,"Arthur Hoppock Hearn Fund, 1958",58.28,MetDoesntKnow
Riders on the Heath,John Singer Sargent,American,Florence,1856,1925,London,1868?,1872,Watercolor and gouache on off-white wove paper,8 1/4 x 14 in. (21 x 35.6 cm),Drawings,"Gift of Mrs. Francis Ormond, 1950",50.130.83a,MetDoesntKnow,"Patio de los Leones, Alhambra",John Singer Sargent,American,Florence,1856,1925,London,1879,1879,"Watercolor, gouache, and graphite on off-white wove paper",9 3/4 x 13 1/2 in. (24.8 x 34.3 cm),Drawings,"Gift of Mrs. Francis Ormond, 1950",50.130.36,MetDoesntKnow
The Pleiades,Elihu Vedder,American,New York,1836,1923,Rome,1885,1885,Oil on canvas,24 1/8 x 37 5/8 in. (61.3 x 95.6 cm),Paintings,"Gift of George A. Hearn, 1910",10.64.13,MetDoesntKnow,Greek Girls Bathing,Elihu Vedder,American,New York,1836,1923,Rome,1872,1877,Oil on canvas,18 1/4 x 58 3/4 in. (46.4 x 149.2 cm),Paintings,"Arthur Hoppock Hearn Fund, 1958",58.28,MetDoesntKnow
Weather Vanes,Hananiah Harari,American,"Rochester, New York",1912,2000,Hawthorne New York,1940,1940,Oil on canvas,"H. 13-1/8, W. 10-1/8 inches (33.8 x 25.7 cm.)",Paintings,"Gift of Murray D. Garson, in memory of Margaret S. Garson, 1981",1981.500.1,MetDoesntKnow,City signs,Hananiah Harari,American,"Rochester, New York",1912,2000,Hawthorne New York,1938,1938,Silkscreen,image: 18 x 11 15/16 in. (45.7 x 30.3 cm) sheet: 24 1/16 x 19 3/16 in. (61.1 x 48.7 cm),Prints,"Stewart S. MacDermott Fund, 1982",1982.1081.4,Vendor: Martin Diamond
"Untitled, Number 8",Katherine Porter,American,born,1941,MetDoesntKnow,MetDoesntKnow,1987,1987,Oil on paper,"H. 28, W. 20 inches (71.1 x 50.8 cm.)",Drawings,"Gift of Lisa Roumell, 1991",1991.430,MetDoesntKnow,New York Number,Katherine Porter,American,born,1941,MetDoesntKnow,MetDoesntKnow,1986,1987,Oil on canvas,88 x 74in. (223.5 x 188cm) 89 1/4 x 75 1/4 x 2 3/4 in. (226.7 x 191.1 x 7 cm) (Frame),Paintings,"Joseph H. Hazen Foundation Purchase Fund, in honor of Cynthia Hazen Polsky, 1989",1989.126,MetDoesntKnow
Sanford Robinson Gifford,Eastman Johnson,American,"Lovell, Maine",1824,1906,New York,1880,1880,Oil on academy board,26 3/4 x 22 1/8 in. (67.9 x 56.2 cm),Paintings,"Gift of Richard Butler, 1888",88.16,MetDoesntKnow,"Christmas-Time, The Blodgett Family",Eastman Johnson,American,"Lovell, Maine",1824,1906,New York,1864,1864,Oil on canvas,30 x 25in. (76.2 x 63.5cm) Framed: 41 5/8 � 36 3/4 � 5 in. (105.7 � 93.3 � 12.7 cm),Paintings,"Gift of Mr. and Mrs. Stephen Whitney Blodgett, 1983",1983.486,MetDoesntKnow
Magister,Victor Candell,American,MetDoesntKnow,1903,1977,MetDoesntKnow,1950,1950,Oil on canvas,30 x 43 1/4 in. (76.2 x 109.9 cm),Paintings,"Gift of Helen Meredith Norcross, 1955",55.81,MetDoesntKnow,October Seas,Paul Dougherty,American,MetDoesntKnow,1877,1947,MetDoesntKnow,1910,1910,Oil on canvas,"H. 36-1/8, W. 48-1/8 inches (91.8 x 122.2 cm.)",Paintings,"George A. Hearn Fund, 1911",11.77,MetDoesntKnow
