Artwork_Title,date,medium,credit_line,object_no,description,image_url,artist.name,artist.nationality,artist.birth_date,artist.death_date,dimensions.dimensions_inch,dimensions.dimensions_cm,dimensions.frame_dimensions.frame_dimensions_inch,dimensions.frame_dimensions.frame_dimensions_cm
Adlai Stevenson Addresses the United Nations,ca. 1955,ink and litho crayon on paper,"The Huntington Library, Art Collections, and Botanical Gardens. Gift of Bonnie and Lee Stone",2012.5.24,NA,http://emuseum.huntington.org/internal/media/dispatcher/31096/resize:format$003dfull,Don Freeman,American,1908,1978,sheet: 9 1/2 x 7 3/4,24.1 x 19.7,NA,NA
Agriculture and Industry,n.d.,ink wash and graphite en grisaille on paper,"The Huntington Library, Art Collections, and Botanical Gardens. Purchased with funds from the Virginia Steele Scott Foundation",91.14,NA,http://emuseum.huntington.org/internal/media/dispatcher/16254/resize:format$003dfull,James MacDonough,American,1820,1903,10 3/8 x 16 5/8,26.4 x 42.2,NA,NA
"Alamo, San Antonio, Texas",ca. 1885-1932,watercolor on paper,"The Huntington Library, Art Collections, and Botanical Gardens. Gift of Mrs. Virgil W. Jorgensen",67.65.14,NA,http://emuseum.huntington.org/internal/media/dispatcher/27920/resize:format$003dfull,Christian Jorgensen,American,1860,1935,11 3/4 x 14 5/16,29.8 x 36.4,NA,NA
Along the Shore,1834,watercolor on paper,"The Huntington Library, Art Collections, and Botanical Gardens. Purchased with funds from the Virginia Steele Scott Foundation",91.31,NA,http://emuseum.huntington.org/internal/media/dispatcher/18052/resize:format$003dfull,George Loring Brown,American,1814,1889,6 1/8 x 9 1/8,15.6 x 23.2,NA,NA
"Alpine Landscape with Woman, June 16, 1904",1904,watercolor on paper,"The Huntington Library, Art Collections, and Botanical Gardens. Purchased with funds from the Virginia Steele Scott Foundation",89.3.53,NA,http://emuseum.huntington.org/internal/media/dispatcher/20108/resize:format$003dfull,Joseph Basil Girard,American,1846,1918,5 3/16 x 8 11/16,13.2 x 22.1,NA,NA
"Amalfi, February 28, 1908",1908,watercolor and graphite on paper,"The Huntington Library, Art Collections, and Botanical Gardens. Purchased with funds from the Virginia Steele Scott Foundation",89.3.57,NA,http://emuseum.huntington.org/internal/media/dispatcher/20112/resize:format$003dfull,Joseph Basil Girard,American,1846,1918,5 5/8 x 7 1/8,14.3 x 18.1,NA,NA
Amecameca,ca. 1885-1932,watercolor on paper,"The Huntington Library, Art Collections, and Botanical Gardens. Gift of Mrs. Virgil W. Jorgensen",67.65.4,NA,http://emuseum.huntington.org/internal/media/dispatcher/27910/resize:format$003dfull,Christian Jorgensen,American,1860,1935,14 1/4 x 9 1/2,36.2 x 24.1,NA,NA
America,n.d.,"pen, brush, black ink and ink wash heightened with white on paper","The Huntington Library, Art Collections, and Botanical Gardens. Purchased with funds from the Virginia Steele Scott Foundation",91.59,NA,http://emuseum.huntington.org/internal/media/dispatcher/27983/resize:format$003dfull,Alfred R. Waud,American,1828,1891,7 1/16 x 5 5/8,17.9 x 14.3,NA,NA
America,n.d.,"pen, brush, black ink and ink wash heightened with white on paper","The Huntington Library, Art Collections, and Botanical Gardens. Purchased with funds from the Virginia Steele Scott Foundation",91.60,NA,http://emuseum.huntington.org/internal/media/dispatcher/27984/resize:format$003dfull,Alfred R. Waud,American,1828,1891,7 x 6 1/8,17.8 x 15.6,NA,NA
America,n.d.,"pen, brush, black ink and ink wash heightened with white on paper","The Huntington Library, Art Collections, and Botanical Gardens. Purchased with funds from the Virginia Steele Scott Foundation",91.61,NA,http://emuseum.huntington.org/internal/media/dispatcher/27985/resize:format$003dfull,Alfred R. Waud,American,1828,1891,7 x 5 11/16,17.8 x 14.4,NA,NA
America,n.d.,"pen, brush, black ink and ink wash heightened with white on paper","The Huntington Library, Art Collections, and Botanical Gardens. Purchased with funds from the Virginia Steele Scott Foundation",91.62,NA,http://emuseum.huntington.org/internal/media/dispatcher/27986/resize:format$003dfull,Alfred R. Waud,American,1828,1891,6 1/8 x 5 3/16,15.6 x 13.2,NA,NA
America,n.d.,"pen, brush, black ink and ink wash heightened with white on paper","The Huntington Library, Art Collections, and Botanical Gardens. Purchased with funds from the Virginia Steele Scott Foundation",91.63,NA,http://emuseum.huntington.org/internal/media/dispatcher/27987/resize:format$003dfull,Alfred R. Waud,American,1828,1891,6 1/2 x 5 11/16,16.5 x 14.4,NA,NA
America,n.d.,"pen, brush, black ink and ink wash heightened with white on paper","The Huntington Library, Art Collections, and Botanical Gardens. Purchased with funds from the Virginia Steele Scott Foundation",91.64,NA,http://emuseum.huntington.org/internal/media/dispatcher/27988/resize:format$003dfull,Alfred R. Waud,American,1828,1891,6 3/4 x 5 1/4,17.1 x 13.3,NA,NA
America,n.d.,"pen, brush, black ink and ink wash heightened with white on paper","The Huntington Library, Art Collections, and Botanical Gardens. Purchased with funds from the Virginia Steele Scott Foundation",91.65,NA,http://emuseum.huntington.org/internal/media/dispatcher/27989/resize:format$003dfull,Alfred R. Waud,American,1828,1891,7 1/4 x 5 5/16,18.4 x 13.5,NA,NA
America,n.d.,"pen, brush, black ink and ink wash heightened with white on paper","The Huntington Library, Art Collections, and Botanical Gardens. Purchased with funds from the Virginia Steele Scott Foundation",91.66,NA,http://emuseum.huntington.org/internal/media/dispatcher/27990/resize:format$003dfull,Alfred R. Waud,American,1828,1891,7 5/8 x 5 3/4,19.4 x 14.6,NA,NA
America,n.d.,"pen, brush, black ink and ink wash heightened with white on paper","The Huntington Library, Art Collections, and Botanical Gardens. Purchased with funds from the Virginia Steele Scott Foundation",91.67,NA,http://emuseum.huntington.org/internal/media/dispatcher/27991/resize:format$003dfull,Alfred R. Waud,American,1828,1891,7 3/16 x 5 5/16,18.3 x 13.5,NA,NA
America,n.d.,"pen, brush, black ink and ink wash heightened with white on paper","The Huntington Library, Art Collections, and Botanical Gardens. Purchased with funds from the Virginia Steele Scott Foundation",91.68,NA,http://emuseum.huntington.org/internal/media/dispatcher/27992/resize:format$003dfull,Alfred R. Waud,American,1828,1891,7 9/16 x 5 9/16,19.2 x 14.1,NA,NA
American Eagles,1862,gray wash on board,"The Huntington Library, Art Collections, and Botanical Gardens. Purchased with funds from the Virginia Steele Scott Foundation",91.74,NA,http://emuseum.huntington.org/internal/media/dispatcher/18079/resize:format$003dfull,James David Smillie,American,1833,1909,10 7/8 x 8 1/2,27.6 x 21.6,NA,NA
An Aged Corinthian Relates his Experiences,n.d.,graphite on gray paper,"The Huntington Library, Art Collections, and Botanical Gardens. Purchased with funds from the Virginia Steele Scott Foundation",91.102,NA,http://emuseum.huntington.org/internal/media/dispatcher/16261/resize:format$003dfull,Henry Mosler,American,1841,1920,9 x 11 1/4,22.9 x 28.6,NA,NA
Ancestral Remains,1979,graphite on paper,"Huntington Library, Art Collections, and Botanical Gardens. Gift of Bonnie and Lee Stone",2012.22.11,NA,http://emuseum.huntington.org/internal/media/dispatcher/31564/resize:format$003dfull,Jesse Jay McVicker,American,1911,2004,image: 10 1/8 x 18,25.7 x 45.7,NA,NA
"Ancient Cedar, with Two Boys",n.d.,pen and gray ink on paper,"The Huntington Library, Art Collections, and Botanical Gardens. Purchased with funds from the Virginia Steele Scott Foundation",91.2,NA,http://emuseum.huntington.org/internal/media/dispatcher/20420/resize:format$003dfull,Raphael Lamar West,British,1769,1850,13 3/4 x 19 1/4,34.9 x 48.9,NA,NA
Animals Conversing,n.d.,ink on paper,"The Huntington Library, Art Collections, and Botanical Gardens.  Anonymous Gift",2005.25.9,NA,http://emuseum.huntington.org/internal/media/dispatcher/28003/resize:format$003dfull,B. Baker,American,NA,NA,15 x 9 3/4,38.1 x 24.8,NA,NA
Anne Hathaway's Cottage,n.d.,pastel and graphite on brown paper,"The Huntington Library, Art Collections, and Botanical Gardens.",85.44.2,NA,http://emuseum.huntington.org/internal/media/dispatcher/16129/resize:format$003dfull,Charles Erskine Wood,American,1852,1944,8 3/4 x 11 5/8,22.2 x 29.5,NA,NA
"Approach to La Crosse, Wis. From Below",n.d.,"watercolor, brush, black ink, Chinese white and graphite on paper","The Huntington Library, Art Collections, and Botanical Gardens. Purchased with funds from the Virginia Steele Scott Foundation",91.90,NA,http://emuseum.huntington.org/internal/media/dispatcher/18091/resize:format$003dfull,Edwin Whitefield,American,1816,1892,6 1/8 x 9 1/8,15.6 x 23.2,NA,NA
"Aqueduct, August 11, 1890",1890,watercolor on paper,"The Huntington Library, Art Collections, and Botanical Gardens. Purchased with funds from the Virginia Steele Scott Foundation",89.3.25,NA,http://emuseum.huntington.org/internal/media/dispatcher/20080/resize:format$003dfull,Joseph Basil Girard,American,1846,1918,4 11/16 x 6 3/4,11.9 x 17.1,NA,NA
Architectural Study,n.d.,gouache on gray paper,"The Huntington Library, Art Collections, and Botanical Gardens.",85.44.3,NA,http://emuseum.huntington.org/internal/media/dispatcher/17967/resize:format$003dfull,Charles Erskine Wood,American,1852,1944,9 7/8 x 13,25.1 x 33,NA,NA
Army of the Potomac,n.d.,graphite and grey wash on paper,"The Huntington Library, Art Collections, and Botanical Gardens. Purchased with funds from the Virginia Steele Scott Foundation",91.103.1,NA,http://emuseum.huntington.org/internal/media/dispatcher/18099/resize:format$003dfull,Larkin Goldsmith Mead,American,1835,1910,7 x 24,17.8 x 61,NA,NA
As the Vocal Teacher,n.d.,ink on paper,"The Huntington Library, Art Collections, and Botanical Gardens. Gift of Bonnie and Lee Stone",2012.5.23,NA,http://emuseum.huntington.org/internal/media/dispatcher/31094/resize:format$003dfull,Don Freeman,American,1908,1978,sheet: 18 1/4 x 13 1/4,46.4 x 33.7,NA,NA
Ash Tree in Surrey,ca. 1908,watercolor on paper,"The Huntington Library, Art Collections, and Botanical Gardens. Bequest of Jane Louise Hemphill",2008.21.6,NA,http://emuseum.huntington.org/internal/media/dispatcher/28493/resize:format$003dfull,Joseph Basil Girard,American,1846,1918,sheet: 4 13/16 x 7 7/16,12.2 x 18.9,NA,NA
At Sundown,1909,watercolor on paper,"The Huntington Library, Art Collections, and Botanical Gardens. Gift of Anne Crotty",95.12,NA,http://emuseum.huntington.org/internal/media/dispatcher/27970/resize:format$003dfull,Marion Kavanaugh Wachtel,American,1876,1954,24 x 18,61 x 45.7,NA,NA
"Avenue of Spruce Firs in Mr. Parson's  Garden, Flushing",1889,gouache en grisaille on paper,"The Huntington Library, Art Collections, and Botanical Gardens. Purchased with funds from the Virginia Steele Scott Foundation",90.59,NA,http://emuseum.huntington.org/internal/media/dispatcher/16246/resize:format$003dfull,Alfred William Parsons,British,1847,1920,15 x 8 1/2,38.1 x 21.6,NA,NA
Bachelor Girl,1915,graphite on butcher paper,"The Huntington Library, Art Collections, and Botanical Gardens. Purchased with funds from the Virginia Steele Scott Foundation",89.9,NA,http://emuseum.huntington.org/internal/media/dispatcher/16203/resize:format$003dfull,John Sloan,American,1871,1951,11 3/4 x 9 7/16,29.8 x 24,NA,NA
Back of Rockport,n.d.,watercolor on paper,"The Huntington Library, Art Collections, and Botanical Gardens. Gift of Margery and Maurice Katz",97.31,NA,http://emuseum.huntington.org/internal/media/dispatcher/27972/resize:format$003dfull,Gifford Reynolds Beal,American,1879,1956,13 x 19,33 x 48.3,NA,NA
Back Porch-Cucinavaca,ca. 1885-1932,watercolor on paper,"The Huntington Library, Art Collections, and Botanical Gardens. Gift of Mrs. Virgil W. Jorgensen",67.65.17,NA,http://emuseum.huntington.org/internal/media/dispatcher/27923/resize:format$003dfull,Christian Jorgensen,American,1860,1935,7 1/8 x 9 13/16,18.1 x 24.9,NA,NA
"Balcony - Hotel, Chinatown, S.F., Calif.",1929,graphite on paper,"The Huntington Library, Art Collections, and Botanical Gardens. Gift of Mrs. Adelaide Bray.",87.61.5,NA,http://emuseum.huntington.org/internal/media/dispatcher/22325/resize:format$003dfull,E. A. Burbank,American,1858,1949,7 1/8 x 10 7/8,18.1 x 27.6,NA,NA
Ballerina Sketch,ca. 1933,graphite on paper,"The Huntington Library, Art Collections, and Botanical Gardens. Gift of Bonnie and Lee Stone",2011.4.42,NA,http://emuseum.huntington.org/internal/media/dispatcher/30283/resize:format$003dfull,NA,NA,NA,NA,11 x 8 1/2,27.9 x 21.6,NA,NA
Ballerina Sketch,ca. 1933,graphite on paper,"The Huntington Library, Art Collections, and Botanical Gardens. Gift of Bonnie and Lee Stone",2011.4.43,NA,http://emuseum.huntington.org/internal/media/dispatcher/30284/resize:format$003dfull,NA,NA,NA,NA,10 15/16 x 8 1/2,27.8 x 21.6,NA,NA
Ballerina Sketch,ca. 1933,graphite on paper,"The Huntington Library, Art Collections, and Botanical Gardens. Gift of Bonnie and Lee Stone",2011.4.44,NA,http://emuseum.huntington.org/internal/media/dispatcher/30285/resize:format$003dfull,NA,NA,NA,NA,6 7/8 x 5 3/8,17.5 x 13.7,NA,NA
Bandaged Man on Horse,n.d.,ink on paper,"The Huntington Library, Art Collections, and Botanical Gardens.  Anonymous Gift",2005.25.28,NA,http://emuseum.huntington.org/internal/media/dispatcher/28022/resize:format$003dfull,Charles Jay Taylor,American,1855,1929,11 5/8 x 15 5/8,29.5 x 39.7,NA,NA
Bank Note Design,n.d.,ink and wash on board,"The Huntington Library, Art Collections, and Botanical Gardens. Purchased with funds from the Virginia Steele Scott Foundation",91.58,NA,http://emuseum.huntington.org/internal/media/dispatcher/18075/resize:format$003dfull,American School,NA,NA,NA,8 1/2 x 12,21.6 x 30.5,NA,NA
Barefoot Man Outdoors,ca. 1840-1843,graphite and watercolor on paper,"The Huntington Library, Art Collections, and Botanical Gardens. Gift of Michael St. Clair",98.31.23,NA,http://emuseum.huntington.org/internal/media/dispatcher/18201/resize:format$003dfull,John William Casilear,American,1811,1893,NA,NA,NA,NA
Battle between British E Boat and German Destroyer,1946,watercolor and graphite on paper,"The Huntington Library, Art Collections, and Botanical Gardens. Gift of Geoffrey C. Beaumont",85.90,NA,http://emuseum.huntington.org/internal/media/dispatcher/17991/resize:format$003dfull,Arthur Edwaine Beaumont,American,1890,1978,13 1/2 x 17 1/2,34.3 x 44.5,NA,NA
Battle of Bull Run,n.d.,graphite and graywash on paper,"The Huntington Library, Art Collections, and Botanical Gardens. Purchased with funds from the Virginia Steele Scott Foundation",91.108,NA,http://emuseum.huntington.org/internal/media/dispatcher/16264/resize:format$003dfull,Alfred R. Waud,American,1828,1891,4 1/4 x 13 1/2,10.8 x 34.3,NA,NA
Beach Scene,ca. 1933,graphite on paper,"The Huntington Library, Art Collections, and Botanical Gardens. Gift of Bonnie and Lee Stone",2011.4.36,NA,http://emuseum.huntington.org/internal/media/dispatcher/30277/resize:format$003dfull,NA,NA,NA,NA,6 7/8 x 8 3/4,17.5 x 22.2,NA,NA
Beach Scene,ca. 1933,graphite on paper,"The Huntington Library, Art Collections, and Botanical Gardens. Gift of Bonnie and Lee Stone",2011.4.37,NA,http://emuseum.huntington.org/internal/media/dispatcher/30278/resize:format$003dfull,NA,NA,NA,NA,7 1/2 x 9 3/16,19.1 x 23.3,NA,NA
Beach Scene,ca. 1933,graphite on paper,"The Huntington Library, Art Collections, and Botanical Gardens. Gift of Bonnie and Lee Stone",2011.4.38,NA,http://emuseum.huntington.org/internal/media/dispatcher/30279/resize:format$003dfull,NA,NA,NA,NA,7 x 5 1/2,17.8 x 14,NA,NA
Beach Scene,ca. 1933,graphite on paper,"The Huntington Library, Art Collections, and Botanical Gardens. Gift of Bonnie and Lee Stone",2011.4.39,NA,http://emuseum.huntington.org/internal/media/dispatcher/30280/resize:format$003dfull,NA,NA,NA,NA,7 5/16 x 8 13/16,18.6 x 22.4,NA,NA
Beach Scene,ca. 1933,graphite on paper,"The Huntington Library, Art Collections, and Botanical Gardens. Gift of Bonnie and Lee Stone",2011.4.40,NA,http://emuseum.huntington.org/internal/media/dispatcher/30281/resize:format$003dfull,NA,NA,NA,NA,4 1/4 x 4 15/16,10.8 x 12.5,4 1/4 x 4 15/16,10.8 x 12.5
Beach Scene,ca. 1933,graphite on paper,"The Huntington Library, Art Collections, and Botanical Gardens. Gift of Bonnie and Lee Stone",2011.4.41,NA,http://emuseum.huntington.org/internal/media/dispatcher/30282/resize:format$003dfull,NA,NA,NA,NA,7 7/8 x 10 15/16,20 x 27.8,NA,NA
Beachy Head,1908,watercolor on paper,"The Huntington Library, Art Collections, and Botanical Gardens. Bequest of Jane Louise Hemphill",2008.21.11,NA,http://emuseum.huntington.org/internal/media/dispatcher/28503/resize:format$003dfull,Joseph Basil Girard,American,1846,1918,sheet: 4 13/16 x 7 7/16,12.2 x 18.9,NA,NA
Bearded Cardinal with Boon in Hand,ca. 1840-1843,graphite and watercolor on paper,"The Huntington Library, Art Collections, and Botanical Gardens. Gift of Michael St. Clair",98.31.5,NA,http://emuseum.huntington.org/internal/media/dispatcher/18183/resize:format$003dfull,John William Casilear,American,1811,1893,NA,NA,NA,NA
Bearded Man with Staff,ca. 1845 - 1847,graphite and watercolor on paper,"The Huntington Library, Art Collections, and Botanical Gardens. Gift of Michael St. Clair",98.30.11,NA,http://emuseum.huntington.org/internal/media/dispatcher/18172/resize:format$003dfull,John Frederick Kensett,American,1816,1872,NA,NA,NA,NA
Bearded Monk Carrying Bags,ca. 1840-1843,watercolor on paper,"The Huntington Library, Art Collections, and Botanical Gardens. Gift of Michael St. Clair",98.31.19,NA,http://emuseum.huntington.org/internal/media/dispatcher/18197/resize:format$003dfull,John William Casilear,American,1811,1893,NA,NA,NA,NA
"Benicia Arsenal [?], August 12, 1894",1894,graphite on paper,"The Huntington Library, Art Collections, and Botanical Gardens. Purchased with funds from the Virginia Steele Scott Foundation",89.3.38,NA,http://emuseum.huntington.org/internal/media/dispatcher/20093/resize:format$003dfull,Joseph Basil Girard,American,1846,1918,5 x 8 11/16,12.7 x 22.1,NA,NA
"Benicia Arsenal, California",n.d.,watercolor on paper,"The Huntington Library, Art Collections, and Botanical Gardens. Gift of Jane Hemphill",89.3.100,NA,http://emuseum.huntington.org/internal/media/dispatcher/20155/resize:format$003dfull,Joseph Basil Girard,American,1846,1918,5 9/16 x 8,14.1 x 20.3,NA,NA
"Benicia Arsenal, California Mount Diablo in the Distance",n.d.,watercolor on paper,"The Huntington Library, Art Collections, and Botanical Gardens. Purchased with funds from the Virginia Steele Scott Foundation",89.3.99,NA,http://emuseum.huntington.org/internal/media/dispatcher/20154/resize:format$003dfull,Joseph Basil Girard,American,1846,1918,5 5/16 x 7 15/16,13.5 x 20.2,NA,NA
