zipcode,city,state
7255,Indianapolis,Ohio
5194,Richmond,Florida
6144,Los Angeles,Nevada
2984,Boise,Illinois
1732,Oceanside,Utah
8444,Newark,Oklahoma
7515,Berkeley,Kansas
648,New Orleans,Kansas
7808,Tulsa,Illinois
2899,Pueblo,South Dakota
4661,Peoria,Mississippi
4022,North Las Vegas,West Virginia
2781,Tulsa,North Carolina
7449,Fontana,Montana
5023,Huntington Beach,New Hampshire
7520,Inglewood,
8493,Macon,Pennsylvania
8733,Madison,Georgia
3362,Pittsburgh,Idaho
2224,Tucson,Missouri
5935,Irvine,Indiana
9820,New Orleans,Connecticut
105,Sterling Heights,Florida
5127,Provo,Nevada
8098,Lubbock,Michigan
4872,Lancaster,Michigan
7456,Coral Springs,New Jersey
8151,Topeka,Nevada
6992,Detroit,Maryland
9544,Fort Lauderdale,Rhode Island
1914,Modesto,Iowa
1806,Palmdale,Indiana
4579,Sunnyvale,South Dakota
8333,Tempe,Maine
2609,Toledo,District of Columbia
3039,Kansas City,South Dakota
1173,Santa Rosa,New Mexico
553,Fremont,California
3592,Mesa,West Virginia
4284,Henderson,North Carolina
4890,Vancouver,Georgia
715,Glendale,Louisiana
3324,Aurora,Maryland
1348,Pasadena,Vermont
2641,Chula Vista,
437,Columbus,Utah
4786,Laredo,Maryland
6602,Pompano Beach,Montana
9722,Wichita Falls,Maine
2561,Newark,Kansas
3083,Topeka,West Virginia
6342,Salem,Vermont
4780,Yonkers,Michigan
1968,Portsmouth,Alabama
6577,Indianapolis,Ohio
1984,Killeen,South Carolina
123,Albuquerque,Illinois
2100,Portsmouth,Hawaii
6156,Hollywood,
8399,Stockton,New Mexico
1316,Santa Ana,New Hampshire
1049,Fullerton,Vermont
9583,Long Beach,New Hampshire
4375,Washington,South Carolina
3026,Syracuse,Delaware
4395,San Diego,Indiana
1347,Peoria,Oklahoma
3054,Flint,Utah
56,Minneapolis,New York
521,New York City,Kentucky
8861,Kansas City,Minnesota
2015,Las Vegas,Virginia
346,Vallejo,New York
3779,Elizabeth,West Virginia
4751,Glendale,Hawaii
2843,Aurora,
4399,Mobile,Maryland
9473,Syracuse,Montana
8129,Orlando,
4089,Memphis,Utah
6241,Charleston,Arkansas
6112,Richmond,Mississippi
6868,Mobile,Arkansas
5836,Irvine,Louisiana
8613,Elizabeth,Tennessee
5850,Erie,District of Columbia
1261,Oxnard,Utah
6015,Stockton,Illinois
8951,Provo,Iowa
1707,Bellevue,Nebraska
8464,Memphis,Washington
3265,Burbank,Oklahoma
8668,Hialeah,Washington
4142,Dayton,Oklahoma
4597,Lancaster,New Hampshire
5413,Cape Coral,New Mexico
6283,Plano,New Hampshire
8298,Rockford,South Carolina
5746,Atlanta,New Hampshire
